fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1131.0,2020-11-01,0,2020-10-25,0.0,0.0,42.23268003168039
1133.0,2020-11-01,0,2020-10-25,34.32222433787251,0.0,114.03102719227627
2013.0,2020-11-01,0,2020-10-25,0.0,0.0,12.995541497516278
2016.0,2020-11-01,0,2020-10-25,0.0,0.0,1.9142584501103244
2020.0,2020-11-01,0,2020-10-25,1797.6281108980293,1496.4215259787234,2108.0031184621475
2050.0,2020-11-01,0,2020-10-25,101.47789125630686,0.0,281.68485201599276
2060.0,2020-11-01,0,2020-10-25,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-11-01,0,2020-10-25,8.297037421399082,0.0,17.584950333554673
2068.0,2020-11-01,0,2020-10-25,3.8055183483003034,0.0,19.14826742265101
2070.0,2020-11-01,0,2020-10-25,17.802815134336996,9.179719437311547,27.485444554156544
2090.0,2020-11-01,0,2020-10-25,327.4484868665877,125.61497575728981,546.3508451173398
2100.0,2020-11-01,0,2020-10-25,0.0,0.0,2.388872400253014
2105.0,2020-11-01,0,2020-10-25,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-11-01,0,2020-10-25,97.23704779652644,20.580773673158205,183.67749187681522
2122.0,2020-11-01,0,2020-10-25,398.14576555158555,279.77812308137845,526.6973893985089
2130.0,2020-11-01,0,2020-10-25,4.8937180168989585,0.0,12.198159877709841
2150.0,2020-11-01,0,2020-10-25,22.429222203011534,0.45954786547336823,48.40577352996456
2158.0,2020-11-01,0,2020-10-25,0.0,0.0,140.26059512164557
2170.0,2020-11-01,0,2020-10-25,576.0588558353325,302.26587408741216,892.5590980393881
2180.0,2020-11-01,0,2020-10-25,8.11305058092833,0.0,39.72438250653718
2185.0,2020-11-01,0,2020-10-25,29.74485494636434,0.0,92.74175469680523
2188.0,2020-11-01,0,2020-10-25,31.864075167077942,0.0,72.79120968701136
2195.0,2020-11-01,0,2020-10-25,0.0,0.0,2.1893905170980084
2198.0,2020-11-01,0,2020-10-25,0.7807575707766219,0.0,4.141261516689042
2220.0,2020-11-01,0,2020-10-25,0.0,0.0,11.595182206476196
2230.0,2020-11-01,0,2020-10-25,0.0,0.0,0.0
2240.0,2020-11-01,0,2020-10-25,12.965141648964277,1.632978032688058,25.746178304107517
2261.0,2020-11-01,0,2020-10-25,12.232226665711778,1.4100948272302674,23.73762361554816
2275.0,2020-11-01,0,2020-10-25,0.0,0.0,0.6896881216842488
2282.0,2020-11-01,0,2020-10-25,0.0,0.0,5.320906129357297
2290.0,2020-11-01,0,2020-10-25,12.818426753508646,4.907655818555028,21.2302101874576
60.0,2020-11-01,0,2020-10-25,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-11-01,0,2020-10-25,131.60119253280573,30.389859328754028,235.35225889586582
4003.0,2020-11-01,0,2020-10-25,99.94439435312779,64.81762777425183,135.61500796280188
4005.0,2020-11-01,0,2020-10-25,376.3429285374905,196.5702005534922,561.916217685306
4007.0,2020-11-01,0,2020-10-25,129.82245084262195,19.140640007170532,246.62294435451713
4009.0,2020-11-01,0,2020-10-25,145.02044803950844,84.76625629576392,208.00281808317322
4011.0,2020-11-01,0,2020-10-25,0.0,0.0,27.31866029654205
4012.0,2020-11-01,0,2020-10-25,14.441072111729909,0.0,32.12156113694675
4013.0,2020-11-01,0,2020-10-25,5695.190543991514,3910.5089427549974,7499.452023957187
4015.0,2020-11-01,0,2020-10-25,103.30931530239013,1.7074394636356374,207.23528414246084
4017.0,2020-11-01,0,2020-10-25,187.58599647467327,9.883885410933544,370.14336646259835
4019.0,2020-11-01,0,2020-10-25,795.5289815094766,0.0,2583.4244479945155
4021.0,2020-11-01,0,2020-10-25,430.9351692101882,217.27419742352868,648.2972919631811
4023.0,2020-11-01,0,2020-10-25,36.44141238337261,1.8893960728969432,71.38538049375848
4025.0,2020-11-01,0,2020-10-25,152.06512250101378,106.74597194699709,198.04071030668138
4027.0,2020-11-01,0,2020-10-25,340.53622872212145,157.11812257352722,526.3424884568794
5001.0,2020-11-01,0,2020-10-25,53.34431004326109,0.0,128.911625620496
5003.0,2020-11-01,0,2020-10-25,31.35532350591336,13.87794533113754,49.36220493234987
5005.0,2020-11-01,0,2020-10-25,105.30082028941297,0.0,242.43968374372582
5007.0,2020-11-01,0,2020-10-25,493.69780733980406,333.18411873779223,657.1253285291768
5009.0,2020-11-01,0,2020-10-25,51.711427836200755,0.0,129.2834828535406
5011.0,2020-11-01,0,2020-10-25,0.0,0.0,10.30655319867617
5013.0,2020-11-01,0,2020-10-25,7.9007022648394525,1.558901756362772,14.929305846513188
5015.0,2020-11-01,0,2020-10-25,51.46284522336009,0.0,124.15355448666332
5017.0,2020-11-01,0,2020-10-25,0.0,0.0,13.363664920034125
5019.0,2020-11-01,0,2020-10-25,28.190160277370182,1.5280022529478856,56.2153719967971
5021.0,2020-11-01,0,2020-10-25,37.33453661437488,23.696299779591413,51.321289082559815
5023.0,2020-11-01,0,2020-10-25,18.02354819954178,0.0,52.32774254113815
5025.0,2020-11-01,0,2020-10-25,25.587284381380982,0.703320581602469,52.902357649912176
5027.0,2020-11-01,0,2020-10-25,53.959681408565075,0.0,131.71784950862843
5029.0,2020-11-01,0,2020-10-25,16.694884706693188,0.0,38.43113031476804
5031.0,2020-11-01,0,2020-10-25,468.9615480851644,193.62260944027366,759.4185797628934
5033.0,2020-11-01,0,2020-10-25,155.75500989692637,66.86673597664094,248.21059787371314
5035.0,2020-11-01,0,2020-10-25,183.69374875088806,108.55411762982567,260.98705052366086
5037.0,2020-11-01,0,2020-10-25,38.03652229031468,0.0,80.9418330661191
5039.0,2020-11-01,0,2020-10-25,0.0,0.0,12.855255989976627
5041.0,2020-11-01,0,2020-10-25,25.881514172987636,8.369591552296697,44.1027083055165
5043.0,2020-11-01,0,2020-10-25,8.247010846831984,0.0,27.113901345545628
5045.0,2020-11-01,0,2020-10-25,229.67672982131853,149.6788924649327,311.4280512978862
5047.0,2020-11-01,0,2020-10-25,66.25033955713366,25.449904853281623,109.85113718212051
5049.0,2020-11-01,0,2020-10-25,27.997170998619083,0.0,80.33380731185082
5051.0,2020-11-01,0,2020-10-25,198.42093930634974,101.19675509015406,299.1187944281219
5053.0,2020-11-01,0,2020-10-25,22.82977700529358,3.997182913232109,42.588400363519895
5055.0,2020-11-01,0,2020-10-25,227.44454362300644,159.1993811361583,298.2956840729264
5057.0,2020-11-01,0,2020-10-25,43.18000722368629,13.45746091473302,74.38120233507527
5059.0,2020-11-01,0,2020-10-25,78.69415583590671,9.118675854146659,150.3889422555785
5061.0,2020-11-01,0,2020-10-25,43.6212641682846,12.824550589700493,75.92385357586477
5063.0,2020-11-01,0,2020-10-25,42.91247556027997,0.0,131.54950285679774
5065.0,2020-11-01,0,2020-10-25,152.84449787242647,0.0,402.6040232346081
5067.0,2020-11-01,0,2020-10-25,139.98189104130574,0.0,314.4733181008787
5069.0,2020-11-01,0,2020-10-25,157.8818625903168,0.0,412.4096092913978
5071.0,2020-11-01,0,2020-10-25,0.0,0.0,49.66487730517065
5073.0,2020-11-01,0,2020-10-25,26.888168773743956,12.875399627193843,41.85936289231026
5075.0,2020-11-01,0,2020-10-25,69.91330713795742,0.0,200.98418466798216
5077.0,2020-11-01,0,2020-10-25,5.298238746889638,0.0,20.462666294758947
5079.0,2020-11-01,0,2020-10-25,20.747041609627104,0.0,224.64942757951894
5081.0,2020-11-01,0,2020-10-25,33.26180511280381,16.19896027238252,50.91376627570344
5083.0,2020-11-01,0,2020-10-25,24.688860820226637,0.0,56.314622852149114
5085.0,2020-11-01,0,2020-10-25,178.72511293258003,27.553753471024493,341.9715745567778
5087.0,2020-11-01,0,2020-10-25,15.824772060366286,8.283235961544051,23.492617029223197
5089.0,2020-11-01,0,2020-10-25,31.26459094005645,10.122595838306665,54.80814268714087
5091.0,2020-11-01,0,2020-10-25,231.89120700559033,136.1861768732233,332.9240212464217
5093.0,2020-11-01,0,2020-10-25,194.40602336371876,113.45451229414084,277.97413102639894
5095.0,2020-11-01,0,2020-10-25,13.02172551176352,0.0,49.10526044002086
5097.0,2020-11-01,0,2020-10-25,0.0,0.0,20.21765076968785
5099.0,2020-11-01,0,2020-10-25,38.49629175322002,11.132904102365842,68.04817099536206
5101.0,2020-11-01,0,2020-10-25,21.741892307276487,0.0,52.933538391036564
5103.0,2020-11-01,0,2020-10-25,16.795225186011805,0.0,50.1650899800764
5105.0,2020-11-01,0,2020-10-25,10.483591729598743,0.0,34.81202477388399
5107.0,2020-11-01,0,2020-10-25,50.86410877436185,16.97177333732145,86.20320899568242
5109.0,2020-11-01,0,2020-10-25,7.834545065392547,0.0,35.09094975624208
5111.0,2020-11-01,0,2020-10-25,166.09290400344548,119.14271671344272,214.75832498531645
5113.0,2020-11-01,0,2020-10-25,16.132840473947567,0.0,46.06537220745997
5115.0,2020-11-01,0,2020-10-25,116.33816159986418,32.00793883313736,203.16981476175124
5117.0,2020-11-01,0,2020-10-25,19.465901795460525,1.1134929205216224,39.21520848575295
5119.0,2020-11-01,0,2020-10-25,723.1595550485326,607.4725997639362,839.8793870395966
5121.0,2020-11-01,0,2020-10-25,48.20265799211984,9.96297253720445,88.54342296044672
5125.0,2020-11-01,0,2020-10-25,254.69875448357425,134.42624736618245,379.565771629716
5127.0,2020-11-01,0,2020-10-25,16.616766173767758,0.0,71.65194092923588
5129.0,2020-11-01,0,2020-10-25,10.198641057294054,0.0,34.81056614673227
5131.0,2020-11-01,0,2020-10-25,299.304974353784,166.41467343815748,435.58395822481907
5133.0,2020-11-01,0,2020-10-25,66.907937821833,39.69364817351993,94.63880753730723
5135.0,2020-11-01,0,2020-10-25,39.75133980707437,13.025224019527116,68.2994946403893
5123.0,2020-11-01,0,2020-10-25,81.66812955822843,10.25942650058596,155.91720364921753
5137.0,2020-11-01,0,2020-10-25,4.674296453307647,0.0,28.349184353882947
5139.0,2020-11-01,0,2020-10-25,45.00309209384818,11.831709149457083,79.11266645808223
5141.0,2020-11-01,0,2020-10-25,7.671524183347913,0.0,26.131168919206942
5143.0,2020-11-01,0,2020-10-25,514.0529316847023,176.8556397364573,860.7405319311401
5145.0,2020-11-01,0,2020-10-25,148.24307661948956,66.84223167506866,233.66743846809254
5147.0,2020-11-01,0,2020-10-25,18.13534278635578,0.0,43.29980168967873
5149.0,2020-11-01,0,2020-10-25,25.627156985758802,9.237243350442213,42.212830698478
6001.0,2020-11-01,0,2020-10-25,654.1923060326844,14.320240414599539,1311.2025370766896
6003.0,2020-11-01,0,2020-10-25,0.0,0.0,6.99272486228752
6005.0,2020-11-01,0,2020-10-25,17.191631492305135,3.389023319784542,31.54265075318864
6007.0,2020-11-01,0,2020-10-25,72.27685166886977,0.0,226.97675375531117
6009.0,2020-11-01,0,2020-10-25,9.851271350977129,0.0,23.64738541491755
6011.0,2020-11-01,0,2020-10-25,6.3594427738079276,0.0,19.43315369585605
6013.0,2020-11-01,0,2020-10-25,527.6327345900681,267.68883021811416,791.0680061123858
6015.0,2020-11-01,0,2020-10-25,1.4394296810142748,0.0,19.7030929408254
6017.0,2020-11-01,0,2020-10-25,92.45950300518052,34.17202061224157,153.1358881148558
6019.0,2020-11-01,0,2020-10-25,803.4873444217337,29.96433977018387,1596.042077735161
6021.0,2020-11-01,0,2020-10-25,30.3695632332508,6.104352911209844,55.48674392632563
6023.0,2020-11-01,0,2020-10-25,3.076317308101693,0.0,17.89166532247191
6025.0,2020-11-01,0,2020-10-25,332.99656770859656,123.8854565055426,545.4299580010011
6027.0,2020-11-01,0,2020-10-25,13.364465028401213,3.2811958307256077,23.863944394718885
6029.0,2020-11-01,0,2020-10-25,513.7841515515101,267.48427407028794,761.838556291601
6031.0,2020-11-01,0,2020-10-25,315.64192858753995,0.0,781.9169248878625
6033.0,2020-11-01,0,2020-10-25,26.877328034121092,0.0,90.67950161841031
6035.0,2020-11-01,0,2020-10-25,3.2498879138563552,0.0,15.844211712049628
6037.0,2020-11-01,0,2020-10-25,8757.10879360279,4671.37942934531,12896.292375446705
6039.0,2020-11-01,0,2020-10-25,89.17223744449166,0.0,201.5203196404309
6041.0,2020-11-01,0,2020-10-25,71.47169308261982,0.0,177.57899008344975
6043.0,2020-11-01,0,2020-10-25,2.842170943040401e-14,0.0,3.3413101237492953
6045.0,2020-11-01,0,2020-10-25,37.386640597813994,0.0,85.43599518329552
6047.0,2020-11-01,0,2020-10-25,204.22717453102086,42.36543190332668,368.78531880294213
6049.0,2020-11-01,0,2020-10-25,1.4210854715202004e-14,0.0,47.72745573891615
6051.0,2020-11-01,0,2020-10-25,0.0,0.0,11.689921328836647
6053.0,2020-11-01,0,2020-10-25,291.16171300512724,0.0,641.149379942528
6055.0,2020-11-01,0,2020-10-25,87.94647999288964,63.58488821953688,112.59182173836825
6057.0,2020-11-01,0,2020-10-25,33.42802391344446,12.835756808308929,54.6678449435459
6059.0,2020-11-01,0,2020-10-25,1578.9370498139906,1163.1954467706528,1997.5100154115207
6061.0,2020-11-01,0,2020-10-25,273.4072139054542,140.25314445899312,410.50720085091507
6063.0,2020-11-01,0,2020-10-25,17.419506449595303,3.940597295826251,32.94113847120467
6065.0,2020-11-01,0,2020-10-25,2275.017378840319,882.6800971702323,3695.477796056497
6067.0,2020-11-01,0,2020-10-25,890.1348340506993,208.13015478408488,1589.7626743373912
6069.0,2020-11-01,0,2020-10-25,25.99725285012937,0.0,85.10331366728155
6071.0,2020-11-01,0,2020-10-25,2606.369494102866,1221.6065596079861,4020.110271644924
6073.0,2020-11-01,0,2020-10-25,2496.225627775886,1908.6860149863278,3089.650179694654
6075.0,2020-11-01,0,2020-10-25,329.8213217082266,170.58193439672687,491.07805395638934
6077.0,2020-11-01,0,2020-10-25,449.70852547552204,0.0,1222.2669231465152
6079.0,2020-11-01,0,2020-10-25,158.33608059040034,79.45858875844078,238.63486712830672
6081.0,2020-11-01,0,2020-10-25,259.4784763457719,62.87179922988253,459.4658267948307
6083.0,2020-11-01,0,2020-10-25,179.80535688227064,68.39053289558433,292.4599710033108
6085.0,2020-11-01,0,2020-10-25,984.4334654113809,497.6641378760287,1480.500685782994
6087.0,2020-11-01,0,2020-10-25,95.0623132685987,5.526728751995961,187.37226938555796
6089.0,2020-11-01,0,2020-10-25,192.6481156613013,0.0,410.9390860473277
6091.0,2020-11-01,0,2020-10-25,0.0,0.0,27.50799371235935
6093.0,2020-11-01,0,2020-10-25,49.77244517391216,12.752493461303402,92.19323770628961
6095.0,2020-11-01,0,2020-10-25,354.18070754993096,174.03151753754355,538.4863524369212
6097.0,2020-11-01,0,2020-10-25,528.2265879950191,177.7898320374661,891.1135200022654
6099.0,2020-11-01,0,2020-10-25,303.72149405004166,76.08363138500135,534.2375368868525
6101.0,2020-11-01,0,2020-10-25,82.91552460179491,44.63216659184286,121.94793270176524
6103.0,2020-11-01,0,2020-10-25,101.73918784519196,21.138205050049805,189.15609554306297
6105.0,2020-11-01,0,2020-10-25,0.0,0.0,18.249086498198047
6107.0,2020-11-01,0,2020-10-25,350.35918715208027,1.189527343991358,706.3578480831202
6109.0,2020-11-01,0,2020-10-25,19.21793875037912,0.0,41.76891974149879
6111.0,2020-11-01,0,2020-10-25,389.1123435050813,234.41626532166993,545.4240174276802
6113.0,2020-11-01,0,2020-10-25,126.82191354286988,59.932217870514705,195.0464307737543
6115.0,2020-11-01,0,2020-10-25,55.565527082909966,16.38034875183598,95.87199958345104
8001.0,2020-11-01,0,2020-10-25,2437.5908658122135,1787.8986203997156,3112.106830959354
8003.0,2020-11-01,0,2020-10-25,34.15735932050313,1.9524296256683442,69.25976200562849
8005.0,2020-11-01,0,2020-10-25,1964.683865757046,1314.5545147467801,2643.0672782521233
8007.0,2020-11-01,0,2020-10-25,0.0,0.0,8.191018957304394
8009.0,2020-11-01,0,2020-10-25,5.658250111124509,0.18410849530179973,11.960551592595785
8011.0,2020-11-01,0,2020-10-25,6.325637408111927,4.706906294430702,8.05976470938575
8013.0,2020-11-01,0,2020-10-25,443.762722124402,0.0,1392.6370139058208
8014.0,2020-11-01,0,2020-10-25,208.93565786889667,127.18181916938238,296.2676901573768
8015.0,2020-11-01,0,2020-10-25,41.98526738969781,13.788545629714008,71.96947924092115
8017.0,2020-11-01,0,2020-10-25,0.0,0.0,4.173688517910978
8019.0,2020-11-01,0,2020-10-25,16.933048744403152,0.0,43.08063676114929
8021.0,2020-11-01,0,2020-10-25,15.486455146517699,3.6341548100750316,28.99857028917519
8023.0,2020-11-01,0,2020-10-25,0.0,0.0,2.5407891462941166
8025.0,2020-11-01,0,2020-10-25,5.945142817309886,0.011816267038440742,12.245136360467313
8027.0,2020-11-01,0,2020-10-25,3.2919830826190974,0.4083756951738984,6.5162600692532635
8029.0,2020-11-01,0,2020-10-25,13.785050766063591,0.5233549089244889,27.862772232499566
8031.0,2020-11-01,0,2020-10-25,2564.0900059961314,1713.633751118603,3448.736209514209
8033.0,2020-11-01,0,2020-10-25,0.0,0.0,0.8614206084812746
8035.0,2020-11-01,0,2020-10-25,822.3991759686251,507.0863518874312,1158.257650571487
8037.0,2020-11-01,0,2020-10-25,100.59236173206955,61.303417116168475,140.86368896880413
8041.0,2020-11-01,0,2020-10-25,656.8286640099686,0.0,1363.8898184950413
8039.0,2020-11-01,0,2020-10-25,61.4787376117722,49.06199344260392,74.4251817735057
8043.0,2020-11-01,0,2020-10-25,89.39782129929529,0.0,723.3324054700158
8045.0,2020-11-01,0,2020-10-25,90.35665402104974,63.66581651446222,117.5981753268909
8047.0,2020-11-01,0,2020-10-25,0.0,0.0,7.409763392225003
8049.0,2020-11-01,0,2020-10-25,11.520017853827028,0.0,45.047107400051885
8051.0,2020-11-01,0,2020-10-25,4.207118963327616,0.0,12.603696006380687
8053.0,2020-11-01,0,2020-10-25,0.0,0.0,0.8067647772850188
8055.0,2020-11-01,0,2020-10-25,0.5682817781372691,0.0,16.07439051571356
8057.0,2020-11-01,0,2020-10-25,0.0,0.0,65.17899601489809
8059.0,2020-11-01,0,2020-10-25,1875.51951814134,1511.5626454184858,2251.7251159902444
8061.0,2020-11-01,0,2020-10-25,0.0,0.0,5.851001816797311
8063.0,2020-11-01,0,2020-10-25,11.672342364180821,0.0,34.15197002732501
8067.0,2020-11-01,0,2020-10-25,46.84215843035696,24.113801514704903,70.81195027608067
8065.0,2020-11-01,0,2020-10-25,13.3948244195129,4.781347025743429,22.510340766818615
8069.0,2020-11-01,0,2020-10-25,622.3914442908499,442.6170566026194,808.7849934029673
8071.0,2020-11-01,0,2020-10-25,10.361261062962924,0.0,52.06022495442869
8073.0,2020-11-01,0,2020-10-25,0.0,0.0,5.383319546844206
8075.0,2020-11-01,0,2020-10-25,125.56918567860203,33.15738496400013,224.3580866558027
8077.0,2020-11-01,0,2020-10-25,429.3115720364344,242.12130784254168,635.1291277627201
8079.0,2020-11-01,0,2020-10-25,0.0,0.0,0.9917317996087753
8081.0,2020-11-01,0,2020-10-25,18.273949705434063,9.517965255718607,27.916076859234806
8083.0,2020-11-01,0,2020-10-25,34.20053919750251,17.725776164513945,51.798135803723255
8085.0,2020-11-01,0,2020-10-25,36.017337298701364,13.95965097166902,59.036644824513814
8087.0,2020-11-01,0,2020-10-25,57.30918621212163,37.49389342914196,77.54241234285519
8089.0,2020-11-01,0,2020-10-25,51.85765533233007,10.85834237772329,101.85278640969352
8091.0,2020-11-01,0,2020-10-25,0.0,0.0,7.838951812340454
8093.0,2020-11-01,0,2020-10-25,13.91200309493091,0.0,30.33193034883743
8095.0,2020-11-01,0,2020-10-25,0.0,0.0,33.50303054757801
8097.0,2020-11-01,0,2020-10-25,19.06727435444259,0.09905834675123515,39.242448950026926
8099.0,2020-11-01,0,2020-10-25,0.0,0.0,31.328714155160725
8101.0,2020-11-01,0,2020-10-25,660.8728951092176,399.54409705607577,947.2123643928799
8103.0,2020-11-01,0,2020-10-25,1.8470146959867009,0.0,4.979664629764123
8105.0,2020-11-01,0,2020-10-25,6.482111696225104,0.0,17.363087411628612
8107.0,2020-11-01,0,2020-10-25,30.24722196568348,19.191470881089458,41.793477928363075
8109.0,2020-11-01,0,2020-10-25,11.845477932508857,2.809070990216611,21.43061923543749
8111.0,2020-11-01,0,2020-10-25,0.0,0.0,7.666090788125381
8113.0,2020-11-01,0,2020-10-25,0.0,0.0,7.402960144355703
8115.0,2020-11-01,0,2020-10-25,0.0,0.0,14.811848934916974
8117.0,2020-11-01,0,2020-10-25,90.0286047641971,0.0,191.13822615570473
8119.0,2020-11-01,0,2020-10-25,50.46511510921539,36.4374796537291,65.16793673741284
8121.0,2020-11-01,0,2020-10-25,12.867585475653655,3.756672440803783,22.734796369053953
8123.0,2020-11-01,0,2020-10-25,836.294371349517,535.2004735354612,1150.1242879983765
8125.0,2020-11-01,0,2020-10-25,13.680981047623362,0.0,56.19997533223233
9001.0,2020-11-01,0,2020-10-25,1879.3512366923314,1145.2729761834707,2634.728512158814
9003.0,2020-11-01,0,2020-10-25,1162.7137453942596,800.1975187974422,1532.152467103966
9005.0,2020-11-01,0,2020-10-25,193.68176447946507,114.15961089157099,275.81795514155056
9007.0,2020-11-01,0,2020-10-25,151.64759726623242,105.74903035369834,198.53812623007934
9009.0,2020-11-01,0,2020-10-25,1303.1235914514582,766.5987695731601,1855.5358938216195
9011.0,2020-11-01,0,2020-10-25,326.6222765202174,0.0,735.2207420877976
9013.0,2020-11-01,0,2020-10-25,78.21336067817651,0.0,184.5114659889823
9015.0,2020-11-01,0,2020-10-25,156.51239286832856,113.06795971314409,201.1498334165185
10001.0,2020-11-01,0,2020-10-25,124.61478218552429,0.0,316.35841363968257
10003.0,2020-11-01,0,2020-10-25,598.3297369605734,128.25370452548486,1084.9949035947266
10005.0,2020-11-01,0,2020-10-25,335.11873381356236,203.8181997408883,468.4956508483865
11001.0,2020-11-01,0,2020-10-25,554.6023492630011,297.1476958901767,815.8309786730933
12001.0,2020-11-01,0,2020-10-25,529.845125965534,0.0,1448.0185056005685
12003.0,2020-11-01,0,2020-10-25,43.43462046038485,0.0,118.34673278254309
12005.0,2020-11-01,0,2020-10-25,217.56104020645853,85.87146016713723,351.74522124499344
12007.0,2020-11-01,0,2020-10-25,0.0,0.0,33.3751783723651
12009.0,2020-11-01,0,2020-10-25,775.9549979396506,536.0563481147801,1020.5406009436756
12011.0,2020-11-01,0,2020-10-25,3068.5799642013735,1678.3165378473204,4480.82905178146
12013.0,2020-11-01,0,2020-10-25,23.62850700915328,0.0,50.0683234138869
12015.0,2020-11-01,0,2020-10-25,234.4021868071095,117.6498799021465,354.7110672564263
