fips,fct_date,horizon,avl_date,value,fct_std
6071,2020-08-30,0,2020-08-23,1889.1852632648101,1
6073,2020-08-30,0,2020-08-23,1219.6707424430197,1
6075,2020-08-30,0,2020-08-23,570.7451589505895,1
6077,2020-08-30,0,2020-08-23,158.53928752198965,1
6079,2020-08-30,0,2020-08-23,111.4122527638356,1
6081,2020-08-30,0,2020-08-23,451.82484765661377,1
6083,2020-08-30,0,2020-08-23,233.91754615555422,1
6085,2020-08-30,0,2020-08-23,1248.3257696668784,1
6087,2020-08-30,0,2020-08-23,98.65760905399782,1
6089,2020-08-30,0,2020-08-23,8.800369636303682,1
6091,2020-08-30,0,2020-08-23,0.0,1
6093,2020-08-30,0,2020-08-23,7.365544037872893,1
6095,2020-08-30,0,2020-08-23,164.86964964550944,1
6097,2020-08-30,0,2020-08-23,591.6357812776283,1
6099,2020-08-30,0,2020-08-23,713.5713179774676,1
6101,2020-08-30,0,2020-08-23,92.21342732671147,1
6103,2020-08-30,0,2020-08-23,40.76964581543328,1
6105,2020-08-30,0,2020-08-23,0.0,1
6107,2020-08-30,0,2020-08-23,517.1678839330662,1
6109,2020-08-30,0,2020-08-23,0.0,1
6111,2020-08-30,0,2020-08-23,333.724014822515,1
6113,2020-08-30,0,2020-08-23,86.85903881996158,1
6115,2020-08-30,0,2020-08-23,0.0,1
8001,2020-08-30,0,2020-08-23,306.64674680930045,1
8003,2020-08-30,0,2020-08-23,0.29712306364283586,1
8005,2020-08-30,0,2020-08-23,244.4363075766407,1
8007,2020-08-30,0,2020-08-23,1.2209013557750201,1
8009,2020-08-30,0,2020-08-23,0.0,1
8011,2020-08-30,0,2020-08-23,0.0,1
8013,2020-08-30,0,2020-08-23,60.97369727531358,1
8014,2020-08-30,0,2020-08-23,16.635634006856694,1
8015,2020-08-30,0,2020-08-23,0.0,1
8017,2020-08-30,0,2020-08-23,0.19681406324033904,1
8019,2020-08-30,0,2020-08-23,2.839864774691699,1
8021,2020-08-30,0,2020-08-23,0.721396005400192,1
8023,2020-08-30,0,2020-08-23,5.941516095759707,1
8025,2020-08-30,0,2020-08-23,0.0,1
8027,2020-08-30,0,2020-08-23,2.712372427474491,1
8029,2020-08-30,0,2020-08-23,15.12301056672443,1
8031,2020-08-30,0,2020-08-23,339.46526900044347,1
8033,2020-08-30,0,2020-08-23,0.0,1
8035,2020-08-30,0,2020-08-23,95.24720657242676,1
8037,2020-08-30,0,2020-08-23,11.447437520116306,1
8039,2020-08-30,0,2020-08-23,2.811990580283488,1
8041,2020-08-30,0,2020-08-23,282.04613401232797,1
8043,2020-08-30,0,2020-08-23,6.737048019368521,1
8045,2020-08-30,0,2020-08-23,17.566953058324653,1
8047,2020-08-30,0,2020-08-23,0.0,1
8049,2020-08-30,0,2020-08-23,5.247681531489947,1
8051,2020-08-30,0,2020-08-23,2.7266872796036368,1
8053,2020-08-30,0,2020-08-23,0.0,1
8055,2020-08-30,0,2020-08-23,0.0,1
8057,2020-08-30,0,2020-08-23,0.0,1
8059,2020-08-30,0,2020-08-23,198.3001385546224,1
8063,2020-08-30,0,2020-08-23,0.0,1
8065,2020-08-30,0,2020-08-23,0.0,1
8067,2020-08-30,0,2020-08-23,0.13665921052183752,1
8069,2020-08-30,0,2020-08-23,140.6499234400073,1
8071,2020-08-30,0,2020-08-23,0.6297973328492604,1
8073,2020-08-30,0,2020-08-23,0.0,1
8075,2020-08-30,0,2020-08-23,14.838843594460267,1
8077,2020-08-30,0,2020-08-23,28.57843202445374,1
8079,2020-08-30,0,2020-08-23,0.0,1
8081,2020-08-30,0,2020-08-23,1.2772259131128119,1
8083,2020-08-30,0,2020-08-23,1.2529538732592282,1
8085,2020-08-30,0,2020-08-23,7.468073860002834,1
8087,2020-08-30,0,2020-08-23,5.10120832708937,1
8089,2020-08-30,0,2020-08-23,0.9036067872214198,1
8091,2020-08-30,0,2020-08-23,0.0,1
8093,2020-08-30,0,2020-08-23,0.0,1
8095,2020-08-30,0,2020-08-23,0.0,1
8097,2020-08-30,0,2020-08-23,3.7603239488845346,1
8099,2020-08-30,0,2020-08-23,2.397727075058729,1
8101,2020-08-30,0,2020-08-23,67.02907011834617,1
8103,2020-08-30,0,2020-08-23,0.0,1
8105,2020-08-30,0,2020-08-23,0.0,1
8107,2020-08-30,0,2020-08-23,0.30620950891856225,1
8109,2020-08-30,0,2020-08-23,0.3081145666010357,1
8111,2020-08-30,0,2020-08-23,0.0,1
8113,2020-08-30,0,2020-08-23,0.5160019822724381,1
8115,2020-08-30,0,2020-08-23,0.0,1
8117,2020-08-30,0,2020-08-23,9.923772338119338,1
8119,2020-08-30,0,2020-08-23,4.675113760716531,1
8121,2020-08-30,0,2020-08-23,0.0,1
8123,2020-08-30,0,2020-08-23,114.63031142099416,1
8125,2020-08-30,0,2020-08-23,0.0,1
9001,2020-08-30,0,2020-08-23,337.2503575670833,1
9003,2020-08-30,0,2020-08-23,354.72310908707317,1
9005,2020-08-30,0,2020-08-23,34.805720164267115,1
9007,2020-08-30,0,2020-08-23,17.800970923213487,1
9009,2020-08-30,0,2020-08-23,120.56160659986355,1
9011,2020-08-30,0,2020-08-23,39.712831261314435,1
9013,2020-08-30,0,2020-08-23,9.593257362040289,1
9015,2020-08-30,0,2020-08-23,17.716202513089932,1
10001,2020-08-30,0,2020-08-23,27.786716902479185,1
10003,2020-08-30,0,2020-08-23,165.660489011644,1
10005,2020-08-30,0,2020-08-23,0.0,1
11001,2020-08-30,0,2020-08-23,393.48031283756353,1
12001,2020-08-30,0,2020-08-23,45.51170408111007,1
12003,2020-08-30,0,2020-08-23,0.0,1
12005,2020-08-30,0,2020-08-23,0.0,1
12007,2020-08-30,0,2020-08-23,68.28266287520917,1
12009,2020-08-30,0,2020-08-23,0.0,1
12011,2020-08-30,0,2020-08-23,0.0,1
12013,2020-08-30,0,2020-08-23,24.527639235865223,1
12015,2020-08-30,0,2020-08-23,32.33797013781698,1
12017,2020-08-30,0,2020-08-23,36.20854559187246,1
12019,2020-08-30,0,2020-08-23,94.55396802001647,1
12021,2020-08-30,0,2020-08-23,150.26855672346713,1
12023,2020-08-30,0,2020-08-23,42.907008854338,1
12027,2020-08-30,0,2020-08-23,0.0,1
12029,2020-08-30,0,2020-08-23,24.92763107022995,1
12031,2020-08-30,0,2020-08-23,0.0,1
12033,2020-08-30,0,2020-08-23,0.0,1
12035,2020-08-30,0,2020-08-23,26.087434376374397,1
12037,2020-08-30,0,2020-08-23,19.516003804812616,1
12039,2020-08-30,0,2020-08-23,111.67951293684943,1
12041,2020-08-30,0,2020-08-23,15.57603432904303,1
12043,2020-08-30,0,2020-08-23,4.40525631644391,1
12045,2020-08-30,0,2020-08-23,0.0,1
12047,2020-08-30,0,2020-08-23,23.720498927903922,1
12049,2020-08-30,0,2020-08-23,1.5275640390255547,1
12051,2020-08-30,0,2020-08-23,0.0,1
12053,2020-08-30,0,2020-08-23,0.0,1
12055,2020-08-30,0,2020-08-23,74.49539939288566,1
12057,2020-08-30,0,2020-08-23,404.17976214958793,1
12059,2020-08-30,0,2020-08-23,37.12717897320828,1
12061,2020-08-30,0,2020-08-23,0.0,1
12063,2020-08-30,0,2020-08-23,108.04688064861584,1
12065,2020-08-30,0,2020-08-23,0.0,1
12067,2020-08-30,0,2020-08-23,0.0,1
12069,2020-08-30,0,2020-08-23,163.43559802695484,1
12071,2020-08-30,0,2020-08-23,0.0,1
12073,2020-08-30,0,2020-08-23,0.0,1
12075,2020-08-30,0,2020-08-23,17.61075648056189,1
12077,2020-08-30,0,2020-08-23,10.242136930896795,1
12079,2020-08-30,0,2020-08-23,0.0,1
12081,2020-08-30,0,2020-08-23,0.0,1
12083,2020-08-30,0,2020-08-23,187.28505602005052,1
12085,2020-08-30,0,2020-08-23,325.2211864289395,1
12086,2020-08-30,0,2020-08-23,0.0,1
12087,2020-08-30,0,2020-08-23,0.0,1
12089,2020-08-30,0,2020-08-23,109.2650091092216,1
12091,2020-08-30,0,2020-08-23,0.0,1
12093,2020-08-30,0,2020-08-23,13.257059670464482,1
12095,2020-08-30,0,2020-08-23,0.0,1
12097,2020-08-30,0,2020-08-23,0.0,1
12099,2020-08-30,0,2020-08-23,378.82779542802797,1
12101,2020-08-30,0,2020-08-23,278.7883133239325,1
12103,2020-08-30,0,2020-08-23,218.72873123424338,1
12105,2020-08-30,0,2020-08-23,0.0,1
12107,2020-08-30,0,2020-08-23,0.0,1
12109,2020-08-30,0,2020-08-23,111.01387740296127,1
12111,2020-08-30,0,2020-08-23,146.4116042340924,1
12113,2020-08-30,0,2020-08-23,0.0,1
12115,2020-08-30,0,2020-08-23,0.0,1
12117,2020-08-30,0,2020-08-23,0.0,1
12119,2020-08-30,0,2020-08-23,175.40707656269828,1
12121,2020-08-30,0,2020-08-23,51.297416088277174,1
12123,2020-08-30,0,2020-08-23,4.311749073387291,1
12125,2020-08-30,0,2020-08-23,33.26980799275208,1
12127,2020-08-30,0,2020-08-23,0.0,1
12129,2020-08-30,0,2020-08-23,0.0,1
12131,2020-08-30,0,2020-08-23,0.0,1
12133,2020-08-30,0,2020-08-23,12.004146122929566,1
13001,2020-08-30,0,2020-08-23,26.89238358252902,1
13003,2020-08-30,0,2020-08-23,13.701307794635797,1
13005,2020-08-30,0,2020-08-23,20.88873411940964,1
13007,2020-08-30,0,2020-08-23,1.75391779240731,1
13009,2020-08-30,0,2020-08-23,436.58466734165467,1
13011,2020-08-30,0,2020-08-23,40.232447821364545,1
13013,2020-08-30,0,2020-08-23,139.3336316095432,1
13015,2020-08-30,0,2020-08-23,178.98098209329572,1
13017,2020-08-30,0,2020-08-23,29.210020898400764,1
13019,2020-08-30,0,2020-08-23,15.785068620578759,1
13021,2020-08-30,0,2020-08-23,867.4176777020161,1
13023,2020-08-30,0,2020-08-23,33.61769678781943,1
13025,2020-08-30,0,2020-08-23,4.566606006431087,1
13027,2020-08-30,0,2020-08-23,21.655753296571636,1
13029,2020-08-30,0,2020-08-23,0.0,1
13031,2020-08-30,0,2020-08-23,305.79552629230943,1
13033,2020-08-30,0,2020-08-23,22.964370564215546,1
13035,2020-08-30,0,2020-08-23,27.597691118391246,1
13037,2020-08-30,0,2020-08-23,4.102871205630838,1
13039,2020-08-30,0,2020-08-23,23.673220162629743,1
13043,2020-08-30,0,2020-08-23,5.638579416973551,1
13045,2020-08-30,0,2020-08-23,81.34524586040483,1
13047,2020-08-30,0,2020-08-23,61.85940396285613,1
13049,2020-08-30,0,2020-08-23,10.719320536987398,1
13051,2020-08-30,0,2020-08-23,0.0,1
13053,2020-08-30,0,2020-08-23,140.1344416972429,1
13055,2020-08-30,0,2020-08-23,154.3211751010034,1
13057,2020-08-30,0,2020-08-23,485.8019913392623,1
13059,2020-08-30,0,2020-08-23,263.7895845384704,1
13061,2020-08-30,0,2020-08-23,3.174984527504617,1
13063,2020-08-30,0,2020-08-23,371.79470390232717,1
13065,2020-08-30,0,2020-08-23,12.654247284649088,1
13067,2020-08-30,0,2020-08-23,670.7032051439463,1
13069,2020-08-30,0,2020-08-23,59.811424736370164,1
13071,2020-08-30,0,2020-08-23,43.13962873154758,1
13073,2020-08-30,0,2020-08-23,206.19300055518937,1
13075,2020-08-30,0,2020-08-23,0.0,1
13077,2020-08-30,0,2020-08-23,271.3387611069027,1
13079,2020-08-30,0,2020-08-23,21.0281991588731,1
13081,2020-08-30,0,2020-08-23,39.705879220557634,1
13083,2020-08-30,0,2020-08-23,10.869953537108042,1
13085,2020-08-30,0,2020-08-23,77.10026299208401,1
13087,2020-08-30,0,2020-08-23,56.924496400350165,1
13089,2020-08-30,0,2020-08-23,218.7952967333478,1
13091,2020-08-30,0,2020-08-23,31.91446774991072,1
13093,2020-08-30,0,2020-08-23,10.541024809583542,1
13095,2020-08-30,0,2020-08-23,76.32141569786081,1
13097,2020-08-30,0,2020-08-23,25.41623425717548,1
13099,2020-08-30,0,2020-08-23,7.918979587230569,1
13101,2020-08-30,0,2020-08-23,2.3920176964097055,1
13103,2020-08-30,0,2020-08-23,68.29197228134298,1
13105,2020-08-30,0,2020-08-23,25.434423691476162,1
13107,2020-08-30,0,2020-08-23,75.09762827010397,1
13109,2020-08-30,0,2020-08-23,7.801558056778332,1
13111,2020-08-30,0,2020-08-23,16.392739493737775,1
13113,2020-08-30,0,2020-08-23,149.50343015008147,1
13115,2020-08-30,0,2020-08-23,265.17702493338953,1
13117,2020-08-30,0,2020-08-23,241.8887829170612,1
13119,2020-08-30,0,2020-08-23,36.12369219079132,1
13121,2020-08-30,0,2020-08-23,368.3453970110754,1
13123,2020-08-30,0,2020-08-23,23.46865511905751,1
13125,2020-08-30,0,2020-08-23,0.0,1
13127,2020-08-30,0,2020-08-23,46.32811318196633,1
13129,2020-08-30,0,2020-08-23,67.2121440503322,1
13131,2020-08-30,0,2020-08-23,27.964402820496385,1
13133,2020-08-30,0,2020-08-23,32.90452992109849,1
13135,2020-08-30,0,2020-08-23,795.2855867143535,1
13137,2020-08-30,0,2020-08-23,55.52260387623795,1
13139,2020-08-30,0,2020-08-23,622.2228560378501,1
13141,2020-08-30,0,2020-08-23,7.956506927149271,1
13143,2020-08-30,0,2020-08-23,45.71886918517469,1
13145,2020-08-30,0,2020-08-23,5.943383725898334,1
13147,2020-08-30,0,2020-08-23,14.564964210262945,1
13149,2020-08-30,0,2020-08-23,6.122371306164784,1
13151,2020-08-30,0,2020-08-23,240.18322425960534,1
13153,2020-08-30,0,2020-08-23,167.45001409274585,1
13155,2020-08-30,0,2020-08-23,20.17098351505335,1
13157,2020-08-30,0,2020-08-23,159.29074045302806,1
13159,2020-08-30,0,2020-08-23,5.997910865738717,1
13161,2020-08-30,0,2020-08-23,54.82635178618288,1
13163,2020-08-30,0,2020-08-23,12.952608987577792,1
13165,2020-08-30,0,2020-08-23,19.686787449469243,1
13167,2020-08-30,0,2020-08-23,22.768170279830077,1
13169,2020-08-30,0,2020-08-23,71.44185710496127,1
13171,2020-08-30,0,2020-08-23,8.94007349089505,1
13173,2020-08-30,0,2020-08-23,3.2789760351173145,1
13175,2020-08-30,0,2020-08-23,31.014457051078274,1
13177,2020-08-30,0,2020-08-23,21.943194726599813,1
13179,2020-08-30,0,2020-08-23,47.458244104001324,1
13181,2020-08-30,0,2020-08-23,7.97347408985234,1
13183,2020-08-30,0,2020-08-23,8.413024411546754,1
13185,2020-08-30,0,2020-08-23,0.0,1
13187,2020-08-30,0,2020-08-23,146.6979621174611,1
13189,2020-08-30,0,2020-08-23,74.7779896025448,1
13191,2020-08-30,0,2020-08-23,0.0,1
13193,2020-08-30,0,2020-08-23,7.243568327330572,1
13195,2020-08-30,0,2020-08-23,21.68311603168492,1
13197,2020-08-30,0,2020-08-23,4.0314837255123495,1
13199,2020-08-30,0,2020-08-23,26.951782970483443,1
13201,2020-08-30,0,2020-08-23,12.08140514728865,1
13205,2020-08-30,0,2020-08-23,17.385662450473475,1
13207,2020-08-30,0,2020-08-23,55.29222625039867,1
13209,2020-08-30,0,2020-08-23,9.11266797118538,1
13211,2020-08-30,0,2020-08-23,23.36228527511792,1
13213,2020-08-30,0,2020-08-23,9.290878906374626,1
13215,2020-08-30,0,2020-08-23,0.0,1
13217,2020-08-30,0,2020-08-23,79.13910603749018,1
13219,2020-08-30,0,2020-08-23,35.30956383038689,1
13221,2020-08-30,0,2020-08-23,13.877490751771214,1
13223,2020-08-30,0,2020-08-23,139.68388506381194,1
13225,2020-08-30,0,2020-08-23,76.2757718756597,1
13227,2020-08-30,0,2020-08-23,31.998261874065218,1
13229,2020-08-30,0,2020-08-23,15.404415043975165,1
13231,2020-08-30,0,2020-08-23,18.75399384132386,1
