fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1065.0,2021-04-04,0,2021-03-28,0.0,0.0,70.32564073141975
1067.0,2021-04-04,0,2021-03-28,5.514231460343353,0.0,48.33822839091113
1069.0,2021-04-04,0,2021-03-28,7.091983320406143,0.0,148.87848740046502
1071.0,2021-04-04,0,2021-03-28,0.0,0.0,157.9014953404594
1073.0,2021-04-04,0,2021-03-28,0.0,0.0,2264.604088111184
1075.0,2021-04-04,0,2021-03-28,7.099149126558814,0.0,34.77670315412024
1077.0,2021-04-04,0,2021-03-28,35.697618073299964,0.0,301.18247168620655
1079.0,2021-04-04,0,2021-03-28,14.218847272387848,0.0,58.13222136994773
1081.0,2021-04-04,0,2021-03-28,96.52419234597801,0.0,488.26309192813824
1083.0,2021-04-04,0,2021-03-28,49.963571875110574,0.0,223.4545826677022
1085.0,2021-04-04,0,2021-03-28,4.032621744791868,0.0,44.08216652763781
1087.0,2021-04-04,0,2021-03-28,4.762110042030827,0.0,56.29755988437296
1089.0,2021-04-04,0,2021-03-28,205.01057342418062,0.0,743.3732075762091
1091.0,2021-04-04,0,2021-03-28,0.0,0.0,56.32874273743073
1093.0,2021-04-04,0,2021-03-28,13.249215764096334,0.0,95.3461022412298
1095.0,2021-04-04,0,2021-03-28,0.0,0.0,329.034469528322
1097.0,2021-04-04,0,2021-03-28,61.88017764590768,0.0,681.8713103997725
1099.0,2021-04-04,0,2021-03-28,7.714718546297036,0.0,44.670297312897446
1101.0,2021-04-04,0,2021-03-28,189.21350453517152,0.0,473.7385346108895
1103.0,2021-04-04,0,2021-03-28,94.30459051349317,0.0,320.3863919165542
1105.0,2021-04-04,0,2021-03-28,0.0,0.0,32.55310004642888
1107.0,2021-04-04,0,2021-03-28,5.554411294593137,0.0,67.67159544459582
1109.0,2021-04-04,0,2021-03-28,10.78840646099843,0.0,59.75433900471535
1111.0,2021-04-04,0,2021-03-28,7.735011455152062,0.0,49.003998219822506
1113.0,2021-04-04,0,2021-03-28,22.733228609426078,0.0,91.49648977920151
1117.0,2021-04-04,0,2021-03-28,59.83185723338465,0.0,389.61411717675946
1115.0,2021-04-04,0,2021-03-28,0.0,0.0,363.0789671313032
1119.0,2021-04-04,0,2021-03-28,0.0,0.0,29.31897963245069
1121.0,2021-04-04,0,2021-03-28,0.0,0.0,370.75817116877715
1123.0,2021-04-04,0,2021-03-28,0.0,0.0,173.90009438333618
1125.0,2021-04-04,0,2021-03-28,179.10571263336897,0.0,719.9872714912817
1127.0,2021-04-04,0,2021-03-28,15.131853976782622,0.0,247.96554868939984
1129.0,2021-04-04,0,2021-03-28,16.43560001933247,0.0,54.52587972237325
1131.0,2021-04-04,0,2021-03-28,0.0,0.0,9.791548457342287
1133.0,2021-04-04,0,2021-03-28,0.0,0.0,115.64582997221032
2013.0,2021-04-04,0,2021-03-28,0.0,0.0,83.80144915883665
2016.0,2021-04-04,0,2021-03-28,2.183112647059602,0.0,81.12302574970181
2020.0,2021-04-04,0,2021-03-28,547.1532679928241,406.0598399719602,688.9318085316227
2050.0,2021-04-04,0,2021-03-28,40.68769128823487,0.0,93.59735782752523
2060.0,2021-04-04,0,2021-03-28,0.0,0.0,1.3013780941761866e-08
2164.0,2021-04-04,0,2021-03-28,0.0,0.0,10.68146724002031
2063.0,2021-04-04,0,2021-03-28,3.9629238554998665,0.0,21.35136407695768
2066.0,2021-04-04,0,2021-03-28,0.7670636456677755,0.0,8.98289403820226
2068.0,2021-04-04,0,2021-03-28,3.9718150902494216,0.0,9.115581746613529
2070.0,2021-04-04,0,2021-03-28,0.0,0.0,7.018508101881537
2090.0,2021-04-04,0,2021-03-28,162.9080009579984,95.81935481694563,230.65807339214552
2100.0,2021-04-04,0,2021-03-28,0.0,0.0,1.2176025251401086
2105.0,2021-04-04,0,2021-03-28,0.0,0.0,1.3013780941761866e-08
2110.0,2021-04-04,0,2021-03-28,12.073508170830792,0.0,44.545323738844445
2122.0,2021-04-04,0,2021-03-28,49.63312526043683,18.920569283075565,80.57070007560105
2130.0,2021-04-04,0,2021-03-28,4.744646040810494,0.0,24.72739418005608
2150.0,2021-04-04,0,2021-03-28,6.131253035493955,0.0,14.969195930105798
2158.0,2021-04-04,0,2021-03-28,10.45321866992117,0.0,25.268234359175494
2170.0,2021-04-04,0,2021-03-28,354.0227281770676,210.1460183486779,499.90216780380615
2180.0,2021-04-04,0,2021-03-28,3.2321596002893784,0.0,7.403119143409697
2185.0,2021-04-04,0,2021-03-28,0.0,0.0,16.641829828571645
2188.0,2021-04-04,0,2021-03-28,0.614419496196092,0.0,6.630933306545671
2195.0,2021-04-04,0,2021-03-28,13.48436767676992,0.0,73.14152069942449
2198.0,2021-04-04,0,2021-03-28,1.0785804278119002,0.0,4.199221420165699
2220.0,2021-04-04,0,2021-03-28,0.0,0.0,8.468414468647211
2230.0,2021-04-04,0,2021-03-28,0.038147378078750904,0.0,0.8663197658258035
2240.0,2021-04-04,0,2021-03-28,13.49033160136878,0.0,64.10713952476749
2261.0,2021-04-04,0,2021-03-28,0.0,0.0,1.3013780941761866e-08
2275.0,2021-04-04,0,2021-03-28,0.7672147260583841,0.0,2.4995292155503606
2282.0,2021-04-04,0,2021-03-28,0.0,0.0,2.372977831896179
2290.0,2021-04-04,0,2021-03-28,0.0,0.0,41.04795279301243
60.0,2021-04-04,0,2021-03-28,0.0,0.0,1.3013780941761866e-08
4001.0,2021-04-04,0,2021-03-28,347.3077647464979,38.86299298825361,664.2297118284023
4003.0,2021-04-04,0,2021-03-28,71.05466329764204,9.85808427142183,132.57281770778172
4005.0,2021-04-04,0,2021-03-28,296.71224071230245,161.75937102676107,432.7176752891355
4007.0,2021-04-04,0,2021-03-28,29.577691909607893,0.0,93.07957474825162
4009.0,2021-04-04,0,2021-03-28,0.0,0.0,13.069692441585175
4011.0,2021-04-04,0,2021-03-28,1.926821792431042,0.0,7.416913550999425
4012.0,2021-04-04,0,2021-03-28,0.0,0.0,83.449084149373
4013.0,2021-04-04,0,2021-03-28,2185.511976838461,0.0,8170.781038983725
4015.0,2021-04-04,0,2021-03-28,126.88242500935303,0.0,500.02295887726723
4017.0,2021-04-04,0,2021-03-28,78.4785847247822,0.0,395.5049874981778
4019.0,2021-04-04,0,2021-03-28,597.7698811161681,0.0,2211.993108970768
4021.0,2021-04-04,0,2021-03-28,483.85220302631933,0.0,1348.9030951340683
4023.0,2021-04-04,0,2021-03-28,42.75028080869379,1.823818687144012,83.89052888644892
4025.0,2021-04-04,0,2021-03-28,0.0,0.0,757.5963519452525
4027.0,2021-04-04,0,2021-03-28,54.11419949717674,0.0,256.7124040012786
5001.0,2021-04-04,0,2021-03-28,5.814904685939837,0.0,70.27531084382099
5003.0,2021-04-04,0,2021-03-28,8.010205794103058,0.0,63.10183588350219
5005.0,2021-04-04,0,2021-03-28,0.0,0.0,40.25534063842588
5007.0,2021-04-04,0,2021-03-28,33.17413146889521,0.0,591.3335650479276
5009.0,2021-04-04,0,2021-03-28,0.0,0.0,68.39910789855276
5011.0,2021-04-04,0,2021-03-28,0.0,0.0,20.813247313202282
5013.0,2021-04-04,0,2021-03-28,0.0,0.0,11.816478366117508
5015.0,2021-04-04,0,2021-03-28,5.6570628595291055,0.0,43.7350476042875
5017.0,2021-04-04,0,2021-03-28,0.0,0.0,9.134968503299206
5019.0,2021-04-04,0,2021-03-28,4.27358065868566,0.0,48.68723771260511
5021.0,2021-04-04,0,2021-03-28,4.187010167619746,0.0,50.990592555422836
5023.0,2021-04-04,0,2021-03-28,5.0449799306300065,0.0,24.72010908354946
5025.0,2021-04-04,0,2021-03-28,4.216700671238414,0.0,30.48011082796836
5027.0,2021-04-04,0,2021-03-28,4.034193678054635,0.0,114.45160712035204
5029.0,2021-04-04,0,2021-03-28,0.0,0.0,27.475733108067743
5031.0,2021-04-04,0,2021-03-28,68.8086797241067,0.0,269.74378747452465
5033.0,2021-04-04,0,2021-03-28,18.94648174566828,0.0,168.77496959667496
5035.0,2021-04-04,0,2021-03-28,0.0,0.0,82.95373156912683
5037.0,2021-04-04,0,2021-03-28,1.597662575652521,0.0,24.55532136887109
5039.0,2021-04-04,0,2021-03-28,0.0,0.0,11.93465197884666
5041.0,2021-04-04,0,2021-03-28,0.0,0.0,30.80752633417751
5043.0,2021-04-04,0,2021-03-28,0.0,0.0,24.039698798384734
5045.0,2021-04-04,0,2021-03-28,69.92739805516067,0.0,376.59210468705896
5047.0,2021-04-04,0,2021-03-28,10.90202508006655,0.0,34.33067395209946
5049.0,2021-04-04,0,2021-03-28,0.3490272040637592,0.0,17.145766859499417
5051.0,2021-04-04,0,2021-03-28,14.27450862063779,0.0,295.84831625581137
5053.0,2021-04-04,0,2021-03-28,3.5675427058206424,0.0,30.570841253189656
5055.0,2021-04-04,0,2021-03-28,18.7867235779122,0.0,138.265945637806
5057.0,2021-04-04,0,2021-03-28,5.67380150576696,0.0,89.65890676945014
5059.0,2021-04-04,0,2021-03-28,0.0,0.0,124.50791785353795
5061.0,2021-04-04,0,2021-03-28,10.879349457635271,0.0,85.95892180561214
5063.0,2021-04-04,0,2021-03-28,3.4143670930425287,0.0,40.05266785042886
5065.0,2021-04-04,0,2021-03-28,0.0,0.0,42.4942350273609
5067.0,2021-04-04,0,2021-03-28,0.0,0.0,45.54123583694309
5069.0,2021-04-04,0,2021-03-28,0.0,0.0,132.6287186681875
5071.0,2021-04-04,0,2021-03-28,0.0,0.0,22.665140795455955
5073.0,2021-04-04,0,2021-03-28,0.0,0.0,30.2591165596358
5075.0,2021-04-04,0,2021-03-28,17.29205402621892,0.0,59.629740782229874
5077.0,2021-04-04,0,2021-03-28,0.0,0.0,9.472420942099461
5079.0,2021-04-04,0,2021-03-28,0.0,0.0,41.968861877292966
5081.0,2021-04-04,0,2021-03-28,3.6532413824106698,0.0,48.00218709297383
5083.0,2021-04-04,0,2021-03-28,0.0,0.0,34.66788887710936
5085.0,2021-04-04,0,2021-03-28,20.22896995257088,0.0,196.78084766088068
5087.0,2021-04-04,0,2021-03-28,1.7525562844191427,0.0,22.500870496168773
5089.0,2021-04-04,0,2021-03-28,4.121186137394034,0.0,47.78459031409443
5091.0,2021-04-04,0,2021-03-28,15.610969482968358,0.0,246.33876649163358
5093.0,2021-04-04,0,2021-03-28,46.86518529886871,0.0,175.86994001954736
5095.0,2021-04-04,0,2021-03-28,2.6354719821421213,0.0,24.227114895915747
5097.0,2021-04-04,0,2021-03-28,0.7704538452975385,0.0,14.821973239316776
5099.0,2021-04-04,0,2021-03-28,1.5125680219065316,0.0,20.934510998885457
5101.0,2021-04-04,0,2021-03-28,0.6401882063257744,0.0,13.666647971975635
5103.0,2021-04-04,0,2021-03-28,0.0,0.0,106.56207991439487
5105.0,2021-04-04,0,2021-03-28,3.601605710740273,0.0,44.686094961235085
5107.0,2021-04-04,0,2021-03-28,1.546735894273752,0.0,29.049181112049382
5109.0,2021-04-04,0,2021-03-28,0.0,0.0,15.621974931507452
5111.0,2021-04-04,0,2021-03-28,9.589076705359275,0.0,37.66701510022176
5113.0,2021-04-04,0,2021-03-28,5.040998056863373,0.0,68.14003181921748
5115.0,2021-04-04,0,2021-03-28,30.322779528345563,0.0,114.06498183992608
5117.0,2021-04-04,0,2021-03-28,0.0,0.0,17.354846143614623
5119.0,2021-04-04,0,2021-03-28,242.24059058217244,0.0,926.7429339465452
5121.0,2021-04-04,0,2021-03-28,0.0,0.0,74.68101164573545
5125.0,2021-04-04,0,2021-03-28,34.69601950157994,0.0,230.65034897958685
5127.0,2021-04-04,0,2021-03-28,0.0,0.0,18.025334534004514
5129.0,2021-04-04,0,2021-03-28,0.0,0.0,17.893007135936955
5131.0,2021-04-04,0,2021-03-28,33.77404194785777,0.0,207.46077713390514
5133.0,2021-04-04,0,2021-03-28,2.122789695567917,0.0,92.63069584622554
5135.0,2021-04-04,0,2021-03-28,2.915928464873332,0.0,25.64995828203132
5123.0,2021-04-04,0,2021-03-28,23.072652224687317,0.0,49.79414482028096
5137.0,2021-04-04,0,2021-03-28,0.0,0.0,17.70938474801801
5139.0,2021-04-04,0,2021-03-28,28.02891597332291,0.0,140.634395297453
5141.0,2021-04-04,0,2021-03-28,0.0,0.0,51.97268453061952
5143.0,2021-04-04,0,2021-03-28,112.58071572022163,0.0,383.2694404121794
5145.0,2021-04-04,0,2021-03-28,0.0,0.0,477.6879414769728
5147.0,2021-04-04,0,2021-03-28,0.0,0.0,32.474998003568544
5149.0,2021-04-04,0,2021-03-28,0.0,0.0,41.86290239730624
6001.0,2021-04-04,0,2021-03-28,502.55737685407803,0.0,1612.461222887534
6003.0,2021-04-04,0,2021-03-28,0.0,0.0,4.309826747946346
6005.0,2021-04-04,0,2021-03-28,37.22418346190307,8.915996802045356,65.75703294888899
6007.0,2021-04-04,0,2021-03-28,48.60940909801502,0.0,137.89437695078777
6009.0,2021-04-04,0,2021-03-28,21.859454279852798,0.0,53.80035231671741
6011.0,2021-04-04,0,2021-03-28,0.0,0.0,30.550191361885936
6013.0,2021-04-04,0,2021-03-28,422.0577913627494,0.0,1139.0429097136075
6015.0,2021-04-04,0,2021-03-28,85.52906360199222,37.12563840131588,135.80661368995084
6017.0,2021-04-04,0,2021-03-28,51.32691457654437,0.0,148.0357369750127
6019.0,2021-04-04,0,2021-03-28,466.97398845168937,0.0,976.4754623319022
6021.0,2021-04-04,0,2021-03-28,14.284905524294118,0.0,42.87446336176208
6023.0,2021-04-04,0,2021-03-28,41.779832961236934,0.0,125.44184780952946
6025.0,2021-04-04,0,2021-03-28,128.46436369134608,0.0,357.5248851690412
6027.0,2021-04-04,0,2021-03-28,1.330975014452406,0.0,16.245193674254324
6029.0,2021-04-04,0,2021-03-28,471.2817982524721,0.0,2764.166815742181
6031.0,2021-04-04,0,2021-03-28,23.404673062123038,0.0,235.41009646405655
6033.0,2021-04-04,0,2021-03-28,20.69151123186657,0.0,95.9688430370361
6035.0,2021-04-04,0,2021-03-28,1.791890763950505,0.0,30.049072966697167
6037.0,2021-04-04,0,2021-03-28,1011.4317862079479,0.0,7991.444875824032
6039.0,2021-04-04,0,2021-03-28,0.0,0.0,215.50450272488524
6041.0,2021-04-04,0,2021-03-28,75.22109954187363,0.0,222.71718987830536
6043.0,2021-04-04,0,2021-03-28,1.6781442603132746,0.0,9.588273672915193
6045.0,2021-04-04,0,2021-03-28,12.854608086222015,0.0,89.69174627165603
6047.0,2021-04-04,0,2021-03-28,244.58767446851562,0.0,545.4385317400556
6049.0,2021-04-04,0,2021-03-28,2.688671034992865,0.0,16.68471822378217
6051.0,2021-04-04,0,2021-03-28,5.508085304388487,0.0,19.73650024870426
6053.0,2021-04-04,0,2021-03-28,111.81181051595195,0.0,806.1531216477961
6055.0,2021-04-04,0,2021-03-28,100.39273610213058,0.0,225.9420604268198
6057.0,2021-04-04,0,2021-03-28,93.38538826448803,37.617364672988515,149.86777699072354
6059.0,2021-04-04,0,2021-03-28,156.60624349681893,0.0,4010.1294409224647
6061.0,2021-04-04,0,2021-03-28,327.07074267830103,189.60819915931643,465.42106156500085
6063.0,2021-04-04,0,2021-03-28,9.16999503391446,1.4065804414077547,17.021215611754656
6065.0,2021-04-04,0,2021-03-28,930.7985799218295,0.0,3882.0924193835235
6067.0,2021-04-04,0,2021-03-28,1426.936913163765,570.8346268547612,2290.437945151367
6069.0,2021-04-04,0,2021-03-28,32.7274745488412,0.0,68.03589734669731
6071.0,2021-04-04,0,2021-03-28,592.4295764990966,0.0,3443.9117706870893
6073.0,2021-04-04,0,2021-03-28,1182.3559630928794,0.0,2918.510763676546
6075.0,2021-04-04,0,2021-03-28,107.07391257081326,0.0,372.0091463798526
6077.0,2021-04-04,0,2021-03-28,544.6693939182878,39.722255072469125,1053.2508475500945
6079.0,2021-04-04,0,2021-03-28,28.542975488733646,0.0,353.6430040379273
6081.0,2021-04-04,0,2021-03-28,199.59282190853264,0.0,766.7521289127762
6083.0,2021-04-04,0,2021-03-28,340.21661378969293,0.0,1409.2762929678647
6085.0,2021-04-04,0,2021-03-28,678.146196329355,0.0,1576.979076454445
6087.0,2021-04-04,0,2021-03-28,64.1547911835496,0.0,350.819198928084
6089.0,2021-04-04,0,2021-03-28,0.0,0.0,318.5774150447578
6091.0,2021-04-04,0,2021-03-28,0.813191011411277,0.0,3.3297661104149654
6093.0,2021-04-04,0,2021-03-28,14.287530654801458,0.0,45.454089645501654
6095.0,2021-04-04,0,2021-03-28,292.19346077695445,0.0,648.1819652460763
6097.0,2021-04-04,0,2021-03-28,126.91689008258618,0.0,272.49009255885176
6099.0,2021-04-04,0,2021-03-28,660.4347555139757,61.30879915988044,1265.610567652242
6101.0,2021-04-04,0,2021-03-28,63.460883525924146,0.0,153.4561755227569
6103.0,2021-04-04,0,2021-03-28,29.331058736657724,0.0,103.25321330661791
6105.0,2021-04-04,0,2021-03-28,3.515520473440745,0.0,21.68917780783687
6107.0,2021-04-04,0,2021-03-28,70.93000588672294,0.0,527.3118703906803
6109.0,2021-04-04,0,2021-03-28,14.913782726728641,0.0,82.542853582504
6111.0,2021-04-04,0,2021-03-28,270.516997265644,0.0,1797.512549684805
6113.0,2021-04-04,0,2021-03-28,41.02164507164525,0.0,190.16952436121392
6115.0,2021-04-04,0,2021-03-28,64.57493981543121,0.047459308238103404,129.7939604190533
8001.0,2021-04-04,0,2021-03-28,683.0613144042,0.0,1388.4626010071152
8003.0,2021-04-04,0,2021-03-28,7.2479206226892074,0.0,33.79476345368016
8005.0,2021-04-04,0,2021-03-28,966.8502545685624,717.9352997253809,1216.930613909928
8007.0,2021-04-04,0,2021-03-28,13.438798034664046,0.0,30.683060899974294
8009.0,2021-04-04,0,2021-03-28,0.0,0.0,4.298408145579799
8011.0,2021-04-04,0,2021-03-28,0.5592616665144305,0.0,37.671979485372276
8013.0,2021-04-04,0,2021-03-28,575.0949536946282,379.8838366714881,772.1001288418302
8014.0,2021-04-04,0,2021-03-28,85.53600921468296,26.442340601903197,145.44990306852287
8015.0,2021-04-04,0,2021-03-28,12.611898721960642,0.5381959571934658,24.7822343057328
8017.0,2021-04-04,0,2021-03-28,0.0,0.0,3.5954670257370083
8019.0,2021-04-04,0,2021-03-28,6.60279062777397,1.2672254138298626,12.008428578014446
8021.0,2021-04-04,0,2021-03-28,0.8613536076176729,0.0,7.473985906401708
8023.0,2021-04-04,0,2021-03-28,0.0,0.0,10.558852822732376
8025.0,2021-04-04,0,2021-03-28,3.37987263191917,0.0,75.11754559831388
8027.0,2021-04-04,0,2021-03-28,3.461380029703406,0.0,8.004865825081708
8029.0,2021-04-04,0,2021-03-28,23.061758548661146,0.0,55.12725541938971
8031.0,2021-04-04,0,2021-03-28,1481.9437877904056,1122.5475863388492,1843.29548731642
8033.0,2021-04-04,0,2021-03-28,0.0,0.0,1.9961451215514074
8035.0,2021-04-04,0,2021-03-28,729.9431542816164,496.370414951376,965.7262252631917
8037.0,2021-04-04,0,2021-03-28,126.57301672780704,48.53839160548068,205.6506088239812
8041.0,2021-04-04,0,2021-03-28,1391.9089412673275,969.6396719424447,1817.2323947952173
8039.0,2021-04-04,0,2021-03-28,38.808072581598935,10.803017495235963,67.3540860608789
8043.0,2021-04-04,0,2021-03-28,0.0,0.0,126.39904561410367
8045.0,2021-04-04,0,2021-03-28,95.09313364420814,47.036574489110535,143.5682930472194
8047.0,2021-04-04,0,2021-03-28,4.203402399634172,0.0,13.275168712652544
8049.0,2021-04-04,0,2021-03-28,7.596032331139895,0.0,56.78313044339575
8051.0,2021-04-04,0,2021-03-28,14.116229007074935,0.0,67.41455012569281
8053.0,2021-04-04,0,2021-03-28,0.0,0.0,2.143364680419701
8055.0,2021-04-04,0,2021-03-28,2.7266848776523602,0.0,11.064398713415812
8057.0,2021-04-04,0,2021-03-28,0.0,0.0,1.8044318272636275
8059.0,2021-04-04,0,2021-03-28,797.8476875585329,587.8862853650571,1008.8736356809968
8061.0,2021-04-04,0,2021-03-28,0.0,0.0,1.344701844678056
8063.0,2021-04-04,0,2021-03-28,2.0224390694410204,0.0,16.975679778712447
8067.0,2021-04-04,0,2021-03-28,95.47512477790224,19.629135913048685,173.00383902716703
8065.0,2021-04-04,0,2021-03-28,5.718300122069763,0.0,49.515703502226074
8069.0,2021-04-04,0,2021-03-28,739.6510772780093,540.28926202004,940.7256543522235
8071.0,2021-04-04,0,2021-03-28,5.2855642546335275,0.0,20.26834912156255
8073.0,2021-04-04,0,2021-03-28,0.0,0.0,35.82778936841976
8075.0,2021-04-04,0,2021-03-28,22.01434588739312,0.0,59.94439753350798
8077.0,2021-04-04,0,2021-03-28,72.02249002482858,0.0,289.88274959192495
8079.0,2021-04-04,0,2021-03-28,0.0,0.0,9.56122713972293
8081.0,2021-04-04,0,2021-03-28,10.860681580534106,0.0,23.01798485279585
8083.0,2021-04-04,0,2021-03-28,21.040376073281095,0.0,45.53770477806506
8085.0,2021-04-04,0,2021-03-28,9.917262072965059,0.0,40.99224481258898
8087.0,2021-04-04,0,2021-03-28,14.10788797170153,0.0,30.978082292501767
8089.0,2021-04-04,0,2021-03-28,6.423346633523806,0.0,17.60268916146879
8091.0,2021-04-04,0,2021-03-28,2.575072174716297,0.0,13.764559674845032
8093.0,2021-04-04,0,2021-03-28,6.160092972476491,0.0,25.260000818791582
8095.0,2021-04-04,0,2021-03-28,0.0,0.0,6.960914783347732
8097.0,2021-04-04,0,2021-03-28,90.3431826777728,49.070265136163925,132.29125134217657
8099.0,2021-04-04,0,2021-03-28,0.0,0.0,20.153962772448494
8101.0,2021-04-04,0,2021-03-28,193.28892916380937,0.0,413.9779993258562
8103.0,2021-04-04,0,2021-03-28,11.279512713985355,0.0,23.432563416588437
8105.0,2021-04-04,0,2021-03-28,5.696306595570491,0.0,16.90491173554915
8107.0,2021-04-04,0,2021-03-28,37.871852835195114,0.0,85.42356412784602
8109.0,2021-04-04,0,2021-03-28,2.0708812922778748,0.0,10.295015741160569
8111.0,2021-04-04,0,2021-03-28,0.0,0.0,2.2387055999283874
8113.0,2021-04-04,0,2021-03-28,0.0,0.0,31.358836889435906
8115.0,2021-04-04,0,2021-03-28,0.0,0.0,4.322306633998039
8117.0,2021-04-04,0,2021-03-28,116.99727763639612,48.8636626541188,186.45652660610176
8119.0,2021-04-04,0,2021-03-28,50.63265486636715,34.46211492120756,66.97898843981125
8121.0,2021-04-04,0,2021-03-28,1.3088126842794736,0.0,16.38413741542007
8123.0,2021-04-04,0,2021-03-28,537.6663272402475,165.2427608798207,915.0599049331795
8125.0,2021-04-04,0,2021-03-28,0.21403091482886794,0.0,35.504534537731615
9001.0,2021-04-04,0,2021-03-28,2622.166789435272,1600.5407065265026,3655.1207181414793
9003.0,2021-04-04,0,2021-03-28,1660.8389137272607,763.6494295544253,2568.4680922176776
9005.0,2021-04-04,0,2021-03-28,564.434512630769,345.1724427129684,787.2818787709875
9007.0,2021-04-04,0,2021-03-28,307.051177469546,199.34990278220357,415.7298872762967
9009.0,2021-04-04,0,2021-03-28,2727.7704635717528,1776.266065153366,3690.1085172660387
9011.0,2021-04-04,0,2021-03-28,113.49002919200939,0.0,762.1968030054377
9013.0,2021-04-04,0,2021-03-28,234.6212284031808,113.5046924753442,357.4040569937206
9015.0,2021-04-04,0,2021-03-28,96.64789664303134,0.0,210.60597533366854
10001.0,2021-04-04,0,2021-03-28,406.27813411149873,247.17616193833055,566.9626732594297
10003.0,2021-04-04,0,2021-03-28,1637.1669720660357,719.8203749305831,2569.2976986945796
10005.0,2021-04-04,0,2021-03-28,307.6559247870282,0.0,622.1100832838674
11001.0,2021-04-04,0,2021-03-28,927.120390594333,390.9363429617515,1469.6476577120848
12001.0,2021-04-04,0,2021-03-28,317.1785079343681,42.38184608741358,595.1746945318118
12003.0,2021-04-04,0,2021-03-28,10.64340211983108,0.0,45.06634218559384
12005.0,2021-04-04,0,2021-03-28,0.0,0.0,273.3939058943106
12007.0,2021-04-04,0,2021-03-28,10.463894059009363,0.0,39.1059762727582
12009.0,2021-04-04,0,2021-03-28,690.1324664143831,262.81862694913434,1122.2736202386295
12011.0,2021-04-04,0,2021-03-28,5200.016047662619,3978.056978027482,6428.730442549335
12013.0,2021-04-04,0,2021-03-28,0.0,0.0,13.505218105753329
12015.0,2021-04-04,0,2021-03-28,306.8934042073324,187.34701743145342,427.64060787983726
12017.0,2021-04-04,0,2021-03-28,110.98095144536455,25.39664314621041,197.2685817014244
12019.0,2021-04-04,0,2021-03-28,156.53173750772112,26.822083682593075,287.20423702367043
12021.0,2021-04-04,0,2021-03-28,501.406577435635,273.7697417734744,730.6084656292514
12023.0,2021-04-04,0,2021-03-28,48.4437511215192,0.0,160.7230393075297
12027.0,2021-04-04,0,2021-03-28,56.43239136431839,0.0,119.40643082606857
12029.0,2021-04-04,0,2021-03-28,7.542720795953301,0.0,21.465637377248413
12031.0,2021-04-04,0,2021-03-28,821.0035699922591,156.90070697730698,1489.84108768015
12033.0,2021-04-04,0,2021-03-28,92.32726596680004,0.0,548.5756848225355
12035.0,2021-04-04,0,2021-03-28,169.5935744291637,62.36075956757031,278.5140845396818
12037.0,2021-04-04,0,2021-03-28,0.0,0.0,24.89525790273092
