fips,fct_date,horizon,avl_date,value,fct_std
4027.0,2020-04-26,0,2020-04-19,0.0,1
5001.0,2020-04-26,0,2020-04-19,0.0,1
5003.0,2020-04-26,0,2020-04-19,0.0,1
5005.0,2020-04-26,0,2020-04-19,0.0,1
5007.0,2020-04-26,0,2020-04-19,0.0,1
5009.0,2020-04-26,0,2020-04-19,0.0,1
5011.0,2020-04-26,0,2020-04-19,0.0,1
5013.0,2020-04-26,0,2020-04-19,1.0,1
5015.0,2020-04-26,0,2020-04-19,0.0,1
5017.0,2020-04-26,0,2020-04-19,0.05377489264004076,1
5019.0,2020-04-26,0,2020-04-19,0.0,1
5021.0,2020-04-26,0,2020-04-19,0.0,1
5023.0,2020-04-26,0,2020-04-19,0.0,1
5025.0,2020-04-26,0,2020-04-19,0.0,1
5027.0,2020-04-26,0,2020-04-19,0.0,1
5029.0,2020-04-26,0,2020-04-19,0.0,1
5031.0,2020-04-26,0,2020-04-19,1.7809226641963605,1
5033.0,2020-04-26,0,2020-04-19,0.0,1
5035.0,2020-04-26,0,2020-04-19,0.0,1
5037.0,2020-04-26,0,2020-04-19,0.0,1
5039.0,2020-04-26,0,2020-04-19,0.0,1
5041.0,2020-04-26,0,2020-04-19,0.0,1
5043.0,2020-04-26,0,2020-04-19,0.0,1
5045.0,2020-04-26,0,2020-04-19,0.0,1
5047.0,2020-04-26,0,2020-04-19,0.0,1
5049.0,2020-04-26,0,2020-04-19,0.0,1
5051.0,2020-04-26,0,2020-04-19,0.0,1
5053.0,2020-04-26,0,2020-04-19,0.3550842903900513,1
5055.0,2020-04-26,0,2020-04-19,0.0,1
5057.0,2020-04-26,0,2020-04-19,0.0,1
5059.0,2020-04-26,0,2020-04-19,0.0,1
5061.0,2020-04-26,0,2020-04-19,0.0,1
5063.0,2020-04-26,0,2020-04-19,0.0,1
5065.0,2020-04-26,0,2020-04-19,0.0,1
5067.0,2020-04-26,0,2020-04-19,0.0,1
5069.0,2020-04-26,0,2020-04-19,0.0,1
5071.0,2020-04-26,0,2020-04-19,0.0,1
5073.0,2020-04-26,0,2020-04-19,0.6399309198958498,1
5075.0,2020-04-26,0,2020-04-19,0.0,1
5077.0,2020-04-26,0,2020-04-19,0.0,1
5079.0,2020-04-26,0,2020-04-19,121.81776299968476,1
5081.0,2020-04-26,0,2020-04-19,1.0,1
5083.0,2020-04-26,0,2020-04-19,0.0,1
5085.0,2020-04-26,0,2020-04-19,0.0,1
5087.0,2020-04-26,0,2020-04-19,0.0,1
5089.0,2020-04-26,0,2020-04-19,0.0,1
5091.0,2020-04-26,0,2020-04-19,0.0,1
5093.0,2020-04-26,0,2020-04-19,0.0,1
5095.0,2020-04-26,0,2020-04-19,0.0,1
5097.0,2020-04-26,0,2020-04-19,1.0,1
5099.0,2020-04-26,0,2020-04-19,0.0,1
5101.0,2020-04-26,0,2020-04-19,0.0,1
5103.0,2020-04-26,0,2020-04-19,0.0,1
5105.0,2020-04-26,0,2020-04-19,0.014547668566232907,1
5107.0,2020-04-26,0,2020-04-19,0.0,1
5109.0,2020-04-26,0,2020-04-19,0.0,1
5111.0,2020-04-26,0,2020-04-19,0.6683522601169187,1
5113.0,2020-04-26,0,2020-04-19,0.0,1
5115.0,2020-04-26,0,2020-04-19,0.0,1
5117.0,2020-04-26,0,2020-04-19,0.0,1
5119.0,2020-04-26,0,2020-04-19,0.0,1
5121.0,2020-04-26,0,2020-04-19,0.0,1
5125.0,2020-04-26,0,2020-04-19,0.0,1
5127.0,2020-04-26,0,2020-04-19,0.0,1
5129.0,2020-04-26,0,2020-04-19,0.0,1
5131.0,2020-04-26,0,2020-04-19,0.0,1
5133.0,2020-04-26,0,2020-04-19,0.0,1
5135.0,2020-04-26,0,2020-04-19,0.0,1
5123.0,2020-04-26,0,2020-04-19,0.0,1
5137.0,2020-04-26,0,2020-04-19,0.0,1
5139.0,2020-04-26,0,2020-04-19,0.0,1
5141.0,2020-04-26,0,2020-04-19,0.0,1
5143.0,2020-04-26,0,2020-04-19,0.0,1
5145.0,2020-04-26,0,2020-04-19,0.0,1
5147.0,2020-04-26,0,2020-04-19,0.0,1
5149.0,2020-04-26,0,2020-04-19,0.0,1
6001.0,2020-04-26,0,2020-04-19,429.85028789679063,1
6003.0,2020-04-26,0,2020-04-19,0.0,1
6005.0,2020-04-26,0,2020-04-19,0.0,1
6007.0,2020-04-26,0,2020-04-19,0.0,1
6009.0,2020-04-26,0,2020-04-19,0.0,1
6011.0,2020-04-26,0,2020-04-19,0.0,1
6013.0,2020-04-26,0,2020-04-19,0.0,1
6015.0,2020-04-26,0,2020-04-19,0.0,1
6017.0,2020-04-26,0,2020-04-19,0.0,1
6019.0,2020-04-26,0,2020-04-19,0.0,1
6021.0,2020-04-26,0,2020-04-19,0.1094415194355971,1
6023.0,2020-04-26,0,2020-04-19,0.0,1
6025.0,2020-04-26,0,2020-04-19,48.30743602721907,1
6027.0,2020-04-26,0,2020-04-19,0.0,1
6029.0,2020-04-26,0,2020-04-19,0.0,1
6031.0,2020-04-26,0,2020-04-19,40.79893189891308,1
6033.0,2020-04-26,0,2020-04-19,0.0,1
6035.0,2020-04-26,0,2020-04-19,1.0,1
6037.0,2020-04-26,0,2020-04-19,0.0,1
6039.0,2020-04-26,0,2020-04-19,2.5868813695216417,1
6041.0,2020-04-26,0,2020-04-19,0.0,1
6043.0,2020-04-26,0,2020-04-19,1.0,1
6045.0,2020-04-26,0,2020-04-19,5.095009624856377,1
6047.0,2020-04-26,0,2020-04-19,0.0,1
6049.0,2020-04-26,0,2020-04-19,1.0,1
6051.0,2020-04-26,0,2020-04-19,0.0,1
6053.0,2020-04-26,0,2020-04-19,0.0,1
6055.0,2020-04-26,0,2020-04-19,0.0,1
6057.0,2020-04-26,0,2020-04-19,0.0,1
6059.0,2020-04-26,0,2020-04-19,0.0,1
6061.0,2020-04-26,0,2020-04-19,0.0,1
6063.0,2020-04-26,0,2020-04-19,0.0,1
6065.0,2020-04-26,0,2020-04-19,0.0,1
6067.0,2020-04-26,0,2020-04-19,0.0,1
6069.0,2020-04-26,0,2020-04-19,0.0,1
6071.0,2020-04-26,0,2020-04-19,0.0,1
6073.0,2020-04-26,0,2020-04-19,0.0,1
6075.0,2020-04-26,0,2020-04-19,0.0,1
6077.0,2020-04-26,0,2020-04-19,0.0,1
6079.0,2020-04-26,0,2020-04-19,0.0,1
6081.0,2020-04-26,0,2020-04-19,0.0,1
6083.0,2020-04-26,0,2020-04-19,0.0,1
6085.0,2020-04-26,0,2020-04-19,0.0,1
6087.0,2020-04-26,0,2020-04-19,0.0,1
6089.0,2020-04-26,0,2020-04-19,0.0,1
6091.0,2020-04-26,0,2020-04-19,1.0,1
6093.0,2020-04-26,0,2020-04-19,0.0,1
6095.0,2020-04-26,0,2020-04-19,0.0,1
6097.0,2020-04-26,0,2020-04-19,0.0,1
6099.0,2020-04-26,0,2020-04-19,0.0,1
6101.0,2020-04-26,0,2020-04-19,25.944814111328867,1
6103.0,2020-04-26,0,2020-04-19,0.0,1
6105.0,2020-04-26,0,2020-04-19,1.0,1
6107.0,2020-04-26,0,2020-04-19,0.0,1
6109.0,2020-04-26,0,2020-04-19,0.0,1
6111.0,2020-04-26,0,2020-04-19,0.0,1
6113.0,2020-04-26,0,2020-04-19,0.0,1
6115.0,2020-04-26,0,2020-04-19,0.0,1
8001.0,2020-04-26,0,2020-04-19,0.0,1
8003.0,2020-04-26,0,2020-04-19,0.0,1
8005.0,2020-04-26,0,2020-04-19,0.0,1
8007.0,2020-04-26,0,2020-04-19,0.0,1
8009.0,2020-04-26,0,2020-04-19,0.0,1
8011.0,2020-04-26,0,2020-04-19,1.0,1
8013.0,2020-04-26,0,2020-04-19,0.0,1
8014.0,2020-04-26,0,2020-04-19,0.0,1
8015.0,2020-04-26,0,2020-04-19,12.978370368744649,1
8017.0,2020-04-26,0,2020-04-19,1.0,1
8019.0,2020-04-26,0,2020-04-19,0.0,1
8021.0,2020-04-26,0,2020-04-19,1.0,1
8023.0,2020-04-26,0,2020-04-19,0.0,1
8025.0,2020-04-26,0,2020-04-19,0.0,1
8027.0,2020-04-26,0,2020-04-19,0.0,1
8029.0,2020-04-26,0,2020-04-19,0.0,1
8031.0,2020-04-26,0,2020-04-19,49.338418604844264,1
8033.0,2020-04-26,0,2020-04-19,1.0,1
8035.0,2020-04-26,0,2020-04-19,0.0,1
8037.0,2020-04-26,0,2020-04-19,0.0,1
8041.0,2020-04-26,0,2020-04-19,0.0,1
8039.0,2020-04-26,0,2020-04-19,2.900026495371261,1
8043.0,2020-04-26,0,2020-04-19,8.291038848278717,1
8045.0,2020-04-26,0,2020-04-19,0.0,1
8047.0,2020-04-26,0,2020-04-19,0.0,1
8049.0,2020-04-26,0,2020-04-19,0.0,1
8051.0,2020-04-26,0,2020-04-19,14.752618035413633,1
8053.0,2020-04-26,0,2020-04-19,0.0,1
8055.0,2020-04-26,0,2020-04-19,0.0,1
8057.0,2020-04-26,0,2020-04-19,1.0,1
8059.0,2020-04-26,0,2020-04-19,0.0,1
8061.0,2020-04-26,0,2020-04-19,1.0,1
8063.0,2020-04-26,0,2020-04-19,1.0880293661694473,1
8067.0,2020-04-26,0,2020-04-19,0.0,1
8065.0,2020-04-26,0,2020-04-19,0.0,1
8069.0,2020-04-26,0,2020-04-19,0.0,1
8071.0,2020-04-26,0,2020-04-19,0.0,1
8073.0,2020-04-26,0,2020-04-19,0.0,1
8075.0,2020-04-26,0,2020-04-19,0.0,1
8077.0,2020-04-26,0,2020-04-19,0.0,1
8079.0,2020-04-26,0,2020-04-19,0.0,1
8081.0,2020-04-26,0,2020-04-19,0.49316088145271486,1
8083.0,2020-04-26,0,2020-04-19,0.0,1
8085.0,2020-04-26,0,2020-04-19,0.0,1
8087.0,2020-04-26,0,2020-04-19,62.08091872543508,1
8089.0,2020-04-26,0,2020-04-19,0.0,1
8091.0,2020-04-26,0,2020-04-19,0.0,1
8093.0,2020-04-26,0,2020-04-19,0.0,1
8095.0,2020-04-26,0,2020-04-19,0.0,1
8097.0,2020-04-26,0,2020-04-19,0.0,1
8099.0,2020-04-26,0,2020-04-19,0.0,1
8101.0,2020-04-26,0,2020-04-19,2.517392660887083,1
8103.0,2020-04-26,0,2020-04-19,0.0,1
8105.0,2020-04-26,0,2020-04-19,0.0,1
8107.0,2020-04-26,0,2020-04-19,0.0,1
8109.0,2020-04-26,0,2020-04-19,0.0,1
8111.0,2020-04-26,0,2020-04-19,1.0,1
8113.0,2020-04-26,0,2020-04-19,0.0,1
8115.0,2020-04-26,0,2020-04-19,1.0,1
8117.0,2020-04-26,0,2020-04-19,0.0,1
8119.0,2020-04-26,0,2020-04-19,0.0,1
8121.0,2020-04-26,0,2020-04-19,0.0,1
8123.0,2020-04-26,0,2020-04-19,0.0,1
8125.0,2020-04-26,0,2020-04-19,0.0,1
9001.0,2020-04-26,0,2020-04-19,0.0,1
9003.0,2020-04-26,0,2020-04-19,0.0,1
9005.0,2020-04-26,0,2020-04-19,5.205959956271045,1
9007.0,2020-04-26,0,2020-04-19,0.0,1
9009.0,2020-04-26,0,2020-04-19,0.0,1
9011.0,2020-04-26,0,2020-04-19,0.0,1
9013.0,2020-04-26,0,2020-04-19,0.0,1
9015.0,2020-04-26,0,2020-04-19,0.0,1
10001.0,2020-04-26,0,2020-04-19,0.0,1
10003.0,2020-04-26,0,2020-04-19,0.0,1
10005.0,2020-04-26,0,2020-04-19,79.31095713075092,1
11001.0,2020-04-26,0,2020-04-19,0.0,1
12001.0,2020-04-26,0,2020-04-19,0.0,1
12003.0,2020-04-26,0,2020-04-19,0.0,1
12005.0,2020-04-26,0,2020-04-19,0.7754764782840127,1
12007.0,2020-04-26,0,2020-04-19,0.0,1
12009.0,2020-04-26,0,2020-04-19,0.0,1
12011.0,2020-04-26,0,2020-04-19,0.0,1
12013.0,2020-04-26,0,2020-04-19,0.0,1
12015.0,2020-04-26,0,2020-04-19,6.9357078335046936,1
12017.0,2020-04-26,0,2020-04-19,0.0,1
12019.0,2020-04-26,0,2020-04-19,0.0,1
12021.0,2020-04-26,0,2020-04-19,0.0,1
12023.0,2020-04-26,0,2020-04-19,0.0,1
12027.0,2020-04-26,0,2020-04-19,0.0,1
12029.0,2020-04-26,0,2020-04-19,0.014547668566232907,1
12031.0,2020-04-26,0,2020-04-19,0.0,1
12033.0,2020-04-26,0,2020-04-19,0.0,1
12035.0,2020-04-26,0,2020-04-19,0.0,1
12037.0,2020-04-26,0,2020-04-19,0.0,1
12039.0,2020-04-26,0,2020-04-19,1.7591384548394444,1
12041.0,2020-04-26,0,2020-04-19,0.0,1
12043.0,2020-04-26,0,2020-04-19,0.0,1
12045.0,2020-04-26,0,2020-04-19,0.0,1
12047.0,2020-04-26,0,2020-04-19,0.014547668566232907,1
12049.0,2020-04-26,0,2020-04-19,0.0,1
12051.0,2020-04-26,0,2020-04-19,0.0,1
12053.0,2020-04-26,0,2020-04-19,0.0,1
12055.0,2020-04-26,0,2020-04-19,0.0,1
12057.0,2020-04-26,0,2020-04-19,0.0,1
12059.0,2020-04-26,0,2020-04-19,2.5633989289526014,1
12061.0,2020-04-26,0,2020-04-19,0.0,1
12063.0,2020-04-26,0,2020-04-19,0.0,1
12065.0,2020-04-26,0,2020-04-19,0.0,1
12067.0,2020-04-26,0,2020-04-19,0.0,1
12069.0,2020-04-26,0,2020-04-19,0.0,1
12071.0,2020-04-26,0,2020-04-19,0.0,1
12073.0,2020-04-26,0,2020-04-19,0.0,1
12075.0,2020-04-26,0,2020-04-19,0.0,1
12077.0,2020-04-26,0,2020-04-19,0.0,1
12079.0,2020-04-26,0,2020-04-19,0.0,1
12081.0,2020-04-26,0,2020-04-19,7.81917109682405,1
12083.0,2020-04-26,0,2020-04-19,0.0,1
12085.0,2020-04-26,0,2020-04-19,0.0,1
12086.0,2020-04-26,0,2020-04-19,0.0,1
12087.0,2020-04-26,0,2020-04-19,0.0,1
12089.0,2020-04-26,0,2020-04-19,0.0,1
12091.0,2020-04-26,0,2020-04-19,0.0,1
12093.0,2020-04-26,0,2020-04-19,0.0,1
12095.0,2020-04-26,0,2020-04-19,0.0,1
12097.0,2020-04-26,0,2020-04-19,0.0,1
12099.0,2020-04-26,0,2020-04-19,0.0,1
12101.0,2020-04-26,0,2020-04-19,0.0,1
12103.0,2020-04-26,0,2020-04-19,0.0,1
12105.0,2020-04-26,0,2020-04-19,0.0,1
12107.0,2020-04-26,0,2020-04-19,0.0,1
12113.0,2020-04-26,0,2020-04-19,0.0,1
12115.0,2020-04-26,0,2020-04-19,0.0,1
12117.0,2020-04-26,0,2020-04-19,0.0,1
12109.0,2020-04-26,0,2020-04-19,0.0,1
12111.0,2020-04-26,0,2020-04-19,0.0,1
12119.0,2020-04-26,0,2020-04-19,13.319045762600979,1
12121.0,2020-04-26,0,2020-04-19,0.0,1
12123.0,2020-04-26,0,2020-04-19,0.0,1
12125.0,2020-04-26,0,2020-04-19,0.0,1
12127.0,2020-04-26,0,2020-04-19,44.9012968338003,1
12129.0,2020-04-26,0,2020-04-19,0.0,1
12131.0,2020-04-26,0,2020-04-19,0.0,1
12133.0,2020-04-26,0,2020-04-19,4.300798382096275,1
13001.0,2020-04-26,0,2020-04-19,23.599193932790456,1
13003.0,2020-04-26,0,2020-04-19,0.0,1
13005.0,2020-04-26,0,2020-04-19,0.0,1
13007.0,2020-04-26,0,2020-04-19,0.0,1
13009.0,2020-04-26,0,2020-04-19,9.23221099437717,1
13011.0,2020-04-26,0,2020-04-19,0.0,1
13013.0,2020-04-26,0,2020-04-19,0.0,1
13015.0,2020-04-26,0,2020-04-19,0.0,1
13017.0,2020-04-26,0,2020-04-19,10.35307373052467,1
13019.0,2020-04-26,0,2020-04-19,2.197363954468784,1
13021.0,2020-04-26,0,2020-04-19,0.0,1
13023.0,2020-04-26,0,2020-04-19,0.0,1
13025.0,2020-04-26,0,2020-04-19,0.0,1
13027.0,2020-04-26,0,2020-04-19,3.4543242309636852,1
13029.0,2020-04-26,0,2020-04-19,0.0,1
13031.0,2020-04-26,0,2020-04-19,0.0,1
13033.0,2020-04-26,0,2020-04-19,14.94333139159744,1
13035.0,2020-04-26,0,2020-04-19,63.63739426090993,1
13037.0,2020-04-26,0,2020-04-19,59.59037325180691,1
13039.0,2020-04-26,0,2020-04-19,0.0,1
13043.0,2020-04-26,0,2020-04-19,0.0,1
13045.0,2020-04-26,0,2020-04-19,0.0,1
13047.0,2020-04-26,0,2020-04-19,0.0,1
13049.0,2020-04-26,0,2020-04-19,0.0,1
13051.0,2020-04-26,0,2020-04-19,0.0,1
13053.0,2020-04-26,0,2020-04-19,0.3030066042130226,1
13055.0,2020-04-26,0,2020-04-19,0.45954831092855564,1
13057.0,2020-04-26,0,2020-04-19,5.715536480572666,1
13059.0,2020-04-26,0,2020-04-19,0.0,1
13061.0,2020-04-26,0,2020-04-19,0.0,1
13063.0,2020-04-26,0,2020-04-19,0.0,1
13065.0,2020-04-26,0,2020-04-19,0.25668979449423457,1
13067.0,2020-04-26,0,2020-04-19,0.0,1
13069.0,2020-04-26,0,2020-04-19,24.055601419770355,1
13071.0,2020-04-26,0,2020-04-19,0.0,1
13073.0,2020-04-26,0,2020-04-19,10.707053005105308,1
13075.0,2020-04-26,0,2020-04-19,0.0,1
13077.0,2020-04-26,0,2020-04-19,0.0,1
13079.0,2020-04-26,0,2020-04-19,0.0,1
13081.0,2020-04-26,0,2020-04-19,0.0,1
13083.0,2020-04-26,0,2020-04-19,0.0,1
13085.0,2020-04-26,0,2020-04-19,0.0,1
13089.0,2020-04-26,0,2020-04-19,0.0,1
13087.0,2020-04-26,0,2020-04-19,0.0,1
13091.0,2020-04-26,0,2020-04-19,0.0,1
13093.0,2020-04-26,0,2020-04-19,0.0,1
13095.0,2020-04-26,0,2020-04-19,0.0,1
13097.0,2020-04-26,0,2020-04-19,0.0,1
13099.0,2020-04-26,0,2020-04-19,0.0,1
13101.0,2020-04-26,0,2020-04-19,0.0,1
13103.0,2020-04-26,0,2020-04-19,0.0,1
13105.0,2020-04-26,0,2020-04-19,7.515039627860062,1
13107.0,2020-04-26,0,2020-04-19,0.0,1
13109.0,2020-04-26,0,2020-04-19,0.0,1
13111.0,2020-04-26,0,2020-04-19,0.0,1
13113.0,2020-04-26,0,2020-04-19,0.0,1
13115.0,2020-04-26,0,2020-04-19,0.0,1
13117.0,2020-04-26,0,2020-04-19,0.0,1
13119.0,2020-04-26,0,2020-04-19,0.0,1
13121.0,2020-04-26,0,2020-04-19,0.0,1
13123.0,2020-04-26,0,2020-04-19,0.0,1
13125.0,2020-04-26,0,2020-04-19,1.0,1
13127.0,2020-04-26,0,2020-04-19,0.0,1
13129.0,2020-04-26,0,2020-04-19,8.968017785986618,1
13131.0,2020-04-26,0,2020-04-19,5.334251306059798,1
13133.0,2020-04-26,0,2020-04-19,0.0,1
13135.0,2020-04-26,0,2020-04-19,0.0,1
13137.0,2020-04-26,0,2020-04-19,75.07414679069507,1
13139.0,2020-04-26,0,2020-04-19,104.43664066081465,1
13141.0,2020-04-26,0,2020-04-19,11.829575566329453,1
13143.0,2020-04-26,0,2020-04-19,0.0,1
13145.0,2020-04-26,0,2020-04-19,0.0,1
13147.0,2020-04-26,0,2020-04-19,0.0,1
13149.0,2020-04-26,0,2020-04-19,1.6309421504798696,1
13151.0,2020-04-26,0,2020-04-19,0.0,1
13153.0,2020-04-26,0,2020-04-19,0.0,1
13155.0,2020-04-26,0,2020-04-19,0.0,1
13157.0,2020-04-26,0,2020-04-19,3.159569270113792,1
13159.0,2020-04-26,0,2020-04-19,0.0,1
13161.0,2020-04-26,0,2020-04-19,0.0,1
13163.0,2020-04-26,0,2020-04-19,0.0,1
13165.0,2020-04-26,0,2020-04-19,0.0,1
13167.0,2020-04-26,0,2020-04-19,0.0,1
13169.0,2020-04-26,0,2020-04-19,7.757754025250648,1
13171.0,2020-04-26,0,2020-04-19,5.503779037854862,1
13173.0,2020-04-26,0,2020-04-19,0.0,1
13175.0,2020-04-26,0,2020-04-19,0.2853838720719182,1
13177.0,2020-04-26,0,2020-04-19,0.0,1
13179.0,2020-04-26,0,2020-04-19,0.0,1
13181.0,2020-04-26,0,2020-04-19,0.0,1
13183.0,2020-04-26,0,2020-04-19,0.0,1
13185.0,2020-04-26,0,2020-04-19,1.3737622918115449,1
13187.0,2020-04-26,0,2020-04-19,0.0,1
13193.0,2020-04-26,0,2020-04-19,0.0,1
13195.0,2020-04-26,0,2020-04-19,4.341545672778253,1
13197.0,2020-04-26,0,2020-04-19,0.0,1
13189.0,2020-04-26,0,2020-04-19,0.0,1
13191.0,2020-04-26,0,2020-04-19,0.0,1
13199.0,2020-04-26,0,2020-04-19,0.0,1
13201.0,2020-04-26,0,2020-04-19,0.0,1
13205.0,2020-04-26,0,2020-04-19,0.0,1
13207.0,2020-04-26,0,2020-04-19,0.0,1
13209.0,2020-04-26,0,2020-04-19,0.0,1
13211.0,2020-04-26,0,2020-04-19,0.0,1
13213.0,2020-04-26,0,2020-04-19,0.0,1
13215.0,2020-04-26,0,2020-04-19,0.0,1
13217.0,2020-04-26,0,2020-04-19,3.161994545869618,1
13219.0,2020-04-26,0,2020-04-19,0.0,1
13221.0,2020-04-26,0,2020-04-19,0.0,1
13223.0,2020-04-26,0,2020-04-19,0.0,1
13225.0,2020-04-26,0,2020-04-19,0.0,1
13227.0,2020-04-26,0,2020-04-19,0.468026592065776,1
13229.0,2020-04-26,0,2020-04-19,0.0,1
13231.0,2020-04-26,0,2020-04-19,0.0,1
