fips,fct_date,horizon,avl_date,value,fct_std
5011.0,2020-07-19,0,2020-07-12,5.802628930602793,1
5013.0,2020-07-19,0,2020-07-12,0.0,1
5015.0,2020-07-19,0,2020-07-12,0.0,1
5017.0,2020-07-19,0,2020-07-12,32.78007531624792,1
5019.0,2020-07-19,0,2020-07-12,18.125268552001145,1
5021.0,2020-07-19,0,2020-07-12,0.0,1
5023.0,2020-07-19,0,2020-07-12,19.40801185982724,1
5025.0,2020-07-19,0,2020-07-12,5.86294727540821,1
5027.0,2020-07-19,0,2020-07-12,0.0,1
5029.0,2020-07-19,0,2020-07-12,21.94082408965275,1
5031.0,2020-07-19,0,2020-07-12,168.094861699047,1
5033.0,2020-07-19,0,2020-07-12,92.15403502875569,1
5035.0,2020-07-19,0,2020-07-12,93.96822696524237,1
5037.0,2020-07-19,0,2020-07-12,18.496775353764747,1
5039.0,2020-07-19,0,2020-07-12,0.0,1
5041.0,2020-07-19,0,2020-07-12,17.52433072505592,1
5043.0,2020-07-19,0,2020-07-12,24.948788438664906,1
5045.0,2020-07-19,0,2020-07-12,0.0,1
5047.0,2020-07-19,0,2020-07-12,7.1762921890210905,1
5049.0,2020-07-19,0,2020-07-12,0.0,1
5051.0,2020-07-19,0,2020-07-12,138.18770907826251,1
5053.0,2020-07-19,0,2020-07-12,16.182031415079294,1
5055.0,2020-07-19,0,2020-07-12,21.060236044620098,1
5057.0,2020-07-19,0,2020-07-12,25.788783829949722,1
5059.0,2020-07-19,0,2020-07-12,0.0,1
5061.0,2020-07-19,0,2020-07-12,29.099337679448155,1
5063.0,2020-07-19,0,2020-07-12,46.222534847859464,1
5065.0,2020-07-19,0,2020-07-12,2.413080575721363,1
5067.0,2020-07-19,0,2020-07-12,0.0,1
5069.0,2020-07-19,0,2020-07-12,29.294600163353493,1
5071.0,2020-07-19,0,2020-07-12,128.20573471623925,1
5073.0,2020-07-19,0,2020-07-12,6.291480812382275,1
5075.0,2020-07-19,0,2020-07-12,17.723906846044088,1
5077.0,2020-07-19,0,2020-07-12,0.0,1
5079.0,2020-07-19,0,2020-07-12,0.0,1
5081.0,2020-07-19,0,2020-07-12,0.5625241570193609,1
5083.0,2020-07-19,0,2020-07-12,18.792543179703486,1
5085.0,2020-07-19,0,2020-07-12,52.48573862418931,1
5087.0,2020-07-19,0,2020-07-12,0.0,1
5089.0,2020-07-19,0,2020-07-12,0.0,1
5091.0,2020-07-19,0,2020-07-12,54.056662327344725,1
5093.0,2020-07-19,0,2020-07-12,112.5469789110872,1
5095.0,2020-07-19,0,2020-07-12,0.0,1
5097.0,2020-07-19,0,2020-07-12,0.0,1
5099.0,2020-07-19,0,2020-07-12,0.0,1
5101.0,2020-07-19,0,2020-07-12,0.0,1
5103.0,2020-07-19,0,2020-07-12,8.245383682328892,1
5105.0,2020-07-19,0,2020-07-12,0.0,1
5107.0,2020-07-19,0,2020-07-12,5.533561448868795,1
5109.0,2020-07-19,0,2020-07-12,3.460624200964645,1
5111.0,2020-07-19,0,2020-07-12,17.587268964798525,1
5113.0,2020-07-19,0,2020-07-12,13.353886989461628,1
5115.0,2020-07-19,0,2020-07-12,256.7237961634198,1
5117.0,2020-07-19,0,2020-07-12,12.818086871946221,1
5119.0,2020-07-19,0,2020-07-12,795.7890103588625,1
5121.0,2020-07-19,0,2020-07-12,17.594226150529494,1
5125.0,2020-07-19,0,2020-07-12,172.6395287260658,1
5127.0,2020-07-19,0,2020-07-12,0.0,1
5129.0,2020-07-19,0,2020-07-12,0.0,1
5131.0,2020-07-19,0,2020-07-12,306.75114935838155,1
5133.0,2020-07-19,0,2020-07-12,0.0,1
5135.0,2020-07-19,0,2020-07-12,17.224526703379382,1
5123.0,2020-07-19,0,2020-07-12,0.0,1
5137.0,2020-07-19,0,2020-07-12,4.339407854812361,1
5139.0,2020-07-19,0,2020-07-12,32.27600109732214,1
5141.0,2020-07-19,0,2020-07-12,0.0,1
5143.0,2020-07-19,0,2020-07-12,366.69682257072054,1
5145.0,2020-07-19,0,2020-07-12,41.24037231639082,1
5147.0,2020-07-19,0,2020-07-12,1.0771171470855165,1
5149.0,2020-07-19,0,2020-07-12,0.0,1
6001.0,2020-07-19,0,2020-07-12,1566.813716705803,1
6003.0,2020-07-19,0,2020-07-12,0.0,1
6005.0,2020-07-19,0,2020-07-12,10.433194779166378,1
6007.0,2020-07-19,0,2020-07-12,235.80421851744927,1
6009.0,2020-07-19,0,2020-07-12,15.22919731271432,1
6011.0,2020-07-19,0,2020-07-12,26.485396695464942,1
6013.0,2020-07-19,0,2020-07-12,1040.294344555451,1
6015.0,2020-07-19,0,2020-07-12,11.39163293871519,1
6017.0,2020-07-19,0,2020-07-12,97.39937013726313,1
6019.0,2020-07-19,0,2020-07-12,2448.4178027132057,1
6021.0,2020-07-19,0,2020-07-12,44.951618161515114,1
6023.0,2020-07-19,0,2020-07-12,14.429648233634083,1
6025.0,2020-07-19,0,2020-07-12,231.4022738295498,1
6027.0,2020-07-19,0,2020-07-12,1.9134494128303317,1
6029.0,2020-07-19,0,2020-07-12,1641.772942756019,1
6031.0,2020-07-19,0,2020-07-12,201.89749286130427,1
6033.0,2020-07-19,0,2020-07-12,23.5370493891335,1
6035.0,2020-07-19,0,2020-07-12,0.0,1
6037.0,2020-07-19,0,2020-07-12,31447.59774928997,1
6039.0,2020-07-19,0,2020-07-12,475.1509305277434,1
6041.0,2020-07-19,0,2020-07-12,1051.7566861915766,1
6043.0,2020-07-19,0,2020-07-12,3.325445425259076,1
6045.0,2020-07-19,0,2020-07-12,68.74503976673654,1
6047.0,2020-07-19,0,2020-07-12,589.5496217747877,1
6049.0,2020-07-19,0,2020-07-12,1.0,1
6051.0,2020-07-19,0,2020-07-12,28.99664359486725,1
6053.0,2020-07-19,0,2020-07-12,690.9675487455224,1
6055.0,2020-07-19,0,2020-07-12,116.88467503778327,1
6057.0,2020-07-19,0,2020-07-12,33.012387334852036,1
6059.0,2020-07-19,0,2020-07-12,5403.885058079446,1
6061.0,2020-07-19,0,2020-07-12,241.67780196865215,1
6063.0,2020-07-19,0,2020-07-12,4.621242167238403,1
6065.0,2020-07-19,0,2020-07-12,4330.909387899577,1
6067.0,2020-07-19,0,2020-07-12,1485.2850811944627,1
6069.0,2020-07-19,0,2020-07-12,114.33547930325369,1
6071.0,2020-07-19,0,2020-07-12,5339.877924962308,1
6073.0,2020-07-19,0,2020-07-12,4281.47780946724,1
6075.0,2020-07-19,0,2020-07-12,852.1739449953975,1
6077.0,2020-07-19,0,2020-07-12,2000.131375534149,1
6079.0,2020-07-19,0,2020-07-12,379.83164418183037,1
6081.0,2020-07-19,0,2020-07-12,559.3363275031425,1
6083.0,2020-07-19,0,2020-07-12,966.5290799859131,1
6085.0,2020-07-19,0,2020-07-12,1465.7566559272436,1
6087.0,2020-07-19,0,2020-07-12,255.28349207555584,1
6089.0,2020-07-19,0,2020-07-12,31.840142831380547,1
6091.0,2020-07-19,0,2020-07-12,0.0,1
6093.0,2020-07-19,0,2020-07-12,1.3507603404609227,1
6095.0,2020-07-19,0,2020-07-12,525.5690183902848,1
6097.0,2020-07-19,0,2020-07-12,478.31869144301254,1
6099.0,2020-07-19,0,2020-07-12,1372.1049483321485,1
6101.0,2020-07-19,0,2020-07-12,122.79605663992686,1
6103.0,2020-07-19,0,2020-07-12,18.957727814665787,1
6105.0,2020-07-19,0,2020-07-12,0.0,1
6107.0,2020-07-19,0,2020-07-12,1135.1685457985432,1
6109.0,2020-07-19,0,2020-07-12,20.109697268666494,1
6111.0,2020-07-19,0,2020-07-12,1092.8112246601586,1
6113.0,2020-07-19,0,2020-07-12,307.7429585088578,1
6115.0,2020-07-19,0,2020-07-12,49.26109008063878,1
8001.0,2020-07-19,0,2020-07-12,346.4368382205348,1
8003.0,2020-07-19,0,2020-07-12,0.0,1
8005.0,2020-07-19,0,2020-07-12,402.13599048802826,1
8007.0,2020-07-19,0,2020-07-12,6.766149681300938,1
8009.0,2020-07-19,0,2020-07-12,0.05036329386788552,1
8011.0,2020-07-19,0,2020-07-12,0.0,1
8013.0,2020-07-19,0,2020-07-12,114.11846598060424,1
8014.0,2020-07-19,0,2020-07-12,18.333047809448146,1
8015.0,2020-07-19,0,2020-07-12,0.0,1
8017.0,2020-07-19,0,2020-07-12,0.0,1
8019.0,2020-07-19,0,2020-07-12,0.0,1
8021.0,2020-07-19,0,2020-07-12,0.0,1
8023.0,2020-07-19,0,2020-07-12,0.0,1
8025.0,2020-07-19,0,2020-07-12,0.0,1
8027.0,2020-07-19,0,2020-07-12,9.630416595961194,1
8029.0,2020-07-19,0,2020-07-12,0.0,1
8031.0,2020-07-19,0,2020-07-12,423.8693306228397,1
8033.0,2020-07-19,0,2020-07-12,0.0,1
8035.0,2020-07-19,0,2020-07-12,196.60401908886615,1
8037.0,2020-07-19,0,2020-07-12,63.31231736774532,1
8041.0,2020-07-19,0,2020-07-12,534.1810618105264,1
8039.0,2020-07-19,0,2020-07-12,5.841792125006592,1
8043.0,2020-07-19,0,2020-07-12,0.0,1
8045.0,2020-07-19,0,2020-07-12,119.15173055810999,1
8047.0,2020-07-19,0,2020-07-12,2.5952990340582556,1
8049.0,2020-07-19,0,2020-07-12,0.0,1
8051.0,2020-07-19,0,2020-07-12,5.951130155743186,1
8053.0,2020-07-19,0,2020-07-12,0.0,1
8055.0,2020-07-19,0,2020-07-12,0.0,1
8057.0,2020-07-19,0,2020-07-12,0.0,1
8059.0,2020-07-19,0,2020-07-12,256.32814626915433,1
8061.0,2020-07-19,0,2020-07-12,1.0,1
8063.0,2020-07-19,0,2020-07-12,0.0,1
8067.0,2020-07-19,0,2020-07-12,18.009624847887153,1
8065.0,2020-07-19,0,2020-07-12,2.710889124955159,1
8069.0,2020-07-19,0,2020-07-12,200.90245191433064,1
8071.0,2020-07-19,0,2020-07-12,0.0,1
8073.0,2020-07-19,0,2020-07-12,0.0,1
8075.0,2020-07-19,0,2020-07-12,0.0,1
8077.0,2020-07-19,0,2020-07-12,31.30387382287188,1
8079.0,2020-07-19,0,2020-07-12,0.0,1
8081.0,2020-07-19,0,2020-07-12,2.26856444920978,1
8083.0,2020-07-19,0,2020-07-12,12.102639355379779,1
8085.0,2020-07-19,0,2020-07-12,13.076563603899245,1
8087.0,2020-07-19,0,2020-07-12,8.292728275942295,1
8089.0,2020-07-19,0,2020-07-12,0.7545435578343849,1
8091.0,2020-07-19,0,2020-07-12,0.0,1
8093.0,2020-07-19,0,2020-07-12,0.0,1
8095.0,2020-07-19,0,2020-07-12,0.0,1
8097.0,2020-07-19,0,2020-07-12,18.377519139737984,1
8099.0,2020-07-19,0,2020-07-12,7.025144154878028,1
8101.0,2020-07-19,0,2020-07-12,53.602387061653076,1
8103.0,2020-07-19,0,2020-07-12,0.0,1
8105.0,2020-07-19,0,2020-07-12,0.0,1
8107.0,2020-07-19,0,2020-07-12,3.3905510617179715,1
8109.0,2020-07-19,0,2020-07-12,0.0,1
8111.0,2020-07-19,0,2020-07-12,0.0,1
8113.0,2020-07-19,0,2020-07-12,17.907863714429183,1
8115.0,2020-07-19,0,2020-07-12,0.0,1
8117.0,2020-07-19,0,2020-07-12,7.170980842754716,1
8119.0,2020-07-19,0,2020-07-12,6.748111286784152,1
8121.0,2020-07-19,0,2020-07-12,0.0,1
8123.0,2020-07-19,0,2020-07-12,263.8166748555491,1
8125.0,2020-07-19,0,2020-07-12,0.0,1
9001.0,2020-07-19,0,2020-07-12,155.68346950284104,1
9003.0,2020-07-19,0,2020-07-12,133.95628227188536,1
9005.0,2020-07-19,0,2020-07-12,12.017523225981677,1
9007.0,2020-07-19,0,2020-07-12,7.857420049412667,1
9009.0,2020-07-19,0,2020-07-12,190.98647919153882,1
9011.0,2020-07-19,0,2020-07-12,49.2410950787621,1
9013.0,2020-07-19,0,2020-07-12,7.0518634538779,1
9015.0,2020-07-19,0,2020-07-12,12.961687401055656,1
10001.0,2020-07-19,0,2020-07-12,173.2249314780115,1
10003.0,2020-07-19,0,2020-07-12,245.56201707933815,1
10005.0,2020-07-19,0,2020-07-12,168.67418390002058,1
11001.0,2020-07-19,0,2020-07-12,281.43068000601124,1
12001.0,2020-07-19,0,2020-07-12,488.2536160914756,1
12003.0,2020-07-19,0,2020-07-12,73.26337388134277,1
12005.0,2020-07-19,0,2020-07-12,963.3890547475066,1
12007.0,2020-07-19,0,2020-07-12,65.48094003948833,1
12009.0,2020-07-19,0,2020-07-12,530.8931097285031,1
12011.0,2020-07-19,0,2020-07-12,9702.881421364422,1
12013.0,2020-07-19,0,2020-07-12,43.16158373700273,1
12015.0,2020-07-19,0,2020-07-12,364.2545210194844,1
12017.0,2020-07-19,0,2020-07-12,346.05460660575386,1
12019.0,2020-07-19,0,2020-07-12,748.6017763086616,1
12021.0,2020-07-19,0,2020-07-12,1762.400750118817,1
12023.0,2020-07-19,0,2020-07-12,1325.712596912254,1
12027.0,2020-07-19,0,2020-07-12,220.14441699470945,1
12029.0,2020-07-19,0,2020-07-12,84.43973630940042,1
12031.0,2020-07-19,0,2020-07-12,4701.234008407566,1
12033.0,2020-07-19,0,2020-07-12,2577.645513828712,1
12035.0,2020-07-19,0,2020-07-12,191.00568537357185,1
12037.0,2020-07-19,0,2020-07-12,0.0,1
12039.0,2020-07-19,0,2020-07-12,253.96460495542897,1
12041.0,2020-07-19,0,2020-07-12,50.270775342589246,1
12043.0,2020-07-19,0,2020-07-12,0.0,1
12045.0,2020-07-19,0,2020-07-12,19.29252300749394,1
12047.0,2020-07-19,0,2020-07-12,71.07819869700586,1
12049.0,2020-07-19,0,2020-07-12,75.58089109641321,1
12051.0,2020-07-19,0,2020-07-12,154.33479370165992,1
12053.0,2020-07-19,0,2020-07-12,314.01616877042034,1
12055.0,2020-07-19,0,2020-07-12,143.37754954385173,1
12057.0,2020-07-19,0,2020-07-12,3420.1055868451185,1
12059.0,2020-07-19,0,2020-07-12,18.00303122151223,1
12061.0,2020-07-19,0,2020-07-12,339.4149582367338,1
12063.0,2020-07-19,0,2020-07-12,194.24511661888096,1
12065.0,2020-07-19,0,2020-07-12,37.68707814063845,1
12067.0,2020-07-19,0,2020-07-12,14.033511564993148,1
12069.0,2020-07-19,0,2020-07-12,937.7018392333357,1
12071.0,2020-07-19,0,2020-07-12,4406.143552954876,1
12073.0,2020-07-19,0,2020-07-12,528.9125042382866,1
12075.0,2020-07-19,0,2020-07-12,69.17225578332221,1
12077.0,2020-07-19,0,2020-07-12,2.3985241578820933,1
12079.0,2020-07-19,0,2020-07-12,116.90536345017563,1
12081.0,2020-07-19,0,2020-07-12,2026.141779549942,1
12083.0,2020-07-19,0,2020-07-12,1252.851887322301,1
12085.0,2020-07-19,0,2020-07-12,372.1994674159364,1
12086.0,2020-07-19,0,2020-07-12,25160.2951315354,1
12087.0,2020-07-19,0,2020-07-12,341.85187701634004,1
12089.0,2020-07-19,0,2020-07-12,83.91521528670592,1
12091.0,2020-07-19,0,2020-07-12,836.5800869139362,1
12093.0,2020-07-19,0,2020-07-12,101.79791037433154,1
12095.0,2020-07-19,0,2020-07-12,6415.434172868841,1
12097.0,2020-07-19,0,2020-07-12,2326.4811314140434,1
12099.0,2020-07-19,0,2020-07-12,5783.7426668605585,1
12101.0,2020-07-19,0,2020-07-12,953.3054254875233,1
12103.0,2020-07-19,0,2020-07-12,2130.805243827015,1
12105.0,2020-07-19,0,2020-07-12,1740.0900339226373,1
12107.0,2020-07-19,0,2020-07-12,236.21520645279384,1
12113.0,2020-07-19,0,2020-07-12,834.6810431251993,1
12115.0,2020-07-19,0,2020-07-12,1891.6838270070966,1
12117.0,2020-07-19,0,2020-07-12,1068.6882933948755,1
12109.0,2020-07-19,0,2020-07-12,418.17243396512777,1
12111.0,2020-07-19,0,2020-07-12,927.6369197146514,1
12119.0,2020-07-19,0,2020-07-12,2.7889423669598727,1
12121.0,2020-07-19,0,2020-07-12,144.5424015222152,1
12123.0,2020-07-19,0,2020-07-12,61.09142008598906,1
12125.0,2020-07-19,0,2020-07-12,28.939468593203742,1
12127.0,2020-07-19,0,2020-07-12,1579.690787837868,1
12129.0,2020-07-19,0,2020-07-12,215.6876944284582,1
12131.0,2020-07-19,0,2020-07-12,265.70928987516095,1
12133.0,2020-07-19,0,2020-07-12,180.35453435632684,1
13001.0,2020-07-19,0,2020-07-12,79.9652017232562,1
13003.0,2020-07-19,0,2020-07-12,24.02979829857395,1
13005.0,2020-07-19,0,2020-07-12,34.89969374290297,1
13007.0,2020-07-19,0,2020-07-12,0.0,1
13009.0,2020-07-19,0,2020-07-12,78.40951475700695,1
13011.0,2020-07-19,0,2020-07-12,26.97487210317871,1
13013.0,2020-07-19,0,2020-07-12,128.93958565248556,1
13015.0,2020-07-19,0,2020-07-12,236.35642560480892,1
13017.0,2020-07-19,0,2020-07-12,36.695534721196566,1
13019.0,2020-07-19,0,2020-07-12,33.164310638291596,1
13021.0,2020-07-19,0,2020-07-12,549.0163296515016,1
13023.0,2020-07-19,0,2020-07-12,14.538156605246826,1
13025.0,2020-07-19,0,2020-07-12,34.57332664361911,1
13027.0,2020-07-19,0,2020-07-12,39.80506285305307,1
13029.0,2020-07-19,0,2020-07-12,105.53513604222792,1
13031.0,2020-07-19,0,2020-07-12,157.12100740143887,1
13033.0,2020-07-19,0,2020-07-12,0.0,1
13035.0,2020-07-19,0,2020-07-12,19.56841814853675,1
13037.0,2020-07-19,0,2020-07-12,5.2089320290293415,1
13039.0,2020-07-19,0,2020-07-12,97.38561759166237,1
13043.0,2020-07-19,0,2020-07-12,34.93313506164864,1
13045.0,2020-07-19,0,2020-07-12,391.24918163238385,1
13047.0,2020-07-19,0,2020-07-12,6.9986193922671305,1
13049.0,2020-07-19,0,2020-07-12,122.22670098718294,1
13051.0,2020-07-19,0,2020-07-12,933.6436232856777,1
13053.0,2020-07-19,0,2020-07-12,0.0,1
13055.0,2020-07-19,0,2020-07-12,7.949038945049907,1
13057.0,2020-07-19,0,2020-07-12,407.0366581338985,1
13059.0,2020-07-19,0,2020-07-12,311.82993790196974,1
13061.0,2020-07-19,0,2020-07-12,3.162999845139936,1
13063.0,2020-07-19,0,2020-07-12,657.7684415078593,1
13065.0,2020-07-19,0,2020-07-12,11.365379707406817,1
13067.0,2020-07-19,0,2020-07-12,1407.179116127585,1
13069.0,2020-07-19,0,2020-07-12,92.3976687080426,1
13071.0,2020-07-19,0,2020-07-12,46.53564737693341,1
13073.0,2020-07-19,0,2020-07-12,461.20207123988985,1
13075.0,2020-07-19,0,2020-07-12,43.620101310704854,1
13077.0,2020-07-19,0,2020-07-12,112.44909939270156,1
13079.0,2020-07-19,0,2020-07-12,21.57950576857695,1
13081.0,2020-07-19,0,2020-07-12,25.553075217782123,1
13083.0,2020-07-19,0,2020-07-12,3.765041499480361,1
13085.0,2020-07-19,0,2020-07-12,27.41010442787018,1
13089.0,2020-07-19,0,2020-07-12,1552.925203374536,1
13087.0,2020-07-19,0,2020-07-12,59.80875225763248,1
13091.0,2020-07-19,0,2020-07-12,26.441462215105872,1
13093.0,2020-07-19,0,2020-07-12,2.9778628615129605,1
13095.0,2020-07-19,0,2020-07-12,139.23662907184826,1
13097.0,2020-07-19,0,2020-07-12,346.66244439167394,1
13099.0,2020-07-19,0,2020-07-12,17.04832905260912,1
13101.0,2020-07-19,0,2020-07-12,0.0,1
13103.0,2020-07-19,0,2020-07-12,144.5463594530994,1
13105.0,2020-07-19,0,2020-07-12,56.40476177384352,1
13107.0,2020-07-19,0,2020-07-12,40.8704482379232,1
13109.0,2020-07-19,0,2020-07-12,37.268104717309114,1
13111.0,2020-07-19,0,2020-07-12,58.40444941403916,1
13113.0,2020-07-19,0,2020-07-12,138.38251675961976,1
13115.0,2020-07-19,0,2020-07-12,148.39092521466375,1
13117.0,2020-07-19,0,2020-07-12,256.88357522805495,1
13119.0,2020-07-19,0,2020-07-12,0.0,1
13121.0,2020-07-19,0,2020-07-12,2801.619582104382,1
13123.0,2020-07-19,0,2020-07-12,231.81331091405798,1
13125.0,2020-07-19,0,2020-07-12,0.0,1
13127.0,2020-07-19,0,2020-07-12,409.08067786456877,1
13129.0,2020-07-19,0,2020-07-12,177.66148925806488,1
13131.0,2020-07-19,0,2020-07-12,23.35120706958935,1
13133.0,2020-07-19,0,2020-07-12,49.96249988637399,1
13135.0,2020-07-19,0,2020-07-12,2392.338569923515,1
13137.0,2020-07-19,0,2020-07-12,94.12956560400926,1
13139.0,2020-07-19,0,2020-07-12,654.0522940167584,1
13141.0,2020-07-19,0,2020-07-12,12.63244763818642,1
13143.0,2020-07-19,0,2020-07-12,31.951644716245994,1
13145.0,2020-07-19,0,2020-07-12,65.8793035537127,1
13147.0,2020-07-19,0,2020-07-12,41.20407373985253,1
