fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
5057.0,2020-08-30,0,2020-08-23,20.621680499397996,0.0,79.38700951976097
5059.0,2020-08-30,0,2020-08-23,3.049487319953869,0.0,977.0161593359526
5061.0,2020-08-30,0,2020-08-23,24.195948075386582,0.0,84.83233058198857
5063.0,2020-08-30,0,2020-08-23,61.07224983581875,0.0,320.05303402905724
5065.0,2020-08-30,0,2020-08-23,22.808586380053242,10.05451353072128,37.068069498062385
5067.0,2020-08-30,0,2020-08-23,34.59290779637905,0.0,132.14408671456755
5069.0,2020-08-30,0,2020-08-23,206.0886959899217,58.48256531440575,363.87363875485016
5071.0,2020-08-30,0,2020-08-23,0.0,0.0,65.7429053692548
5073.0,2020-08-30,0,2020-08-23,0.0,0.0,11.401427248500696
5075.0,2020-08-30,0,2020-08-23,7.905907886703034,0.0,28.51297515815463
5077.0,2020-08-30,0,2020-08-23,0.0,0.0,190.9788091558696
5079.0,2020-08-30,0,2020-08-23,191.20551875363935,68.84034845429483,322.70717078319603
5081.0,2020-08-30,0,2020-08-23,9.630856777273095,0.0,163.29215769005532
5083.0,2020-08-30,0,2020-08-23,5.3448247419952395,0.0,167.8626311105087
5085.0,2020-08-30,0,2020-08-23,55.13441411139411,0.0,154.07177615054195
5087.0,2020-08-30,0,2020-08-23,3.499606417645168,0.0,22.084471895998718
5089.0,2020-08-30,0,2020-08-23,0.0,0.0,52.9777076481313
5091.0,2020-08-30,0,2020-08-23,0.0,0.0,172.17838984353784
5093.0,2020-08-30,0,2020-08-23,63.01070547195923,0.0,289.6024561985814
5095.0,2020-08-30,0,2020-08-23,7.393013088328075,0.0,23.315155526059584
5097.0,2020-08-30,0,2020-08-23,48.760474249688485,14.915194619744838,93.22059785285973
5099.0,2020-08-30,0,2020-08-23,3.799643557059113,0.6625470407944078,6.997241858961615
5101.0,2020-08-30,0,2020-08-23,0.0,0.0,263.72443588308613
5103.0,2020-08-30,0,2020-08-23,12.474124858761229,0.0,45.28534184998685
5105.0,2020-08-30,0,2020-08-23,6.009502950927782,0.0,13.191147649519834
5107.0,2020-08-30,0,2020-08-23,20.96127336054127,0.0,50.11640872836557
5109.0,2020-08-30,0,2020-08-23,0.0,0.0,25.405129522700634
5111.0,2020-08-30,0,2020-08-23,69.61988813416394,0.0,244.37660290196072
5113.0,2020-08-30,0,2020-08-23,20.44945275196551,0.0,55.37635185735576
5115.0,2020-08-30,0,2020-08-23,128.6806157531512,0.0,351.1159312409468
5117.0,2020-08-30,0,2020-08-23,0.0,0.0,39.08384533655129
5119.0,2020-08-30,0,2020-08-23,220.00104813126381,0.0,539.2937338250858
5121.0,2020-08-30,0,2020-08-23,20.965838612014636,0.0,71.67032346302352
5125.0,2020-08-30,0,2020-08-23,113.62935093970941,17.65019372459551,215.4960852354193
5127.0,2020-08-30,0,2020-08-23,0.0,0.0,25.83404617374711
5129.0,2020-08-30,0,2020-08-23,54.59832257808932,11.335869540168758,115.46198441744133
5131.0,2020-08-30,0,2020-08-23,23.63956022802222,0.0,206.19647591031116
5133.0,2020-08-30,0,2020-08-23,29.83911589410991,0.0,68.60759999998459
5135.0,2020-08-30,0,2020-08-23,7.642195460757932,0.0,23.832001442193302
5123.0,2020-08-30,0,2020-08-23,67.50973730201645,0.0,179.67732309931534
5137.0,2020-08-30,0,2020-08-23,90.13020609167728,11.690492369824057,198.92550589371064
5139.0,2020-08-30,0,2020-08-23,63.70289608986309,5.506127541525757,126.77631544826284
5141.0,2020-08-30,0,2020-08-23,22.67124898728457,0.0,51.83796877504008
5143.0,2020-08-30,0,2020-08-23,135.37846201207321,0.0,486.6502010692211
5145.0,2020-08-30,0,2020-08-23,71.33075124067125,0.0,166.57477521622673
5147.0,2020-08-30,0,2020-08-23,0.16484622913597846,0.0,8.02491714132492
5149.0,2020-08-30,0,2020-08-23,19.14394458014135,0.0,81.55387677620502
6001.0,2020-08-30,0,2020-08-23,2094.3384367014696,1248.8337158836075,2977.279503245918
6003.0,2020-08-30,0,2020-08-23,0.0,0.0,1.890522627204803
6005.0,2020-08-30,0,2020-08-23,0.0,0.0,98.43937179864213
6007.0,2020-08-30,0,2020-08-23,297.1375708913379,0.0,699.7916315373554
6009.0,2020-08-30,0,2020-08-23,18.86491328280229,0.0,65.9035264536185
6011.0,2020-08-30,0,2020-08-23,0.0,0.0,283.5998513889515
6013.0,2020-08-30,0,2020-08-23,996.5111044701171,0.0,2318.154841306563
6015.0,2020-08-30,0,2020-08-23,0.0,0.0,33.19694602005697
6017.0,2020-08-30,0,2020-08-23,4.139191627214245,0.0,41.903866767438444
6019.0,2020-08-30,0,2020-08-23,2652.114953919867,1432.6137070630284,3928.7175771999646
6021.0,2020-08-30,0,2020-08-23,0.0,0.0,0.0
6023.0,2020-08-30,0,2020-08-23,31.77664212372082,2.4748177214908083,63.39602462228709
6025.0,2020-08-30,0,2020-08-23,126.672784161874,0.0,473.20378400242225
6027.0,2020-08-30,0,2020-08-23,3.3857769876391615,0.0,95.15695188291545
6029.0,2020-08-30,0,2020-08-23,778.9126586123566,0.0,12794.473170809884
6031.0,2020-08-30,0,2020-08-23,370.6013361545638,0.0,1230.9603983730922
6033.0,2020-08-30,0,2020-08-23,15.263526226867782,0.0,136.94555225790708
6035.0,2020-08-30,0,2020-08-23,0.0,0.0,362.3391288353457
6037.0,2020-08-30,0,2020-08-23,8728.252946739376,0.0,24861.962864546746
6039.0,2020-08-30,0,2020-08-23,237.12473320006984,0.0,704.8232900824487
6041.0,2020-08-30,0,2020-08-23,0.0,0.0,762.557067158903
6043.0,2020-08-30,0,2020-08-23,1.966396791229954,0.0,12.269403619360702
6045.0,2020-08-30,0,2020-08-23,53.00236347902819,0.0,276.024719495672
6047.0,2020-08-30,0,2020-08-23,50.52440878852849,0.0,1437.2630969589081
6049.0,2020-08-30,0,2020-08-23,2.3651044507602013,0.0,11.46884601340697
6051.0,2020-08-30,0,2020-08-23,0.0,0.0,42.67315344501711
6053.0,2020-08-30,0,2020-08-23,525.0234252140808,0.0,1361.9664390646485
6055.0,2020-08-30,0,2020-08-23,40.79695121512759,0.0,141.11844305447516
6057.0,2020-08-30,0,2020-08-23,29.472799795526612,0.0,79.07309477855028
6059.0,2020-08-30,0,2020-08-23,2013.679281643963,0.0,11460.033901250106
6061.0,2020-08-30,0,2020-08-23,42.339566697545706,0.0,259.87413271205423
6063.0,2020-08-30,0,2020-08-23,0.0,0.0,3.905738931816664
6065.0,2020-08-30,0,2020-08-23,2275.3587544551774,0.0,6808.072380499405
6067.0,2020-08-30,0,2020-08-23,1565.6338958452543,0.0,4883.560720943093
6069.0,2020-08-30,0,2020-08-23,133.11418604124515,61.812258147671855,208.86475795757383
6071.0,2020-08-30,0,2020-08-23,3034.811013020437,0.0,10318.308288922672
6073.0,2020-08-30,0,2020-08-23,1194.0248038626742,0.0,2586.339456113361
6075.0,2020-08-30,0,2020-08-23,553.6251231604001,56.743750129253385,1076.7554676098807
6077.0,2020-08-30,0,2020-08-23,766.0553952014816,0.0,3679.863378559803
6079.0,2020-08-30,0,2020-08-23,103.7818828948466,0.0,262.2203542927414
6081.0,2020-08-30,0,2020-08-23,532.7188147615689,150.47486211836986,932.7280888121277
6083.0,2020-08-30,0,2020-08-23,236.2507877637927,0.0,569.6123106049035
6085.0,2020-08-30,0,2020-08-23,1689.2472376246842,65.49620817046525,3467.377632423275
6087.0,2020-08-30,0,2020-08-23,147.36910021242716,0.0,357.27394452602175
6089.0,2020-08-30,0,2020-08-23,12.502233534190623,0.0,68.22036775074241
6091.0,2020-08-30,0,2020-08-23,0.0,0.0,1.4793925802678523
6093.0,2020-08-30,0,2020-08-23,6.941682696550231,0.0,29.853361802957664
6095.0,2020-08-30,0,2020-08-23,230.615733564131,0.0,860.5109030547292
6097.0,2020-08-30,0,2020-08-23,486.09964126669274,0.0,1123.4290079388657
6099.0,2020-08-30,0,2020-08-23,821.0968556220469,0.0,7096.199178018778
6101.0,2020-08-30,0,2020-08-23,92.16470666353757,0.0,229.47543952748515
6103.0,2020-08-30,0,2020-08-23,47.82277696483425,0.0,135.82968887880224
6105.0,2020-08-30,0,2020-08-23,0.0,0.0,7.694712109247867
6107.0,2020-08-30,0,2020-08-23,530.0642181694766,0.0,1481.3369667876213
6109.0,2020-08-30,0,2020-08-23,4.304099175511055,0.0,62.91774265201394
6111.0,2020-08-30,0,2020-08-23,373.6881033615791,0.0,905.2402777477218
6113.0,2020-08-30,0,2020-08-23,91.70844817101988,0.0,289.92201698361714
6115.0,2020-08-30,0,2020-08-23,0.0,0.0,94.034759681011
8001.0,2020-08-30,0,2020-08-23,307.33891351188777,45.44534350637059,578.3892477503468
8003.0,2020-08-30,0,2020-08-23,0.28881634948541546,0.0,12.981122546439195
8005.0,2020-08-30,0,2020-08-23,211.31896853315993,54.2741775530385,371.4084794614446
8007.0,2020-08-30,0,2020-08-23,0.7961996308218175,0.0,12.364263554844776
8009.0,2020-08-30,0,2020-08-23,0.0,0.0,1.3000624379095385
8011.0,2020-08-30,0,2020-08-23,0.0,0.0,6.252605850761366
8013.0,2020-08-30,0,2020-08-23,61.341200604474125,13.76489974124388,109.9056012958813
8014.0,2020-08-30,0,2020-08-23,16.61647172957987,0.0,53.191988480309305
8015.0,2020-08-30,0,2020-08-23,0.0,0.0,234.54905691916088
8017.0,2020-08-30,0,2020-08-23,0.0,0.0,2.4847245003659744
8019.0,2020-08-30,0,2020-08-23,2.7952881881403897,0.0,6.114899036785651
8021.0,2020-08-30,0,2020-08-23,0.6529028815254954,0.0,5.362422797908721
8023.0,2020-08-30,0,2020-08-23,2.9604955930169936,0.0,7.202209936637047
8025.0,2020-08-30,0,2020-08-23,0.0,0.0,1.1633942806650595
8027.0,2020-08-30,0,2020-08-23,2.094983517817173,0.0,18.55827452844546
8029.0,2020-08-30,0,2020-08-23,15.819303193116724,0.0,36.80989547740012
8031.0,2020-08-30,0,2020-08-23,340.2599547065147,0.0,723.9388575734956
8033.0,2020-08-30,0,2020-08-23,0.0,0.0,0.10455685280448446
8035.0,2020-08-30,0,2020-08-23,95.57944987690689,32.01367231117979,161.14948372969775
8037.0,2020-08-30,0,2020-08-23,11.404141407093903,0.0,86.75389482813694
8041.0,2020-08-30,0,2020-08-23,274.86425693965066,0.0,591.8941773304132
8039.0,2020-08-30,0,2020-08-23,2.7602175218787153,0.0,18.899950751883637
8043.0,2020-08-30,0,2020-08-23,6.42726781433268,0.0,61.489205815568226
8045.0,2020-08-30,0,2020-08-23,14.992967131917908,0.0,47.255188251790514
8047.0,2020-08-30,0,2020-08-23,0.0,0.0,6.190629145243765
8049.0,2020-08-30,0,2020-08-23,4.388988541125386,0.0,15.470948572514644
8051.0,2020-08-30,0,2020-08-23,1.5921470422407538,0.0,17.526249981597005
8053.0,2020-08-30,0,2020-08-23,0.0,0.0,5.612722915251489
8055.0,2020-08-30,0,2020-08-23,0.0,0.0,2.7921773952030193
8057.0,2020-08-30,0,2020-08-23,0.0,0.0,7.694061685592853
8059.0,2020-08-30,0,2020-08-23,198.86601251855427,18.808082866876248,385.6997328537791
8061.0,2020-08-30,0,2020-08-23,1.0,0.9999999869862191,1.000000013013781
8063.0,2020-08-30,0,2020-08-23,0.0,0.0,22.849541098769308
8067.0,2020-08-30,0,2020-08-23,5.945951782686791,0.0,42.71786164547103
8065.0,2020-08-30,0,2020-08-23,0.0,0.0,9.13848841918717
8069.0,2020-08-30,0,2020-08-23,141.47740729932002,42.14874387217765,245.8113669573504
8071.0,2020-08-30,0,2020-08-23,0.8924289543412947,0.0,4.056205638821954
8073.0,2020-08-30,0,2020-08-23,0.0,0.0,2.9652901741000033
8075.0,2020-08-30,0,2020-08-23,10.59907576925275,0.858257344212916,20.479048545754267
8077.0,2020-08-30,0,2020-08-23,18.32480224566848,0.0,53.19633073330448
8079.0,2020-08-30,0,2020-08-23,0.0,0.0,5.68668959174293
8081.0,2020-08-30,0,2020-08-23,0.300092827050058,0.0,6.965886506032128
8083.0,2020-08-30,0,2020-08-23,1.2246883184675283,0.0,14.826989374514596
8085.0,2020-08-30,0,2020-08-23,8.321801002555276,0.0,21.250731305656643
8087.0,2020-08-30,0,2020-08-23,5.1101681874239375,0.0,15.186952430648716
8089.0,2020-08-30,0,2020-08-23,0.6318479913686019,0.0,26.010736943168112
8091.0,2020-08-30,0,2020-08-23,0.0,0.0,8.307880727663743
8093.0,2020-08-30,0,2020-08-23,0.6530691821736383,0.0,5.903842257610165
8095.0,2020-08-30,0,2020-08-23,0.0,0.0,3.1684747095691215
8097.0,2020-08-30,0,2020-08-23,6.169984134058552,0.0,27.598202539742516
8099.0,2020-08-30,0,2020-08-23,2.179900429894559,0.0,18.338524197378703
8101.0,2020-08-30,0,2020-08-23,66.02272304500593,16.734708626296197,118.06588404190109
8103.0,2020-08-30,0,2020-08-23,0.0,0.0,19.940587991585836
8105.0,2020-08-30,0,2020-08-23,0.0,0.0,7.131585900998942
8107.0,2020-08-30,0,2020-08-23,1.5436810381780504,0.0,12.332186251018669
8109.0,2020-08-30,0,2020-08-23,0.30089506571847835,0.0,1.884035149052366
8111.0,2020-08-30,0,2020-08-23,0.0,0.0,1.690917092807572
8113.0,2020-08-30,0,2020-08-23,0.0,0.0,16.641584719663143
8115.0,2020-08-30,0,2020-08-23,0.0,0.0,21.33680337119864
8117.0,2020-08-30,0,2020-08-23,11.983334331634808,0.0,27.692628870705448
8119.0,2020-08-30,0,2020-08-23,3.403869282606337,0.0,35.739304892503526
8121.0,2020-08-30,0,2020-08-23,0.0,0.0,3.2162904613355536
8123.0,2020-08-30,0,2020-08-23,114.74792169345528,5.836554000772139,226.59111469701475
8125.0,2020-08-30,0,2020-08-23,0.0,0.0,3.484245176919174
9001.0,2020-08-30,0,2020-08-23,391.3193799789078,149.1159135298003,636.6228918659872
9003.0,2020-08-30,0,2020-08-23,354.56394100442776,102.38907926342472,611.4512918044456
9005.0,2020-08-30,0,2020-08-23,35.51533054452557,1.944651986431154,69.75288920282105
9007.0,2020-08-30,0,2020-08-23,19.727362363754082,5.569915181533361,34.02288991580099
9009.0,2020-08-30,0,2020-08-23,191.17587894801545,0.0,439.2925430416017
9011.0,2020-08-30,0,2020-08-23,39.64548653402153,11.272874811065549,68.53238883783138
9013.0,2020-08-30,0,2020-08-23,9.588815072003399,0.0,40.30966018416075
9015.0,2020-08-30,0,2020-08-23,17.71930053319136,0.0,45.95315257010782
10001.0,2020-08-30,0,2020-08-23,56.98527414995169,0.0,213.9682538790098
10003.0,2020-08-30,0,2020-08-23,340.599342273259,127.20144273125516,559.5263275042907
10005.0,2020-08-30,0,2020-08-23,95.24561811202057,0.0,368.71725973177763
11001.0,2020-08-30,0,2020-08-23,392.67894722245364,197.9889178683261,590.0528424176118
12001.0,2020-08-30,0,2020-08-23,46.312317244513,0.0,250.22225590878315
12003.0,2020-08-30,0,2020-08-23,0.0,0.0,770.3800964917862
12005.0,2020-08-30,0,2020-08-23,0.0,0.0,977.6623718596438
12007.0,2020-08-30,0,2020-08-23,66.67290848076243,0.0,253.17661374361023
12009.0,2020-08-30,0,2020-08-23,0.0,0.0,754.1693088871962
12011.0,2020-08-30,0,2020-08-23,0.0,0.0,4483.061607433323
12013.0,2020-08-30,0,2020-08-23,21.49762199460656,0.0,200.5324880736356
12015.0,2020-08-30,0,2020-08-23,86.33200776490094,0.0,322.54254581939495
12017.0,2020-08-30,0,2020-08-23,37.439319889437684,0.0,239.83986971094828
12019.0,2020-08-30,0,2020-08-23,96.06938637489156,0.0,455.9404634929351
12021.0,2020-08-30,0,2020-08-23,154.59275054415593,0.0,1035.52869325935
12023.0,2020-08-30,0,2020-08-23,39.05433395251748,0.0,2350.133830416228
12027.0,2020-08-30,0,2020-08-23,0.0,0.0,88.04295706768198
12029.0,2020-08-30,0,2020-08-23,21.941784286898724,0.0,378.843699209069
12031.0,2020-08-30,0,2020-08-23,0.0,0.0,2183.6414435952356
12033.0,2020-08-30,0,2020-08-23,0.0,0.0,1039.2872913449883
12035.0,2020-08-30,0,2020-08-23,26.172084217413612,0.0,85.90351195542553
12037.0,2020-08-30,0,2020-08-23,0.0,0.0,523.3176479518722
12039.0,2020-08-30,0,2020-08-23,109.52623876953658,0.0,562.0436418167697
12041.0,2020-08-30,0,2020-08-23,14.565234814422524,0.0,152.23849745647988
12043.0,2020-08-30,0,2020-08-23,3.8887116655454292,0.0,129.03626124129642
12045.0,2020-08-30,0,2020-08-23,0.0,0.0,71.92528484376328
