fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
5091.0,2020-12-13,0,2020-12-06,79.49862626628101,0.0,217.73904055888988
5093.0,2020-12-13,0,2020-12-06,319.4729303576505,183.33482387204185,460.2872968266074
5095.0,2020-12-13,0,2020-12-06,38.68901110167383,17.27111151685233,61.29448699999216
5097.0,2020-12-13,0,2020-12-06,55.03001127022162,20.506722851593167,92.43561665583087
5099.0,2020-12-13,0,2020-12-06,22.66951151465514,0.0,53.04224060554009
5101.0,2020-12-13,0,2020-12-06,24.944112411906644,8.95204091980878,41.4416593837426
5103.0,2020-12-13,0,2020-12-06,131.68825823470684,23.908059858016713,250.3057397676198
5105.0,2020-12-13,0,2020-12-06,32.56765198397926,16.087047052650746,49.881195056695105
5107.0,2020-12-13,0,2020-12-06,64.73711518664936,20.73146924407365,110.52143376754589
5109.0,2020-12-13,0,2020-12-06,65.9703065246789,24.984486037456122,110.23715900959394
5111.0,2020-12-13,0,2020-12-06,173.917598784456,87.82065425776022,263.64675069859095
5113.0,2020-12-13,0,2020-12-06,75.4215362748364,0.0,242.25459347926108
5115.0,2020-12-13,0,2020-12-06,356.2195055009015,251.17660506195898,463.6720118328394
5117.0,2020-12-13,0,2020-12-06,31.4626011884705,0.0,73.10318845358245
5119.0,2020-12-13,0,2020-12-06,1704.8817800165598,1231.501186922229,2189.013922740589
5121.0,2020-12-13,0,2020-12-06,119.81234789840414,49.789412212817524,193.77111051746783
5125.0,2020-12-13,0,2020-12-06,696.4914066512274,435.7333831998276,967.6625270552886
5127.0,2020-12-13,0,2020-12-06,42.40386524135306,0.0,126.54886719424212
5129.0,2020-12-13,0,2020-12-06,56.272578073748775,10.209462267061326,107.44591132643347
5131.0,2020-12-13,0,2020-12-06,614.0174105884507,338.8046839513336,898.2687780721863
5133.0,2020-12-13,0,2020-12-06,58.881171115636334,3.593486961304052,115.81261668373008
5135.0,2020-12-13,0,2020-12-06,63.98979275836416,0.6184053724828118,132.06027475064025
5123.0,2020-12-13,0,2020-12-06,162.59210076043883,86.15836849958487,241.43479546399612
5137.0,2020-12-13,0,2020-12-06,57.52034280224382,25.56226064807879,91.13221612865539
5139.0,2020-12-13,0,2020-12-06,162.83813475607417,97.15117408577612,230.7686927369955
5141.0,2020-12-13,0,2020-12-06,106.62560187295503,40.45733846632038,180.25943659241454
5143.0,2020-12-13,0,2020-12-06,1146.688099908628,760.5921434997363,1540.7661372287912
5145.0,2020-12-13,0,2020-12-06,285.7382975363321,0.0,671.1082509845055
5147.0,2020-12-13,0,2020-12-06,48.563774198251906,8.753829414077643,94.22712355715976
5149.0,2020-12-13,0,2020-12-06,166.60528712373844,94.58302860601884,241.1820857163616
6001.0,2020-12-13,0,2020-12-06,4818.544761546167,3198.0172077698007,6505.591437080999
6003.0,2020-12-13,0,2020-12-06,0.0,0.0,43.56854766363044
6005.0,2020-12-13,0,2020-12-06,414.68155078918426,57.375273828235095,866.8111493287361
6007.0,2020-12-13,0,2020-12-06,553.2923694946376,316.7750428891459,800.4492623288643
6009.0,2020-12-13,0,2020-12-06,73.84122671624004,26.451859116462856,124.33481214780147
6011.0,2020-12-13,0,2020-12-06,180.85321227958912,141.14392486360362,222.04427999825998
6013.0,2020-12-13,0,2020-12-06,3929.8094025536775,3199.9086972596087,4676.1918719988025
6015.0,2020-12-13,0,2020-12-06,136.5436596537843,37.916984643450974,252.1191639963546
6017.0,2020-12-13,0,2020-12-06,1007.4327444914525,687.877497149504,1349.9772697163016
6019.0,2020-12-13,0,2020-12-06,3108.6089089388406,2237.014894512009,3996.9698492120806
6021.0,2020-12-13,0,2020-12-06,50.857667594168106,0.0,121.77509601000725
6023.0,2020-12-13,0,2020-12-06,259.8716948567644,191.6154969758063,331.4027822346163
6025.0,2020-12-13,0,2020-12-06,1823.2113910588087,231.7470348796487,3549.1769856804713
6027.0,2020-12-13,0,2020-12-06,70.48387114436417,51.51416509040996,90.2723215673409
6029.0,2020-12-13,0,2020-12-06,5822.805453343899,3982.6293802453147,7726.615305714127
6031.0,2020-12-13,0,2020-12-06,981.0687401736577,248.33733672689596,1753.9678646700631
6033.0,2020-12-13,0,2020-12-06,219.51249348723604,146.05297791187377,296.9368072858431
6035.0,2020-12-13,0,2020-12-06,767.4391184238448,97.58972582895012,1576.4374406223042
6037.0,2020-12-13,0,2020-12-06,74798.88613957795,48851.414604455815,101944.93915014027
6039.0,2020-12-13,0,2020-12-06,1599.5789259488538,1158.5756534882403,2062.6661381805334
6041.0,2020-12-13,0,2020-12-06,407.7240736253116,285.60406660385524,531.5688382510307
6043.0,2020-12-13,0,2020-12-06,15.602804255299674,0.0,44.26278721490874
6045.0,2020-12-13,0,2020-12-06,248.20506123998302,130.05059857815468,373.13300003895074
6047.0,2020-12-13,0,2020-12-06,1671.6320997788753,928.1058302483361,2451.0306369825703
6049.0,2020-12-13,0,2020-12-06,50.57220413188497,0.0,169.2653194304935
6051.0,2020-12-13,0,2020-12-06,58.541123325403646,0.0,355.80615684505347
6053.0,2020-12-13,0,2020-12-06,1710.9068728307793,745.1262747116598,2725.353129849056
6055.0,2020-12-13,0,2020-12-06,704.7189776958076,469.82875998014515,951.8053719923792
6057.0,2020-12-13,0,2020-12-06,436.0994279018573,158.33772111171857,750.2475862420447
6059.0,2020-12-13,0,2020-12-06,16504.433346728896,9355.957772273003,24122.804946722812
6061.0,2020-12-13,0,2020-12-06,1672.3719298008073,1222.022524054326,2142.7503831594604
6063.0,2020-12-13,0,2020-12-06,67.00574843576419,0.0,156.46060005162224
6065.0,2020-12-13,0,2020-12-06,22925.826238256734,13918.963245227133,32560.34771764319
6067.0,2020-12-13,0,2020-12-06,7152.364613139187,5140.261237030914,9241.417410381167
6069.0,2020-12-13,0,2020-12-06,299.2720898464454,192.60329833230844,410.3279173773867
6071.0,2020-12-13,0,2020-12-06,22859.578436680633,13099.202831225324,33313.47989182526
6073.0,2020-12-13,0,2020-12-06,13377.13656529841,9709.028125591736,17165.189522615066
6075.0,2020-12-13,0,2020-12-06,1877.2328903258458,1343.5463398610336,2425.4588961310583
6077.0,2020-12-13,0,2020-12-06,5688.628932422602,4125.823197569938,7318.959513928443
6079.0,2020-12-13,0,2020-12-06,963.8255212566946,483.8407198229688,1472.8413249170535
6081.0,2020-12-13,0,2020-12-06,2489.3186806268786,1697.7711788004672,3313.126239575762
6083.0,2020-12-13,0,2020-12-06,1120.082412374828,805.6211878042905,1441.707918309965
6085.0,2020-12-13,0,2020-12-06,10913.957937023566,8908.489204338715,12992.69276428497
6087.0,2020-12-13,0,2020-12-06,814.1914578539845,589.4025550789693,1046.9335873248901
6089.0,2020-12-13,0,2020-12-06,1549.199588182586,505.9807881421266,2740.3064580643877
6091.0,2020-12-13,0,2020-12-06,0.0,0.0,5.125476823535433
6093.0,2020-12-13,0,2020-12-06,127.37389544849748,0.0,285.80460927049785
6095.0,2020-12-13,0,2020-12-06,1399.5573754517827,807.5453215130328,2017.453045130289
6097.0,2020-12-13,0,2020-12-06,1284.393699234899,907.2945813322931,1670.8450690101854
6099.0,2020-12-13,0,2020-12-06,2837.639705245063,2047.801495407657,3649.437461592024
6101.0,2020-12-13,0,2020-12-06,768.9499237331202,197.89257005628406,1407.1779709902285
6103.0,2020-12-13,0,2020-12-06,404.9449028884451,150.29721475562428,685.8852230217503
6105.0,2020-12-13,0,2020-12-06,30.23702094069614,0.0,145.08888059429137
6107.0,2020-12-13,0,2020-12-06,2914.640116419512,2247.477672652538,3598.113085866469
6109.0,2020-12-13,0,2020-12-06,388.52260305365235,37.77431954709914,816.8998314928517
6111.0,2020-12-13,0,2020-12-06,3249.377265098359,2155.1957641014924,4387.6489379244595
6113.0,2020-12-13,0,2020-12-06,808.9144449786581,528.5784675244468,1101.1983240266281
6115.0,2020-12-13,0,2020-12-06,457.8719567662597,251.17341639042388,678.4818856574716
8001.0,2020-12-13,0,2020-12-06,2690.9712847565097,687.945831313009,4806.592283517428
8003.0,2020-12-13,0,2020-12-06,113.4910159871547,44.56961547865933,188.08377725213802
8005.0,2020-12-13,0,2020-12-06,2992.3143415842133,424.7478966263516,5759.012292945692
8007.0,2020-12-13,0,2020-12-06,118.84118112006615,16.766339742532466,245.21660833301132
8009.0,2020-12-13,0,2020-12-06,14.630703541661632,0.0,105.30244866375727
8011.0,2020-12-13,0,2020-12-06,194.9350847865835,0.0,456.9900218482012
8013.0,2020-12-13,0,2020-12-06,581.838703578278,0.0,1366.6928700783337
8014.0,2020-12-13,0,2020-12-06,186.71775073815706,0.0,422.55166378150807
8015.0,2020-12-13,0,2020-12-06,71.11305053721605,0.0,162.63701140552507
8017.0,2020-12-13,0,2020-12-06,0.0,0.0,25.955241142312417
8019.0,2020-12-13,0,2020-12-06,14.9348828359646,0.0,75.44008841719437
8021.0,2020-12-13,0,2020-12-06,60.269407565050585,41.321717850319715,80.47980400595111
8023.0,2020-12-13,0,2020-12-06,18.595967933018613,0.0,42.78575174698756
8025.0,2020-12-13,0,2020-12-06,147.4131033211463,0.0,1376.680840170411
8027.0,2020-12-13,0,2020-12-06,23.941977676316128,0.0,71.52372645267599
8029.0,2020-12-13,0,2020-12-06,291.42543013985596,196.135457819051,393.9787584178953
8031.0,2020-12-13,0,2020-12-06,2963.9378935325003,323.2439936012961,5768.280249119707
8033.0,2020-12-13,0,2020-12-06,2.525891029689163,0.0,46.908336105432
8035.0,2020-12-13,0,2020-12-06,1419.6656966219125,199.54586978278166,2749.631482010069
8037.0,2020-12-13,0,2020-12-06,273.6920105062909,78.31646191753589,482.2788516237406
8041.0,2020-12-13,0,2020-12-06,4297.387691947028,1497.7287568073152,7313.080714261734
8039.0,2020-12-13,0,2020-12-06,109.22792212461991,0.0,246.90796760852777
8043.0,2020-12-13,0,2020-12-06,105.21522319746327,0.0,1693.8009902839203
8045.0,2020-12-13,0,2020-12-06,519.0624862564159,313.0934144647017,738.0285079352702
8047.0,2020-12-13,0,2020-12-06,3.8037795152727227,0.0,47.71940258235159
8049.0,2020-12-13,0,2020-12-06,45.50193926013708,0.0,162.74707272643514
8051.0,2020-12-13,0,2020-12-06,36.81529170044746,0.0,87.52225717609213
8053.0,2020-12-13,0,2020-12-06,0.8785694285124137,0.0,5.003236959267461
8055.0,2020-12-13,0,2020-12-06,26.384766898303383,0.0,114.85103129602743
8057.0,2020-12-13,0,2020-12-06,0.0,0.0,4.437561359287887
8059.0,2020-12-13,0,2020-12-06,2501.2831992070132,1109.998033902626,3965.321674074512
8061.0,2020-12-13,0,2020-12-06,7.486445948097263,0.0,45.04692841129423
8063.0,2020-12-13,0,2020-12-06,39.07670052551583,0.0,135.54724852421407
8067.0,2020-12-13,0,2020-12-06,225.8230771038111,0.0,841.6421560260796
8065.0,2020-12-13,0,2020-12-06,39.56632669137804,6.815560192638316,75.30640810633582
8069.0,2020-12-13,0,2020-12-06,975.7685246736437,210.63346593497045,1785.4141872869914
8071.0,2020-12-13,0,2020-12-06,57.14650374337651,0.0,253.14105012036907
8073.0,2020-12-13,0,2020-12-06,0.0,0.0,1489.8503729085924
8075.0,2020-12-13,0,2020-12-06,308.93419741073876,209.20814703936048,412.03243605328316
8077.0,2020-12-13,0,2020-12-06,645.2195330954946,0.0,1955.9774078308037
8079.0,2020-12-13,0,2020-12-06,0.0,0.0,11.063551453695808
8081.0,2020-12-13,0,2020-12-06,68.41878945625092,0.0,208.45753113422325
8083.0,2020-12-13,0,2020-12-06,144.281151839803,0.0,333.08682862518276
8085.0,2020-12-13,0,2020-12-06,294.7862300392451,164.7219852954645,434.51317845776975
8087.0,2020-12-13,0,2020-12-06,113.07692600758469,10.83520288666,220.8325091574925
8089.0,2020-12-13,0,2020-12-06,374.5897591607247,25.45288103697294,817.3166330845161
8091.0,2020-12-13,0,2020-12-06,3.253154305691851,0.0,54.573123898476695
8093.0,2020-12-13,0,2020-12-06,31.389216099803377,0.0,79.42059000351821
8095.0,2020-12-13,0,2020-12-06,2.0421106199958956,0.0,53.540687299954186
8097.0,2020-12-13,0,2020-12-06,98.67800730331135,50.440108905512716,150.15021918048546
8099.0,2020-12-13,0,2020-12-06,161.53122202253644,12.586942042627811,335.7832010733887
8101.0,2020-12-13,0,2020-12-06,1657.2651934479254,0.0,3694.689824725101
8103.0,2020-12-13,0,2020-12-06,35.905120601910255,0.0,123.8509196023229
8105.0,2020-12-13,0,2020-12-06,30.049131227533906,0.0,64.72040642128354
8107.0,2020-12-13,0,2020-12-06,135.90613549122554,16.390358091372946,271.55493367332724
8109.0,2020-12-13,0,2020-12-06,4.1882796183097355,0.0,32.371920133451965
8111.0,2020-12-13,0,2020-12-06,0.0,0.0,16.74544586880809
8113.0,2020-12-13,0,2020-12-06,17.37621217947907,0.0,92.76487686590127
8115.0,2020-12-13,0,2020-12-06,0.0,0.0,25.008546857063436
8117.0,2020-12-13,0,2020-12-06,123.18202883437061,0.0,366.77980975441915
8119.0,2020-12-13,0,2020-12-06,133.26145887181679,41.449069960240536,234.65884257795415
8121.0,2020-12-13,0,2020-12-06,87.17793737585032,41.025748779235755,139.61290691145638
8123.0,2020-12-13,0,2020-12-06,1570.8437540948507,259.1281724313412,2982.026616265681
8125.0,2020-12-13,0,2020-12-06,75.86728894854241,42.139285056078336,111.98949235754583
9001.0,2020-12-13,0,2020-12-06,4887.478590497645,2980.0169177693024,6868.302674594044
9003.0,2020-12-13,0,2020-12-06,6229.238726615105,4632.114480051867,7889.330108465416
9005.0,2020-12-13,0,2020-12-06,1071.5645666841092,795.432947607721,1359.264030212502
9007.0,2020-12-13,0,2020-12-06,797.7906450466835,398.87517289266907,1227.7149684612332
9009.0,2020-12-13,0,2020-12-06,5372.191300829698,2637.7662525275227,8291.355280965654
9011.0,2020-12-13,0,2020-12-06,1165.371292811702,580.762456933142,1791.3324957750046
9013.0,2020-12-13,0,2020-12-06,518.7359897850883,134.16567564790785,941.5103847876053
9015.0,2020-12-13,0,2020-12-06,686.3648960315104,459.6045689296302,926.3553434184378
