fips,fct_date,horizon,avl_date,value,fct_std
1093,2020-08-02,0,2020-07-26,49.559977567026536,1
1095,2020-08-02,0,2020-07-26,242.6354972587848,1
1097,2020-08-02,0,2020-07-26,1565.339124746729,1
1099,2020-08-02,0,2020-07-26,22.62879941713735,1
1101,2020-08-02,0,2020-07-26,468.87564567418474,1
1103,2020-08-02,0,2020-07-26,198.93634230295183,1
1105,2020-08-02,0,2020-07-26,36.350833801509644,1
1107,2020-08-02,0,2020-07-26,28.358729173688133,1
1109,2020-08-02,0,2020-07-26,59.54531951276293,1
1111,2020-08-02,0,2020-07-26,23.857890759832603,1
1113,2020-08-02,0,2020-07-26,139.6785774483091,1
1115,2020-08-02,0,2020-07-26,221.57665491863432,1
1117,2020-08-02,0,2020-07-26,235.9115679038702,1
1119,2020-08-02,0,2020-07-26,22.9202582363778,1
1121,2020-08-02,0,2020-07-26,168.81627309908643,1
1123,2020-08-02,0,2020-07-26,44.89313002719659,1
1125,2020-08-02,0,2020-07-26,329.06633292273136,1
1127,2020-08-02,0,2020-07-26,67.6693440736046,1
1129,2020-08-02,0,2020-07-26,30.755557995938783,1
1131,2020-08-02,0,2020-07-26,16.446556415942414,1
1133,2020-08-02,0,2020-07-26,41.09161233338218,1
2013,2020-08-02,0,2020-07-26,0.0,1
2016,2020-08-02,0,2020-07-26,0.0,1
2020,2020-08-02,0,2020-07-26,817.1124950329327,1
2050,2020-08-02,0,2020-07-26,1.51021017077321,1
2060,2020-08-02,0,2020-07-26,0.0,1
2068,2020-08-02,0,2020-07-26,0.0,1
2070,2020-08-02,0,2020-07-26,0.0,1
2090,2020-08-02,0,2020-07-26,41.21115205243104,1
2100,2020-08-02,0,2020-07-26,0.0,1
2105,2020-08-02,0,2020-07-26,0.02038,1
2110,2020-08-02,0,2020-07-26,13.320315475217637,1
2122,2020-08-02,0,2020-07-26,21.264048981789923,1
2130,2020-08-02,0,2020-07-26,0.0,1
2150,2020-08-02,0,2020-07-26,0.0,1
2158,2020-08-02,0,2020-07-26,0.0,1
2164,2020-08-02,0,2020-07-26,0.01541,1
2170,2020-08-02,0,2020-07-26,66.94238862972024,1
2180,2020-08-02,0,2020-07-26,0.0,1
2185,2020-08-02,0,2020-07-26,0.0,1
2188,2020-08-02,0,2020-07-26,11.688771218203788,1
2195,2020-08-02,0,2020-07-26,0.006253038842146989,1
2198,2020-08-02,0,2020-07-26,0.0,1
2220,2020-08-02,0,2020-07-26,0.0,1
2230,2020-08-02,0,2020-07-26,0.0111,1
2240,2020-08-02,0,2020-07-26,0.0,1
2261,2020-08-02,0,2020-07-26,0.0,1
2275,2020-08-02,0,2020-07-26,0.0,1
2282,2020-08-02,0,2020-07-26,0.0,1
2290,2020-08-02,0,2020-07-26,0.4188997691166465,1
4001,2020-08-02,0,2020-07-26,140.84580303888018,1
4003,2020-08-02,0,2020-07-26,1.8263233062558977,1
4005,2020-08-02,0,2020-07-26,56.402842202758656,1
4007,2020-08-02,0,2020-07-26,99.95006231245912,1
4009,2020-08-02,0,2020-07-26,135.82686694223193,1
4011,2020-08-02,0,2020-07-26,16.57996259228402,1
4012,2020-08-02,0,2020-07-26,0.0,1
4013,2020-08-02,0,2020-07-26,9838.385882770037,1
4015,2020-08-02,0,2020-07-26,285.2253451439424,1
4017,2020-08-02,0,2020-07-26,136.76872632784566,1
4019,2020-08-02,0,2020-07-26,1484.1293805618561,1
4021,2020-08-02,0,2020-07-26,642.0823536405987,1
4023,2020-08-02,0,2020-07-26,0.0,1
4025,2020-08-02,0,2020-07-26,227.08366069766825,1
4027,2020-08-02,0,2020-07-26,389.26251186675023,1
5001,2020-08-02,0,2020-07-26,63.03615134339094,1
5003,2020-08-02,0,2020-07-26,89.61891292917892,1
5005,2020-08-02,0,2020-07-26,3.462501914953022,1
5007,2020-08-02,0,2020-07-26,80.14577456777805,1
5009,2020-08-02,0,2020-07-26,60.00342241855003,1
5011,2020-08-02,0,2020-07-26,24.007900018807394,1
5013,2020-08-02,0,2020-07-26,0.0,1
5015,2020-08-02,0,2020-07-26,0.0,1
5017,2020-08-02,0,2020-07-26,307.38092397754195,1
5019,2020-08-02,0,2020-07-26,20.576534547423837,1
5021,2020-08-02,0,2020-07-26,0.0,1
5023,2020-08-02,0,2020-07-26,4.0590634524235405,1
5025,2020-08-02,0,2020-07-26,12.0593438860991,1
5027,2020-08-02,0,2020-07-26,0.0,1
5029,2020-08-02,0,2020-07-26,10.807243972580846,1
5031,2020-08-02,0,2020-07-26,92.0307711912569,1
5033,2020-08-02,0,2020-07-26,86.64492146174042,1
5035,2020-08-02,0,2020-07-26,118.62517389329417,1
5037,2020-08-02,0,2020-07-26,0.0,1
5039,2020-08-02,0,2020-07-26,23.71578910884183,1
5041,2020-08-02,0,2020-07-26,16.508471297202306,1
5043,2020-08-02,0,2020-07-26,26.11757990228661,1
5045,2020-08-02,0,2020-07-26,123.75321599865833,1
5047,2020-08-02,0,2020-07-26,45.105125704620555,1
5049,2020-08-02,0,2020-07-26,3.278681796105613,1
5051,2020-08-02,0,2020-07-26,210.20257070357343,1
5053,2020-08-02,0,2020-07-26,7.921274927209416,1
5055,2020-08-02,0,2020-07-26,191.81978096409105,1
5057,2020-08-02,0,2020-07-26,49.920581642735236,1
5059,2020-08-02,0,2020-07-26,0.0,1
5061,2020-08-02,0,2020-07-26,86.56681793674733,1
5063,2020-08-02,0,2020-07-26,263.47208556152543,1
5065,2020-08-02,0,2020-07-26,12.104401007138351,1
5067,2020-08-02,0,2020-07-26,0.0,1
5069,2020-08-02,0,2020-07-26,162.1346131953659,1
5071,2020-08-02,0,2020-07-26,45.39038893402046,1
5073,2020-08-02,0,2020-07-26,2.468810167569916,1
5075,2020-08-02,0,2020-07-26,28.827744525382027,1
5077,2020-08-02,0,2020-07-26,0.0,1
5079,2020-08-02,0,2020-07-26,0.0,1
5081,2020-08-02,0,2020-07-26,122.70242965767592,1
5083,2020-08-02,0,2020-07-26,9.065542236723685,1
5085,2020-08-02,0,2020-07-26,88.21327321240943,1
5087,2020-08-02,0,2020-07-26,0.0,1
5089,2020-08-02,0,2020-07-26,0.0,1
5091,2020-08-02,0,2020-07-26,34.307838858707576,1
5093,2020-08-02,0,2020-07-26,275.3416237474665,1
5095,2020-08-02,0,2020-07-26,14.356794742534628,1
5097,2020-08-02,0,2020-07-26,3.765901490039854,1
5099,2020-08-02,0,2020-07-26,0.0,1
5101,2020-08-02,0,2020-07-26,0.0,1
5103,2020-08-02,0,2020-07-26,12.596972251976876,1
5105,2020-08-02,0,2020-07-26,1.1520209445558336,1
5107,2020-08-02,0,2020-07-26,20.910124742512313,1
5109,2020-08-02,0,2020-07-26,14.987475757019839,1
5111,2020-08-02,0,2020-07-26,51.54335768698453,1
5113,2020-08-02,0,2020-07-26,0.0,1
5115,2020-08-02,0,2020-07-26,194.08779888966518,1
5117,2020-08-02,0,2020-07-26,2.30637257390857,1
5119,2020-08-02,0,2020-07-26,617.2409960017296,1
5121,2020-08-02,0,2020-07-26,32.59609590187817,1
5123,2020-08-02,0,2020-07-26,62.57085134108524,1
5125,2020-08-02,0,2020-07-26,141.920229957782,1
5127,2020-08-02,0,2020-07-26,0.40629414064943975,1
5129,2020-08-02,0,2020-07-26,1.4548534372893533,1
5131,2020-08-02,0,2020-07-26,315.7703752530474,1
5133,2020-08-02,0,2020-07-26,0.0,1
5135,2020-08-02,0,2020-07-26,12.154459081574386,1
5137,2020-08-02,0,2020-07-26,8.57851528840769,1
5139,2020-08-02,0,2020-07-26,76.13005432184912,1
5141,2020-08-02,0,2020-07-26,4.413203671610507,1
5143,2020-08-02,0,2020-07-26,0.0,1
5145,2020-08-02,0,2020-07-26,40.15227620878907,1
5147,2020-08-02,0,2020-07-26,1.5442194935907947,1
5149,2020-08-02,0,2020-07-26,0.0,1
6001,2020-08-02,0,2020-07-26,1178.040189141234,1
6003,2020-08-02,0,2020-07-26,0.0,1
6005,2020-08-02,0,2020-07-26,113.00409495151663,1
6007,2020-08-02,0,2020-07-26,170.6714488268055,1
6009,2020-08-02,0,2020-07-26,20.56160562820326,1
6011,2020-08-02,0,2020-07-26,45.74696660233777,1
6013,2020-08-02,0,2020-07-26,1087.3515866835028,1
6015,2020-08-02,0,2020-07-26,0.0,1
6017,2020-08-02,0,2020-07-26,133.88999587820427,1
6019,2020-08-02,0,2020-07-26,1934.6596853858034,1
6021,2020-08-02,0,2020-07-26,52.946030946025594,1
6023,2020-08-02,0,2020-07-26,30.863573879564118,1
6025,2020-08-02,0,2020-07-26,0.0,1
6027,2020-08-02,0,2020-07-26,5.8478395299028705,1
6029,2020-08-02,0,2020-07-26,5862.011926503231,1
6031,2020-08-02,0,2020-07-26,610.5148574890914,1
6033,2020-08-02,0,2020-07-26,16.092506254206818,1
6035,2020-08-02,0,2020-07-26,0.0,1
6037,2020-08-02,0,2020-07-26,19191.803066390654,1
6039,2020-08-02,0,2020-07-26,542.6970776876543,1
6041,2020-08-02,0,2020-07-26,290.4576833980951,1
6043,2020-08-02,0,2020-07-26,7.064321597528394,1
6045,2020-08-02,0,2020-07-26,56.74049920198971,1
6047,2020-08-02,0,2020-07-26,1243.5176460885134,1
6049,2020-08-02,0,2020-07-26,0.0,1
6051,2020-08-02,0,2020-07-26,30.012630086970997,1
6053,2020-08-02,0,2020-07-26,936.2029737003081,1
6055,2020-08-02,0,2020-07-26,161.86540654000135,1
6057,2020-08-02,0,2020-07-26,36.33879882285954,1
6059,2020-08-02,0,2020-07-26,2466.235335750567,1
6061,2020-08-02,0,2020-07-26,393.4572992545728,1
6063,2020-08-02,0,2020-07-26,3.4397912051582975,1
6065,2020-08-02,0,2020-07-26,3584.510928395408,1
6067,2020-08-02,0,2020-07-26,1212.201540378768,1
6069,2020-08-02,0,2020-07-26,109.9422262040795,1
6071,2020-08-02,0,2020-07-26,6338.786558292245,1
6073,2020-08-02,0,2020-07-26,3038.1242657260964,1
6075,2020-08-02,0,2020-07-26,918.2147857301676,1
6077,2020-08-02,0,2020-07-26,2038.4957822647598,1
6079,2020-08-02,0,2020-07-26,298.2803074447771,1
6081,2020-08-02,0,2020-07-26,548.4999396605633,1
6083,2020-08-02,0,2020-07-26,607.971759498461,1
6085,2020-08-02,0,2020-07-26,1560.3995251501249,1
6087,2020-08-02,0,2020-07-26,217.42855165064717,1
6089,2020-08-02,0,2020-07-26,86.83417191314969,1
6091,2020-08-02,0,2020-07-26,0.0,1
6093,2020-08-02,0,2020-07-26,9.30705257186536,1
6095,2020-08-02,0,2020-07-26,483.3866590334979,1
6097,2020-08-02,0,2020-07-26,512.1047066148401,1
6099,2020-08-02,0,2020-07-26,1042.9312975205628,1
6101,2020-08-02,0,2020-07-26,152.30068910007293,1
6103,2020-08-02,0,2020-07-26,36.46799551450394,1
6105,2020-08-02,0,2020-07-26,0.0,1
6107,2020-08-02,0,2020-07-26,1342.0666047303548,1
6109,2020-08-02,0,2020-07-26,3.1337038240623136,1
6111,2020-08-02,0,2020-07-26,1005.2225649192347,1
6113,2020-08-02,0,2020-07-26,160.523854013536,1
6115,2020-08-02,0,2020-07-26,127.06700052914616,1
8001,2020-08-02,0,2020-07-26,495.80061621277986,1
8003,2020-08-02,0,2020-07-26,3.4319605589587465,1
8005,2020-08-02,0,2020-07-26,477.92663579290416,1
8007,2020-08-02,0,2020-07-26,8.274576078457752,1
8009,2020-08-02,0,2020-07-26,0.06909051703005464,1
8011,2020-08-02,0,2020-07-26,0.0,1
8013,2020-08-02,0,2020-07-26,125.75423238340434,1
8014,2020-08-02,0,2020-07-26,26.857906899958525,1
8015,2020-08-02,0,2020-07-26,0.0,1
8017,2020-08-02,0,2020-07-26,0.0,1
8019,2020-08-02,0,2020-07-26,0.0,1
8021,2020-08-02,0,2020-07-26,0.0,1
8023,2020-08-02,0,2020-07-26,0.0,1
8025,2020-08-02,0,2020-07-26,0.0,1
8027,2020-08-02,0,2020-07-26,0.8775137521021286,1
8029,2020-08-02,0,2020-07-26,4.984404614763917,1
8031,2020-08-02,0,2020-07-26,594.9271194703337,1
8033,2020-08-02,0,2020-07-26,0.0,1
8035,2020-08-02,0,2020-07-26,105.34243303881996,1
8037,2020-08-02,0,2020-07-26,93.4674250769532,1
8039,2020-08-02,0,2020-07-26,7.671710126503676,1
8041,2020-08-02,0,2020-07-26,549.4183974143222,1
8043,2020-08-02,0,2020-07-26,17.00367409426261,1
8045,2020-08-02,0,2020-07-26,99.75835460815382,1
8047,2020-08-02,0,2020-07-26,2.190795675110432,1
8049,2020-08-02,0,2020-07-26,1.9113390040574492,1
8051,2020-08-02,0,2020-07-26,31.678824060231587,1
8053,2020-08-02,0,2020-07-26,0.0,1
8055,2020-08-02,0,2020-07-26,0.0,1
8057,2020-08-02,0,2020-07-26,0.0,1
8059,2020-08-02,0,2020-07-26,295.9482737344135,1
8061,2020-08-02,0,2020-07-26,0.01412,1
8063,2020-08-02,0,2020-07-26,0.0,1
8065,2020-08-02,0,2020-07-26,1.7045870190621255,1
8067,2020-08-02,0,2020-07-26,9.237714725995922,1
8069,2020-08-02,0,2020-07-26,142.11857896385794,1
8071,2020-08-02,0,2020-07-26,1.5011122465231423,1
8073,2020-08-02,0,2020-07-26,0.0,1
8075,2020-08-02,0,2020-07-26,0.0,1
8077,2020-08-02,0,2020-07-26,50.59035045812424,1
8079,2020-08-02,0,2020-07-26,0.0,1
8081,2020-08-02,0,2020-07-26,4.406042135107724,1
8083,2020-08-02,0,2020-07-26,12.108436307782894,1
8085,2020-08-02,0,2020-07-26,22.32775763216934,1
8087,2020-08-02,0,2020-07-26,3.1991943337135442,1
8089,2020-08-02,0,2020-07-26,20.350299926034914,1
8091,2020-08-02,0,2020-07-26,0.0,1
8093,2020-08-02,0,2020-07-26,5.555392246783519,1
8095,2020-08-02,0,2020-07-26,0.0,1
8097,2020-08-02,0,2020-07-26,11.972412763146842,1
8099,2020-08-02,0,2020-07-26,7.638959618698874,1
8101,2020-08-02,0,2020-07-26,58.009152646647166,1
8103,2020-08-02,0,2020-07-26,0.41222983427734594,1
8105,2020-08-02,0,2020-07-26,0.0,1
8107,2020-08-02,0,2020-07-26,9.50151406037688,1
8109,2020-08-02,0,2020-07-26,0.0,1
8111,2020-08-02,0,2020-07-26,0.0,1
8113,2020-08-02,0,2020-07-26,2.1289369000506406,1
8115,2020-08-02,0,2020-07-26,0.0,1
8117,2020-08-02,0,2020-07-26,0.0,1
8119,2020-08-02,0,2020-07-26,24.8446976431254,1
8121,2020-08-02,0,2020-07-26,0.0,1
8123,2020-08-02,0,2020-07-26,136.25838122260728,1
8125,2020-08-02,0,2020-07-26,4.8140230641684,1
9001,2020-08-02,0,2020-07-26,361.8913486730247,1
9003,2020-08-02,0,2020-07-26,303.29957588945757,1
9005,2020-08-02,0,2020-07-26,34.909941065485086,1
9007,2020-08-02,0,2020-07-26,16.94766779821262,1
9009,2020-08-02,0,2020-07-26,146.78662564688545,1
9011,2020-08-02,0,2020-07-26,25.602939245926784,1
9013,2020-08-02,0,2020-07-26,65.67052853582022,1
9015,2020-08-02,0,2020-07-26,22.633329387922966,1
10001,2020-08-02,0,2020-07-26,86.10202368733141,1
10003,2020-08-02,0,2020-07-26,438.9113061805039,1
10005,2020-08-02,0,2020-07-26,113.66754023553644,1
11001,2020-08-02,0,2020-07-26,497.5592513510572,1
12001,2020-08-02,0,2020-07-26,504.80544959168554,1
12003,2020-08-02,0,2020-07-26,82.45202445049068,1
12005,2020-08-02,0,2020-07-26,694.1077267654931,1
12007,2020-08-02,0,2020-07-26,122.7863836359895,1
12009,2020-08-02,0,2020-07-26,163.3420482665349,1
12011,2020-08-02,0,2020-07-26,5566.9923108180465,1
12013,2020-08-02,0,2020-07-26,33.49022383386963,1
12015,2020-08-02,0,2020-07-26,348.8972158525927,1
12017,2020-08-02,0,2020-07-26,11.393589309761117,1
12019,2020-08-02,0,2020-07-26,207.26260349176223,1
12021,2020-08-02,0,2020-07-26,976.4660934395783,1
12023,2020-08-02,0,2020-07-26,329.81188612939474,1
12027,2020-08-02,0,2020-07-26,74.64249254530007,1
12029,2020-08-02,0,2020-07-26,0.0,1
12031,2020-08-02,0,2020-07-26,1338.1890366546565,1
12033,2020-08-02,0,2020-07-26,967.9658270151195,1
12035,2020-08-02,0,2020-07-26,117.27634698984743,1
12037,2020-08-02,0,2020-07-26,31.583675724822964,1
12039,2020-08-02,0,2020-07-26,327.4256346609128,1
12041,2020-08-02,0,2020-07-26,54.197513602150295,1
12043,2020-08-02,0,2020-07-26,0.0,1
12045,2020-08-02,0,2020-07-26,143.66393625301006,1
12047,2020-08-02,0,2020-07-26,15.844291639895056,1
12049,2020-08-02,0,2020-07-26,31.29643099360781,1
12051,2020-08-02,0,2020-07-26,143.16983133027426,1
12053,2020-08-02,0,2020-07-26,264.39446697371574,1
12055,2020-08-02,0,2020-07-26,117.3807609704268,1
12057,2020-08-02,0,2020-07-26,2179.3103637436557,1
12059,2020-08-02,0,2020-07-26,0.0,1
12061,2020-08-02,0,2020-07-26,277.00766907706674,1
12063,2020-08-02,0,2020-07-26,371.82111154364867,1
12065,2020-08-02,0,2020-07-26,381.52348189661177,1
12067,2020-08-02,0,2020-07-26,27.154540800721794,1
12069,2020-08-02,0,2020-07-26,322.63494650675216,1
12071,2020-08-02,0,2020-07-26,1035.6316834400811,1
12073,2020-08-02,0,2020-07-26,464.04461303146843,1
12075,2020-08-02,0,2020-07-26,148.60699171047716,1
12077,2020-08-02,0,2020-07-26,47.89121162389152,1
12079,2020-08-02,0,2020-07-26,90.6528117524537,1
12081,2020-08-02,0,2020-07-26,850.9784094325709,1
12083,2020-08-02,0,2020-07-26,2592.0015689257207,1
12085,2020-08-02,0,2020-07-26,156.67604314639297,1
12086,2020-08-02,0,2020-07-26,20857.827810770355,1
12087,2020-08-02,0,2020-07-26,105.6152535737449,1
12089,2020-08-02,0,2020-07-26,66.56741544817376,1
12091,2020-08-02,0,2020-07-26,585.8622106540513,1
12093,2020-08-02,0,2020-07-26,98.98383522199248,1
12095,2020-08-02,0,2020-07-26,2232.941122211677,1
12097,2020-08-02,0,2020-07-26,1122.9827649095491,1
12099,2020-08-02,0,2020-07-26,4411.817449845869,1
12101,2020-08-02,0,2020-07-26,518.4487133850552,1
12103,2020-08-02,0,2020-07-26,1111.0596372829684,1
12105,2020-08-02,0,2020-07-26,733.3545158302237,1
12107,2020-08-02,0,2020-07-26,141.24862943193077,1
12109,2020-08-02,0,2020-07-26,290.4659280454525,1
12111,2020-08-02,0,2020-07-26,829.7741308619483,1
12113,2020-08-02,0,2020-07-26,1102.0213810865407,1
12115,2020-08-02,0,2020-07-26,557.4454938138631,1
12117,2020-08-02,0,2020-07-26,266.8355710522046,1
12119,2020-08-02,0,2020-07-26,105.72623212433409,1
12121,2020-08-02,0,2020-07-26,145.5327241858528,1
12123,2020-08-02,0,2020-07-26,121.52761660737038,1
12125,2020-08-02,0,2020-07-26,31.84617227028751,1
12127,2020-08-02,0,2020-07-26,782.7879594008988,1
12129,2020-08-02,0,2020-07-26,98.58392572919963,1
12131,2020-08-02,0,2020-07-26,218.95970554509503,1
12133,2020-08-02,0,2020-07-26,151.34457707709274,1
13001,2020-08-02,0,2020-07-26,113.55178793222642,1
13003,2020-08-02,0,2020-07-26,22.840064235026716,1
13005,2020-08-02,0,2020-07-26,27.72942454795381,1
13007,2020-08-02,0,2020-07-26,7.578364602522924e-15,1
13009,2020-08-02,0,2020-07-26,127.3942169820784,1
13011,2020-08-02,0,2020-07-26,26.076218661232488,1
13013,2020-08-02,0,2020-07-26,212.64466189736598,1
13015,2020-08-02,0,2020-07-26,299.95025922771805,1
13017,2020-08-02,0,2020-07-26,48.84097401277566,1
13019,2020-08-02,0,2020-07-26,34.95184840964282,1
13021,2020-08-02,0,2020-07-26,423.49507454522086,1
13023,2020-08-02,0,2020-07-26,12.92361218107614,1
13025,2020-08-02,0,2020-07-26,28.629975541964658,1
13027,2020-08-02,0,2020-07-26,71.85558245493617,1
13029,2020-08-02,0,2020-07-26,30.61008108061134,1
13031,2020-08-02,0,2020-07-26,165.41345127054248,1
13033,2020-08-02,0,2020-07-26,76.68313341980495,1
13035,2020-08-02,0,2020-07-26,59.424105778186444,1
13037,2020-08-02,0,2020-07-26,12.178574224260103,1
13039,2020-08-02,0,2020-07-26,158.63924392574384,1
13043,2020-08-02,0,2020-07-26,49.37091349160549,1
13045,2020-08-02,0,2020-07-26,179.0265381754283,1
13047,2020-08-02,0,2020-07-26,87.05610901555096,1
13049,2020-08-02,0,2020-07-26,138.0753922801621,1
13051,2020-08-02,0,2020-07-26,741.9249779448991,1
13053,2020-08-02,0,2020-07-26,86.57458468279796,1
13055,2020-08-02,0,2020-07-26,55.39315278389621,1
13057,2020-08-02,0,2020-07-26,479.4452915695371,1
13059,2020-08-02,0,2020-07-26,259.1659051896299,1
13061,2020-08-02,0,2020-07-26,5.446277232098807,1
13063,2020-08-02,0,2020-07-26,550.1336420981505,1
13065,2020-08-02,0,2020-07-26,13.051859804998639,1
13067,2020-08-02,0,2020-07-26,1477.6523711046193,1
13069,2020-08-02,0,2020-07-26,112.08699260183892,1
13071,2020-08-02,0,2020-07-26,59.209261685142046,1
13073,2020-08-02,0,2020-07-26,472.89832879971686,1
13075,2020-08-02,0,2020-07-26,66.65919211258927,1
13077,2020-08-02,0,2020-07-26,146.65236813172305,1
13079,2020-08-02,0,2020-07-26,7.013712236814565,1
13081,2020-08-02,0,2020-07-26,10.43724454246858,1
13083,2020-08-02,0,2020-07-26,6.289630529980611,1
13085,2020-08-02,0,2020-07-26,77.09552324040922,1
13087,2020-08-02,0,2020-07-26,157.85798963926277,1
13089,2020-08-02,0,2020-07-26,1172.1097443178041,1
13091,2020-08-02,0,2020-07-26,0.0,1
13093,2020-08-02,0,2020-07-26,9.004937756648385,1
13095,2020-08-02,0,2020-07-26,130.3489591910809,1
13097,2020-08-02,0,2020-07-26,256.246834805863,1
13099,2020-08-02,0,2020-07-26,22.20460441323186,1
13101,2020-08-02,0,2020-07-26,0.0,1
13103,2020-08-02,0,2020-07-26,101.33285821751514,1
13105,2020-08-02,0,2020-07-26,38.0169098334176,1
13107,2020-08-02,0,2020-07-26,80.70245148208222,1
13109,2020-08-02,0,2020-07-26,153.68956757949258,1
13111,2020-08-02,0,2020-07-26,39.001215907752375,1
13113,2020-08-02,0,2020-07-26,180.0898950251859,1
13115,2020-08-02,0,2020-07-26,257.63754118329797,1
13117,2020-08-02,0,2020-07-26,329.5549764826004,1
13119,2020-08-02,0,2020-07-26,1.0697476682253182e-13,1
13121,2020-08-02,0,2020-07-26,2227.693283314211,1
13123,2020-08-02,0,2020-07-26,56.294319379341054,1
13125,2020-08-02,0,2020-07-26,0.8856546906725752,1
13127,2020-08-02,0,2020-07-26,236.10880349825203,1
13129,2020-08-02,0,2020-07-26,199.67346580328208,1
13131,2020-08-02,0,2020-07-26,77.91944021568409,1
13133,2020-08-02,0,2020-07-26,43.799233526696845,1
13135,2020-08-02,0,2020-07-26,2584.4081408596885,1
13137,2020-08-02,0,2020-07-26,95.95345160609014,1
13139,2020-08-02,0,2020-07-26,685.6456235808298,1
13141,2020-08-02,0,2020-07-26,26.8831928253165,1
13143,2020-08-02,0,2020-07-26,30.772435299882257,1
13145,2020-08-02,0,2020-07-26,24.754135572306616,1
13147,2020-08-02,0,2020-07-26,71.1930112421454,1
13149,2020-08-02,0,2020-07-26,9.201933825462033,1
13151,2020-08-02,0,2020-07-26,440.59410036356104,1
13153,2020-08-02,0,2020-07-26,304.595660657402,1
13155,2020-08-02,0,2020-07-26,23.086448123566754,1
13157,2020-08-02,0,2020-07-26,197.29466507030202,1
13159,2020-08-02,0,2020-07-26,18.403517027517786,1
13161,2020-08-02,0,2020-07-26,106.59865298647503,1
13163,2020-08-02,0,2020-07-26,64.86884006425097,1
13165,2020-08-02,0,2020-07-26,10.758488581694861,1
13167,2020-08-02,0,2020-07-26,11.391277608954836,1
13169,2020-08-02,0,2020-07-26,31.641750041885015,1
13171,2020-08-02,0,2020-07-26,28.065429211381947,1
13173,2020-08-02,0,2020-07-26,6.901705014234542,1
13175,2020-08-02,0,2020-07-26,156.71852583106542,1
13177,2020-08-02,0,2020-07-26,26.549273834451004,1
13179,2020-08-02,0,2020-07-26,121.63628373432333,1
13181,2020-08-02,0,2020-07-26,21.957647735033465,1
13183,2020-08-02,0,2020-07-26,23.61806032548118,1
13185,2020-08-02,0,2020-07-26,295.4968017758863,1
13187,2020-08-02,0,2020-07-26,70.03502304882666,1
13189,2020-08-02,0,2020-07-26,60.89948938244459,1
13191,2020-08-02,0,2020-07-26,14.434581358771585,1
13193,2020-08-02,0,2020-07-26,13.384796730502211,1
13195,2020-08-02,0,2020-07-26,36.954614566259885,1
13197,2020-08-02,0,2020-07-26,19.284384075930074,1
13199,2020-08-02,0,2020-07-26,22.86083603529557,1
13201,2020-08-02,0,2020-07-26,44.164881370926985,1
13205,2020-08-02,0,2020-07-26,57.664961902481984,1
13207,2020-08-02,0,2020-07-26,55.69298195828925,1
