fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1115.0,2020-08-09,0,2020-08-02,149.3708487992319,0.0,440.186446496044
1119.0,2020-08-09,0,2020-08-02,0.0,0.0,22.613779741636392
1121.0,2020-08-09,0,2020-08-02,145.54400827340646,0.0,362.69463357364975
1123.0,2020-08-09,0,2020-08-02,50.64954588965725,19.086779672505145,83.3533306567092
1125.0,2020-08-09,0,2020-08-02,234.63870773160488,0.0,538.4309135311223
1127.0,2020-08-09,0,2020-08-02,49.10166938995076,1.3424541712784048,98.36018059687967
1129.0,2020-08-09,0,2020-08-02,81.68895414848396,0.0,192.88316876390456
1131.0,2020-08-09,0,2020-08-02,19.817734677158285,0.0,75.03490090867336
1133.0,2020-08-09,0,2020-08-02,23.21845880946313,0.0,99.13454654093005
2013.0,2020-08-09,0,2020-08-02,0.0,0.0,2.510988037451252
2016.0,2020-08-09,0,2020-08-02,0.0,0.0,228.3297685298411
2020.0,2020-08-09,0,2020-08-02,345.6721608128373,0.0,865.7034850405912
2050.0,2020-08-09,0,2020-08-02,0.0,0.0,4.150691187427746
2060.0,2020-08-09,0,2020-08-02,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-08-09,0,2020-08-02,0.8352173968843175,0.0,36.05768858669944
2068.0,2020-08-09,0,2020-08-02,0.0,0.0,3.3471229406305483
2070.0,2020-08-09,0,2020-08-02,0.0,0.0,43.60691219002926
2090.0,2020-08-09,0,2020-08-02,28.90998737567736,0.0,116.26743134694652
2100.0,2020-08-09,0,2020-08-02,0.07909258993402979,0.0,5.211023421863215
2105.0,2020-08-09,0,2020-08-02,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-08-09,0,2020-08-02,14.307278233781403,0.0,76.44454539180663
2122.0,2020-08-09,0,2020-08-02,18.940922954638268,0.0,167.32935955168352
2130.0,2020-08-09,0,2020-08-02,1.7635983634543706,0.0,12.832389534534272
2150.0,2020-08-09,0,2020-08-02,28.97127656910881,0.9249626899931371,79.54004034138514
2158.0,2020-08-09,0,2020-08-02,0.49316088145271486,0.0,4.739307293317022
2170.0,2020-08-09,0,2020-08-02,29.068234177064824,0.0,138.82730962878048
2180.0,2020-08-09,0,2020-08-02,0.0,0.0,3.7438347192848944
2185.0,2020-08-09,0,2020-08-02,0.0,0.0,32.09815842920662
2188.0,2020-08-09,0,2020-08-02,0.0,0.0,10.092808696841352
2195.0,2020-08-09,0,2020-08-02,0.0,0.0,3.6278584960481073
2198.0,2020-08-09,0,2020-08-02,0.0,0.0,5.435455783164382
2220.0,2020-08-09,0,2020-08-02,2.206884846404165,0.0,41.22802182747718
2230.0,2020-08-09,0,2020-08-02,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-08-09,0,2020-08-02,0.0,0.0,26.087489615633714
2261.0,2020-08-09,0,2020-08-02,1.6124705222495805,0.0,57.33794090961172
2275.0,2020-08-09,0,2020-08-02,1.3103329513720645,0.0,12.00876830688468
2282.0,2020-08-09,0,2020-08-02,0.0,0.0,6.036714963502504
2290.0,2020-08-09,0,2020-08-02,0.0,0.0,48.051299936262936
60.0,2020-08-09,0,2020-08-02,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-08-09,0,2020-08-02,66.66088752345377,0.0,245.01116683809096
4003.0,2020-08-09,0,2020-08-02,0.0,0.0,196.69748538014233
4005.0,2020-08-09,0,2020-08-02,163.06059606106282,0.0,340.4913484345675
4007.0,2020-08-09,0,2020-08-02,41.52210538440602,0.0,585.0986572061104
4009.0,2020-08-09,0,2020-08-02,53.77472978991841,0.0,167.97384785634017
4011.0,2020-08-09,0,2020-08-02,0.0,0.0,38.068781960107614
4012.0,2020-08-09,0,2020-08-02,0.0,0.0,26.6746773127349
4013.0,2020-08-09,0,2020-08-02,2205.3181912446016,0.0,19437.48489982271
4015.0,2020-08-09,0,2020-08-02,130.12148468875284,0.0,531.524475722907
4017.0,2020-08-09,0,2020-08-02,4.336339044856686,0.0,186.66009472398218
4019.0,2020-08-09,0,2020-08-02,848.2918970992832,0.0,1968.3917637750455
4021.0,2020-08-09,0,2020-08-02,0.0,0.0,485.7516401088251
4023.0,2020-08-09,0,2020-08-02,0.0,0.0,257.31287436849016
4025.0,2020-08-09,0,2020-08-02,184.3689595608721,0.0,593.8760970454468
4027.0,2020-08-09,0,2020-08-02,0.0,0.0,670.7147007480617
5001.0,2020-08-09,0,2020-08-02,36.11615363719693,0.0,239.98157310224502
5003.0,2020-08-09,0,2020-08-02,105.98495713316083,61.99769583031264,155.01099647539627
5005.0,2020-08-09,0,2020-08-02,8.794703524684067,0.0,31.75939382142181
5007.0,2020-08-09,0,2020-08-02,47.1327642212309,0.0,569.9124834070717
5009.0,2020-08-09,0,2020-08-02,63.860448723857644,0.0,153.23617515474206
5011.0,2020-08-09,0,2020-08-02,50.63700244290766,15.939009111633794,91.29694808103653
5013.0,2020-08-09,0,2020-08-02,0.0,0.0,20.103892899499193
5015.0,2020-08-09,0,2020-08-02,0.0,0.0,74.60545071313419
5017.0,2020-08-09,0,2020-08-02,256.7279786836583,0.0,772.3129447156366
5019.0,2020-08-09,0,2020-08-02,22.70406783649372,0.0,62.36345418202416
5021.0,2020-08-09,0,2020-08-02,12.934833689225599,0.0,81.44069877931992
5023.0,2020-08-09,0,2020-08-02,10.458108525664244,0.0,47.16713639379887
5025.0,2020-08-09,0,2020-08-02,22.769650294508835,6.350769014704639,41.79692689686692
5027.0,2020-08-09,0,2020-08-02,10.432876789189663,0.0,171.752159763443
5029.0,2020-08-09,0,2020-08-02,12.748391961741703,0.0,48.846917855620205
5031.0,2020-08-09,0,2020-08-02,249.19526036176626,52.58448687079954,473.64430845410607
5033.0,2020-08-09,0,2020-08-02,62.2262892624301,0.0,195.65803885515004
5035.0,2020-08-09,0,2020-08-02,163.73346740846523,28.535046387065677,312.18172437607745
5037.0,2020-08-09,0,2020-08-02,31.255094365473553,0.0,77.12494533534795
5039.0,2020-08-09,0,2020-08-02,33.44005314967913,3.8853629149197673,76.45663487478774
5041.0,2020-08-09,0,2020-08-02,48.77429328694407,0.0,122.2686156695222
5043.0,2020-08-09,0,2020-08-02,46.48066207365105,4.740726586370357,96.81394850633313
5045.0,2020-08-09,0,2020-08-02,71.59847697068085,0.0,398.3663073111893
5047.0,2020-08-09,0,2020-08-02,13.460147799844094,0.0,88.178663654816
5049.0,2020-08-09,0,2020-08-02,8.231983213522952,0.0,20.73832614440306
5051.0,2020-08-09,0,2020-08-02,151.0407570862319,0.0,392.58517341385004
5053.0,2020-08-09,0,2020-08-02,7.7785243653355,0.0,58.44325975116283
5055.0,2020-08-09,0,2020-08-02,106.56112688911435,0.0,302.9914846760157
5057.0,2020-08-09,0,2020-08-02,27.90513184431734,0.0,96.26993175105412
5059.0,2020-08-09,0,2020-08-02,0.0,0.0,4709.578211554455
5061.0,2020-08-09,0,2020-08-02,58.05735015897636,0.0,143.67833923622294
5063.0,2020-08-09,0,2020-08-02,172.82656323077958,18.819298329404432,373.2655853503551
5065.0,2020-08-09,0,2020-08-02,7.544048941374825,0.0,16.98911621275063
5067.0,2020-08-09,0,2020-08-02,77.28427078853449,0.0,238.4821752957169
5069.0,2020-08-09,0,2020-08-02,211.6612462419571,53.913243187278795,385.22985006754266
5071.0,2020-08-09,0,2020-08-02,8.062369670699013,0.0,77.06433532673043
5073.0,2020-08-09,0,2020-08-02,2.4847113352270114,0.0,17.549427455645798
5075.0,2020-08-09,0,2020-08-02,28.004764483275267,11.034515592523547,46.283850520047224
5077.0,2020-08-09,0,2020-08-02,0.0,0.0,3909.7342807568148
5079.0,2020-08-09,0,2020-08-02,0.0,0.0,77.05596009750207
5081.0,2020-08-09,0,2020-08-02,0.0,0.0,176.96004361114421
5083.0,2020-08-09,0,2020-08-02,69.2869751536087,0.0,214.37865868309052
5085.0,2020-08-09,0,2020-08-02,94.81135260943518,0.0,217.04425720513814
5087.0,2020-08-09,0,2020-08-02,0.0,0.0,91.00242979069515
5089.0,2020-08-09,0,2020-08-02,0.0,0.0,21.583400212952263
5091.0,2020-08-09,0,2020-08-02,29.402913860041053,0.0,299.092429060594
5093.0,2020-08-09,0,2020-08-02,269.1798624282876,89.0046418498498,479.66597881612006
5095.0,2020-08-09,0,2020-08-02,12.724820972893298,0.0,39.86901104333094
5097.0,2020-08-09,0,2020-08-02,5.093493434945323,0.0,33.49614132313802
5099.0,2020-08-09,0,2020-08-02,1.9094837636943112,0.0,26.504410398495082
5101.0,2020-08-09,0,2020-08-02,0.0,0.0,237.9520722311392
5103.0,2020-08-09,0,2020-08-02,19.12462932823192,0.0,60.918856349506456
5105.0,2020-08-09,0,2020-08-02,6.65771900313991,0.0,18.015816463158018
5107.0,2020-08-09,0,2020-08-02,24.092041160082374,0.0,190.9225312930048
5109.0,2020-08-09,0,2020-08-02,21.383797575517477,0.0,100.85779272103633
5111.0,2020-08-09,0,2020-08-02,173.0949262791587,87.05712009586097,279.92294750110455
5113.0,2020-08-09,0,2020-08-02,12.212705745060248,0.0,44.36553301186109
5115.0,2020-08-09,0,2020-08-02,125.78623890721383,0.0,320.4557515647168
5117.0,2020-08-09,0,2020-08-02,13.950006948331051,0.0,54.29001662922582
5119.0,2020-08-09,0,2020-08-02,720.0137667949066,223.67478780105375,1259.5446161589907
5121.0,2020-08-09,0,2020-08-02,42.92051928367363,0.0,95.1102867196908
5125.0,2020-08-09,0,2020-08-02,155.28481864272044,31.564472407346557,293.6029549762641
5127.0,2020-08-09,0,2020-08-02,5.939163749048966,0.0,93.24179139149001
5129.0,2020-08-09,0,2020-08-02,1.830272646345005,0.0,15.543260349559553
5131.0,2020-08-09,0,2020-08-02,351.74605060812837,104.42741925738846,626.4025544130741
5133.0,2020-08-09,0,2020-08-02,32.49234377952041,0.0,119.96181760823424
5135.0,2020-08-09,0,2020-08-02,7.613390526571081,0.0,21.70868819473452
5123.0,2020-08-09,0,2020-08-02,58.464902571409766,0.0,159.37323824262648
5137.0,2020-08-09,0,2020-08-02,13.329165609631659,0.0,39.346996043825555
5139.0,2020-08-09,0,2020-08-02,46.70535603551343,2.8642240579739564,94.5435515434857
5141.0,2020-08-09,0,2020-08-02,1.5153688442879911,0.0,9.950805217490881
5143.0,2020-08-09,0,2020-08-02,0.0,0.0,1362.1246379600616
5145.0,2020-08-09,0,2020-08-02,65.36558752857985,0.0,148.04166070483052
5147.0,2020-08-09,0,2020-08-02,0.0,0.0,12.630039534083885
5149.0,2020-08-09,0,2020-08-02,26.815748923976344,0.0,133.9862375312755
6001.0,2020-08-09,0,2020-08-02,1856.6933684598353,739.8452316495823,3062.9390252731882
6003.0,2020-08-09,0,2020-08-02,0.0,0.0,1.890522627204803
6005.0,2020-08-09,0,2020-08-02,35.8693725351352,0.0,117.63278285460109
6007.0,2020-08-09,0,2020-08-02,0.0,0.0,88.51155614703748
6009.0,2020-08-09,0,2020-08-02,15.22871093699348,0.0,83.73683313258715
6011.0,2020-08-09,0,2020-08-02,0.0,0.0,337.4883107049676
6013.0,2020-08-09,0,2020-08-02,1300.5873934745177,345.79914092092804,2352.6899237469934
6015.0,2020-08-09,0,2020-08-02,0.0,0.0,25.463661449939977
6017.0,2020-08-09,0,2020-08-02,89.88213394265517,0.0,221.16744033596956
6019.0,2020-08-09,0,2020-08-02,2823.1069881148032,759.3308401343274,5126.292511179217
6021.0,2020-08-09,0,2020-08-02,20.45322534091349,0.0,171.9261738493076
6023.0,2020-08-09,0,2020-08-02,51.417977309020785,17.06317113129495,89.71928316119482
6025.0,2020-08-09,0,2020-08-02,0.0,0.0,1229.1696179460141
6027.0,2020-08-09,0,2020-08-02,11.780934340025809,0.6292109408688447,24.856879510744974
6029.0,2020-08-09,0,2020-08-02,2093.570567113995,0.0,12095.453665059365
6031.0,2020-08-09,0,2020-08-02,0.0,0.0,115.05411782122246
6033.0,2020-08-09,0,2020-08-02,14.585322521664978,0.0,124.77785222675243
6035.0,2020-08-09,0,2020-08-02,0.0,0.0,3905.1545655300397
6037.0,2020-08-09,0,2020-08-02,16206.752777827147,1436.9811458065815,32024.221135902568
6039.0,2020-08-09,0,2020-08-02,309.40480253970327,0.0,841.1470103853517
6041.0,2020-08-09,0,2020-08-02,180.82371724635595,0.0,1228.019865638542
6043.0,2020-08-09,0,2020-08-02,4.7736538291237025,0.0,17.328384020358953
6045.0,2020-08-09,0,2020-08-02,59.35337776468913,0.0,212.67855370198686
6047.0,2020-08-09,0,2020-08-02,735.5156727720569,0.0,1783.7962255839811
6049.0,2020-08-09,0,2020-08-02,0.7996112953692895,0.0,4.435914238051192
6051.0,2020-08-09,0,2020-08-02,7.499222648907107,0.0,52.422119735967925
6053.0,2020-08-09,0,2020-08-02,300.4001201284291,0.0,915.2211878811468
6055.0,2020-08-09,0,2020-08-02,168.8248297402174,0.0,384.50585123483893
6057.0,2020-08-09,0,2020-08-02,16.173915136727146,0.0,112.27434826256678
6059.0,2020-08-09,0,2020-08-02,1914.8660471209805,0.0,9602.931592853689
6061.0,2020-08-09,0,2020-08-02,341.30420058275377,123.94239887472759,579.11939232543
6063.0,2020-08-09,0,2020-08-02,2.025017319306393,0.0,15.088755489508557
6065.0,2020-08-09,0,2020-08-02,3532.181007219653,495.93109573965194,6793.565944530579
6067.0,2020-08-09,0,2020-08-02,895.4857767603426,0.0,3037.6435560853115
6069.0,2020-08-09,0,2020-08-02,109.18743477799319,29.55526976663748,197.40566228728414
6071.0,2020-08-09,0,2020-08-02,2502.5516752151016,0.0,9188.365937481161
6073.0,2020-08-09,0,2020-08-02,2778.833495271756,318.82232939664027,5427.382527489543
6075.0,2020-08-09,0,2020-08-02,975.7791578940014,416.5084511534278,1574.902497190782
6077.0,2020-08-09,0,2020-08-02,1391.8123832109213,0.0,3313.4889326591474
6079.0,2020-08-09,0,2020-08-02,325.1436187799477,36.88976821853157,652.4090105034129
6081.0,2020-08-09,0,2020-08-02,596.234604037064,298.32404588290683,907.9944463448128
6083.0,2020-08-09,0,2020-08-02,543.764615849951,77.08634845329107,1042.559950346048
6085.0,2020-08-09,0,2020-08-02,1140.3551974630718,0.0,2514.158943201375
6087.0,2020-08-09,0,2020-08-02,243.08957006791843,41.15482617435168,476.9028950034035
6089.0,2020-08-09,0,2020-08-02,95.06461980748429,26.070150951229323,174.77864890114768
6091.0,2020-08-09,0,2020-08-02,0.0,0.0,0.5990948566911785
6093.0,2020-08-09,0,2020-08-02,22.291865367319375,0.0,64.22045319838733
6095.0,2020-08-09,0,2020-08-02,407.17604898120044,0.0,1049.038867179047
6097.0,2020-08-09,0,2020-08-02,511.3676524657144,73.71534910591026,1003.6719088536029
6099.0,2020-08-09,0,2020-08-02,466.69005964722055,0.0,4407.505817262316
6101.0,2020-08-09,0,2020-08-02,140.23262567587813,0.0,418.1522117274458
6103.0,2020-08-09,0,2020-08-02,14.81018978296629,0.0,154.06904070250306
6105.0,2020-08-09,0,2020-08-02,0.0,0.0,0.7534508927348735
6107.0,2020-08-09,0,2020-08-02,1027.5650029631215,250.44818758591646,1860.9881408528927
6109.0,2020-08-09,0,2020-08-02,2.130835181983599,0.0,89.96935382525376
6111.0,2020-08-09,0,2020-08-02,807.2386244044246,63.44651812028496,1618.4197679579447
6113.0,2020-08-09,0,2020-08-02,174.18552619672778,0.0,451.06205173087847
6115.0,2020-08-09,0,2020-08-02,119.3098769692615,0.0,303.92400878051296
8001.0,2020-08-09,0,2020-08-02,425.66610735363247,189.15233229895512,670.620727432799
8003.0,2020-08-09,0,2020-08-02,0.0,0.0,32.11672244872034
8005.0,2020-08-09,0,2020-08-02,315.5233132757421,137.44741999601501,497.8709447349511
8007.0,2020-08-09,0,2020-08-02,1.0882081734577156,0.0,11.276378996241348
8009.0,2020-08-09,0,2020-08-02,0.0,0.0,0.6281446207895662
8011.0,2020-08-09,0,2020-08-02,1.7763568394002505e-15,0.0,6.7997560526478225
8013.0,2020-08-09,0,2020-08-02,123.77267650391104,0.0,286.38964719344085
8014.0,2020-08-09,0,2020-08-02,57.0737361047353,30.83334880868364,84.71695783964083
8015.0,2020-08-09,0,2020-08-02,0.0,0.0,224.7839341930296
8017.0,2020-08-09,0,2020-08-02,0.0,0.0,2.0888725995611743
8019.0,2020-08-09,0,2020-08-02,2.0349629534566347,0.0,5.295145009713941
8021.0,2020-08-09,0,2020-08-02,0.0,0.0,18.55503169466966
8023.0,2020-08-09,0,2020-08-02,0.0,0.0,6.050482096649329
8025.0,2020-08-09,0,2020-08-02,0.0,0.0,1.7580132589457378
8027.0,2020-08-09,0,2020-08-02,0.0,0.0,7.0404341689639125
8029.0,2020-08-09,0,2020-08-02,13.617923602090116,0.6511553620860724,27.96681664057658
8031.0,2020-08-09,0,2020-08-02,471.3778937503248,136.785164531193,816.8294616998155
8033.0,2020-08-09,0,2020-08-02,0.0,0.0,0.5366568486631682
8035.0,2020-08-09,0,2020-08-02,99.49669444733718,5.182431951658145,198.94916765144876
8037.0,2020-08-09,0,2020-08-02,72.60240926610868,0.0,153.8647872031263
8041.0,2020-08-09,0,2020-08-02,325.76046672856955,137.45459730907623,521.0253031608509
8039.0,2020-08-09,0,2020-08-02,20.4983321649855,9.260308376710256,32.85142601157085
8043.0,2020-08-09,0,2020-08-02,6.461091543706118,0.0,60.10148979175125
8045.0,2020-08-09,0,2020-08-02,57.332369280097964,0.0,130.40656994887638
8047.0,2020-08-09,0,2020-08-02,0.0,0.0,6.52720850760797
8049.0,2020-08-09,0,2020-08-02,1.8160436039426813,0.0,13.060143234596303
8051.0,2020-08-09,0,2020-08-02,21.91969997622266,5.992327377109575,38.76957539688931
8053.0,2020-08-09,0,2020-08-02,0.0,0.0,5.612722915251489
8055.0,2020-08-09,0,2020-08-02,0.0,0.0,2.960986769466107
8057.0,2020-08-09,0,2020-08-02,0.0,0.0,10.275351208150095
8059.0,2020-08-09,0,2020-08-02,214.92021370270595,58.60357643962925,377.02902618264943
8061.0,2020-08-09,0,2020-08-02,1.0,0.9999999869862191,1.000000013013781
8063.0,2020-08-09,0,2020-08-02,0.0,0.0,6.076927711947853
8067.0,2020-08-09,0,2020-08-02,6.040047506255661,0.0,42.970366230115275
8065.0,2020-08-09,0,2020-08-02,6.4428475397746325,0.0,16.534013632687092
8069.0,2020-08-09,0,2020-08-02,159.9856994593572,73.89317197967398,250.69655507280459
8071.0,2020-08-09,0,2020-08-02,2.170945392945878,0.0,4.906474515392315
8073.0,2020-08-09,0,2020-08-02,0.0,0.0,3.4758096812311585
8075.0,2020-08-09,0,2020-08-02,2.357259816867895,0.0,5.082365927048272
8077.0,2020-08-09,0,2020-08-02,40.170402396790564,0.0,90.86797835260165
8079.0,2020-08-09,0,2020-08-02,0.0,0.0,9.138247742406246
8081.0,2020-08-09,0,2020-08-02,1.3922466184182198,0.0,7.085817413370151
8083.0,2020-08-09,0,2020-08-02,5.30714014335247,0.0,18.431966069457417
8085.0,2020-08-09,0,2020-08-02,18.971790174285445,7.719800717506757,30.639267126255845
8087.0,2020-08-09,0,2020-08-02,2.792679490858518,0.0,11.413323240172645
8089.0,2020-08-09,0,2020-08-02,15.756158734184424,0.0,41.02351583115596
8091.0,2020-08-09,0,2020-08-02,0.42326882199707505,0.0,2.373706342217311
8093.0,2020-08-09,0,2020-08-02,0.5429536243258823,0.0,6.5824752680711
8095.0,2020-08-09,0,2020-08-02,0.0,0.0,3.308029803146212
8097.0,2020-08-09,0,2020-08-02,15.71961149882631,0.0,49.92720421710516
8099.0,2020-08-09,0,2020-08-02,0.0,0.0,10.363402526765675
8101.0,2020-08-09,0,2020-08-02,77.76682811115393,23.576839463678652,136.08945197346384
8103.0,2020-08-09,0,2020-08-02,0.0,0.0,17.984694333112607
8105.0,2020-08-09,0,2020-08-02,0.2799495130817462,0.0,8.342143166589963
8107.0,2020-08-09,0,2020-08-02,14.289812400591359,0.5010640445854193,29.630625489325354
8109.0,2020-08-09,0,2020-08-02,0.0,0.0,2.4805882096349734
8111.0,2020-08-09,0,2020-08-02,0.0,0.0,0.89843682598242
8113.0,2020-08-09,0,2020-08-02,9.895181454018655,0.0,30.748188041850497
8115.0,2020-08-09,0,2020-08-02,0.0,0.0,18.315519533926267
8117.0,2020-08-09,0,2020-08-02,4.559566750752026,0.0,14.593900060778765
8119.0,2020-08-09,0,2020-08-02,7.04189676488383,0.0,43.38411408518081
8121.0,2020-08-09,0,2020-08-02,0.0,0.0,2.126147529917027
8123.0,2020-08-09,0,2020-08-02,169.92143529421492,74.92538322600831,267.31060019055894
8125.0,2020-08-09,0,2020-08-02,2.443785716309577,0.0,5.657053090405398
9001.0,2020-08-09,0,2020-08-02,72.1512024193762,0.0,258.92328517992064
9003.0,2020-08-09,0,2020-08-02,107.13178494238855,0.0,370.2356048360198
9005.0,2020-08-09,0,2020-08-02,5.3412003428700245,0.0,35.60083165284914
9007.0,2020-08-09,0,2020-08-02,17.678986367475773,0.0,36.44884716071488
9009.0,2020-08-09,0,2020-08-02,102.69038772767453,13.070576715374045,192.92060058263633
9011.0,2020-08-09,0,2020-08-02,29.356597665350137,0.0,93.22855978287498
9013.0,2020-08-09,0,2020-08-02,33.07003140429174,3.687109994756611,63.26768016345295
9015.0,2020-08-09,0,2020-08-02,20.594310626439665,0.0,126.04756939625543
10001.0,2020-08-09,0,2020-08-02,87.55024794410429,0.0,179.958781594401
10003.0,2020-08-09,0,2020-08-02,316.8668712394856,84.83636720529012,556.3275947920292
10005.0,2020-08-09,0,2020-08-02,155.09720138813464,0.0,401.7373940888847
11001.0,2020-08-09,0,2020-08-02,449.6289590086599,228.50195478871137,674.5518833136175
12001.0,2020-08-09,0,2020-08-02,470.95242721682916,0.0,1263.3407810845692
12003.0,2020-08-09,0,2020-08-02,713.6058486762406,98.78508485180305,1736.7336567756188
12005.0,2020-08-09,0,2020-08-02,675.098326692616,0.0,2925.1660045535027
12007.0,2020-08-09,0,2020-08-02,157.3882700448496,23.53972727435911,327.6103912491551
12009.0,2020-08-09,0,2020-08-02,332.68216956540164,0.0,2339.3615899540146
12011.0,2020-08-09,0,2020-08-02,966.3873177743444,0.0,5534.722944222696
12013.0,2020-08-09,0,2020-08-02,200.82552810752657,9.341076804179693,470.1014066710462
12015.0,2020-08-09,0,2020-08-02,224.5465469812625,0.0,525.7681606107958
12017.0,2020-08-09,0,2020-08-02,304.56806780875604,5.819088052030111,662.0417692164506
12019.0,2020-08-09,0,2020-08-02,347.08673655818166,0.0,858.3171944613405
12021.0,2020-08-09,0,2020-08-02,455.2987846327396,0.0,1352.8984373038038
12023.0,2020-08-09,0,2020-08-02,150.97880973456404,0.0,2250.899403884714
12027.0,2020-08-09,0,2020-08-02,41.607693105384215,0.0,186.56795403096385
12029.0,2020-08-09,0,2020-08-02,281.6081883533893,53.21989249182104,608.7455363199178
12031.0,2020-08-09,0,2020-08-02,1889.5417942743043,0.0,6780.441386661205
12033.0,2020-08-09,0,2020-08-02,1328.1271235553013,0.0,4067.356030078832
