fips,fct_date,horizon,avl_date,value,fct_std
1077.0,2020-10-25,0,2020-10-18,239.49729307206644,1
1079.0,2020-10-25,0,2020-10-18,73.78862659826518,1
1081.0,2020-10-25,0,2020-10-18,0.0,1
1083.0,2020-10-25,0,2020-10-18,170.78990239680434,1
1085.0,2020-10-25,0,2020-10-18,0.0,1
1087.0,2020-10-25,0,2020-10-18,0.0,1
1089.0,2020-10-25,0,2020-10-18,397.33712847888637,1
1091.0,2020-10-25,0,2020-10-18,72.02587957116066,1
1093.0,2020-10-25,0,2020-10-18,19.957342585533524,1
1095.0,2020-10-25,0,2020-10-18,89.82728610253162,1
1097.0,2020-10-25,0,2020-10-18,0.0,1
1099.0,2020-10-25,0,2020-10-18,0.0,1
1101.0,2020-10-25,0,2020-10-18,539.5977647406417,1
1103.0,2020-10-25,0,2020-10-18,216.77205860773302,1
1105.0,2020-10-25,0,2020-10-18,0.0,1
1107.0,2020-10-25,0,2020-10-18,58.53443134352813,1
1109.0,2020-10-25,0,2020-10-18,0.0,1
1111.0,2020-10-25,0,2020-10-18,25.049931900661818,1
1113.0,2020-10-25,0,2020-10-18,25.747577370729687,1
1117.0,2020-10-25,0,2020-10-18,262.46585736542056,1
1115.0,2020-10-25,0,2020-10-18,114.52393016308588,1
1119.0,2020-10-25,0,2020-10-18,9.616279776834745,1
1121.0,2020-10-25,0,2020-10-18,0.0,1
1123.0,2020-10-25,0,2020-10-18,0.0,1
1125.0,2020-10-25,0,2020-10-18,325.44811866612326,1
1127.0,2020-10-25,0,2020-10-18,137.79476503077285,1
1129.0,2020-10-25,0,2020-10-18,0.0,1
1131.0,2020-10-25,0,2020-10-18,0.0,1
1133.0,2020-10-25,0,2020-10-18,33.32301298170819,1
2013.0,2020-10-25,0,2020-10-18,0.0,1
2016.0,2020-10-25,0,2020-10-18,0.0,1
2020.0,2020-10-25,0,2020-10-18,959.2405674994479,1
2050.0,2020-10-25,0,2020-10-18,141.91009592539172,1
2060.0,2020-10-25,0,2020-10-18,0.9999999999999999,1
2164.0,2020-10-25,0,2020-10-18,0.0,1
2068.0,2020-10-25,0,2020-10-18,0.0,1
2070.0,2020-10-25,0,2020-10-18,11.235543101644147,1
2090.0,2020-10-25,0,2020-10-18,180.2528363450997,1
2100.0,2020-10-25,0,2020-10-18,0.0,1
2105.0,2020-10-25,0,2020-10-18,1.0,1
2110.0,2020-10-25,0,2020-10-18,27.766717883773765,1
2122.0,2020-10-25,0,2020-10-18,112.77070036115822,1
2130.0,2020-10-25,0,2020-10-18,0.0,1
2150.0,2020-10-25,0,2020-10-18,4.470423491574415,1
2158.0,2020-10-25,0,2020-10-18,0.0,1
2170.0,2020-10-25,0,2020-10-18,196.21102098093115,1
2180.0,2020-10-25,0,2020-10-18,11.096318650305648,1
2185.0,2020-10-25,0,2020-10-18,26.241972682021157,1
2188.0,2020-10-25,0,2020-10-18,16.85564445543082,1
2195.0,2020-10-25,0,2020-10-18,0.0,1
2198.0,2020-10-25,0,2020-10-18,0.0,1
2220.0,2020-10-25,0,2020-10-18,0.0,1
2230.0,2020-10-25,0,2020-10-18,0.0,1
2240.0,2020-10-25,0,2020-10-18,6.175397243640695,1
2261.0,2020-10-25,0,2020-10-18,8.214672659551582,1
2275.0,2020-10-25,0,2020-10-18,0.0,1
2282.0,2020-10-25,0,2020-10-18,0.0,1
2290.0,2020-10-25,0,2020-10-18,6.425305823428346,1
60.0,2020-10-25,0,2020-10-18,1.0,1
4001.0,2020-10-25,0,2020-10-18,45.440959714452674,1
4003.0,2020-10-25,0,2020-10-18,79.52345863540677,1
4005.0,2020-10-25,0,2020-10-18,361.7411750488254,1
4007.0,2020-10-25,0,2020-10-18,208.15958331106458,1
4009.0,2020-10-25,0,2020-10-18,90.82641249317567,1
4011.0,2020-10-25,0,2020-10-18,32.861588594651835,1
4012.0,2020-10-25,0,2020-10-18,17.597215212107358,1
4013.0,2020-10-25,0,2020-10-18,1538.8614595927356,1
4015.0,2020-10-25,0,2020-10-18,80.93867866928849,1
4017.0,2020-10-25,0,2020-10-18,0.0,1
4019.0,2020-10-25,0,2020-10-18,373.7806852100184,1
4021.0,2020-10-25,0,2020-10-18,361.5225418590144,1
4023.0,2020-10-25,0,2020-10-18,0.0,1
4025.0,2020-10-25,0,2020-10-18,109.27522774537147,1
4027.0,2020-10-25,0,2020-10-18,286.0240059517928,1
5001.0,2020-10-25,0,2020-10-18,50.58319448213717,1
5003.0,2020-10-25,0,2020-10-18,32.062292407626614,1
5005.0,2020-10-25,0,2020-10-18,115.23659040892449,1
5007.0,2020-10-25,0,2020-10-18,495.11824139102464,1
5009.0,2020-10-25,0,2020-10-18,61.55141411316208,1
5011.0,2020-10-25,0,2020-10-18,12.784238026031858,1
5013.0,2020-10-25,0,2020-10-18,4.313804872229078,1
5015.0,2020-10-25,0,2020-10-18,57.09474952357323,1
5017.0,2020-10-25,0,2020-10-18,15.65477302783961,1
5019.0,2020-10-25,0,2020-10-18,38.98718454134223,1
5021.0,2020-10-25,0,2020-10-18,50.31261566434523,1
5023.0,2020-10-25,0,2020-10-18,34.7368538206116,1
5025.0,2020-10-25,0,2020-10-18,20.701108461724772,1
5027.0,2020-10-25,0,2020-10-18,36.83191868644565,1
5029.0,2020-10-25,0,2020-10-18,17.392027052161552,1
5031.0,2020-10-25,0,2020-10-18,392.00279032300114,1
5033.0,2020-10-25,0,2020-10-18,125.49890052225146,1
5035.0,2020-10-25,0,2020-10-18,166.17733127261818,1
5037.0,2020-10-25,0,2020-10-18,32.48596168805932,1
5039.0,2020-10-25,0,2020-10-18,0.0,1
5041.0,2020-10-25,0,2020-10-18,30.724615227386494,1
5043.0,2020-10-25,0,2020-10-18,22.224207651044594,1
5045.0,2020-10-25,0,2020-10-18,183.83301590521705,1
5047.0,2020-10-25,0,2020-10-18,71.92769659857424,1
5049.0,2020-10-25,0,2020-10-18,46.129035777184924,1
5051.0,2020-10-25,0,2020-10-18,205.08889804620958,1
5053.0,2020-10-25,0,2020-10-18,21.844814226396863,1
5055.0,2020-10-25,0,2020-10-18,214.77493402615164,1
5057.0,2020-10-25,0,2020-10-18,26.4223179181065,1
5059.0,2020-10-25,0,2020-10-18,25.47569500814143,1
5061.0,2020-10-25,0,2020-10-18,23.779494446414674,1
5063.0,2020-10-25,0,2020-10-18,78.20462290812043,1
5065.0,2020-10-25,0,2020-10-18,86.89632898639616,1
5067.0,2020-10-25,0,2020-10-18,73.31893852259202,1
5069.0,2020-10-25,0,2020-10-18,191.09708053095528,1
5071.0,2020-10-25,0,2020-10-18,66.79118037519106,1
5073.0,2020-10-25,0,2020-10-18,17.34524553566615,1
5075.0,2020-10-25,0,2020-10-18,69.22392174335823,1
5077.0,2020-10-25,0,2020-10-18,9.310583755992639,1
5079.0,2020-10-25,0,2020-10-18,80.23585446588504,1
5081.0,2020-10-25,0,2020-10-18,34.21969700369874,1
5083.0,2020-10-25,0,2020-10-18,44.428289189503175,1
5085.0,2020-10-25,0,2020-10-18,174.86229021212307,1
5087.0,2020-10-25,0,2020-10-18,16.69977815021531,1
5089.0,2020-10-25,0,2020-10-18,17.101822676397575,1
5091.0,2020-10-25,0,2020-10-18,235.50899309635884,1
5093.0,2020-10-25,0,2020-10-18,194.74969913185032,1
5095.0,2020-10-25,0,2020-10-18,13.589846661484245,1
5097.0,2020-10-25,0,2020-10-18,0.0,1
5099.0,2020-10-25,0,2020-10-18,27.20896808689014,1
5101.0,2020-10-25,0,2020-10-18,12.150044662698122,1
5103.0,2020-10-25,0,2020-10-18,40.49846083288804,1
5105.0,2020-10-25,0,2020-10-18,8.681391889750529,1
5107.0,2020-10-25,0,2020-10-18,21.479446804318172,1
5109.0,2020-10-25,0,2020-10-18,5.635802773545549,1
5111.0,2020-10-25,0,2020-10-18,125.39356698714573,1
5113.0,2020-10-25,0,2020-10-18,7.1782170854944525,1
5115.0,2020-10-25,0,2020-10-18,171.30821108000964,1
5117.0,2020-10-25,0,2020-10-18,10.167596954021406,1
5119.0,2020-10-25,0,2020-10-18,687.9196230858779,1
5121.0,2020-10-25,0,2020-10-18,62.21825738400014,1
5125.0,2020-10-25,0,2020-10-18,202.0563859946201,1
5127.0,2020-10-25,0,2020-10-18,74.88831667955691,1
5129.0,2020-10-25,0,2020-10-18,15.322619047341192,1
5131.0,2020-10-25,0,2020-10-18,263.1930246406737,1
5133.0,2020-10-25,0,2020-10-18,67.49083188634745,1
5135.0,2020-10-25,0,2020-10-18,52.40782104272637,1
5123.0,2020-10-25,0,2020-10-18,35.153835317776384,1
5137.0,2020-10-25,0,2020-10-18,0.0,1
5139.0,2020-10-25,0,2020-10-18,45.793885359825936,1
5141.0,2020-10-25,0,2020-10-18,0.0,1
5143.0,2020-10-25,0,2020-10-18,450.64742697924703,1
5145.0,2020-10-25,0,2020-10-18,184.71772255236465,1
5147.0,2020-10-25,0,2020-10-18,31.137544352662417,1
5149.0,2020-10-25,0,2020-10-18,20.615750643826914,1
6001.0,2020-10-25,0,2020-10-18,747.9190979476589,1
6003.0,2020-10-25,0,2020-10-18,0.0,1
6005.0,2020-10-25,0,2020-10-18,6.799551258197255,1
6007.0,2020-10-25,0,2020-10-18,60.17047773939066,1
6009.0,2020-10-25,0,2020-10-18,11.824347516975422,1
6011.0,2020-10-25,0,2020-10-18,4.616286880620123,1
6013.0,2020-10-25,0,2020-10-18,628.7368689981777,1
6015.0,2020-10-25,0,2020-10-18,2.5461600206326693,1
6017.0,2020-10-25,0,2020-10-18,39.25729769872305,1
6019.0,2020-10-25,0,2020-10-18,780.7665130601672,1
6021.0,2020-10-25,0,2020-10-18,15.957512646386931,1
6023.0,2020-10-25,0,2020-10-18,16.9212559610404,1
6025.0,2020-10-25,0,2020-10-18,282.7162021488093,1
6027.0,2020-10-25,0,2020-10-18,14.894656764615291,1
6029.0,2020-10-25,0,2020-10-18,375.90126877379225,1
6031.0,2020-10-25,0,2020-10-18,60.28367447659366,1
6033.0,2020-10-25,0,2020-10-18,27.87703810589653,1
6035.0,2020-10-25,0,2020-10-18,6.4908662133940425,1
6037.0,2020-10-25,0,2020-10-18,10794.055690224108,1
6039.0,2020-10-25,0,2020-10-18,112.48748130229342,1
6041.0,2020-10-25,0,2020-10-18,71.48355404778158,1
6043.0,2020-10-25,0,2020-10-18,0.0,1
6045.0,2020-10-25,0,2020-10-18,40.03181190446276,1
6047.0,2020-10-25,0,2020-10-18,13.326924825974857,1
6049.0,2020-10-25,0,2020-10-18,1.6513648155532508,1
6051.0,2020-10-25,0,2020-10-18,2.913282158262888,1
6053.0,2020-10-25,0,2020-10-18,372.42838041421237,1
6055.0,2020-10-25,0,2020-10-18,90.07925534737774,1
6057.0,2020-10-25,0,2020-10-18,26.19280226397302,1
6059.0,2020-10-25,0,2020-10-18,1656.8093400559228,1
6061.0,2020-10-25,0,2020-10-18,211.92388219841905,1
6063.0,2020-10-25,0,2020-10-18,1.4210854715202004e-14,1
6065.0,2020-10-25,0,2020-10-18,2457.645616746362,1
6067.0,2020-10-25,0,2020-10-18,912.6250311126387,1
6069.0,2020-10-25,0,2020-10-18,19.6377132669179,1
6071.0,2020-10-25,0,2020-10-18,2794.51328452881,1
6073.0,2020-10-25,0,2020-10-18,2402.3185203866014,1
6075.0,2020-10-25,0,2020-10-18,221.5465875994032,1
6077.0,2020-10-25,0,2020-10-18,420.25401306093045,1
6079.0,2020-10-25,0,2020-10-18,156.77475878127916,1
6081.0,2020-10-25,0,2020-10-18,322.7293294083447,1
6083.0,2020-10-25,0,2020-10-18,199.71028133697655,1
6085.0,2020-10-25,0,2020-10-18,873.4906241524077,1
6087.0,2020-10-25,0,2020-10-18,83.09941263553264,1
6089.0,2020-10-25,0,2020-10-18,73.38239127599377,1
6091.0,2020-10-25,0,2020-10-18,0.0,1
6093.0,2020-10-25,0,2020-10-18,6.53980782368879,1
6095.0,2020-10-25,0,2020-10-18,275.63994711482155,1
6097.0,2020-10-25,0,2020-10-18,305.3578866851858,1
6099.0,2020-10-25,0,2020-10-18,203.9261972866916,1
6101.0,2020-10-25,0,2020-10-18,23.48068509679706,1
6103.0,2020-10-25,0,2020-10-18,133.3462295612576,1
6105.0,2020-10-25,0,2020-10-18,0.0,1
6107.0,2020-10-25,0,2020-10-18,369.54305269964607,1
6109.0,2020-10-25,0,2020-10-18,13.841512584010559,1
6111.0,2020-10-25,0,2020-10-18,339.1321233398594,1
6113.0,2020-10-25,0,2020-10-18,128.60480936803515,1
6115.0,2020-10-25,0,2020-10-18,39.09094718826145,1
8001.0,2020-10-25,0,2020-10-18,1538.184000460773,1
8003.0,2020-10-25,0,2020-10-18,15.685054042010393,1
8005.0,2020-10-25,0,2020-10-18,968.2104812373182,1
8007.0,2020-10-25,0,2020-10-18,0.0,1
8009.0,2020-10-25,0,2020-10-18,7.658031614761356,1
8011.0,2020-10-25,0,2020-10-18,1.7753825384202422,1
8013.0,2020-10-25,0,2020-10-18,296.4488994242529,1
8014.0,2020-10-25,0,2020-10-18,116.2671303711104,1
8015.0,2020-10-25,0,2020-10-18,13.15027231632348,1
8017.0,2020-10-25,0,2020-10-18,0.0,1
8019.0,2020-10-25,0,2020-10-18,4.122280931451371,1
8021.0,2020-10-25,0,2020-10-18,18.458113767606193,1
8023.0,2020-10-25,0,2020-10-18,0.0,1
8025.0,2020-10-25,0,2020-10-18,2.270671307576407,1
8027.0,2020-10-25,0,2020-10-18,0.0,1
8029.0,2020-10-25,0,2020-10-18,3.4059858282122093,1
8031.0,2020-10-25,0,2020-10-18,1409.3415128980632,1
8033.0,2020-10-25,0,2020-10-18,0.0,1
8035.0,2020-10-25,0,2020-10-18,369.36052978642965,1
8037.0,2020-10-25,0,2020-10-18,69.92846890765122,1
8041.0,2020-10-25,0,2020-10-18,1356.3593460572793,1
8039.0,2020-10-25,0,2020-10-18,19.968157022788063,1
8043.0,2020-10-25,0,2020-10-18,0.0,1
8045.0,2020-10-25,0,2020-10-18,79.1286143702032,1
8047.0,2020-10-25,0,2020-10-18,0.0,1
8049.0,2020-10-25,0,2020-10-18,6.073644656911938,1
8051.0,2020-10-25,0,2020-10-18,0.0,1
8053.0,2020-10-25,0,2020-10-18,0.0,1
8055.0,2020-10-25,0,2020-10-18,2.385758473496132,1
8057.0,2020-10-25,0,2020-10-18,0.0,1
8059.0,2020-10-25,0,2020-10-18,913.3992119372488,1
8061.0,2020-10-25,0,2020-10-18,0.0,1
8063.0,2020-10-25,0,2020-10-18,2.652162880695215,1
8067.0,2020-10-25,0,2020-10-18,26.492520340578494,1
8065.0,2020-10-25,0,2020-10-18,8.993083079389038,1
8069.0,2020-10-25,0,2020-10-18,458.9164723354552,1
8071.0,2020-10-25,0,2020-10-18,46.62088489850346,1
8073.0,2020-10-25,0,2020-10-18,2.6472185541555007,1
8075.0,2020-10-25,0,2020-10-18,110.08202310972251,1
8077.0,2020-10-25,0,2020-10-18,346.63409506322,1
8079.0,2020-10-25,0,2020-10-18,0.0,1
8081.0,2020-10-25,0,2020-10-18,10.458372601169543,1
8083.0,2020-10-25,0,2020-10-18,15.863189036015797,1
8085.0,2020-10-25,0,2020-10-18,38.160373463698534,1
8087.0,2020-10-25,0,2020-10-18,37.06088549965159,1
8089.0,2020-10-25,0,2020-10-18,7.606102584494664,1
8091.0,2020-10-25,0,2020-10-18,1.271098222095091,1
8093.0,2020-10-25,0,2020-10-18,12.30354886489225,1
8095.0,2020-10-25,0,2020-10-18,0.0,1
8097.0,2020-10-25,0,2020-10-18,17.5603622874699,1
8099.0,2020-10-25,0,2020-10-18,108.02018162440328,1
8101.0,2020-10-25,0,2020-10-18,272.1658789064368,1
8103.0,2020-10-25,0,2020-10-18,0.0,1
8105.0,2020-10-25,0,2020-10-18,2.3183920257944237,1
8107.0,2020-10-25,0,2020-10-18,17.63420207056612,1
8109.0,2020-10-25,0,2020-10-18,13.03018001953572,1
8111.0,2020-10-25,0,2020-10-18,0.0,1
8113.0,2020-10-25,0,2020-10-18,0.0,1
8115.0,2020-10-25,0,2020-10-18,12.670086968572129,1
8117.0,2020-10-25,0,2020-10-18,95.4104995985499,1
8119.0,2020-10-25,0,2020-10-18,22.329916613728642,1
8121.0,2020-10-25,0,2020-10-18,22.70605544409095,1
8123.0,2020-10-25,0,2020-10-18,468.89427473836076,1
8125.0,2020-10-25,0,2020-10-18,28.209718677984142,1
9001.0,2020-10-25,0,2020-10-18,969.8905223033762,1
9003.0,2020-10-25,0,2020-10-18,804.4538171727436,1
9005.0,2020-10-25,0,2020-10-18,125.39207787819987,1
9007.0,2020-10-25,0,2020-10-18,121.8193594022946,1
9009.0,2020-10-25,0,2020-10-18,186.51706443284638,1
9011.0,2020-10-25,0,2020-10-18,358.25568807527407,1
9013.0,2020-10-25,0,2020-10-18,113.87238485531316,1
9015.0,2020-10-25,0,2020-10-18,81.69835790064462,1
10001.0,2020-10-25,0,2020-10-18,78.21703667843803,1
10003.0,2020-10-25,0,2020-10-18,500.4457911660811,1
10005.0,2020-10-25,0,2020-10-18,287.5998077440072,1
11001.0,2020-10-25,0,2020-10-18,354.1961390551696,1
12001.0,2020-10-25,0,2020-10-18,512.3291838211662,1
12003.0,2020-10-25,0,2020-10-18,58.942659790227935,1
12005.0,2020-10-25,0,2020-10-18,200.3317991707463,1
12007.0,2020-10-25,0,2020-10-18,0.0,1
12009.0,2020-10-25,0,2020-10-18,679.272975760965,1
12011.0,2020-10-25,0,2020-10-18,2280.905136245201,1
12013.0,2020-10-25,0,2020-10-18,31.33218983605468,1
12015.0,2020-10-25,0,2020-10-18,137.4376190160924,1
12017.0,2020-10-25,0,2020-10-18,107.65307910372849,1
12019.0,2020-10-25,0,2020-10-18,248.13894177829752,1
12021.0,2020-10-25,0,2020-10-18,430.5394196321413,1
12023.0,2020-10-25,0,2020-10-18,96.74234913629152,1
12027.0,2020-10-25,0,2020-10-18,22.53887599028576,1
12029.0,2020-10-25,0,2020-10-18,10.860963537871953,1
12031.0,2020-10-25,0,2020-10-18,1410.4433285372943,1
12033.0,2020-10-25,0,2020-10-18,298.305870473152,1
12035.0,2020-10-25,0,2020-10-18,123.97159689448836,1
12037.0,2020-10-25,0,2020-10-18,58.01606188255573,1
12039.0,2020-10-25,0,2020-10-18,12.340478336033812,1
12041.0,2020-10-25,0,2020-10-18,59.0707495606739,1
12043.0,2020-10-25,0,2020-10-18,4.00140788796557,1
12045.0,2020-10-25,0,2020-10-18,11.049962898059675,1
12047.0,2020-10-25,0,2020-10-18,7.531548882560969,1
12049.0,2020-10-25,0,2020-10-18,47.75896658572378,1
12051.0,2020-10-25,0,2020-10-18,38.56355538530124,1
12053.0,2020-10-25,0,2020-10-18,166.16257785352718,1
12055.0,2020-10-25,0,2020-10-18,97.90573096235858,1
12057.0,2020-10-25,0,2020-10-18,1526.3515202870112,1
12059.0,2020-10-25,0,2020-10-18,40.949643620638426,1
12061.0,2020-10-25,0,2020-10-18,157.07651465677964,1
12063.0,2020-10-25,0,2020-10-18,59.90087192747205,1
12065.0,2020-10-25,0,2020-10-18,30.081530014181226,1
12067.0,2020-10-25,0,2020-10-18,10.83676249439668,1
12069.0,2020-10-25,0,2020-10-18,286.1963160839532,1
12071.0,2020-10-25,0,2020-10-18,731.7028851855102,1
12073.0,2020-10-25,0,2020-10-18,278.1041541007435,1
12075.0,2020-10-25,0,2020-10-18,16.99423294977032,1
12077.0,2020-10-25,0,2020-10-18,10.93681319452321,1
12079.0,2020-10-25,0,2020-10-18,22.928898726433317,1
12081.0,2020-10-25,0,2020-10-18,448.5136490536861,1
12083.0,2020-10-25,0,2020-10-18,229.35743046646712,1
12085.0,2020-10-25,0,2020-10-18,68.86946996903498,1
12086.0,2020-10-25,0,2020-10-18,3711.4702001269616,1
12087.0,2020-10-25,0,2020-10-18,142.8705315957509,1
12089.0,2020-10-25,0,2020-10-18,63.13574460174459,1
12091.0,2020-10-25,0,2020-10-18,321.3230185405582,1
12093.0,2020-10-25,0,2020-10-18,41.314713947330574,1
12095.0,2020-10-25,0,2020-10-18,1643.3602806069393,1
12097.0,2020-10-25,0,2020-10-18,421.0100327163782,1
12099.0,2020-10-25,0,2020-10-18,1108.7441683577417,1
12101.0,2020-10-25,0,2020-10-18,372.71590660693255,1
12103.0,2020-10-25,0,2020-10-18,1005.5482425922273,1
12105.0,2020-10-25,0,2020-10-18,773.1076951475661,1
12107.0,2020-10-25,0,2020-10-18,83.33289097642046,1
12113.0,2020-10-25,0,2020-10-18,139.20814444648477,1
12115.0,2020-10-25,0,2020-10-18,374.6528394973193,1
12117.0,2020-10-25,0,2020-10-18,407.97477907265966,1
12109.0,2020-10-25,0,2020-10-18,281.4536459519586,1
12111.0,2020-10-25,0,2020-10-18,297.9771688643377,1
12119.0,2020-10-25,0,2020-10-18,86.64629683313206,1
12121.0,2020-10-25,0,2020-10-18,47.47581165866313,1
12123.0,2020-10-25,0,2020-10-18,27.005758428079616,1
12125.0,2020-10-25,0,2020-10-18,34.41236829213449,1
12127.0,2020-10-25,0,2020-10-18,494.09178316117504,1
12129.0,2020-10-25,0,2020-10-18,51.68122015217841,1
12131.0,2020-10-25,0,2020-10-18,143.73341737931287,1
12133.0,2020-10-25,0,2020-10-18,46.0013917086585,1
13001.0,2020-10-25,0,2020-10-18,28.88271433390537,1
13003.0,2020-10-25,0,2020-10-18,8.325163592865692,1
13005.0,2020-10-25,0,2020-10-18,10.198449208732654,1
13007.0,2020-10-25,0,2020-10-18,2.4552084645880683,1
13009.0,2020-10-25,0,2020-10-18,9.872943080829828,1
13011.0,2020-10-25,0,2020-10-18,5.471289045732874,1
13013.0,2020-10-25,0,2020-10-18,90.13594984785232,1
13015.0,2020-10-25,0,2020-10-18,214.97481648619623,1
13017.0,2020-10-25,0,2020-10-18,14.417208160631048,1
13019.0,2020-10-25,0,2020-10-18,9.06334938703219,1
13021.0,2020-10-25,0,2020-10-18,0.0,1
13023.0,2020-10-25,0,2020-10-18,7.323192692205225,1
13025.0,2020-10-25,0,2020-10-18,21.156112535578984,1
13027.0,2020-10-25,0,2020-10-18,6.639771403452414,1
13029.0,2020-10-25,0,2020-10-18,30.943462610412325,1
13031.0,2020-10-25,0,2020-10-18,44.06743298143692,1
13033.0,2020-10-25,0,2020-10-18,9.178261758252575,1
13035.0,2020-10-25,0,2020-10-18,15.881375324897363,1
13037.0,2020-10-25,0,2020-10-18,4.710433816932721,1
13039.0,2020-10-25,0,2020-10-18,22.573972786598233,1
13043.0,2020-10-25,0,2020-10-18,15.634912977595036,1
13045.0,2020-10-25,0,2020-10-18,165.58134526100548,1
13047.0,2020-10-25,0,2020-10-18,47.17324295591038,1
13049.0,2020-10-25,0,2020-10-18,2.59120703194651,1
13051.0,2020-10-25,0,2020-10-18,219.62116965324822,1
13053.0,2020-10-25,0,2020-10-18,16.875839362619672,1
13055.0,2020-10-25,0,2020-10-18,19.44949445301006,1
13057.0,2020-10-25,0,2020-10-18,264.434517563941,1
13059.0,2020-10-25,0,2020-10-18,108.4370501436506,1
13061.0,2020-10-25,0,2020-10-18,1.6393564090963082,1
13063.0,2020-10-25,0,2020-10-18,203.68099319062276,1
13065.0,2020-10-25,0,2020-10-18,23.890488838229146,1
13067.0,2020-10-25,0,2020-10-18,555.1779554512614,1
13069.0,2020-10-25,0,2020-10-18,56.196137491345326,1
13071.0,2020-10-25,0,2020-10-18,36.06856534548024,1
13073.0,2020-10-25,0,2020-10-18,177.6958550212994,1
13075.0,2020-10-25,0,2020-10-18,9.971505406743177,1
13077.0,2020-10-25,0,2020-10-18,86.05154599942898,1
13079.0,2020-10-25,0,2020-10-18,4.6048332738044735,1
13081.0,2020-10-25,0,2020-10-18,11.094083415025693,1
13083.0,2020-10-25,0,2020-10-18,15.553349576094945,1
13085.0,2020-10-25,0,2020-10-18,13.963854605757433,1
13089.0,2020-10-25,0,2020-10-18,714.6992320342542,1
13087.0,2020-10-25,0,2020-10-18,29.796643555117043,1
13091.0,2020-10-25,0,2020-10-18,73.09711686003038,1
13093.0,2020-10-25,0,2020-10-18,11.761528229612622,1
13095.0,2020-10-25,0,2020-10-18,22.600949823320207,1
13097.0,2020-10-25,0,2020-10-18,118.1424123476927,1
13099.0,2020-10-25,0,2020-10-18,33.28634414891769,1
13101.0,2020-10-25,0,2020-10-18,0.0,1
13103.0,2020-10-25,0,2020-10-18,96.07593977206034,1
13105.0,2020-10-25,0,2020-10-18,16.98021852243903,1
13107.0,2020-10-25,0,2020-10-18,34.49530746205255,1
13109.0,2020-10-25,0,2020-10-18,20.41232315909224,1
13111.0,2020-10-25,0,2020-10-18,35.25495455432542,1
13113.0,2020-10-25,0,2020-10-18,80.31750722079641,1
13115.0,2020-10-25,0,2020-10-18,282.9092510303808,1
13117.0,2020-10-25,0,2020-10-18,123.29813873038438,1
13119.0,2020-10-25,0,2020-10-18,81.32847489744574,1
13121.0,2020-10-25,0,2020-10-18,1016.9627574932128,1
13123.0,2020-10-25,0,2020-10-18,45.97261848430253,1
13125.0,2020-10-25,0,2020-10-18,3.8692664109221653,1
13127.0,2020-10-25,0,2020-10-18,71.96596669788232,1
13129.0,2020-10-25,0,2020-10-18,187.31106850411607,1
13131.0,2020-10-25,0,2020-10-18,4.407054323404395,1
13133.0,2020-10-25,0,2020-10-18,18.22192742259017,1
13135.0,2020-10-25,0,2020-10-18,624.6764523485981,1
13137.0,2020-10-25,0,2020-10-18,36.873928961609636,1
13139.0,2020-10-25,0,2020-10-18,241.74391001610456,1
