fips,fct_date,horizon,avl_date,value,fct_std
4012.0,2020-06-14,0,2020-06-07,50.751670891980496,1
4013.0,2020-06-14,0,2020-06-07,6600.282042372066,1
4015.0,2020-06-14,0,2020-06-07,88.719288538677,1
4017.0,2020-06-14,0,2020-06-07,463.1721545981345,1
4019.0,2020-06-14,0,2020-06-07,1202.4744155316484,1
4021.0,2020-06-14,0,2020-06-07,586.2021025030999,1
4023.0,2020-06-14,0,2020-06-07,493.1793446964707,1
4025.0,2020-06-14,0,2020-06-07,11.288516199060666,1
4027.0,2020-06-14,0,2020-06-07,1918.2991682644642,1
5001.0,2020-06-14,0,2020-06-07,0.0,1
5003.0,2020-06-14,0,2020-06-07,9.746167377103667,1
5005.0,2020-06-14,0,2020-06-07,0.0,1
5007.0,2020-06-14,0,2020-06-07,562.2089482626777,1
5009.0,2020-06-14,0,2020-06-07,0.0,1
5011.0,2020-06-14,0,2020-06-07,0.0,1
5013.0,2020-06-14,0,2020-06-07,1.0,1
5015.0,2020-06-14,0,2020-06-07,29.35469075942366,1
5017.0,2020-06-14,0,2020-06-07,40.71661243194521,1
5019.0,2020-06-14,0,2020-06-07,1.2471451086555234,1
5021.0,2020-06-14,0,2020-06-07,10.939804735635672,1
5023.0,2020-06-14,0,2020-06-07,0.0,1
5025.0,2020-06-14,0,2020-06-07,0.0,1
5027.0,2020-06-14,0,2020-06-07,0.0,1
5029.0,2020-06-14,0,2020-06-07,2.817594342252253,1
5031.0,2020-06-14,0,2020-06-07,42.46886337831802,1
5033.0,2020-06-14,0,2020-06-07,17.121519759514612,1
5035.0,2020-06-14,0,2020-06-07,50.37923286312082,1
5037.0,2020-06-14,0,2020-06-07,9.032429270208723,1
5039.0,2020-06-14,0,2020-06-07,0.0,1
5041.0,2020-06-14,0,2020-06-07,0.0,1
5043.0,2020-06-14,0,2020-06-07,0.0,1
5045.0,2020-06-14,0,2020-06-07,53.91678864346355,1
5047.0,2020-06-14,0,2020-06-07,0.0,1
5049.0,2020-06-14,0,2020-06-07,0.0,1
5051.0,2020-06-14,0,2020-06-07,2.842170943040401e-14,1
5053.0,2020-06-14,0,2020-06-07,0.10120335324682017,1
5055.0,2020-06-14,0,2020-06-07,6.233135571247956,1
5057.0,2020-06-14,0,2020-06-07,16.665253865006434,1
5059.0,2020-06-14,0,2020-06-07,0.0,1
5061.0,2020-06-14,0,2020-06-07,8.249177213107139,1
5063.0,2020-06-14,0,2020-06-07,2.257183326041705,1
5065.0,2020-06-14,0,2020-06-07,0.0,1
5067.0,2020-06-14,0,2020-06-07,0.0,1
5069.0,2020-06-14,0,2020-06-07,37.11920932356122,1
5071.0,2020-06-14,0,2020-06-07,37.2222278562552,1
5073.0,2020-06-14,0,2020-06-07,1.4283615060759658,1
5075.0,2020-06-14,0,2020-06-07,0.0,1
5077.0,2020-06-14,0,2020-06-07,0.0,1
5079.0,2020-06-14,0,2020-06-07,0.0,1
5081.0,2020-06-14,0,2020-06-07,0.4004216411730255,1
5083.0,2020-06-14,0,2020-06-07,4.027370548082985,1
5085.0,2020-06-14,0,2020-06-07,12.071574300756183,1
5087.0,2020-06-14,0,2020-06-07,22.727752231546276,1
5089.0,2020-06-14,0,2020-06-07,0.0,1
5091.0,2020-06-14,0,2020-06-07,17.010655437597634,1
5093.0,2020-06-14,0,2020-06-07,6.110619322324183,1
5095.0,2020-06-14,0,2020-06-07,2.3290017412379953,1
5097.0,2020-06-14,0,2020-06-07,0.0,1
5099.0,2020-06-14,0,2020-06-07,0.0,1
5101.0,2020-06-14,0,2020-06-07,0.0,1
5103.0,2020-06-14,0,2020-06-07,0.0,1
5105.0,2020-06-14,0,2020-06-07,0.0,1
5107.0,2020-06-14,0,2020-06-07,3.3990165656082425,1
5109.0,2020-06-14,0,2020-06-07,0.0,1
5111.0,2020-06-14,0,2020-06-07,5.704811297996471,1
5113.0,2020-06-14,0,2020-06-07,16.4470752429483,1
5115.0,2020-06-14,0,2020-06-07,40.579968855455434,1
5117.0,2020-06-14,0,2020-06-07,0.001398757316183108,1
5119.0,2020-06-14,0,2020-06-07,194.18000521044723,1
5121.0,2020-06-14,0,2020-06-07,0.0,1
5125.0,2020-06-14,0,2020-06-07,41.963778277395875,1
5127.0,2020-06-14,0,2020-06-07,0.0,1
5129.0,2020-06-14,0,2020-06-07,0.0,1
5131.0,2020-06-14,0,2020-06-07,90.31749815684825,1
5133.0,2020-06-14,0,2020-06-07,71.31916736150669,1
5135.0,2020-06-14,0,2020-06-07,0.0,1
5123.0,2020-06-14,0,2020-06-07,0.0,1
5137.0,2020-06-14,0,2020-06-07,0.0,1
5139.0,2020-06-14,0,2020-06-07,8.036510750842382,1
5141.0,2020-06-14,0,2020-06-07,0.17221611760016842,1
5143.0,2020-06-14,0,2020-06-07,1221.4456146547686,1
5145.0,2020-06-14,0,2020-06-07,6.704170588808864,1
5147.0,2020-06-14,0,2020-06-07,0.0,1
5149.0,2020-06-14,0,2020-06-07,0.0,1
6001.0,2020-06-14,0,2020-06-07,328.73700808417016,1
6003.0,2020-06-14,0,2020-06-07,0.0,1
6005.0,2020-06-14,0,2020-06-07,0.0,1
6007.0,2020-06-14,0,2020-06-07,6.281061832094082,1
6009.0,2020-06-14,0,2020-06-07,7.251700057326403,1
6011.0,2020-06-14,0,2020-06-07,0.0,1
6013.0,2020-06-14,0,2020-06-07,326.85367330250165,1
6015.0,2020-06-14,0,2020-06-07,0.0,1
6017.0,2020-06-14,0,2020-06-07,6.860982873095779,1
6019.0,2020-06-14,0,2020-06-07,425.0352271206925,1
6021.0,2020-06-14,0,2020-06-07,5.380621632628429,1
6023.0,2020-06-14,0,2020-06-07,0.0,1
6025.0,2020-06-14,0,2020-06-07,2473.1495671806897,1
6027.0,2020-06-14,0,2020-06-07,0.0,1
6029.0,2020-06-14,0,2020-06-07,623.7761137041016,1
6031.0,2020-06-14,0,2020-06-07,75.18449632992588,1
6033.0,2020-06-14,0,2020-06-07,0.0,1
6035.0,2020-06-14,0,2020-06-07,3.830781934694844,1
6037.0,2020-06-14,0,2020-06-07,9549.79309578205,1
6039.0,2020-06-14,0,2020-06-07,36.219344188216326,1
6041.0,2020-06-14,0,2020-06-07,180.66029639550686,1
6043.0,2020-06-14,0,2020-06-07,0.0,1
6045.0,2020-06-14,0,2020-06-07,0.0,1
6047.0,2020-06-14,0,2020-06-07,62.554608945975815,1
6049.0,2020-06-14,0,2020-06-07,1.0,1
6051.0,2020-06-14,0,2020-06-07,0.0,1
6053.0,2020-06-14,0,2020-06-07,302.55587925925147,1
6055.0,2020-06-14,0,2020-06-07,52.447879906645966,1
6057.0,2020-06-14,0,2020-06-07,0.0,1
6059.0,2020-06-14,0,2020-06-07,926.6400852813149,1
6061.0,2020-06-14,0,2020-06-07,96.35913660149936,1
6063.0,2020-06-14,0,2020-06-07,0.0,1
6065.0,2020-06-14,0,2020-06-07,1369.430114370094,1
6067.0,2020-06-14,0,2020-06-07,182.2970216757733,1
6069.0,2020-06-14,0,2020-06-07,15.615446877610509,1
6071.0,2020-06-14,0,2020-06-07,746.2931786938461,1
6073.0,2020-06-14,0,2020-06-07,924.7301410436321,1
6075.0,2020-06-14,0,2020-06-07,142.03080051751658,1
6077.0,2020-06-14,0,2020-06-07,506.5637557443051,1
6079.0,2020-06-14,0,2020-06-07,32.5554514633796,1
6081.0,2020-06-14,0,2020-06-07,163.2843065305933,1
6083.0,2020-06-14,0,2020-06-07,0.0,1
6085.0,2020-06-14,0,2020-06-07,239.04246232616697,1
6087.0,2020-06-14,0,2020-06-07,27.160472344047207,1
6089.0,2020-06-14,0,2020-06-07,6.249933183960586,1
6091.0,2020-06-14,0,2020-06-07,0.0,1
6093.0,2020-06-14,0,2020-06-07,8.094226543146885,1
6095.0,2020-06-14,0,2020-06-07,87.17191680251904,1
6097.0,2020-06-14,0,2020-06-07,103.22987078107235,1
6099.0,2020-06-14,0,2020-06-07,287.2384910287094,1
6101.0,2020-06-14,0,2020-06-07,0.0,1
6103.0,2020-06-14,0,2020-06-07,19.5041366046595,1
6105.0,2020-06-14,0,2020-06-07,0.0,1
6107.0,2020-06-14,0,2020-06-07,364.1278121233622,1
6109.0,2020-06-14,0,2020-06-07,0.0,1
6111.0,2020-06-14,0,2020-06-07,263.0991227883753,1
6113.0,2020-06-14,0,2020-06-07,22.51766451454074,1
6115.0,2020-06-14,0,2020-06-07,1.8786817651761254,1
8001.0,2020-06-14,0,2020-06-07,6.448474054343478,1
8003.0,2020-06-14,0,2020-06-07,15.205976362958864,1
8005.0,2020-06-14,0,2020-06-07,0.0,1
8007.0,2020-06-14,0,2020-06-07,0.0,1
8009.0,2020-06-14,0,2020-06-07,0.0,1
8011.0,2020-06-14,0,2020-06-07,0.0,1
8013.0,2020-06-14,0,2020-06-07,19.804925290062783,1
8014.0,2020-06-14,0,2020-06-07,2.5278832128312843,1
8015.0,2020-06-14,0,2020-06-07,0.0,1
8017.0,2020-06-14,0,2020-06-07,0.0,1
8019.0,2020-06-14,0,2020-06-07,0.0,1
8021.0,2020-06-14,0,2020-06-07,0.0,1
8023.0,2020-06-14,0,2020-06-07,0.0,1
8025.0,2020-06-14,0,2020-06-07,0.0,1
8027.0,2020-06-14,0,2020-06-07,0.0,1
8029.0,2020-06-14,0,2020-06-07,0.0,1
8031.0,2020-06-14,0,2020-06-07,0.0,1
8033.0,2020-06-14,0,2020-06-07,1.0,1
8035.0,2020-06-14,0,2020-06-07,28.248371972569657,1
8037.0,2020-06-14,0,2020-06-07,14.756031241128653,1
8041.0,2020-06-14,0,2020-06-07,75.92141002410108,1
8039.0,2020-06-14,0,2020-06-07,0.0,1
8043.0,2020-06-14,0,2020-06-07,0.7943134900537743,1
8045.0,2020-06-14,0,2020-06-07,21.5827045374013,1
8047.0,2020-06-14,0,2020-06-07,0.0,1
8049.0,2020-06-14,0,2020-06-07,0.0,1
8051.0,2020-06-14,0,2020-06-07,1.2163103118321317,1
8053.0,2020-06-14,0,2020-06-07,0.0,1
8055.0,2020-06-14,0,2020-06-07,0.0,1
8057.0,2020-06-14,0,2020-06-07,1.0,1
8059.0,2020-06-14,0,2020-06-07,98.4159830746903,1
8061.0,2020-06-14,0,2020-06-07,1.0,1
8063.0,2020-06-14,0,2020-06-07,0.0,1
8067.0,2020-06-14,0,2020-06-07,0.6621129717733538,1
8065.0,2020-06-14,0,2020-06-07,0.0,1
8069.0,2020-06-14,0,2020-06-07,4.536266293101789,1
8071.0,2020-06-14,0,2020-06-07,0.0,1
8073.0,2020-06-14,0,2020-06-07,0.0,1
8075.0,2020-06-14,0,2020-06-07,0.0,1
8077.0,2020-06-14,0,2020-06-07,0.0,1
8079.0,2020-06-14,0,2020-06-07,0.0,1
8081.0,2020-06-14,0,2020-06-07,0.0,1
8083.0,2020-06-14,0,2020-06-07,7.843471226253698,1
8085.0,2020-06-14,0,2020-06-07,4.392040605757558,1
8087.0,2020-06-14,0,2020-06-07,0.0,1
8089.0,2020-06-14,0,2020-06-07,0.5697795530637109,1
8091.0,2020-06-14,0,2020-06-07,0.0,1
8093.0,2020-06-14,0,2020-06-07,0.0,1
8095.0,2020-06-14,0,2020-06-07,0.234702785001895,1
8097.0,2020-06-14,0,2020-06-07,0.0,1
8099.0,2020-06-14,0,2020-06-07,0.0,1
8101.0,2020-06-14,0,2020-06-07,19.712354874880702,1
8103.0,2020-06-14,0,2020-06-07,0.0,1
8105.0,2020-06-14,0,2020-06-07,11.513064709108136,1
8107.0,2020-06-14,0,2020-06-07,0.5244142775378151,1
8109.0,2020-06-14,0,2020-06-07,0.0,1
8111.0,2020-06-14,0,2020-06-07,0.0,1
8113.0,2020-06-14,0,2020-06-07,0.5908432196499511,1
8115.0,2020-06-14,0,2020-06-07,1.0,1
8117.0,2020-06-14,0,2020-06-07,8.496661324929619,1
8119.0,2020-06-14,0,2020-06-07,2.738708365999422,1
8121.0,2020-06-14,0,2020-06-07,0.0,1
8123.0,2020-06-14,0,2020-06-07,79.7130483369665,1
8125.0,2020-06-14,0,2020-06-07,0.0,1
9001.0,2020-06-14,0,2020-06-07,0.0,1
9003.0,2020-06-14,0,2020-06-07,0.0,1
9005.0,2020-06-14,0,2020-06-07,13.134999736358623,1
9007.0,2020-06-14,0,2020-06-07,0.0,1
9009.0,2020-06-14,0,2020-06-07,0.0,1
9011.0,2020-06-14,0,2020-06-07,21.563912672226024,1
9013.0,2020-06-14,0,2020-06-07,0.0,1
9015.0,2020-06-14,0,2020-06-07,33.82872778062216,1
10001.0,2020-06-14,0,2020-06-07,0.0,1
10003.0,2020-06-14,0,2020-06-07,103.66690532854682,1
10005.0,2020-06-14,0,2020-06-07,0.0,1
11001.0,2020-06-14,0,2020-06-07,7.111317833325302,1
12001.0,2020-06-14,0,2020-06-07,155.13706595245185,1
12003.0,2020-06-14,0,2020-06-07,0.03598692472667153,1
12005.0,2020-06-14,0,2020-06-07,16.8007826942505,1
12007.0,2020-06-14,0,2020-06-07,0.0,1
12009.0,2020-06-14,0,2020-06-07,75.4937265856696,1
12011.0,2020-06-14,0,2020-06-07,1831.0539146072952,1
12013.0,2020-06-14,0,2020-06-07,0.0,1
12015.0,2020-06-14,0,2020-06-07,8.43898574382058,1
12017.0,2020-06-14,0,2020-06-07,15.326892358228747,1
12019.0,2020-06-14,0,2020-06-07,32.40962623497745,1
12021.0,2020-06-14,0,2020-06-07,532.3740088385725,1
12023.0,2020-06-14,0,2020-06-07,0.9210510323576386,1
12027.0,2020-06-14,0,2020-06-07,89.19437775468072,1
12029.0,2020-06-14,0,2020-06-07,0.0,1
12031.0,2020-06-14,0,2020-06-07,208.86552979296857,1
12033.0,2020-06-14,0,2020-06-07,52.6198220049082,1
12035.0,2020-06-14,0,2020-06-07,2.909704327349175,1
12037.0,2020-06-14,0,2020-06-07,0.0,1
12039.0,2020-06-14,0,2020-06-07,0.0,1
12041.0,2020-06-14,0,2020-06-07,7.345766901536791,1
12043.0,2020-06-14,0,2020-06-07,122.86913772425751,1
12045.0,2020-06-14,0,2020-06-07,0.0,1
12047.0,2020-06-14,0,2020-06-07,0.0,1
12049.0,2020-06-14,0,2020-06-07,0.0,1
12051.0,2020-06-14,0,2020-06-07,1.474894042495066,1
12053.0,2020-06-14,0,2020-06-07,11.696281600543614,1
12055.0,2020-06-14,0,2020-06-07,31.006360946539843,1
12057.0,2020-06-14,0,2020-06-07,1067.7168059423957,1
12059.0,2020-06-14,0,2020-06-07,0.0,1
12061.0,2020-06-14,0,2020-06-07,39.758931745691825,1
12063.0,2020-06-14,0,2020-06-07,0.0,1
12065.0,2020-06-14,0,2020-06-07,0.0,1
12067.0,2020-06-14,0,2020-06-07,0.23573453526843835,1
12069.0,2020-06-14,0,2020-06-07,152.9769911049567,1
12071.0,2020-06-14,0,2020-06-07,427.22424380601433,1
12073.0,2020-06-14,0,2020-06-07,54.180649419778206,1
12075.0,2020-06-14,0,2020-06-07,54.17634162923264,1
12077.0,2020-06-14,0,2020-06-07,0.0,1
12079.0,2020-06-14,0,2020-06-07,0.0,1
12081.0,2020-06-14,0,2020-06-07,122.6623607360932,1
12083.0,2020-06-14,0,2020-06-07,31.17560165405331,1
12085.0,2020-06-14,0,2020-06-07,301.7986493822359,1
12086.0,2020-06-14,0,2020-06-07,2050.2730481341787,1
12087.0,2020-06-14,0,2020-06-07,9.369870840250144,1
12089.0,2020-06-14,0,2020-06-07,7.087387788886787,1
12091.0,2020-06-14,0,2020-06-07,85.11127810047122,1
12093.0,2020-06-14,0,2020-06-07,102.4302741430107,1
12095.0,2020-06-14,0,2020-06-07,831.795442783498,1
12097.0,2020-06-14,0,2020-06-07,70.19545239650824,1
12099.0,2020-06-14,0,2020-06-07,1568.872031769728,1
12101.0,2020-06-14,0,2020-06-07,91.71242787319852,1
12103.0,2020-06-14,0,2020-06-07,742.2993190181005,1
12105.0,2020-06-14,0,2020-06-07,309.5373141417749,1
12107.0,2020-06-14,0,2020-06-07,0.0,1
12113.0,2020-06-14,0,2020-06-07,27.65810915347646,1
12115.0,2020-06-14,0,2020-06-07,68.33545552664623,1
12117.0,2020-06-14,0,2020-06-07,222.92066978081982,1
12109.0,2020-06-14,0,2020-06-07,27.32534289288418,1
12111.0,2020-06-14,0,2020-06-07,294.05485587516887,1
12119.0,2020-06-14,0,2020-06-07,0.0,1
12121.0,2020-06-14,0,2020-06-07,2.6023297203756783,1
12123.0,2020-06-14,0,2020-06-07,0.0,1
12125.0,2020-06-14,0,2020-06-07,0.0,1
12127.0,2020-06-14,0,2020-06-07,139.27673866947703,1
12129.0,2020-06-14,0,2020-06-07,0.0,1
12131.0,2020-06-14,0,2020-06-07,14.168435171372778,1
12133.0,2020-06-14,0,2020-06-07,0.0,1
13001.0,2020-06-14,0,2020-06-07,0.6534329765994471,1
13003.0,2020-06-14,0,2020-06-07,0.8086282676122494,1
13005.0,2020-06-14,0,2020-06-07,28.775677424316626,1
13007.0,2020-06-14,0,2020-06-07,0.18203504834405493,1
13009.0,2020-06-14,0,2020-06-07,0.0,1
13011.0,2020-06-14,0,2020-06-07,6.785342149565508,1
13013.0,2020-06-14,0,2020-06-07,0.0,1
13015.0,2020-06-14,0,2020-06-07,34.355599450393356,1
13017.0,2020-06-14,0,2020-06-07,7.902438006306539,1
13019.0,2020-06-14,0,2020-06-07,6.483094627643524,1
13021.0,2020-06-14,0,2020-06-07,0.0,1
13023.0,2020-06-14,0,2020-06-07,0.0,1
13025.0,2020-06-14,0,2020-06-07,0.0,1
13027.0,2020-06-14,0,2020-06-07,0.027228277213993124,1
13029.0,2020-06-14,0,2020-06-07,2.8650308713390302,1
13031.0,2020-06-14,0,2020-06-07,13.179864866972437,1
13033.0,2020-06-14,0,2020-06-07,0.0,1
13035.0,2020-06-14,0,2020-06-07,0.0,1
13037.0,2020-06-14,0,2020-06-07,4.042327784295139,1
13039.0,2020-06-14,0,2020-06-07,7.046969996209853,1
13043.0,2020-06-14,0,2020-06-07,2.347968442071366,1
13045.0,2020-06-14,0,2020-06-07,18.30294939957787,1
13047.0,2020-06-14,0,2020-06-07,71.57492253414784,1
13049.0,2020-06-14,0,2020-06-07,0.0,1
13051.0,2020-06-14,0,2020-06-07,66.02871376115502,1
13053.0,2020-06-14,0,2020-06-07,31.359464870400927,1
13055.0,2020-06-14,0,2020-06-07,7.105427357601002e-15,1
13057.0,2020-06-14,0,2020-06-07,14.398331913734864,1
13059.0,2020-06-14,0,2020-06-07,18.56108844978121,1
13061.0,2020-06-14,0,2020-06-07,3.080377619562256,1
13063.0,2020-06-14,0,2020-06-07,49.7204716841984,1
13065.0,2020-06-14,0,2020-06-07,4.849879776769484,1
13067.0,2020-06-14,0,2020-06-07,183.65362324895068,1
13069.0,2020-06-14,0,2020-06-07,22.724214518439112,1
13071.0,2020-06-14,0,2020-06-07,70.75968746752574,1
13073.0,2020-06-14,0,2020-06-07,12.05910374163949,1
13075.0,2020-06-14,0,2020-06-07,6.7607975452432925,1
13077.0,2020-06-14,0,2020-06-07,164.80585473058102,1
13079.0,2020-06-14,0,2020-06-07,0.0,1
13081.0,2020-06-14,0,2020-06-07,0.0,1
13083.0,2020-06-14,0,2020-06-07,6.8648292516390725,1
13085.0,2020-06-14,0,2020-06-07,0.0,1
13089.0,2020-06-14,0,2020-06-07,89.6003291426232,1
13087.0,2020-06-14,0,2020-06-07,13.54907874668632,1
13091.0,2020-06-14,0,2020-06-07,0.0,1
13093.0,2020-06-14,0,2020-06-07,0.0,1
13095.0,2020-06-14,0,2020-06-07,19.738548709030283,1
13097.0,2020-06-14,0,2020-06-07,57.3574931886061,1
13099.0,2020-06-14,0,2020-06-07,0.0,1
13101.0,2020-06-14,0,2020-06-07,0.0,1
13103.0,2020-06-14,0,2020-06-07,4.609559283073253,1
13105.0,2020-06-14,0,2020-06-07,0.0,1
13107.0,2020-06-14,0,2020-06-07,13.852471821025851,1
13109.0,2020-06-14,0,2020-06-07,0.10355221675609005,1
13111.0,2020-06-14,0,2020-06-07,13.535912768482447,1
13113.0,2020-06-14,0,2020-06-07,6.553733382735459,1
13115.0,2020-06-14,0,2020-06-07,45.0117839302352,1
13117.0,2020-06-14,0,2020-06-07,25.761150051605,1
13119.0,2020-06-14,0,2020-06-07,2.788285299957437,1
13121.0,2020-06-14,0,2020-06-07,106.99267538142612,1
13123.0,2020-06-14,0,2020-06-07,0.0,1
13125.0,2020-06-14,0,2020-06-07,0.0,1
13127.0,2020-06-14,0,2020-06-07,37.817275463311404,1
13129.0,2020-06-14,0,2020-06-07,46.32500812902305,1
13131.0,2020-06-14,0,2020-06-07,11.025136131840242,1
13133.0,2020-06-14,0,2020-06-07,11.032571640630536,1
13135.0,2020-06-14,0,2020-06-07,614.657695141248,1
13137.0,2020-06-14,0,2020-06-07,0.0,1
13139.0,2020-06-14,0,2020-06-07,0.0,1
13141.0,2020-06-14,0,2020-06-07,0.0,1
13143.0,2020-06-14,0,2020-06-07,5.000240509595734,1
13145.0,2020-06-14,0,2020-06-07,127.27550260832538,1
13147.0,2020-06-14,0,2020-06-07,2.0551958117473745,1
13149.0,2020-06-14,0,2020-06-07,1.945556568461292,1
13151.0,2020-06-14,0,2020-06-07,67.53113797172523,1
13153.0,2020-06-14,0,2020-06-07,6.7195785004312825,1
13155.0,2020-06-14,0,2020-06-07,0.0,1
13157.0,2020-06-14,0,2020-06-07,19.768293147954125,1
13159.0,2020-06-14,0,2020-06-07,9.732260354977356,1
13161.0,2020-06-14,0,2020-06-07,0.0,1
13163.0,2020-06-14,0,2020-06-07,0.3491118504177635,1
13165.0,2020-06-14,0,2020-06-07,21.96761996926064,1
13167.0,2020-06-14,0,2020-06-07,0.0,1
