fips,fct_date,horizon,avl_date,value,fct_std
5045.0,2020-08-02,0,2020-07-26,101.26623256138782,1
5047.0,2020-08-02,0,2020-07-26,43.27697579511684,1
5049.0,2020-08-02,0,2020-07-26,3.102138281139762,1
5051.0,2020-08-02,0,2020-07-26,210.19207901943832,1
5053.0,2020-08-02,0,2020-07-26,7.3528554007888545,1
5055.0,2020-08-02,0,2020-07-26,190.57053103916314,1
5057.0,2020-08-02,0,2020-07-26,49.92310990826729,1
5059.0,2020-08-02,0,2020-07-26,0.0,1
5061.0,2020-08-02,0,2020-07-26,89.8371394062587,1
5063.0,2020-08-02,0,2020-07-26,262.4173753180379,1
5065.0,2020-08-02,0,2020-07-26,10.762459747654368,1
5067.0,2020-08-02,0,2020-07-26,0.0,1
5069.0,2020-08-02,0,2020-07-26,161.99173467783316,1
5071.0,2020-08-02,0,2020-07-26,42.009500820956305,1
5073.0,2020-08-02,0,2020-07-26,2.1416098268663717,1
5075.0,2020-08-02,0,2020-07-26,28.658254550938068,1
5077.0,2020-08-02,0,2020-07-26,0.0,1
5079.0,2020-08-02,0,2020-07-26,0.0,1
5081.0,2020-08-02,0,2020-07-26,122.69677421376866,1
5083.0,2020-08-02,0,2020-07-26,18.558799777490805,1
5085.0,2020-08-02,0,2020-07-26,87.9290068222391,1
5087.0,2020-08-02,0,2020-07-26,0.0,1
5089.0,2020-08-02,0,2020-07-26,0.0,1
5091.0,2020-08-02,0,2020-07-26,33.06998033412532,1
5093.0,2020-08-02,0,2020-07-26,274.44416180149483,1
5095.0,2020-08-02,0,2020-07-26,13.400550582979221,1
5097.0,2020-08-02,0,2020-07-26,2.902969707642022,1
5099.0,2020-08-02,0,2020-07-26,0.0,1
5101.0,2020-08-02,0,2020-07-26,0.0,1
5103.0,2020-08-02,0,2020-07-26,12.124051816894351,1
5105.0,2020-08-02,0,2020-07-26,1.0011529109530528,1
5107.0,2020-08-02,0,2020-07-26,18.604067489250156,1
5109.0,2020-08-02,0,2020-07-26,13.25702026327393,1
5111.0,2020-08-02,0,2020-07-26,51.1945896282875,1
5113.0,2020-08-02,0,2020-07-26,0.0,1
5115.0,2020-08-02,0,2020-07-26,143.22465814461953,1
5117.0,2020-08-02,0,2020-07-26,2.3869774836979047,1
5119.0,2020-08-02,0,2020-07-26,504.7671765699906,1
5121.0,2020-08-02,0,2020-07-26,31.984718959442745,1
5125.0,2020-08-02,0,2020-07-26,142.1387296948917,1
5127.0,2020-08-02,0,2020-07-26,0.0,1
5129.0,2020-08-02,0,2020-07-26,1.2434843112751288,1
5131.0,2020-08-02,0,2020-07-26,316.6909661220893,1
5133.0,2020-08-02,0,2020-07-26,0.0,1
5135.0,2020-08-02,0,2020-07-26,12.05045636623045,1
5123.0,2020-08-02,0,2020-07-26,62.568211301661904,1
5137.0,2020-08-02,0,2020-07-26,8.21080920121586,1
5139.0,2020-08-02,0,2020-07-26,70.66677101386676,1
5141.0,2020-08-02,0,2020-07-26,4.362107522955213,1
5143.0,2020-08-02,0,2020-07-26,0.0,1
5145.0,2020-08-02,0,2020-07-26,40.05379594574333,1
5147.0,2020-08-02,0,2020-07-26,0.39380656887755805,1
5149.0,2020-08-02,0,2020-07-26,0.0,1
6001.0,2020-08-02,0,2020-07-26,1370.4167528855814,1
6003.0,2020-08-02,0,2020-07-26,0.0,1
6005.0,2020-08-02,0,2020-07-26,111.97002874051196,1
6007.0,2020-08-02,0,2020-07-26,175.24170256931507,1
6009.0,2020-08-02,0,2020-07-26,20.128750098588284,1
6011.0,2020-08-02,0,2020-07-26,39.664382434093966,1
6013.0,2020-08-02,0,2020-07-26,1099.9555853676666,1
6015.0,2020-08-02,0,2020-07-26,0.0,1
6017.0,2020-08-02,0,2020-07-26,134.69307976605705,1
6019.0,2020-08-02,0,2020-07-26,1972.8621265365146,1
6021.0,2020-08-02,0,2020-07-26,50.787368838697944,1
6023.0,2020-08-02,0,2020-07-26,26.683506590466095,1
6025.0,2020-08-02,0,2020-07-26,0.0,1
6027.0,2020-08-02,0,2020-07-26,5.759061808988903,1
6029.0,2020-08-02,0,2020-07-26,5948.349181239031,1
6031.0,2020-08-02,0,2020-07-26,610.5174563018008,1
6033.0,2020-08-02,0,2020-07-26,15.677224352837527,1
6035.0,2020-08-02,0,2020-07-26,0.0,1
6037.0,2020-08-02,0,2020-07-26,19448.355554828828,1
6039.0,2020-08-02,0,2020-07-26,551.9633093907382,1
6041.0,2020-08-02,0,2020-07-26,301.242195805783,1
6043.0,2020-08-02,0,2020-07-26,6.928212990356414,1
6045.0,2020-08-02,0,2020-07-26,56.61400697238486,1
6047.0,2020-08-02,0,2020-07-26,1250.0659273374522,1
6049.0,2020-08-02,0,2020-07-26,0.0,1
6051.0,2020-08-02,0,2020-07-26,29.47434621274971,1
6053.0,2020-08-02,0,2020-07-26,945.9057491317353,1
6055.0,2020-08-02,0,2020-07-26,162.418069322694,1
6057.0,2020-08-02,0,2020-07-26,36.36815015219139,1
6059.0,2020-08-02,0,2020-07-26,2934.9056212159994,1
6061.0,2020-08-02,0,2020-07-26,402.7251334014709,1
6063.0,2020-08-02,0,2020-07-26,3.045029351282878,1
6065.0,2020-08-02,0,2020-07-26,3658.6608564350245,1
6067.0,2020-08-02,0,2020-07-26,1238.7603910270373,1
6069.0,2020-08-02,0,2020-07-26,109.83894506790921,1
6071.0,2020-08-02,0,2020-07-26,6414.521790990468,1
6073.0,2020-08-02,0,2020-07-26,3075.0141369527664,1
6075.0,2020-08-02,0,2020-07-26,991.9144420978573,1
6077.0,2020-08-02,0,2020-07-26,2112.381081861022,1
6079.0,2020-08-02,0,2020-07-26,300.0435618514143,1
6081.0,2020-08-02,0,2020-07-26,551.1611841065733,1
6083.0,2020-08-02,0,2020-07-26,610.534392245545,1
6085.0,2020-08-02,0,2020-07-26,1574.318896806015,1
6087.0,2020-08-02,0,2020-07-26,219.31561756153178,1
6089.0,2020-08-02,0,2020-07-26,80.94977748490055,1
6091.0,2020-08-02,0,2020-07-26,0.0,1
6093.0,2020-08-02,0,2020-07-26,10.271707950166387,1
6095.0,2020-08-02,0,2020-07-26,488.2185815139046,1
6097.0,2020-08-02,0,2020-07-26,516.0201021458088,1
6099.0,2020-08-02,0,2020-07-26,1073.080212665809,1
6101.0,2020-08-02,0,2020-07-26,152.24409840436113,1
6103.0,2020-08-02,0,2020-07-26,4.206744418838156,1
6105.0,2020-08-02,0,2020-07-26,0.0,1
6107.0,2020-08-02,0,2020-07-26,1348.9494135630066,1
6109.0,2020-08-02,0,2020-07-26,1.7400797744653858,1
6111.0,2020-08-02,0,2020-07-26,1019.6815954945705,1
6113.0,2020-08-02,0,2020-07-26,92.25402420831392,1
6115.0,2020-08-02,0,2020-07-26,126.65969704996496,1
8001.0,2020-08-02,0,2020-07-26,497.5526830887111,1
8003.0,2020-08-02,0,2020-07-26,2.811015844552969,1
8005.0,2020-08-02,0,2020-07-26,480.0467588831725,1
8007.0,2020-08-02,0,2020-07-26,8.04492228553302,1
8009.0,2020-08-02,0,2020-07-26,0.06697636125704065,1
8011.0,2020-08-02,0,2020-07-26,0.0,1
8013.0,2020-08-02,0,2020-07-26,126.08999972729384,1
8014.0,2020-08-02,0,2020-07-26,26.605360299104746,1
8015.0,2020-08-02,0,2020-07-26,0.0,1
8017.0,2020-08-02,0,2020-07-26,0.0,1
8019.0,2020-08-02,0,2020-07-26,1.791914096541504,1
8021.0,2020-08-02,0,2020-07-26,0.0,1
8023.0,2020-08-02,0,2020-07-26,0.0,1
8025.0,2020-08-02,0,2020-07-26,0.0,1
8027.0,2020-08-02,0,2020-07-26,0.4012714055702524,1
8029.0,2020-08-02,0,2020-07-26,4.98627247851779,1
8031.0,2020-08-02,0,2020-07-26,596.3639970824534,1
8033.0,2020-08-02,0,2020-07-26,0.0,1
8035.0,2020-08-02,0,2020-07-26,131.38327260393976,1
8037.0,2020-08-02,0,2020-07-26,93.37461313886593,1
8041.0,2020-08-02,0,2020-07-26,550.9739788105198,1
8039.0,2020-08-02,0,2020-07-26,7.635187084879078,1
8043.0,2020-08-02,0,2020-07-26,16.754611144751564,1
8045.0,2020-08-02,0,2020-07-26,99.47692568489413,1
8047.0,2020-08-02,0,2020-07-26,2.19091701251757,1
8049.0,2020-08-02,0,2020-07-26,1.8044226996061639,1
8051.0,2020-08-02,0,2020-07-26,33.44754215577649,1
8053.0,2020-08-02,0,2020-07-26,0.0,1
8055.0,2020-08-02,0,2020-07-26,0.0,1
8057.0,2020-08-02,0,2020-07-26,0.0,1
8059.0,2020-08-02,0,2020-07-26,296.8644074215654,1
8061.0,2020-08-02,0,2020-07-26,1.0,1
8063.0,2020-08-02,0,2020-07-26,0.0,1
8067.0,2020-08-02,0,2020-07-26,9.18233946355221,1
8065.0,2020-08-02,0,2020-07-26,1.4309771617849094,1
8069.0,2020-08-02,0,2020-07-26,89.79338261868406,1
8071.0,2020-08-02,0,2020-07-26,1.4589885583763653,1
8073.0,2020-08-02,0,2020-07-26,0.0,1
8075.0,2020-08-02,0,2020-07-26,0.0,1
8077.0,2020-08-02,0,2020-07-26,50.81828318380201,1
8079.0,2020-08-02,0,2020-07-26,0.0,1
8081.0,2020-08-02,0,2020-07-26,4.2377851916246705,1
8083.0,2020-08-02,0,2020-07-26,12.116513120556874,1
8085.0,2020-08-02,0,2020-07-26,21.982438748505047,1
8087.0,2020-08-02,0,2020-07-26,3.2877692604497497,1
8089.0,2020-08-02,0,2020-07-26,19.888436565284678,1
8091.0,2020-08-02,0,2020-07-26,0.0,1
8093.0,2020-08-02,0,2020-07-26,5.4876727700045365,1
8095.0,2020-08-02,0,2020-07-26,0.0,1
8097.0,2020-08-02,0,2020-07-26,11.808940387772225,1
8099.0,2020-08-02,0,2020-07-26,7.491388880794602,1
8101.0,2020-08-02,0,2020-07-26,58.108110304598085,1
8103.0,2020-08-02,0,2020-07-26,0.048643466701586924,1
8105.0,2020-08-02,0,2020-07-26,0.0,1
8107.0,2020-08-02,0,2020-07-26,9.44734741221508,1
8109.0,2020-08-02,0,2020-07-26,0.0,1
8111.0,2020-08-02,0,2020-07-26,0.0,1
8113.0,2020-08-02,0,2020-07-26,1.957114778295633,1
8115.0,2020-08-02,0,2020-07-26,0.0,1
8117.0,2020-08-02,0,2020-07-26,6.556044148096078,1
8119.0,2020-08-02,0,2020-07-26,24.446194559158528,1
8121.0,2020-08-02,0,2020-07-26,0.0,1
8123.0,2020-08-02,0,2020-07-26,80.0585248455468,1
8125.0,2020-08-02,0,2020-07-26,4.809594654976621,1
9001.0,2020-08-02,0,2020-07-26,359.2872057408822,1
9003.0,2020-08-02,0,2020-07-26,299.0413825190735,1
9005.0,2020-08-02,0,2020-07-26,34.9099410612414,1
9007.0,2020-08-02,0,2020-07-26,3.853442245123233,1
9009.0,2020-08-02,0,2020-07-26,148.15622277215334,1
9011.0,2020-08-02,0,2020-07-26,0.0,1
9013.0,2020-08-02,0,2020-07-26,75.28228959846729,1
9015.0,2020-08-02,0,2020-07-26,19.093641200312277,1
10001.0,2020-08-02,0,2020-07-26,87.03803833493475,1
10003.0,2020-08-02,0,2020-07-26,441.93996590820007,1
10005.0,2020-08-02,0,2020-07-26,113.13535788295576,1
11001.0,2020-08-02,0,2020-07-26,495.06680372350274,1
12001.0,2020-08-02,0,2020-07-26,509.7197474378545,1
12003.0,2020-08-02,0,2020-07-26,80.80556754275028,1
12005.0,2020-08-02,0,2020-07-26,704.9410150557023,1
12007.0,2020-08-02,0,2020-07-26,121.6439432440331,1
12009.0,2020-08-02,0,2020-07-26,176.88230401050896,1
12011.0,2020-08-02,0,2020-07-26,6096.574869628756,1
12013.0,2020-08-02,0,2020-07-26,31.043051783581348,1
12015.0,2020-08-02,0,2020-07-26,349.6546370712558,1
12017.0,2020-08-02,0,2020-07-26,60.70796860093719,1
12019.0,2020-08-02,0,2020-07-26,208.3942220247195,1
12021.0,2020-08-02,0,2020-07-26,832.0715555787174,1
12023.0,2020-08-02,0,2020-07-26,326.3141017144758,1
12027.0,2020-08-02,0,2020-07-26,48.001160040916375,1
12029.0,2020-08-02,0,2020-07-26,0.0,1
12031.0,2020-08-02,0,2020-07-26,1390.642614536755,1
12033.0,2020-08-02,0,2020-07-26,979.6386723518845,1
12035.0,2020-08-02,0,2020-07-26,117.33758091555887,1
12037.0,2020-08-02,0,2020-07-26,22.110136522645178,1
12039.0,2020-08-02,0,2020-07-26,338.9370134380624,1
12041.0,2020-08-02,0,2020-07-26,50.67430235529196,1
12043.0,2020-08-02,0,2020-07-26,0.0,1
12045.0,2020-08-02,0,2020-07-26,133.41059941925278,1
12047.0,2020-08-02,0,2020-07-26,27.107180066372166,1
12049.0,2020-08-02,0,2020-07-26,31.78303855038621,1
12051.0,2020-08-02,0,2020-07-26,127.7556254594308,1
12053.0,2020-08-02,0,2020-07-26,267.67858810459825,1
12055.0,2020-08-02,0,2020-07-26,117.5158943947913,1
12057.0,2020-08-02,0,2020-07-26,2264.1197208414233,1
12059.0,2020-08-02,0,2020-07-26,0.0,1
12061.0,2020-08-02,0,2020-07-26,280.6506909222817,1
12063.0,2020-08-02,0,2020-07-26,369.9843074798225,1
12065.0,2020-08-02,0,2020-07-26,379.54306662460795,1
12067.0,2020-08-02,0,2020-07-26,25.627926202426096,1
12069.0,2020-08-02,0,2020-07-26,326.3317524582744,1
12071.0,2020-08-02,0,2020-07-26,1396.4901647840597,1
12073.0,2020-08-02,0,2020-07-26,474.63005934641114,1
12075.0,2020-08-02,0,2020-07-26,148.5878943092183,1
12077.0,2020-08-02,0,2020-07-26,69.57382103576464,1
12079.0,2020-08-02,0,2020-07-26,88.87458265158477,1
12081.0,2020-08-02,0,2020-07-26,906.3161120260556,1
12083.0,2020-08-02,0,2020-07-26,2606.959304617594,1
12085.0,2020-08-02,0,2020-07-26,131.6137478809219,1
12086.0,2020-08-02,0,2020-07-26,21035.32443169417,1
12087.0,2020-08-02,0,2020-07-26,203.87700509109186,1
12089.0,2020-08-02,0,2020-07-26,1.9345144718877236,1
12091.0,2020-08-02,0,2020-07-26,590.1129085860098,1
12093.0,2020-08-02,0,2020-07-26,151.86756246402956,1
12095.0,2020-08-02,0,2020-07-26,2378.9983828216755,1
12097.0,2020-08-02,0,2020-07-26,1140.7756161495327,1
12099.0,2020-08-02,0,2020-07-26,4476.991236777001,1
12101.0,2020-08-02,0,2020-07-26,551.193543931694,1
12103.0,2020-08-02,0,2020-07-26,1148.3494004909371,1
12105.0,2020-08-02,0,2020-07-26,1500.4820163946042,1
12107.0,2020-08-02,0,2020-07-26,140.6638759140726,1
12113.0,2020-08-02,0,2020-07-26,1107.89446098597,1
12115.0,2020-08-02,0,2020-07-26,649.4455212413995,1
12117.0,2020-08-02,0,2020-07-26,275.4598522525321,1
12109.0,2020-08-02,0,2020-07-26,294.9218488389856,1
12111.0,2020-08-02,0,2020-07-26,836.5054346573033,1
12119.0,2020-08-02,0,2020-07-26,106.00338516732609,1
12121.0,2020-08-02,0,2020-07-26,144.33559271152126,1
12123.0,2020-08-02,0,2020-07-26,121.52298724103053,1
12125.0,2020-08-02,0,2020-07-26,30.999289528671568,1
12127.0,2020-08-02,0,2020-07-26,407.0200152758471,1
12129.0,2020-08-02,0,2020-07-26,95.05144724538286,1
12131.0,2020-08-02,0,2020-07-26,217.97403648138538,1
12133.0,2020-08-02,0,2020-07-26,148.25835640152877,1
13001.0,2020-08-02,0,2020-07-26,112.89036261450417,1
13003.0,2020-08-02,0,2020-07-26,21.133562814694585,1
13005.0,2020-08-02,0,2020-07-26,25.80815947747368,1
13007.0,2020-08-02,0,2020-07-26,0.0,1
13009.0,2020-08-02,0,2020-07-26,127.09331701792485,1
13011.0,2020-08-02,0,2020-07-26,25.854392044380347,1
13013.0,2020-08-02,0,2020-07-26,212.56503672336135,1
13015.0,2020-08-02,0,2020-07-26,300.0027804616793,1
13017.0,2020-08-02,0,2020-07-26,48.16727930412861,1
13019.0,2020-08-02,0,2020-07-26,34.35600911580303,1
13021.0,2020-08-02,0,2020-07-26,424.99858140458764,1
13023.0,2020-08-02,0,2020-07-26,12.726828926166235,1
13025.0,2020-08-02,0,2020-07-26,28.35258527946482,1
13027.0,2020-08-02,0,2020-07-26,71.96746993583736,1
13029.0,2020-08-02,0,2020-07-26,30.294556444052773,1
13031.0,2020-08-02,0,2020-07-26,164.12428568840483,1
13033.0,2020-08-02,0,2020-07-26,76.02603988087822,1
13035.0,2020-08-02,0,2020-07-26,59.18420650572318,1
13037.0,2020-08-02,0,2020-07-26,12.12623297407174,1
13039.0,2020-08-02,0,2020-07-26,157.72012072828988,1
13043.0,2020-08-02,0,2020-07-26,47.13453355546119,1
13045.0,2020-08-02,0,2020-07-26,179.17836902738964,1
13047.0,2020-08-02,0,2020-07-26,86.80120609267613,1
13049.0,2020-08-02,0,2020-07-26,135.10931302665654,1
13051.0,2020-08-02,0,2020-07-26,748.8544937200395,1
13053.0,2020-08-02,0,2020-07-26,76.27203123242441,1
13055.0,2020-08-02,0,2020-07-26,54.553306423264814,1
13057.0,2020-08-02,0,2020-07-26,397.87226018069623,1
13059.0,2020-08-02,0,2020-07-26,259.599060253699,1
13061.0,2020-08-02,0,2020-07-26,5.446654543084406,1
13063.0,2020-08-02,0,2020-07-26,551.5492509511087,1
13065.0,2020-08-02,0,2020-07-26,13.054368050942998,1
13067.0,2020-08-02,0,2020-07-26,1485.5680304036305,1
13069.0,2020-08-02,0,2020-07-26,128.13035522897349,1
13071.0,2020-08-02,0,2020-07-26,57.59262576124911,1
13073.0,2020-08-02,0,2020-07-26,446.5320699810227,1
13075.0,2020-08-02,0,2020-07-26,65.6681517744293,1
13077.0,2020-08-02,0,2020-07-26,146.88171717003797,1
13079.0,2020-08-02,0,2020-07-26,6.857771869389296,1
13081.0,2020-08-02,0,2020-07-26,10.415484190281916,1
13083.0,2020-08-02,0,2020-07-26,6.073382324137185,1
13085.0,2020-08-02,0,2020-07-26,76.71638966510915,1
13089.0,2020-08-02,0,2020-07-26,1332.6984612106971,1
13087.0,2020-08-02,0,2020-07-26,148.74643732073037,1
13091.0,2020-08-02,0,2020-07-26,0.0,1
13093.0,2020-08-02,0,2020-07-26,9.00538743536373,1
13095.0,2020-08-02,0,2020-07-26,130.33703350472842,1
13097.0,2020-08-02,0,2020-07-26,260.72588219777845,1
13099.0,2020-08-02,0,2020-07-26,22.176962958684328,1
13101.0,2020-08-02,0,2020-07-26,0.0,1
13103.0,2020-08-02,0,2020-07-26,100.86853134203159,1
13105.0,2020-08-02,0,2020-07-26,37.451013206543905,1
13107.0,2020-08-02,0,2020-07-26,81.22046520336892,1
13109.0,2020-08-02,0,2020-07-26,151.43967712821336,1
13111.0,2020-08-02,0,2020-07-26,38.389574615054585,1
13113.0,2020-08-02,0,2020-07-26,142.76717996592038,1
13115.0,2020-08-02,0,2020-07-26,257.6298851876086,1
13117.0,2020-08-02,0,2020-07-26,332.2863217738968,1
13119.0,2020-08-02,0,2020-07-26,0.0,1
13121.0,2020-08-02,0,2020-07-26,2243.1639173382755,1
13123.0,2020-08-02,0,2020-07-26,61.36635723182792,1
13125.0,2020-08-02,0,2020-07-26,0.0,1
13127.0,2020-08-02,0,2020-07-26,8.716514866586294,1
13129.0,2020-08-02,0,2020-07-26,196.2188728835963,1
13131.0,2020-08-02,0,2020-07-26,76.04852908375477,1
13133.0,2020-08-02,0,2020-07-26,43.341869812629795,1
13135.0,2020-08-02,0,2020-07-26,2603.602090056367,1
13137.0,2020-08-02,0,2020-07-26,73.4037237022037,1
13139.0,2020-08-02,0,2020-07-26,686.3029830192909,1
13141.0,2020-08-02,0,2020-07-26,26.776359419735797,1
13143.0,2020-08-02,0,2020-07-26,29.44126822007064,1
