fips,fct_date,horizon,avl_date,value,fct_std
5133,2020-09-13,0,2020-09-06,12.784839861720421,1
5135,2020-09-13,0,2020-09-06,5.436521666956822,1
5137,2020-09-13,0,2020-09-06,25.13503539506438,1
5139,2020-09-13,0,2020-09-06,59.63818518497738,1
5141,2020-09-13,0,2020-09-06,15.817454596301268,1
5143,2020-09-13,0,2020-09-06,630.9603806637822,1
5145,2020-09-13,0,2020-09-06,63.71322545392272,1
5147,2020-09-13,0,2020-09-06,0.0,1
5149,2020-09-13,0,2020-09-06,22.30214207256453,1
6001,2020-09-13,0,2020-09-06,1077.5929687900325,1
6003,2020-09-13,0,2020-09-06,0.0,1
6005,2020-09-13,0,2020-09-06,0.9073473823547298,1
6007,2020-09-13,0,2020-09-06,130.57913274765778,1
6009,2020-09-13,0,2020-09-06,35.77399162131119,1
6011,2020-09-13,0,2020-09-06,0.0,1
6013,2020-09-13,0,2020-09-06,588.3055714973144,1
6015,2020-09-13,0,2020-09-06,0.0,1
6017,2020-09-13,0,2020-09-06,2.6906991080257816,1
6019,2020-09-13,0,2020-09-06,418.54039877697824,1
6021,2020-09-13,0,2020-09-06,8.27750013769391,1
6023,2020-09-13,0,2020-09-06,42.834474726085624,1
6025,2020-09-13,0,2020-09-06,132.88895565635093,1
6027,2020-09-13,0,2020-09-06,0.0,1
6029,2020-09-13,0,2020-09-06,99.16049642615948,1
6031,2020-09-13,0,2020-09-06,470.2259570050635,1
6033,2020-09-13,0,2020-09-06,22.386088893870365,1
6035,2020-09-13,0,2020-09-06,0.0,1
6037,2020-09-13,0,2020-09-06,1257.7824359652006,1
6039,2020-09-13,0,2020-09-06,113.30781392698363,1
6041,2020-09-13,0,2020-09-06,12.594080789898433,1
6043,2020-09-13,0,2020-09-06,0.0,1
6045,2020-09-13,0,2020-09-06,2.3071129003820285,1
6047,2020-09-13,0,2020-09-06,0.0,1
6049,2020-09-13,0,2020-09-06,0.0,1
6051,2020-09-13,0,2020-09-06,0.0,1
6053,2020-09-13,0,2020-09-06,180.0453005713741,1
6055,2020-09-13,0,2020-09-06,49.0917245816869,1
6057,2020-09-13,0,2020-09-06,18.790465944008176,1
6059,2020-09-13,0,2020-09-06,340.3553876164014,1
6061,2020-09-13,0,2020-09-06,156.94939412871238,1
6063,2020-09-13,0,2020-09-06,2.2735957247127834,1
6065,2020-09-13,0,2020-09-06,911.265983676641,1
6067,2020-09-13,0,2020-09-06,1076.4582215046216,1
6069,2020-09-13,0,2020-09-06,26.41420030512902,1
6071,2020-09-13,0,2020-09-06,0.0,1
6073,2020-09-13,0,2020-09-06,1513.2384245903136,1
6075,2020-09-13,0,2020-09-06,218.26225924332212,1
6077,2020-09-13,0,2020-09-06,58.24515794466611,1
6079,2020-09-13,0,2020-09-06,52.26229012400695,1
6081,2020-09-13,0,2020-09-06,442.487593816273,1
6083,2020-09-13,0,2020-09-06,80.50087026322899,1
6085,2020-09-13,0,2020-09-06,749.5154269848119,1
6087,2020-09-13,0,2020-09-06,129.7610039878487,1
6089,2020-09-13,0,2020-09-06,0.48093995143114027,1
6091,2020-09-13,0,2020-09-06,0.6838050379684505,1
6093,2020-09-13,0,2020-09-06,10.738940753615273,1
6095,2020-09-13,0,2020-09-06,19.056999626611855,1
6097,2020-09-13,0,2020-09-06,258.12747541195887,1
6099,2020-09-13,0,2020-09-06,222.6746058000226,1
6101,2020-09-13,0,2020-09-06,22.230259900014097,1
6103,2020-09-13,0,2020-09-06,2.8268876985169284,1
6105,2020-09-13,0,2020-09-06,0.0,1
6107,2020-09-13,0,2020-09-06,148.56986749834647,1
6109,2020-09-13,0,2020-09-06,21.512761343052233,1
6111,2020-09-13,0,2020-09-06,347.69588896840196,1
6113,2020-09-13,0,2020-09-06,70.21391555318408,1
6115,2020-09-13,0,2020-09-06,0.0,1
8001,2020-09-13,0,2020-09-06,240.77492947466624,1
8003,2020-09-13,0,2020-09-06,0.9845527620673272,1
8005,2020-09-13,0,2020-09-06,188.51392736440056,1
8007,2020-09-13,0,2020-09-06,0.0,1
8009,2020-09-13,0,2020-09-06,0.0,1
8011,2020-09-13,0,2020-09-06,0.0,1
8013,2020-09-13,0,2020-09-06,408.8644213045394,1
8014,2020-09-13,0,2020-09-06,0.20568706019574276,1
8015,2020-09-13,0,2020-09-06,0.0,1
8017,2020-09-13,0,2020-09-06,0.0432678308151399,1
8019,2020-09-13,0,2020-09-06,0.35416483977506014,1
8021,2020-09-13,0,2020-09-06,0.11047336829809508,1
8023,2020-09-13,0,2020-09-06,0.0,1
8025,2020-09-13,0,2020-09-06,0.0,1
8027,2020-09-13,0,2020-09-06,0.0,1
8029,2020-09-13,0,2020-09-06,8.278663662495124,1
8031,2020-09-13,0,2020-09-06,270.93499025577313,1
8033,2020-09-13,0,2020-09-06,0.0,1
8035,2020-09-13,0,2020-09-06,74.20009745563254,1
8037,2020-09-13,0,2020-09-06,15.027776333771712,1
8039,2020-09-13,0,2020-09-06,6.973866112311097,1
8041,2020-09-13,0,2020-09-06,0.0,1
8043,2020-09-13,0,2020-09-06,0.0,1
8045,2020-09-13,0,2020-09-06,40.50227191088568,1
8047,2020-09-13,0,2020-09-06,0.0,1
8049,2020-09-13,0,2020-09-06,1.7242044668143157,1
8051,2020-09-13,0,2020-09-06,0.0,1
8053,2020-09-13,0,2020-09-06,0.0,1
8055,2020-09-13,0,2020-09-06,0.0,1
8057,2020-09-13,0,2020-09-06,0.0,1
8059,2020-09-13,0,2020-09-06,124.77814038252987,1
8063,2020-09-13,0,2020-09-06,0.0,1
8065,2020-09-13,0,2020-09-06,3.096777462524249,1
8067,2020-09-13,0,2020-09-06,3.1521824169433845,1
8069,2020-09-13,0,2020-09-06,78.69602441539105,1
8071,2020-09-13,0,2020-09-06,0.8805288284964854,1
8073,2020-09-13,0,2020-09-06,0.0,1
8075,2020-09-13,0,2020-09-06,43.85783397215149,1
8077,2020-09-13,0,2020-09-06,35.04085362399446,1
8079,2020-09-13,0,2020-09-06,0.0,1
8081,2020-09-13,0,2020-09-06,0.0,1
8083,2020-09-13,0,2020-09-06,0.6605562526470312,1
8085,2020-09-13,0,2020-09-06,2.6750627478627287,1
8087,2020-09-13,0,2020-09-06,6.855898635583401,1
8089,2020-09-13,0,2020-09-06,1.1821749437567397,1
8091,2020-09-13,0,2020-09-06,0.3362980326140817,1
8093,2020-09-13,0,2020-09-06,0.0,1
8095,2020-09-13,0,2020-09-06,0.0,1
8097,2020-09-13,0,2020-09-06,1.4293174463219769,1
8099,2020-09-13,0,2020-09-06,1.3285241863226753,1
8101,2020-09-13,0,2020-09-06,42.04710304109173,1
8103,2020-09-13,0,2020-09-06,0.0,1
8105,2020-09-13,0,2020-09-06,0.0,1
8107,2020-09-13,0,2020-09-06,2.42749014406402,1
8109,2020-09-13,0,2020-09-06,0.0,1
8111,2020-09-13,0,2020-09-06,0.0,1
8113,2020-09-13,0,2020-09-06,0.0,1
8115,2020-09-13,0,2020-09-06,0.0,1
8117,2020-09-13,0,2020-09-06,2.4022604991944494,1
8119,2020-09-13,0,2020-09-06,0.0,1
8121,2020-09-13,0,2020-09-06,0.5369593508207082,1
8123,2020-09-13,0,2020-09-06,135.88649041842933,1
8125,2020-09-13,0,2020-09-06,1.1665172635894527,1
9001,2020-09-13,0,2020-09-06,303.3759010153912,1
9003,2020-09-13,0,2020-09-06,214.25059526338458,1
9005,2020-09-13,0,2020-09-06,38.55992044819358,1
9007,2020-09-13,0,2020-09-06,4.7155639251207395,1
9009,2020-09-13,0,2020-09-06,136.56305012958222,1
9011,2020-09-13,0,2020-09-06,26.62053875347255,1
9013,2020-09-13,0,2020-09-06,59.90803665673663,1
9015,2020-09-13,0,2020-09-06,29.898476847448645,1
10001,2020-09-13,0,2020-09-06,25.6242060529441,1
10003,2020-09-13,0,2020-09-06,351.0914295783182,1
10005,2020-09-13,0,2020-09-06,72.86517010540626,1
11001,2020-09-13,0,2020-09-06,312.37951406042964,1
12001,2020-09-13,0,2020-09-06,1086.6383312712853,1
12003,2020-09-13,0,2020-09-06,0.0,1
12005,2020-09-13,0,2020-09-06,0.0,1
12007,2020-09-13,0,2020-09-06,44.731297756976225,1
12009,2020-09-13,0,2020-09-06,160.77111817361913,1
12011,2020-09-13,0,2020-09-06,0.0,1
12013,2020-09-13,0,2020-09-06,2.4152042063982413,1
12015,2020-09-13,0,2020-09-06,3.1627775406544147,1
12017,2020-09-13,0,2020-09-06,60.665376750159034,1
12019,2020-09-13,0,2020-09-06,145.27861182585872,1
12021,2020-09-13,0,2020-09-06,0.0,1
12023,2020-09-13,0,2020-09-06,0.0,1
12027,2020-09-13,0,2020-09-06,0.0,1
12029,2020-09-13,0,2020-09-06,0.0,1
12031,2020-09-13,0,2020-09-06,73.94516737979927,1
12033,2020-09-13,0,2020-09-06,0.0,1
12035,2020-09-13,0,2020-09-06,121.8426356909417,1
12037,2020-09-13,0,2020-09-06,0.0,1
12039,2020-09-13,0,2020-09-06,0.0,1
12041,2020-09-13,0,2020-09-06,0.0,1
12043,2020-09-13,0,2020-09-06,8.128377648054228,1
12045,2020-09-13,0,2020-09-06,0.0,1
12047,2020-09-13,0,2020-09-06,35.31424373972049,1
12049,2020-09-13,0,2020-09-06,57.24489667296587,1
12051,2020-09-13,0,2020-09-06,0.0,1
12053,2020-09-13,0,2020-09-06,96.68125996873373,1
12055,2020-09-13,0,2020-09-06,47.335548978859,1
12057,2020-09-13,0,2020-09-06,104.37201429653203,1
12059,2020-09-13,0,2020-09-06,30.73907110634123,1
12061,2020-09-13,0,2020-09-06,0.0,1
12063,2020-09-13,0,2020-09-06,85.10049651061539,1
12065,2020-09-13,0,2020-09-06,6.468952010492971,1
12067,2020-09-13,0,2020-09-06,0.0,1
12069,2020-09-13,0,2020-09-06,60.28772475894379,1
12071,2020-09-13,0,2020-09-06,354.25283713966564,1
12073,2020-09-13,0,2020-09-06,1540.2635089930238,1
12075,2020-09-13,0,2020-09-06,0.21532874622145365,1
12077,2020-09-13,0,2020-09-06,19.599476721055666,1
12079,2020-09-13,0,2020-09-06,53.94746293005255,1
12081,2020-09-13,0,2020-09-06,138.4942379755488,1
12083,2020-09-13,0,2020-09-06,0.0,1
12085,2020-09-13,0,2020-09-06,0.0,1
12086,2020-09-13,0,2020-09-06,0.0,1
12087,2020-09-13,0,2020-09-06,0.0,1
12089,2020-09-13,0,2020-09-06,59.92372677259905,1
12091,2020-09-13,0,2020-09-06,20.084263630283058,1
12093,2020-09-13,0,2020-09-06,23.701063956067248,1
12095,2020-09-13,0,2020-09-06,0.0,1
12097,2020-09-13,0,2020-09-06,0.0,1
12099,2020-09-13,0,2020-09-06,0.0,1
12101,2020-09-13,0,2020-09-06,141.5161400853083,1
12103,2020-09-13,0,2020-09-06,71.15062802113783,1
12105,2020-09-13,0,2020-09-06,163.18975810401037,1
12107,2020-09-13,0,2020-09-06,40.45146688060444,1
12109,2020-09-13,0,2020-09-06,129.3321631461593,1
12111,2020-09-13,0,2020-09-06,53.6857917571601,1
12113,2020-09-13,0,2020-09-06,0.0,1
12115,2020-09-13,0,2020-09-06,0.0,1
12117,2020-09-13,0,2020-09-06,0.0,1
12119,2020-09-13,0,2020-09-06,102.47093686837898,1
12121,2020-09-13,0,2020-09-06,12.265002157045647,1
12123,2020-09-13,0,2020-09-06,0.0,1
12125,2020-09-13,0,2020-09-06,137.48903024469615,1
12127,2020-09-13,0,2020-09-06,43.71934307424176,1
12129,2020-09-13,0,2020-09-06,0.0,1
12131,2020-09-13,0,2020-09-06,60.94287130937444,1
12133,2020-09-13,0,2020-09-06,0.0,1
13001,2020-09-13,0,2020-09-06,11.224369052304827,1
13003,2020-09-13,0,2020-09-06,11.654645549867675,1
13005,2020-09-13,0,2020-09-06,20.09344438019235,1
13007,2020-09-13,0,2020-09-06,1.445594978580789,1
13009,2020-09-13,0,2020-09-06,96.7515517426702,1
13011,2020-09-13,0,2020-09-06,27.75696789576328,1
13013,2020-09-13,0,2020-09-06,71.33129461020441,1
13015,2020-09-13,0,2020-09-06,84.73586230303982,1
13017,2020-09-13,0,2020-09-06,20.625563937631902,1
13019,2020-09-13,0,2020-09-06,2.600638973613557,1
13021,2020-09-13,0,2020-09-06,83.05807941535097,1
13023,2020-09-13,0,2020-09-06,0.0,1
13025,2020-09-13,0,2020-09-06,0.0,1
13027,2020-09-13,0,2020-09-06,5.095038861558524,1
13029,2020-09-13,0,2020-09-06,43.40449059933459,1
13031,2020-09-13,0,2020-09-06,259.3594191362587,1
13033,2020-09-13,0,2020-09-06,12.368591866685682,1
13035,2020-09-13,0,2020-09-06,24.83253438199544,1
13037,2020-09-13,0,2020-09-06,1.5678010012419756,1
13039,2020-09-13,0,2020-09-06,22.411210304000953,1
13043,2020-09-13,0,2020-09-06,15.935183907928161,1
13045,2020-09-13,0,2020-09-06,24.5209492625527,1
13047,2020-09-13,0,2020-09-06,75.66823109463938,1
13049,2020-09-13,0,2020-09-06,0.0,1
13051,2020-09-13,0,2020-09-06,158.0820725280228,1
13053,2020-09-13,0,2020-09-06,112.08857342744638,1
13055,2020-09-13,0,2020-09-06,31.338752999589307,1
13057,2020-09-13,0,2020-09-06,275.5571197345026,1
13059,2020-09-13,0,2020-09-06,820.6744290974333,1
13061,2020-09-13,0,2020-09-06,1.7065864219214222,1
13063,2020-09-13,0,2020-09-06,37.69006920574678,1
13065,2020-09-13,0,2020-09-06,21.736393631811413,1
13067,2020-09-13,0,2020-09-06,181.02370207313822,1
13069,2020-09-13,0,2020-09-06,28.088113700244705,1
13071,2020-09-13,0,2020-09-06,62.69246679549258,1
13073,2020-09-13,0,2020-09-06,0.0,1
13075,2020-09-13,0,2020-09-06,0.0,1
13077,2020-09-13,0,2020-09-06,62.84200680392772,1
13079,2020-09-13,0,2020-09-06,5.219055973909246,1
13081,2020-09-13,0,2020-09-06,14.186413105374143,1
13083,2020-09-13,0,2020-09-06,27.88574963707468,1
13085,2020-09-13,0,2020-09-06,24.445069112934547,1
13087,2020-09-13,0,2020-09-06,39.139181354585624,1
13089,2020-09-13,0,2020-09-06,47.09910845600374,1
13091,2020-09-13,0,2020-09-06,17.998692719079298,1
13093,2020-09-13,0,2020-09-06,9.436546535516424,1
13095,2020-09-13,0,2020-09-06,51.7634472466925,1
13097,2020-09-13,0,2020-09-06,0.0,1
13099,2020-09-13,0,2020-09-06,19.319458356169708,1
13101,2020-09-13,0,2020-09-06,0.0,1
13103,2020-09-13,0,2020-09-06,69.50295433243171,1
13105,2020-09-13,0,2020-09-06,25.612741150702373,1
13107,2020-09-13,0,2020-09-06,87.29859687040243,1
13109,2020-09-13,0,2020-09-06,0.0,1
13111,2020-09-13,0,2020-09-06,31.556390615996737,1
13113,2020-09-13,0,2020-09-06,4.166498733070577,1
13115,2020-09-13,0,2020-09-06,167.50528665713756,1
13117,2020-09-13,0,2020-09-06,138.5777811728925,1
13119,2020-09-13,0,2020-09-06,51.711400023040724,1
13121,2020-09-13,0,2020-09-06,0.0,1
13123,2020-09-13,0,2020-09-06,0.0,1
13125,2020-09-13,0,2020-09-06,0.0,1
13127,2020-09-13,0,2020-09-06,91.82082793190044,1
13129,2020-09-13,0,2020-09-06,20.36977625055155,1
13131,2020-09-13,0,2020-09-06,22.808006880855054,1
13133,2020-09-13,0,2020-09-06,0.0,1
13135,2020-09-13,0,2020-09-06,21.394894834024836,1
13137,2020-09-13,0,2020-09-06,39.640725424756994,1
13139,2020-09-13,0,2020-09-06,207.02954288928615,1
13141,2020-09-13,0,2020-09-06,3.3811571468646697,1
13143,2020-09-13,0,2020-09-06,32.0609940931042,1
13145,2020-09-13,0,2020-09-06,5.995740099592343,1
13147,2020-09-13,0,2020-09-06,19.9180638518749,1
13149,2020-09-13,0,2020-09-06,0.0,1
13151,2020-09-13,0,2020-09-06,69.2013278164764,1
13153,2020-09-13,0,2020-09-06,51.02952758540855,1
13155,2020-09-13,0,2020-09-06,12.734803337038693,1
13157,2020-09-13,0,2020-09-06,81.72406121462232,1
13159,2020-09-13,0,2020-09-06,6.213023386013673,1
13161,2020-09-13,0,2020-09-06,0.0,1
13163,2020-09-13,0,2020-09-06,9.610869435001906,1
13165,2020-09-13,0,2020-09-06,26.810478913100475,1
13167,2020-09-13,0,2020-09-06,39.23136621665173,1
13169,2020-09-13,0,2020-09-06,6.186044029562262,1
13171,2020-09-13,0,2020-09-06,8.607804850632636,1
13173,2020-09-13,0,2020-09-06,5.829962878104762,1
13175,2020-09-13,0,2020-09-06,62.93177582314463,1
13177,2020-09-13,0,2020-09-06,0.0,1
13179,2020-09-13,0,2020-09-06,8.851658688657054,1
13181,2020-09-13,0,2020-09-06,0.0,1
13183,2020-09-13,0,2020-09-06,11.460466243488867,1
13185,2020-09-13,0,2020-09-06,100.20370757943743,1
13187,2020-09-13,0,2020-09-06,9.887379114596653,1
13189,2020-09-13,0,2020-09-06,7.622461444382012,1
13191,2020-09-13,0,2020-09-06,2.610450393866107,1
13193,2020-09-13,0,2020-09-06,2.0913647092814394,1
13195,2020-09-13,0,2020-09-06,42.10015516166533,1
13197,2020-09-13,0,2020-09-06,0.0,1
13199,2020-09-13,0,2020-09-06,11.3363915940946,1
13201,2020-09-13,0,2020-09-06,3.755160163655989,1
13205,2020-09-13,0,2020-09-06,17.10456482308962,1
13207,2020-09-13,0,2020-09-06,5.999607814164053,1
13209,2020-09-13,0,2020-09-06,16.30187245019549,1
13211,2020-09-13,0,2020-09-06,6.842043723295846,1
13213,2020-09-13,0,2020-09-06,2.0118484994029724,1
13215,2020-09-13,0,2020-09-06,0.0,1
13217,2020-09-13,0,2020-09-06,0.0,1
13219,2020-09-13,0,2020-09-06,38.49776221118794,1
13221,2020-09-13,0,2020-09-06,0.0,1
13223,2020-09-13,0,2020-09-06,111.96922973094779,1
13225,2020-09-13,0,2020-09-06,0.0,1
13227,2020-09-13,0,2020-09-06,9.525098047367848,1
13229,2020-09-13,0,2020-09-06,13.709957594820102,1
13231,2020-09-13,0,2020-09-06,1.8662422397547922,1
13233,2020-09-13,0,2020-09-06,27.808607032784952,1
13235,2020-09-13,0,2020-09-06,46.28207880605003,1
