fips,fct_date,horizon,avl_date,value,fct_std
2050.0,2020-07-26,0,2020-07-19,2.074935871464703,1
2060.0,2020-07-26,0,2020-07-19,0.0,1
2068.0,2020-07-26,0,2020-07-19,0.0,1
2070.0,2020-07-26,0,2020-07-19,0.0,1
2090.0,2020-07-26,0,2020-07-19,57.71786944527395,1
2100.0,2020-07-26,0,2020-07-19,0.0,1
2105.0,2020-07-26,0,2020-07-19,1.0,1
2110.0,2020-07-26,0,2020-07-19,15.113324329075198,1
2122.0,2020-07-26,0,2020-07-19,25.792958103208036,1
2130.0,2020-07-26,0,2020-07-19,0.0,1
2150.0,2020-07-26,0,2020-07-19,0.0,1
2158.0,2020-07-26,0,2020-07-19,0.0,1
2164.0,2020-07-26,0,2020-07-19,1.0,1
2170.0,2020-07-26,0,2020-07-19,42.103808666828115,1
2180.0,2020-07-26,0,2020-07-19,0.0,1
2185.0,2020-07-26,0,2020-07-19,0.0,1
2188.0,2020-07-26,0,2020-07-19,0.0,1
2195.0,2020-07-26,0,2020-07-19,0.015848471093939942,1
2198.0,2020-07-26,0,2020-07-19,0.12981561777077033,1
2220.0,2020-07-26,0,2020-07-19,0.0,1
2230.0,2020-07-26,0,2020-07-19,1.0,1
2240.0,2020-07-26,0,2020-07-19,0.0,1
2261.0,2020-07-26,0,2020-07-19,5.663367788003612,1
2275.0,2020-07-26,0,2020-07-19,0.0,1
2282.0,2020-07-26,0,2020-07-19,0.0,1
2290.0,2020-07-26,0,2020-07-19,26.585020945431623,1
60.0,2020-07-26,0,2020-07-19,1.0,1
4001.0,2020-07-26,0,2020-07-19,123.58420083345936,1
4003.0,2020-07-26,0,2020-07-19,113.96024773119098,1
4005.0,2020-07-26,0,2020-07-19,195.81626619462895,1
4007.0,2020-07-26,0,2020-07-19,104.1444691371562,1
4009.0,2020-07-26,0,2020-07-19,95.10412348770507,1
4011.0,2020-07-26,0,2020-07-19,0.0,1
4012.0,2020-07-26,0,2020-07-19,10.539067026100838,1
4013.0,2020-07-26,0,2020-07-19,13505.12680592695,1
4015.0,2020-07-26,0,2020-07-19,499.57219926103926,1
4017.0,2020-07-26,0,2020-07-19,200.90790803834625,1
4019.0,2020-07-26,0,2020-07-19,1026.2137065254537,1
4021.0,2020-07-26,0,2020-07-19,516.1090725350241,1
4023.0,2020-07-26,0,2020-07-19,29.833189402168955,1
4025.0,2020-07-26,0,2020-07-19,191.99074275561952,1
4027.0,2020-07-26,0,2020-07-19,627.9489848639842,1
5001.0,2020-07-26,0,2020-07-19,61.157815629534724,1
5003.0,2020-07-26,0,2020-07-19,46.149098742457255,1
5005.0,2020-07-26,0,2020-07-19,17.500878453304466,1
5007.0,2020-07-26,0,2020-07-19,28.87877542244314,1
5009.0,2020-07-26,0,2020-07-19,27.882318270112137,1
5011.0,2020-07-26,0,2020-07-19,19.022773635989836,1
5013.0,2020-07-26,0,2020-07-19,0.0,1
5015.0,2020-07-26,0,2020-07-19,0.0,1
5017.0,2020-07-26,0,2020-07-19,28.29254467288007,1
5019.0,2020-07-26,0,2020-07-19,40.11075512623029,1
5021.0,2020-07-26,0,2020-07-19,4.29031725441763,1
5023.0,2020-07-26,0,2020-07-19,16.22544821875138,1
5025.0,2020-07-26,0,2020-07-19,14.232016260595813,1
5027.0,2020-07-26,0,2020-07-19,0.0,1
5029.0,2020-07-26,0,2020-07-19,6.895403655843481,1
5031.0,2020-07-26,0,2020-07-19,259.9254666216668,1
5033.0,2020-07-26,0,2020-07-19,78.51025359601783,1
5035.0,2020-07-26,0,2020-07-19,146.39684527131317,1
5037.0,2020-07-26,0,2020-07-19,40.867509358796326,1
5039.0,2020-07-26,0,2020-07-19,19.424016348771097,1
5041.0,2020-07-26,0,2020-07-19,26.289951241995965,1
5043.0,2020-07-26,0,2020-07-19,8.33151000287782,1
5045.0,2020-07-26,0,2020-07-19,144.2189367954661,1
5047.0,2020-07-26,0,2020-07-19,34.472026899796916,1
5049.0,2020-07-26,0,2020-07-19,2.9129711609173903,1
5051.0,2020-07-26,0,2020-07-19,249.21173933022362,1
5053.0,2020-07-26,0,2020-07-19,40.93989604950798,1
5055.0,2020-07-26,0,2020-07-19,39.35168028839138,1
5057.0,2020-07-26,0,2020-07-19,51.47306385959237,1
5059.0,2020-07-26,0,2020-07-19,0.0,1
5061.0,2020-07-26,0,2020-07-19,54.241388406109365,1
5063.0,2020-07-26,0,2020-07-19,123.48352183606471,1
5065.0,2020-07-26,0,2020-07-19,3.643594932343774,1
5067.0,2020-07-26,0,2020-07-19,0.0,1
5069.0,2020-07-26,0,2020-07-19,173.52640237043897,1
5071.0,2020-07-26,0,2020-07-19,81.06907059274454,1
5073.0,2020-07-26,0,2020-07-19,15.253741684868011,1
5075.0,2020-07-26,0,2020-07-19,22.40891606153116,1
5077.0,2020-07-26,0,2020-07-19,0.0,1
5079.0,2020-07-26,0,2020-07-19,0.0,1
5081.0,2020-07-26,0,2020-07-19,3.0127836036955955,1
5083.0,2020-07-26,0,2020-07-19,15.299885800041352,1
5085.0,2020-07-26,0,2020-07-19,96.55547393319063,1
5087.0,2020-07-26,0,2020-07-19,0.0,1
5089.0,2020-07-26,0,2020-07-19,0.0,1
5091.0,2020-07-26,0,2020-07-19,50.537371631599115,1
5093.0,2020-07-26,0,2020-07-19,158.98825475874116,1
5095.0,2020-07-26,0,2020-07-19,12.154725230979196,1
5097.0,2020-07-26,0,2020-07-19,3.30460566844501,1
5099.0,2020-07-26,0,2020-07-19,0.0,1
5101.0,2020-07-26,0,2020-07-19,292.72695374877566,1
5103.0,2020-07-26,0,2020-07-19,14.670643925906575,1
5105.0,2020-07-26,0,2020-07-19,0.0,1
5107.0,2020-07-26,0,2020-07-19,8.005203793638287,1
5109.0,2020-07-26,0,2020-07-19,0.0,1
5111.0,2020-07-26,0,2020-07-19,33.252064219512135,1
5113.0,2020-07-26,0,2020-07-19,17.333094018218304,1
5115.0,2020-07-26,0,2020-07-19,241.421970462854,1
5117.0,2020-07-26,0,2020-07-19,6.185687247351069,1
5119.0,2020-07-26,0,2020-07-19,795.1184779095411,1
5121.0,2020-07-26,0,2020-07-19,48.6881237844635,1
5125.0,2020-07-26,0,2020-07-19,176.75206037517717,1
5127.0,2020-07-26,0,2020-07-19,3.741272269718408,1
5129.0,2020-07-26,0,2020-07-19,1.8356630437538861,1
5131.0,2020-07-26,0,2020-07-19,180.7178571003344,1
5133.0,2020-07-26,0,2020-07-19,0.0,1
5135.0,2020-07-26,0,2020-07-19,8.908054932363811,1
5123.0,2020-07-26,0,2020-07-19,59.31813986459247,1
5137.0,2020-07-26,0,2020-07-19,18.167196318211154,1
5139.0,2020-07-26,0,2020-07-19,62.88687136204118,1
5141.0,2020-07-26,0,2020-07-19,0.0,1
5143.0,2020-07-26,0,2020-07-19,123.62828429553792,1
5145.0,2020-07-26,0,2020-07-19,45.0824390504626,1
5147.0,2020-07-26,0,2020-07-19,0.0,1
5149.0,2020-07-26,0,2020-07-19,0.0,1
6001.0,2020-07-26,0,2020-07-19,1294.2923959887594,1
6003.0,2020-07-26,0,2020-07-19,0.0,1
6005.0,2020-07-26,0,2020-07-19,21.81044884475078,1
6007.0,2020-07-26,0,2020-07-19,285.20668300709326,1
6009.0,2020-07-26,0,2020-07-19,7.475378340343042,1
6011.0,2020-07-26,0,2020-07-19,0.0,1
6013.0,2020-07-26,0,2020-07-19,1403.4376344061166,1
6015.0,2020-07-26,0,2020-07-19,0.0,1
6017.0,2020-07-26,0,2020-07-19,137.5097102480854,1
6019.0,2020-07-26,0,2020-07-19,3132.316751135988,1
6021.0,2020-07-26,0,2020-07-19,41.91644574809703,1
6023.0,2020-07-26,0,2020-07-19,22.498147003125837,1
6025.0,2020-07-26,0,2020-07-19,374.8611244243839,1
6027.0,2020-07-26,0,2020-07-19,5.5455494995815755,1
6029.0,2020-07-26,0,2020-07-19,10700.536276946958,1
6031.0,2020-07-26,0,2020-07-19,411.4172892021397,1
6033.0,2020-07-26,0,2020-07-19,17.277962788980403,1
6035.0,2020-07-26,0,2020-07-19,0.0,1
6037.0,2020-07-26,0,2020-07-19,21666.484885170037,1
6039.0,2020-07-26,0,2020-07-19,485.0528204684356,1
6041.0,2020-07-26,0,2020-07-19,404.22238957086574,1
6043.0,2020-07-26,0,2020-07-19,11.417158881525914,1
6045.0,2020-07-26,0,2020-07-19,61.060268492130774,1
6047.0,2020-07-26,0,2020-07-19,1033.03602592043,1
6049.0,2020-07-26,0,2020-07-19,1.0,1
6051.0,2020-07-26,0,2020-07-19,39.971065523451074,1
6053.0,2020-07-26,0,2020-07-19,911.0274652957114,1
6055.0,2020-07-26,0,2020-07-19,170.30263913452382,1
6057.0,2020-07-26,0,2020-07-19,42.34980294728865,1
6059.0,2020-07-26,0,2020-07-19,4961.571600794094,1
6061.0,2020-07-26,0,2020-07-19,370.17304571972636,1
6063.0,2020-07-26,0,2020-07-19,3.241656961580773,1
6065.0,2020-07-26,0,2020-07-19,5302.790913757315,1
6067.0,2020-07-26,0,2020-07-19,2109.128145182751,1
6069.0,2020-07-26,0,2020-07-19,122.83927808715191,1
6071.0,2020-07-26,0,2020-07-19,3254.110535118827,1
6073.0,2020-07-26,0,2020-07-19,2732.3694995553815,1
6075.0,2020-07-26,0,2020-07-19,684.728701297824,1
6077.0,2020-07-26,0,2020-07-19,2390.8823556647276,1
6079.0,2020-07-26,0,2020-07-19,317.75121948592573,1
6081.0,2020-07-26,0,2020-07-19,536.7864673252325,1
6083.0,2020-07-26,0,2020-07-19,915.6064933769958,1
6085.0,2020-07-26,0,2020-07-19,1756.1123265773676,1
6087.0,2020-07-26,0,2020-07-19,124.07348435033748,1
6089.0,2020-07-26,0,2020-07-19,55.95054275044316,1
6091.0,2020-07-26,0,2020-07-19,0.0,1
6093.0,2020-07-26,0,2020-07-19,15.99485793447974,1
6095.0,2020-07-26,0,2020-07-19,642.2569629865352,1
6097.0,2020-07-26,0,2020-07-19,429.3115715265144,1
6099.0,2020-07-26,0,2020-07-19,1382.5581881107155,1
6101.0,2020-07-26,0,2020-07-19,119.89329530580812,1
6103.0,2020-07-26,0,2020-07-19,47.317065613071634,1
6105.0,2020-07-26,0,2020-07-19,0.0,1
6107.0,2020-07-26,0,2020-07-19,1803.2302156808146,1
6109.0,2020-07-26,0,2020-07-19,36.093726621573126,1
6111.0,2020-07-26,0,2020-07-19,1410.9043939143576,1
6113.0,2020-07-26,0,2020-07-19,259.81054620306054,1
6115.0,2020-07-26,0,2020-07-19,124.05673345767724,1
8001.0,2020-07-26,0,2020-07-19,503.05064486313495,1
8003.0,2020-07-26,0,2020-07-19,5.429545644473507,1
8005.0,2020-07-26,0,2020-07-19,495.3179011051134,1
8007.0,2020-07-26,0,2020-07-19,7.359530374026889,1
8009.0,2020-07-26,0,2020-07-19,0.0,1
8011.0,2020-07-26,0,2020-07-19,0.0,1
8013.0,2020-07-26,0,2020-07-19,122.52678916303421,1
8014.0,2020-07-26,0,2020-07-19,19.74549333608735,1
8015.0,2020-07-26,0,2020-07-19,0.0,1
8017.0,2020-07-26,0,2020-07-19,0.0,1
8019.0,2020-07-26,0,2020-07-19,1.7843343085579377,1
8021.0,2020-07-26,0,2020-07-19,0.0,1
8023.0,2020-07-26,0,2020-07-19,0.0,1
8025.0,2020-07-26,0,2020-07-19,0.0,1
8027.0,2020-07-26,0,2020-07-19,0.0,1
8029.0,2020-07-26,0,2020-07-19,10.907379956683044,1
8031.0,2020-07-26,0,2020-07-19,830.1770341967385,1
8033.0,2020-07-26,0,2020-07-19,0.0,1
8035.0,2020-07-26,0,2020-07-19,202.20142644908378,1
8037.0,2020-07-26,0,2020-07-19,101.04574719895186,1
8041.0,2020-07-26,0,2020-07-19,611.2830447587603,1
8039.0,2020-07-26,0,2020-07-19,9.052256412286269,1
8043.0,2020-07-26,0,2020-07-19,7.396740032393964,1
8045.0,2020-07-26,0,2020-07-19,122.81257563729162,1
8047.0,2020-07-26,0,2020-07-19,0.0,1
8049.0,2020-07-26,0,2020-07-19,0.0,1
8051.0,2020-07-26,0,2020-07-19,12.994791232885262,1
8053.0,2020-07-26,0,2020-07-19,0.0,1
8055.0,2020-07-26,0,2020-07-19,0.0,1
8057.0,2020-07-26,0,2020-07-19,0.6250271586584599,1
8059.0,2020-07-26,0,2020-07-19,400.0449413000101,1
8061.0,2020-07-26,0,2020-07-19,1.0,1
8063.0,2020-07-26,0,2020-07-19,7.105427357601002e-15,1
8067.0,2020-07-26,0,2020-07-19,23.88273821913691,1
8065.0,2020-07-26,0,2020-07-19,4.7023801956933795,1
8069.0,2020-07-26,0,2020-07-19,205.259084991264,1
8071.0,2020-07-26,0,2020-07-19,0.0,1
8073.0,2020-07-26,0,2020-07-19,0.0,1
8075.0,2020-07-26,0,2020-07-19,4.277251433249148,1
8077.0,2020-07-26,0,2020-07-19,59.6391098653603,1
8079.0,2020-07-26,0,2020-07-19,0.0,1
8081.0,2020-07-26,0,2020-07-19,4.910889721776357,1
8083.0,2020-07-26,0,2020-07-19,6.153961847043021,1
8085.0,2020-07-26,0,2020-07-19,23.70629512053091,1
8087.0,2020-07-26,0,2020-07-19,0.0,1
8089.0,2020-07-26,0,2020-07-19,13.693395894588313,1
8091.0,2020-07-26,0,2020-07-19,0.0,1
8093.0,2020-07-26,0,2020-07-19,0.0,1
8095.0,2020-07-26,0,2020-07-19,0.0,1
8097.0,2020-07-26,0,2020-07-19,0.0,1
8099.0,2020-07-26,0,2020-07-19,0.0,1
8101.0,2020-07-26,0,2020-07-19,75.10504905046162,1
8103.0,2020-07-26,0,2020-07-19,0.0,1
8105.0,2020-07-26,0,2020-07-19,1.9250780664017668,1
8107.0,2020-07-26,0,2020-07-19,4.630700050041767,1
8109.0,2020-07-26,0,2020-07-19,0.0,1
8111.0,2020-07-26,0,2020-07-19,0.0,1
8113.0,2020-07-26,0,2020-07-19,7.5275926163456575,1
8115.0,2020-07-26,0,2020-07-19,0.0,1
8117.0,2020-07-26,0,2020-07-19,14.300648750108621,1
8119.0,2020-07-26,0,2020-07-19,21.405176403044663,1
8121.0,2020-07-26,0,2020-07-19,0.0,1
8123.0,2020-07-26,0,2020-07-19,202.67978816704226,1
8125.0,2020-07-26,0,2020-07-19,0.0,1
9001.0,2020-07-26,0,2020-07-19,312.7516982283123,1
9003.0,2020-07-26,0,2020-07-19,289.8243487985528,1
9005.0,2020-07-26,0,2020-07-19,34.92655629563728,1
9007.0,2020-07-26,0,2020-07-19,8.288530849378503,1
9009.0,2020-07-26,0,2020-07-19,145.17850093592097,1
9011.0,2020-07-26,0,2020-07-19,4.754113748125064,1
9013.0,2020-07-26,0,2020-07-19,23.22313130071484,1
9015.0,2020-07-26,0,2020-07-19,3.9143756624287107,1
10001.0,2020-07-26,0,2020-07-19,91.94590529248035,1
10003.0,2020-07-26,0,2020-07-19,373.1818515129071,1
10005.0,2020-07-26,0,2020-07-19,193.02911870031403,1
11001.0,2020-07-26,0,2020-07-19,634.8262173975218,1
12001.0,2020-07-26,0,2020-07-19,503.52676565879165,1
12003.0,2020-07-26,0,2020-07-19,59.68124110942614,1
12005.0,2020-07-26,0,2020-07-19,1209.1393740490726,1
12007.0,2020-07-26,0,2020-07-19,41.19531938950348,1
12009.0,2020-07-26,0,2020-07-19,965.1094089766411,1
12011.0,2020-07-26,0,2020-07-19,8578.545757180778,1
12013.0,2020-07-26,0,2020-07-19,42.31823008886073,1
12015.0,2020-07-26,0,2020-07-19,300.62619921941223,1
12017.0,2020-07-26,0,2020-07-19,227.21993647367458,1
12019.0,2020-07-26,0,2020-07-19,280.94321036030215,1
12021.0,2020-07-26,0,2020-07-19,1201.3500894722638,1
12023.0,2020-07-26,0,2020-07-19,1009.969915949317,1
12027.0,2020-07-26,0,2020-07-19,85.56193286948269,1
12029.0,2020-07-26,0,2020-07-19,77.00230605780598,1
12031.0,2020-07-26,0,2020-07-19,2237.9196907374135,1
12033.0,2020-07-26,0,2020-07-19,1317.6451884113712,1
12035.0,2020-07-26,0,2020-07-19,165.21729026526407,1
12037.0,2020-07-26,0,2020-07-19,20.535741794553616,1
12039.0,2020-07-26,0,2020-07-19,575.1176952753883,1
12041.0,2020-07-26,0,2020-07-19,83.80823761263156,1
12043.0,2020-07-26,0,2020-07-19,56.363349642568664,1
12045.0,2020-07-26,0,2020-07-19,112.39927948282826,1
12047.0,2020-07-26,0,2020-07-19,44.478268455673856,1
12049.0,2020-07-26,0,2020-07-19,57.497219323657305,1
12051.0,2020-07-26,0,2020-07-19,92.14473219033607,1
12053.0,2020-07-26,0,2020-07-19,316.24986128285764,1
12055.0,2020-07-26,0,2020-07-19,271.06423771438926,1
12057.0,2020-07-26,0,2020-07-19,3262.063213921476,1
12059.0,2020-07-26,0,2020-07-19,28.275727259118298,1
12061.0,2020-07-26,0,2020-07-19,428.9868916338828,1
12063.0,2020-07-26,0,2020-07-19,595.3234883131763,1
12065.0,2020-07-26,0,2020-07-19,83.58578710285695,1
12067.0,2020-07-26,0,2020-07-19,6.863784074750342,1
12069.0,2020-07-26,0,2020-07-19,824.5886917336138,1
12071.0,2020-07-26,0,2020-07-19,1762.0363357859878,1
12073.0,2020-07-26,0,2020-07-19,637.5891112651589,1
12075.0,2020-07-26,0,2020-07-19,121.47169342952054,1
12077.0,2020-07-26,0,2020-07-19,35.45143499574192,1
12079.0,2020-07-26,0,2020-07-19,79.77663809798537,1
12081.0,2020-07-26,0,2020-07-19,1543.5008417821755,1
12083.0,2020-07-26,0,2020-07-19,1216.759206649258,1
12085.0,2020-07-26,0,2020-07-19,283.40656269853207,1
12086.0,2020-07-26,0,2020-07-19,24203.665759655865,1
12087.0,2020-07-26,0,2020-07-19,359.1833679987185,1
12089.0,2020-07-26,0,2020-07-19,302.361189231661,1
12091.0,2020-07-26,0,2020-07-19,900.9650294122043,1
12093.0,2020-07-26,0,2020-07-19,135.0847011452546,1
12095.0,2020-07-26,0,2020-07-19,3676.695858950894,1
12097.0,2020-07-26,0,2020-07-19,1773.278498366264,1
12099.0,2020-07-26,0,2020-07-19,5307.88971233341,1
12101.0,2020-07-26,0,2020-07-19,769.1392025371833,1
12103.0,2020-07-26,0,2020-07-19,1780.9427834701783,1
12105.0,2020-07-26,0,2020-07-19,2000.5555082419396,1
12107.0,2020-07-26,0,2020-07-19,210.80808425384157,1
12113.0,2020-07-26,0,2020-07-19,509.0230757975819,1
12115.0,2020-07-26,0,2020-07-19,905.388207905854,1
12117.0,2020-07-26,0,2020-07-19,477.5439205756402,1
12109.0,2020-07-26,0,2020-07-19,446.7788633410005,1
12111.0,2020-07-26,0,2020-07-19,952.7131041056136,1
12119.0,2020-07-26,0,2020-07-19,181.9516594353845,1
12121.0,2020-07-26,0,2020-07-19,97.75888261451951,1
12123.0,2020-07-26,0,2020-07-19,58.06920640218897,1
12125.0,2020-07-26,0,2020-07-19,41.14995646998969,1
12127.0,2020-07-26,0,2020-07-19,869.4606206572726,1
12129.0,2020-07-26,0,2020-07-19,305.2926742655269,1
12131.0,2020-07-26,0,2020-07-19,272.07724073182453,1
12133.0,2020-07-26,0,2020-07-19,164.36893829765665,1
13001.0,2020-07-26,0,2020-07-19,85.76502744630704,1
13003.0,2020-07-26,0,2020-07-19,26.71652492340735,1
13005.0,2020-07-26,0,2020-07-19,31.488148184245063,1
13007.0,2020-07-26,0,2020-07-19,0.0,1
13009.0,2020-07-26,0,2020-07-19,88.15869873420047,1
13011.0,2020-07-26,0,2020-07-19,33.89768474675037,1
13013.0,2020-07-26,0,2020-07-19,187.0574264731979,1
13015.0,2020-07-26,0,2020-07-19,203.81559443117612,1
13017.0,2020-07-26,0,2020-07-19,28.76363678862549,1
13019.0,2020-07-26,0,2020-07-19,20.464177003105846,1
13021.0,2020-07-26,0,2020-07-19,514.8448901403185,1
13023.0,2020-07-26,0,2020-07-19,9.165090740957481,1
13025.0,2020-07-26,0,2020-07-19,23.866319193858686,1
13027.0,2020-07-26,0,2020-07-19,49.916741642166016,1
13029.0,2020-07-26,0,2020-07-19,128.4733292541298,1
13031.0,2020-07-26,0,2020-07-19,96.25449423968564,1
13033.0,2020-07-26,0,2020-07-19,59.37040913603221,1
13035.0,2020-07-26,0,2020-07-19,35.56051674426163,1
13037.0,2020-07-26,0,2020-07-19,4.47949953619667,1
13039.0,2020-07-26,0,2020-07-19,147.6206576210618,1
13043.0,2020-07-26,0,2020-07-19,44.07144061894965,1
13045.0,2020-07-26,0,2020-07-19,180.40839314493655,1
13047.0,2020-07-26,0,2020-07-19,52.979463305321076,1
13049.0,2020-07-26,0,2020-07-19,71.24548587365217,1
13051.0,2020-07-26,0,2020-07-19,968.7992005372498,1
13053.0,2020-07-26,0,2020-07-19,0.0,1
13055.0,2020-07-26,0,2020-07-19,41.91765959761389,1
13057.0,2020-07-26,0,2020-07-19,297.7322419666534,1
13059.0,2020-07-26,0,2020-07-19,239.50304278446288,1
13061.0,2020-07-26,0,2020-07-19,2.9148065192649995,1
13063.0,2020-07-26,0,2020-07-19,697.61401325711,1
13065.0,2020-07-26,0,2020-07-19,32.0329388034275,1
13067.0,2020-07-26,0,2020-07-19,2035.042635543623,1
13069.0,2020-07-26,0,2020-07-19,125.43902228705042,1
13071.0,2020-07-26,0,2020-07-19,1.7530314683931465,1
13073.0,2020-07-26,0,2020-07-19,257.0982892357083,1
13075.0,2020-07-26,0,2020-07-19,50.79046057236013,1
13077.0,2020-07-26,0,2020-07-19,197.79608086960548,1
13079.0,2020-07-26,0,2020-07-19,12.81913289372612,1
13081.0,2020-07-26,0,2020-07-19,12.192507666683241,1
13083.0,2020-07-26,0,2020-07-19,0.19079621654648804,1
13085.0,2020-07-26,0,2020-07-19,31.142955641300603,1
13089.0,2020-07-26,0,2020-07-19,1509.428088975048,1
13087.0,2020-07-26,0,2020-07-19,165.97270395833277,1
13091.0,2020-07-26,0,2020-07-19,29.73371337608728,1
13093.0,2020-07-26,0,2020-07-19,4.9852256521502625,1
13095.0,2020-07-26,0,2020-07-19,156.7007877055521,1
13097.0,2020-07-26,0,2020-07-19,374.10149192543713,1
13099.0,2020-07-26,0,2020-07-19,0.0,1
13101.0,2020-07-26,0,2020-07-19,0.0,1
13103.0,2020-07-26,0,2020-07-19,150.1737797903054,1
13105.0,2020-07-26,0,2020-07-19,46.58651798429162,1
13107.0,2020-07-26,0,2020-07-19,49.034655848003126,1
13109.0,2020-07-26,0,2020-07-19,80.74131062383347,1
13111.0,2020-07-26,0,2020-07-19,61.14020847525774,1
13113.0,2020-07-26,0,2020-07-19,195.28754021088844,1
13115.0,2020-07-26,0,2020-07-19,179.51276072665905,1
13117.0,2020-07-26,0,2020-07-19,261.79525746510785,1
13119.0,2020-07-26,0,2020-07-19,0.0,1
13121.0,2020-07-26,0,2020-07-19,2023.2562391373722,1
13123.0,2020-07-26,0,2020-07-19,68.25849575755876,1
13125.0,2020-07-26,0,2020-07-19,0.0,1
13127.0,2020-07-26,0,2020-07-19,32.627486190615855,1
13129.0,2020-07-26,0,2020-07-19,190.03581447353417,1
13131.0,2020-07-26,0,2020-07-19,40.232750376115405,1
13133.0,2020-07-26,0,2020-07-19,45.970752881563016,1
13135.0,2020-07-26,0,2020-07-19,2047.5599030858975,1
13137.0,2020-07-26,0,2020-07-19,108.92895785643236,1
13139.0,2020-07-26,0,2020-07-19,513.9231466996316,1
13141.0,2020-07-26,0,2020-07-19,13.663657964499464,1
13143.0,2020-07-26,0,2020-07-19,33.034714163123425,1
