fips,fct_date,horizon,avl_date,value,fct_std
1107.0,2020-05-31,0,2020-05-24,0.0,1
1109.0,2020-05-31,0,2020-05-24,81.39740197649331,1
1111.0,2020-05-31,0,2020-05-24,0.0,1
1113.0,2020-05-31,0,2020-05-24,11.593176975994254,1
1117.0,2020-05-31,0,2020-05-24,137.55103505928525,1
1115.0,2020-05-31,0,2020-05-24,15.280166836108862,1
1119.0,2020-05-31,0,2020-05-24,0.0,1
1121.0,2020-05-31,0,2020-05-24,37.110837207503494,1
1123.0,2020-05-31,0,2020-05-24,0.0,1
1125.0,2020-05-31,0,2020-05-24,364.79399847405716,1
1127.0,2020-05-31,0,2020-05-24,250.54067615412828,1
1129.0,2020-05-31,0,2020-05-24,0.0,1
1131.0,2020-05-31,0,2020-05-24,5.911066115829385,1
1133.0,2020-05-31,0,2020-05-24,32.87057095948363,1
2013.0,2020-05-31,0,2020-05-24,1.0,1
2016.0,2020-05-31,0,2020-05-24,1.0,1
2020.0,2020-05-31,0,2020-05-24,5.067493473787124,1
2050.0,2020-05-31,0,2020-05-24,0.0,1
2060.0,2020-05-31,0,2020-05-24,1.0,1
2068.0,2020-05-31,0,2020-05-24,1.0,1
2070.0,2020-05-31,0,2020-05-24,1.0,1
2090.0,2020-05-31,0,2020-05-24,0.0,1
2100.0,2020-05-31,0,2020-05-24,1.0,1
2105.0,2020-05-31,0,2020-05-24,1.0,1
2110.0,2020-05-31,0,2020-05-24,0.0,1
2122.0,2020-05-31,0,2020-05-24,11.555102975036334,1
2130.0,2020-05-31,0,2020-05-24,0.0,1
2150.0,2020-05-31,0,2020-05-24,0.0,1
2158.0,2020-05-31,0,2020-05-24,1.0,1
2164.0,2020-05-31,0,2020-05-24,1.0,1
2170.0,2020-05-31,0,2020-05-24,0.0,1
2180.0,2020-05-31,0,2020-05-24,0.0,1
2185.0,2020-05-31,0,2020-05-24,0.0,1
2188.0,2020-05-31,0,2020-05-24,0.0,1
2195.0,2020-05-31,0,2020-05-24,0.0,1
2198.0,2020-05-31,0,2020-05-24,0.0,1
2220.0,2020-05-31,0,2020-05-24,0.0,1
2230.0,2020-05-31,0,2020-05-24,1.0,1
2240.0,2020-05-31,0,2020-05-24,0.0,1
2261.0,2020-05-31,0,2020-05-24,1.0,1
2275.0,2020-05-31,0,2020-05-24,1.0,1
2282.0,2020-05-31,0,2020-05-24,1.0,1
2290.0,2020-05-31,0,2020-05-24,0.0,1
60.0,2020-05-31,0,2020-05-24,1.0,1
4001.0,2020-05-31,0,2020-05-24,251.39865701555755,1
4003.0,2020-05-31,0,2020-05-24,9.002898139728103,1
4005.0,2020-05-31,0,2020-05-24,0.0,1
4007.0,2020-05-31,0,2020-05-24,0.0,1
4009.0,2020-05-31,0,2020-05-24,6.719885092288926,1
4011.0,2020-05-31,0,2020-05-24,0.0,1
4012.0,2020-05-31,0,2020-05-24,12.934698358223642,1
4013.0,2020-05-31,0,2020-05-24,534.0564818942948,1
4015.0,2020-05-31,0,2020-05-24,54.332327912359574,1
4017.0,2020-05-31,0,2020-05-24,288.6207652754342,1
4019.0,2020-05-31,0,2020-05-24,255.78446486664689,1
4021.0,2020-05-31,0,2020-05-24,18.157660164650224,1
4023.0,2020-05-31,0,2020-05-24,291.99370652470293,1
4025.0,2020-05-31,0,2020-05-24,0.0,1
4027.0,2020-05-31,0,2020-05-24,690.7612029842428,1
5001.0,2020-05-31,0,2020-05-24,0.0,1
5003.0,2020-05-31,0,2020-05-24,0.0,1
5005.0,2020-05-31,0,2020-05-24,0.0,1
5007.0,2020-05-31,0,2020-05-24,495.77005834327474,1
5009.0,2020-05-31,0,2020-05-24,0.0,1
5011.0,2020-05-31,0,2020-05-24,2.1754048263472896,1
5013.0,2020-05-31,0,2020-05-24,1.0,1
5015.0,2020-05-31,0,2020-05-24,3.552713678800501e-15,1
5017.0,2020-05-31,0,2020-05-24,1.5155199964881731,1
5019.0,2020-05-31,0,2020-05-24,0.0,1
5021.0,2020-05-31,0,2020-05-24,0.0,1
5023.0,2020-05-31,0,2020-05-24,0.0,1
5025.0,2020-05-31,0,2020-05-24,0.0,1
5027.0,2020-05-31,0,2020-05-24,0.0,1
5029.0,2020-05-31,0,2020-05-24,0.0,1
5031.0,2020-05-31,0,2020-05-24,0.0,1
5033.0,2020-05-31,0,2020-05-24,0.0,1
5035.0,2020-05-31,0,2020-05-24,152.277107856494,1
5037.0,2020-05-31,0,2020-05-24,0.0,1
5039.0,2020-05-31,0,2020-05-24,0.0,1
5041.0,2020-05-31,0,2020-05-24,0.0,1
5043.0,2020-05-31,0,2020-05-24,0.0,1
5045.0,2020-05-31,0,2020-05-24,0.09118776805736672,1
5047.0,2020-05-31,0,2020-05-24,0.0,1
5049.0,2020-05-31,0,2020-05-24,0.0,1
5051.0,2020-05-31,0,2020-05-24,0.0,1
5053.0,2020-05-31,0,2020-05-24,0.0,1
5055.0,2020-05-31,0,2020-05-24,0.0,1
5057.0,2020-05-31,0,2020-05-24,0.0,1
5059.0,2020-05-31,0,2020-05-24,0.0,1
5061.0,2020-05-31,0,2020-05-24,0.0,1
5063.0,2020-05-31,0,2020-05-24,0.0,1
5065.0,2020-05-31,0,2020-05-24,0.0,1
5067.0,2020-05-31,0,2020-05-24,0.0,1
5069.0,2020-05-31,0,2020-05-24,0.0,1
5071.0,2020-05-31,0,2020-05-24,0.0,1
5073.0,2020-05-31,0,2020-05-24,0.0,1
5075.0,2020-05-31,0,2020-05-24,0.0,1
5077.0,2020-05-31,0,2020-05-24,1.0447978762651182,1
5079.0,2020-05-31,0,2020-05-24,0.0,1
5081.0,2020-05-31,0,2020-05-24,0.0,1
5083.0,2020-05-31,0,2020-05-24,0.0,1
5085.0,2020-05-31,0,2020-05-24,0.0,1
5087.0,2020-05-31,0,2020-05-24,37.96705602532759,1
5089.0,2020-05-31,0,2020-05-24,0.0,1
5091.0,2020-05-31,0,2020-05-24,2.944418447309779,1
5093.0,2020-05-31,0,2020-05-24,0.0,1
5095.0,2020-05-31,0,2020-05-24,0.1331168333141468,1
5097.0,2020-05-31,0,2020-05-24,0.0,1
5099.0,2020-05-31,0,2020-05-24,0.0,1
5101.0,2020-05-31,0,2020-05-24,0.0,1
5103.0,2020-05-31,0,2020-05-24,0.0,1
5105.0,2020-05-31,0,2020-05-24,0.0,1
5107.0,2020-05-31,0,2020-05-24,0.0,1
5109.0,2020-05-31,0,2020-05-24,0.0,1
5111.0,2020-05-31,0,2020-05-24,0.0,1
5113.0,2020-05-31,0,2020-05-24,0.0,1
5115.0,2020-05-31,0,2020-05-24,0.0,1
5117.0,2020-05-31,0,2020-05-24,0.0,1
5119.0,2020-05-31,0,2020-05-24,81.85401433067591,1
5121.0,2020-05-31,0,2020-05-24,0.0,1
5125.0,2020-05-31,0,2020-05-24,4.975325511000776,1
5127.0,2020-05-31,0,2020-05-24,0.0,1
5129.0,2020-05-31,0,2020-05-24,0.0,1
5131.0,2020-05-31,0,2020-05-24,27.941833294845807,1
5133.0,2020-05-31,0,2020-05-24,5.684341886080802e-14,1
5135.0,2020-05-31,0,2020-05-24,0.0,1
5123.0,2020-05-31,0,2020-05-24,0.0,1
5137.0,2020-05-31,0,2020-05-24,0.0,1
5139.0,2020-05-31,0,2020-05-24,23.731013903117656,1
5141.0,2020-05-31,0,2020-05-24,0.0,1
5143.0,2020-05-31,0,2020-05-24,381.171904711563,1
5145.0,2020-05-31,0,2020-05-24,0.0,1
5147.0,2020-05-31,0,2020-05-24,0.0,1
5149.0,2020-05-31,0,2020-05-24,0.0,1
6001.0,2020-05-31,0,2020-05-24,376.23300347387067,1
6003.0,2020-05-31,0,2020-05-24,0.0,1
6005.0,2020-05-31,0,2020-05-24,0.0,1
6007.0,2020-05-31,0,2020-05-24,10.879983993769592,1
6009.0,2020-05-31,0,2020-05-24,3.1983062979569468,1
6011.0,2020-05-31,0,2020-05-24,0.0,1
6013.0,2020-05-31,0,2020-05-24,47.70097474987733,1
6015.0,2020-05-31,0,2020-05-24,0.0,1
6017.0,2020-05-31,0,2020-05-24,18.3818581258802,1
6019.0,2020-05-31,0,2020-05-24,109.61956861258068,1
6021.0,2020-05-31,0,2020-05-24,4.8893338389823136,1
6023.0,2020-05-31,0,2020-05-24,0.0,1
6025.0,2020-05-31,0,2020-05-24,500.91006841478884,1
6027.0,2020-05-31,0,2020-05-24,0.0,1
6029.0,2020-05-31,0,2020-05-24,72.87903589884627,1
6031.0,2020-05-31,0,2020-05-24,188.1066769157677,1
6033.0,2020-05-31,0,2020-05-24,0.0,1
6035.0,2020-05-31,0,2020-05-24,0.7996112953692895,1
6037.0,2020-05-31,0,2020-05-24,4565.062538773156,1
6039.0,2020-05-31,0,2020-05-24,0.3732230404551018,1
6041.0,2020-05-31,0,2020-05-24,85.72237091201237,1
6043.0,2020-05-31,0,2020-05-24,0.0,1
6045.0,2020-05-31,0,2020-05-24,3.552713678800501e-15,1
6047.0,2020-05-31,0,2020-05-24,0.0,1
6049.0,2020-05-31,0,2020-05-24,1.0,1
6051.0,2020-05-31,0,2020-05-24,0.0,1
6053.0,2020-05-31,0,2020-05-24,156.46779081949398,1
6055.0,2020-05-31,0,2020-05-24,1.6462113684651882,1
6057.0,2020-05-31,0,2020-05-24,0.0,1
6059.0,2020-05-31,0,2020-05-24,883.4476042625429,1
6061.0,2020-05-31,0,2020-05-24,12.671840291446273,1
6063.0,2020-05-31,0,2020-05-24,0.0,1
6065.0,2020-05-31,0,2020-05-24,877.8821164416986,1
6067.0,2020-05-31,0,2020-05-24,89.96309574509633,1
6069.0,2020-05-31,0,2020-05-24,26.014193935016678,1
6071.0,2020-05-31,0,2020-05-24,0.0,1
6073.0,2020-05-31,0,2020-05-24,68.01286385185085,1
6075.0,2020-05-31,0,2020-05-24,44.09380995856145,1
6077.0,2020-05-31,0,2020-05-24,57.28020048764972,1
6079.0,2020-05-31,0,2020-05-24,1.273651462583416,1
6081.0,2020-05-31,0,2020-05-24,171.4535499467661,1
6083.0,2020-05-31,0,2020-05-24,0.0,1
6085.0,2020-05-31,0,2020-05-24,0.0,1
6087.0,2020-05-31,0,2020-05-24,9.315875249278719,1
6089.0,2020-05-31,0,2020-05-24,0.0,1
6091.0,2020-05-31,0,2020-05-24,0.0,1
6093.0,2020-05-31,0,2020-05-24,0.0,1
6095.0,2020-05-31,0,2020-05-24,24.133370896434258,1
6097.0,2020-05-31,0,2020-05-24,88.93194740753165,1
6099.0,2020-05-31,0,2020-05-24,8.470090440194213,1
6101.0,2020-05-31,0,2020-05-24,0.0,1
6103.0,2020-05-31,0,2020-05-24,0.08540488286566283,1
6105.0,2020-05-31,0,2020-05-24,0.0,1
6107.0,2020-05-31,0,2020-05-24,0.0,1
6109.0,2020-05-31,0,2020-05-24,0.0,1
6111.0,2020-05-31,0,2020-05-24,74.03348629161201,1
6113.0,2020-05-31,0,2020-05-24,25.24317271849884,1
6115.0,2020-05-31,0,2020-05-24,0.0,1
8001.0,2020-05-31,0,2020-05-24,159.9656213930416,1
8003.0,2020-05-31,0,2020-05-24,18.858231468128594,1
8005.0,2020-05-31,0,2020-05-24,0.0,1
8007.0,2020-05-31,0,2020-05-24,0.0,1
8009.0,2020-05-31,0,2020-05-24,0.0,1
8011.0,2020-05-31,0,2020-05-24,0.0,1
8013.0,2020-05-31,0,2020-05-24,0.0,1
8014.0,2020-05-31,0,2020-05-24,0.0,1
8015.0,2020-05-31,0,2020-05-24,0.0,1
8017.0,2020-05-31,0,2020-05-24,0.0,1
8019.0,2020-05-31,0,2020-05-24,0.0,1
8021.0,2020-05-31,0,2020-05-24,0.0,1
8023.0,2020-05-31,0,2020-05-24,0.0,1
8025.0,2020-05-31,0,2020-05-24,0.0,1
8027.0,2020-05-31,0,2020-05-24,0.0,1
8029.0,2020-05-31,0,2020-05-24,0.0,1
8031.0,2020-05-31,0,2020-05-24,111.43203938731585,1
8033.0,2020-05-31,0,2020-05-24,1.0,1
8035.0,2020-05-31,0,2020-05-24,0.0,1
8037.0,2020-05-31,0,2020-05-24,0.0,1
8041.0,2020-05-31,0,2020-05-24,107.94776844337048,1
8039.0,2020-05-31,0,2020-05-24,0.0,1
8043.0,2020-05-31,0,2020-05-24,0.0,1
8045.0,2020-05-31,0,2020-05-24,0.0,1
8047.0,2020-05-31,0,2020-05-24,0.0,1
8049.0,2020-05-31,0,2020-05-24,0.0,1
8051.0,2020-05-31,0,2020-05-24,0.0,1
8053.0,2020-05-31,0,2020-05-24,0.0,1
8055.0,2020-05-31,0,2020-05-24,0.0,1
8057.0,2020-05-31,0,2020-05-24,1.0,1
8059.0,2020-05-31,0,2020-05-24,0.0,1
8061.0,2020-05-31,0,2020-05-24,1.0,1
8063.0,2020-05-31,0,2020-05-24,0.0,1
8067.0,2020-05-31,0,2020-05-24,1.22798013579704,1
8065.0,2020-05-31,0,2020-05-24,0.0,1
8069.0,2020-05-31,0,2020-05-24,13.33356528678678,1
8071.0,2020-05-31,0,2020-05-24,0.0,1
8073.0,2020-05-31,0,2020-05-24,0.0,1
8075.0,2020-05-31,0,2020-05-24,0.0,1
8077.0,2020-05-31,0,2020-05-24,0.0,1
8079.0,2020-05-31,0,2020-05-24,0.0,1
8081.0,2020-05-31,0,2020-05-24,0.0,1
8083.0,2020-05-31,0,2020-05-24,0.0,1
8085.0,2020-05-31,0,2020-05-24,0.0,1
8087.0,2020-05-31,0,2020-05-24,0.0,1
8089.0,2020-05-31,0,2020-05-24,2.336885551536419,1
8091.0,2020-05-31,0,2020-05-24,0.0,1
8093.0,2020-05-31,0,2020-05-24,0.0,1
8095.0,2020-05-31,0,2020-05-24,0.8095512762938704,1
8097.0,2020-05-31,0,2020-05-24,0.0,1
8099.0,2020-05-31,0,2020-05-24,0.0,1
8101.0,2020-05-31,0,2020-05-24,0.0,1
8103.0,2020-05-31,0,2020-05-24,0.0,1
8105.0,2020-05-31,0,2020-05-24,0.0,1
8107.0,2020-05-31,0,2020-05-24,0.0,1
8109.0,2020-05-31,0,2020-05-24,0.0,1
8111.0,2020-05-31,0,2020-05-24,0.0,1
8113.0,2020-05-31,0,2020-05-24,0.0,1
8115.0,2020-05-31,0,2020-05-24,1.0,1
8117.0,2020-05-31,0,2020-05-24,0.0,1
8119.0,2020-05-31,0,2020-05-24,0.0,1
8121.0,2020-05-31,0,2020-05-24,0.0,1
8123.0,2020-05-31,0,2020-05-24,0.0,1
8125.0,2020-05-31,0,2020-05-24,0.0,1
9001.0,2020-05-31,0,2020-05-24,0.0,1
9003.0,2020-05-31,0,2020-05-24,0.0,1
9005.0,2020-05-31,0,2020-05-24,0.0,1
9007.0,2020-05-31,0,2020-05-24,0.0,1
9009.0,2020-05-31,0,2020-05-24,428.1564900586618,1
9011.0,2020-05-31,0,2020-05-24,0.0,1
9013.0,2020-05-31,0,2020-05-24,0.0,1
9015.0,2020-05-31,0,2020-05-24,0.0,1
10001.0,2020-05-31,0,2020-05-24,0.0,1
10003.0,2020-05-31,0,2020-05-24,598.7670693783739,1
10005.0,2020-05-31,0,2020-05-24,0.0,1
11001.0,2020-05-31,0,2020-05-24,0.0,1
12001.0,2020-05-31,0,2020-05-24,2.5446157316084737,1
12003.0,2020-05-31,0,2020-05-24,0.7116738409050143,1
12005.0,2020-05-31,0,2020-05-24,0.0,1
12007.0,2020-05-31,0,2020-05-24,0.0,1
12009.0,2020-05-31,0,2020-05-24,0.0,1
12011.0,2020-05-31,0,2020-05-24,245.47541529730552,1
12013.0,2020-05-31,0,2020-05-24,0.0,1
12015.0,2020-05-31,0,2020-05-24,0.0,1
12017.0,2020-05-31,0,2020-05-24,0.0,1
12019.0,2020-05-31,0,2020-05-24,0.0,1
12021.0,2020-05-31,0,2020-05-24,355.27666155182465,1
12023.0,2020-05-31,0,2020-05-24,0.0,1
12027.0,2020-05-31,0,2020-05-24,74.30269470902442,1
12029.0,2020-05-31,0,2020-05-24,19.874215025818216,1
12031.0,2020-05-31,0,2020-05-24,5.253398100097456,1
12033.0,2020-05-31,0,2020-05-24,0.0,1
12035.0,2020-05-31,0,2020-05-24,0.0,1
12037.0,2020-05-31,0,2020-05-24,0.0,1
12039.0,2020-05-31,0,2020-05-24,0.0,1
12041.0,2020-05-31,0,2020-05-24,0.0,1
12043.0,2020-05-31,0,2020-05-24,3.552713678800501e-15,1
12045.0,2020-05-31,0,2020-05-24,0.0,1
12047.0,2020-05-31,0,2020-05-24,0.0,1
12049.0,2020-05-31,0,2020-05-24,15.250531367011163,1
12051.0,2020-05-31,0,2020-05-24,137.84151653242225,1
12053.0,2020-05-31,0,2020-05-24,0.0,1
12055.0,2020-05-31,0,2020-05-24,10.451482368273844,1
12057.0,2020-05-31,0,2020-05-24,137.31815557608434,1
12059.0,2020-05-31,0,2020-05-24,0.6746436499660433,1
12061.0,2020-05-31,0,2020-05-24,0.0,1
12063.0,2020-05-31,0,2020-05-24,0.0,1
12065.0,2020-05-31,0,2020-05-24,0.0,1
12067.0,2020-05-31,0,2020-05-24,0.0,1
12069.0,2020-05-31,0,2020-05-24,0.0,1
12071.0,2020-05-31,0,2020-05-24,0.0,1
12073.0,2020-05-31,0,2020-05-24,41.47246674055185,1
12075.0,2020-05-31,0,2020-05-24,0.0,1
12077.0,2020-05-31,0,2020-05-24,0.0,1
12079.0,2020-05-31,0,2020-05-24,0.0,1
12081.0,2020-05-31,0,2020-05-24,0.0,1
12083.0,2020-05-31,0,2020-05-24,0.0,1
12085.0,2020-05-31,0,2020-05-24,161.73953084735706,1
12086.0,2020-05-31,0,2020-05-24,0.0,1
12087.0,2020-05-31,0,2020-05-24,0.0,1
12089.0,2020-05-31,0,2020-05-24,0.0,1
12091.0,2020-05-31,0,2020-05-24,3.2044841008047342,1
12093.0,2020-05-31,0,2020-05-24,22.846877345301024,1
12095.0,2020-05-31,0,2020-05-24,0.0,1
12097.0,2020-05-31,0,2020-05-24,0.0,1
12099.0,2020-05-31,0,2020-05-24,80.3639417194172,1
12101.0,2020-05-31,0,2020-05-24,0.0,1
12103.0,2020-05-31,0,2020-05-24,0.0,1
12105.0,2020-05-31,0,2020-05-24,3.457143038560048,1
12107.0,2020-05-31,0,2020-05-24,3.5435091929712144,1
12113.0,2020-05-31,0,2020-05-24,0.0,1
12115.0,2020-05-31,0,2020-05-24,0.0,1
12117.0,2020-05-31,0,2020-05-24,0.0,1
12109.0,2020-05-31,0,2020-05-24,0.0,1
12111.0,2020-05-31,0,2020-05-24,33.81901423798132,1
12119.0,2020-05-31,0,2020-05-24,0.0,1
12121.0,2020-05-31,0,2020-05-24,0.0,1
12123.0,2020-05-31,0,2020-05-24,0.0,1
12125.0,2020-05-31,0,2020-05-24,0.0,1
12127.0,2020-05-31,0,2020-05-24,0.0,1
12129.0,2020-05-31,0,2020-05-24,0.0,1
12131.0,2020-05-31,0,2020-05-24,7.764764981946399,1
12133.0,2020-05-31,0,2020-05-24,41.434196433893916,1
13001.0,2020-05-31,0,2020-05-24,0.8660948126755272,1
13003.0,2020-05-31,0,2020-05-24,6.775795149928221,1
13005.0,2020-05-31,0,2020-05-24,37.527999253425065,1
13007.0,2020-05-31,0,2020-05-24,0.0,1
13009.0,2020-05-31,0,2020-05-24,0.0,1
13011.0,2020-05-31,0,2020-05-24,2.674146476524683,1
13013.0,2020-05-31,0,2020-05-24,2.636749685983773,1
13015.0,2020-05-31,0,2020-05-24,25.252601350209545,1
13017.0,2020-05-31,0,2020-05-24,9.687064596400347,1
13019.0,2020-05-31,0,2020-05-24,7.308863848912175,1
13021.0,2020-05-31,0,2020-05-24,0.0,1
13023.0,2020-05-31,0,2020-05-24,0.0,1
13025.0,2020-05-31,0,2020-05-24,0.0,1
13027.0,2020-05-31,0,2020-05-24,0.0,1
13029.0,2020-05-31,0,2020-05-24,0.0,1
13031.0,2020-05-31,0,2020-05-24,5.620354652642206,1
13033.0,2020-05-31,0,2020-05-24,0.0,1
13035.0,2020-05-31,0,2020-05-24,0.0,1
13037.0,2020-05-31,0,2020-05-24,0.0,1
13039.0,2020-05-31,0,2020-05-24,0.0,1
13043.0,2020-05-31,0,2020-05-24,0.0,1
13045.0,2020-05-31,0,2020-05-24,42.699741376148495,1
13047.0,2020-05-31,0,2020-05-24,8.597857918798326,1
13049.0,2020-05-31,0,2020-05-24,0.0,1
13051.0,2020-05-31,0,2020-05-24,7.125649700826443,1
13053.0,2020-05-31,0,2020-05-24,11.005791218052998,1
13055.0,2020-05-31,0,2020-05-24,0.0,1
13057.0,2020-05-31,0,2020-05-24,8.869673796949655,1
13059.0,2020-05-31,0,2020-05-24,62.47668878549837,1
13061.0,2020-05-31,0,2020-05-24,0.0,1
13063.0,2020-05-31,0,2020-05-24,0.0,1
13065.0,2020-05-31,0,2020-05-24,10.744354565439068,1
13067.0,2020-05-31,0,2020-05-24,97.35131931746673,1
13069.0,2020-05-31,0,2020-05-24,0.0,1
13071.0,2020-05-31,0,2020-05-24,90.148321429372,1
13073.0,2020-05-31,0,2020-05-24,0.0,1
13075.0,2020-05-31,0,2020-05-24,0.0,1
13077.0,2020-05-31,0,2020-05-24,69.88951651245708,1
13079.0,2020-05-31,0,2020-05-24,0.0,1
13081.0,2020-05-31,0,2020-05-24,15.087884662454456,1
13083.0,2020-05-31,0,2020-05-24,0.0,1
13085.0,2020-05-31,0,2020-05-24,0.0,1
13089.0,2020-05-31,0,2020-05-24,389.94568955113846,1
13087.0,2020-05-31,0,2020-05-24,0.0,1
13091.0,2020-05-31,0,2020-05-24,0.0,1
13093.0,2020-05-31,0,2020-05-24,0.0,1
13095.0,2020-05-31,0,2020-05-24,0.0,1
13097.0,2020-05-31,0,2020-05-24,4.95738108476246,1
13099.0,2020-05-31,0,2020-05-24,0.0,1
13101.0,2020-05-31,0,2020-05-24,0.0,1
13103.0,2020-05-31,0,2020-05-24,1.984046686502424,1
13105.0,2020-05-31,0,2020-05-24,0.0,1
13107.0,2020-05-31,0,2020-05-24,0.0,1
13109.0,2020-05-31,0,2020-05-24,0.0,1
13111.0,2020-05-31,0,2020-05-24,0.0,1
13113.0,2020-05-31,0,2020-05-24,0.0,1
13115.0,2020-05-31,0,2020-05-24,36.89396681966696,1
13117.0,2020-05-31,0,2020-05-24,8.878170532831405,1
13119.0,2020-05-31,0,2020-05-24,0.0,1
13121.0,2020-05-31,0,2020-05-24,139.3218854227889,1
13123.0,2020-05-31,0,2020-05-24,0.0,1
13125.0,2020-05-31,0,2020-05-24,0.0,1
13127.0,2020-05-31,0,2020-05-24,0.0,1
13129.0,2020-05-31,0,2020-05-24,0.0,1
13131.0,2020-05-31,0,2020-05-24,0.0,1
13133.0,2020-05-31,0,2020-05-24,0.0,1
13135.0,2020-05-31,0,2020-05-24,626.9168676752142,1
13137.0,2020-05-31,0,2020-05-24,0.0,1
13139.0,2020-05-31,0,2020-05-24,0.0,1
13141.0,2020-05-31,0,2020-05-24,0.0,1
13143.0,2020-05-31,0,2020-05-24,0.0,1
13145.0,2020-05-31,0,2020-05-24,13.455657327345762,1
13147.0,2020-05-31,0,2020-05-24,5.9666771863230395,1
13149.0,2020-05-31,0,2020-05-24,2.997650148356385,1
13151.0,2020-05-31,0,2020-05-24,0.0,1
13153.0,2020-05-31,0,2020-05-24,0.0,1
13155.0,2020-05-31,0,2020-05-24,3.1086260877360026,1
13157.0,2020-05-31,0,2020-05-24,0.645675411761971,1
13159.0,2020-05-31,0,2020-05-24,0.0,1
13161.0,2020-05-31,0,2020-05-24,0.0,1
13163.0,2020-05-31,0,2020-05-24,13.576730828423408,1
13165.0,2020-05-31,0,2020-05-24,0.0,1
13167.0,2020-05-31,0,2020-05-24,0.0,1
13169.0,2020-05-31,0,2020-05-24,0.0,1
13171.0,2020-05-31,0,2020-05-24,21.17833389798949,1
13173.0,2020-05-31,0,2020-05-24,0.0,1
13175.0,2020-05-31,0,2020-05-24,1.4805272018027011,1
13177.0,2020-05-31,0,2020-05-24,46.29081735834524,1
13179.0,2020-05-31,0,2020-05-24,4.037001068311767,1
13181.0,2020-05-31,0,2020-05-24,0.0,1
13183.0,2020-05-31,0,2020-05-24,0.9339135703296009,1
13185.0,2020-05-31,0,2020-05-24,69.45707976488728,1
13187.0,2020-05-31,0,2020-05-24,0.0,1
13193.0,2020-05-31,0,2020-05-24,0.0,1
13195.0,2020-05-31,0,2020-05-24,14.580523930613623,1
13197.0,2020-05-31,0,2020-05-24,0.0,1
13189.0,2020-05-31,0,2020-05-24,0.0,1
13191.0,2020-05-31,0,2020-05-24,2.267786551675691,1
13199.0,2020-05-31,0,2020-05-24,0.0,1
13201.0,2020-05-31,0,2020-05-24,0.0,1
13205.0,2020-05-31,0,2020-05-24,0.0,1
