fips,fct_date,horizon,avl_date,value,fct_std
8097,2020-09-27,0,2020-09-20,2.8844568828745087,1
8099,2020-09-27,0,2020-09-20,0.694812497175886,1
8101,2020-09-27,0,2020-09-20,53.800200716876354,1
8103,2020-09-27,0,2020-09-20,0.0,1
8105,2020-09-27,0,2020-09-20,1.3156148416075102,1
8107,2020-09-27,0,2020-09-20,9.333983554207657,1
8109,2020-09-27,0,2020-09-20,0.0,1
8111,2020-09-27,0,2020-09-20,0.0,1
8113,2020-09-27,0,2020-09-20,0.988656195097382,1
8115,2020-09-27,0,2020-09-20,0.0,1
8117,2020-09-27,0,2020-09-20,29.994418963418283,1
8119,2020-09-27,0,2020-09-20,3.121232128856359,1
8121,2020-09-27,0,2020-09-20,3.1266956709422935,1
8123,2020-09-27,0,2020-09-20,191.6840648686598,1
8125,2020-09-27,0,2020-09-20,34.02103825131357,1
9001,2020-09-27,0,2020-09-20,289.3962461757382,1
9003,2020-09-27,0,2020-09-20,261.1094730357962,1
9005,2020-09-27,0,2020-09-20,24.547806153143988,1
9007,2020-09-27,0,2020-09-20,22.582552892418764,1
9009,2020-09-27,0,2020-09-20,154.55172928081296,1
9011,2020-09-27,0,2020-09-20,126.27006638647688,1
9013,2020-09-27,0,2020-09-20,39.18747396953585,1
9015,2020-09-27,0,2020-09-20,60.5786993220969,1
10001,2020-09-27,0,2020-09-20,47.55388387633137,1
10003,2020-09-27,0,2020-09-20,485.19332422544886,1
10005,2020-09-27,0,2020-09-20,86.9344796679653,1
11001,2020-09-27,0,2020-09-20,310.5931339013732,1
12001,2020-09-27,0,2020-09-20,107.88346309312752,1
12003,2020-09-27,0,2020-09-20,0.0,1
12005,2020-09-27,0,2020-09-20,112.64527127776603,1
12007,2020-09-27,0,2020-09-20,36.6693560227465,1
12009,2020-09-27,0,2020-09-20,415.30045048669257,1
12011,2020-09-27,0,2020-09-20,0.0,1
12013,2020-09-27,0,2020-09-20,0.0,1
12015,2020-09-27,0,2020-09-20,31.963926611440424,1
12017,2020-09-27,0,2020-09-20,121.15176866744099,1
12019,2020-09-27,0,2020-09-20,201.92319574651097,1
12021,2020-09-27,0,2020-09-20,108.74775576269123,1
12023,2020-09-27,0,2020-09-20,86.07821123010562,1
12027,2020-09-27,0,2020-09-20,13.879912435118692,1
12029,2020-09-27,0,2020-09-20,0.8649625441216484,1
12031,2020-09-27,0,2020-09-20,712.1706173683273,1
12033,2020-09-27,0,2020-09-20,186.7222164736992,1
12035,2020-09-27,0,2020-09-20,83.45070904799168,1
12037,2020-09-27,0,2020-09-20,0.0,1
12039,2020-09-27,0,2020-09-20,79.61805048282066,1
12041,2020-09-27,0,2020-09-20,7.1260377010776415,1
12043,2020-09-27,0,2020-09-20,39.923333607442515,1
12045,2020-09-27,0,2020-09-20,0.0,1
12047,2020-09-27,0,2020-09-20,0.0,1
12049,2020-09-27,0,2020-09-20,77.11580956887208,1
12051,2020-09-27,0,2020-09-20,23.530150940130074,1
12053,2020-09-27,0,2020-09-20,48.439644550832504,1
12055,2020-09-27,0,2020-09-20,49.69296429452889,1
12057,2020-09-27,0,2020-09-20,28.479261808381512,1
12059,2020-09-27,0,2020-09-20,22.14274760096176,1
12061,2020-09-27,0,2020-09-20,88.72686231191321,1
12063,2020-09-27,0,2020-09-20,25.58077936133225,1
12065,2020-09-27,0,2020-09-20,0.0,1
12067,2020-09-27,0,2020-09-20,0.0,1
12069,2020-09-27,0,2020-09-20,63.12341284964333,1
12071,2020-09-27,0,2020-09-20,302.628923376775,1
12073,2020-09-27,0,2020-09-20,547.0747987052097,1
12075,2020-09-27,0,2020-09-20,5.559256377089064,1
12077,2020-09-27,0,2020-09-20,0.0,1
12079,2020-09-27,0,2020-09-20,0.0,1
12081,2020-09-27,0,2020-09-20,172.9180501721019,1
12083,2020-09-27,0,2020-09-20,0.0,1
12085,2020-09-27,0,2020-09-20,126.19420043805997,1
12086,2020-09-27,0,2020-09-20,0.0,1
12087,2020-09-27,0,2020-09-20,9.029802598272461,1
12089,2020-09-27,0,2020-09-20,41.98841640690605,1
12091,2020-09-27,0,2020-09-20,90.94978687529164,1
12093,2020-09-27,0,2020-09-20,93.03437954404015,1
12095,2020-09-27,0,2020-09-20,792.6457725349366,1
12097,2020-09-27,0,2020-09-20,171.3810430505344,1
12099,2020-09-27,0,2020-09-20,455.5674324898084,1
12101,2020-09-27,0,2020-09-20,290.9339450682654,1
12103,2020-09-27,0,2020-09-20,408.7808653627495,1
12105,2020-09-27,0,2020-09-20,553.4085277278862,1
12107,2020-09-27,0,2020-09-20,56.75363421076684,1
12109,2020-09-27,0,2020-09-20,172.22579739853686,1
12111,2020-09-27,0,2020-09-20,73.56162836061912,1
12113,2020-09-27,0,2020-09-20,0.0,1
12115,2020-09-27,0,2020-09-20,180.06317508704598,1
12117,2020-09-27,0,2020-09-20,102.630393892622,1
12119,2020-09-27,0,2020-09-20,1.938354454869702,1
12121,2020-09-27,0,2020-09-20,0.0,1
12123,2020-09-27,0,2020-09-20,0.0,1
12125,2020-09-27,0,2020-09-20,40.30391994615926,1
12127,2020-09-27,0,2020-09-20,173.58821944020517,1
12129,2020-09-27,0,2020-09-20,21.525334369748844,1
12131,2020-09-27,0,2020-09-20,51.6282743903782,1
12133,2020-09-27,0,2020-09-20,7.6032764604194805,1
13001,2020-09-27,0,2020-09-20,17.7031771957229,1
13003,2020-09-27,0,2020-09-20,3.034489988117419,1
13005,2020-09-27,0,2020-09-20,30.40707175657243,1
13007,2020-09-27,0,2020-09-20,5.420328088558725,1
13009,2020-09-27,0,2020-09-20,41.77266052065925,1
13011,2020-09-27,0,2020-09-20,6.261917720235121,1
13013,2020-09-27,0,2020-09-20,55.26363074883587,1
13015,2020-09-27,0,2020-09-20,68.56269387510083,1
13017,2020-09-27,0,2020-09-20,27.81674527270527,1
13019,2020-09-27,0,2020-09-20,9.093628928826458,1
13021,2020-09-27,0,2020-09-20,73.68117574877988,1
13023,2020-09-27,0,2020-09-20,3.309169664081092,1
13025,2020-09-27,0,2020-09-20,0.0,1
13027,2020-09-27,0,2020-09-20,0.0,1
13029,2020-09-27,0,2020-09-20,86.9193612608139,1
13031,2020-09-27,0,2020-09-20,92.86836876945578,1
13033,2020-09-27,0,2020-09-20,25.298766361803306,1
13035,2020-09-27,0,2020-09-20,22.652599609034436,1
13037,2020-09-27,0,2020-09-20,9.631878635357664,1
13039,2020-09-27,0,2020-09-20,33.19117211240927,1
13043,2020-09-27,0,2020-09-20,40.49890396028851,1
13045,2020-09-27,0,2020-09-20,116.29620372463023,1
13047,2020-09-27,0,2020-09-20,82.79357974933323,1
13049,2020-09-27,0,2020-09-20,4.188945071958474,1
13051,2020-09-27,0,2020-09-20,250.86431516893632,1
13053,2020-09-27,0,2020-09-20,2.2635666819689444,1
13055,2020-09-27,0,2020-09-20,0.0,1
13057,2020-09-27,0,2020-09-20,236.53750416947426,1
13059,2020-09-27,0,2020-09-20,99.93524526867404,1
13061,2020-09-27,0,2020-09-20,0.7769076018941634,1
13063,2020-09-27,0,2020-09-20,0.0,1
13065,2020-09-27,0,2020-09-20,11.437975639251022,1
13067,2020-09-27,0,2020-09-20,494.3353429451873,1
13069,2020-09-27,0,2020-09-20,50.23673200924932,1
13071,2020-09-27,0,2020-09-20,0.0,1
13073,2020-09-27,0,2020-09-20,11.067852983330027,1
13075,2020-09-27,0,2020-09-20,0.0,1
13077,2020-09-27,0,2020-09-20,94.57558804651947,1
13079,2020-09-27,0,2020-09-20,1.8241698440293634,1
13081,2020-09-27,0,2020-09-20,18.89765000426397,1
13083,2020-09-27,0,2020-09-20,23.51138849480541,1
13085,2020-09-27,0,2020-09-20,0.0,1
13087,2020-09-27,0,2020-09-20,22.05211918520417,1
13089,2020-09-27,0,2020-09-20,434.73765952622557,1
13091,2020-09-27,0,2020-09-20,24.440086251424184,1
13093,2020-09-27,0,2020-09-20,18.61600911141146,1
13095,2020-09-27,0,2020-09-20,17.212729580793997,1
13097,2020-09-27,0,2020-09-20,90.2598847386834,1
13099,2020-09-27,0,2020-09-20,26.739963339532846,1
13101,2020-09-27,0,2020-09-20,0.7164330312327761,1
13103,2020-09-27,0,2020-09-20,45.474674058304046,1
13105,2020-09-27,0,2020-09-20,48.05377019748215,1
13107,2020-09-27,0,2020-09-20,40.211448902526364,1
13109,2020-09-27,0,2020-09-20,0.0,1
13111,2020-09-27,0,2020-09-20,82.36465054186452,1
13113,2020-09-27,0,2020-09-20,85.7987620309678,1
13115,2020-09-27,0,2020-09-20,148.36858399176955,1
13117,2020-09-27,0,2020-09-20,243.66293720638245,1
13119,2020-09-27,0,2020-09-20,42.624882207984015,1
13121,2020-09-27,0,2020-09-20,301.3689664283843,1
13123,2020-09-27,0,2020-09-20,15.397387804856564,1
13125,2020-09-27,0,2020-09-20,0.6861271502346495,1
13127,2020-09-27,0,2020-09-20,23.856470632352426,1
13129,2020-09-27,0,2020-09-20,27.717050493971694,1
13131,2020-09-27,0,2020-09-20,14.597405566519328,1
13133,2020-09-27,0,2020-09-20,0.0,1
13135,2020-09-27,0,2020-09-20,502.32665278629804,1
13137,2020-09-27,0,2020-09-20,86.7694504872213,1
13139,2020-09-27,0,2020-09-20,463.41090291990446,1
13141,2020-09-27,0,2020-09-20,4.374452028346735,1
13143,2020-09-27,0,2020-09-20,35.00166325986592,1
13145,2020-09-27,0,2020-09-20,0.9813377795942085,1
13147,2020-09-27,0,2020-09-20,11.863095732530416,1
13149,2020-09-27,0,2020-09-20,4.56847411051347,1
13151,2020-09-27,0,2020-09-20,180.716151263617,1
13153,2020-09-27,0,2020-09-20,50.74803627368546,1
13155,2020-09-27,0,2020-09-20,8.370863339145409,1
13157,2020-09-27,0,2020-09-20,113.36414200972659,1
13159,2020-09-27,0,2020-09-20,8.05722630893865,1
13161,2020-09-27,0,2020-09-20,0.0,1
13163,2020-09-27,0,2020-09-20,9.964468010931881,1
13165,2020-09-27,0,2020-09-20,18.670461140238256,1
13167,2020-09-27,0,2020-09-20,14.246414023293475,1
13169,2020-09-27,0,2020-09-20,18.29449042886452,1
13171,2020-09-27,0,2020-09-20,6.375063666792056,1
13173,2020-09-27,0,2020-09-20,5.199295188706782,1
13175,2020-09-27,0,2020-09-20,33.06064098799853,1
13177,2020-09-27,0,2020-09-20,0.9827772325783245,1
13179,2020-09-27,0,2020-09-20,22.62622948067207,1
13181,2020-09-27,0,2020-09-20,0.0,1
13183,2020-09-27,0,2020-09-20,19.742093020698185,1
13185,2020-09-27,0,2020-09-20,25.191948911208833,1
13187,2020-09-27,0,2020-09-20,27.21239195918436,1
13189,2020-09-27,0,2020-09-20,8.218544006709323,1
13191,2020-09-27,0,2020-09-20,1.6387885179028667,1
13193,2020-09-27,0,2020-09-20,4.016661010597729,1
13195,2020-09-27,0,2020-09-20,21.48245620759794,1
13197,2020-09-27,0,2020-09-20,4.125151153474138,1
13199,2020-09-27,0,2020-09-20,10.98698808097482,1
13201,2020-09-27,0,2020-09-20,12.256684644730683,1
13205,2020-09-27,0,2020-09-20,23.648548943750956,1
13207,2020-09-27,0,2020-09-20,26.199483885273334,1
13209,2020-09-27,0,2020-09-20,29.44532225310373,1
13211,2020-09-27,0,2020-09-20,0.0,1
13213,2020-09-27,0,2020-09-20,19.172508796727488,1
13215,2020-09-27,0,2020-09-20,76.43874218773652,1
