fips,fct_date,horizon,avl_date,value,fct_std
2180.0,2020-08-16,0,2020-08-09,0.13561383312841357,1
2185.0,2020-08-16,0,2020-08-09,0.0,1
2188.0,2020-08-16,0,2020-08-09,32.38954157849473,1
2195.0,2020-08-16,0,2020-08-09,0.7966450915296059,1
2198.0,2020-08-16,0,2020-08-09,0.0,1
2220.0,2020-08-16,0,2020-08-09,0.0,1
2240.0,2020-08-16,0,2020-08-09,0.0,1
2261.0,2020-08-16,0,2020-08-09,0.0,1
2275.0,2020-08-16,0,2020-08-09,0.0,1
2290.0,2020-08-16,0,2020-08-09,8.251040522211213,1
4001.0,2020-08-16,0,2020-08-09,13.7561394853592,1
4003.0,2020-08-16,0,2020-08-09,157.85246657683342,1
4005.0,2020-08-16,0,2020-08-09,89.97406422948507,1
4007.0,2020-08-16,0,2020-08-09,80.18770574098266,1
4009.0,2020-08-16,0,2020-08-09,55.99116630733897,1
4011.0,2020-08-16,0,2020-08-09,9.761351654486475,1
4012.0,2020-08-16,0,2020-08-09,12.301255230124923,1
4013.0,2020-08-16,0,2020-08-09,0.0,1
4015.0,2020-08-16,0,2020-08-09,202.09977419920142,1
4017.0,2020-08-16,0,2020-08-09,0.0,1
4019.0,2020-08-16,0,2020-08-09,1644.9718839109191,1
4021.0,2020-08-16,0,2020-08-09,376.6619357162217,1
4023.0,2020-08-16,0,2020-08-09,0.0,1
4025.0,2020-08-16,0,2020-08-09,145.32712457296566,1
4027.0,2020-08-16,0,2020-08-09,351.1008512856497,1
5001.0,2020-08-16,0,2020-08-09,30.964766977955094,1
5003.0,2020-08-16,0,2020-08-09,26.201208673971337,1
5005.0,2020-08-16,0,2020-08-09,16.965870000604596,1
5007.0,2020-08-16,0,2020-08-09,132.92492779611348,1
5009.0,2020-08-16,0,2020-08-09,40.622505252711505,1
5011.0,2020-08-16,0,2020-08-09,51.07027365129727,1
5013.0,2020-08-16,0,2020-08-09,0.0,1
5015.0,2020-08-16,0,2020-08-09,23.954974599846082,1
5017.0,2020-08-16,0,2020-08-09,189.94135258526785,1
5019.0,2020-08-16,0,2020-08-09,20.18834355291054,1
5021.0,2020-08-16,0,2020-08-09,11.26188582241457,1
5023.0,2020-08-16,0,2020-08-09,22.365847795531153,1
5025.0,2020-08-16,0,2020-08-09,37.60958283295113,1
5027.0,2020-08-16,0,2020-08-09,14.259474467694787,1
5029.0,2020-08-16,0,2020-08-09,8.71649063698942,1
5031.0,2020-08-16,0,2020-08-09,136.7348655600797,1
5033.0,2020-08-16,0,2020-08-09,142.1017991576624,1
5035.0,2020-08-16,0,2020-08-09,106.47931052786748,1
5037.0,2020-08-16,0,2020-08-09,27.32876084284794,1
5039.0,2020-08-16,0,2020-08-09,3.944860174760649,1
5041.0,2020-08-16,0,2020-08-09,15.836626294644475,1
5043.0,2020-08-16,0,2020-08-09,67.9312630510234,1
5045.0,2020-08-16,0,2020-08-09,72.27982057967802,1
5047.0,2020-08-16,0,2020-08-09,46.87635100861348,1
5049.0,2020-08-16,0,2020-08-09,9.519941746266944,1
5051.0,2020-08-16,0,2020-08-09,181.58414696906289,1
5053.0,2020-08-16,0,2020-08-09,10.631471053907774,1
5055.0,2020-08-16,0,2020-08-09,48.91129575573905,1
5057.0,2020-08-16,0,2020-08-09,31.963025665160103,1
5059.0,2020-08-16,0,2020-08-09,2.2737367544323206e-13,1
5061.0,2020-08-16,0,2020-08-09,28.491674125349505,1
5063.0,2020-08-16,0,2020-08-09,117.90664428459797,1
5065.0,2020-08-16,0,2020-08-09,10.410910043043316,1
5067.0,2020-08-16,0,2020-08-09,7.5631267069521755,1
5069.0,2020-08-16,0,2020-08-09,151.86048021884176,1
5071.0,2020-08-16,0,2020-08-09,8.750165057079471,1
5073.0,2020-08-16,0,2020-08-09,4.515152501405645,1
5075.0,2020-08-16,0,2020-08-09,18.979029418237076,1
5077.0,2020-08-16,0,2020-08-09,0.0,1
5079.0,2020-08-16,0,2020-08-09,36.38240339743288,1
5081.0,2020-08-16,0,2020-08-09,20.911727123452778,1
5083.0,2020-08-16,0,2020-08-09,129.7668127205755,1
5085.0,2020-08-16,0,2020-08-09,53.881717252254816,1
5087.0,2020-08-16,0,2020-08-09,4.871104051108432,1
5089.0,2020-08-16,0,2020-08-09,0.0,1
5091.0,2020-08-16,0,2020-08-09,19.83217948355025,1
5093.0,2020-08-16,0,2020-08-09,161.53896332346494,1
5095.0,2020-08-16,0,2020-08-09,10.092098673432943,1
5097.0,2020-08-16,0,2020-08-09,12.770805753034203,1
5099.0,2020-08-16,0,2020-08-09,0.0,1
5101.0,2020-08-16,0,2020-08-09,0.0,1
5103.0,2020-08-16,0,2020-08-09,24.65305595332029,1
5105.0,2020-08-16,0,2020-08-09,0.02539741674731033,1
5107.0,2020-08-16,0,2020-08-09,36.54377313213945,1
5109.0,2020-08-16,0,2020-08-09,36.269035525369674,1
5111.0,2020-08-16,0,2020-08-09,65.81896378889206,1
5113.0,2020-08-16,0,2020-08-09,22.374237051935467,1
5115.0,2020-08-16,0,2020-08-09,151.4461406072826,1
5117.0,2020-08-16,0,2020-08-09,14.833087591906136,1
5119.0,2020-08-16,0,2020-08-09,534.9267850132173,1
5121.0,2020-08-16,0,2020-08-09,51.144834872167166,1
5125.0,2020-08-16,0,2020-08-09,226.80954985998164,1
5127.0,2020-08-16,0,2020-08-09,4.714927118712978,1
5129.0,2020-08-16,0,2020-08-09,3.0192226356272442,1
5131.0,2020-08-16,0,2020-08-09,211.41064301852612,1
5133.0,2020-08-16,0,2020-08-09,60.27420038284572,1
5135.0,2020-08-16,0,2020-08-09,0.0,1
5123.0,2020-08-16,0,2020-08-09,15.580243702378539,1
5137.0,2020-08-16,0,2020-08-09,23.212196075756125,1
5139.0,2020-08-16,0,2020-08-09,82.35348413968188,1
5141.0,2020-08-16,0,2020-08-09,0.5275720981024605,1
5143.0,2020-08-16,0,2020-08-09,123.88144789405305,1
5145.0,2020-08-16,0,2020-08-09,75.60488281483248,1
5147.0,2020-08-16,0,2020-08-09,1.6192830330509906,1
5149.0,2020-08-16,0,2020-08-09,42.46940708089733,1
6001.0,2020-08-16,0,2020-08-09,1975.9399870569796,1
6003.0,2020-08-16,0,2020-08-09,0.0,1
6005.0,2020-08-16,0,2020-08-09,46.13758237723769,1
6007.0,2020-08-16,0,2020-08-09,298.85866003763044,1
6009.0,2020-08-16,0,2020-08-09,22.446341085995954,1
6011.0,2020-08-16,0,2020-08-09,31.13272849147569,1
6013.0,2020-08-16,0,2020-08-09,2304.5261189332086,1
6015.0,2020-08-16,0,2020-08-09,0.0,1
6017.0,2020-08-16,0,2020-08-09,102.61708925115067,1
6019.0,2020-08-16,0,2020-08-09,2968.0363134805775,1
6021.0,2020-08-16,0,2020-08-09,80.22425688320482,1
6023.0,2020-08-16,0,2020-08-09,27.36176451425797,1
6025.0,2020-08-16,0,2020-08-09,378.74445476115216,1
6027.0,2020-08-16,0,2020-08-09,125.01562520737497,1
6029.0,2020-08-16,0,2020-08-09,3331.0568262622437,1
6031.0,2020-08-16,0,2020-08-09,770.4366653894676,1
6033.0,2020-08-16,0,2020-08-09,37.702002897361524,1
6035.0,2020-08-16,0,2020-08-09,0.0,1
6037.0,2020-08-16,0,2020-08-09,14587.338508697372,1
6039.0,2020-08-16,0,2020-08-09,590.8908586638927,1
6041.0,2020-08-16,0,2020-08-09,520.9723827743392,1
6043.0,2020-08-16,0,2020-08-09,3.4875904332180028,1
6045.0,2020-08-16,0,2020-08-09,223.33575498156597,1
6047.0,2020-08-16,0,2020-08-09,2241.786929448155,1
6049.0,2020-08-16,0,2020-08-09,0.0,1
6051.0,2020-08-16,0,2020-08-09,5.612564906059049,1
6053.0,2020-08-16,0,2020-08-09,937.261598053643,1
6055.0,2020-08-16,0,2020-08-09,170.70320948820859,1
6057.0,2020-08-16,0,2020-08-09,42.833867476437376,1
6059.0,2020-08-16,0,2020-08-09,4349.290286195588,1
6061.0,2020-08-16,0,2020-08-09,435.1144655445328,1
6063.0,2020-08-16,0,2020-08-09,1.1602846114751202,1
6065.0,2020-08-16,0,2020-08-09,5683.759578703568,1
6067.0,2020-08-16,0,2020-08-09,3196.337628719899,1
6069.0,2020-08-16,0,2020-08-09,111.7914851324789,1
6071.0,2020-08-16,0,2020-08-09,5614.546842104515,1
6073.0,2020-08-16,0,2020-08-09,2376.7238157538304,1
6075.0,2020-08-16,0,2020-08-09,657.7835803611142,1
6077.0,2020-08-16,0,2020-08-09,2360.4331057986274,1
6079.0,2020-08-16,0,2020-08-09,441.81587511490125,1
6081.0,2020-08-16,0,2020-08-09,974.6834959289972,1
6083.0,2020-08-16,0,2020-08-09,737.7810630963277,1
6085.0,2020-08-16,0,2020-08-09,2694.041150642828,1
6087.0,2020-08-16,0,2020-08-09,68.60543946418147,1
6089.0,2020-08-16,0,2020-08-09,64.31159796926806,1
6091.0,2020-08-16,0,2020-08-09,0.0,1
6093.0,2020-08-16,0,2020-08-09,16.488652145597896,1
6095.0,2020-08-16,0,2020-08-09,603.4418142990653,1
6097.0,2020-08-16,0,2020-08-09,845.4438016795302,1
6099.0,2020-08-16,0,2020-08-09,2319.9879055356287,1
6101.0,2020-08-16,0,2020-08-09,171.99559041476527,1
6103.0,2020-08-16,0,2020-08-09,42.32560713723217,1
6105.0,2020-08-16,0,2020-08-09,0.0,1
6107.0,2020-08-16,0,2020-08-09,1819.3080016343592,1
6109.0,2020-08-16,0,2020-08-09,5.716535932681666,1
6111.0,2020-08-16,0,2020-08-09,808.6833717899826,1
6113.0,2020-08-16,0,2020-08-09,293.3362845878705,1
6115.0,2020-08-16,0,2020-08-09,167.2339927589818,1
8001.0,2020-08-16,0,2020-08-09,339.5688652387453,1
8003.0,2020-08-16,0,2020-08-09,6.158590325851577,1
8005.0,2020-08-16,0,2020-08-09,189.14030924064082,1
8007.0,2020-08-16,0,2020-08-09,4.40761816969826,1
8009.0,2020-08-16,0,2020-08-09,0.8206301813191619,1
8011.0,2020-08-16,0,2020-08-09,1.2338260792427587,1
8013.0,2020-08-16,0,2020-08-09,160.0346666159735,1
8014.0,2020-08-16,0,2020-08-09,35.25713336941669,1
8015.0,2020-08-16,0,2020-08-09,5.684341886080802e-14,1
8017.0,2020-08-16,0,2020-08-09,0.37489176852547423,1
8019.0,2020-08-16,0,2020-08-09,3.2959979623050444,1
8021.0,2020-08-16,0,2020-08-09,0.0,1
8023.0,2020-08-16,0,2020-08-09,0.5277290690366527,1
8025.0,2020-08-16,0,2020-08-09,0.0,1
8027.0,2020-08-16,0,2020-08-09,1.4226079611796738,1
8029.0,2020-08-16,0,2020-08-09,16.159013460619718,1
8031.0,2020-08-16,0,2020-08-09,336.35011941736593,1
8033.0,2020-08-16,0,2020-08-09,0.0,1
8035.0,2020-08-16,0,2020-08-09,91.09465979000584,1
8037.0,2020-08-16,0,2020-08-09,24.18484935233937,1
8041.0,2020-08-16,0,2020-08-09,507.01910686020074,1
8039.0,2020-08-16,0,2020-08-09,16.321410117528316,1
8043.0,2020-08-16,0,2020-08-09,11.369682846428788,1
8045.0,2020-08-16,0,2020-08-09,27.044215813275628,1
8047.0,2020-08-16,0,2020-08-09,0.0,1
8049.0,2020-08-16,0,2020-08-09,7.105427357601002e-15,1
8051.0,2020-08-16,0,2020-08-09,0.8793922914701398,1
8053.0,2020-08-16,0,2020-08-09,0.0,1
8055.0,2020-08-16,0,2020-08-09,0.0,1
8057.0,2020-08-16,0,2020-08-09,0.0,1
8059.0,2020-08-16,0,2020-08-09,218.0261364889784,1
8063.0,2020-08-16,0,2020-08-09,15.967418057112582,1
8067.0,2020-08-16,0,2020-08-09,17.69269153397741,1
8065.0,2020-08-16,0,2020-08-09,6.928158525690009,1
8069.0,2020-08-16,0,2020-08-09,142.2669888791172,1
8071.0,2020-08-16,0,2020-08-09,3.5799333359996766,1
8073.0,2020-08-16,0,2020-08-09,0.0,1
8075.0,2020-08-16,0,2020-08-09,1.27956397638593,1
8077.0,2020-08-16,0,2020-08-09,62.4994005057456,1
8079.0,2020-08-16,0,2020-08-09,0.0,1
8081.0,2020-08-16,0,2020-08-09,4.265050851142185,1
8083.0,2020-08-16,0,2020-08-09,0.8970566361186627,1
8085.0,2020-08-16,0,2020-08-09,18.732786209763958,1
8087.0,2020-08-16,0,2020-08-09,13.615310521519177,1
8089.0,2020-08-16,0,2020-08-09,5.7923265682207585,1
8091.0,2020-08-16,0,2020-08-09,0.0,1
8093.0,2020-08-16,0,2020-08-09,7.105427357601002e-15,1
8095.0,2020-08-16,0,2020-08-09,0.0,1
8097.0,2020-08-16,0,2020-08-09,2.8837594540910345,1
8099.0,2020-08-16,0,2020-08-09,8.946494590621725,1
8101.0,2020-08-16,0,2020-08-09,58.857286179361836,1
8103.0,2020-08-16,0,2020-08-09,2.2725406369527335,1
8105.0,2020-08-16,0,2020-08-09,2.493032665672928,1
8107.0,2020-08-16,0,2020-08-09,3.6362242446894584,1
8109.0,2020-08-16,0,2020-08-09,0.0,1
8111.0,2020-08-16,0,2020-08-09,0.0,1
8113.0,2020-08-16,0,2020-08-09,4.024427777565776,1
8115.0,2020-08-16,0,2020-08-09,0.0,1
8117.0,2020-08-16,0,2020-08-09,15.786455983752205,1
8119.0,2020-08-16,0,2020-08-09,15.857495774828067,1
8121.0,2020-08-16,0,2020-08-09,0.0,1
8123.0,2020-08-16,0,2020-08-09,104.07293472080255,1
8125.0,2020-08-16,0,2020-08-09,0.0,1
9001.0,2020-08-16,0,2020-08-09,201.39780285211236,1
9003.0,2020-08-16,0,2020-08-09,188.01531842959776,1
9005.0,2020-08-16,0,2020-08-09,21.251816235180968,1
9007.0,2020-08-16,0,2020-08-09,17.544479002147227,1
9009.0,2020-08-16,0,2020-08-09,167.6035210989594,1
9011.0,2020-08-16,0,2020-08-09,39.96410374939046,1
9013.0,2020-08-16,0,2020-08-09,0.0,1
9015.0,2020-08-16,0,2020-08-09,23.24184003413336,1
10001.0,2020-08-16,0,2020-08-09,208.23955048891185,1
10003.0,2020-08-16,0,2020-08-09,384.61096968567654,1
10005.0,2020-08-16,0,2020-08-09,352.1853293201457,1
11001.0,2020-08-16,0,2020-08-09,543.9122850016138,1
12001.0,2020-08-16,0,2020-08-09,441.7036300789323,1
12003.0,2020-08-16,0,2020-08-09,217.2170507186554,1
12005.0,2020-08-16,0,2020-08-09,368.02660616924004,1
12007.0,2020-08-16,0,2020-08-09,217.80682129223612,1
12009.0,2020-08-16,0,2020-08-09,514.4376030638023,1
12011.0,2020-08-16,0,2020-08-09,5231.532198668356,1
12013.0,2020-08-16,0,2020-08-09,26.480820968075932,1
12015.0,2020-08-16,0,2020-08-09,153.9822586338023,1
12017.0,2020-08-16,0,2020-08-09,247.85995453086616,1
12019.0,2020-08-16,0,2020-08-09,62.004828899533095,1
12021.0,2020-08-16,0,2020-08-09,607.2089628297508,1
12023.0,2020-08-16,0,2020-08-09,143.6300805599044,1
12027.0,2020-08-16,0,2020-08-09,66.29930958837849,1
12029.0,2020-08-16,0,2020-08-09,108.92570970110182,1
12031.0,2020-08-16,0,2020-08-09,162.7382611614339,1
12033.0,2020-08-16,0,2020-08-09,873.7770266133994,1
12035.0,2020-08-16,0,2020-08-09,60.790257282072616,1
12037.0,2020-08-16,0,2020-08-09,555.103361736618,1
12039.0,2020-08-16,0,2020-08-09,153.8824371186779,1
12041.0,2020-08-16,0,2020-08-09,75.74895459327405,1
12043.0,2020-08-16,0,2020-08-09,10.833397671425644,1
12045.0,2020-08-16,0,2020-08-09,103.70822058311603,1
12047.0,2020-08-16,0,2020-08-09,0.0,1
12049.0,2020-08-16,0,2020-08-09,53.21533541051258,1
12051.0,2020-08-16,0,2020-08-09,155.4817862697812,1
12053.0,2020-08-16,0,2020-08-09,216.9739977739414,1
12055.0,2020-08-16,0,2020-08-09,272.8334952350258,1
12057.0,2020-08-16,0,2020-08-09,963.9252939242942,1
12059.0,2020-08-16,0,2020-08-09,17.40548654684585,1
12061.0,2020-08-16,0,2020-08-09,135.58378461318443,1
12063.0,2020-08-16,0,2020-08-09,188.73944200332062,1
12065.0,2020-08-16,0,2020-08-09,15.771629377282977,1
12067.0,2020-08-16,0,2020-08-09,3184.6369919380995,1
12069.0,2020-08-16,0,2020-08-09,511.6052440036683,1
12071.0,2020-08-16,0,2020-08-09,794.9841549867342,1
12073.0,2020-08-16,0,2020-08-09,357.6740384381528,1
12075.0,2020-08-16,0,2020-08-09,74.44666592883186,1
12077.0,2020-08-16,0,2020-08-09,7.089116378998881,1
12079.0,2020-08-16,0,2020-08-09,56.16528418699659,1
12081.0,2020-08-16,0,2020-08-09,513.1565093883892,1
12083.0,2020-08-16,0,2020-08-09,858.6990772214922,1
12085.0,2020-08-16,0,2020-08-09,0.0,1
12086.0,2020-08-16,0,2020-08-09,14458.556806924433,1
12087.0,2020-08-16,0,2020-08-09,102.3893836512716,1
12089.0,2020-08-16,0,2020-08-09,60.693369468750916,1
12091.0,2020-08-16,0,2020-08-09,413.22545975910816,1
12093.0,2020-08-16,0,2020-08-09,79.86286727514175,1
12095.0,2020-08-16,0,2020-08-09,1607.432124573941,1
12097.0,2020-08-16,0,2020-08-09,611.4819011674972,1
12099.0,2020-08-16,0,2020-08-09,2376.2214336795587,1
12101.0,2020-08-16,0,2020-08-09,371.56927779767193,1
12103.0,2020-08-16,0,2020-08-09,1133.2406033214647,1
12105.0,2020-08-16,0,2020-08-09,1335.5928867688963,1
12107.0,2020-08-16,0,2020-08-09,107.7746666785315,1
12113.0,2020-08-16,0,2020-08-09,268.2641722608978,1
12115.0,2020-08-16,0,2020-08-09,448.23185947529964,1
12117.0,2020-08-16,0,2020-08-09,310.5200994248398,1
12109.0,2020-08-16,0,2020-08-09,387.27178606016787,1
12111.0,2020-08-16,0,2020-08-09,238.44049826285482,1
12119.0,2020-08-16,0,2020-08-09,184.14553681921348,1
12121.0,2020-08-16,0,2020-08-09,1153.8190484282713,1
12123.0,2020-08-16,0,2020-08-09,1195.9087097392494,1
12125.0,2020-08-16,0,2020-08-09,262.23920814423195,1
12127.0,2020-08-16,0,2020-08-09,381.34722945006797,1
12129.0,2020-08-16,0,2020-08-09,73.4469908488129,1
12131.0,2020-08-16,0,2020-08-09,88.74510198603593,1
12133.0,2020-08-16,0,2020-08-09,0.0,1
13001.0,2020-08-16,0,2020-08-09,124.20828692210353,1
13003.0,2020-08-16,0,2020-08-09,17.58115651796237,1
13005.0,2020-08-16,0,2020-08-09,30.942263275429013,1
13007.0,2020-08-16,0,2020-08-09,5.149458775195981,1
13009.0,2020-08-16,0,2020-08-09,123.10017369581055,1
13011.0,2020-08-16,0,2020-08-09,19.34787029529076,1
13013.0,2020-08-16,0,2020-08-09,94.28946890360976,1
13015.0,2020-08-16,0,2020-08-09,142.76099308235644,1
13017.0,2020-08-16,0,2020-08-09,80.2098438908838,1
13019.0,2020-08-16,0,2020-08-09,47.373487091939296,1
13021.0,2020-08-16,0,2020-08-09,384.11236038058905,1
13023.0,2020-08-16,0,2020-08-09,103.23650170339425,1
13025.0,2020-08-16,0,2020-08-09,28.170818940652055,1
13027.0,2020-08-16,0,2020-08-09,0.0,1
13029.0,2020-08-16,0,2020-08-09,65.4640513476146,1
13031.0,2020-08-16,0,2020-08-09,111.43430135665267,1
13033.0,2020-08-16,0,2020-08-09,49.53870032063321,1
13035.0,2020-08-16,0,2020-08-09,12.752676188941905,1
13037.0,2020-08-16,0,2020-08-09,9.070389472314275,1
13039.0,2020-08-16,0,2020-08-09,101.71847321032249,1
13043.0,2020-08-16,0,2020-08-09,22.101014768813172,1
13045.0,2020-08-16,0,2020-08-09,123.47080508699128,1
13047.0,2020-08-16,0,2020-08-09,67.72356919742526,1
13049.0,2020-08-16,0,2020-08-09,29.32953822392693,1
13051.0,2020-08-16,0,2020-08-09,471.8543354159301,1
13053.0,2020-08-16,0,2020-08-09,22.475017061762742,1
13055.0,2020-08-16,0,2020-08-09,99.86501255262658,1
13057.0,2020-08-16,0,2020-08-09,508.3334409043191,1
13059.0,2020-08-16,0,2020-08-09,173.43972409279468,1
13061.0,2020-08-16,0,2020-08-09,13.667263559091907,1
13063.0,2020-08-16,0,2020-08-09,448.1553264041404,1
13065.0,2020-08-16,0,2020-08-09,18.058092168953777,1
13067.0,2020-08-16,0,2020-08-09,1407.1299041016955,1
13069.0,2020-08-16,0,2020-08-09,102.65405183023358,1
13071.0,2020-08-16,0,2020-08-09,43.514346183673524,1
13073.0,2020-08-16,0,2020-08-09,331.946864567024,1
13075.0,2020-08-16,0,2020-08-09,34.554035591429624,1
13077.0,2020-08-16,0,2020-08-09,235.7399938541712,1
13079.0,2020-08-16,0,2020-08-09,8.453794576437772,1
13081.0,2020-08-16,0,2020-08-09,29.39981097745101,1
13083.0,2020-08-16,0,2020-08-09,20.99828199481371,1
13085.0,2020-08-16,0,2020-08-09,100.86923349643394,1
13089.0,2020-08-16,0,2020-08-09,989.727677744997,1
13087.0,2020-08-16,0,2020-08-09,68.45132670528164,1
13091.0,2020-08-16,0,2020-08-09,34.419856738360465,1
13093.0,2020-08-16,0,2020-08-09,8.942287296092331,1
13095.0,2020-08-16,0,2020-08-09,96.95958036382126,1
13097.0,2020-08-16,0,2020-08-09,241.86755990021084,1
13099.0,2020-08-16,0,2020-08-09,12.425835882306842,1
13101.0,2020-08-16,0,2020-08-09,4.377630772952585,1
13103.0,2020-08-16,0,2020-08-09,65.95073703554772,1
13105.0,2020-08-16,0,2020-08-09,19.688927252845076,1
13107.0,2020-08-16,0,2020-08-09,9.609155548547392,1
13109.0,2020-08-16,0,2020-08-09,48.04230999660024,1
13111.0,2020-08-16,0,2020-08-09,30.710081733805907,1
13113.0,2020-08-16,0,2020-08-09,140.51556741326567,1
13115.0,2020-08-16,0,2020-08-09,328.3903363406189,1
13117.0,2020-08-16,0,2020-08-09,299.89005266116556,1
13119.0,2020-08-16,0,2020-08-09,0.0,1
13121.0,2020-08-16,0,2020-08-09,1516.4638390605796,1
13123.0,2020-08-16,0,2020-08-09,41.44205158938382,1
13125.0,2020-08-16,0,2020-08-09,1.184151575560513,1
13127.0,2020-08-16,0,2020-08-09,279.5389546465135,1
13129.0,2020-08-16,0,2020-08-09,142.498294049474,1
13131.0,2020-08-16,0,2020-08-09,84.46268377047102,1
13133.0,2020-08-16,0,2020-08-09,37.54019199816423,1
13135.0,2020-08-16,0,2020-08-09,1636.569519925055,1
13137.0,2020-08-16,0,2020-08-09,97.08534937797572,1
13139.0,2020-08-16,0,2020-08-09,393.6012571258616,1
13141.0,2020-08-16,0,2020-08-09,11.056160502535704,1
13143.0,2020-08-16,0,2020-08-09,34.105834783917885,1
13145.0,2020-08-16,0,2020-08-09,20.80772589039043,1
13147.0,2020-08-16,0,2020-08-09,39.73909114852671,1
