fips,fct_date,horizon,avl_date,value,fct_std
5029,2020-09-06,0,2020-08-30,12.56035138973486,1
5031,2020-09-06,0,2020-08-30,181.83263640203745,1
5033,2020-09-06,0,2020-08-30,47.768042814807764,1
5035,2020-09-06,0,2020-08-30,64.69296424281713,1
5037,2020-09-06,0,2020-08-30,32.457102233289035,1
5039,2020-09-06,0,2020-08-30,0.0,1
5041,2020-09-06,0,2020-08-30,9.718261895237209,1
5043,2020-09-06,0,2020-08-30,4.280600254660001,1
5045,2020-09-06,0,2020-08-30,44.93912574957249,1
5047,2020-09-06,0,2020-08-30,16.791476840425922,1
5049,2020-09-06,0,2020-08-30,16.40223695756685,1
5051,2020-09-06,0,2020-08-30,86.84725108919135,1
5053,2020-09-06,0,2020-08-30,15.503517447077467,1
5055,2020-09-06,0,2020-08-30,23.63558607883416,1
5057,2020-09-06,0,2020-08-30,1.0211477229021293,1
5059,2020-09-06,0,2020-08-30,0.0,1
5061,2020-09-06,0,2020-08-30,0.0,1
5063,2020-09-06,0,2020-08-30,14.518988503408522,1
5065,2020-09-06,0,2020-08-30,10.439877557080807,1
5067,2020-09-06,0,2020-08-30,6.311291440169959,1
5069,2020-09-06,0,2020-08-30,196.7253919659479,1
5071,2020-09-06,0,2020-08-30,19.257841659496417,1
5073,2020-09-06,0,2020-08-30,5.782919782442717,1
5075,2020-09-06,0,2020-08-30,14.721799090136127,1
5077,2020-09-06,0,2020-08-30,0.0,1
5079,2020-09-06,0,2020-08-30,174.58264910721408,1
5081,2020-09-06,0,2020-08-30,12.08744112676373,1
5083,2020-09-06,0,2020-08-30,0.0,1
5085,2020-09-06,0,2020-08-30,58.64565483386903,1
5087,2020-09-06,0,2020-08-30,7.730631075974992,1
5089,2020-09-06,0,2020-08-30,5.778526499504128,1
5091,2020-09-06,0,2020-08-30,5.162379542330294,1
5093,2020-09-06,0,2020-08-30,0.0,1
5095,2020-09-06,0,2020-08-30,6.709482321224014,1
5097,2020-09-06,0,2020-08-30,24.750475654629128,1
5099,2020-09-06,0,2020-08-30,2.850612317250249,1
5101,2020-09-06,0,2020-08-30,0.0,1
5103,2020-09-06,0,2020-08-30,14.298077496344906,1
5105,2020-09-06,0,2020-08-30,2.4126930813986016,1
5107,2020-09-06,0,2020-08-30,15.987072047797238,1
5109,2020-09-06,0,2020-08-30,0.0,1
5111,2020-09-06,0,2020-08-30,23.056802074806935,1
5113,2020-09-06,0,2020-08-30,8.936909970907795,1
5115,2020-09-06,0,2020-08-30,67.81865055934598,1
5117,2020-09-06,0,2020-08-30,4.585536503410858,1
5119,2020-09-06,0,2020-08-30,342.93878742272517,1
5121,2020-09-06,0,2020-08-30,0.0,1
5123,2020-09-06,0,2020-08-30,15.19346063597818,1
5125,2020-09-06,0,2020-08-30,87.92632384685407,1
5127,2020-09-06,0,2020-08-30,1.2584696545536136,1
5129,2020-09-06,0,2020-08-30,15.718689281358909,1
5131,2020-09-06,0,2020-08-30,0.0,1
5133,2020-09-06,0,2020-08-30,4.826657284314788,1
5135,2020-09-06,0,2020-08-30,13.690580769622594,1
5137,2020-09-06,0,2020-08-30,31.284848700017207,1
5139,2020-09-06,0,2020-08-30,32.357499419508706,1
5141,2020-09-06,0,2020-08-30,6.91196487987711,1
5143,2020-09-06,0,2020-08-30,758.1450880144441,1
5145,2020-09-06,0,2020-08-30,41.379477910852536,1
5147,2020-09-06,0,2020-08-30,0.34657366578883436,1
5149,2020-09-06,0,2020-08-30,44.42669626339724,1
6001,2020-09-06,0,2020-08-30,1169.663181142782,1
6003,2020-09-06,0,2020-08-30,0.0,1
6005,2020-09-06,0,2020-08-30,0.0,1
6007,2020-09-06,0,2020-08-30,496.8738212878574,1
6009,2020-09-06,0,2020-08-30,45.67907356619922,1
6011,2020-09-06,0,2020-08-30,2.9127914050127814,1
6013,2020-09-06,0,2020-08-30,520.1824875080703,1
6015,2020-09-06,0,2020-08-30,0.0,1
6017,2020-09-06,0,2020-08-30,0.0,1
6019,2020-09-06,0,2020-08-30,558.567982520383,1
6021,2020-09-06,0,2020-08-30,0.0,1
6023,2020-09-06,0,2020-08-30,30.703609999557717,1
6025,2020-09-06,0,2020-08-30,385.69630521386745,1
6027,2020-09-06,0,2020-08-30,3.78918018310293,1
6029,2020-09-06,0,2020-08-30,427.85233934687216,1
6031,2020-09-06,0,2020-08-30,458.7006210672352,1
6033,2020-09-06,0,2020-08-30,32.87690762840756,1
6035,2020-09-06,0,2020-08-30,0.0,1
6037,2020-09-06,0,2020-08-30,7490.405317849138,1
6039,2020-09-06,0,2020-08-30,76.8943696887882,1
6041,2020-09-06,0,2020-08-30,91.74112096064549,1
6043,2020-09-06,0,2020-08-30,2.57277329383257,1
6045,2020-09-06,0,2020-08-30,48.9527454003637,1
6047,2020-09-06,0,2020-08-30,90.23558869247861,1
6049,2020-09-06,0,2020-08-30,0.0,1
6051,2020-09-06,0,2020-08-30,0.0,1
6053,2020-09-06,0,2020-08-30,635.028728203813,1
6055,2020-09-06,0,2020-08-30,33.93818264201474,1
6057,2020-09-06,0,2020-08-30,7.496938842320329,1
6059,2020-09-06,0,2020-08-30,0.0,1
6061,2020-09-06,0,2020-08-30,57.222913977706675,1
6063,2020-09-06,0,2020-08-30,4.838916029353214,1
6065,2020-09-06,0,2020-08-30,930.993479333164,1
6067,2020-09-06,0,2020-08-30,1456.5552455934358,1
6069,2020-09-06,0,2020-08-30,104.82576574901296,1
6071,2020-09-06,0,2020-08-30,0.0,1
6073,2020-09-06,0,2020-08-30,1872.89041678226,1
6075,2020-09-06,0,2020-08-30,341.88962756586307,1
6077,2020-09-06,0,2020-08-30,508.6521141046863,1
6079,2020-09-06,0,2020-08-30,126.4283718715189,1
6081,2020-09-06,0,2020-08-30,546.1091322838665,1
6083,2020-09-06,0,2020-08-30,208.72020330491196,1
6085,2020-09-06,0,2020-08-30,1320.3553134765316,1
6087,2020-09-06,0,2020-08-30,86.54748235741897,1
6089,2020-09-06,0,2020-08-30,2.6324032220491085,1
6091,2020-09-06,0,2020-08-30,0.03787697341190376,1
6093,2020-09-06,0,2020-08-30,4.4459325362865165,1
6095,2020-09-06,0,2020-08-30,91.99218986451373,1
6097,2020-09-06,0,2020-08-30,656.946958156184,1
6099,2020-09-06,0,2020-08-30,0.0,1
6101,2020-09-06,0,2020-08-30,34.51547334006835,1
6103,2020-09-06,0,2020-08-30,26.53261756606124,1
6105,2020-09-06,0,2020-08-30,0.0,1
6107,2020-09-06,0,2020-08-30,422.3433436849503,1
6109,2020-09-06,0,2020-08-30,0.0,1
6111,2020-09-06,0,2020-08-30,330.5057668717977,1
6113,2020-09-06,0,2020-08-30,124.00534720297648,1
6115,2020-09-06,0,2020-08-30,12.172369708969747,1
8001,2020-09-06,0,2020-08-30,298.6902740647405,1
8003,2020-09-06,0,2020-08-30,0.614453702079032,1
8005,2020-09-06,0,2020-08-30,227.2430543238234,1
8007,2020-09-06,0,2020-08-30,1.2756605431251962,1
8009,2020-09-06,0,2020-08-30,0.0,1
8011,2020-09-06,0,2020-08-30,0.0,1
8013,2020-09-06,0,2020-08-30,121.28330036117364,1
8014,2020-09-06,0,2020-08-30,14.013418124409815,1
8015,2020-09-06,0,2020-08-30,0.0,1
8017,2020-09-06,0,2020-08-30,0.0,1
8019,2020-09-06,0,2020-08-30,0.6779331257084108,1
8021,2020-09-06,0,2020-08-30,0.0,1
8023,2020-09-06,0,2020-08-30,0.0,1
8025,2020-09-06,0,2020-08-30,0.0,1
8027,2020-09-06,0,2020-08-30,0.0,1
8029,2020-09-06,0,2020-08-30,7.486621609524615,1
8031,2020-09-06,0,2020-08-30,271.40965156905065,1
8033,2020-09-06,0,2020-08-30,0.0,1
8035,2020-09-06,0,2020-08-30,113.83018975597966,1
8037,2020-09-06,0,2020-08-30,10.376109829251662,1
8039,2020-09-06,0,2020-08-30,6.301929070958471,1
8041,2020-09-06,0,2020-08-30,76.27992579656917,1
8043,2020-09-06,0,2020-08-30,2.6932522579889233,1
8045,2020-09-06,0,2020-08-30,10.733078904329117,1
8047,2020-09-06,0,2020-08-30,0.0,1
8049,2020-09-06,0,2020-08-30,3.2751860776440562,1
8051,2020-09-06,0,2020-08-30,5.690880748299408,1
8053,2020-09-06,0,2020-08-30,0.0,1
8055,2020-09-06,0,2020-08-30,0.0,1
8057,2020-09-06,0,2020-08-30,0.0,1
8059,2020-09-06,0,2020-08-30,171.15759510956033,1
8063,2020-09-06,0,2020-08-30,0.0,1
8065,2020-09-06,0,2020-08-30,0.4996327829154335,1
8067,2020-09-06,0,2020-08-30,3.837842849370504,1
8069,2020-09-06,0,2020-08-30,131.98963844461767,1
8071,2020-09-06,0,2020-08-30,0.0,1
8073,2020-09-06,0,2020-08-30,0.0,1
8075,2020-09-06,0,2020-08-30,5.706599317505449,1
8077,2020-09-06,0,2020-08-30,41.95620353187846,1
8079,2020-09-06,0,2020-08-30,0.0,1
8081,2020-09-06,0,2020-08-30,0.0,1
8083,2020-09-06,0,2020-08-30,1.604070174607867,1
8085,2020-09-06,0,2020-08-30,9.00587846551673,1
8087,2020-09-06,0,2020-08-30,7.0485784140925585,1
8089,2020-09-06,0,2020-08-30,0.8678273597577281,1
8091,2020-09-06,0,2020-08-30,0.0,1
8093,2020-09-06,0,2020-08-30,0.0,1
8095,2020-09-06,0,2020-08-30,0.0,1
8097,2020-09-06,0,2020-08-30,1.539257368041307,1
8099,2020-09-06,0,2020-08-30,5.144997619988774,1
8101,2020-09-06,0,2020-08-30,53.303152504344,1
8103,2020-09-06,0,2020-08-30,0.0,1
8105,2020-09-06,0,2020-08-30,0.0,1
8107,2020-09-06,0,2020-08-30,2.4003720742446704,1
8109,2020-09-06,0,2020-08-30,0.5157288243604335,1
8111,2020-09-06,0,2020-08-30,3.877383402804701,1
8113,2020-09-06,0,2020-08-30,0.0,1
8115,2020-09-06,0,2020-08-30,0.0,1
8117,2020-09-06,0,2020-08-30,1.8874014905813852,1
8119,2020-09-06,0,2020-08-30,0.0,1
8121,2020-09-06,0,2020-08-30,0.5160078455931083,1
8123,2020-09-06,0,2020-08-30,112.86975344849196,1
8125,2020-09-06,0,2020-08-30,0.0,1
9001,2020-09-06,0,2020-08-30,47.80354125679947,1
9003,2020-09-06,0,2020-08-30,204.69374381546464,1
9005,2020-09-06,0,2020-08-30,35.08167632678483,1
9007,2020-09-06,0,2020-08-30,34.98345017685543,1
9009,2020-09-06,0,2020-08-30,216.82782646132353,1
9011,2020-09-06,0,2020-08-30,64.69424927994552,1
9013,2020-09-06,0,2020-08-30,19.42442190526195,1
9015,2020-09-06,0,2020-08-30,20.36546640210014,1
10001,2020-09-06,0,2020-08-30,100.16115214164242,1
10003,2020-09-06,0,2020-08-30,535.1365934289181,1
10005,2020-09-06,0,2020-08-30,110.58262342081625,1
11001,2020-09-06,0,2020-08-30,310.59259439378303,1
12001,2020-09-06,0,2020-08-30,180.43950116886484,1
12003,2020-09-06,0,2020-08-30,49.24326569600819,1
12005,2020-09-06,0,2020-08-30,0.0,1
12007,2020-09-06,0,2020-08-30,114.30193166009029,1
12009,2020-09-06,0,2020-08-30,419.49546605875616,1
12011,2020-09-06,0,2020-08-30,0.0,1
12013,2020-09-06,0,2020-08-30,0.0,1
12015,2020-09-06,0,2020-08-30,137.59366922853422,1
12017,2020-09-06,0,2020-08-30,184.2187739395771,1
12019,2020-09-06,0,2020-08-30,192.72017385277107,1
12021,2020-09-06,0,2020-08-30,360.6235908518864,1
12023,2020-09-06,0,2020-08-30,0.0,1
12027,2020-09-06,0,2020-08-30,0.0,1
12029,2020-09-06,0,2020-08-30,43.09589291876947,1
12031,2020-09-06,0,2020-08-30,74.32262028675008,1
12033,2020-09-06,0,2020-08-30,0.0,1
12035,2020-09-06,0,2020-08-30,63.64258137433047,1
12037,2020-09-06,0,2020-08-30,0.0,1
12039,2020-09-06,0,2020-08-30,211.62889866854988,1
12041,2020-09-06,0,2020-08-30,25.656822405500787,1
12043,2020-09-06,0,2020-08-30,5.250274333675245,1
12045,2020-09-06,0,2020-08-30,0.0,1
12047,2020-09-06,0,2020-08-30,11.569944063200671,1
12049,2020-09-06,0,2020-08-30,49.26259003380485,1
12051,2020-09-06,0,2020-08-30,0.0,1
12053,2020-09-06,0,2020-08-30,84.93575905201533,1
12055,2020-09-06,0,2020-08-30,43.60609935586015,1
12057,2020-09-06,0,2020-08-30,329.45654116472696,1
12059,2020-09-06,0,2020-08-30,55.48322140144058,1
12061,2020-09-06,0,2020-08-30,0.0,1
12063,2020-09-06,0,2020-08-30,0.0,1
12065,2020-09-06,0,2020-08-30,5.815881187215841,1
12067,2020-09-06,0,2020-08-30,0.0,1
12069,2020-09-06,0,2020-08-30,453.11943299952816,1
12071,2020-09-06,0,2020-08-30,376.01455761596156,1
12073,2020-09-06,0,2020-08-30,1396.0601250715495,1
12075,2020-09-06,0,2020-08-30,42.2736807596208,1
12077,2020-09-06,0,2020-08-30,7.8473475097941545,1
12079,2020-09-06,0,2020-08-30,22.573879105387856,1
12081,2020-09-06,0,2020-08-30,0.0,1
12083,2020-09-06,0,2020-08-30,0.0,1
12085,2020-09-06,0,2020-08-30,55.79626696010648,1
12086,2020-09-06,0,2020-08-30,0.0,1
12087,2020-09-06,0,2020-08-30,0.0,1
12089,2020-09-06,0,2020-08-30,56.815656566651704,1
12091,2020-09-06,0,2020-08-30,0.0,1
12093,2020-09-06,0,2020-08-30,0.0,1
12095,2020-09-06,0,2020-08-30,916.1847498723923,1
12097,2020-09-06,0,2020-08-30,38.63810629425893,1
12099,2020-09-06,0,2020-08-30,270.93576226950603,1
12101,2020-09-06,0,2020-08-30,101.61236210055131,1
12103,2020-09-06,0,2020-08-30,263.83633264172033,1
12105,2020-09-06,0,2020-08-30,638.3136378316065,1
12107,2020-09-06,0,2020-08-30,22.509438493621637,1
12109,2020-09-06,0,2020-08-30,156.3313163992586,1
12111,2020-09-06,0,2020-08-30,142.0266150373856,1
12113,2020-09-06,0,2020-08-30,0.0,1
12115,2020-09-06,0,2020-08-30,139.64912498732997,1
12117,2020-09-06,0,2020-08-30,155.02221166720915,1
12119,2020-09-06,0,2020-08-30,125.83731527665407,1
12121,2020-09-06,0,2020-08-30,32.24300268092917,1
12123,2020-09-06,0,2020-08-30,0.0,1
12125,2020-09-06,0,2020-08-30,66.8439917276837,1
12127,2020-09-06,0,2020-08-30,192.58074170456928,1
12129,2020-09-06,0,2020-08-30,119.52621101276596,1
12131,2020-09-06,0,2020-08-30,0.0,1
12133,2020-09-06,0,2020-08-30,10.060638006536337,1
13001,2020-09-06,0,2020-08-30,17.833530681332004,1
13003,2020-09-06,0,2020-08-30,9.696795381054866,1
13005,2020-09-06,0,2020-08-30,21.275077231730627,1
13007,2020-09-06,0,2020-08-30,0.0,1
13009,2020-09-06,0,2020-08-30,129.63070084630945,1
13011,2020-09-06,0,2020-08-30,41.421968287381056,1
13013,2020-09-06,0,2020-08-30,164.98610477053168,1
13015,2020-09-06,0,2020-08-30,103.14754846382111,1
13017,2020-09-06,0,2020-08-30,47.46363834730179,1
13019,2020-09-06,0,2020-08-30,25.81329980087062,1
13021,2020-09-06,0,2020-08-30,0.0,1
13023,2020-09-06,0,2020-08-30,46.3766495329575,1
13025,2020-09-06,0,2020-08-30,11.319212350951952,1
13027,2020-09-06,0,2020-08-30,0.0,1
13029,2020-09-06,0,2020-08-30,21.316777973846907,1
13031,2020-09-06,0,2020-08-30,665.5279051745889,1
13033,2020-09-06,0,2020-08-30,28.584795356213633,1
13035,2020-09-06,0,2020-08-30,14.454492394610378,1
13037,2020-09-06,0,2020-08-30,0.0,1
13039,2020-09-06,0,2020-08-30,44.686428031158364,1
13043,2020-09-06,0,2020-08-30,25.41515830687981,1
13045,2020-09-06,0,2020-08-30,91.82345374907145,1
13047,2020-09-06,0,2020-08-30,72.16191056552222,1
13049,2020-09-06,0,2020-08-30,0.0,1
13051,2020-09-06,0,2020-08-30,131.47670953891694,1
13053,2020-09-06,0,2020-08-30,289.39183770711696,1
13055,2020-09-06,0,2020-08-30,75.60936862320055,1
13057,2020-09-06,0,2020-08-30,381.9011226835219,1
13059,2020-09-06,0,2020-08-30,1134.3732245280532,1
13061,2020-09-06,0,2020-08-30,1.7207145941690036,1
13063,2020-09-06,0,2020-08-30,89.68791801844277,1
13065,2020-09-06,0,2020-08-30,17.38570104862138,1
13067,2020-09-06,0,2020-08-30,388.5958924734395,1
13069,2020-09-06,0,2020-08-30,22.563335057734978,1
13071,2020-09-06,0,2020-08-30,63.79211563329076,1
13073,2020-09-06,0,2020-08-30,0.0,1
13075,2020-09-06,0,2020-08-30,0.0,1
13077,2020-09-06,0,2020-08-30,86.22110327232154,1
13079,2020-09-06,0,2020-08-30,7.282480761454075,1
13081,2020-09-06,0,2020-08-30,30.522352272402465,1
13083,2020-09-06,0,2020-08-30,20.111838313892473,1
13085,2020-09-06,0,2020-08-30,53.448727538615834,1
13087,2020-09-06,0,2020-08-30,30.28731809579892,1
13089,2020-09-06,0,2020-08-30,0.0,1
13091,2020-09-06,0,2020-08-30,23.952503971991614,1
13093,2020-09-06,0,2020-08-30,7.314226926861039,1
13095,2020-09-06,0,2020-08-30,22.515033213504562,1
13097,2020-09-06,0,2020-08-30,0.0,1
13099,2020-09-06,0,2020-08-30,16.175736767076764,1
13101,2020-09-06,0,2020-08-30,2.1134649639780934,1
13103,2020-09-06,0,2020-08-30,82.27786887410221,1
13105,2020-09-06,0,2020-08-30,53.32494788982905,1
13107,2020-09-06,0,2020-08-30,40.75902482148854,1
13109,2020-09-06,0,2020-08-30,2.733237254133032,1
13111,2020-09-06,0,2020-08-30,46.827200886848495,1
13113,2020-09-06,0,2020-08-30,22.08503816855017,1
13115,2020-09-06,0,2020-08-30,221.67203557796304,1
13117,2020-09-06,0,2020-08-30,242.72552844005884,1
13119,2020-09-06,0,2020-08-30,72.24423479148606,1
13121,2020-09-06,0,2020-08-30,258.26193305833266,1
13123,2020-09-06,0,2020-08-30,0.0,1
13125,2020-09-06,0,2020-08-30,0.0,1
13127,2020-09-06,0,2020-08-30,65.9521037845365,1
13129,2020-09-06,0,2020-08-30,13.220382863801692,1
13131,2020-09-06,0,2020-08-30,37.99339724570588,1
13133,2020-09-06,0,2020-08-30,32.83218290216549,1
13135,2020-09-06,0,2020-08-30,556.536026009126,1
13137,2020-09-06,0,2020-08-30,69.93083548590812,1
13139,2020-09-06,0,2020-08-30,531.4649637868889,1
13141,2020-09-06,0,2020-08-30,18.825828626933248,1
13143,2020-09-06,0,2020-08-30,29.052899453475472,1
13145,2020-09-06,0,2020-08-30,0.0,1
13147,2020-09-06,0,2020-08-30,16.51174158941166,1
13149,2020-09-06,0,2020-08-30,6.736395209183487,1
13151,2020-09-06,0,2020-08-30,88.01034984106762,1
13153,2020-09-06,0,2020-08-30,41.44612936816906,1
13155,2020-09-06,0,2020-08-30,19.26853375161572,1
13157,2020-09-06,0,2020-08-30,176.52359652421748,1
13159,2020-09-06,0,2020-08-30,0.0,1
13161,2020-09-06,0,2020-08-30,30.933748399065948,1
13163,2020-09-06,0,2020-08-30,34.688699166649734,1
13165,2020-09-06,0,2020-08-30,28.076403087930053,1
13167,2020-09-06,0,2020-08-30,41.31168713246599,1
13169,2020-09-06,0,2020-08-30,16.42980398075179,1
13171,2020-09-06,0,2020-08-30,7.03138604342399,1
13173,2020-09-06,0,2020-08-30,11.404268252372542,1
13175,2020-09-06,0,2020-08-30,0.0,1
13177,2020-09-06,0,2020-08-30,12.517531747488185,1
13179,2020-09-06,0,2020-08-30,0.0,1
13181,2020-09-06,0,2020-08-30,0.15699453053675907,1
13183,2020-09-06,0,2020-08-30,7.101007560754212,1
13185,2020-09-06,0,2020-08-30,14.068394137298245,1
13187,2020-09-06,0,2020-08-30,74.28269174299237,1
13189,2020-09-06,0,2020-08-30,27.071966897642053,1
13191,2020-09-06,0,2020-08-30,11.015003719263042,1
13193,2020-09-06,0,2020-08-30,6.114569803913621,1
13195,2020-09-06,0,2020-08-30,8.439230979339602,1
13197,2020-09-06,0,2020-08-30,2.901240291567213,1
13199,2020-09-06,0,2020-08-30,16.598739664552216,1
13201,2020-09-06,0,2020-08-30,12.27530187742707,1
13205,2020-09-06,0,2020-08-30,18.90794595809684,1
13207,2020-09-06,0,2020-08-30,10.601664022897783,1
13209,2020-09-06,0,2020-08-30,0.0,1
13211,2020-09-06,0,2020-08-30,18.203884291017868,1
13213,2020-09-06,0,2020-08-30,14.417541760362688,1
13215,2020-09-06,0,2020-08-30,14.363307286436768,1
13217,2020-09-06,0,2020-08-30,87.34231955758854,1
13219,2020-09-06,0,2020-08-30,53.44049556324396,1
13221,2020-09-06,0,2020-08-30,8.427500191237812,1
13223,2020-09-06,0,2020-08-30,161.33415793980987,1
13225,2020-09-06,0,2020-08-30,8.38525993857146,1
13227,2020-09-06,0,2020-08-30,19.243592357897434,1
13229,2020-09-06,0,2020-08-30,13.279794717658179,1
