fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
5099.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
5101.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3007294160709266
5103.0,2020-05-17,0,2020-05-10,0.0,0.0,15.252036518364125
5105.0,2020-05-17,0,2020-05-10,2.3276236510777384,0.0,15.909370932611193
5107.0,2020-05-17,0,2020-05-10,0.0,0.0,3.678752676949709
5109.0,2020-05-17,0,2020-05-10,0.0,0.0,1.707391227795366
5111.0,2020-05-17,0,2020-05-10,0.0,0.0,25.03014611180172
5113.0,2020-05-17,0,2020-05-10,0.0,0.0,10.36576505218077
5115.0,2020-05-17,0,2020-05-10,0.0,0.0,163.10827421808
5117.0,2020-05-17,0,2020-05-10,0.0,0.0,0.89843682598242
5119.0,2020-05-17,0,2020-05-10,0.0,0.0,8851.585296363137
5121.0,2020-05-17,0,2020-05-10,0.0,0.0,51.844859009621814
5125.0,2020-05-17,0,2020-05-10,9.765691800327588,0.0,151.05299258080157
5127.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5129.0,2020-05-17,0,2020-05-10,0.0,0.0,6.577782122890696
5131.0,2020-05-17,0,2020-05-10,0.0,0.0,17.546258131075533
5133.0,2020-05-17,0,2020-05-10,0.0,0.0,55.423532415751794
5135.0,2020-05-17,0,2020-05-10,0.0,0.0,92.6834692052777
5123.0,2020-05-17,0,2020-05-10,0.0,0.0,2410.269574565197
5137.0,2020-05-17,0,2020-05-10,0.0,0.0,12.202975650864435
5139.0,2020-05-17,0,2020-05-10,11.73665784882813,0.0,179.3120706736243
5141.0,2020-05-17,0,2020-05-10,0.0,0.0,110.62032308230485
5143.0,2020-05-17,0,2020-05-10,0.0,0.0,588.5709458638007
5145.0,2020-05-17,0,2020-05-10,0.0,0.0,50.78657668441758
5147.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
5149.0,2020-05-17,0,2020-05-10,5.641257600318497,0.0,18.588451690280205
6001.0,2020-05-17,0,2020-05-10,123.42664799767772,0.0,1298.0873166655037
6003.0,2020-05-17,0,2020-05-10,0.0,0.0,0.89843682598242
6005.0,2020-05-17,0,2020-05-10,0.0,0.0,3.905896745458451
6007.0,2020-05-17,0,2020-05-10,0.0,0.0,41.983953266858755
6009.0,2020-05-17,0,2020-05-10,0.0,0.0,6.060761050830578
6011.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3339058851856471
6013.0,2020-05-17,0,2020-05-10,0.0,0.0,334.15379081605306
6015.0,2020-05-17,0,2020-05-10,0.0,0.0,2.50287806501945
6017.0,2020-05-17,0,2020-05-10,0.0,0.0,225.771423041059
6019.0,2020-05-17,0,2020-05-10,312.8366774876215,0.0,860.6060213860005
6021.0,2020-05-17,0,2020-05-10,1.609745566126092,0.0,8.72343074830528
6023.0,2020-05-17,0,2020-05-10,0.0,0.0,308.9650275872599
6025.0,2020-05-17,0,2020-05-10,181.5128409224394,0.0,1550.2675723002808
6027.0,2020-05-17,0,2020-05-10,0.0,0.0,35.56529580646916
6029.0,2020-05-17,0,2020-05-10,0.0,0.0,1676.552855264356
6031.0,2020-05-17,0,2020-05-10,54.708550327264334,0.0,453.6262778010388
6033.0,2020-05-17,0,2020-05-10,0.0,0.0,10.246477984578839
6035.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
6037.0,2020-05-17,0,2020-05-10,0.0,0.0,18317.947839539134
6039.0,2020-05-17,0,2020-05-10,0.0,0.0,7.576801132886189
6041.0,2020-05-17,0,2020-05-10,0.0,0.0,436.07150736117046
6043.0,2020-05-17,0,2020-05-10,0.0,0.0,37.80399724866478
6045.0,2020-05-17,0,2020-05-10,0.0,0.0,7.468357813694567
6047.0,2020-05-17,0,2020-05-10,0.0,0.0,243.4572413154189
6049.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
6051.0,2020-05-17,0,2020-05-10,0.0,0.0,89.29077143696702
6053.0,2020-05-17,0,2020-05-10,0.0,0.0,420.3177351511288
6055.0,2020-05-17,0,2020-05-10,0.0,0.0,288.9388192867292
6057.0,2020-05-17,0,2020-05-10,0.0,0.0,148.08383493998906
6059.0,2020-05-17,0,2020-05-10,49.509114740762016,0.0,3780.2622231194828
6061.0,2020-05-17,0,2020-05-10,0.0,0.0,187.67875658449532
6063.0,2020-05-17,0,2020-05-10,0.0,0.0,1.4385041754124774
6065.0,2020-05-17,0,2020-05-10,0.0,0.0,7936.361383279402
6067.0,2020-05-17,0,2020-05-10,0.0,0.0,666.3804581522159
6069.0,2020-05-17,0,2020-05-10,0.0,0.0,37.8866102434727
6071.0,2020-05-17,0,2020-05-10,0.0,0.0,260.4044166212293
6073.0,2020-05-17,0,2020-05-10,0.0,0.0,7346.091751139227
6075.0,2020-05-17,0,2020-05-10,0.0,0.0,1200.222219000756
6077.0,2020-05-17,0,2020-05-10,0.0,0.0,243.481142754237
6079.0,2020-05-17,0,2020-05-10,3.4267197247735908,0.0,242.74436739018228
6081.0,2020-05-17,0,2020-05-10,0.0,0.0,641.9862089971607
6083.0,2020-05-17,0,2020-05-10,0.0,0.0,1645.7646540484816
6085.0,2020-05-17,0,2020-05-10,0.0,0.0,509.6801948932175
6087.0,2020-05-17,0,2020-05-10,2.1776257225134827,0.0,44.372035306246175
6089.0,2020-05-17,0,2020-05-10,0.8902699310074738,0.0,25.268385833125834
6091.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
6093.0,2020-05-17,0,2020-05-10,0.0,0.0,1.8886311744735123
6095.0,2020-05-17,0,2020-05-10,20.412171598801876,0.0,164.4749297401113
6097.0,2020-05-17,0,2020-05-10,0.0,0.0,1000.8070844952128
6099.0,2020-05-17,0,2020-05-10,0.0,0.0,433.58380892865523
6101.0,2020-05-17,0,2020-05-10,0.0,0.0,104.14056898444102
6103.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
6105.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
6107.0,2020-05-17,0,2020-05-10,0.0,0.0,856.819856296192
6109.0,2020-05-17,0,2020-05-10,0.0,0.0,2.0506403304624348
6111.0,2020-05-17,0,2020-05-10,39.04842674119652,0.0,306.28185501105713
6113.0,2020-05-17,0,2020-05-10,9.020324527070187,0.0,42.4135973302906
6115.0,2020-05-17,0,2020-05-10,1.9343756204688205,0.0,29.00368652099744
8001.0,2020-05-17,0,2020-05-10,0.0,0.0,3607.483339586389
8003.0,2020-05-17,0,2020-05-10,0.0,0.0,73.94410182760798
8005.0,2020-05-17,0,2020-05-10,0.0,0.0,1867.1333839203007
8007.0,2020-05-17,0,2020-05-10,0.0,0.0,13.51295036702545
8009.0,2020-05-17,0,2020-05-10,0.0,0.0,28.444948875011256
8011.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
8013.0,2020-05-17,0,2020-05-10,0.0,0.0,2095.8199613419392
8014.0,2020-05-17,0,2020-05-10,0.0,0.0,1033.8335951299885
8015.0,2020-05-17,0,2020-05-10,0.0,0.0,34.627300371635755
8017.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
8019.0,2020-05-17,0,2020-05-10,0.0,0.0,0.5431944171444663
8021.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
8023.0,2020-05-17,0,2020-05-10,0.0,0.0,3.4531360763732932
8025.0,2020-05-17,0,2020-05-10,0.0,0.0,123.7587984806801
8027.0,2020-05-17,0,2020-05-10,0.0,0.0,0.9156297325749057
8029.0,2020-05-17,0,2020-05-10,0.0,0.0,39.249551581290675
8031.0,2020-05-17,0,2020-05-10,0.0,0.0,1784.9182485344309
8033.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
8035.0,2020-05-17,0,2020-05-10,0.0,0.0,267.0336211642293
8037.0,2020-05-17,0,2020-05-10,0.0,0.0,121.99829245719923
8041.0,2020-05-17,0,2020-05-10,313.4136735339082,72.81659655204999,596.4555730810307
8039.0,2020-05-17,0,2020-05-10,0.0,0.0,15.340698555338413
8043.0,2020-05-17,0,2020-05-10,0.0,0.0,27.322594120584533
8045.0,2020-05-17,0,2020-05-10,5.929807220254602,0.0,59.901860211120834
8047.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
8049.0,2020-05-17,0,2020-05-10,0.0,0.0,0.7422580748976815
8051.0,2020-05-17,0,2020-05-10,0.0,0.0,231.37528823582136
8053.0,2020-05-17,0,2020-05-10,0.0,0.0,2.333779041288115
8055.0,2020-05-17,0,2020-05-10,0.0,0.0,1.6368842921927165
8057.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
8059.0,2020-05-17,0,2020-05-10,0.0,0.0,291.5271913633119
8061.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
8063.0,2020-05-17,0,2020-05-10,0.0,0.0,18.635898939660834
8067.0,2020-05-17,0,2020-05-10,0.0,0.0,296.2018703393221
8065.0,2020-05-17,0,2020-05-10,0.0,0.0,30.821709838638064
8069.0,2020-05-17,0,2020-05-10,0.0,0.0,519.3784242303857
8071.0,2020-05-17,0,2020-05-10,0.0,0.0,2.528935493084002
8073.0,2020-05-17,0,2020-05-10,0.0,0.0,2.5312878591345473
8075.0,2020-05-17,0,2020-05-10,0.0,0.0,2577.845350391788
8077.0,2020-05-17,0,2020-05-10,0.0,0.0,153.59596075484924
8079.0,2020-05-17,0,2020-05-10,0.0,0.0,0.9156297325749057
8081.0,2020-05-17,0,2020-05-10,0.0,0.0,1.9898923553280303
8083.0,2020-05-17,0,2020-05-10,0.0,0.0,56.54274878494894
8085.0,2020-05-17,0,2020-05-10,0.0,0.0,228.16915201681007
8087.0,2020-05-17,0,2020-05-10,0.0,0.0,358.45979770481233
8089.0,2020-05-17,0,2020-05-10,0.0,0.0,1.2830379151788307
8091.0,2020-05-17,0,2020-05-10,0.0,0.0,3.6681768657731535
8093.0,2020-05-17,0,2020-05-10,0.0,0.0,28.123428157800667
8095.0,2020-05-17,0,2020-05-10,0.0,0.0,10.956412143069443
8097.0,2020-05-17,0,2020-05-10,0.0801937336864782,0.0,18.719015080487026
8099.0,2020-05-17,0,2020-05-10,0.0,0.0,0.0
8101.0,2020-05-17,0,2020-05-10,0.0,0.0,100.79064066634248
8103.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
8105.0,2020-05-17,0,2020-05-10,0.0,0.0,8.189992620513301
8107.0,2020-05-17,0,2020-05-10,0.0,0.0,83.80362672206672
8109.0,2020-05-17,0,2020-05-10,0.0,0.0,25.209942913669025
8111.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
8113.0,2020-05-17,0,2020-05-10,0.0,0.0,56.15763397113652
8115.0,2020-05-17,0,2020-05-10,1.0,0.9999999869862191,1.000000013013781
8117.0,2020-05-17,0,2020-05-10,0.0,0.0,136.82826371423488
8119.0,2020-05-17,0,2020-05-10,0.0,0.0,73.17118314033353
8121.0,2020-05-17,0,2020-05-10,0.0,0.0,11.72202951615618
8123.0,2020-05-17,0,2020-05-10,0.0,0.0,1092.2386968727888
8125.0,2020-05-17,0,2020-05-10,0.0,0.0,14.493966663609172
9001.0,2020-05-17,0,2020-05-10,0.0,0.0,7127.612774929003
9003.0,2020-05-17,0,2020-05-10,0.0,0.0,6130.745338176339
9005.0,2020-05-17,0,2020-05-10,0.0,0.0,527.1021805044134
9007.0,2020-05-17,0,2020-05-10,0.0,0.0,381.6072851500069
9009.0,2020-05-17,0,2020-05-10,0.0,0.0,7801.2208079303455
9011.0,2020-05-17,0,2020-05-10,0.0,0.0,1849.1228828035082
9013.0,2020-05-17,0,2020-05-10,0.0,0.0,962.1519251642549
9015.0,2020-05-17,0,2020-05-10,0.0,0.0,505.8352251027268
10001.0,2020-05-17,0,2020-05-10,0.0,0.0,236.73062778918825
10003.0,2020-05-17,0,2020-05-10,229.79286453039185,0.0,878.3573724450166
10005.0,2020-05-17,0,2020-05-10,0.0,0.0,4516.975401563944
11001.0,2020-05-17,0,2020-05-10,0.0,0.0,38300.49068081319
12001.0,2020-05-17,0,2020-05-10,0.0,0.0,721.4367384944401
12003.0,2020-05-17,0,2020-05-10,0.0,0.0,59.69368967318185
12005.0,2020-05-17,0,2020-05-10,2.6288305280814797,0.0,138.38048123134882
12007.0,2020-05-17,0,2020-05-10,0.0,0.0,80.3729375958136
12009.0,2020-05-17,0,2020-05-10,0.0,0.0,172.95032128052344
12011.0,2020-05-17,0,2020-05-10,0.0,0.0,1902.7218797904025
12013.0,2020-05-17,0,2020-05-10,1.3974145889845317,0.0,60.179441121852236
12015.0,2020-05-17,0,2020-05-10,0.0,0.0,472.98566901435424
12017.0,2020-05-17,0,2020-05-10,0.0,0.0,54.36520323817979
12019.0,2020-05-17,0,2020-05-10,0.0,0.0,88.18074154249473
12021.0,2020-05-17,0,2020-05-10,0.0,0.0,963.9870998284762
12023.0,2020-05-17,0,2020-05-10,0.0,0.0,56.53526043703991
12027.0,2020-05-17,0,2020-05-10,0.0,0.0,157.2345618773275
12029.0,2020-05-17,0,2020-05-10,11.513498349432126,0.0,34.9594631878859
12031.0,2020-05-17,0,2020-05-10,0.0,0.0,1886.0368216794232
12033.0,2020-05-17,0,2020-05-10,0.0,0.0,5372.178112553684
12035.0,2020-05-17,0,2020-05-10,0.0,0.0,659.3670756739892
12037.0,2020-05-17,0,2020-05-10,0.0,0.0,0.89843682598242
12039.0,2020-05-17,0,2020-05-10,44.617598710909704,0.0,477.83045698902504
12041.0,2020-05-17,0,2020-05-10,0.0,0.0,8.441309910819925
12043.0,2020-05-17,0,2020-05-10,0.0,0.0,11.49001806561547
12045.0,2020-05-17,0,2020-05-10,0.0,0.0,1.3013780941761866e-08
12047.0,2020-05-17,0,2020-05-10,0.0,0.0,648.9553664301658
12049.0,2020-05-17,0,2020-05-10,0.0,0.0,50.91850185575785
12051.0,2020-05-17,0,2020-05-10,14.127777541554792,0.0,510.247532231581
12053.0,2020-05-17,0,2020-05-10,0.0,0.0,56.784378103579
12055.0,2020-05-17,0,2020-05-10,0.0,0.0,275.84225832967
12057.0,2020-05-17,0,2020-05-10,0.0,0.0,2540.089211755453
12059.0,2020-05-17,0,2020-05-10,0.0,0.0,3.7105231125465874
12061.0,2020-05-17,0,2020-05-10,0.0,0.0,50.768380701595106
12063.0,2020-05-17,0,2020-05-10,0.0,0.0,372.75159751769826
12065.0,2020-05-17,0,2020-05-10,0.0,0.0,81.30364692177244
12067.0,2020-05-17,0,2020-05-10,0.014547668566232907,0.0,3.388375481773405
12069.0,2020-05-17,0,2020-05-10,0.0,0.0,277.18684947545364
12071.0,2020-05-17,0,2020-05-10,0.0,0.0,587.603647124145
12073.0,2020-05-17,0,2020-05-10,0.0,0.0,101.10465104241433
12075.0,2020-05-17,0,2020-05-10,0.0,0.0,22.57899463138459
12077.0,2020-05-17,0,2020-05-10,0.0,0.0,12.956557439951013
12079.0,2020-05-17,0,2020-05-10,0.0,0.0,109.9572825752845
12081.0,2020-05-17,0,2020-05-10,0.0,0.0,292.12674332652045
12083.0,2020-05-17,0,2020-05-10,0.0,0.0,145.75429485459426
12085.0,2020-05-17,0,2020-05-10,0.0,0.0,1879.0487466690797
12086.0,2020-05-17,0,2020-05-10,0.0,0.0,15200.86181051939
