fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1099.0,2020-05-24,0,2020-05-17,0.0,0.0,46.119314830871744
1101.0,2020-05-24,0,2020-05-17,145.46101728232634,0.0,1459.3718435605665
1103.0,2020-05-24,0,2020-05-17,0.0,0.0,519.5741549778429
1105.0,2020-05-24,0,2020-05-17,0.0,0.0,53.14228003811789
1107.0,2020-05-24,0,2020-05-17,0.0,0.0,319.8723317297957
1109.0,2020-05-24,0,2020-05-17,26.904215132274118,0.0,84.47065987965664
1111.0,2020-05-24,0,2020-05-17,0.0,0.0,132.14193998048853
1113.0,2020-05-24,0,2020-05-17,15.350558945196667,0.0,234.637047228337
1117.0,2020-05-24,0,2020-05-17,0.0,0.0,283.9119112506472
1115.0,2020-05-24,0,2020-05-17,0.0,0.0,140.14588435173766
1119.0,2020-05-24,0,2020-05-17,13.734794608602726,0.0,457.3455545946606
1121.0,2020-05-24,0,2020-05-17,0.0,0.0,41.43309943447407
1123.0,2020-05-24,0,2020-05-17,0.0,0.0,160.85754720256432
1125.0,2020-05-24,0,2020-05-17,143.44072821689485,0.0,416.0670183119362
1127.0,2020-05-24,0,2020-05-17,0.0,0.0,1208.496967801693
1129.0,2020-05-24,0,2020-05-17,0.0,0.0,40.09102798082675
1131.0,2020-05-24,0,2020-05-17,0.0,0.0,66.82057237511333
1133.0,2020-05-24,0,2020-05-17,34.09775109582378,0.0,91.41453787323096
2013.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2016.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2020.0,2020-05-24,0,2020-05-17,0.0,0.0,269.7267209171053
2050.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
2060.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
2068.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2070.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
2090.0,2020-05-24,0,2020-05-17,0.0,0.0,30.12309398430382
2100.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2105.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-05-24,0,2020-05-17,0.0,0.0,22.134066027642014
2122.0,2020-05-24,0,2020-05-17,0.0,0.0,9.096645436141678
2130.0,2020-05-24,0,2020-05-17,0.0,0.0,21.230554816104508
2150.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
2158.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2170.0,2020-05-24,0,2020-05-17,0.3846976670647102,0.0,11.56999085551329
2180.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
2185.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2188.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
2195.0,2020-05-24,0,2020-05-17,0.0,0.0,2.5519879480462153
2198.0,2020-05-24,0,2020-05-17,0.0,0.0,0.89843682598242
2220.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
2230.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-05-24,0,2020-05-17,0.0,0.0,2.5068968136682317
2261.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
2275.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2282.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
2290.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
60.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-05-24,0,2020-05-17,0.0,0.0,422.6826517792945
4003.0,2020-05-24,0,2020-05-17,6.497455679994459,0.0,33.849740879262015
4005.0,2020-05-24,0,2020-05-17,95.56929314121635,0.0,516.3821327820219
4007.0,2020-05-24,0,2020-05-17,0.0,0.0,7.906063884462721
4009.0,2020-05-24,0,2020-05-17,0.0,0.0,14.548770950205217
4011.0,2020-05-24,0,2020-05-17,0.0,0.0,1.663647185342409
4012.0,2020-05-24,0,2020-05-17,19.83205646481548,0.0,62.35255750194874
4013.0,2020-05-24,0,2020-05-17,0.0,0.0,8849.35963391422
4015.0,2020-05-24,0,2020-05-17,0.0,0.0,212.92962306596212
4017.0,2020-05-24,0,2020-05-17,148.4079158969971,0.0,741.2099330611018
4019.0,2020-05-24,0,2020-05-17,0.0,0.0,2053.8947131703067
4021.0,2020-05-24,0,2020-05-17,0.0,0.0,182.49169446763733
4023.0,2020-05-24,0,2020-05-17,106.85078760077678,14.269153090311619,253.9336315359996
4025.0,2020-05-24,0,2020-05-17,0.0,0.0,391.0106593567375
4027.0,2020-05-24,0,2020-05-17,329.0485060067606,0.0,1734.3336878876244
5001.0,2020-05-24,0,2020-05-17,0.0,0.0,0.9156297325749057
5003.0,2020-05-24,0,2020-05-17,0.0,0.0,50.69810078099792
5005.0,2020-05-24,0,2020-05-17,0.0,0.0,7.25221227126371
5007.0,2020-05-24,0,2020-05-17,0.0,0.0,1502.2997767330623
5009.0,2020-05-24,0,2020-05-17,0.0,0.0,5.866978241007391
5011.0,2020-05-24,0,2020-05-17,0.0,0.0,28.158249587602157
5013.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
5015.0,2020-05-24,0,2020-05-17,0.0,0.0,9.972150863791423
5017.0,2020-05-24,0,2020-05-17,1.6715877058097561,0.0,8.649267421286709
5019.0,2020-05-24,0,2020-05-17,0.0,0.0,152.84685295688584
5021.0,2020-05-24,0,2020-05-17,0.0,0.0,2.498644222568072
5023.0,2020-05-24,0,2020-05-17,0.0,0.0,587.7855434501078
5025.0,2020-05-24,0,2020-05-17,0.0,0.0,30.98535983973788
5027.0,2020-05-24,0,2020-05-17,0.0,0.0,27.734808587105825
5029.0,2020-05-24,0,2020-05-17,0.0,0.0,21.241668005115784
5031.0,2020-05-24,0,2020-05-17,17.650140575264857,0.0,169.22651023340848
5033.0,2020-05-24,0,2020-05-17,0.0,0.0,16.524994344359282
5035.0,2020-05-24,0,2020-05-17,0.0,0.0,429.4823180058884
5037.0,2020-05-24,0,2020-05-17,0.0,0.0,83.16664331695956
5039.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5041.0,2020-05-24,0,2020-05-17,0.0,0.0,15.525429688805971
5043.0,2020-05-24,0,2020-05-17,0.0,0.0,39.70439376986015
5045.0,2020-05-24,0,2020-05-17,0.0,0.0,603.9787567106388
5047.0,2020-05-24,0,2020-05-17,0.0,0.0,2.72504391419893
5049.0,2020-05-24,0,2020-05-17,0.0,0.0,5.851001816797311
5051.0,2020-05-24,0,2020-05-17,0.0,0.0,305.1136608294918
5053.0,2020-05-24,0,2020-05-17,0.0,0.0,4.420254855258111
5055.0,2020-05-24,0,2020-05-17,0.0,0.0,102.29245507625197
5057.0,2020-05-24,0,2020-05-17,0.0,0.0,17.79715557612982
5059.0,2020-05-24,0,2020-05-17,0.0,0.0,57.57985746761567
5061.0,2020-05-24,0,2020-05-17,0.0,0.0,29.95006457531953
5063.0,2020-05-24,0,2020-05-17,1.7763568394002505e-14,0.0,48.256067069355154
5065.0,2020-05-24,0,2020-05-17,0.0,0.0,8.22387253272268
5067.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5069.0,2020-05-24,0,2020-05-17,33.62314704608184,0.0,885.0083794343332
5071.0,2020-05-24,0,2020-05-17,0.0,0.0,93.44365166903876
5073.0,2020-05-24,0,2020-05-17,0.0,0.0,3.8388178511040376
5075.0,2020-05-24,0,2020-05-17,0.0,0.0,283.62064152962023
5077.0,2020-05-24,0,2020-05-17,0.0,0.0,5.789207594886189
5079.0,2020-05-24,0,2020-05-17,105.31316077837891,0.0,4568.439013759743
5081.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5083.0,2020-05-24,0,2020-05-17,0.0,0.0,2.5441351706513498
5085.0,2020-05-24,0,2020-05-17,0.0,0.0,185.56674422729137
5087.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
5089.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5091.0,2020-05-24,0,2020-05-17,0.0,0.0,121.60510823524396
5093.0,2020-05-24,0,2020-05-17,0.0,0.0,192.60964821918947
5095.0,2020-05-24,0,2020-05-17,0.0,0.0,1.5681063552469592
5097.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5099.0,2020-05-24,0,2020-05-17,0.0,0.0,3.1981892722794347
5101.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3359907008073133
5103.0,2020-05-24,0,2020-05-17,0.0,0.0,15.545646702513153
5105.0,2020-05-24,0,2020-05-17,0.0,0.0,12.4584067353512
5107.0,2020-05-24,0,2020-05-17,0.0,0.0,7.635289509580344
5109.0,2020-05-24,0,2020-05-17,0.0,0.0,2.5256989581379026
5111.0,2020-05-24,0,2020-05-17,1.146839321533058,0.0,22.4332968353812
5113.0,2020-05-24,0,2020-05-17,0.0,0.0,13.858580612139903
5115.0,2020-05-24,0,2020-05-17,2.143536118463402,0.0,303.9444635790672
5117.0,2020-05-24,0,2020-05-17,0.0,0.0,0.9156297325749057
5119.0,2020-05-24,0,2020-05-17,0.0,0.0,10239.748579015733
5121.0,2020-05-24,0,2020-05-17,0.0,0.0,62.97730360273982
5125.0,2020-05-24,0,2020-05-17,0.0,0.0,83.60425364950385
5127.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5129.0,2020-05-24,0,2020-05-17,0.0,0.0,6.642331779156647
5131.0,2020-05-24,0,2020-05-17,0.23615081315287156,0.0,24.78274663476749
5133.0,2020-05-24,0,2020-05-17,0.0,0.0,211.15814087775016
5135.0,2020-05-24,0,2020-05-17,0.0,0.0,109.77804587149888
5123.0,2020-05-24,0,2020-05-17,0.0,0.0,4882.878761058071
5137.0,2020-05-24,0,2020-05-17,0.0,0.0,12.36758984769958
5139.0,2020-05-24,0,2020-05-17,58.76951590054378,0.0,277.807051614266
5141.0,2020-05-24,0,2020-05-17,0.0,0.0,112.40811198238936
5143.0,2020-05-24,0,2020-05-17,25.96731808231442,0.0,849.5021938197947
5145.0,2020-05-24,0,2020-05-17,0.0,0.0,31.105327722802926
5147.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
5149.0,2020-05-24,0,2020-05-17,262.67059618502964,22.475685593255946,998.1928772948152
6001.0,2020-05-24,0,2020-05-17,90.31278749502508,0.0,1194.7141073726898
6003.0,2020-05-24,0,2020-05-17,0.0,0.0,0.9156297325749057
6005.0,2020-05-24,0,2020-05-17,0.0,0.0,5.880428305677389
6007.0,2020-05-24,0,2020-05-17,26.581624155871665,9.28961522079475,50.78091492946085
6009.0,2020-05-24,0,2020-05-17,0.0,0.0,4.821366920819614
6011.0,2020-05-24,0,2020-05-17,0.0,0.0,3.66178626767746
6013.0,2020-05-24,0,2020-05-17,19.78249028946925,0.0,679.453163349021
6015.0,2020-05-24,0,2020-05-17,0.0,0.0,44.6523596490958
6017.0,2020-05-24,0,2020-05-17,0.0,0.0,142.26162025140553
6019.0,2020-05-24,0,2020-05-17,76.50439051716171,0.0,600.0263851560592
6021.0,2020-05-24,0,2020-05-17,0.0,0.0,7.267833707286027
6023.0,2020-05-24,0,2020-05-17,0.0,0.0,75.94572267965066
6025.0,2020-05-24,0,2020-05-17,229.61174127346408,0.0,1497.4995913491339
6027.0,2020-05-24,0,2020-05-17,0.0,0.0,13.329275872959656
6029.0,2020-05-24,0,2020-05-17,0.0,0.0,1629.3456685181964
6031.0,2020-05-24,0,2020-05-17,76.82716911561545,0.0,461.13540970055976
6033.0,2020-05-24,0,2020-05-17,0.0,0.0,16.71609081082384
6035.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
6037.0,2020-05-24,0,2020-05-17,0.0,0.0,23866.91698429415
6039.0,2020-05-24,0,2020-05-17,0.0,0.0,69.00913195212098
6041.0,2020-05-24,0,2020-05-17,59.2638936526979,0.0,234.45036265850626
6043.0,2020-05-24,0,2020-05-17,0.0,0.0,41.30656955149111
6045.0,2020-05-24,0,2020-05-17,5.452514826297559,0.0,34.67923236687383
6047.0,2020-05-24,0,2020-05-17,0.0,0.0,253.74810949187656
6049.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
6051.0,2020-05-24,0,2020-05-17,0.0,0.0,13.93293102829341
6053.0,2020-05-24,0,2020-05-17,0.0,0.0,95.32969329716565
6055.0,2020-05-24,0,2020-05-17,0.0,0.0,121.83925632165659
6057.0,2020-05-24,0,2020-05-17,0.0,0.0,24.47077379946043
6059.0,2020-05-24,0,2020-05-17,85.00102629039066,0.0,4778.2754503244505
6061.0,2020-05-24,0,2020-05-17,0.0,0.0,55.979000635251595
6063.0,2020-05-24,0,2020-05-17,0.0393739015078145,0.0,2.2771294753839486
6065.0,2020-05-24,0,2020-05-17,801.4693948467357,0.0,3213.425319933558
6067.0,2020-05-24,0,2020-05-17,19.715755813511123,0.0,305.84802197488807
6069.0,2020-05-24,0,2020-05-17,1.7152625758745756,0.0,33.616558529649026
6071.0,2020-05-24,0,2020-05-17,843.413874192569,0.0,3187.203376807559
6073.0,2020-05-24,0,2020-05-17,652.8732586252763,0.0,3145.99428062932
6075.0,2020-05-24,0,2020-05-17,0.0,0.0,1495.6019898777904
6077.0,2020-05-24,0,2020-05-17,0.0,0.0,323.2572938477267
6079.0,2020-05-24,0,2020-05-17,0.0,0.0,158.38283461885396
6081.0,2020-05-24,0,2020-05-17,70.57394144076557,0.0,830.5846481606063
6083.0,2020-05-24,0,2020-05-17,0.0,0.0,1829.7493208459427
6085.0,2020-05-24,0,2020-05-17,0.0,0.0,686.5693729211957
6087.0,2020-05-24,0,2020-05-17,24.418809564962913,0.0,87.50346970153248
6089.0,2020-05-24,0,2020-05-17,1.600047883164656,0.0,25.072765954542668
6091.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
6093.0,2020-05-24,0,2020-05-17,0.0,0.0,6.145689334515929
6095.0,2020-05-24,0,2020-05-17,0.0,0.0,119.32141249372967
6097.0,2020-05-24,0,2020-05-17,84.96547258318822,0.0,268.2747980556642
6099.0,2020-05-24,0,2020-05-17,0.0,0.0,274.10160757279925
6101.0,2020-05-24,0,2020-05-17,0.0,0.0,77.88341850754867
6103.0,2020-05-24,0,2020-05-17,0.0,0.0,0.5990948566911785
6105.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
6107.0,2020-05-24,0,2020-05-17,31.808717966951235,0.0,1106.4334656014908
6109.0,2020-05-24,0,2020-05-17,0.0,0.0,2.1167335880280103
6111.0,2020-05-24,0,2020-05-17,171.59337298671016,0.0,564.1309025031817
6113.0,2020-05-24,0,2020-05-17,0.0,0.0,27.987884048912207
6115.0,2020-05-24,0,2020-05-17,0.0,0.0,5.296199476819609
8001.0,2020-05-24,0,2020-05-17,327.57238951421186,0.0,1265.9863507813634
8003.0,2020-05-24,0,2020-05-17,0.0,0.0,109.19622926809913
8005.0,2020-05-24,0,2020-05-17,203.0275532943333,0.0,1315.0919753998733
8007.0,2020-05-24,0,2020-05-17,0.0,0.0,13.784301492898269
8009.0,2020-05-24,0,2020-05-17,0.0,0.0,29.011623363823844
8011.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
8013.0,2020-05-24,0,2020-05-17,0.0,0.0,275.39565311710453
8014.0,2020-05-24,0,2020-05-17,0.0,0.0,324.0788122986095
8015.0,2020-05-24,0,2020-05-17,0.0,0.0,61.97200274634227
8017.0,2020-05-24,0,2020-05-17,0.0,0.0,5.173585593756167
8019.0,2020-05-24,0,2020-05-17,0.0,0.0,9.636932423803138
8021.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
8023.0,2020-05-24,0,2020-05-17,0.0,0.0,2.7013106433376306
8025.0,2020-05-24,0,2020-05-17,0.0,0.0,200.36005683914988
8027.0,2020-05-24,0,2020-05-17,0.0,0.0,0.929127457122032
8029.0,2020-05-24,0,2020-05-17,0.0,0.0,0.0
8031.0,2020-05-24,0,2020-05-17,0.0,0.0,2311.838806013626
8033.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
8035.0,2020-05-24,0,2020-05-17,0.0,0.0,210.81425756501892
8037.0,2020-05-24,0,2020-05-17,0.0,0.0,50.86544987884736
8041.0,2020-05-24,0,2020-05-17,0.0,0.0,255.83015497935685
8039.0,2020-05-24,0,2020-05-17,0.0,0.0,34.11723181074004
8043.0,2020-05-24,0,2020-05-17,0.0,0.0,27.735965293504236
8045.0,2020-05-24,0,2020-05-17,0.0,0.0,52.45377406756177
8047.0,2020-05-24,0,2020-05-17,0.0,0.0,2.2838898461552173
8049.0,2020-05-24,0,2020-05-17,0.0,0.0,3.487628075822437
8051.0,2020-05-24,0,2020-05-17,0.0,0.0,282.1757533671464
8053.0,2020-05-24,0,2020-05-17,0.0,0.0,2.4015052686767353
8055.0,2020-05-24,0,2020-05-17,0.0,0.0,1.678621139695636
8057.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
8059.0,2020-05-24,0,2020-05-17,209.77191418417806,0.0,1252.801687242374
8061.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
8063.0,2020-05-24,0,2020-05-17,0.0,0.0,3.015157522098484
8067.0,2020-05-24,0,2020-05-17,0.0,0.0,336.43342028990287
8065.0,2020-05-24,0,2020-05-17,0.0,0.0,6.932730584884524
8069.0,2020-05-24,0,2020-05-17,0.0,0.0,153.2071292640661
8071.0,2020-05-24,0,2020-05-17,0.0,0.0,3.368994047710867
8073.0,2020-05-24,0,2020-05-17,0.0,0.0,2.6026759329857523
8075.0,2020-05-24,0,2020-05-17,0.0,0.0,2643.707293201107
8077.0,2020-05-24,0,2020-05-17,0.0,0.0,66.39952735040409
8079.0,2020-05-24,0,2020-05-17,0.0,0.0,0.929127457122032
8081.0,2020-05-24,0,2020-05-17,0.19866811226316194,0.0,3.418981083763489
8083.0,2020-05-24,0,2020-05-17,0.0,0.0,75.71954367313624
8085.0,2020-05-24,0,2020-05-17,3.2327524508544627,0.0,123.40954355867154
8087.0,2020-05-24,0,2020-05-17,0.0,0.0,363.9129206880076
8089.0,2020-05-24,0,2020-05-17,0.0,0.0,2.2303926389090236
8091.0,2020-05-24,0,2020-05-17,0.5026162571552462,0.0,5.054215741286061
8093.0,2020-05-24,0,2020-05-17,0.0,0.0,42.829539495065006
8095.0,2020-05-24,0,2020-05-17,0.0,0.0,13.550696555943823
8097.0,2020-05-24,0,2020-05-17,0.0,0.0,11.615246220278678
8099.0,2020-05-24,0,2020-05-17,0.0,0.0,22.8945628929971
8101.0,2020-05-24,0,2020-05-17,0.0,0.0,182.9025002949793
8103.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
8105.0,2020-05-24,0,2020-05-17,0.0,0.0,20.40026879392034
8107.0,2020-05-24,0,2020-05-17,0.0,0.0,52.384683158186505
8109.0,2020-05-24,0,2020-05-17,0.0,0.0,41.28936224178253
8111.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
8113.0,2020-05-24,0,2020-05-17,0.0,0.0,59.677095035233066
8115.0,2020-05-24,0,2020-05-17,1.0,0.9999999869862191,1.000000013013781
8117.0,2020-05-24,0,2020-05-17,0.0,0.0,127.28987464528171
8119.0,2020-05-24,0,2020-05-17,0.0,0.0,32.659346276316214
8121.0,2020-05-24,0,2020-05-17,0.0,0.0,52.836153510715306
8123.0,2020-05-24,0,2020-05-17,0.0,0.0,628.0423749137553
8125.0,2020-05-24,0,2020-05-17,0.0,0.0,18.814790275253486
9001.0,2020-05-24,0,2020-05-17,0.0,0.0,4722.790836926004
9003.0,2020-05-24,0,2020-05-17,0.0,0.0,6148.150751958776
9005.0,2020-05-24,0,2020-05-17,0.0,0.0,860.7901935330337
9007.0,2020-05-24,0,2020-05-17,0.0,0.0,435.0211387783661
9009.0,2020-05-24,0,2020-05-17,0.0,0.0,5050.383593999115
9011.0,2020-05-24,0,2020-05-17,0.0,0.0,1780.1787766583952
9013.0,2020-05-24,0,2020-05-17,0.0,0.0,1070.5736541321744
9015.0,2020-05-24,0,2020-05-17,0.0,0.0,511.21445966581837
10001.0,2020-05-24,0,2020-05-17,0.0,0.0,645.8749207213602
10003.0,2020-05-24,0,2020-05-17,406.5534991244235,0.0,1203.0832529703248
10005.0,2020-05-24,0,2020-05-17,0.0,0.0,2078.176115611933
11001.0,2020-05-24,0,2020-05-17,0.0,0.0,2343.100172877288
12001.0,2020-05-24,0,2020-05-17,0.0,0.0,109.92720028511889
12003.0,2020-05-24,0,2020-05-17,0.0,0.0,34.08258207724342
12005.0,2020-05-24,0,2020-05-17,0.0,0.0,78.7755323598949
12007.0,2020-05-24,0,2020-05-17,0.0,0.0,77.54036590739645
12009.0,2020-05-24,0,2020-05-17,0.0,0.0,205.01221508337733
12011.0,2020-05-24,0,2020-05-17,0.0,0.0,3460.8628220629107
12013.0,2020-05-24,0,2020-05-17,2.0938741502520486,0.0,83.36359962216076
12015.0,2020-05-24,0,2020-05-17,0.0,0.0,239.83399112787765
12017.0,2020-05-24,0,2020-05-17,0.06629791284969144,0.0,56.61539164935769
12019.0,2020-05-24,0,2020-05-17,33.82055595114815,0.0,116.5747023077929
12021.0,2020-05-24,0,2020-05-17,309.16332117994466,0.0,717.7599850088486
12023.0,2020-05-24,0,2020-05-17,0.0,0.0,64.69820798850623
12027.0,2020-05-24,0,2020-05-17,73.58087286473366,0.0,459.20734770942806
12029.0,2020-05-24,0,2020-05-17,6.924862239216438,0.0,37.66614624566566
12031.0,2020-05-24,0,2020-05-17,0.0,0.0,697.6864109261182
12033.0,2020-05-24,0,2020-05-17,0.0,0.0,784.2996220372806
12035.0,2020-05-24,0,2020-05-17,0.0,0.0,297.84647314582185
12037.0,2020-05-24,0,2020-05-17,0.0,0.0,0.9156297325749057
12039.0,2020-05-24,0,2020-05-17,0.0,0.0,401.1235831759458
12041.0,2020-05-24,0,2020-05-17,0.0,0.0,13.081391682574338
12043.0,2020-05-24,0,2020-05-17,0.0,0.0,38.85426458175725
12045.0,2020-05-24,0,2020-05-17,0.0,0.0,1.3013780941761866e-08
12047.0,2020-05-24,0,2020-05-17,0.0,0.0,762.4470452830352
12049.0,2020-05-24,0,2020-05-17,6.863968567481507,0.0,132.50618329413467
12051.0,2020-05-24,0,2020-05-17,0.0,0.0,382.4773822909274
12053.0,2020-05-24,0,2020-05-17,0.0,0.0,54.02227344880225
12055.0,2020-05-24,0,2020-05-17,0.0,0.0,94.2898352692406
12057.0,2020-05-24,0,2020-05-17,0.0,0.0,1086.4425582818149
12059.0,2020-05-24,0,2020-05-17,6.1453069098251305,0.0,17.106421998927498
12061.0,2020-05-24,0,2020-05-17,0.0,0.0,64.31936894507768
12063.0,2020-05-24,0,2020-05-17,0.0,0.0,719.7265432095567
12065.0,2020-05-24,0,2020-05-17,0.0,0.0,85.66116880818024
12067.0,2020-05-24,0,2020-05-17,0.3030066042130226,0.0,6.155245682144127
12069.0,2020-05-24,0,2020-05-17,0.0,0.0,164.66554591802736
12071.0,2020-05-24,0,2020-05-17,385.0121382153375,0.0,1346.5164111439922
12073.0,2020-05-24,0,2020-05-17,5.08705697050209,0.0,197.1058817728465
12075.0,2020-05-24,0,2020-05-17,0.0,0.0,23.661438971606387
12077.0,2020-05-24,0,2020-05-17,0.0,0.0,1285.1814386788299
12079.0,2020-05-24,0,2020-05-17,0.0,0.0,106.71005163246753
12081.0,2020-05-24,0,2020-05-17,0.0,0.0,464.14799022757916
12083.0,2020-05-24,0,2020-05-17,0.0,0.0,203.1441885101076
12085.0,2020-05-24,0,2020-05-17,18.905423463298973,0.0,2234.216423188797
