fips,fct_date,horizon,avl_date,value,fct_std
5019,2020-09-20,0,2020-09-13,33.49296218870723,1
5021,2020-09-20,0,2020-09-13,29.123412213400268,1
5023,2020-09-20,0,2020-09-13,0.0,1
5025,2020-09-20,0,2020-09-13,19.278407705665973,1
5027,2020-09-20,0,2020-09-13,25.788652222110265,1
5029,2020-09-20,0,2020-09-13,12.797502647739897,1
5031,2020-09-20,0,2020-09-13,220.4647174946415,1
5033,2020-09-20,0,2020-09-13,161.5170824299279,1
5035,2020-09-20,0,2020-09-13,31.568053427425006,1
5037,2020-09-20,0,2020-09-13,66.01091123835822,1
5039,2020-09-20,0,2020-09-13,0.0,1
5041,2020-09-20,0,2020-09-13,7.994923348070831,1
5043,2020-09-20,0,2020-09-13,10.497608853599829,1
5045,2020-09-20,0,2020-09-13,261.19480740024187,1
5047,2020-09-20,0,2020-09-13,17.9111193481183,1
5049,2020-09-20,0,2020-09-13,18.962960883528606,1
5051,2020-09-20,0,2020-09-13,69.52813365430676,1
5053,2020-09-20,0,2020-09-13,24.189459618944525,1
5055,2020-09-20,0,2020-09-13,56.96590603582632,1
5057,2020-09-20,0,2020-09-13,0.0,1
5059,2020-09-20,0,2020-09-13,48.27006085437794,1
5061,2020-09-20,0,2020-09-13,1.313850119783667,1
5063,2020-09-20,0,2020-09-13,60.045466752951064,1
5065,2020-09-20,0,2020-09-13,19.34743287351369,1
5067,2020-09-20,0,2020-09-13,39.19086063044141,1
5069,2020-09-20,0,2020-09-13,404.79743113323434,1
5071,2020-09-20,0,2020-09-13,3.893062393688654,1
5073,2020-09-20,0,2020-09-13,7.64640271661925,1
5075,2020-09-20,0,2020-09-13,54.931842648088725,1
5077,2020-09-20,0,2020-09-13,0.0,1
5079,2020-09-20,0,2020-09-13,110.83958121724093,1
5081,2020-09-20,0,2020-09-13,0.0,1
5083,2020-09-20,0,2020-09-13,3.0244864804580565,1
5085,2020-09-20,0,2020-09-13,108.62045616183742,1
5087,2020-09-20,0,2020-09-13,11.302633484862389,1
5089,2020-09-20,0,2020-09-13,14.533293688697027,1
5091,2020-09-20,0,2020-09-13,58.41481813619349,1
5093,2020-09-20,0,2020-09-13,55.74586410054208,1
5095,2020-09-20,0,2020-09-13,10.69402458414218,1
5097,2020-09-20,0,2020-09-13,13.496806317585193,1
5099,2020-09-20,0,2020-09-13,31.418372352050024,1
5101,2020-09-20,0,2020-09-13,0.0,1
5103,2020-09-20,0,2020-09-13,36.736981131955815,1
5105,2020-09-20,0,2020-09-13,6.321242604903963,1
5107,2020-09-20,0,2020-09-13,17.916077976813973,1
5109,2020-09-20,0,2020-09-13,0.0,1
5111,2020-09-20,0,2020-09-13,30.120303702850872,1
5113,2020-09-20,0,2020-09-13,3.5635986862524924,1
5115,2020-09-20,0,2020-09-13,14.813450587972126,1
5117,2020-09-20,0,2020-09-13,3.934805741095319,1
5119,2020-09-20,0,2020-09-13,470.9837896479181,1
5121,2020-09-20,0,2020-09-13,43.14794365960665,1
5123,2020-09-20,0,2020-09-13,73.8017532538421,1
5125,2020-09-20,0,2020-09-13,60.51180849463624,1
5127,2020-09-20,0,2020-09-13,0.0,1
5129,2020-09-20,0,2020-09-13,8.439266001849768,1
5131,2020-09-20,0,2020-09-13,218.1238872578229,1
5133,2020-09-20,0,2020-09-13,11.104053031547215,1
5135,2020-09-20,0,2020-09-13,22.29167111162725,1
5137,2020-09-20,0,2020-09-13,26.651843334763264,1
5139,2020-09-20,0,2020-09-13,46.79594737785936,1
5141,2020-09-20,0,2020-09-13,0.0,1
5143,2020-09-20,0,2020-09-13,732.2256641041052,1
5145,2020-09-20,0,2020-09-13,80.66681620975625,1
5147,2020-09-20,0,2020-09-13,9.551695039109278,1
5149,2020-09-20,0,2020-09-13,25.6848917336675,1
6001,2020-09-20,0,2020-09-13,682.8669083279985,1
6003,2020-09-20,0,2020-09-13,0.0,1
6005,2020-09-20,0,2020-09-13,2.1271921097160775,1
6007,2020-09-20,0,2020-09-13,50.63929427934583,1
6009,2020-09-20,0,2020-09-13,11.107979241123962,1
6011,2020-09-20,0,2020-09-13,0.0,1
6013,2020-09-20,0,2020-09-13,377.17907508438014,1
6015,2020-09-20,0,2020-09-13,3.292106709019625,1
6017,2020-09-20,0,2020-09-13,5.013224439412849,1
6019,2020-09-20,0,2020-09-13,0.0,1
6021,2020-09-20,0,2020-09-13,20.717978673670988,1
6023,2020-09-20,0,2020-09-13,36.6061357459311,1
6025,2020-09-20,0,2020-09-13,313.55871265021773,1
6027,2020-09-20,0,2020-09-13,0.0,1
6029,2020-09-20,0,2020-09-13,0.0,1
6031,2020-09-20,0,2020-09-13,153.95171587420649,1
6033,2020-09-20,0,2020-09-13,72.12591121734246,1
6035,2020-09-20,0,2020-09-13,0.0,1
6037,2020-09-20,0,2020-09-13,3835.2578526976386,1
6039,2020-09-20,0,2020-09-13,12.505883832375918,1
6041,2020-09-20,0,2020-09-13,79.13946997035588,1
6043,2020-09-20,0,2020-09-13,0.0,1
6045,2020-09-20,0,2020-09-13,6.9320142164325524,1
6047,2020-09-20,0,2020-09-13,0.0,1
6049,2020-09-20,0,2020-09-13,0.0,1
6051,2020-09-20,0,2020-09-13,0.28848583401893213,1
6053,2020-09-20,0,2020-09-13,631.2441843713051,1
6055,2020-09-20,0,2020-09-13,22.05727855669627,1
6057,2020-09-20,0,2020-09-13,16.24385845695051,1
6059,2020-09-20,0,2020-09-13,0.0,1
6061,2020-09-20,0,2020-09-13,59.22615337323335,1
6063,2020-09-20,0,2020-09-13,0.5843300074650835,1
6065,2020-09-20,0,2020-09-13,885.1047205860528,1
6067,2020-09-20,0,2020-09-13,923.0368256037896,1
6069,2020-09-20,0,2020-09-13,62.75230279584774,1
6071,2020-09-20,0,2020-09-13,0.0,1
6073,2020-09-20,0,2020-09-13,2137.5740298265996,1
6075,2020-09-20,0,2020-09-13,356.8326564190843,1
6077,2020-09-20,0,2020-09-13,950.2471097667747,1
6079,2020-09-20,0,2020-09-13,36.47237756506163,1
6081,2020-09-20,0,2020-09-13,375.0217806739488,1
6083,2020-09-20,0,2020-09-13,105.0827944355035,1
6085,2020-09-20,0,2020-09-13,516.763913245928,1
6087,2020-09-20,0,2020-09-13,54.032155461069806,1
6089,2020-09-20,0,2020-09-13,38.65886287826769,1
6091,2020-09-20,0,2020-09-13,0.0,1
6093,2020-09-20,0,2020-09-13,1.0471753530280754,1
6095,2020-09-20,0,2020-09-13,160.3646010577697,1
6097,2020-09-20,0,2020-09-13,276.12097936762916,1
6099,2020-09-20,0,2020-09-13,375.4199945508932,1
6101,2020-09-20,0,2020-09-13,35.16674438086341,1
6103,2020-09-20,0,2020-09-13,10.896413457021572,1
6105,2020-09-20,0,2020-09-13,0.0,1
6107,2020-09-20,0,2020-09-13,0.0,1
6109,2020-09-20,0,2020-09-13,7.030269848522063,1
6111,2020-09-20,0,2020-09-13,264.1842117317383,1
6113,2020-09-20,0,2020-09-13,59.99352096904706,1
6115,2020-09-20,0,2020-09-13,25.177825086921743,1
8001,2020-09-20,0,2020-09-13,402.6054310284376,1
8003,2020-09-20,0,2020-09-13,0.8682733044333253,1
8005,2020-09-20,0,2020-09-13,315.9691779416757,1
8007,2020-09-20,0,2020-09-13,0.0,1
8009,2020-09-20,0,2020-09-13,0.0,1
8011,2020-09-20,0,2020-09-13,0.0,1
8013,2020-09-20,0,2020-09-13,1258.052688707854,1
8014,2020-09-20,0,2020-09-13,25.769590781737,1
8015,2020-09-20,0,2020-09-13,4.955645054394459,1
8017,2020-09-20,0,2020-09-13,0.0,1
8019,2020-09-20,0,2020-09-13,0.0,1
8021,2020-09-20,0,2020-09-13,0.0,1
8023,2020-09-20,0,2020-09-13,0.0,1
8025,2020-09-20,0,2020-09-13,0.0,1
8027,2020-09-20,0,2020-09-13,0.0,1
8029,2020-09-20,0,2020-09-13,4.825671322393636,1
8031,2020-09-20,0,2020-09-13,544.6833966063172,1
8033,2020-09-20,0,2020-09-13,0.0,1
8035,2020-09-20,0,2020-09-13,177.40179452073815,1
8037,2020-09-20,0,2020-09-13,8.270480213155087,1
8039,2020-09-20,0,2020-09-13,7.8706923562739295,1
8041,2020-09-20,0,2020-09-13,241.52175174012666,1
8043,2020-09-20,0,2020-09-13,0.0,1
8045,2020-09-20,0,2020-09-13,12.896572963764903,1
8047,2020-09-20,0,2020-09-13,0.0,1
8049,2020-09-20,0,2020-09-13,1.7240376542340705,1
8051,2020-09-20,0,2020-09-13,0.0,1
8053,2020-09-20,0,2020-09-13,0.0,1
8055,2020-09-20,0,2020-09-13,0.0,1
8057,2020-09-20,0,2020-09-13,0.0,1
8059,2020-09-20,0,2020-09-13,203.04250615898607,1
8063,2020-09-20,0,2020-09-13,0.0,1
8065,2020-09-20,0,2020-09-13,0.01711813166200294,1
8067,2020-09-20,0,2020-09-13,1.288692963861205,1
8069,2020-09-20,0,2020-09-13,147.7103440021115,1
8071,2020-09-20,0,2020-09-13,0.0,1
8073,2020-09-20,0,2020-09-13,0.0,1
8075,2020-09-20,0,2020-09-13,90.81706337751045,1
8077,2020-09-20,0,2020-09-13,40.77024723444429,1
8079,2020-09-20,0,2020-09-13,0.0,1
8081,2020-09-20,0,2020-09-13,2.3119607171203813,1
8083,2020-09-20,0,2020-09-13,1.3043031908762366,1
8085,2020-09-20,0,2020-09-13,14.629087247502094,1
8087,2020-09-20,0,2020-09-13,4.734993896623341,1
8089,2020-09-20,0,2020-09-13,11.843186373886631,1
8091,2020-09-20,0,2020-09-13,0.0,1
8093,2020-09-20,0,2020-09-13,1.0343796930101234e-14,1
8095,2020-09-20,0,2020-09-13,0.0,1
8097,2020-09-20,0,2020-09-13,9.541757271315948,1
8099,2020-09-20,0,2020-09-13,2.5370700728646702,1
8101,2020-09-20,0,2020-09-13,48.82151125225785,1
8103,2020-09-20,0,2020-09-13,0.0,1
8105,2020-09-20,0,2020-09-13,0.0,1
8107,2020-09-20,0,2020-09-13,4.138955717977546,1
8109,2020-09-20,0,2020-09-13,0.4150284989898256,1
8111,2020-09-20,0,2020-09-13,0.6893520009813602,1
8113,2020-09-20,0,2020-09-13,1.1682538251312011,1
8115,2020-09-20,0,2020-09-13,0.0,1
8117,2020-09-20,0,2020-09-13,7.299831850104965e-14,1
8119,2020-09-20,0,2020-09-13,1.793034667300457,1
8121,2020-09-20,0,2020-09-13,1.1931285301218963,1
8123,2020-09-20,0,2020-09-13,209.25814684410906,1
8125,2020-09-20,0,2020-09-13,11.75152215685367,1
9001,2020-09-20,0,2020-09-13,337.06717533887144,1
9003,2020-09-20,0,2020-09-13,331.0855723098383,1
9005,2020-09-20,0,2020-09-13,46.6889538466767,1
9007,2020-09-20,0,2020-09-13,29.742868149678458,1
9009,2020-09-20,0,2020-09-13,67.14694241128288,1
9011,2020-09-20,0,2020-09-13,59.01423001465093,1
9013,2020-09-20,0,2020-09-13,52.45987137954154,1
9015,2020-09-20,0,2020-09-13,51.43267519407652,1
10001,2020-09-20,0,2020-09-13,93.80785329077924,1
10003,2020-09-20,0,2020-09-13,443.44521038435795,1
10005,2020-09-20,0,2020-09-13,96.60712688714348,1
11001,2020-09-20,0,2020-09-13,348.0109291455797,1
12001,2020-09-20,0,2020-09-13,1210.6024007280416,1
12003,2020-09-20,0,2020-09-13,41.94796276472475,1
12005,2020-09-20,0,2020-09-13,0.0,1
12007,2020-09-20,0,2020-09-13,99.02909932556459,1
12009,2020-09-20,0,2020-09-13,317.8434765550316,1
12011,2020-09-20,0,2020-09-13,0.0,1
12013,2020-09-20,0,2020-09-13,3.45848307245772,1
12015,2020-09-20,0,2020-09-13,33.13880207407823,1
12017,2020-09-20,0,2020-09-13,41.75731748469109,1
12019,2020-09-20,0,2020-09-13,194.10298282905458,1
12021,2020-09-20,0,2020-09-13,81.70954501489614,1
12023,2020-09-20,0,2020-09-13,0.0,1
12027,2020-09-20,0,2020-09-13,10.214972229356384,1
12029,2020-09-20,0,2020-09-13,15.626696129389487,1
12031,2020-09-20,0,2020-09-13,364.18868473190815,1
12033,2020-09-20,0,2020-09-13,0.0,1
12035,2020-09-20,0,2020-09-13,64.4517260530934,1
12037,2020-09-20,0,2020-09-13,0.0,1
12039,2020-09-20,0,2020-09-13,17.481560616069096,1
12041,2020-09-20,0,2020-09-13,3.429599382184808,1
12043,2020-09-20,0,2020-09-13,0.0,1
12045,2020-09-20,0,2020-09-13,0.0,1
12047,2020-09-20,0,2020-09-13,45.58645591758678,1
12049,2020-09-20,0,2020-09-13,17.83858959070085,1
12051,2020-09-20,0,2020-09-13,11.239459634413015,1
12053,2020-09-20,0,2020-09-13,76.95406717864562,1
12055,2020-09-20,0,2020-09-13,9.660824624672111,1
12057,2020-09-20,0,2020-09-13,790.9104546065098,1
12059,2020-09-20,0,2020-09-13,3.9022641188924596,1
12061,2020-09-20,0,2020-09-13,60.58895213892311,1
12063,2020-09-20,0,2020-09-13,0.0,1
12065,2020-09-20,0,2020-09-13,14.381378660229307,1
12067,2020-09-20,0,2020-09-13,0.0,1
12069,2020-09-20,0,2020-09-13,86.16250579771379,1
12071,2020-09-20,0,2020-09-13,165.70504833244976,1
12073,2020-09-20,0,2020-09-13,1041.8314751109967,1
12075,2020-09-20,0,2020-09-13,8.521911917154734,1
12077,2020-09-20,0,2020-09-13,9.067328438231684,1
12079,2020-09-20,0,2020-09-13,1.7077098945153255,1
12081,2020-09-20,0,2020-09-13,289.2915852173207,1
12083,2020-09-20,0,2020-09-13,7.360614884198046,1
12085,2020-09-20,0,2020-09-13,152.701768545934,1
12086,2020-09-20,0,2020-09-13,0.0,1
12087,2020-09-20,0,2020-09-13,0.0,1
12089,2020-09-20,0,2020-09-13,41.87579597704944,1
12091,2020-09-20,0,2020-09-13,132.71581328418745,1
12093,2020-09-20,0,2020-09-13,104.76622877937588,1
12095,2020-09-20,0,2020-09-13,361.58026301849156,1
12097,2020-09-20,0,2020-09-13,0.0,1
12099,2020-09-20,0,2020-09-13,548.4248634716504,1
12101,2020-09-20,0,2020-09-13,359.0743318154471,1
12103,2020-09-20,0,2020-09-13,700.0794631247879,1
12105,2020-09-20,0,2020-09-13,1251.1390493015451,1
12107,2020-09-20,0,2020-09-13,73.42011410243452,1
12109,2020-09-20,0,2020-09-13,123.32017580911763,1
12111,2020-09-20,0,2020-09-13,105.27021320688961,1
12113,2020-09-20,0,2020-09-13,57.34416095849517,1
12115,2020-09-20,0,2020-09-13,345.6441196569715,1
12117,2020-09-20,0,2020-09-13,148.62848863476586,1
12119,2020-09-20,0,2020-09-13,3.171388857456586,1
12121,2020-09-20,0,2020-09-13,23.71678282629748,1
12123,2020-09-20,0,2020-09-13,3.9057657669059425,1
12125,2020-09-20,0,2020-09-13,61.75687778081847,1
12127,2020-09-20,0,2020-09-13,190.0715302439054,1
12129,2020-09-20,0,2020-09-13,18.387590118980864,1
12131,2020-09-20,0,2020-09-13,49.05849323767987,1
12133,2020-09-20,0,2020-09-13,0.0,1
13001,2020-09-20,0,2020-09-13,0.0,1
13003,2020-09-20,0,2020-09-13,0.0,1
13005,2020-09-20,0,2020-09-13,28.254722726997763,1
13007,2020-09-20,0,2020-09-13,4.393263469148728,1
13009,2020-09-20,0,2020-09-13,121.06753334660847,1
13011,2020-09-20,0,2020-09-13,34.03762436642675,1
13013,2020-09-20,0,2020-09-13,42.13719722556988,1
13015,2020-09-20,0,2020-09-13,112.06090400991307,1
13017,2020-09-20,0,2020-09-13,39.69735113273229,1
13019,2020-09-20,0,2020-09-13,0.192593762785792,1
13021,2020-09-20,0,2020-09-13,212.26687707807088,1
13023,2020-09-20,0,2020-09-13,6.291476131982427,1
13025,2020-09-20,0,2020-09-13,3.02898221631884,1
13027,2020-09-20,0,2020-09-13,17.154046423612733,1
13029,2020-09-20,0,2020-09-13,53.87652765737846,1
13031,2020-09-20,0,2020-09-13,129.73697371861658,1
13033,2020-09-20,0,2020-09-13,19.24459263038353,1
13035,2020-09-20,0,2020-09-13,14.438078608180174,1
13037,2020-09-20,0,2020-09-13,1.5440421301431133,1
13039,2020-09-20,0,2020-09-13,54.11259439399081,1
13043,2020-09-20,0,2020-09-13,1.902641302645663,1
13045,2020-09-20,0,2020-09-13,61.823748945105095,1
13047,2020-09-20,0,2020-09-13,96.08281245538176,1
13049,2020-09-20,0,2020-09-13,11.159361304369192,1
13051,2020-09-20,0,2020-09-13,164.644831024981,1
13053,2020-09-20,0,2020-09-13,21.981962287704008,1
13055,2020-09-20,0,2020-09-13,0.0,1
13057,2020-09-20,0,2020-09-13,232.94334688482002,1
13059,2020-09-20,0,2020-09-13,384.30561015239664,1
13061,2020-09-20,0,2020-09-13,3.5204985087790024,1
13063,2020-09-20,0,2020-09-13,87.54761384790784,1
13065,2020-09-20,0,2020-09-13,25.274121230731595,1
13067,2020-09-20,0,2020-09-13,207.23140123671925,1
13069,2020-09-20,0,2020-09-13,29.329827567072027,1
13071,2020-09-20,0,2020-09-13,36.49803281543579,1
13073,2020-09-20,0,2020-09-13,25.278517724501768,1
13075,2020-09-20,0,2020-09-13,0.8345289328237983,1
13077,2020-09-20,0,2020-09-13,77.42855820120069,1
13079,2020-09-20,0,2020-09-13,0.4543486295979776,1
13081,2020-09-20,0,2020-09-13,16.614256105156894,1
13083,2020-09-20,0,2020-09-13,26.659512813215702,1
13085,2020-09-20,0,2020-09-13,33.176701328878075,1
13087,2020-09-20,0,2020-09-13,5.0847808272090305,1
13089,2020-09-20,0,2020-09-13,92.16830321081177,1
13091,2020-09-20,0,2020-09-13,16.421868932477594,1
13093,2020-09-20,0,2020-09-13,18.203408206979496,1
13095,2020-09-20,0,2020-09-13,42.5284775317375,1
13097,2020-09-20,0,2020-09-13,5.421414956747719,1
13099,2020-09-20,0,2020-09-13,19.22863300278983,1
13101,2020-09-20,0,2020-09-13,3.482465042666488,1
13103,2020-09-20,0,2020-09-13,83.98203268019951,1
13105,2020-09-20,0,2020-09-13,37.16234065510828,1
13107,2020-09-20,0,2020-09-13,62.316444968964646,1
13109,2020-09-20,0,2020-09-13,0.0,1
13111,2020-09-20,0,2020-09-13,23.34745194027583,1
13113,2020-09-20,0,2020-09-13,29.093753156570468,1
13115,2020-09-20,0,2020-09-13,290.84255790051157,1
13117,2020-09-20,0,2020-09-13,112.46164102130632,1
13119,2020-09-20,0,2020-09-13,55.561134459004926,1
13121,2020-09-20,0,2020-09-13,298.4243347549747,1
13123,2020-09-20,0,2020-09-13,0.0,1
13125,2020-09-20,0,2020-09-13,0.0,1
13127,2020-09-20,0,2020-09-13,55.562222484480884,1
13129,2020-09-20,0,2020-09-13,96.22803902915318,1
13131,2020-09-20,0,2020-09-13,5.439404121233171,1
13133,2020-09-20,0,2020-09-13,0.0,1
13135,2020-09-20,0,2020-09-13,769.7757670443721,1
13137,2020-09-20,0,2020-09-13,110.3096680495397,1
13139,2020-09-20,0,2020-09-13,412.5975324111374,1
13141,2020-09-20,0,2020-09-13,10.59123192841133,1
13143,2020-09-20,0,2020-09-13,37.8958089473692,1
13145,2020-09-20,0,2020-09-13,27.437605746690846,1
13147,2020-09-20,0,2020-09-13,4.292730870231321,1
13149,2020-09-20,0,2020-09-13,5.737476834996399,1
13151,2020-09-20,0,2020-09-13,96.23459696949256,1
13153,2020-09-20,0,2020-09-13,134.2874339825196,1
13155,2020-09-20,0,2020-09-13,26.25946336345665,1
13157,2020-09-20,0,2020-09-13,125.05781489430275,1
13159,2020-09-20,0,2020-09-13,4.545604218903324,1
13161,2020-09-20,0,2020-09-13,5.075123237762615,1
13163,2020-09-20,0,2020-09-13,3.5628095862831715,1
13165,2020-09-20,0,2020-09-13,27.438778233796672,1
13167,2020-09-20,0,2020-09-13,7.748254845359468,1
13169,2020-09-20,0,2020-09-13,23.254747686657545,1
13171,2020-09-20,0,2020-09-13,6.175402697372622,1
13173,2020-09-20,0,2020-09-13,5.0548528130396155,1
13175,2020-09-20,0,2020-09-13,100.05428665975504,1
13177,2020-09-20,0,2020-09-13,19.55385973132654,1
13179,2020-09-20,0,2020-09-13,33.209306482367474,1
13181,2020-09-20,0,2020-09-13,0.0,1
13183,2020-09-20,0,2020-09-13,14.30081910087896,1
13185,2020-09-20,0,2020-09-13,50.06732800890714,1
13187,2020-09-20,0,2020-09-13,56.07048780859122,1
13189,2020-09-20,0,2020-09-13,24.62479408173514,1
13191,2020-09-20,0,2020-09-13,0.0,1
13193,2020-09-20,0,2020-09-13,5.176411446857406,1
13195,2020-09-20,0,2020-09-13,36.81722163938085,1
13197,2020-09-20,0,2020-09-13,0.0,1
13199,2020-09-20,0,2020-09-13,3.350845489274327,1
13201,2020-09-20,0,2020-09-13,6.383948554741735,1
13205,2020-09-20,0,2020-09-13,24.50785032260392,1
13207,2020-09-20,0,2020-09-13,22.836066239057057,1
13209,2020-09-20,0,2020-09-13,29.500437019081094,1
13211,2020-09-20,0,2020-09-13,4.009891086668599,1
13213,2020-09-20,0,2020-09-13,58.776146183884634,1
13215,2020-09-20,0,2020-09-13,123.57269968615182,1
13217,2020-09-20,0,2020-09-13,1.5260909696263067,1
13219,2020-09-20,0,2020-09-13,45.287658141021495,1
13221,2020-09-20,0,2020-09-13,23.400981328313286,1
13223,2020-09-20,0,2020-09-13,82.91754396999333,1
13225,2020-09-20,0,2020-09-13,38.09438993573998,1
