fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1065.0,2020-10-18,0,2020-10-11,28.165563109109826,0.0,81.01700562920973
1067.0,2020-10-18,0,2020-10-11,15.041734428214568,0.0,137.87838107614584
1069.0,2020-10-18,0,2020-10-11,0.0,0.0,1006.3373272878462
1071.0,2020-10-18,0,2020-10-11,160.01714605191682,30.765214154868545,297.64402943727646
1073.0,2020-10-18,0,2020-10-11,815.9495729576047,0.0,2670.9837157307848
1075.0,2020-10-18,0,2020-10-11,21.300286795642194,0.0,83.24534598648586
1077.0,2020-10-18,0,2020-10-11,113.21105385341434,26.00610246302176,204.11657992233768
1079.0,2020-10-18,0,2020-10-11,69.6897148190701,12.033268608344201,131.53271834555756
1081.0,2020-10-18,0,2020-10-11,0.0,0.0,2387.947123402244
1083.0,2020-10-18,0,2020-10-11,224.36942011744304,67.19617079246564,390.60749588249064
1085.0,2020-10-18,0,2020-10-11,0.0,0.0,38.19086117231723
1087.0,2020-10-18,0,2020-10-11,7.708778309401623,0.0,62.079476201410785
1089.0,2020-10-18,0,2020-10-11,346.20485349877526,0.0,892.4579965062476
1091.0,2020-10-18,0,2020-10-11,0.0,0.0,78.3510141526267
1093.0,2020-10-18,0,2020-10-11,8.82857681421433,0.0,148.69968281196452
1095.0,2020-10-18,0,2020-10-11,66.66158689464191,0.0,319.49389106493345
1097.0,2020-10-18,0,2020-10-11,281.1028298982419,0.0,655.7049692050477
1099.0,2020-10-18,0,2020-10-11,0.0,0.0,117.54456503490383
1101.0,2020-10-18,0,2020-10-11,0.0,0.0,706.9033029643851
1103.0,2020-10-18,0,2020-10-11,196.84553890121742,46.00291479828502,353.47637983823097
1105.0,2020-10-18,0,2020-10-11,0.0,0.0,46.00783519533093
1107.0,2020-10-18,0,2020-10-11,59.93558922205534,0.0,142.2019927446379
1109.0,2020-10-18,0,2020-10-11,0.0,0.0,274.7534995437625
1111.0,2020-10-18,0,2020-10-11,26.842984815666682,0.0,138.83911977002094
1113.0,2020-10-18,0,2020-10-11,44.35764464482645,0.0,168.28265036348603
1117.0,2020-10-18,0,2020-10-11,209.87955406820492,0.0,1192.8784546496854
1115.0,2020-10-18,0,2020-10-11,98.89568748983038,0.0,518.5112106569454
1119.0,2020-10-18,0,2020-10-11,10.470507078350181,0.0,28.206721528179287
1121.0,2020-10-18,0,2020-10-11,0.0,0.0,843.380549240971
1123.0,2020-10-18,0,2020-10-11,0.0,0.0,162.74151367668014
1125.0,2020-10-18,0,2020-10-11,219.99098185727235,0.0,2046.21524946305
1127.0,2020-10-18,0,2020-10-11,93.73503671667686,0.0,217.29703202807968
1129.0,2020-10-18,0,2020-10-11,10.121731582920688,0.0,43.281921020768095
1131.0,2020-10-18,0,2020-10-11,0.0,0.0,43.76731473347127
1133.0,2020-10-18,0,2020-10-11,59.23613536734331,0.0,136.58798096118687
2013.0,2020-10-18,0,2020-10-11,0.0,0.0,12.128291444874481
2016.0,2020-10-18,0,2020-10-11,0.0,0.0,2.498293897409951
2020.0,2020-10-18,0,2020-10-11,817.0181783433745,652.5941874023738,985.3673785898845
2050.0,2020-10-18,0,2020-10-11,60.82106806821338,0.0,145.11188687264115
2060.0,2020-10-18,0,2020-10-11,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-10-18,0,2020-10-11,3.5232787639569096,0.0,9.747971134249411
2068.0,2020-10-18,0,2020-10-11,0.4466603551641839,0.0,9.997540219362591
2070.0,2020-10-18,0,2020-10-11,0.7325592233068079,0.0,4.224121254769358
2090.0,2020-10-18,0,2020-10-11,222.28040868090102,82.1711484127909,372.93711636115177
2100.0,2020-10-18,0,2020-10-11,0.0,0.0,1.787245066238178
2105.0,2020-10-18,0,2020-10-11,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-10-18,0,2020-10-11,42.34081776416434,0.0,91.0708118979777
2122.0,2020-10-18,0,2020-10-11,48.39401203781813,8.082252785107698,90.883866169454
2130.0,2020-10-18,0,2020-10-11,3.346211680634923,0.0,8.044634383749681
2150.0,2020-10-18,0,2020-10-11,9.477962952910886,0.0,20.525936042362616
2158.0,2020-10-18,0,2020-10-11,20.07854756678534,5.080645363834343,41.14260822739544
2170.0,2020-10-18,0,2020-10-11,106.47018650739938,49.98029811447577,166.541643984845
2180.0,2020-10-18,0,2020-10-11,3.8181665564551537,0.0,29.9754469213224
2185.0,2020-10-18,0,2020-10-11,45.13002720943999,0.2656469675203539,99.56712008188487
2188.0,2020-10-18,0,2020-10-11,33.025864835824336,0.0,93.31336975826503
2195.0,2020-10-18,0,2020-10-11,0.0,0.0,2.678192497197564
2198.0,2020-10-18,0,2020-10-11,0.761508915078629,0.0,8.010488066629442
2220.0,2020-10-18,0,2020-10-11,0.0,0.0,10.685016386005046
2230.0,2020-10-18,0,2020-10-11,0.0,0.0,1.3013780941761866e-08
2240.0,2020-10-18,0,2020-10-11,11.012001582730164,5.054110869928813,17.532844674939554
2261.0,2020-10-18,0,2020-10-11,14.045592020089401,4.32549211197076,24.385944920099604
2275.0,2020-10-18,0,2020-10-11,0.0,0.0,1.5815000370180705
2282.0,2020-10-18,0,2020-10-11,0.0,0.0,14.24626267448869
2290.0,2020-10-18,0,2020-10-11,8.94887768629171,0.0,18.901666349644003
60.0,2020-10-18,0,2020-10-11,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-10-18,0,2020-10-11,0.0,0.0,69.81369515881215
4003.0,2020-10-18,0,2020-10-11,83.85853614716234,59.85878575022798,108.13455850220316
4005.0,2020-10-18,0,2020-10-11,227.15641676308314,54.5729438910339,406.0255489383153
4007.0,2020-10-18,0,2020-10-11,117.73881857546917,10.120858122225854,232.03160249008783
4009.0,2020-10-18,0,2020-10-11,88.39218018461429,38.548272145834744,140.57866444913384
4011.0,2020-10-18,0,2020-10-11,8.572548804007539,1.8614477198059092,15.893425070699877
4012.0,2020-10-18,0,2020-10-11,18.345418624244303,0.0,41.08137680764253
4013.0,2020-10-18,0,2020-10-11,2988.18031369822,1502.3501527878107,4488.659628829046
4015.0,2020-10-18,0,2020-10-11,84.22573009091684,0.0,206.15926568626583
4017.0,2020-10-18,0,2020-10-11,224.250406637595,83.04919386446818,368.65754074485085
4019.0,2020-10-18,0,2020-10-11,336.39511181988564,0.0,2023.1220488459367
4021.0,2020-10-18,0,2020-10-11,306.851387415476,109.24638711631269,507.87675329008016
4023.0,2020-10-18,0,2020-10-11,18.982845339395226,0.0,49.18583822622213
4025.0,2020-10-18,0,2020-10-11,72.15185312567928,19.806138967494007,125.48115108476259
4027.0,2020-10-18,0,2020-10-11,196.31551151088388,97.21290165325081,296.15727768017496
5001.0,2020-10-18,0,2020-10-11,42.94922898063078,0.0,111.63016024291915
5003.0,2020-10-18,0,2020-10-11,25.97209153007782,4.203491494499644,48.68427709529624
5005.0,2020-10-18,0,2020-10-11,70.7280226522314,0.0,180.25048927894704
5007.0,2020-10-18,0,2020-10-11,400.7449273271068,247.02961149819566,557.4875729031819
5009.0,2020-10-18,0,2020-10-11,74.13334702364023,0.0,168.45415364553355
5011.0,2020-10-18,0,2020-10-11,3.4119051342884745,0.0,26.44504140865456
5013.0,2020-10-18,0,2020-10-11,2.531293065821231,0.0,11.533120296137433
5015.0,2020-10-18,0,2020-10-11,77.71171477515327,9.080693808811702,151.3907632809519
5017.0,2020-10-18,0,2020-10-11,9.306695914734973,0.0,26.445820722713506
5019.0,2020-10-18,0,2020-10-11,39.712076132241066,23.664557298704324,56.2887538224287
5021.0,2020-10-18,0,2020-10-11,49.80147083407064,22.895042465078973,78.33150076537925
5023.0,2020-10-18,0,2020-10-11,39.13454226644228,5.977551458418304,74.82481166398964
5025.0,2020-10-18,0,2020-10-11,4.850878507736496,0.0,21.345772803674123
5027.0,2020-10-18,0,2020-10-11,32.19089879801834,0.0,104.34518631540698
5029.0,2020-10-18,0,2020-10-11,19.99150654184416,0.0,47.76061824192203
5031.0,2020-10-18,0,2020-10-11,412.8671755163805,156.5605663455317,685.0089344588341
5033.0,2020-10-18,0,2020-10-11,160.55787357799295,76.83486961304834,247.9093146848336
5035.0,2020-10-18,0,2020-10-11,118.91794381936052,50.636175605938206,189.2936328634196
5037.0,2020-10-18,0,2020-10-11,32.88499221217387,0.0,77.08021229553492
5039.0,2020-10-18,0,2020-10-11,0.0,0.0,14.99514624066677
5041.0,2020-10-18,0,2020-10-11,23.525622875440433,7.0512071068832824,40.72369016083684
5043.0,2020-10-18,0,2020-10-11,24.73149362494445,0.0,57.289791737456085
5045.0,2020-10-18,0,2020-10-11,217.21338283676687,81.93770283417234,358.2167205598648
5047.0,2020-10-18,0,2020-10-11,85.10163878426386,48.30136206349226,124.60340500658162
5049.0,2020-10-18,0,2020-10-11,50.50991673206602,11.727395159060734,94.68869287381324
5051.0,2020-10-18,0,2020-10-11,142.1952427861297,62.6287929046448,224.52066613047646
5053.0,2020-10-18,0,2020-10-11,32.57097109931095,16.898447578588332,48.94349199876973
5055.0,2020-10-18,0,2020-10-11,169.84122369376632,112.167760666797,229.99109244973533
5057.0,2020-10-18,0,2020-10-11,46.91721133047747,7.88459058609493,88.97343214249202
5059.0,2020-10-18,0,2020-10-11,47.833864766287206,0.0,111.71432007859858
5061.0,2020-10-18,0,2020-10-11,18.46640364097982,0.0,50.21867375624515
5063.0,2020-10-18,0,2020-10-11,66.170915539426,0.0,157.9025291388234
5065.0,2020-10-18,0,2020-10-11,75.25016376551707,0.0,228.4938207975381
5067.0,2020-10-18,0,2020-10-11,100.83087173014133,0.0,295.14083381668024
5069.0,2020-10-18,0,2020-10-11,185.66265944527186,0.0,439.75870094716174
5071.0,2020-10-18,0,2020-10-11,26.93206852077776,0.0,58.4317783779494
5073.0,2020-10-18,0,2020-10-11,13.882121670637872,0.0,31.96739331376503
5075.0,2020-10-18,0,2020-10-11,146.33875638408085,51.52008843975534,252.84078376995797
5077.0,2020-10-18,0,2020-10-11,0.0,0.0,76.33936020246256
5079.0,2020-10-18,0,2020-10-11,115.92726211128002,0.0,386.0560187132637
5081.0,2020-10-18,0,2020-10-11,15.983268901718645,0.0,41.74473483536781
5083.0,2020-10-18,0,2020-10-11,43.52711352425024,16.080377898878396,72.33099187432185
5085.0,2020-10-18,0,2020-10-11,111.65294231394478,0.0,243.71122516586888
5087.0,2020-10-18,0,2020-10-11,17.151258388068527,8.487501064356138,25.995238865590636
5089.0,2020-10-18,0,2020-10-11,12.829228008884485,0.0,35.56348769340926
5091.0,2020-10-18,0,2020-10-11,143.4318314821951,87.06123626791918,202.34441737070279
5093.0,2020-10-18,0,2020-10-11,183.65008180702898,94.76921740488024,276.26295817907885
5095.0,2020-10-18,0,2020-10-11,37.3982297357056,7.454573307425562,71.70597767998822
5097.0,2020-10-18,0,2020-10-11,2.3927041118286922,0.0,55.54786116243625
5099.0,2020-10-18,0,2020-10-11,12.535219888394238,0.0,28.558367576045043
5101.0,2020-10-18,0,2020-10-11,11.808047116159571,0.0,45.9590879100154
5103.0,2020-10-18,0,2020-10-11,36.710041209872315,7.287612423835924,68.70669302312598
5105.0,2020-10-18,0,2020-10-11,6.284130234641566,0.0,26.13226181118165
5107.0,2020-10-18,0,2020-10-11,68.82216766271597,36.74259752055127,102.3355370862123
5109.0,2020-10-18,0,2020-10-11,5.184962618360828,0.0,32.71811014261283
5111.0,2020-10-18,0,2020-10-11,118.38503530381251,33.37080916632533,211.14261335972014
5113.0,2020-10-18,0,2020-10-11,46.11340498372937,17.331291210480856,77.20737399702062
5115.0,2020-10-18,0,2020-10-11,151.90636633010536,68.82119126042926,237.64882448746403
5117.0,2020-10-18,0,2020-10-11,18.653461950031925,6.86890994920131,31.136341637657637
5119.0,2020-10-18,0,2020-10-11,673.6766810975096,564.5635493377158,783.8170884291376
5121.0,2020-10-18,0,2020-10-11,57.263777989074356,15.742949920952015,101.68818438800815
5125.0,2020-10-18,0,2020-10-11,173.99380553789524,40.012489908952375,314.84759708608135
5127.0,2020-10-18,0,2020-10-11,20.17600996040622,9.634300341780431,31.427191523816447
5129.0,2020-10-18,0,2020-10-11,1.419963664410318,0.0,42.36044384710834
5131.0,2020-10-18,0,2020-10-11,242.2516573861467,63.25223049877059,428.28026853226584
5133.0,2020-10-18,0,2020-10-11,56.6900629430761,31.298006439755454,82.5798863928926
5135.0,2020-10-18,0,2020-10-11,22.77200779023798,0.0,47.775639627819544
5123.0,2020-10-18,0,2020-10-11,28.582272398299665,0.0,113.55054207496892
5137.0,2020-10-18,0,2020-10-11,0.0,0.0,79.08698826069872
5139.0,2020-10-18,0,2020-10-11,61.26329936968955,12.448311296573593,112.2817242928952
5141.0,2020-10-18,0,2020-10-11,11.572084113950524,0.0,56.68799964877675
5143.0,2020-10-18,0,2020-10-11,408.92779482830156,0.0,984.6494118456303
5145.0,2020-10-18,0,2020-10-11,191.24896393330982,113.8112593826736,273.0326238059474
5147.0,2020-10-18,0,2020-10-11,5.6471776398637274,0.0,16.20290139366321
5149.0,2020-10-18,0,2020-10-11,21.981266550469854,4.4371570550742945,39.75847746711952
6001.0,2020-10-18,0,2020-10-11,109.74198853649796,0.0,1172.2149576978227
6003.0,2020-10-18,0,2020-10-11,0.0,0.0,0.8602529180415712
6005.0,2020-10-18,0,2020-10-11,0.0,0.0,55.08232094707546
6007.0,2020-10-18,0,2020-10-11,36.593041739430646,0.0,307.3414430533544
6009.0,2020-10-18,0,2020-10-11,0.9473855047982056,0.0,23.996089467344177
6011.0,2020-10-18,0,2020-10-11,1.6671585308753265,0.0,18.016224830315878
6013.0,2020-10-18,0,2020-10-11,453.27835712697197,74.21558380888746,840.2923712151787
6015.0,2020-10-18,0,2020-10-11,0.0,0.0,8.217161786020881
6017.0,2020-10-18,0,2020-10-11,34.543282282476866,0.0,75.43470230445814
6019.0,2020-10-18,0,2020-10-11,472.9585756585111,0.0,3907.2574917760867
6021.0,2020-10-18,0,2020-10-11,3.8915345971390707,0.0,30.564364683676445
6023.0,2020-10-18,0,2020-10-11,13.728168244700896,0.0,43.061086095061796
6025.0,2020-10-18,0,2020-10-11,263.4993994131837,87.03329469034907,442.4573184235978
6027.0,2020-10-18,0,2020-10-11,7.827361645858247,0.0,39.97858403705072
6029.0,2020-10-18,0,2020-10-11,319.22045245017216,0.0,696.3525942052365
6031.0,2020-10-18,0,2020-10-11,135.82758047891366,0.0,543.302021558613
6033.0,2020-10-18,0,2020-10-11,26.568390298006534,0.0,87.8060043519954
6035.0,2020-10-18,0,2020-10-11,8.313495522658968,1.871241215429336,14.8104397934884
6037.0,2020-10-18,0,2020-10-11,6750.239004575647,4341.373104565195,9178.94450743345
6039.0,2020-10-18,0,2020-10-11,24.014665439651253,0.0,150.51572799953465
6041.0,2020-10-18,0,2020-10-11,106.97894060249837,5.389246127644583,210.04564825923808
6043.0,2020-10-18,0,2020-10-11,0.8596193132674443,0.0,4.0884981612700955
6045.0,2020-10-18,0,2020-10-11,35.936893782728475,0.0,81.56363613703752
6047.0,2020-10-18,0,2020-10-11,105.87234130300385,0.0,332.89841717603304
6049.0,2020-10-18,0,2020-10-11,0.0,0.0,15.272522699244824
6051.0,2020-10-18,0,2020-10-11,2.4460863598364426,0.0,5.236732635329474
6053.0,2020-10-18,0,2020-10-11,236.97498427464234,0.0,702.8734303633373
6055.0,2020-10-18,0,2020-10-11,49.907506400455304,19.587305666108023,80.71811618099218
6057.0,2020-10-18,0,2020-10-11,23.728713996338115,6.156574597709891,41.82674392639137
6059.0,2020-10-18,0,2020-10-11,1128.3567301246585,157.82662676955078,2115.4613813435863
6061.0,2020-10-18,0,2020-10-11,128.62337851281336,23.791300891636183,236.2706077779476
6063.0,2020-10-18,0,2020-10-11,0.0,0.0,5.435907977017827
6065.0,2020-10-18,0,2020-10-11,1438.2418711864666,0.0,3326.9230023990385
6067.0,2020-10-18,0,2020-10-11,288.02507103993776,0.0,835.6560537755322
6069.0,2020-10-18,0,2020-10-11,31.46808141292331,0.0,96.55536812027435
6071.0,2020-10-18,0,2020-10-11,1754.2129997326774,0.0,4032.2851488227825
6073.0,2020-10-18,0,2020-10-11,1813.3294326852192,1190.8880878967393,2443.057070199822
6075.0,2020-10-18,0,2020-10-11,144.07577982291696,0.0,319.43316506898555
6077.0,2020-10-18,0,2020-10-11,312.82238110794424,0.0,1010.7474082676781
6079.0,2020-10-18,0,2020-10-11,56.41359073389276,0.0,168.43253546624692
6081.0,2020-10-18,0,2020-10-11,161.27003678479014,74.0386566476518,249.2048731932955
6083.0,2020-10-18,0,2020-10-11,125.37044205903112,18.57092278163509,233.36075873301343
6085.0,2020-10-18,0,2020-10-11,599.8250297673294,0.0,1373.286284389571
6087.0,2020-10-18,0,2020-10-11,114.01501859135487,0.0,283.4296548180264
6089.0,2020-10-18,0,2020-10-11,263.2264896597144,132.4635082378809,403.49700750472493
6091.0,2020-10-18,0,2020-10-11,0.0,0.0,27.50799371235935
6093.0,2020-10-18,0,2020-10-11,8.680832593969654,0.0,23.676654037260136
6095.0,2020-10-18,0,2020-10-11,234.71085424556713,27.435586264223275,448.09191772379745
6097.0,2020-10-18,0,2020-10-11,344.6164570521614,0.0,939.3043807464619
6099.0,2020-10-18,0,2020-10-11,59.40885490865912,0.0,476.45886558026905
6101.0,2020-10-18,0,2020-10-11,0.0,0.0,25.29361728042727
6103.0,2020-10-18,0,2020-10-11,54.28922464941104,2.655238709604987,109.52768516670176
6105.0,2020-10-18,0,2020-10-11,0.0,0.0,10.35186507157847
6107.0,2020-10-18,0,2020-10-11,216.5866284645599,0.0,584.760149762853
6109.0,2020-10-18,0,2020-10-11,8.021682712345978,0.0,25.609475931928273
6111.0,2020-10-18,0,2020-10-11,243.038716341669,56.162165381323575,432.4347418512716
6113.0,2020-10-18,0,2020-10-11,87.19720926302216,0.0,195.54187222472683
6115.0,2020-10-18,0,2020-10-11,12.417651685253759,0.0,46.56692564768218
8001.0,2020-10-18,0,2020-10-11,1162.5842439744283,866.1038426851701,1466.0792410608447
8003.0,2020-10-18,0,2020-10-11,20.941321621157385,11.216921350878408,30.9882270189745
8005.0,2020-10-18,0,2020-10-11,859.05759099633,630.3065526102073,1092.2966353651937
8007.0,2020-10-18,0,2020-10-11,0.0,0.0,7.06205826932829
8009.0,2020-10-18,0,2020-10-11,2.4108128459517815,0.0,5.3207471683993255
8011.0,2020-10-18,0,2020-10-11,0.0,0.0,1.0502287977627365
8013.0,2020-10-18,0,2020-10-11,147.44099429314065,0.0,849.5681601642564
8014.0,2020-10-18,0,2020-10-11,47.64039699043167,36.31164671394697,59.12675348972425
8015.0,2020-10-18,0,2020-10-11,8.997549985872467,0.0,24.230035198364874
8017.0,2020-10-18,0,2020-10-11,0.0,0.0,3.8238853934165533
8019.0,2020-10-18,0,2020-10-11,1.5669989247580602,0.0,13.853693554852967
8021.0,2020-10-18,0,2020-10-11,10.201353885863881,2.8527610799496017,18.5716873752109
8023.0,2020-10-18,0,2020-10-11,0.0,0.0,5.492297702280219
8025.0,2020-10-18,0,2020-10-11,0.0,0.0,4.2373512275381415
8027.0,2020-10-18,0,2020-10-11,0.0,0.0,3.7683151842278697
8029.0,2020-10-18,0,2020-10-11,1.3546218053450048,0.0,16.330879592645005
8031.0,2020-10-18,0,2020-10-11,809.1356884394809,280.455011037875,1355.2260666665352
8033.0,2020-10-18,0,2020-10-11,0.0,0.0,1.7518646384501002
8035.0,2020-10-18,0,2020-10-11,304.544621192671,218.65807550103636,392.54740966287545
8037.0,2020-10-18,0,2020-10-11,30.074486896832013,17.991935176775996,42.26454150573932
8041.0,2020-10-18,0,2020-10-11,761.6994450641087,459.3892107560532,1074.3804738958406
8039.0,2020-10-18,0,2020-10-11,6.702560010016953,0.0,13.774500529416315
8043.0,2020-10-18,0,2020-10-11,0.0,0.0,342.8118578181969
8045.0,2020-10-18,0,2020-10-11,52.16539303869422,29.157303097012345,75.66041546131191
8047.0,2020-10-18,0,2020-10-11,0.5340666354369326,0.0,1.8379762624472349
8049.0,2020-10-18,0,2020-10-11,14.664876719577308,0.0,43.626971010704125
8051.0,2020-10-18,0,2020-10-11,0.0,0.0,2.9642365257780625
8053.0,2020-10-18,0,2020-10-11,0.0,0.0,5.612722915251489
8055.0,2020-10-18,0,2020-10-11,0.6187025154427133,0.0,13.139590761353872
8057.0,2020-10-18,0,2020-10-11,0.0,0.0,65.17899601489809
8059.0,2020-10-18,0,2020-10-11,626.7664104876985,457.1315983728209,800.2211438538479
8061.0,2020-10-18,0,2020-10-11,0.0,0.0,0.0
8063.0,2020-10-18,0,2020-10-11,0.0,0.0,15.938669049566826
8067.0,2020-10-18,0,2020-10-11,27.695997807930382,11.109616138456602,45.113246487833806
8065.0,2020-10-18,0,2020-10-11,12.792383937474852,5.235177053968968,20.8168161914229
8069.0,2020-10-18,0,2020-10-11,418.398003720612,288.38492182565824,552.9181967031377
8071.0,2020-10-18,0,2020-10-11,8.266137148994645,0.9612976678099585,16.976636687241147
8073.0,2020-10-18,0,2020-10-11,0.0,0.0,2.974801115924162
8075.0,2020-10-18,0,2020-10-11,61.462947712321466,0.0,132.91468175227988
8077.0,2020-10-18,0,2020-10-11,244.29891043265707,125.8828720313104,375.25862268526225
8079.0,2020-10-18,0,2020-10-11,0.0,0.0,1.2581597069710142
8081.0,2020-10-18,0,2020-10-11,4.365001754651637,0.8276627404212675,8.143771052247608
8083.0,2020-10-18,0,2020-10-11,16.96409444268184,6.160650699464952,28.408260516790108
8085.0,2020-10-18,0,2020-10-11,12.797644870785462,0.5764115223127533,25.376557773075206
8087.0,2020-10-18,0,2020-10-11,32.47502923135312,19.05087893389009,46.11680844002626
8089.0,2020-10-18,0,2020-10-11,3.395531721695832,0.0,12.622946420837692
8091.0,2020-10-18,0,2020-10-11,1.942067689708466,0.0,11.906856684374866
8093.0,2020-10-18,0,2020-10-11,13.718418610624283,2.1122065724215133,26.985344412734506
8095.0,2020-10-18,0,2020-10-11,0.0,0.0,16.552652968382297
8097.0,2020-10-18,0,2020-10-11,12.697891959469644,0.0,29.643340754932012
8099.0,2020-10-18,0,2020-10-11,17.837432838433926,2.4425200617194207,35.25038251761015
8101.0,2020-10-18,0,2020-10-11,262.56416026725196,204.04547008948134,323.04185961195594
8103.0,2020-10-18,0,2020-10-11,0.0,0.0,2.4351991374675137
8105.0,2020-10-18,0,2020-10-11,11.611747463618059,4.852294837895286,18.755628508343648
8107.0,2020-10-18,0,2020-10-11,14.282158413687512,8.135990835537854,20.623915512647216
8109.0,2020-10-18,0,2020-10-11,0.3977014807010306,0.0,3.385354457905038
8111.0,2020-10-18,0,2020-10-11,0.0,0.0,3.1189576004090647
8113.0,2020-10-18,0,2020-10-11,0.0,0.0,4.343149346808119
8115.0,2020-10-18,0,2020-10-11,0.0,0.0,7.414062150588325
8117.0,2020-10-18,0,2020-10-11,12.54196533644847,0.0,59.08406584437262
8119.0,2020-10-18,0,2020-10-11,5.7700048905686,1.715334998602458,9.909543375580967
8121.0,2020-10-18,0,2020-10-11,6.059550338005806,2.962293492190227,9.27529443949524
8123.0,2020-10-18,0,2020-10-11,256.3356541790454,176.07932439933847,337.7539876200308
8125.0,2020-10-18,0,2020-10-11,25.342870798105537,0.0,61.30141854857291
9001.0,2020-10-18,0,2020-10-11,614.3346855408272,388.0625418209165,842.9601541293887
9003.0,2020-10-18,0,2020-10-11,741.3854570635049,393.6536141165743,1096.3723517682083
9005.0,2020-10-18,0,2020-10-11,64.75205154753303,16.38011238579611,114.28961175125869
9007.0,2020-10-18,0,2020-10-11,89.14621385808982,52.698678504207464,126.32902557497505
9009.0,2020-10-18,0,2020-10-11,536.2844526725767,319.9790845353109,755.5557843166243
9011.0,2020-10-18,0,2020-10-11,556.720867712942,255.37277089956206,885.2710422105874
9013.0,2020-10-18,0,2020-10-11,52.876217192778086,0.0,134.05358559253864
9015.0,2020-10-18,0,2020-10-11,115.22849801415373,83.54113048300678,147.68851462696625
10001.0,2020-10-18,0,2020-10-11,75.60676780653785,0.0,242.38671727466044
10003.0,2020-10-18,0,2020-10-11,555.4885025681451,121.39393880226271,1005.0536735440946
10005.0,2020-10-18,0,2020-10-11,279.2664639672539,137.52273462495032,423.64908801154525
11001.0,2020-10-18,0,2020-10-11,411.53766589630686,192.80016377576248,633.1702290304638
12001.0,2020-10-18,0,2020-10-11,538.1125194777214,0.0,1397.5546188711432
12003.0,2020-10-18,0,2020-10-11,54.95545956620094,0.0,139.97905411574197
12005.0,2020-10-18,0,2020-10-11,163.15195597326328,0.0,348.6018408285536
12007.0,2020-10-18,0,2020-10-11,31.423132845808823,0.0,116.9334018637187
12009.0,2020-10-18,0,2020-10-11,480.010853273654,356.23592592095156,605.2168777779934
12011.0,2020-10-18,0,2020-10-11,2063.7833194268605,697.8196889834508,3452.6358917827456
12013.0,2020-10-18,0,2020-10-11,28.822739491136304,2.5441596258933714,56.131175108339335
12015.0,2020-10-18,0,2020-10-11,146.03811767712523,57.296151698833455,237.09201901716324
12017.0,2020-10-18,0,2020-10-11,65.12294653067556,0.0,164.33710638674347
12019.0,2020-10-18,0,2020-10-11,278.6727912624856,111.20932370481205,450.9754305221604
12021.0,2020-10-18,0,2020-10-11,448.06371908498477,251.32469511255113,647.5995734235184
