fips,fct_date,horizon,avl_date,value,fct_std
6009.0,2020-10-11,0,2020-10-04,0.8168127396546083,1
6011.0,2020-10-11,0,2020-10-04,3.8115191604949814,1
6013.0,2020-10-11,0,2020-10-04,140.38908642560637,1
6015.0,2020-10-11,0,2020-10-04,31.50515849236453,1
6017.0,2020-10-11,0,2020-10-04,60.01063703306704,1
6019.0,2020-10-11,0,2020-10-04,642.7467265945925,1
6021.0,2020-10-11,0,2020-10-04,0.0,1
6023.0,2020-10-11,0,2020-10-04,7.391957244598643,1
6025.0,2020-10-11,0,2020-10-04,74.57388095485476,1
6027.0,2020-10-11,0,2020-10-04,3.6020413228122266,1
6029.0,2020-10-11,0,2020-10-04,428.497340408765,1
6031.0,2020-10-11,0,2020-10-04,692.1275666770907,1
6033.0,2020-10-11,0,2020-10-04,43.314381013731236,1
6035.0,2020-10-11,0,2020-10-04,0.0,1
6037.0,2020-10-11,0,2020-10-04,7535.1549725300865,1
6039.0,2020-10-11,0,2020-10-04,0.0,1
6041.0,2020-10-11,0,2020-10-04,98.9896057808919,1
6043.0,2020-10-11,0,2020-10-04,0.8518354176693634,1
6045.0,2020-10-11,0,2020-10-04,37.61732885563629,1
6047.0,2020-10-11,0,2020-10-04,0.0,1
6049.0,2020-10-11,0,2020-10-04,0.0,1
6051.0,2020-10-11,0,2020-10-04,2.490240750071905,1
6053.0,2020-10-11,0,2020-10-04,240.15074949035625,1
6055.0,2020-10-11,0,2020-10-04,36.711324359650234,1
6057.0,2020-10-11,0,2020-10-04,1.2408542415009833,1
6059.0,2020-10-11,0,2020-10-04,851.625356760349,1
6061.0,2020-10-11,0,2020-10-04,109.6700248578345,1
6063.0,2020-10-11,0,2020-10-04,0.0,1
6065.0,2020-10-11,0,2020-10-04,1363.255560441372,1
6067.0,2020-10-11,0,2020-10-04,296.5792032417012,1
6069.0,2020-10-11,0,2020-10-04,9.192425145806737,1
6071.0,2020-10-11,0,2020-10-04,1279.7716965160434,1
6073.0,2020-10-11,0,2020-10-04,1857.3194686568531,1
6075.0,2020-10-11,0,2020-10-04,99.55338313670836,1
6077.0,2020-10-11,0,2020-10-04,5.939083492226928,1
6079.0,2020-10-11,0,2020-10-04,115.16238746529325,1
6081.0,2020-10-11,0,2020-10-04,288.9659906790639,1
6083.0,2020-10-11,0,2020-10-04,41.238075438157466,1
6085.0,2020-10-11,0,2020-10-04,656.9484558524637,1
6087.0,2020-10-11,0,2020-10-04,60.823109512185056,1
6089.0,2020-10-11,0,2020-10-04,357.2108207375079,1
6091.0,2020-10-11,0,2020-10-04,0.0,1
6093.0,2020-10-11,0,2020-10-04,10.895564229186903,1
6095.0,2020-10-11,0,2020-10-04,229.7552727348584,1
6097.0,2020-10-11,0,2020-10-04,548.663924972514,1
6099.0,2020-10-11,0,2020-10-04,63.819643088718294,1
6101.0,2020-10-11,0,2020-10-04,0.0,1
6103.0,2020-10-11,0,2020-10-04,66.0136444806933,1
6105.0,2020-10-11,0,2020-10-04,0.0,1
6107.0,2020-10-11,0,2020-10-04,161.30740544683795,1
6109.0,2020-10-11,0,2020-10-04,4.711713790442104,1
6111.0,2020-10-11,0,2020-10-04,230.595912539231,1
6113.0,2020-10-11,0,2020-10-04,67.37569683829906,1
6115.0,2020-10-11,0,2020-10-04,12.434832828925437,1
8001.0,2020-10-11,0,2020-10-04,920.6198841697787,1
8003.0,2020-10-11,0,2020-10-04,4.277152322658594,1
8005.0,2020-10-11,0,2020-10-04,605.9126328671173,1
8007.0,2020-10-11,0,2020-10-04,2.081072797045188,1
8009.0,2020-10-11,0,2020-10-04,0.0,1
8011.0,2020-10-11,0,2020-10-04,0.0,1
8013.0,2020-10-11,0,2020-10-04,148.1294094421346,1
8014.0,2020-10-11,0,2020-10-04,48.09106998119523,1
8015.0,2020-10-11,0,2020-10-04,14.630143878751312,1
8017.0,2020-10-11,0,2020-10-04,0.0,1
8019.0,2020-10-11,0,2020-10-04,8.62947236987307,1
8021.0,2020-10-11,0,2020-10-04,1.8125467815033645,1
8023.0,2020-10-11,0,2020-10-04,0.0,1
8025.0,2020-10-11,0,2020-10-04,0.0,1
8027.0,2020-10-11,0,2020-10-04,0.0,1
8029.0,2020-10-11,0,2020-10-04,0.6324863227517596,1
8031.0,2020-10-11,0,2020-10-04,974.2788649140748,1
8033.0,2020-10-11,0,2020-10-04,0.0,1
8035.0,2020-10-11,0,2020-10-04,236.51838695560855,1
8037.0,2020-10-11,0,2020-10-04,36.25510442935297,1
8041.0,2020-10-11,0,2020-10-04,500.5723023170076,1
8039.0,2020-10-11,0,2020-10-04,5.6843630186514815,1
8043.0,2020-10-11,0,2020-10-04,7.720735777272267,1
8045.0,2020-10-11,0,2020-10-04,41.49135176514824,1
8047.0,2020-10-11,0,2020-10-04,0.0,1
8049.0,2020-10-11,0,2020-10-04,36.754674843342286,1
8051.0,2020-10-11,0,2020-10-04,0.919173093038296,1
8053.0,2020-10-11,0,2020-10-04,0.0,1
8055.0,2020-10-11,0,2020-10-04,0.11869368179001683,1
8057.0,2020-10-11,0,2020-10-04,0.0,1
8059.0,2020-10-11,0,2020-10-04,506.6906595059172,1
8061.0,2020-10-11,0,2020-10-04,0.0,1
8063.0,2020-10-11,0,2020-10-04,4.263256414560601e-14,1
8067.0,2020-10-11,0,2020-10-04,10.83817464019063,1
8065.0,2020-10-11,0,2020-10-04,4.540825128163135,1
8069.0,2020-10-11,0,2020-10-04,385.9832675467842,1
8071.0,2020-10-11,0,2020-10-04,1.348161298708355,1
8073.0,2020-10-11,0,2020-10-04,10.58410213171473,1
8075.0,2020-10-11,0,2020-10-04,63.0140057232436,1
8077.0,2020-10-11,0,2020-10-04,82.41050924157344,1
8079.0,2020-10-11,0,2020-10-04,0.0,1
8081.0,2020-10-11,0,2020-10-04,2.469567931857256,1
8083.0,2020-10-11,0,2020-10-04,10.307910979289971,1
8085.0,2020-10-11,0,2020-10-04,10.31695395181606,1
8087.0,2020-10-11,0,2020-10-04,16.675302228038163,1
8089.0,2020-10-11,0,2020-10-04,3.9874461056749624,1
8091.0,2020-10-11,0,2020-10-04,0.0,1
8093.0,2020-10-11,0,2020-10-04,3.2686397323116267,1
8095.0,2020-10-11,0,2020-10-04,0.0,1
8097.0,2020-10-11,0,2020-10-04,0.0,1
8099.0,2020-10-11,0,2020-10-04,3.162043758424744,1
8101.0,2020-10-11,0,2020-10-04,171.45277248550565,1
8103.0,2020-10-11,0,2020-10-04,0.0,1
8105.0,2020-10-11,0,2020-10-04,3.7091373799839857,1
8107.0,2020-10-11,0,2020-10-04,9.919033192543651,1
8109.0,2020-10-11,0,2020-10-04,0.0,1
8111.0,2020-10-11,0,2020-10-04,0.0,1
8113.0,2020-10-11,0,2020-10-04,4.263256414560601e-14,1
8115.0,2020-10-11,0,2020-10-04,0.0,1
8117.0,2020-10-11,0,2020-10-04,21.49366694141952,1
8119.0,2020-10-11,0,2020-10-04,4.139833386155999,1
8121.0,2020-10-11,0,2020-10-04,2.804457383434581,1
8123.0,2020-10-11,0,2020-10-04,211.49228369083448,1
8125.0,2020-10-11,0,2020-10-04,17.94260597207642,1
9001.0,2020-10-11,0,2020-10-04,347.67820736733483,1
9003.0,2020-10-11,0,2020-10-04,504.2820344537813,1
9005.0,2020-10-11,0,2020-10-04,18.900334655987308,1
9007.0,2020-10-11,0,2020-10-04,52.05520788333661,1
9009.0,2020-10-11,0,2020-10-04,297.09750066660854,1
9011.0,2020-10-11,0,2020-10-04,343.28657934460944,1
9013.0,2020-10-11,0,2020-10-04,41.65863954293877,1
9015.0,2020-10-11,0,2020-10-04,79.97557789655866,1
10001.0,2020-10-11,0,2020-10-04,114.69426479168942,1
10003.0,2020-10-11,0,2020-10-04,577.5159959850007,1
10005.0,2020-10-11,0,2020-10-04,198.29999197196685,1
11001.0,2020-10-11,0,2020-10-04,431.1606263400736,1
12001.0,2020-10-11,0,2020-10-04,285.9755305423805,1
12003.0,2020-10-11,0,2020-10-04,51.561651856910885,1
12005.0,2020-10-11,0,2020-10-04,38.81484468897088,1
12007.0,2020-10-11,0,2020-10-04,0.0,1
12009.0,2020-10-11,0,2020-10-04,446.81715136017556,1
12011.0,2020-10-11,0,2020-10-04,968.0302432229364,1
12013.0,2020-10-11,0,2020-10-04,8.15494422940867,1
12015.0,2020-10-11,0,2020-10-04,63.791709295750934,1
12017.0,2020-10-11,0,2020-10-04,65.1441950789299,1
12019.0,2020-10-11,0,2020-10-04,152.7476402659513,1
12021.0,2020-10-11,0,2020-10-04,277.0280433098833,1
12023.0,2020-10-11,0,2020-10-04,74.59217425182533,1
12027.0,2020-10-11,0,2020-10-04,13.928462575366439,1
12029.0,2020-10-11,0,2020-10-04,0.0,1
12031.0,2020-10-11,0,2020-10-04,741.9370059626162,1
12033.0,2020-10-11,0,2020-10-04,53.47373724166391,1
12035.0,2020-10-11,0,2020-10-04,55.812294819446834,1
12037.0,2020-10-11,0,2020-10-04,7.5350259886447475,1
12039.0,2020-10-11,0,2020-10-04,60.64754478184477,1
12041.0,2020-10-11,0,2020-10-04,2.366588370795057,1
12043.0,2020-10-11,0,2020-10-04,18.96734061754762,1
12045.0,2020-10-11,0,2020-10-04,0.0,1
12047.0,2020-10-11,0,2020-10-04,9.869278716134659,1
12049.0,2020-10-11,0,2020-10-04,43.48988929358575,1
12051.0,2020-10-11,0,2020-10-04,16.1444276836678,1
12053.0,2020-10-11,0,2020-10-04,72.59340524168783,1
12055.0,2020-10-11,0,2020-10-04,84.46440702433438,1
12057.0,2020-10-11,0,2020-10-04,947.2568556559054,1
12059.0,2020-10-11,0,2020-10-04,4.506208297730041,1
12061.0,2020-10-11,0,2020-10-04,107.78282314373064,1
12063.0,2020-10-11,0,2020-10-04,41.12500821572439,1
12065.0,2020-10-11,0,2020-10-04,19.035628593678325,1
12067.0,2020-10-11,0,2020-10-04,0.0,1
12069.0,2020-10-11,0,2020-10-04,154.82634733796112,1
12071.0,2020-10-11,0,2020-10-04,401.87067061242124,1
12073.0,2020-10-11,0,2020-10-04,254.26571990951015,1
12075.0,2020-10-11,0,2020-10-04,14.42983741762373,1
12077.0,2020-10-11,0,2020-10-04,0.0,1
12079.0,2020-10-11,0,2020-10-04,10.988728253290219,1
12081.0,2020-10-11,0,2020-10-04,232.83002905182184,1
12083.0,2020-10-11,0,2020-10-04,47.65818159040464,1
12085.0,2020-10-11,0,2020-10-04,48.31322844072656,1
12086.0,2020-10-11,0,2020-10-04,2095.6534212237457,1
12087.0,2020-10-11,0,2020-10-04,63.63725259493117,1
12089.0,2020-10-11,0,2020-10-04,52.35509801136277,1
12091.0,2020-10-11,0,2020-10-04,167.27282574140463,1
12093.0,2020-10-11,0,2020-10-04,40.2001665996047,1
12095.0,2020-10-11,0,2020-10-04,971.0403783566726,1
12097.0,2020-10-11,0,2020-10-04,285.24136042572354,1
12099.0,2020-10-11,0,2020-10-04,606.1392948450739,1
12101.0,2020-10-11,0,2020-10-04,275.80813856121677,1
12103.0,2020-10-11,0,2020-10-04,466.7384491492594,1
12105.0,2020-10-11,0,2020-10-04,489.57471243145847,1
12107.0,2020-10-11,0,2020-10-04,27.37808524779348,1
12113.0,2020-10-11,0,2020-10-04,57.34185304905441,1
12115.0,2020-10-11,0,2020-10-04,232.9765036172539,1
12117.0,2020-10-11,0,2020-10-04,172.32385163367144,1
12109.0,2020-10-11,0,2020-10-04,136.29476203032846,1
12111.0,2020-10-11,0,2020-10-04,72.27479761148425,1
12119.0,2020-10-11,0,2020-10-04,165.59381008104674,1
12121.0,2020-10-11,0,2020-10-04,0.0,1
12123.0,2020-10-11,0,2020-10-04,34.14576972174359,1
12125.0,2020-10-11,0,2020-10-04,0.0,1
12127.0,2020-10-11,0,2020-10-04,253.16626258236465,1
12129.0,2020-10-11,0,2020-10-04,21.394485403905946,1
12131.0,2020-10-11,0,2020-10-04,68.65926851977929,1
12133.0,2020-10-11,0,2020-10-04,25.818126702031122,1
13001.0,2020-10-11,0,2020-10-04,28.469583856331383,1
13003.0,2020-10-11,0,2020-10-04,3.9652131916656685,1
13005.0,2020-10-11,0,2020-10-04,8.617693216931002,1
13007.0,2020-10-11,0,2020-10-04,0.0,1
13009.0,2020-10-11,0,2020-10-04,35.644099725423985,1
13011.0,2020-10-11,0,2020-10-04,18.393999483309017,1
13013.0,2020-10-11,0,2020-10-04,105.66613578712713,1
13015.0,2020-10-11,0,2020-10-04,117.11645894689309,1
13017.0,2020-10-11,0,2020-10-04,3.1003784395071534,1
13019.0,2020-10-11,0,2020-10-04,5.5155550780473845,1
13021.0,2020-10-11,0,2020-10-04,101.62557718538665,1
13023.0,2020-10-11,0,2020-10-04,0.0,1
13025.0,2020-10-11,0,2020-10-04,19.122610326845518,1
13027.0,2020-10-11,0,2020-10-04,3.447427856915965,1
13029.0,2020-10-11,0,2020-10-04,36.60786168020422,1
13031.0,2020-10-11,0,2020-10-04,0.0,1
13033.0,2020-10-11,0,2020-10-04,1.6940789131883776,1
13035.0,2020-10-11,0,2020-10-04,30.786553585508045,1
13037.0,2020-10-11,0,2020-10-04,4.227859715156342,1
13039.0,2020-10-11,0,2020-10-04,6.994026786672293,1
13043.0,2020-10-11,0,2020-10-04,15.222529132971431,1
13045.0,2020-10-11,0,2020-10-04,113.83612866383874,1
13047.0,2020-10-11,0,2020-10-04,38.57165469679603,1
13049.0,2020-10-11,0,2020-10-04,1.0171441694370742,1
13051.0,2020-10-11,0,2020-10-04,237.42784548046257,1
13053.0,2020-10-11,0,2020-10-04,15.703328964466891,1
13055.0,2020-10-11,0,2020-10-04,0.06906327959598002,1
13057.0,2020-10-11,0,2020-10-04,125.59021334290628,1
13059.0,2020-10-11,0,2020-10-04,131.20137717951366,1
13061.0,2020-10-11,0,2020-10-04,0.0,1
13063.0,2020-10-11,0,2020-10-04,242.8036997609115,1
13065.0,2020-10-11,0,2020-10-04,3.7195272445862315,1
13067.0,2020-10-11,0,2020-10-04,289.8959143091088,1
13069.0,2020-10-11,0,2020-10-04,30.147560110336144,1
13071.0,2020-10-11,0,2020-10-04,55.098348402706506,1
13073.0,2020-10-11,0,2020-10-04,70.99969222392565,1
13075.0,2020-10-11,0,2020-10-04,2.557926351322749,1
13077.0,2020-10-11,0,2020-10-04,69.48213123197411,1
13079.0,2020-10-11,0,2020-10-04,9.570669650864915,1
13081.0,2020-10-11,0,2020-10-04,17.48768470751179,1
13083.0,2020-10-11,0,2020-10-04,11.704524413601177,1
13085.0,2020-10-11,0,2020-10-04,0.0,1
13089.0,2020-10-11,0,2020-10-04,424.61789865609535,1
13087.0,2020-10-11,0,2020-10-04,28.163703452436494,1
13091.0,2020-10-11,0,2020-10-04,4.3991803841149135,1
13093.0,2020-10-11,0,2020-10-04,3.5105960348033705,1
13095.0,2020-10-11,0,2020-10-04,43.5293840338345,1
13097.0,2020-10-11,0,2020-10-04,154.13381032307507,1
13099.0,2020-10-11,0,2020-10-04,7.424698853113227,1
13101.0,2020-10-11,0,2020-10-04,0.295512322436565,1
13103.0,2020-10-11,0,2020-10-04,62.84034547074498,1
13105.0,2020-10-11,0,2020-10-04,22.92442598768355,1
13107.0,2020-10-11,0,2020-10-04,16.45012098693428,1
13109.0,2020-10-11,0,2020-10-04,1.418666672203642,1
13111.0,2020-10-11,0,2020-10-04,60.77228781016481,1
13113.0,2020-10-11,0,2020-10-04,16.76396428626549,1
13115.0,2020-10-11,0,2020-10-04,53.60227459428097,1
13117.0,2020-10-11,0,2020-10-04,112.26830716676795,1
13119.0,2020-10-11,0,2020-10-04,20.582579149477738,1
13121.0,2020-10-11,0,2020-10-04,940.4175331745319,1
13123.0,2020-10-11,0,2020-10-04,54.27585074769968,1
13125.0,2020-10-11,0,2020-10-04,0.0,1
13127.0,2020-10-11,0,2020-10-04,15.767956198846605,1
13129.0,2020-10-11,0,2020-10-04,69.20188238157334,1
13131.0,2020-10-11,0,2020-10-04,21.281310255633002,1
13133.0,2020-10-11,0,2020-10-04,20.51552950208395,1
13135.0,2020-10-11,0,2020-10-04,520.6861815977136,1
13137.0,2020-10-11,0,2020-10-04,39.982820988893764,1
13139.0,2020-10-11,0,2020-10-04,314.57948330510226,1
13141.0,2020-10-11,0,2020-10-04,3.2576120511544673,1
13143.0,2020-10-11,0,2020-10-04,27.431902722558107,1
