fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
2230.0,2021-02-21,0,2021-02-14,0.0,0.0,2.1644660353472815
2240.0,2021-02-21,0,2021-02-14,1.3474137345459098,0.0,14.466096185029983
2261.0,2021-02-21,0,2021-02-14,0.0,0.0,28.483263528833902
2275.0,2021-02-21,0,2021-02-14,0.0,0.0,1.444029557847042
2282.0,2021-02-21,0,2021-02-14,0.0,0.0,6.423143332833902
2290.0,2021-02-21,0,2021-02-14,0.0,0.0,50.28110705631485
60.0,2021-02-21,0,2021-02-14,0.0,0.0,1.3013780941761866e-08
4001.0,2021-02-21,0,2021-02-14,122.12484527687229,0.0,495.73600872999305
4003.0,2021-02-21,0,2021-02-14,0.0,0.0,478.34077217953745
4005.0,2021-02-21,0,2021-02-14,228.30406558606592,0.0,807.1736786032361
4007.0,2021-02-21,0,2021-02-14,33.38218702397535,0.0,182.64650954925492
4009.0,2021-02-21,0,2021-02-14,27.1061367637285,0.0,575.9627189176263
4011.0,2021-02-21,0,2021-02-14,7.325966139087313,0.0,41.63368015541789
4012.0,2021-02-21,0,2021-02-14,21.76760958489558,0.0,189.8560557982314
4013.0,2021-02-21,0,2021-02-14,5662.1266690502525,0.0,25667.82704884198
4015.0,2021-02-21,0,2021-02-14,0.0,0.0,130.30173635746178
4017.0,2021-02-21,0,2021-02-14,250.18768616061425,0.0,529.6244095243237
4019.0,2021-02-21,0,2021-02-14,192.80658466983004,0.0,3627.964144782047
4021.0,2021-02-21,0,2021-02-14,738.3615889831635,0.0,3296.108263962051
4023.0,2021-02-21,0,2021-02-14,29.683872730723124,0.0,78.85872414373716
4025.0,2021-02-21,0,2021-02-14,0.0,0.0,441.4769983016595
4027.0,2021-02-21,0,2021-02-14,0.0,0.0,835.4135687328453
5001.0,2021-02-21,0,2021-02-14,27.267188996169807,0.0,103.48432272243349
5003.0,2021-02-21,0,2021-02-14,0.0,0.0,33.2615648133833
5005.0,2021-02-21,0,2021-02-14,40.71642973406324,0.0,120.76002146790688
5007.0,2021-02-21,0,2021-02-14,185.79414742020163,0.0,1510.5420758604632
5009.0,2021-02-21,0,2021-02-14,4.911014388754211,0.0,59.568577211749016
5011.0,2021-02-21,0,2021-02-14,0.0,0.0,19.501803347574196
5013.0,2021-02-21,0,2021-02-14,0.0,0.0,11.629127301086328
5015.0,2021-02-21,0,2021-02-14,0.5238766134052639,0.0,75.44237438207756
5017.0,2021-02-21,0,2021-02-14,1.835090680295707,0.0,20.697350537575176
5019.0,2021-02-21,0,2021-02-14,5.552322246872109,0.0,42.41877371239684
5021.0,2021-02-21,0,2021-02-14,27.224849847367068,0.0,55.40147678814833
5023.0,2021-02-21,0,2021-02-14,31.535913687387165,0.0,120.2442595320274
5025.0,2021-02-21,0,2021-02-14,3.9013611082634725,0.0,56.29754896929478
5027.0,2021-02-21,0,2021-02-14,14.685201218257589,0.0,71.42965122369014
5029.0,2021-02-21,0,2021-02-14,0.0,0.0,64.85132572897874
5031.0,2021-02-21,0,2021-02-14,0.0,0.0,212.2590470299674
5033.0,2021-02-21,0,2021-02-14,51.04807463696943,0.0,310.23186671730764
5035.0,2021-02-21,0,2021-02-14,11.129444347977369,0.0,171.13739616405292
5037.0,2021-02-21,0,2021-02-14,2.5567606250911012,0.0,59.0455567489239
5039.0,2021-02-21,0,2021-02-14,1.2064581888267867,0.0,44.526689615812074
5041.0,2021-02-21,0,2021-02-14,0.0,0.0,31.269623064381904
5043.0,2021-02-21,0,2021-02-14,1.577627849731698,0.0,96.03939909410633
5045.0,2021-02-21,0,2021-02-14,101.16222175985422,0.0,610.0070746413039
5047.0,2021-02-21,0,2021-02-14,15.620607535188583,0.0,53.43047083451506
5049.0,2021-02-21,0,2021-02-14,0.8931703800956257,0.0,40.22120351296985
5051.0,2021-02-21,0,2021-02-14,192.15356111342044,0.0,700.1499369244248
5053.0,2021-02-21,0,2021-02-14,0.0,0.0,68.17190905393795
5055.0,2021-02-21,0,2021-02-14,20.778435777555387,0.0,234.458560677077
5057.0,2021-02-21,0,2021-02-14,18.150117841940073,0.0,112.60898089262741
5059.0,2021-02-21,0,2021-02-14,43.19682280467168,0.0,142.74725015946478
5061.0,2021-02-21,0,2021-02-14,12.135401863228026,0.0,70.66716276469333
5063.0,2021-02-21,0,2021-02-14,17.994558182057062,0.0,122.72053241939284
5065.0,2021-02-21,0,2021-02-14,3.7955200494634482,0.0,84.25501531760187
5067.0,2021-02-21,0,2021-02-14,6.54804255766976,0.0,50.60113983497695
5069.0,2021-02-21,0,2021-02-14,12.5124516899632,0.0,106.08441312180912
5071.0,2021-02-21,0,2021-02-14,13.155302974691494,0.0,95.41982175812655
5073.0,2021-02-21,0,2021-02-14,4.217253003126018,0.0,27.773826752096852
5075.0,2021-02-21,0,2021-02-14,0.0,0.0,27.477250691374593
5077.0,2021-02-21,0,2021-02-14,4.7844384517361505,0.0,25.980584979952027
5079.0,2021-02-21,0,2021-02-14,1.0191863001368802,0.0,24.788964622910044
5081.0,2021-02-21,0,2021-02-14,4.097896491462734,0.0,37.65618029440793
5083.0,2021-02-21,0,2021-02-14,14.08365560049424,0.0,69.80063671101652
5085.0,2021-02-21,0,2021-02-14,76.01305213261185,0.0,379.8570357119288
5087.0,2021-02-21,0,2021-02-14,0.0,0.0,27.806910775160304
5089.0,2021-02-21,0,2021-02-14,5.883491502959032,0.0,51.402579019348764
5091.0,2021-02-21,0,2021-02-14,39.879197065165044,0.0,158.45346004956764
5093.0,2021-02-21,0,2021-02-14,0.0,0.0,103.17074101695925
5095.0,2021-02-21,0,2021-02-14,5.16145318565782,0.0,37.96760435663191
5097.0,2021-02-21,0,2021-02-14,12.46923493573047,0.0,50.157742653414175
5099.0,2021-02-21,0,2021-02-14,2.4494944977572004,0.0,32.792465107390626
5101.0,2021-02-21,0,2021-02-14,2.736822492805345,0.0,26.757579097726193
5103.0,2021-02-21,0,2021-02-14,11.508584395142861,0.0,85.06705304536626
5105.0,2021-02-21,0,2021-02-14,7.01274292642654,0.0,60.83361609179212
5107.0,2021-02-21,0,2021-02-14,4.699495309552731,0.0,73.58638336190756
5109.0,2021-02-21,0,2021-02-14,5.063886799047964,0.0,63.84323226538038
5111.0,2021-02-21,0,2021-02-14,0.0,0.0,5.93570136744529
5113.0,2021-02-21,0,2021-02-14,15.172742445324957,0.0,114.93528328062962
5115.0,2021-02-21,0,2021-02-14,38.93366562015581,0.0,137.71243481344482
5117.0,2021-02-21,0,2021-02-14,0.0,0.0,20.614705641561727
5119.0,2021-02-21,0,2021-02-14,0.0,0.0,747.2327353748478
5121.0,2021-02-21,0,2021-02-14,13.131539171660506,0.0,88.93116911800257
5125.0,2021-02-21,0,2021-02-14,72.33892288802235,0.0,503.3168982563475
5127.0,2021-02-21,0,2021-02-14,7.682481721925683,0.0,84.26757640714072
5129.0,2021-02-21,0,2021-02-14,0.0,0.0,5.1490889487237155
5131.0,2021-02-21,0,2021-02-14,152.9575262778999,0.0,982.434921953849
5133.0,2021-02-21,0,2021-02-14,20.263809829601087,0.0,102.63419079427877
5135.0,2021-02-21,0,2021-02-14,0.0,0.0,24.42328821928595
5123.0,2021-02-21,0,2021-02-14,6.590628572793321,0.0,99.81433848361621
5137.0,2021-02-21,0,2021-02-14,0.0,0.0,29.95010159651349
5139.0,2021-02-21,0,2021-02-14,0.0,0.0,61.17264450054654
5141.0,2021-02-21,0,2021-02-14,7.233776931112288,0.0,77.04400939853394
5143.0,2021-02-21,0,2021-02-14,157.62437070522355,0.0,827.0952412429942
5145.0,2021-02-21,0,2021-02-14,55.025000728030136,0.0,479.4472548746444
5147.0,2021-02-21,0,2021-02-14,9.438306011292752,0.0,51.166128983760814
5149.0,2021-02-21,0,2021-02-14,33.47476918797656,0.0,164.62592057336178
6001.0,2021-02-21,0,2021-02-14,268.1246012158226,0.0,2572.198099999412
6003.0,2021-02-21,0,2021-02-14,2.3667401991247345,0.0,6.725485509277746
6005.0,2021-02-21,0,2021-02-14,0.0,0.0,136.74649432359547
6007.0,2021-02-21,0,2021-02-14,0.0,0.0,391.67091919109043
6009.0,2021-02-21,0,2021-02-14,0.0,0.0,54.6871675207974
6011.0,2021-02-21,0,2021-02-14,17.956191807225423,0.0,108.7551439595918
6013.0,2021-02-21,0,2021-02-14,997.718150652152,0.0,3675.7046134830453
6015.0,2021-02-21,0,2021-02-14,28.479773238917687,0.0,68.62620316770779
6017.0,2021-02-21,0,2021-02-14,34.19348932217508,0.0,366.3631842541763
6019.0,2021-02-21,0,2021-02-14,0.0,0.0,5091.422688695457
6021.0,2021-02-21,0,2021-02-14,5.232107105588057,0.0,77.59999130368487
6023.0,2021-02-21,0,2021-02-14,15.848794232666933,0.0,112.00820028272892
6025.0,2021-02-21,0,2021-02-14,38.54909472407235,0.0,455.495017270252
6027.0,2021-02-21,0,2021-02-14,40.13678799149989,0.0,222.11054438337806
6029.0,2021-02-21,0,2021-02-14,695.6904429281713,0.0,2907.8386472847487
6031.0,2021-02-21,0,2021-02-14,243.44538699676923,0.0,1136.0654789639266
6033.0,2021-02-21,0,2021-02-14,10.270833814685375,0.0,207.92622906394536
6035.0,2021-02-21,0,2021-02-14,50.95162913917193,0.0,354.37816736078366
6037.0,2021-02-21,0,2021-02-14,0.0,0.0,19282.630313665606
6039.0,2021-02-21,0,2021-02-14,0.0,0.0,285.35595695967277
6041.0,2021-02-21,0,2021-02-14,133.66597341533634,0.0,448.01357636303874
6043.0,2021-02-21,0,2021-02-14,0.0,0.0,42.67660878697018
6045.0,2021-02-21,0,2021-02-14,18.572554721814413,0.0,129.99835472786162
6047.0,2021-02-21,0,2021-02-14,719.7037389103207,0.0,1494.135294487387
6049.0,2021-02-21,0,2021-02-14,5.81081647384741,0.0,38.021255711567846
6051.0,2021-02-21,0,2021-02-14,3.6042299886337332,0.0,67.66630454590222
6053.0,2021-02-21,0,2021-02-14,0.0,0.0,1373.2660973132151
6055.0,2021-02-21,0,2021-02-14,0.0,0.0,192.5754858002656
6057.0,2021-02-21,0,2021-02-14,108.82705049508468,39.010209899365236,179.89309111042576
6059.0,2021-02-21,0,2021-02-14,487.7172163585201,0.0,8500.840648801503
6061.0,2021-02-21,0,2021-02-14,58.379636728550395,0.0,595.5778116926376
6063.0,2021-02-21,0,2021-02-14,0.0,0.0,20.84927397377203
6065.0,2021-02-21,0,2021-02-14,0.0,0.0,3856.6818557974766
6067.0,2021-02-21,0,2021-02-14,262.1783570481348,0.0,4165.499659369816
6069.0,2021-02-21,0,2021-02-14,0.0,0.0,206.0241564480366
6071.0,2021-02-21,0,2021-02-14,0.0,0.0,6560.253235194774
6073.0,2021-02-21,0,2021-02-14,753.6806001603836,0.0,6281.421169916954
6075.0,2021-02-21,0,2021-02-14,318.7771592910285,0.0,996.0463839832883
6077.0,2021-02-21,0,2021-02-14,0.0,0.0,1486.0274379957118
6079.0,2021-02-21,0,2021-02-14,292.98553215478023,0.0,1367.0844687986246
6081.0,2021-02-21,0,2021-02-14,327.39914249652793,0.0,1167.0658454589066
6083.0,2021-02-21,0,2021-02-14,641.9668267942834,0.0,2709.8908244795057
6085.0,2021-02-21,0,2021-02-14,0.0,0.0,2286.047684956866
6087.0,2021-02-21,0,2021-02-14,0.0,0.0,342.8149410255737
6089.0,2021-02-21,0,2021-02-14,135.23601895946922,0.0,606.6641653709794
6091.0,2021-02-21,0,2021-02-14,2.447969833652678,0.0,30.29938921067493
6093.0,2021-02-21,0,2021-02-14,33.705474353613,0.0,110.41717945787332
6095.0,2021-02-21,0,2021-02-14,78.54902281389877,0.0,1183.5927936640292
6097.0,2021-02-21,0,2021-02-14,365.4395429773431,0.0,1193.6210358862372
6099.0,2021-02-21,0,2021-02-14,472.8116880396774,0.0,1920.5617943442194
6101.0,2021-02-21,0,2021-02-14,152.34546787454565,40.516253379031696,265.59474143256375
6103.0,2021-02-21,0,2021-02-14,29.44893716927163,0.0,307.9333613494764
6105.0,2021-02-21,0,2021-02-14,18.58509710260188,6.276683248131974,31.331013852709532
6107.0,2021-02-21,0,2021-02-14,191.86811681829568,0.0,1023.1379647676222
6109.0,2021-02-21,0,2021-02-14,0.0,0.0,373.2024905401322
6111.0,2021-02-21,0,2021-02-14,0.0,0.0,3522.645709525619
6113.0,2021-02-21,0,2021-02-14,132.55624226823238,0.0,365.54984395420433
6115.0,2021-02-21,0,2021-02-14,85.23105018338447,0.0,476.3189881418011
8001.0,2021-02-21,0,2021-02-14,564.9842682639355,0.0,1240.618212358495
8003.0,2021-02-21,0,2021-02-14,21.739691093603824,0.0,51.1428887736206
8005.0,2021-02-21,0,2021-02-14,728.3033516335563,0.0,1578.6827997994915
8007.0,2021-02-21,0,2021-02-14,1.4918172049058285,0.0,18.624167701797433
8009.0,2021-02-21,0,2021-02-14,0.0,0.0,28.375386026064177
8011.0,2021-02-21,0,2021-02-14,30.817617135352066,0.0,126.03375222413774
8013.0,2021-02-21,0,2021-02-14,355.8153064730468,0.0,740.2131988023211
8014.0,2021-02-21,0,2021-02-14,45.28052525389876,3.502572691250407,87.53673404066649
8015.0,2021-02-21,0,2021-02-14,26.44001463128211,0.0,66.14524755885441
8017.0,2021-02-21,0,2021-02-14,0.0,0.0,16.808027610577497
8019.0,2021-02-21,0,2021-02-14,1.2168145782305828,0.0,14.622405820016638
8021.0,2021-02-21,0,2021-02-14,6.467485429277133,0.0,21.401101703284837
8023.0,2021-02-21,0,2021-02-14,2.9197658454012014,0.0,12.606068116137976
8025.0,2021-02-21,0,2021-02-14,25.07971409734705,0.0,82.20142234657328
8027.0,2021-02-21,0,2021-02-14,0.5723479131441422,0.0,5.212065447082949
8029.0,2021-02-21,0,2021-02-14,0.0,0.0,90.30986760957558
8031.0,2021-02-21,0,2021-02-14,658.4715770418916,0.0,2192.092743726833
8033.0,2021-02-21,0,2021-02-14,0.0,0.0,6.43871322314034
8035.0,2021-02-21,0,2021-02-14,397.02612337868777,0.0,959.0243441423845
8037.0,2021-02-21,0,2021-02-14,184.49555030987722,86.06821704334743,284.87449654995635
8041.0,2021-02-21,0,2021-02-14,766.602600613558,218.6965983813716,1320.389166439374
8039.0,2021-02-21,0,2021-02-14,22.838620302886284,0.0,61.052805370329
8043.0,2021-02-21,0,2021-02-14,91.01525594153554,0.0,322.25470827033314
8045.0,2021-02-21,0,2021-02-14,48.89227171134462,0.0,201.0060084103452
8047.0,2021-02-21,0,2021-02-14,1.126793983305788,0.0,5.455964571490227
8049.0,2021-02-21,0,2021-02-14,84.4531730061633,7.64284659246141,166.01512848934408
8051.0,2021-02-21,0,2021-02-14,19.68458675417719,0.0,108.5991673983342
8053.0,2021-02-21,0,2021-02-14,0.0,0.0,2.4981025389184346
8055.0,2021-02-21,0,2021-02-14,0.7629445630134342,0.0,13.652985337245184
8057.0,2021-02-21,0,2021-02-14,0.0,0.0,10.060424777494823
8059.0,2021-02-21,0,2021-02-14,387.29298975112033,0.0,923.7027797599512
8061.0,2021-02-21,0,2021-02-14,0.6846810213515653,0.0,9.142768693622102
8063.0,2021-02-21,0,2021-02-14,2.477859339043789,0.0,17.867649921198563
8067.0,2021-02-21,0,2021-02-14,32.78079988914442,0.0,149.2731631736906
8065.0,2021-02-21,0,2021-02-14,22.944838531704136,0.0,78.68360996011018
8069.0,2021-02-21,0,2021-02-14,530.9511196410022,298.21162150589225,766.4274354207519
8071.0,2021-02-21,0,2021-02-14,15.032157909211492,0.0,162.99194430453974
8073.0,2021-02-21,0,2021-02-14,19.871212477633094,0.0,64.0704726546968
8075.0,2021-02-21,0,2021-02-14,14.456920960030402,0.0,107.63983346109308
8077.0,2021-02-21,0,2021-02-14,124.91419033362581,0.0,468.2285019853425
8079.0,2021-02-21,0,2021-02-14,0.0,0.0,3.0732698298819585
8081.0,2021-02-21,0,2021-02-14,5.284635248132645,0.0,32.04286249878885
8083.0,2021-02-21,0,2021-02-14,12.395329580318048,0.0,75.40580113570945
8085.0,2021-02-21,0,2021-02-14,42.962908658033484,0.0,209.56430850886
8087.0,2021-02-21,0,2021-02-14,1.238171132626121,0.0,33.12857605246563
8089.0,2021-02-21,0,2021-02-14,11.22408224938431,0.0,44.13827303994026
8091.0,2021-02-21,0,2021-02-14,11.158659457309085,0.0,25.721498714696793
8093.0,2021-02-21,0,2021-02-14,10.244770424471767,0.0,31.313422204862718
8095.0,2021-02-21,0,2021-02-14,2.5667164949260837,0.0,37.59795367484378
8097.0,2021-02-21,0,2021-02-14,24.459676375556455,0.0,299.89908034663995
8099.0,2021-02-21,0,2021-02-14,0.0,0.0,11.146425881802998
8101.0,2021-02-21,0,2021-02-14,0.0,0.0,316.71806536812255
8103.0,2021-02-21,0,2021-02-14,17.944751292528622,0.0,53.902444116845516
8105.0,2021-02-21,0,2021-02-14,9.38047021229363,0.0,109.87026755496277
8107.0,2021-02-21,0,2021-02-14,57.32115941600637,0.0,123.76488413031848
8109.0,2021-02-21,0,2021-02-14,8.079483458869731,0.0,19.715216911367634
8111.0,2021-02-21,0,2021-02-14,0.0,0.0,7.61775210359194
8113.0,2021-02-21,0,2021-02-14,9.135858166935805,0.0,125.47046560010006
8115.0,2021-02-21,0,2021-02-14,2.5789119470886988,0.0,21.335937031832714
8117.0,2021-02-21,0,2021-02-14,67.44962808804667,4.789539152802263,131.4394043217967
8119.0,2021-02-21,0,2021-02-14,20.025485892843108,0.0,45.36783303995003
8121.0,2021-02-21,0,2021-02-14,5.783906492375252,0.0,17.994469602118897
8123.0,2021-02-21,0,2021-02-14,284.52530169367674,0.0,713.2579164822091
8125.0,2021-02-21,0,2021-02-14,1.4426212672357224,0.0,10.476616638672908
9001.0,2021-02-21,0,2021-02-14,1591.0732621434436,0.0,3932.7084072153084
9003.0,2021-02-21,0,2021-02-14,888.312105756675,0.0,3119.87136187336
9005.0,2021-02-21,0,2021-02-14,174.81761170261416,0.0,392.16096574926996
9007.0,2021-02-21,0,2021-02-14,231.05500134382964,0.0,713.3983018027411
9009.0,2021-02-21,0,2021-02-14,1567.368392518416,0.0,4077.7831396486727
9011.0,2021-02-21,0,2021-02-14,379.3161182897493,0.0,1368.5304281808785
9013.0,2021-02-21,0,2021-02-14,161.51290229993265,23.861820127784995,301.6454097348078
9015.0,2021-02-21,0,2021-02-14,23.559419087452625,0.0,366.41678646264336
10001.0,2021-02-21,0,2021-02-14,240.65372497332646,78.51597168625995,404.6532127107257
10003.0,2021-02-21,0,2021-02-14,794.1964638839636,0.0,1809.737314589409
10005.0,2021-02-21,0,2021-02-14,361.5179281693454,0.0,1160.4561257244604
11001.0,2021-02-21,0,2021-02-14,969.2560502142078,290.16122207076114,1659.9255067622726
12001.0,2021-02-21,0,2021-02-14,290.22960989224157,0.0,815.564755263149
12003.0,2021-02-21,0,2021-02-14,41.575883040646204,0.0,103.31441604481961
12005.0,2021-02-21,0,2021-02-14,342.5567186539811,0.0,1011.3026231637741
12007.0,2021-02-21,0,2021-02-14,0.0,0.0,224.82219746860255
12009.0,2021-02-21,0,2021-02-14,833.4681253372837,0.0,1797.7794561300325
12011.0,2021-02-21,0,2021-02-14,4739.338666370662,1284.5773320177395,8256.782645391824
12013.0,2021-02-21,0,2021-02-14,14.025137781782178,0.0,65.74686396625634
12015.0,2021-02-21,0,2021-02-14,244.26654778416196,0.0,515.6869763047598
12017.0,2021-02-21,0,2021-02-14,241.06733048539354,71.02453652779695,414.11516269321874
12019.0,2021-02-21,0,2021-02-14,257.0803492956511,0.0,782.5175153802629
12021.0,2021-02-21,0,2021-02-14,580.3997766280409,0.0,1206.7440720979794
12023.0,2021-02-21,0,2021-02-14,72.18116320308218,0.0,147.4420683457065
12027.0,2021-02-21,0,2021-02-14,126.79967141816724,50.548107247595,204.61440962784627
12029.0,2021-02-21,0,2021-02-14,24.50690458658437,0.0,83.22326961140902
12031.0,2021-02-21,0,2021-02-14,1338.9176659672667,0.0,4473.404508556458
12033.0,2021-02-21,0,2021-02-14,456.74998369828245,0.0,1361.6759619593722
12035.0,2021-02-21,0,2021-02-14,125.73888613062081,0.0,296.00370704940997
12037.0,2021-02-21,0,2021-02-14,7.254336275286732,0.0,68.68665112464987
12039.0,2021-02-21,0,2021-02-14,52.676226648892225,0.0,230.74966007595413
12041.0,2021-02-21,0,2021-02-14,90.20417496130085,42.52247775343926,139.47963902813444
12043.0,2021-02-21,0,2021-02-14,9.91172695907153,0.0,27.953835763959546
12045.0,2021-02-21,0,2021-02-14,35.04060084700723,8.545583637155005,61.915574006616225
