fips,fct_date,horizon,avl_date,value,fct_std
5025,2020-08-23,0,2020-08-16,8.763353827219301,1
5027,2020-08-23,0,2020-08-16,58.27443852638829,1
5029,2020-08-23,0,2020-08-16,16.678464075672004,1
5031,2020-08-23,0,2020-08-16,199.31077659808213,1
5033,2020-08-23,0,2020-08-16,156.885211581819,1
5035,2020-08-23,0,2020-08-16,110.26643914858451,1
5037,2020-08-23,0,2020-08-16,14.51889469655927,1
5039,2020-08-23,0,2020-08-16,7.804318372953264,1
5041,2020-08-23,0,2020-08-16,8.395723424240467,1
5043,2020-08-23,0,2020-08-16,22.634661476271475,1
5045,2020-08-23,0,2020-08-16,114.62545047842214,1
5047,2020-08-23,0,2020-08-16,50.87849351638796,1
5049,2020-08-23,0,2020-08-16,11.905725039830585,1
5051,2020-08-23,0,2020-08-16,112.91256107614993,1
5053,2020-08-23,0,2020-08-16,13.029290955902733,1
5055,2020-08-23,0,2020-08-16,10.009162469819998,1
5057,2020-08-23,0,2020-08-16,98.4948310433645,1
5059,2020-08-23,0,2020-08-16,0.0,1
5061,2020-08-23,0,2020-08-16,19.72906887002207,1
5063,2020-08-23,0,2020-08-16,40.22626458461558,1
5065,2020-08-23,0,2020-08-16,17.88178422767961,1
5067,2020-08-23,0,2020-08-16,27.560708043880865,1
5069,2020-08-23,0,2020-08-16,225.8896908815284,1
5071,2020-08-23,0,2020-08-16,69.24890865559448,1
5073,2020-08-23,0,2020-08-16,5.524062865151827,1
5075,2020-08-23,0,2020-08-16,9.153660695473192,1
5077,2020-08-23,0,2020-08-16,1.7758793546818196e-13,1
5079,2020-08-23,0,2020-08-16,62.855976812847864,1
5081,2020-08-23,0,2020-08-16,23.207056758845166,1
5083,2020-08-23,0,2020-08-16,167.59275229547995,1
5085,2020-08-23,0,2020-08-16,77.27484664715081,1
5087,2020-08-23,0,2020-08-16,7.517535406505829,1
5089,2020-08-23,0,2020-08-16,1.7337841680321837,1
5091,2020-08-23,0,2020-08-16,21.362321097470133,1
5093,2020-08-23,0,2020-08-16,117.2103055809038,1
5095,2020-08-23,0,2020-08-16,8.919351235425738,1
5097,2020-08-23,0,2020-08-16,18.017126017408508,1
5099,2020-08-23,0,2020-08-16,0.0,1
5101,2020-08-23,0,2020-08-16,1.9153958419337868e-14,1
5103,2020-08-23,0,2020-08-16,15.71784623009574,1
5105,2020-08-23,0,2020-08-16,3.8738333422738815,1
5107,2020-08-23,0,2020-08-16,43.59806575299038,1
5109,2020-08-23,0,2020-08-16,31.656134146579852,1
5111,2020-08-23,0,2020-08-16,58.91679985664752,1
5113,2020-08-23,0,2020-08-16,66.79405105607755,1
5115,2020-08-23,0,2020-08-16,170.63113607729335,1
5117,2020-08-23,0,2020-08-16,4.393630485399692,1
5119,2020-08-23,0,2020-08-16,482.7933873613227,1
5121,2020-08-23,0,2020-08-16,30.950093575380645,1
5123,2020-08-23,0,2020-08-16,0.0,1
5125,2020-08-23,0,2020-08-16,231.2989288025675,1
5127,2020-08-23,0,2020-08-16,1.7185679922574566,1
5129,2020-08-23,0,2020-08-16,23.25612870832906,1
5131,2020-08-23,0,2020-08-16,267.775416925047,1
5133,2020-08-23,0,2020-08-16,69.13274517120345,1
5135,2020-08-23,0,2020-08-16,4.315709053239798,1
5137,2020-08-23,0,2020-08-16,120.44047626592133,1
5139,2020-08-23,0,2020-08-16,74.58108100217787,1
5141,2020-08-23,0,2020-08-16,3.6818915181883263,1
5143,2020-08-23,0,2020-08-16,203.0639067631329,1
5145,2020-08-23,0,2020-08-16,58.72292072688062,1
5147,2020-08-23,0,2020-08-16,1.039750789422291,1
5149,2020-08-23,0,2020-08-16,22.446082950523117,1
6001,2020-08-23,0,2020-08-16,2182.290118694676,1
6003,2020-08-23,0,2020-08-16,0.0,1
6005,2020-08-23,0,2020-08-16,11.20860649136853,1
6007,2020-08-23,0,2020-08-16,191.13773557406594,1
6009,2020-08-23,0,2020-08-16,40.71888490560577,1
6011,2020-08-23,0,2020-08-16,6.519868523489586,1
6013,2020-08-23,0,2020-08-16,1628.4861618638176,1
6015,2020-08-23,0,2020-08-16,11.415306379046081,1
6017,2020-08-23,0,2020-08-16,68.32008552772707,1
6019,2020-08-23,0,2020-08-16,2865.839091919492,1
6021,2020-08-23,0,2020-08-16,0.0,1
6023,2020-08-23,0,2020-08-16,35.537720578184164,1
6025,2020-08-23,0,2020-08-16,346.15778440348504,1
6027,2020-08-23,0,2020-08-16,29.48655606525844,1
6029,2020-08-23,0,2020-08-16,1365.9531342272896,1
6031,2020-08-23,0,2020-08-16,301.7327192821649,1
6033,2020-08-23,0,2020-08-16,17.39981948662169,1
6035,2020-08-23,0,2020-08-16,0.0,1
6037,2020-08-23,0,2020-08-16,9990.080556069779,1
6039,2020-08-23,0,2020-08-16,886.6849251650507,1
6041,2020-08-23,0,2020-08-16,0.0,1
6043,2020-08-23,0,2020-08-16,4.4249881355248775,1
6045,2020-08-23,0,2020-08-16,35.1736168144732,1
6047,2020-08-23,0,2020-08-16,644.510906681042,1
6049,2020-08-23,0,2020-08-16,0.0,1
6051,2020-08-23,0,2020-08-16,1.547895195117694,1
6053,2020-08-23,0,2020-08-16,1070.9919426018303,1
6055,2020-08-23,0,2020-08-16,100.13057368350239,1
6057,2020-08-23,0,2020-08-16,25.761666542087077,1
6059,2020-08-23,0,2020-08-16,2311.8232625662713,1
6061,2020-08-23,0,2020-08-16,153.14127213131962,1
6063,2020-08-23,0,2020-08-16,5.861842295354872,1
6065,2020-08-23,0,2020-08-16,3987.359828161084,1
6067,2020-08-23,0,2020-08-16,1593.356716324952,1
6069,2020-08-23,0,2020-08-16,95.84894924828595,1
6071,2020-08-23,0,2020-08-16,4729.768595371876,1
6073,2020-08-23,0,2020-08-16,1876.46142671631,1
6075,2020-08-23,0,2020-08-16,541.0510331979685,1
6077,2020-08-23,0,2020-08-16,866.3317100653024,1
6079,2020-08-23,0,2020-08-16,210.86164780656003,1
6081,2020-08-23,0,2020-08-16,612.7350974915581,1
6083,2020-08-23,0,2020-08-16,379.86017780308794,1
6085,2020-08-23,0,2020-08-16,1650.851358505069,1
6087,2020-08-23,0,2020-08-16,203.12996954907132,1
6089,2020-08-23,0,2020-08-16,36.63698001431827,1
6091,2020-08-23,0,2020-08-16,0.0,1
6093,2020-08-23,0,2020-08-16,10.573554263757615,1
6095,2020-08-23,0,2020-08-16,471.60210068538316,1
6097,2020-08-23,0,2020-08-16,895.4172842694248,1
6099,2020-08-23,0,2020-08-16,984.8667628156554,1
6101,2020-08-23,0,2020-08-16,126.2488258718662,1
6103,2020-08-23,0,2020-08-16,44.55806553956525,1
6105,2020-08-23,0,2020-08-16,1.053487172122328,1
6107,2020-08-23,0,2020-08-16,710.4580219997893,1
6109,2020-08-23,0,2020-08-16,8.738291055277921,1
6111,2020-08-23,0,2020-08-16,617.9150555144721,1
6113,2020-08-23,0,2020-08-16,197.44793587105352,1
6115,2020-08-23,0,2020-08-16,102.3434241863981,1
8001,2020-08-23,0,2020-08-16,366.52412612791534,1
8003,2020-08-23,0,2020-08-16,3.0386265723018044,1
8005,2020-08-23,0,2020-08-16,229.35509927961738,1
8007,2020-08-23,0,2020-08-16,3.3984783836902923,1
8009,2020-08-23,0,2020-08-16,6.515961104014423e-15,1
8011,2020-08-23,0,2020-08-16,6.352367168657935,1
8013,2020-08-23,0,2020-08-16,154.75476907204379,1
8014,2020-08-23,0,2020-08-16,28.814727210346515,1
8015,2020-08-23,0,2020-08-16,4.674575393437408e-14,1
8017,2020-08-23,0,2020-08-16,0.0,1
8019,2020-08-23,0,2020-08-16,2.181576490138941,1
8021,2020-08-23,0,2020-08-16,4.58039133336832,1
8023,2020-08-23,0,2020-08-16,1.4609173707391072,1
8025,2020-08-23,0,2020-08-16,0.0,1
8027,2020-08-23,0,2020-08-16,0.0,1
8029,2020-08-23,0,2020-08-16,7.85692741465167,1
8031,2020-08-23,0,2020-08-16,335.41993536339527,1
8033,2020-08-23,0,2020-08-16,0.0,1
8035,2020-08-23,0,2020-08-16,75.90808094980079,1
8037,2020-08-23,0,2020-08-16,13.61341201808838,1
8039,2020-08-23,0,2020-08-16,5.696263232431302,1
8041,2020-08-23,0,2020-08-16,255.06378349608605,1
8043,2020-08-23,0,2020-08-16,9.62848781899183,1
8045,2020-08-23,0,2020-08-16,20.977754385575416,1
8047,2020-08-23,0,2020-08-16,0.0,1
8049,2020-08-23,0,2020-08-16,9.280256563215516e-15,1
8051,2020-08-23,0,2020-08-16,5.379647683477679,1
8053,2020-08-23,0,2020-08-16,0.0,1
8055,2020-08-23,0,2020-08-16,0.0,1
8057,2020-08-23,0,2020-08-16,0.0,1
8059,2020-08-23,0,2020-08-16,185.57799721790224,1
8063,2020-08-23,0,2020-08-16,2.4969040168798528e-14,1
8065,2020-08-23,0,2020-08-16,0.0,1
8067,2020-08-23,0,2020-08-16,2.9514075614225552,1
8069,2020-08-23,0,2020-08-16,126.32402267402107,1
8071,2020-08-23,0,2020-08-16,1.9754794385960006,1
8073,2020-08-23,0,2020-08-16,1.6189005691558122e-15,1
8075,2020-08-23,0,2020-08-16,0.0,1
8077,2020-08-23,0,2020-08-16,45.98123230667849,1
8079,2020-08-23,0,2020-08-16,0.5872690917956234,1
8081,2020-08-23,0,2020-08-16,4.07885485393689,1
8083,2020-08-23,0,2020-08-16,8.04149714217813,1
8085,2020-08-23,0,2020-08-16,14.660912479366406,1
8087,2020-08-23,0,2020-08-16,6.934851285744586,1
8089,2020-08-23,0,2020-08-16,1.6149444911618176,1
8091,2020-08-23,0,2020-08-16,5.77074388274923e-15,1
8093,2020-08-23,0,2020-08-16,1.0343796930101234e-14,1
8095,2020-08-23,0,2020-08-16,0.0,1
8097,2020-08-23,0,2020-08-16,0.7100884571738436,1
8099,2020-08-23,0,2020-08-16,12.733614042606392,1
8101,2020-08-23,0,2020-08-16,47.939967855446596,1
8103,2020-08-23,0,2020-08-16,0.49238960468100507,1
8105,2020-08-23,0,2020-08-16,1.8691393408467303,1
8107,2020-08-23,0,2020-08-16,2.8933024779799354,1
8109,2020-08-23,0,2020-08-16,0.0,1
8111,2020-08-23,0,2020-08-16,0.0,1
8113,2020-08-23,0,2020-08-16,3.699824446812272e-14,1
8115,2020-08-23,0,2020-08-16,0.0,1
8117,2020-08-23,0,2020-08-16,4.167363626987283,1
8119,2020-08-23,0,2020-08-16,14.02509779271303,1
8121,2020-08-23,0,2020-08-16,0.0,1
8123,2020-08-23,0,2020-08-16,116.35897875767884,1
8125,2020-08-23,0,2020-08-16,0.0,1
9001,2020-08-23,0,2020-08-16,268.36254369625044,1
9003,2020-08-23,0,2020-08-16,84.19211749686038,1
9005,2020-08-23,0,2020-08-16,12.293564032285074,1
9007,2020-08-23,0,2020-08-16,8.400960777969324,1
9009,2020-08-23,0,2020-08-16,189.8260543793555,1
9011,2020-08-23,0,2020-08-16,34.6652676428851,1
9013,2020-08-23,0,2020-08-16,23.321208448516956,1
9015,2020-08-23,0,2020-08-16,9.87582531828398,1
10001,2020-08-23,0,2020-08-16,63.92674706510404,1
10003,2020-08-23,0,2020-08-16,203.7769220964083,1
10005,2020-08-23,0,2020-08-16,58.19308834251643,1
11001,2020-08-23,0,2020-08-16,251.80080817314462,1
12001,2020-08-23,0,2020-08-16,353.72929428793645,1
12003,2020-08-23,0,2020-08-16,29.51418133793405,1
12005,2020-08-23,0,2020-08-16,301.8475101732001,1
12007,2020-08-23,0,2020-08-16,73.7705205073518,1
12009,2020-08-23,0,2020-08-16,275.6672766195278,1
12011,2020-08-23,0,2020-08-16,1476.9916273031001,1
12013,2020-08-23,0,2020-08-16,26.38107703225202,1
12015,2020-08-23,0,2020-08-16,119.90982988195539,1
12017,2020-08-23,0,2020-08-16,201.220426874815,1
12019,2020-08-23,0,2020-08-16,307.0316623784442,1
12021,2020-08-23,0,2020-08-16,373.0222324723789,1
12023,2020-08-23,0,2020-08-16,111.97452762307724,1
12027,2020-08-23,0,2020-08-16,36.91719778490912,1
12029,2020-08-23,0,2020-08-16,64.31250839241984,1
12031,2020-08-23,0,2020-08-16,1778.4276497907838,1
12033,2020-08-23,0,2020-08-16,505.3416123874317,1
12035,2020-08-23,0,2020-08-16,107.88507293420673,1
12037,2020-08-23,0,2020-08-16,47.169513929209195,1
12039,2020-08-23,0,2020-08-16,47.70880826229369,1
12041,2020-08-23,0,2020-08-16,66.20303942792131,1
12043,2020-08-23,0,2020-08-16,18.916787636364575,1
12045,2020-08-23,0,2020-08-16,45.22318906317257,1
12047,2020-08-23,0,2020-08-16,21.958346627356132,1
12049,2020-08-23,0,2020-08-16,42.66600628611962,1
12051,2020-08-23,0,2020-08-16,57.83082588148526,1
12053,2020-08-23,0,2020-08-16,212.83501499415988,1
12055,2020-08-23,0,2020-08-16,218.4451362924188,1
12057,2020-08-23,0,2020-08-16,1848.8102098005543,1
12059,2020-08-23,0,2020-08-16,29.143480610007472,1
12061,2020-08-23,0,2020-08-16,83.91646569053309,1
12063,2020-08-23,0,2020-08-16,180.64792078891895,1
12065,2020-08-23,0,2020-08-16,17.495379085269903,1
12067,2020-08-23,0,2020-08-16,5.975016392767429e-13,1
12069,2020-08-23,0,2020-08-16,535.3923386046564,1
12071,2020-08-23,0,2020-08-16,589.9986388912023,1
12073,2020-08-23,0,2020-08-16,362.64953255069435,1
12075,2020-08-23,0,2020-08-16,85.25249808847403,1
12077,2020-08-23,0,2020-08-16,3.1763127804246287,1
12079,2020-08-23,0,2020-08-16,66.85041561606326,1
12081,2020-08-23,0,2020-08-16,366.91331986405424,1
12083,2020-08-23,0,2020-08-16,0.0,1
12085,2020-08-23,0,2020-08-16,160.06082228664317,1
12086,2020-08-23,0,2020-08-16,6578.08538985173,1
12087,2020-08-23,0,2020-08-16,66.77976589490694,1
12089,2020-08-23,0,2020-08-16,153.36180010828738,1
12091,2020-08-23,0,2020-08-16,31.723550365935093,1
12093,2020-08-23,0,2020-08-16,47.388859300254694,1
12095,2020-08-23,0,2020-08-16,1204.6743835147815,1
12097,2020-08-23,0,2020-08-16,409.60255253443324,1
12099,2020-08-23,0,2020-08-16,1714.008275625014,1
12101,2020-08-23,0,2020-08-16,246.61191020261882,1
12103,2020-08-23,0,2020-08-16,255.74404455136252,1
12105,2020-08-23,0,2020-08-16,0.0,1
12107,2020-08-23,0,2020-08-16,94.61545654701395,1
12109,2020-08-23,0,2020-08-16,6.5256727037503115,1
12111,2020-08-23,0,2020-08-16,379.3510296316643,1
12113,2020-08-23,0,2020-08-16,205.13619649225723,1
12115,2020-08-23,0,2020-08-16,290.5882749372038,1
12117,2020-08-23,0,2020-08-16,257.0440170079626,1
12119,2020-08-23,0,2020-08-16,223.68352080203687,1
12121,2020-08-23,0,2020-08-16,65.01587606519202,1
12123,2020-08-23,0,2020-08-16,44.5978801476342,1
12125,2020-08-23,0,2020-08-16,135.77682691770406,1
12127,2020-08-23,0,2020-08-16,509.2726248116809,1
12129,2020-08-23,0,2020-08-16,72.67408562622458,1
12131,2020-08-23,0,2020-08-16,80.00095799600905,1
12133,2020-08-23,0,2020-08-16,48.89086981363005,1
13001,2020-08-23,0,2020-08-16,133.97446798110792,1
13003,2020-08-23,0,2020-08-16,41.97233196705352,1
13005,2020-08-23,0,2020-08-16,25.246753359768267,1
13007,2020-08-23,0,2020-08-16,4.620785395898266,1
13009,2020-08-23,0,2020-08-16,146.55720207539332,1
13011,2020-08-23,0,2020-08-16,36.97118716496289,1
13013,2020-08-23,0,2020-08-16,168.45110903423327,1
13015,2020-08-23,0,2020-08-16,237.08457405097647,1
13017,2020-08-23,0,2020-08-16,56.31441738930593,1
13019,2020-08-23,0,2020-08-16,33.920972475311,1
13021,2020-08-23,0,2020-08-16,542.5124869326664,1
13023,2020-08-23,0,2020-08-16,18.974957233043135,1
13025,2020-08-23,0,2020-08-16,20.096914723439408,1
13027,2020-08-23,0,2020-08-16,29.289231632659384,1
13029,2020-08-23,0,2020-08-16,68.08578950645449,1
13031,2020-08-23,0,2020-08-16,91.33011738617425,1
13033,2020-08-23,0,2020-08-16,91.01638114622511,1
13035,2020-08-23,0,2020-08-16,23.607115954375043,1
13037,2020-08-23,0,2020-08-16,10.989142093232028,1
13039,2020-08-23,0,2020-08-16,100.21989362723288,1
13043,2020-08-23,0,2020-08-16,22.856559602578685,1
13045,2020-08-23,0,2020-08-16,186.3376773910891,1
13047,2020-08-23,0,2020-08-16,90.01330304148965,1
13049,2020-08-23,0,2020-08-16,71.49112770390168,1
13051,2020-08-23,0,2020-08-16,475.62103804541414,1
13053,2020-08-23,0,2020-08-16,94.00140202219934,1
13055,2020-08-23,0,2020-08-16,107.48760027651636,1
13057,2020-08-23,0,2020-08-16,491.6854692524803,1
13059,2020-08-23,0,2020-08-16,261.77636147203395,1
13061,2020-08-23,0,2020-08-16,7.370194775471207,1
13063,2020-08-23,0,2020-08-16,639.2446962090268,1
13065,2020-08-23,0,2020-08-16,37.43446416430771,1
13067,2020-08-23,0,2020-08-16,1127.4511279486956,1
13069,2020-08-23,0,2020-08-16,109.7829987746429,1
13071,2020-08-23,0,2020-08-16,85.5576037229543,1
13073,2020-08-23,0,2020-08-16,444.743052673566,1
13075,2020-08-23,0,2020-08-16,30.71997270798242,1
13077,2020-08-23,0,2020-08-16,289.6516456917478,1
13079,2020-08-23,0,2020-08-16,18.923364080798653,1
13081,2020-08-23,0,2020-08-16,19.398456414821208,1
13083,2020-08-23,0,2020-08-16,29.7731412013204,1
13085,2020-08-23,0,2020-08-16,160.9224111172238,1
13087,2020-08-23,0,2020-08-16,68.02577613826598,1
13089,2020-08-23,0,2020-08-16,1110.7061726328263,1
13091,2020-08-23,0,2020-08-16,31.195632259620822,1
13093,2020-08-23,0,2020-08-16,11.052259488812298,1
13095,2020-08-23,0,2020-08-16,98.0363327573843,1
13097,2020-08-23,0,2020-08-16,176.6298523871793,1
13099,2020-08-23,0,2020-08-16,15.440023366701865,1
13101,2020-08-23,0,2020-08-16,2.9501611108875156,1
13103,2020-08-23,0,2020-08-16,153.72452611898106,1
13105,2020-08-23,0,2020-08-16,34.30760786063561,1
13107,2020-08-23,0,2020-08-16,29.799990648148896,1
13109,2020-08-23,0,2020-08-16,44.62538419508276,1
13111,2020-08-23,0,2020-08-16,46.287343712591266,1
13113,2020-08-23,0,2020-08-16,180.5894677440088,1
13115,2020-08-23,0,2020-08-16,372.1173293516554,1
13117,2020-08-23,0,2020-08-16,305.9669597832996,1
13119,2020-08-23,0,2020-08-16,0.0,1
13121,2020-08-23,0,2020-08-16,2000.1563427922617,1
13123,2020-08-23,0,2020-08-16,42.083802402640124,1
13125,2020-08-23,0,2020-08-16,4.730967620581225,1
13127,2020-08-23,0,2020-08-16,28.148782783038328,1
13129,2020-08-23,0,2020-08-16,122.32461059680386,1
13131,2020-08-23,0,2020-08-16,91.95562468051945,1
13133,2020-08-23,0,2020-08-16,45.90991156316473,1
13135,2020-08-23,0,2020-08-16,1859.235832552486,1
13137,2020-08-23,0,2020-08-16,65.19750179060757,1
13139,2020-08-23,0,2020-08-16,582.8190114469058,1
13141,2020-08-23,0,2020-08-16,6.419825864192534,1
13143,2020-08-23,0,2020-08-16,45.553946177001094,1
13145,2020-08-23,0,2020-08-16,29.636346390604484,1
13147,2020-08-23,0,2020-08-16,41.58477007523946,1
13149,2020-08-23,0,2020-08-16,7.696454770451837,1
13151,2020-08-23,0,2020-08-16,533.1162784269524,1
13153,2020-08-23,0,2020-08-16,299.08108088426366,1
13155,2020-08-23,0,2020-08-16,21.42772182940438,1
13157,2020-08-23,0,2020-08-16,253.474750496338,1
13159,2020-08-23,0,2020-08-16,42.913963656426,1
13161,2020-08-23,0,2020-08-16,63.96343968032174,1
13163,2020-08-23,0,2020-08-16,57.35395913272431,1
13165,2020-08-23,0,2020-08-16,22.40141365846006,1
13167,2020-08-23,0,2020-08-16,21.9539421014527,1
13169,2020-08-23,0,2020-08-16,39.03119582434707,1
13171,2020-08-23,0,2020-08-16,34.21295810724886,1
13173,2020-08-23,0,2020-08-16,8.76867858590971,1
13175,2020-08-23,0,2020-08-16,43.23049816953286,1
13177,2020-08-23,0,2020-08-16,60.95140892953626,1
13179,2020-08-23,0,2020-08-16,71.39187986300738,1
13181,2020-08-23,0,2020-08-16,18.030316526176588,1
13183,2020-08-23,0,2020-08-16,7.4637123839123145,1
13185,2020-08-23,0,2020-08-16,78.62251392876722,1
13187,2020-08-23,0,2020-08-16,232.26395646019762,1
13189,2020-08-23,0,2020-08-16,0.0,1
13191,2020-08-23,0,2020-08-16,6.40602593193762e-14,1
13193,2020-08-23,0,2020-08-16,5.312835246003741,1
13195,2020-08-23,0,2020-08-16,54.43971034982306,1
13197,2020-08-23,0,2020-08-16,15.023678623962791,1
13199,2020-08-23,0,2020-08-16,30.69136716797342,1
13201,2020-08-23,0,2020-08-16,36.252300703306744,1
13205,2020-08-23,0,2020-08-16,22.748268286716918,1
13207,2020-08-23,0,2020-08-16,44.61386550501564,1
