fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
5109.0,2020-08-23,0,2020-08-16,21.862547578531036,0.0,133.1547323814064
5111.0,2020-08-23,0,2020-08-16,52.31523455523461,0.0,195.50491028936392
5113.0,2020-08-23,0,2020-08-16,45.99142657238946,19.090118367561445,76.1958521817051
5115.0,2020-08-23,0,2020-08-16,148.13003425031457,0.0,365.48981893279074
5117.0,2020-08-23,0,2020-08-16,0.6262405828694,0.0,62.892113258786054
5119.0,2020-08-23,0,2020-08-16,351.65759491330755,0.0,805.4541261202539
5121.0,2020-08-23,0,2020-08-16,47.14360027224495,5.701848447198245,94.43284268479988
5125.0,2020-08-23,0,2020-08-16,163.763663471972,29.305857106479834,311.1691357092416
5127.0,2020-08-23,0,2020-08-16,13.514430438735943,0.0,38.4233989711466
5129.0,2020-08-23,0,2020-08-16,14.162633580791677,0.0,48.04692392119857
5131.0,2020-08-23,0,2020-08-16,137.60811337045243,0.0,424.17212622158286
5133.0,2020-08-23,0,2020-08-16,52.56711050410945,13.002567431121179,93.52060610818398
5135.0,2020-08-23,0,2020-08-16,11.460631477558394,0.0,27.067769300496394
5123.0,2020-08-23,0,2020-08-16,18.618911421857092,0.0,121.6958316062694
5137.0,2020-08-23,0,2020-08-16,89.60593695489857,16.136817227321586,195.37022445633386
5139.0,2020-08-23,0,2020-08-16,71.10217004760625,10.265820207235038,137.7737097153131
5141.0,2020-08-23,0,2020-08-16,0.0,0.0,23.404023952111757
5143.0,2020-08-23,0,2020-08-16,269.6699617862387,0.0,755.2915966706323
5145.0,2020-08-23,0,2020-08-16,57.64433548738725,0.0,138.8792430655908
5147.0,2020-08-23,0,2020-08-16,1.1175578549735619,0.0,9.108714313725237
5149.0,2020-08-23,0,2020-08-16,0.0,0.0,65.1446156573486
6001.0,2020-08-23,0,2020-08-16,2298.305416721956,962.7379532521081,3734.901817877795
6003.0,2020-08-23,0,2020-08-16,0.0,0.0,1.890522627204803
6005.0,2020-08-23,0,2020-08-16,54.2716294121758,0.0,160.07678295739447
6007.0,2020-08-23,0,2020-08-16,172.05201551409937,0.0,485.9388286112644
6009.0,2020-08-23,0,2020-08-16,23.446951762106124,0.0,71.05652951413384
6011.0,2020-08-23,0,2020-08-16,0.0,0.0,126.64933561147382
6013.0,2020-08-23,0,2020-08-16,1364.0114459014694,0.0,3047.8460395400416
6015.0,2020-08-23,0,2020-08-16,0.0,0.0,31.44920675242733
6017.0,2020-08-23,0,2020-08-16,60.667322096092676,0.0,202.74167501223292
6019.0,2020-08-23,0,2020-08-16,2687.3927893270047,1624.3988378564536,3796.5745154635915
6021.0,2020-08-23,0,2020-08-16,0.0,0.0,74.60065051405331
6023.0,2020-08-23,0,2020-08-16,32.32681142058408,4.746430838206436,62.082131690682786
6025.0,2020-08-23,0,2020-08-16,117.80095400793289,0.0,465.01639496139796
6027.0,2020-08-23,0,2020-08-16,25.33353760496456,0.0,121.67168368127045
6029.0,2020-08-23,0,2020-08-16,858.1928337350146,0.0,12379.396039143838
6031.0,2020-08-23,0,2020-08-16,791.5108364167181,79.3499974705137,1591.3822187839223
6033.0,2020-08-23,0,2020-08-16,28.80732060034603,0.0,124.79811663569524
6035.0,2020-08-23,0,2020-08-16,0.0,0.0,4310.9503638895
6037.0,2020-08-23,0,2020-08-16,9383.687033743132,0.0,25834.682944543194
6039.0,2020-08-23,0,2020-08-16,391.4951272935373,0.0,1156.765318531886
6041.0,2020-08-23,0,2020-08-16,0.0,0.0,605.8467987714566
6043.0,2020-08-23,0,2020-08-16,3.9006577786214507,0.0,15.342985490322931
6045.0,2020-08-23,0,2020-08-16,59.01028639174706,0.0,301.416253594253
6047.0,2020-08-23,0,2020-08-16,1555.1116060258519,282.2355952378275,3038.1255975313998
6049.0,2020-08-23,0,2020-08-16,0.6077587790837669,0.0,4.574773350156445
6051.0,2020-08-23,0,2020-08-16,0.0776539229673574,0.0,44.76601106973965
6053.0,2020-08-23,0,2020-08-16,959.9987816701914,105.41125051538802,1917.7474123235006
6055.0,2020-08-23,0,2020-08-16,102.94187018697198,0.0,300.7173860340024
6057.0,2020-08-23,0,2020-08-16,35.10830766985208,0.0,95.0308553680286
6059.0,2020-08-23,0,2020-08-16,2070.0851177321674,0.0,11128.245005190241
6061.0,2020-08-23,0,2020-08-16,347.562128082232,185.6838342779606,518.3971593500542
6063.0,2020-08-23,0,2020-08-16,0.0,0.0,11.417898105562443
6065.0,2020-08-23,0,2020-08-16,3682.0277361461194,0.0,8270.464919621612
6067.0,2020-08-23,0,2020-08-16,1511.5848050273526,0.0,5172.304681612983
6069.0,2020-08-23,0,2020-08-16,141.0486548935089,69.90756097188273,217.16665668621908
6071.0,2020-08-23,0,2020-08-16,3649.5948910101215,0.0,9494.346414309694
6073.0,2020-08-23,0,2020-08-16,1595.2536387339787,253.53895425525843,2986.3476210337176
6075.0,2020-08-23,0,2020-08-16,629.1851551200052,0.0,1332.947159970996
6077.0,2020-08-23,0,2020-08-16,1081.551662827951,0.0,4664.45498739765
6079.0,2020-08-23,0,2020-08-16,202.808732796625,0.0,527.8426215532695
6081.0,2020-08-23,0,2020-08-16,600.3700764507439,223.1295885005493,995.9539529877748
6083.0,2020-08-23,0,2020-08-16,193.76871140938874,0.0,509.6398218661234
6085.0,2020-08-23,0,2020-08-16,2953.7516331251936,1677.660395371724,4324.663008786483
6087.0,2020-08-23,0,2020-08-16,189.32174377721822,0.0,402.53348653040916
6089.0,2020-08-23,0,2020-08-16,36.050081553094856,0.0,142.30771345716494
6091.0,2020-08-23,0,2020-08-16,0.0,0.0,3.0702395978585244
6093.0,2020-08-23,0,2020-08-16,18.222852596416203,0.0,41.02129177665964
6095.0,2020-08-23,0,2020-08-16,293.5344381515788,0.0,739.8742922865749
6097.0,2020-08-23,0,2020-08-16,1017.54125605021,335.97115584170933,1785.0895686346857
6099.0,2020-08-23,0,2020-08-16,968.5222776835144,0.0,6912.7044605328265
6101.0,2020-08-23,0,2020-08-16,91.67348898559703,0.0,238.92825807883492
6103.0,2020-08-23,0,2020-08-16,42.76080714814225,0.0,121.29420991084675
6105.0,2020-08-23,0,2020-08-16,0.0,0.0,5.076218601850526
6107.0,2020-08-23,0,2020-08-16,1380.0361785635578,450.25621649686036,2373.5350506342984
6109.0,2020-08-23,0,2020-08-16,0.0,0.0,45.94511095307536
6111.0,2020-08-23,0,2020-08-16,436.2328059689171,0.0,922.8033059437712
6113.0,2020-08-23,0,2020-08-16,164.83006671443945,0.0,367.3719433946212
6115.0,2020-08-23,0,2020-08-16,80.04810736386628,0.0,273.42834673621746
8001.0,2020-08-23,0,2020-08-16,359.9440138989403,109.67368949977481,618.8636144130569
8003.0,2020-08-23,0,2020-08-16,3.5422447277005347,0.0,19.24738657537739
8005.0,2020-08-23,0,2020-08-16,229.62742970043746,34.00185469850476,430.1436572933162
8007.0,2020-08-23,0,2020-08-16,2.6619117404433723,0.0,16.233452225900287
8009.0,2020-08-23,0,2020-08-16,0.0,0.0,1.3134370250003684
8011.0,2020-08-23,0,2020-08-16,0.0,0.0,6.793259130420182
8013.0,2020-08-23,0,2020-08-16,75.88001503865053,12.642369181009599,140.91283228867542
8014.0,2020-08-23,0,2020-08-16,19.18588865766128,0.0,55.03862587292781
8015.0,2020-08-23,0,2020-08-16,0.0,0.0,230.0502028868582
8017.0,2020-08-23,0,2020-08-16,0.0,0.0,2.484712492395049
8019.0,2020-08-23,0,2020-08-16,0.9918992176837946,0.0,4.064716180913422
8021.0,2020-08-23,0,2020-08-16,2.407401655179484,0.0,7.157835281377622
8023.0,2020-08-23,0,2020-08-16,0.9363965613926695,0.0,3.184692059508869
8025.0,2020-08-23,0,2020-08-16,0.0,0.0,1.8221806515691412
8027.0,2020-08-23,0,2020-08-16,0.0,0.0,7.86874169067735
8029.0,2020-08-23,0,2020-08-16,7.464439090645413,0.0,22.335271515423983
8031.0,2020-08-23,0,2020-08-16,320.73376965291754,0.0,691.6604351347851
8033.0,2020-08-23,0,2020-08-16,0.0,0.0,0.0
8035.0,2020-08-23,0,2020-08-16,83.8149803015101,11.833361987004764,158.51527983889673
8037.0,2020-08-23,0,2020-08-16,13.056124720370235,0.0,96.4329386909576
8041.0,2020-08-23,0,2020-08-16,250.56283268403695,0.0,562.4097776448798
8039.0,2020-08-23,0,2020-08-16,5.173923696832446,0.0,21.184124300592572
8043.0,2020-08-23,0,2020-08-16,7.765774340294939,0.0,59.43519647564642
8045.0,2020-08-23,0,2020-08-16,4.289369441218923,0.0,61.046707926749605
8047.0,2020-08-23,0,2020-08-16,0.0,0.0,6.531504329190724
8049.0,2020-08-23,0,2020-08-16,1.258545196514433,0.0,12.129364530280341
8051.0,2020-08-23,0,2020-08-16,3.8906403125745896,0.0,19.846759296450273
8053.0,2020-08-23,0,2020-08-16,0.0,0.0,5.612722915251489
8055.0,2020-08-23,0,2020-08-16,0.0,0.0,2.372147877217632
8057.0,2020-08-23,0,2020-08-16,0.0,0.0,9.17615608958753
8059.0,2020-08-23,0,2020-08-16,176.57033042807325,10.848618456047916,348.29785805472056
8061.0,2020-08-23,0,2020-08-16,1.0,0.9999999869862191,1.000000013013781
8063.0,2020-08-23,0,2020-08-16,0.0,0.0,20.502738742968717
8067.0,2020-08-23,0,2020-08-16,7.088596243785503,0.0,26.067948985467297
8065.0,2020-08-23,0,2020-08-16,0.5094690955921095,0.0,10.370934395230293
8069.0,2020-08-23,0,2020-08-16,121.75347797892209,14.574245682069659,235.29841557342502
8071.0,2020-08-23,0,2020-08-16,0.6977062864041272,0.0,3.8968375427447306
8073.0,2020-08-23,0,2020-08-16,0.0,0.0,3.4765859574691227
8075.0,2020-08-23,0,2020-08-16,6.367495553136109,0.520740225012787,12.265770819965951
8077.0,2020-08-23,0,2020-08-16,8.585296474124846,0.0,71.54704072826144
8079.0,2020-08-23,0,2020-08-16,0.0,0.0,7.253592809025882
8081.0,2020-08-23,0,2020-08-16,0.47656815658054086,0.0,7.758747348631239
8083.0,2020-08-23,0,2020-08-16,5.866452813054266,0.0,19.461183697021
8085.0,2020-08-23,0,2020-08-16,14.425201374826202,2.6615151477573704,26.60239291214208
8087.0,2020-08-23,0,2020-08-16,1.980645794357656,0.0,11.511803307146351
8089.0,2020-08-23,0,2020-08-16,0.6475464772016437,0.0,25.416619206467857
8091.0,2020-08-23,0,2020-08-16,0.0,0.0,2.0668806781815334
8093.0,2020-08-23,0,2020-08-16,0.0,0.0,5.048552796686117
8095.0,2020-08-23,0,2020-08-16,0.0,0.0,3.1684802434048294
8097.0,2020-08-23,0,2020-08-16,0.22360306888427317,0.0,28.598062105855576
8099.0,2020-08-23,0,2020-08-16,8.207104054985322,0.0,24.205511094203374
8101.0,2020-08-23,0,2020-08-16,46.88724986936097,3.5171995425913565,92.60405116594131
8103.0,2020-08-23,0,2020-08-16,0.0,0.0,15.771501112038514
8105.0,2020-08-23,0,2020-08-16,1.52224424403461,0.0,10.29501134394836
8107.0,2020-08-23,0,2020-08-16,9.076221310020685,0.9275406104123931,17.732060372450064
8109.0,2020-08-23,0,2020-08-16,1.1874004360132773,0.0,3.4494531413808005
8111.0,2020-08-23,0,2020-08-16,0.0,0.0,0.929127457122032
8113.0,2020-08-23,0,2020-08-16,0.0,0.0,18.367583149017847
8115.0,2020-08-23,0,2020-08-16,0.0,0.0,21.036041111404757
8117.0,2020-08-23,0,2020-08-16,3.8826687315047366,0.0,17.720148154363073
8119.0,2020-08-23,0,2020-08-16,13.35290087989344,0.0,50.74266420394784
8121.0,2020-08-23,0,2020-08-16,0.0,0.0,3.0828445390106225
8123.0,2020-08-23,0,2020-08-16,116.98016890011377,47.96016789436908,187.20102908699846
8125.0,2020-08-23,0,2020-08-16,0.0,0.0,3.534547755753451
9001.0,2020-08-23,0,2020-08-16,120.72390984210142,0.0,312.49001244036117
9003.0,2020-08-23,0,2020-08-16,22.38019314626945,0.0,176.1732449996034
9005.0,2020-08-23,0,2020-08-16,0.0,0.0,27.588177166190235
9007.0,2020-08-23,0,2020-08-16,3.857071167632739,0.0,20.769934464814924
9009.0,2020-08-23,0,2020-08-16,158.85704591942704,95.5448866231909,222.46530244365567
9011.0,2020-08-23,0,2020-08-16,25.514185862050226,0.0,57.18060093727513
9013.0,2020-08-23,0,2020-08-16,28.807792114911308,0.0,68.05034768649944
9015.0,2020-08-23,0,2020-08-16,0.0,0.0,26.997796006216845
10001.0,2020-08-23,0,2020-08-16,54.80769316700662,0.0,209.1051363360848
10003.0,2020-08-23,0,2020-08-16,276.16741977277525,27.67711853601486,532.5754010045148
10005.0,2020-08-23,0,2020-08-16,230.78382770275493,72.96002762961689,392.5519681613496
11001.0,2020-08-23,0,2020-08-16,372.0985888106097,181.84425733211538,564.9919638628871
12001.0,2020-08-23,0,2020-08-16,168.0821890396819,0.0,429.63666915050453
12003.0,2020-08-23,0,2020-08-16,0.0,0.0,833.6371396031791
12005.0,2020-08-23,0,2020-08-16,0.0,0.0,0.0
12007.0,2020-08-23,0,2020-08-16,66.57222957934641,0.0,246.7070813126253
12009.0,2020-08-23,0,2020-08-16,0.0,0.0,555.7631174825228
12011.0,2020-08-23,0,2020-08-16,2.9266676544357324,0.0,5378.691515557803
12013.0,2020-08-23,0,2020-08-16,18.25901018033312,0.0,283.1118660368983
12015.0,2020-08-23,0,2020-08-16,38.8070526359279,0.0,219.97743561571951
12017.0,2020-08-23,0,2020-08-16,147.4455643216861,0.0,436.02709862622123
12019.0,2020-08-23,0,2020-08-16,158.61989187780546,0.0,820.144759959624
12021.0,2020-08-23,0,2020-08-16,80.28334441712832,0.0,912.2288480923562
12023.0,2020-08-23,0,2020-08-16,0.0,0.0,2494.607586893876
12027.0,2020-08-23,0,2020-08-16,0.0,0.0,124.44609732462209
12029.0,2020-08-23,0,2020-08-16,45.22026295417004,0.0,392.5927869421896
12031.0,2020-08-23,0,2020-08-16,0.0,0.0,2668.777455060492
12033.0,2020-08-23,0,2020-08-16,0.0,0.0,1676.9166010210538
12035.0,2020-08-23,0,2020-08-16,64.0646368871769,0.0,160.42017724506218
12037.0,2020-08-23,0,2020-08-16,39.192235197198215,0.0,600.2368239204293
12039.0,2020-08-23,0,2020-08-16,110.31691025276814,0.0,551.9951695122109
12041.0,2020-08-23,0,2020-08-16,25.2913618956336,0.0,162.22094488842743
