fips,fct_date,horizon,avl_date,value,fct_std
1107.0,2020-06-07,0,2020-05-31,3.8695078239772442,1
1109.0,2020-06-07,0,2020-05-31,29.4525054029275,1
1111.0,2020-06-07,0,2020-05-31,0.9267504102679993,1
1113.0,2020-06-07,0,2020-05-31,0.0,1
1117.0,2020-06-07,0,2020-05-31,17.43942545557786,1
1115.0,2020-06-07,0,2020-05-31,17.875022481015037,1
1119.0,2020-06-07,0,2020-05-31,0.0,1
1121.0,2020-06-07,0,2020-05-31,10.696927978658238,1
1123.0,2020-06-07,0,2020-05-31,0.0,1
1125.0,2020-06-07,0,2020-05-31,175.58818891801297,1
1127.0,2020-06-07,0,2020-05-31,72.12494819484482,1
1129.0,2020-06-07,0,2020-05-31,1.157324867263128,1
1131.0,2020-06-07,0,2020-05-31,10.161753592465743,1
1133.0,2020-06-07,0,2020-05-31,19.74365907987898,1
2013.0,2020-06-07,0,2020-05-31,1.0,1
2016.0,2020-06-07,0,2020-05-31,1.0,1
2020.0,2020-06-07,0,2020-05-31,91.22543191474756,1
2050.0,2020-06-07,0,2020-05-31,0.0,1
2060.0,2020-06-07,0,2020-05-31,1.0,1
2068.0,2020-06-07,0,2020-05-31,1.0,1
2070.0,2020-06-07,0,2020-05-31,1.0,1
2090.0,2020-06-07,0,2020-05-31,0.0,1
2100.0,2020-06-07,0,2020-05-31,1.0,1
2105.0,2020-06-07,0,2020-05-31,1.0,1
2110.0,2020-06-07,0,2020-05-31,0.0,1
2122.0,2020-06-07,0,2020-05-31,88.83497051177218,1
2130.0,2020-06-07,0,2020-05-31,0.08634851494566576,1
2150.0,2020-06-07,0,2020-05-31,0.0,1
2158.0,2020-06-07,0,2020-05-31,1.0,1
2164.0,2020-06-07,0,2020-05-31,1.0,1
2170.0,2020-06-07,0,2020-05-31,8.717310395263631,1
2180.0,2020-06-07,0,2020-05-31,0.0,1
2185.0,2020-06-07,0,2020-05-31,0.0,1
2188.0,2020-06-07,0,2020-05-31,0.0,1
2195.0,2020-06-07,0,2020-05-31,0.0,1
2198.0,2020-06-07,0,2020-05-31,0.0,1
2220.0,2020-06-07,0,2020-05-31,0.0,1
2230.0,2020-06-07,0,2020-05-31,1.0,1
2240.0,2020-06-07,0,2020-05-31,0.0,1
2261.0,2020-06-07,0,2020-05-31,1.0,1
2275.0,2020-06-07,0,2020-05-31,1.0,1
2282.0,2020-06-07,0,2020-05-31,1.0,1
2290.0,2020-06-07,0,2020-05-31,0.0,1
60.0,2020-06-07,0,2020-05-31,1.0,1
4001.0,2020-06-07,0,2020-05-31,0.0,1
4003.0,2020-06-07,0,2020-05-31,76.65861119830029,1
4005.0,2020-06-07,0,2020-05-31,98.56799406206665,1
4007.0,2020-06-07,0,2020-05-31,2.8531246953028884,1
4009.0,2020-06-07,0,2020-05-31,0.0,1
4011.0,2020-06-07,0,2020-05-31,0.0,1
4012.0,2020-06-07,0,2020-05-31,138.77480419835234,1
4013.0,2020-06-07,0,2020-05-31,5550.620470425565,1
4015.0,2020-06-07,0,2020-05-31,74.31275334190786,1
4017.0,2020-06-07,0,2020-05-31,238.22405874472224,1
4019.0,2020-06-07,0,2020-05-31,1147.2801372988279,1
4021.0,2020-06-07,0,2020-05-31,243.67900589383953,1
4023.0,2020-06-07,0,2020-05-31,373.6634822455627,1
4025.0,2020-06-07,0,2020-05-31,13.386079401951463,1
4027.0,2020-06-07,0,2020-05-31,1266.1214893453075,1
5001.0,2020-06-07,0,2020-05-31,0.0,1
5003.0,2020-06-07,0,2020-05-31,0.0,1
5005.0,2020-06-07,0,2020-05-31,0.0,1
5007.0,2020-06-07,0,2020-05-31,492.4373213332765,1
5009.0,2020-06-07,0,2020-05-31,0.0,1
5011.0,2020-06-07,0,2020-05-31,0.0,1
5013.0,2020-06-07,0,2020-05-31,1.0,1
5015.0,2020-06-07,0,2020-05-31,15.34624447359078,1
5017.0,2020-06-07,0,2020-05-31,7.505918169097015,1
5019.0,2020-06-07,0,2020-05-31,1.9502712239607405,1
5021.0,2020-06-07,0,2020-05-31,0.0,1
5023.0,2020-06-07,0,2020-05-31,0.0,1
5025.0,2020-06-07,0,2020-05-31,0.0,1
5027.0,2020-06-07,0,2020-05-31,0.0,1
5029.0,2020-06-07,0,2020-05-31,0.0,1
5031.0,2020-06-07,0,2020-05-31,110.41141535363329,1
5033.0,2020-06-07,0,2020-05-31,0.0,1
5035.0,2020-06-07,0,2020-05-31,73.32328358901589,1
5037.0,2020-06-07,0,2020-05-31,6.235777910109363,1
5039.0,2020-06-07,0,2020-05-31,0.0,1
5041.0,2020-06-07,0,2020-05-31,0.0,1
5043.0,2020-06-07,0,2020-05-31,0.0,1
5045.0,2020-06-07,0,2020-05-31,0.0,1
5047.0,2020-06-07,0,2020-05-31,0.0,1
5049.0,2020-06-07,0,2020-05-31,0.0,1
5051.0,2020-06-07,0,2020-05-31,0.0,1
5053.0,2020-06-07,0,2020-05-31,0.0,1
5055.0,2020-06-07,0,2020-05-31,2.3797603583341242,1
5057.0,2020-06-07,0,2020-05-31,0.0,1
5059.0,2020-06-07,0,2020-05-31,0.0,1
5061.0,2020-06-07,0,2020-05-31,1.5397947313303284,1
5063.0,2020-06-07,0,2020-05-31,1.2634700855749372,1
5065.0,2020-06-07,0,2020-05-31,0.0,1
5067.0,2020-06-07,0,2020-05-31,0.0,1
5069.0,2020-06-07,0,2020-05-31,4.302983393800332,1
5071.0,2020-06-07,0,2020-05-31,14.188956380905708,1
5073.0,2020-06-07,0,2020-05-31,0.0,1
5075.0,2020-06-07,0,2020-05-31,0.0,1
5077.0,2020-06-07,0,2020-05-31,9.659723014386643,1
5079.0,2020-06-07,0,2020-05-31,15.29567624983315,1
5081.0,2020-06-07,0,2020-05-31,0.0,1
5083.0,2020-06-07,0,2020-05-31,9.385911524887323,1
5085.0,2020-06-07,0,2020-05-31,9.710666660209142,1
5087.0,2020-06-07,0,2020-05-31,0.0,1
5089.0,2020-06-07,0,2020-05-31,0.0,1
5091.0,2020-06-07,0,2020-05-31,4.838758737230883,1
5093.0,2020-06-07,0,2020-05-31,0.0,1
5095.0,2020-06-07,0,2020-05-31,0.0,1
5097.0,2020-06-07,0,2020-05-31,0.0,1
5099.0,2020-06-07,0,2020-05-31,0.0,1
5101.0,2020-06-07,0,2020-05-31,0.0,1
5103.0,2020-06-07,0,2020-05-31,0.0,1
5105.0,2020-06-07,0,2020-05-31,0.0,1
5107.0,2020-06-07,0,2020-05-31,0.0,1
5109.0,2020-06-07,0,2020-05-31,0.0,1
5111.0,2020-06-07,0,2020-05-31,7.380572207484292,1
5113.0,2020-06-07,0,2020-05-31,12.392547323082582,1
5115.0,2020-06-07,0,2020-05-31,126.63751872823127,1
5117.0,2020-06-07,0,2020-05-31,0.0,1
5119.0,2020-06-07,0,2020-05-31,352.8866130272113,1
5121.0,2020-06-07,0,2020-05-31,0.0,1
5125.0,2020-06-07,0,2020-05-31,15.077357909837275,1
5127.0,2020-06-07,0,2020-05-31,0.0,1
5129.0,2020-06-07,0,2020-05-31,0.0,1
5131.0,2020-06-07,0,2020-05-31,50.78554589215952,1
5133.0,2020-06-07,0,2020-05-31,228.52403000340894,1
5135.0,2020-06-07,0,2020-05-31,0.0,1
5123.0,2020-06-07,0,2020-05-31,0.0,1
5137.0,2020-06-07,0,2020-05-31,1.7763568394002505e-15,1
5139.0,2020-06-07,0,2020-05-31,4.341566994381907,1
5141.0,2020-06-07,0,2020-05-31,0.0,1
5143.0,2020-06-07,0,2020-05-31,755.1982386844497,1
5145.0,2020-06-07,0,2020-05-31,4.441844558923066,1
5147.0,2020-06-07,0,2020-05-31,0.0,1
5149.0,2020-06-07,0,2020-05-31,13.456632613669399,1
6001.0,2020-06-07,0,2020-05-31,360.8253774456107,1
6003.0,2020-06-07,0,2020-05-31,0.0,1
6005.0,2020-06-07,0,2020-05-31,0.0,1
6007.0,2020-06-07,0,2020-05-31,24.081727930501444,1
6009.0,2020-06-07,0,2020-05-31,2.9514743400459977,1
6011.0,2020-06-07,0,2020-05-31,0.0,1
6013.0,2020-06-07,0,2020-05-31,182.2375613311442,1
6015.0,2020-06-07,0,2020-05-31,0.6428512579027412,1
6017.0,2020-06-07,0,2020-05-31,17.300816166682623,1
6019.0,2020-06-07,0,2020-05-31,295.71673479110905,1
6021.0,2020-06-07,0,2020-05-31,0.9078741996349429,1
6023.0,2020-06-07,0,2020-05-31,2.3286224727425378,1
6025.0,2020-06-07,0,2020-05-31,1259.2138806441685,1
6027.0,2020-06-07,0,2020-05-31,0.6671787961206945,1
6029.0,2020-06-07,0,2020-05-31,474.274576295943,1
6031.0,2020-06-07,0,2020-05-31,1139.5713110055872,1
6033.0,2020-06-07,0,2020-05-31,3.492178302057191,1
6035.0,2020-06-07,0,2020-05-31,0.0,1
6037.0,2020-06-07,0,2020-05-31,9230.89756701405,1
6039.0,2020-06-07,0,2020-05-31,52.46376153801572,1
6041.0,2020-06-07,0,2020-05-31,115.20653215976495,1
6043.0,2020-06-07,0,2020-05-31,0.0,1
6045.0,2020-06-07,0,2020-05-31,0.0,1
6047.0,2020-06-07,0,2020-05-31,5.351834380285027,1
6049.0,2020-06-07,0,2020-05-31,1.0,1
6051.0,2020-06-07,0,2020-05-31,1.719477325197424,1
6053.0,2020-06-07,0,2020-05-31,183.58325711544842,1
6055.0,2020-06-07,0,2020-05-31,45.5116462424034,1
6057.0,2020-06-07,0,2020-05-31,0.0,1
6059.0,2020-06-07,0,2020-05-31,1190.5256459727589,1
6061.0,2020-06-07,0,2020-05-31,69.30472634595435,1
6063.0,2020-06-07,0,2020-05-31,0.0,1
6065.0,2020-06-07,0,2020-05-31,1274.540470634367,1
6067.0,2020-06-07,0,2020-05-31,126.09788317067841,1
6069.0,2020-06-07,0,2020-05-31,12.719448610366229,1
6071.0,2020-06-07,0,2020-05-31,411.05877918012993,1
6073.0,2020-06-07,0,2020-05-31,309.8207461251368,1
6075.0,2020-06-07,0,2020-05-31,58.611224260395375,1
6077.0,2020-06-07,0,2020-05-31,290.45777561078444,1
6079.0,2020-06-07,0,2020-05-31,20.635635173165383,1
6081.0,2020-06-07,0,2020-05-31,252.00028955742255,1
6083.0,2020-06-07,0,2020-05-31,0.0,1
6085.0,2020-06-07,0,2020-05-31,142.81691639253995,1
6087.0,2020-06-07,0,2020-05-31,8.916043206168041,1
6089.0,2020-06-07,0,2020-05-31,0.0,1
6091.0,2020-06-07,0,2020-05-31,0.0,1
6093.0,2020-06-07,0,2020-05-31,0.0,1
6095.0,2020-06-07,0,2020-05-31,22.911727502881604,1
6097.0,2020-06-07,0,2020-05-31,69.28623020133773,1
6099.0,2020-06-07,0,2020-05-31,103.80730265743978,1
6101.0,2020-06-07,0,2020-05-31,0.0,1
6103.0,2020-06-07,0,2020-05-31,3.283378956232152,1
6105.0,2020-06-07,0,2020-05-31,0.0,1
6107.0,2020-06-07,0,2020-05-31,82.04950929048346,1
6109.0,2020-06-07,0,2020-05-31,0.0,1
6111.0,2020-06-07,0,2020-05-31,222.04361200601693,1
6113.0,2020-06-07,0,2020-05-31,0.0,1
6115.0,2020-06-07,0,2020-05-31,0.0,1
8001.0,2020-06-07,0,2020-05-31,111.85367531052589,1
8003.0,2020-06-07,0,2020-05-31,14.346387493938494,1
8005.0,2020-06-07,0,2020-05-31,0.0,1
8007.0,2020-06-07,0,2020-05-31,0.0,1
8009.0,2020-06-07,0,2020-05-31,0.0,1
8011.0,2020-06-07,0,2020-05-31,0.0,1
8013.0,2020-06-07,0,2020-05-31,0.0,1
8014.0,2020-06-07,0,2020-05-31,3.6128670530699765,1
8015.0,2020-06-07,0,2020-05-31,2.3861106053103214,1
8017.0,2020-06-07,0,2020-05-31,0.0,1
8019.0,2020-06-07,0,2020-05-31,0.0,1
8021.0,2020-06-07,0,2020-05-31,0.0,1
8023.0,2020-06-07,0,2020-05-31,0.0,1
8025.0,2020-06-07,0,2020-05-31,0.0,1
8027.0,2020-06-07,0,2020-05-31,0.0,1
8029.0,2020-06-07,0,2020-05-31,0.0,1
8031.0,2020-06-07,0,2020-05-31,112.96129553730316,1
8033.0,2020-06-07,0,2020-05-31,1.0,1
8035.0,2020-06-07,0,2020-05-31,13.58828686181721,1
8037.0,2020-06-07,0,2020-05-31,16.09411635246431,1
8041.0,2020-06-07,0,2020-05-31,37.44648893379349,1
8039.0,2020-06-07,0,2020-05-31,0.0,1
8043.0,2020-06-07,0,2020-05-31,0.0,1
8045.0,2020-06-07,0,2020-05-31,23.914692374071763,1
8047.0,2020-06-07,0,2020-05-31,0.0,1
8049.0,2020-06-07,0,2020-05-31,0.0,1
8051.0,2020-06-07,0,2020-05-31,0.22290254240394347,1
8053.0,2020-06-07,0,2020-05-31,0.0,1
8055.0,2020-06-07,0,2020-05-31,0.0,1
8057.0,2020-06-07,0,2020-05-31,1.0,1
8059.0,2020-06-07,0,2020-05-31,69.60027451831638,1
8061.0,2020-06-07,0,2020-05-31,1.0,1
8063.0,2020-06-07,0,2020-05-31,2.10141363942229,1
8067.0,2020-06-07,0,2020-05-31,0.0,1
8065.0,2020-06-07,0,2020-05-31,9.09734527084094,1
8069.0,2020-06-07,0,2020-05-31,32.78439078143322,1
8071.0,2020-06-07,0,2020-05-31,0.0,1
8073.0,2020-06-07,0,2020-05-31,0.0,1
8075.0,2020-06-07,0,2020-05-31,0.0,1
8077.0,2020-06-07,0,2020-05-31,0.0,1
8079.0,2020-06-07,0,2020-05-31,0.0,1
8081.0,2020-06-07,0,2020-05-31,0.24481981346484538,1
8083.0,2020-06-07,0,2020-05-31,6.365153406172787,1
8085.0,2020-06-07,0,2020-05-31,7.903163416669287,1
8087.0,2020-06-07,0,2020-05-31,0.0,1
8089.0,2020-06-07,0,2020-05-31,2.9488200834700145,1
8091.0,2020-06-07,0,2020-05-31,0.0,1
8093.0,2020-06-07,0,2020-05-31,0.0,1
8095.0,2020-06-07,0,2020-05-31,0.22491799523731437,1
8097.0,2020-06-07,0,2020-05-31,0.0,1
8099.0,2020-06-07,0,2020-05-31,0.0,1
8101.0,2020-06-07,0,2020-05-31,12.495221213574041,1
8103.0,2020-06-07,0,2020-05-31,0.0,1
8105.0,2020-06-07,0,2020-05-31,3.8141498893202126,1
8107.0,2020-06-07,0,2020-05-31,0.366100635494476,1
8109.0,2020-06-07,0,2020-05-31,0.0,1
8111.0,2020-06-07,0,2020-05-31,0.0,1
8113.0,2020-06-07,0,2020-05-31,0.0,1
8115.0,2020-06-07,0,2020-05-31,1.0,1
8117.0,2020-06-07,0,2020-05-31,6.263886992763361,1
8119.0,2020-06-07,0,2020-05-31,2.0060464289653837,1
8121.0,2020-06-07,0,2020-05-31,0.0,1
8123.0,2020-06-07,0,2020-05-31,4.192800708311097,1
8125.0,2020-06-07,0,2020-05-31,0.0,1
9001.0,2020-06-07,0,2020-05-31,0.0,1
9003.0,2020-06-07,0,2020-05-31,0.0,1
9005.0,2020-06-07,0,2020-05-31,0.0,1
9007.0,2020-06-07,0,2020-05-31,0.0,1
9009.0,2020-06-07,0,2020-05-31,273.14351330329737,1
9011.0,2020-06-07,0,2020-05-31,0.0,1
9013.0,2020-06-07,0,2020-05-31,0.0,1
9015.0,2020-06-07,0,2020-05-31,0.0,1
10001.0,2020-06-07,0,2020-05-31,0.0,1
10003.0,2020-06-07,0,2020-05-31,0.0,1
10005.0,2020-06-07,0,2020-05-31,0.0,1
11001.0,2020-06-07,0,2020-05-31,0.0,1
12001.0,2020-06-07,0,2020-05-31,2.9366633475296453,1
12003.0,2020-06-07,0,2020-05-31,0.5967852657014951,1
12005.0,2020-06-07,0,2020-05-31,26.26654948492677,1
12007.0,2020-06-07,0,2020-05-31,0.0,1
12009.0,2020-06-07,0,2020-05-31,12.169997015287095,1
12011.0,2020-06-07,0,2020-05-31,817.3437456635365,1
12013.0,2020-06-07,0,2020-05-31,2.5271258408851907,1
12015.0,2020-06-07,0,2020-05-31,0.0,1
12017.0,2020-06-07,0,2020-05-31,0.0,1
12019.0,2020-06-07,0,2020-05-31,0.0,1
12021.0,2020-06-07,0,2020-05-31,610.2065988785016,1
12023.0,2020-06-07,0,2020-05-31,13.08873845247399,1
12027.0,2020-06-07,0,2020-05-31,86.53809902414139,1
12029.0,2020-06-07,0,2020-05-31,3.051277223818424,1
12031.0,2020-06-07,0,2020-05-31,73.26595367656182,1
12033.0,2020-06-07,0,2020-05-31,20.12097375576593,1
12035.0,2020-06-07,0,2020-05-31,2.611321135099189,1
12037.0,2020-06-07,0,2020-05-31,0.0,1
12039.0,2020-06-07,0,2020-05-31,0.0,1
12041.0,2020-06-07,0,2020-05-31,0.0,1
12043.0,2020-06-07,0,2020-05-31,68.41810716814649,1
12045.0,2020-06-07,0,2020-05-31,0.0,1
12047.0,2020-06-07,0,2020-05-31,0.0,1
12049.0,2020-06-07,0,2020-05-31,24.08617461383531,1
12051.0,2020-06-07,0,2020-05-31,120.30461904066931,1
12053.0,2020-06-07,0,2020-05-31,3.67426121683485,1
12055.0,2020-06-07,0,2020-05-31,7.848381116060267,1
12057.0,2020-06-07,0,2020-05-31,597.0240184002691,1
12059.0,2020-06-07,0,2020-05-31,10.659152616808711,1
12061.0,2020-06-07,0,2020-05-31,40.027727054516504,1
12063.0,2020-06-07,0,2020-05-31,0.0,1
12065.0,2020-06-07,0,2020-05-31,0.808451786407673,1
12067.0,2020-06-07,0,2020-05-31,0.3345909638550353,1
12069.0,2020-06-07,0,2020-05-31,10.034355418872394,1
12071.0,2020-06-07,0,2020-05-31,320.296555339909,1
12073.0,2020-06-07,0,2020-05-31,0.0,1
12075.0,2020-06-07,0,2020-05-31,43.234917173708695,1
12077.0,2020-06-07,0,2020-05-31,0.0,1
12079.0,2020-06-07,0,2020-05-31,0.0,1
12081.0,2020-06-07,0,2020-05-31,106.58867966459388,1
12083.0,2020-06-07,0,2020-05-31,13.192721883160118,1
12085.0,2020-06-07,0,2020-05-31,258.2105388817597,1
12086.0,2020-06-07,0,2020-05-31,853.5335151074869,1
12087.0,2020-06-07,0,2020-05-31,0.0,1
12089.0,2020-06-07,0,2020-05-31,3.768276282482674,1
12091.0,2020-06-07,0,2020-05-31,38.87610139422276,1
12093.0,2020-06-07,0,2020-05-31,37.629456390121646,1
12095.0,2020-06-07,0,2020-05-31,306.49270958695297,1
12097.0,2020-06-07,0,2020-05-31,12.074469011801398,1
12099.0,2020-06-07,0,2020-05-31,1178.274508179351,1
12101.0,2020-06-07,0,2020-05-31,20.079170508477773,1
12103.0,2020-06-07,0,2020-05-31,308.97209616446025,1
12105.0,2020-06-07,0,2020-05-31,104.40005821345562,1
12107.0,2020-06-07,0,2020-05-31,16.267023324919165,1
12113.0,2020-06-07,0,2020-05-31,0.0,1
12115.0,2020-06-07,0,2020-05-31,4.917987749308054,1
12117.0,2020-06-07,0,2020-05-31,25.59702700275068,1
12109.0,2020-06-07,0,2020-05-31,11.73956766532956,1
12111.0,2020-06-07,0,2020-05-31,175.56063795370017,1
12119.0,2020-06-07,0,2020-05-31,0.0,1
12121.0,2020-06-07,0,2020-05-31,0.0,1
12123.0,2020-06-07,0,2020-05-31,0.0,1
12125.0,2020-06-07,0,2020-05-31,0.0,1
12127.0,2020-06-07,0,2020-05-31,69.20881296930713,1
12129.0,2020-06-07,0,2020-05-31,0.0,1
12131.0,2020-06-07,0,2020-05-31,14.270598359920825,1
12133.0,2020-06-07,0,2020-05-31,26.541146574785714,1
13001.0,2020-06-07,0,2020-05-31,11.105329242512454,1
13003.0,2020-06-07,0,2020-05-31,4.725881965614249,1
13005.0,2020-06-07,0,2020-05-31,40.95455623640166,1
13007.0,2020-06-07,0,2020-05-31,0.0,1
13009.0,2020-06-07,0,2020-05-31,45.41251888549289,1
13011.0,2020-06-07,0,2020-05-31,0.0,1
13013.0,2020-06-07,0,2020-05-31,0.0,1
13015.0,2020-06-07,0,2020-05-31,23.472668148534353,1
13017.0,2020-06-07,0,2020-05-31,14.202008364751478,1
13019.0,2020-06-07,0,2020-05-31,4.094768996504307,1
13021.0,2020-06-07,0,2020-05-31,14.144363954534356,1
13023.0,2020-06-07,0,2020-05-31,0.0,1
13025.0,2020-06-07,0,2020-05-31,0.0,1
13027.0,2020-06-07,0,2020-05-31,0.0,1
13029.0,2020-06-07,0,2020-05-31,0.0,1
13031.0,2020-06-07,0,2020-05-31,31.983752512420622,1
13033.0,2020-06-07,0,2020-05-31,0.0,1
13035.0,2020-06-07,0,2020-05-31,0.0,1
13037.0,2020-06-07,0,2020-05-31,0.0,1
13039.0,2020-06-07,0,2020-05-31,0.0,1
13043.0,2020-06-07,0,2020-05-31,0.0,1
13045.0,2020-06-07,0,2020-05-31,56.26958376146399,1
13047.0,2020-06-07,0,2020-05-31,5.496442696786801,1
13049.0,2020-06-07,0,2020-05-31,0.0,1
13051.0,2020-06-07,0,2020-05-31,41.3692231379498,1
13053.0,2020-06-07,0,2020-05-31,376.73138125375897,1
13055.0,2020-06-07,0,2020-05-31,0.0,1
13057.0,2020-06-07,0,2020-05-31,20.491451367285663,1
13059.0,2020-06-07,0,2020-05-31,30.82167137771893,1
13061.0,2020-06-07,0,2020-05-31,2.5661926570986466,1
13063.0,2020-06-07,0,2020-05-31,63.248474450802405,1
13065.0,2020-06-07,0,2020-05-31,9.098346703356256,1
13067.0,2020-06-07,0,2020-05-31,77.41520896038128,1
13069.0,2020-06-07,0,2020-05-31,0.0,1
13071.0,2020-06-07,0,2020-05-31,109.09140920267669,1
13073.0,2020-06-07,0,2020-05-31,7.236664829596691,1
13075.0,2020-06-07,0,2020-05-31,0.0,1
13077.0,2020-06-07,0,2020-05-31,26.44834813566996,1
13079.0,2020-06-07,0,2020-05-31,0.0,1
13081.0,2020-06-07,0,2020-05-31,0.0,1
13083.0,2020-06-07,0,2020-05-31,15.493724800840518,1
13085.0,2020-06-07,0,2020-05-31,0.0,1
13089.0,2020-06-07,0,2020-05-31,75.49860423199652,1
13087.0,2020-06-07,0,2020-05-31,20.194673531692928,1
13091.0,2020-06-07,0,2020-05-31,0.0,1
13093.0,2020-06-07,0,2020-05-31,0.0,1
13095.0,2020-06-07,0,2020-05-31,0.0,1
13097.0,2020-06-07,0,2020-05-31,50.314553964620586,1
13099.0,2020-06-07,0,2020-05-31,0.0,1
13101.0,2020-06-07,0,2020-05-31,3.9732819562533734,1
13103.0,2020-06-07,0,2020-05-31,0.0,1
13105.0,2020-06-07,0,2020-05-31,0.0,1
13107.0,2020-06-07,0,2020-05-31,0.0,1
13109.0,2020-06-07,0,2020-05-31,0.0,1
13111.0,2020-06-07,0,2020-05-31,4.006041166569396,1
13113.0,2020-06-07,0,2020-05-31,0.0,1
13115.0,2020-06-07,0,2020-05-31,67.93058581350954,1
13117.0,2020-06-07,0,2020-05-31,0.0,1
13119.0,2020-06-07,0,2020-05-31,0.0,1
13121.0,2020-06-07,0,2020-05-31,127.49803860274187,1
13123.0,2020-06-07,0,2020-05-31,0.0,1
13125.0,2020-06-07,0,2020-05-31,0.0,1
13127.0,2020-06-07,0,2020-05-31,31.587658118299572,1
13129.0,2020-06-07,0,2020-05-31,27.86830125669084,1
13131.0,2020-06-07,0,2020-05-31,5.559117394730393,1
13133.0,2020-06-07,0,2020-05-31,8.33897370371973,1
13135.0,2020-06-07,0,2020-05-31,490.57406466353405,1
13137.0,2020-06-07,0,2020-05-31,0.0,1
13139.0,2020-06-07,0,2020-05-31,0.0,1
13141.0,2020-06-07,0,2020-05-31,0.0,1
13143.0,2020-06-07,0,2020-05-31,8.737655721443112,1
13145.0,2020-06-07,0,2020-05-31,57.45560307424452,1
13147.0,2020-06-07,0,2020-05-31,3.3280414896861146,1
13149.0,2020-06-07,0,2020-05-31,0.0,1
13151.0,2020-06-07,0,2020-05-31,34.64461266758201,1
13153.0,2020-06-07,0,2020-05-31,7.581079660938883,1
13155.0,2020-06-07,0,2020-05-31,0.0,1
13157.0,2020-06-07,0,2020-05-31,32.261551428298674,1
13159.0,2020-06-07,0,2020-05-31,14.21480619813643,1
13161.0,2020-06-07,0,2020-05-31,0.0,1
13163.0,2020-06-07,0,2020-05-31,9.863587655200348,1
13165.0,2020-06-07,0,2020-05-31,0.0,1
13167.0,2020-06-07,0,2020-05-31,0.0,1
13169.0,2020-06-07,0,2020-05-31,11.02271277284403,1
13171.0,2020-06-07,0,2020-05-31,1.2883188304865456,1
13173.0,2020-06-07,0,2020-05-31,0.0,1
13175.0,2020-06-07,0,2020-05-31,0.0,1
13177.0,2020-06-07,0,2020-05-31,0.0,1
13179.0,2020-06-07,0,2020-05-31,2.3961490162436547,1
13181.0,2020-06-07,0,2020-05-31,0.0,1
