fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1087.0,2021-01-24,0,2021-01-17,64.90973971489029,47.92127263463135,82.12600943764232
1089.0,2021-01-24,0,2021-01-17,1312.0131793480614,309.58632102606134,2349.738415093194
1091.0,2021-01-24,0,2021-01-17,92.63468019887796,0.0,233.59500287783158
1093.0,2021-01-24,0,2021-01-17,82.10655171119697,0.0,176.74038648149508
1095.0,2021-01-24,0,2021-01-17,223.8428696765477,0.0,565.771611387836
1097.0,2021-01-24,0,2021-01-17,1393.8300468565394,756.1195400284851,2044.1736865588136
1099.0,2021-01-24,0,2021-01-17,62.919983574591015,0.0,167.1392207054514
1101.0,2021-01-24,0,2021-01-17,947.9883530640691,75.86966488925464,1858.2340639244103
1103.0,2021-01-24,0,2021-01-17,355.9276833274853,0.0,740.6320930527891
1105.0,2021-01-24,0,2021-01-17,27.96841980404281,0.0,61.0038850425932
1107.0,2021-01-24,0,2021-01-17,29.739525364010206,0.0,130.8145022564488
1109.0,2021-01-24,0,2021-01-17,128.74108583535963,0.0,315.54070476972447
1111.0,2021-01-24,0,2021-01-17,67.75975808575436,37.721117569340095,98.40287851034032
1113.0,2021-01-24,0,2021-01-17,287.8732036921606,173.78608584752783,405.46317938635275
1117.0,2021-01-24,0,2021-01-17,823.6706460880705,148.7720553704312,1522.051912503106
1115.0,2021-01-24,0,2021-01-17,293.10347439695124,28.644427879155046,566.4870788590006
1119.0,2021-01-24,0,2021-01-17,39.86290694794002,3.718098367256289,77.44539701607471
1121.0,2021-01-24,0,2021-01-17,287.13250939934096,0.0,617.2626248919805
1123.0,2021-01-24,0,2021-01-17,215.29547709667395,0.0,557.528172999193
1125.0,2021-01-24,0,2021-01-17,829.8009378779752,166.6770470170777,1513.2276982851472
1127.0,2021-01-24,0,2021-01-17,136.53654843399454,0.0,411.8680022456547
1129.0,2021-01-24,0,2021-01-17,41.60351280890745,0.0,107.94606168989867
1131.0,2021-01-24,0,2021-01-17,39.27338909356149,0.0,156.15244785712366
1133.0,2021-01-24,0,2021-01-17,74.54345112462624,0.0,187.85693372962623
2013.0,2021-01-24,0,2021-01-17,0.0,0.0,45.97699071556258
2016.0,2021-01-24,0,2021-01-17,0.0,0.0,96.00424375338389
2020.0,2021-01-24,0,2021-01-17,120.87745809849002,0.0,689.8356254715873
2050.0,2021-01-24,0,2021-01-17,186.55100729920605,0.0,606.917637065576
2060.0,2021-01-24,0,2021-01-17,0.0,0.0,1.3013780941761866e-08
2164.0,2021-01-24,0,2021-01-17,4.96822026003187,0.0,11.608249091115283
2068.0,2021-01-24,0,2021-01-17,0.6401868241022655,0.0,7.210050436406469
2070.0,2021-01-24,0,2021-01-17,7.937643916747447,0.0,29.48914418187573
2090.0,2021-01-24,0,2021-01-17,163.41352624048523,0.0,490.9032485646594
2100.0,2021-01-24,0,2021-01-17,0.7600964988312491,0.0,3.4399627765494607
2105.0,2021-01-24,0,2021-01-17,0.0,0.0,1.3013780941761866e-08
2110.0,2021-01-24,0,2021-01-17,31.32652212350854,1.8260958115276935,61.59450454996204
2122.0,2021-01-24,0,2021-01-17,0.0,0.0,147.7035412048931
2130.0,2021-01-24,0,2021-01-17,4.255527254517347,0.0,17.571906359880245
2150.0,2021-01-24,0,2021-01-17,36.80439331079867,0.0,237.27581105874935
2158.0,2021-01-24,0,2021-01-17,37.70662091525537,0.0,267.3694370516148
2170.0,2021-01-24,0,2021-01-17,154.8868384903235,0.0,1692.12512786564
2180.0,2021-01-24,0,2021-01-17,6.7055844263236395,0.0,36.72163568145908
2185.0,2021-01-24,0,2021-01-17,14.469187315552404,0.0,131.28929084037145
2188.0,2021-01-24,0,2021-01-17,26.229558860582756,0.0,95.90781778865062
2195.0,2021-01-24,0,2021-01-17,0.0,0.0,7.610196399014534
2198.0,2021-01-24,0,2021-01-17,0.0,0.0,3.0586775255244163
2220.0,2021-01-24,0,2021-01-17,5.982032169388219,0.0,46.32311241886515
2230.0,2021-01-24,0,2021-01-17,0.0,0.0,4.4948051638484525
2240.0,2021-01-24,0,2021-01-17,2.1449533344695055,0.0,32.216790270945125
2261.0,2021-01-24,0,2021-01-17,10.985739832771685,0.0,32.21290299270305
2275.0,2021-01-24,0,2021-01-17,0.0,0.0,2.2366919330448347
2282.0,2021-01-24,0,2021-01-17,0.0,0.0,7.5494707829443755
2290.0,2021-01-24,0,2021-01-17,27.512466862293763,13.136211380997963,42.64818291157013
60.0,2021-01-24,0,2021-01-17,0.0,0.0,1.3013780941761866e-08
4001.0,2021-01-24,0,2021-01-17,327.35028361219884,32.57386645142651,631.8543713652616
4003.0,2021-01-24,0,2021-01-17,520.5685746705003,0.0,1304.2255603763897
4005.0,2021-01-24,0,2021-01-17,837.3525898032221,292.8189954548161,1401.7602077885313
4007.0,2021-01-24,0,2021-01-17,373.99822752824,214.5716190120229,537.7192579318835
4009.0,2021-01-24,0,2021-01-17,351.21043879385434,14.7049027437306,711.3377826293454
4011.0,2021-01-24,0,2021-01-17,22.857108851107967,0.0,92.40907607224352
4012.0,2021-01-24,0,2021-01-17,136.70109638453278,0.0,349.7561711067269
4013.0,2021-01-24,0,2021-01-17,32276.357251980226,14685.249747694994,50541.47066086455
4015.0,2021-01-24,0,2021-01-17,1541.7321344569355,659.2385270649102,2465.7365923167636
4017.0,2021-01-24,0,2021-01-17,714.7684428898938,317.83259581731545,1122.7883506173657
4019.0,2021-01-24,0,2021-01-17,6945.544937081839,2835.57984690633,11226.903803933412
4021.0,2021-01-24,0,2021-01-17,2931.7400402043277,519.0680560736728,5489.9910213457115
4023.0,2021-01-24,0,2021-01-17,212.74499991510675,47.04450448573152,382.2051128805215
4025.0,2021-01-24,0,2021-01-17,899.1198189777006,424.559231573352,1387.733441777773
4027.0,2021-01-24,0,2021-01-17,1364.6387317763874,0.0,3081.6701296522515
5001.0,2021-01-24,0,2021-01-17,132.01705565649013,66.96179573909353,199.49908137418106
5003.0,2021-01-24,0,2021-01-17,80.64192478969949,20.19548228073768,143.38316869249206
5005.0,2021-01-24,0,2021-01-17,72.10095469379849,0.0,187.63219527316915
5007.0,2021-01-24,0,2021-01-17,1075.8543669526334,0.0,2391.678101514859
5009.0,2021-01-24,0,2021-01-17,145.62709378932232,39.13087817690621,255.67402299874675
5011.0,2021-01-24,0,2021-01-17,29.74669374654377,0.0,105.04915007360796
5013.0,2021-01-24,0,2021-01-17,24.839258846744826,10.344232160132663,39.9820719830999
5015.0,2021-01-24,0,2021-01-17,71.33261814352636,0.0,188.82950627705168
5017.0,2021-01-24,0,2021-01-17,29.834257201486935,0.0,63.95474069175498
5019.0,2021-01-24,0,2021-01-17,94.85022898048783,8.2942956810341,185.6938942366346
5021.0,2021-01-24,0,2021-01-17,50.0870071898521,0.0,153.48164577101306
5023.0,2021-01-24,0,2021-01-17,80.90862049119096,0.0,205.64975230949517
5025.0,2021-01-24,0,2021-01-17,58.60403035500076,24.065212074825695,94.7082395614234
5027.0,2021-01-24,0,2021-01-17,56.87065999477886,0.0,121.05277785204589
5029.0,2021-01-24,0,2021-01-17,114.65616736305992,1.5109155786078645,234.59461301841952
5031.0,2021-01-24,0,2021-01-17,357.7871320450686,0.0,732.0529767116186
5033.0,2021-01-24,0,2021-01-17,367.0065331279202,140.38048104913196,602.1282237594542
5035.0,2021-01-24,0,2021-01-17,180.90542912620367,0.0,372.43578063113546
5037.0,2021-01-24,0,2021-01-17,97.15033666122463,21.527418753801612,175.95121432254427
5039.0,2021-01-24,0,2021-01-17,34.85738797733143,0.0,76.98707333796517
5041.0,2021-01-24,0,2021-01-17,41.7241936858195,0.0,132.9779641045111
5043.0,2021-01-24,0,2021-01-17,32.48169697101821,0.0,166.15291192304335
5045.0,2021-01-24,0,2021-01-17,416.1937064720587,0.0,873.6241488865235
5047.0,2021-01-24,0,2021-01-17,88.0700822448548,44.2177427185818,133.23756631201672
5049.0,2021-01-24,0,2021-01-17,16.106573641537125,0.0,111.02977910533446
5051.0,2021-01-24,0,2021-01-17,423.5204524005685,46.01897252701383,818.9608833012489
5053.0,2021-01-24,0,2021-01-17,58.296420759842704,0.0,129.73220334978942
5055.0,2021-01-24,0,2021-01-17,140.39146534900192,0.0,364.1808458842106
5057.0,2021-01-24,0,2021-01-17,95.7162484262717,37.587334501450414,155.9509814370506
5059.0,2021-01-24,0,2021-01-17,152.10074067877213,68.87046672708493,236.93832012967414
5061.0,2021-01-24,0,2021-01-17,47.59752795157874,0.0,106.22723868705611
5063.0,2021-01-24,0,2021-01-17,98.71298971291799,0.0,216.15298824578713
5065.0,2021-01-24,0,2021-01-17,36.17804938543213,0.0,112.05450694364913
5067.0,2021-01-24,0,2021-01-17,0.0,0.0,241.0720693292592
5069.0,2021-01-24,0,2021-01-17,257.4926275363032,0.0,577.9342479750512
5071.0,2021-01-24,0,2021-01-17,91.8352619914449,0.0,202.08553751940326
5073.0,2021-01-24,0,2021-01-17,36.711216584395515,23.522110466571633,50.28643587213037
5075.0,2021-01-24,0,2021-01-17,74.2526678865147,0.0,156.62276424271545
5077.0,2021-01-24,0,2021-01-17,29.20810520994837,0.0,84.07490993782949
5079.0,2021-01-24,0,2021-01-17,40.77382891204343,4.1871258932933415,77.80789260091979
5081.0,2021-01-24,0,2021-01-17,41.12706507871758,12.76260071531965,70.2875055081604
5083.0,2021-01-24,0,2021-01-17,96.40141837306851,12.965876342500906,183.4971152784026
5085.0,2021-01-24,0,2021-01-17,362.4907084944789,92.85399923998011,644.9007522349475
5087.0,2021-01-24,0,2021-01-17,32.56668722627842,0.0,93.93446497100331
5089.0,2021-01-24,0,2021-01-17,26.44675049011971,0.0,71.54578033733333
5091.0,2021-01-24,0,2021-01-17,122.7156627465597,35.378188267192854,212.37206621853738
5093.0,2021-01-24,0,2021-01-17,160.1439728382975,0.0,354.0771457862156
5095.0,2021-01-24,0,2021-01-17,64.90360091081266,40.91857040895934,89.70938536677954
5097.0,2021-01-24,0,2021-01-17,1.659127109852193,0.0,36.81048864332092
5099.0,2021-01-24,0,2021-01-17,36.871590077821,6.003671858783264,69.12241584016203
5101.0,2021-01-24,0,2021-01-17,26.051149479711057,0.0,56.13912110336048
5103.0,2021-01-24,0,2021-01-17,95.94161899811638,0.0,240.24294496690322
5105.0,2021-01-24,0,2021-01-17,32.22911351544383,0.0,70.17382965715217
5107.0,2021-01-24,0,2021-01-17,63.476464683328004,0.0,135.71008070040943
5109.0,2021-01-24,0,2021-01-17,22.29422616528086,0.0,111.45439848276806
5111.0,2021-01-24,0,2021-01-17,119.33686345536171,21.490182177571114,220.5200165205597
5113.0,2021-01-24,0,2021-01-17,63.088707478014385,0.0,199.8088693651314
5115.0,2021-01-24,0,2021-01-17,324.36202630335356,137.54196510917973,516.1141200406355
5117.0,2021-01-24,0,2021-01-17,62.145682716961915,24.666280559917936,101.50891095367604
5119.0,2021-01-24,0,2021-01-17,1784.4805750361738,712.7183697862129,2891.4957925902017
5121.0,2021-01-24,0,2021-01-17,0.0,0.0,95.42190052616024
5125.0,2021-01-24,0,2021-01-17,483.11213230422436,17.27243885003554,970.9221238686423
5127.0,2021-01-24,0,2021-01-17,48.40172201249095,0.0,106.50393550793683
5129.0,2021-01-24,0,2021-01-17,10.843200513030979,0.0,51.8774110022257
5131.0,2021-01-24,0,2021-01-17,631.6977776384447,0.0,1409.976568033795
5133.0,2021-01-24,0,2021-01-17,62.95708249878635,19.80807960477705,106.90590925587958
5135.0,2021-01-24,0,2021-01-17,30.03504545347073,0.0,132.93124171283057
5123.0,2021-01-24,0,2021-01-17,106.3267572839436,0.0,232.45924930512228
5137.0,2021-01-24,0,2021-01-17,19.267273617797514,0.0,81.10935276006921
5139.0,2021-01-24,0,2021-01-17,200.64458556236013,92.76681287586734,312.09462554367656
5141.0,2021-01-24,0,2021-01-17,69.46210098613165,0.0,150.76156293995223
5143.0,2021-01-24,0,2021-01-17,1136.5571452846343,398.3239653302189,1894.8862623163295
5145.0,2021-01-24,0,2021-01-17,304.30110105961467,0.0,743.9347778242072
5147.0,2021-01-24,0,2021-01-17,33.28785729329945,0.0,94.9981565101823
5149.0,2021-01-24,0,2021-01-17,107.92176902837309,0.0,234.97791469880576
6001.0,2021-01-24,0,2021-01-17,1766.8046871327388,0.0,4540.896468812352
6003.0,2021-01-24,0,2021-01-17,0.0,0.0,4.46082088929397
6005.0,2021-01-24,0,2021-01-17,33.827346164203846,0.0,987.1052944645407
6007.0,2021-01-24,0,2021-01-17,445.9280661857247,0.0,1241.2418999000747
6009.0,2021-01-24,0,2021-01-17,128.5714083358605,0.0,320.8076418915771
6011.0,2021-01-24,0,2021-01-17,163.41091215182564,25.071655299788972,311.9348524524137
6013.0,2021-01-24,0,2021-01-17,2752.617752638158,0.0,6107.024447120311
6015.0,2021-01-24,0,2021-01-17,14.740624690191908,0.0,138.1032337938086
6017.0,2021-01-24,0,2021-01-17,424.42232181532745,0.0,1070.852610474638
6019.0,2021-01-24,0,2021-01-17,4103.908945707633,0.0,13988.669151241105
6021.0,2021-01-24,0,2021-01-17,164.42766623592797,59.09499689850645,275.1881514266147
6023.0,2021-01-24,0,2021-01-17,239.00784637349534,82.52452399115509,404.99506827466666
6025.0,2021-01-24,0,2021-01-17,521.4622409493022,0.0,2304.593320973516
6027.0,2021-01-24,0,2021-01-17,70.3884500167643,0.0,248.0175476645153
6029.0,2021-01-24,0,2021-01-17,4574.710657268704,652.9835036016302,8667.805938300939
6031.0,2021-01-24,0,2021-01-17,606.4798305451404,0.0,1635.888257686256
6033.0,2021-01-24,0,2021-01-17,247.0809387346003,17.700266971452493,495.9582152976395
6035.0,2021-01-24,0,2021-01-17,137.1058429926452,0.0,956.0898738478845
6037.0,2021-01-24,0,2021-01-17,17234.29810217116,0.0,57347.632540786406
6039.0,2021-01-24,0,2021-01-17,865.171228162395,0.0,1861.2267058078269
6041.0,2021-01-24,0,2021-01-17,457.883561797571,122.85355268660169,802.226312203722
6043.0,2021-01-24,0,2021-01-17,0.0,0.0,34.37543579131341
6045.0,2021-01-24,0,2021-01-17,109.36153496762063,0.0,722.3940030765575
6047.0,2021-01-24,0,2021-01-17,1545.7722382593893,311.3203310341851,2840.3153266108966
6049.0,2021-01-24,0,2021-01-17,4.787124615806363,0.0,73.46476019455417
6051.0,2021-01-24,0,2021-01-17,48.352108047070715,0.0,131.7192224196292
6053.0,2021-01-24,0,2021-01-17,1650.0038850893325,0.0,5739.065538847513
6055.0,2021-01-24,0,2021-01-17,614.301299796959,216.78626192769207,1031.458650113983
6057.0,2021-01-24,0,2021-01-17,208.0976664741488,0.0,549.9503414660808
6059.0,2021-01-24,0,2021-01-17,11808.19171255341,0.0,29098.587194498687
6061.0,2021-01-24,0,2021-01-17,879.1146598763735,0.0,2273.133256702753
6063.0,2021-01-24,0,2021-01-17,24.714021637137876,0.0,79.30007937262053
6065.0,2021-01-24,0,2021-01-17,24847.476959374384,10438.211174868396,40028.67558931187
6067.0,2021-01-24,0,2021-01-17,2450.917260899965,0.0,7483.060036935203
6069.0,2021-01-24,0,2021-01-17,284.03377676113814,0.0,658.0495923026901
6071.0,2021-01-24,0,2021-01-17,13592.857879018877,0.0,40829.10150876333
6073.0,2021-01-24,0,2021-01-17,13390.711383645074,7663.092660111841,19258.99326876452
6075.0,2021-01-24,0,2021-01-17,1461.2494954320427,420.7584040073598,2537.2972835753826
6077.0,2021-01-24,0,2021-01-17,2751.4420923540456,0.0,6807.31269825872
6079.0,2021-01-24,0,2021-01-17,1304.329134006548,83.67481946627231,2615.1732847301573
6081.0,2021-01-24,0,2021-01-17,2460.229738589711,576.4211917397333,4447.47755653358
6083.0,2021-01-24,0,2021-01-17,2379.2923551211716,602.3592428728189,4272.667769122647
6085.0,2021-01-24,0,2021-01-17,4860.941863583808,0.0,11527.365462515358
6087.0,2021-01-24,0,2021-01-17,915.1889674912109,301.9797057726555,1557.3478162577994
6089.0,2021-01-24,0,2021-01-17,160.87216078938218,0.0,1226.2256358122122
6091.0,2021-01-24,0,2021-01-17,15.047674246152738,0.0,45.66160985142389
6093.0,2021-01-24,0,2021-01-17,48.25399720802352,0.0,161.44253220596465
6095.0,2021-01-24,0,2021-01-17,1804.1234113165701,0.0,3826.030022080995
6097.0,2021-01-24,0,2021-01-17,1454.108796096436,43.896177262533456,2944.495087745032
6099.0,2021-01-24,0,2021-01-17,1993.0080485024519,186.72107480568957,3873.2370789844645
6101.0,2021-01-24,0,2021-01-17,104.43755509088169,0.0,522.4009791025501
6103.0,2021-01-24,0,2021-01-17,521.3972709222217,149.55998787453245,923.1774167431831
6105.0,2021-01-24,0,2021-01-17,0.0,0.0,29.243222396506496
6107.0,2021-01-24,0,2021-01-17,1822.619911718648,560.455962520733,3121.5585109960375
6109.0,2021-01-24,0,2021-01-17,0.0,0.0,416.811240953361
6111.0,2021-01-24,0,2021-01-17,5432.923099595224,811.5842564063278,10381.741531399006
6113.0,2021-01-24,0,2021-01-17,748.6218667474423,432.7654873389747,1073.193830704522
6115.0,2021-01-24,0,2021-01-17,186.92799290632593,0.0,530.5387782372845
8001.0,2021-01-24,0,2021-01-17,966.9026584696621,0.0,2288.7725845944296
8003.0,2021-01-24,0,2021-01-17,37.11119429140581,0.0,104.38793884461893
8005.0,2021-01-24,0,2021-01-17,856.9252900132415,0.0,2111.30207751078
8007.0,2021-01-24,0,2021-01-17,2.2490220498880262,0.0,128.30642545821252
8009.0,2021-01-24,0,2021-01-17,3.9094692834514717,0.0,106.48388902052005
8011.0,2021-01-24,0,2021-01-17,0.0,0.0,163.35100967537323
8013.0,2021-01-24,0,2021-01-17,360.4395204925131,0.0,806.5670446888835
8014.0,2021-01-24,0,2021-01-17,189.3017424185814,68.63945349824189,314.2989378298016
8015.0,2021-01-24,0,2021-01-17,40.3130478044975,0.0,114.10508057077573
8017.0,2021-01-24,0,2021-01-17,4.468998762541744,0.0,28.73278310828198
8019.0,2021-01-24,0,2021-01-17,8.971482940697229,0.0,25.79664357876328
8021.0,2021-01-24,0,2021-01-17,24.1281026958124,0.0,65.6134529004321
8023.0,2021-01-24,0,2021-01-17,1.4110489303317593,0.0,38.78908803347133
8025.0,2021-01-24,0,2021-01-17,0.0,0.0,153.69007652929326
8027.0,2021-01-24,0,2021-01-17,1.3630196924704308,0.0,27.635103722239194
8029.0,2021-01-24,0,2021-01-17,57.58303263909602,0.0,273.6033009609837
8031.0,2021-01-24,0,2021-01-17,903.5497460757615,0.0,2778.7975098816096
8033.0,2021-01-24,0,2021-01-17,1.3859393468339576,0.0,18.413883863202166
8035.0,2021-01-24,0,2021-01-17,268.0354934120551,0.0,872.5799605637512
8037.0,2021-01-24,0,2021-01-17,250.6349628915632,16.548682188760722,497.80367165501866
8041.0,2021-01-24,0,2021-01-17,293.21219250575086,0.0,1888.1286423981073
8039.0,2021-01-24,0,2021-01-17,25.45818199885707,0.0,83.0508465700143
8043.0,2021-01-24,0,2021-01-17,0.0,0.0,265.1023840020789
8045.0,2021-01-24,0,2021-01-17,82.04197338936865,0.0,349.2988953630429
8047.0,2021-01-24,0,2021-01-17,0.2347013019248152,0.0,6.975506871683223
8049.0,2021-01-24,0,2021-01-17,94.9469363463495,0.0,268.27142580225063
8051.0,2021-01-24,0,2021-01-17,102.82208577256426,65.21304966839068,141.7908813963246
8053.0,2021-01-24,0,2021-01-17,0.4199564897146342,0.0,5.512407334337022
8055.0,2021-01-24,0,2021-01-17,0.0,0.0,25.1332739081941
8057.0,2021-01-24,0,2021-01-17,0.31867925373907724,0.0,11.590652813461183
8059.0,2021-01-24,0,2021-01-17,856.5600002970605,0.0,2208.460142580225
8061.0,2021-01-24,0,2021-01-17,1.3675167175907177,0.0,25.861402462631744
8063.0,2021-01-24,0,2021-01-17,15.544180936684427,0.0,55.717226644122206
8067.0,2021-01-24,0,2021-01-17,0.0,0.0,434.98453591794896
8065.0,2021-01-24,0,2021-01-17,7.920457010909786,0.0,40.67173837799788
8069.0,2021-01-24,0,2021-01-17,398.7243251830805,0.0,954.0362887232077
8071.0,2021-01-24,0,2021-01-17,0.0,0.0,173.12105165742503
8073.0,2021-01-24,0,2021-01-17,0.0,0.0,1309.0861153758342
8075.0,2021-01-24,0,2021-01-17,70.28513010347979,0.0,273.08060542172325
8077.0,2021-01-24,0,2021-01-17,623.7562589321024,154.1013374869126,1112.3624497959408
8079.0,2021-01-24,0,2021-01-17,0.0,0.0,18.092268633301053
8081.0,2021-01-24,0,2021-01-17,10.983378960624464,0.0,46.54248544150573
8083.0,2021-01-24,0,2021-01-17,71.13798524280674,0.0,163.96177699297118
8085.0,2021-01-24,0,2021-01-17,143.68603268492825,0.0,357.2763891768982
8087.0,2021-01-24,0,2021-01-17,34.36153071994249,0.0,128.40979862373888
8089.0,2021-01-24,0,2021-01-17,0.0,0.0,200.87494286838614
8091.0,2021-01-24,0,2021-01-17,6.718371993653079,0.0,13.855787705998864
8093.0,2021-01-24,0,2021-01-17,10.146112319012673,0.0,41.87852529237591
8095.0,2021-01-24,0,2021-01-17,4.948454250077589,0.0,47.13798711356344
8097.0,2021-01-24,0,2021-01-17,86.62553696656573,0.0,397.0633405401213
8099.0,2021-01-24,0,2021-01-17,20.445972826608795,0.0,97.17347575159488
8101.0,2021-01-24,0,2021-01-17,0.0,0.0,438.0214889077033
8103.0,2021-01-24,0,2021-01-17,43.258708778826644,0.0,135.24084275674238
8105.0,2021-01-24,0,2021-01-17,29.857398103618266,0.0,150.25830348196484
8107.0,2021-01-24,0,2021-01-17,184.24169130949804,42.14543177995415,339.6204608872056
8109.0,2021-01-24,0,2021-01-17,5.10306319948495,0.0,20.931270678736382
8111.0,2021-01-24,0,2021-01-17,0.0,0.0,12.178580915942327
8113.0,2021-01-24,0,2021-01-17,90.79548344244085,0.0,239.22455450583072
8115.0,2021-01-24,0,2021-01-17,4.590497056779981,0.0,25.14876546447576
8117.0,2021-01-24,0,2021-01-17,106.3223833678253,7.3161928426920895,209.23024271562736
8119.0,2021-01-24,0,2021-01-17,25.505570026686883,0.0,107.38718735831299
8121.0,2021-01-24,0,2021-01-17,0.0,0.0,44.206716748947315
8123.0,2021-01-24,0,2021-01-17,480.396507649024,0.0,1404.096228842409
8125.0,2021-01-24,0,2021-01-17,29.22211272730749,0.46247024301590045,59.27117910495781
9001.0,2021-01-24,0,2021-01-17,3322.0682433539187,203.54813641533838,6580.986379687136
9003.0,2021-01-24,0,2021-01-17,3680.0573562455975,0.0,7745.705786283201
9005.0,2021-01-24,0,2021-01-17,514.5710435467754,91.66411201112169,956.3387372720699
9007.0,2021-01-24,0,2021-01-17,600.1452835420823,6.762427932990249,1233.912679530753
9009.0,2021-01-24,0,2021-01-17,3466.8297547531183,0.0,7900.572835960353
9011.0,2021-01-24,0,2021-01-17,1773.5179935787728,665.9503920963798,2956.1137121156626
9013.0,2021-01-24,0,2021-01-17,441.53901434542877,0.0,975.0351773652783
9015.0,2021-01-24,0,2021-01-17,695.8230986843146,35.92481082523864,1412.4379813328296
10001.0,2021-01-24,0,2021-01-17,882.2833623815495,382.98473942023884,1401.686777415589
10003.0,2021-01-24,0,2021-01-17,2520.4047810677075,872.185972464591,4231.724340066408
10005.0,2021-01-24,0,2021-01-17,1794.9178598371764,829.8529224489394,2805.6935729998986
11001.0,2021-01-24,0,2021-01-17,1570.1203157822092,1009.7243354992606,2139.218766585829
12001.0,2021-01-24,0,2021-01-17,939.975770233319,515.0216189097737,1373.91607982001
12003.0,2021-01-24,0,2021-01-17,96.89106058693869,39.47538461636532,155.42365586652613
12005.0,2021-01-24,0,2021-01-17,1263.0241285722204,746.646845084033,1796.165615459342
12007.0,2021-01-24,0,2021-01-17,68.41803649131134,0.0,361.1816945910441
12009.0,2021-01-24,0,2021-01-17,1752.9858901196312,849.741748974935,2684.965498983267
12011.0,2021-01-24,0,2021-01-17,7732.477208941447,5184.81928825588,10318.263354799128
12013.0,2021-01-24,0,2021-01-17,44.47171004628808,0.0,102.67134777753563
12015.0,2021-01-24,0,2021-01-17,394.57722984086286,91.86855401980392,707.0258953196426
12017.0,2021-01-24,0,2021-01-17,352.11297625366933,154.19982966645148,554.6946187512658
