fips,fct_date,horizon,avl_date,value,fct_std
1095.0,2020-07-05,0,2020-06-28,143.8447476049148,1
1097.0,2020-07-05,0,2020-06-28,747.1847272606383,1
1099.0,2020-07-05,0,2020-06-28,36.66868645997016,1
1101.0,2020-07-05,0,2020-06-28,217.41108843049096,1
1103.0,2020-07-05,0,2020-06-28,181.0261370502733,1
1105.0,2020-07-05,0,2020-06-28,10.01066516814501,1
1107.0,2020-07-05,0,2020-06-28,43.761025095975185,1
1109.0,2020-07-05,0,2020-06-28,25.779506190074926,1
1111.0,2020-07-05,0,2020-06-28,78.51252940734076,1
1113.0,2020-07-05,0,2020-06-28,111.67272844430022,1
1117.0,2020-07-05,0,2020-06-28,337.1242628788284,1
1115.0,2020-07-05,0,2020-06-28,162.95710328640064,1
1119.0,2020-07-05,0,2020-06-28,0.0,1
1121.0,2020-07-05,0,2020-06-28,101.23796371588196,1
1123.0,2020-07-05,0,2020-06-28,49.00815993912795,1
1125.0,2020-07-05,0,2020-06-28,488.3149181236854,1
1127.0,2020-07-05,0,2020-06-28,110.40890709874452,1
1129.0,2020-07-05,0,2020-06-28,8.506709821296198,1
1131.0,2020-07-05,0,2020-06-28,23.6934858449589,1
1133.0,2020-07-05,0,2020-06-28,54.766511733018206,1
2013.0,2020-07-05,0,2020-06-28,1.0,1
2016.0,2020-07-05,0,2020-06-28,1.0,1
2020.0,2020-07-05,0,2020-06-28,136.8822323974108,1
2050.0,2020-07-05,0,2020-06-28,0.0,1
2060.0,2020-07-05,0,2020-06-28,1.0,1
2068.0,2020-07-05,0,2020-06-28,1.0,1
2070.0,2020-07-05,0,2020-06-28,1.0,1
2090.0,2020-07-05,0,2020-06-28,8.293239355993109,1
2100.0,2020-07-05,0,2020-06-28,0.0,1
2105.0,2020-07-05,0,2020-06-28,1.0,1
2110.0,2020-07-05,0,2020-06-28,3.2042475876956473,1
2122.0,2020-07-05,0,2020-06-28,6.2253361285460755,1
2130.0,2020-07-05,0,2020-06-28,0.0,1
2150.0,2020-07-05,0,2020-06-28,0.0,1
2158.0,2020-07-05,0,2020-06-28,0.0,1
2164.0,2020-07-05,0,2020-06-28,1.0,1
2170.0,2020-07-05,0,2020-06-28,52.23237594736878,1
2180.0,2020-07-05,0,2020-06-28,0.0,1
2185.0,2020-07-05,0,2020-06-28,0.0,1
2188.0,2020-07-05,0,2020-06-28,0.0,1
2195.0,2020-07-05,0,2020-06-28,0.0,1
2198.0,2020-07-05,0,2020-06-28,0.13004591989056236,1
2220.0,2020-07-05,0,2020-06-28,0.0,1
2230.0,2020-07-05,0,2020-06-28,1.0,1
2240.0,2020-07-05,0,2020-06-28,0.0,1
2261.0,2020-07-05,0,2020-06-28,0.0,1
2275.0,2020-07-05,0,2020-06-28,0.0,1
2282.0,2020-07-05,0,2020-06-28,1.0,1
2290.0,2020-07-05,0,2020-06-28,0.08540488286566283,1
60.0,2020-07-05,0,2020-06-28,1.0,1
4001.0,2020-07-05,0,2020-06-28,0.0,1
4003.0,2020-07-05,0,2020-06-28,229.5168039684329,1
4005.0,2020-07-05,0,2020-06-28,441.17089081451695,1
4007.0,2020-07-05,0,2020-06-28,70.01859167554818,1
4009.0,2020-07-05,0,2020-06-28,59.03215663444172,1
4011.0,2020-07-05,0,2020-06-28,0.0,1
4012.0,2020-07-05,0,2020-06-28,20.342343700962147,1
4013.0,2020-07-05,0,2020-06-28,22831.442997314487,1
4015.0,2020-07-05,0,2020-06-28,545.0358883097028,1
4017.0,2020-07-05,0,2020-06-28,409.8578163201855,1
4019.0,2020-07-05,0,2020-06-28,2782.5582545728594,1
4021.0,2020-07-05,0,2020-06-28,1044.0500325263201,1
4023.0,2020-07-05,0,2020-06-28,171.50323648593348,1
4025.0,2020-07-05,0,2020-06-28,202.5340480873565,1
4027.0,2020-07-05,0,2020-06-28,1087.8373559637466,1
5001.0,2020-07-05,0,2020-06-28,0.0,1
5003.0,2020-07-05,0,2020-06-28,8.839834318740415,1
5005.0,2020-07-05,0,2020-06-28,0.0,1
5007.0,2020-07-05,0,2020-06-28,65.67390335097798,1
5009.0,2020-07-05,0,2020-06-28,3.052391313644513,1
5011.0,2020-07-05,0,2020-06-28,13.841368825403038,1
5013.0,2020-07-05,0,2020-06-28,0.0,1
5015.0,2020-07-05,0,2020-06-28,10.07566947001851,1
5017.0,2020-07-05,0,2020-06-28,35.49345447181699,1
5019.0,2020-07-05,0,2020-06-28,4.465182421185631,1
5021.0,2020-07-05,0,2020-06-28,4.727361897654674,1
5023.0,2020-07-05,0,2020-06-28,27.82237297872041,1
5025.0,2020-07-05,0,2020-06-28,4.028429512877146,1
5027.0,2020-07-05,0,2020-06-28,0.0,1
5029.0,2020-07-05,0,2020-06-28,34.6624833423642,1
5031.0,2020-07-05,0,2020-06-28,37.67744179725628,1
5033.0,2020-07-05,0,2020-06-28,97.71907733372262,1
5035.0,2020-07-05,0,2020-06-28,64.15457038755005,1
5037.0,2020-07-05,0,2020-06-28,0.8280933217636317,1
5039.0,2020-07-05,0,2020-06-28,0.0,1
5041.0,2020-07-05,0,2020-06-28,17.240379973740303,1
5043.0,2020-07-05,0,2020-06-28,21.876226956815046,1
5045.0,2020-07-05,0,2020-06-28,121.71972829769027,1
5047.0,2020-07-05,0,2020-06-28,5.206053563493672,1
5049.0,2020-07-05,0,2020-06-28,1.177814166894393,1
5051.0,2020-07-05,0,2020-06-28,69.24078440883915,1
5053.0,2020-07-05,0,2020-06-28,12.988067071865473,1
5055.0,2020-07-05,0,2020-06-28,2.8960260550807675,1
5057.0,2020-07-05,0,2020-06-28,4.461039607985086,1
5059.0,2020-07-05,0,2020-06-28,0.0,1
5061.0,2020-07-05,0,2020-06-28,23.056082737569795,1
5063.0,2020-07-05,0,2020-06-28,0.0,1
5065.0,2020-07-05,0,2020-06-28,1.7035888866664344,1
5067.0,2020-07-05,0,2020-06-28,0.0,1
5069.0,2020-07-05,0,2020-06-28,0.0,1
5071.0,2020-07-05,0,2020-06-28,27.174183782655064,1
5073.0,2020-07-05,0,2020-06-28,6.203184577461595,1
5075.0,2020-07-05,0,2020-06-28,3.8520127201783083,1
5077.0,2020-07-05,0,2020-06-28,0.0,1
5079.0,2020-07-05,0,2020-06-28,3.602333319868194,1
5081.0,2020-07-05,0,2020-06-28,0.0,1
5083.0,2020-07-05,0,2020-06-28,6.118329555754457,1
5085.0,2020-07-05,0,2020-06-28,38.21795020819661,1
5087.0,2020-07-05,0,2020-06-28,0.0,1
5089.0,2020-07-05,0,2020-06-28,0.0,1
5091.0,2020-07-05,0,2020-06-28,20.59505905830528,1
5093.0,2020-07-05,0,2020-06-28,63.823309748691884,1
5095.0,2020-07-05,0,2020-06-28,0.0,1
5097.0,2020-07-05,0,2020-06-28,0.0,1
5099.0,2020-07-05,0,2020-06-28,0.0,1
5101.0,2020-07-05,0,2020-06-28,0.3189817511285895,1
5103.0,2020-07-05,0,2020-06-28,1.0101589950711123,1
5105.0,2020-07-05,0,2020-06-28,0.0,1
5107.0,2020-07-05,0,2020-06-28,0.0,1
5109.0,2020-07-05,0,2020-06-28,1.4643904381289747,1
5111.0,2020-07-05,0,2020-06-28,3.29168469477969,1
5113.0,2020-07-05,0,2020-06-28,2.545065209873215,1
5115.0,2020-07-05,0,2020-06-28,63.67054774974304,1
5117.0,2020-07-05,0,2020-06-28,0.0,1
5119.0,2020-07-05,0,2020-06-28,649.6171504210765,1
5121.0,2020-07-05,0,2020-06-28,6.221366024747084,1
5125.0,2020-07-05,0,2020-06-28,84.94196787065005,1
5127.0,2020-07-05,0,2020-06-28,0.0,1
5129.0,2020-07-05,0,2020-06-28,0.0,1
5131.0,2020-07-05,0,2020-06-28,173.3266859105628,1
5133.0,2020-07-05,0,2020-06-28,26.8703907847422,1
5135.0,2020-07-05,0,2020-06-28,0.0,1
5123.0,2020-07-05,0,2020-06-28,40.81459148263673,1
5137.0,2020-07-05,0,2020-06-28,5.066026952155312,1
5139.0,2020-07-05,0,2020-06-28,0.014780010740679472,1
5141.0,2020-07-05,0,2020-06-28,0.0,1
5143.0,2020-07-05,0,2020-06-28,643.6824415162155,1
5145.0,2020-07-05,0,2020-06-28,9.321103668473754,1
5147.0,2020-07-05,0,2020-06-28,0.0,1
5149.0,2020-07-05,0,2020-06-28,0.0,1
6001.0,2020-07-05,0,2020-06-28,1202.371819005295,1
6003.0,2020-07-05,0,2020-06-28,0.0,1
6005.0,2020-07-05,0,2020-06-28,11.164324372135816,1
6007.0,2020-07-05,0,2020-06-28,67.42988239619416,1
6009.0,2020-07-05,0,2020-06-28,15.97006228703924,1
6011.0,2020-07-05,0,2020-06-28,93.85401291515902,1
6013.0,2020-07-05,0,2020-06-28,1090.22479732799,1
6015.0,2020-07-05,0,2020-06-28,0.0,1
6017.0,2020-07-05,0,2020-06-28,91.2545739404722,1
6019.0,2020-07-05,0,2020-06-28,1763.3816210568039,1
6021.0,2020-07-05,0,2020-06-28,32.985165680585766,1
6023.0,2020-07-05,0,2020-06-28,1.2233049867110708,1
6025.0,2020-07-05,0,2020-06-28,1325.034534994391,1
6027.0,2020-07-05,0,2020-06-28,8.135731862110553,1
6029.0,2020-07-05,0,2020-06-28,900.2802850224662,1
6031.0,2020-07-05,0,2020-06-28,163.9937295639229,1
6033.0,2020-07-05,0,2020-06-28,76.57653844419082,1
6035.0,2020-07-05,0,2020-06-28,0.0,1
6037.0,2020-07-05,0,2020-06-28,12709.695412867004,1
6039.0,2020-07-05,0,2020-06-28,166.14809343428772,1
6041.0,2020-07-05,0,2020-06-28,1386.9173731387045,1
6043.0,2020-07-05,0,2020-06-28,0.4603716088901386,1
6045.0,2020-07-05,0,2020-06-28,1.0236001953590375,1
6047.0,2020-07-05,0,2020-06-28,648.2889497079025,1
6049.0,2020-07-05,0,2020-06-28,1.0,1
6051.0,2020-07-05,0,2020-06-28,3.593919311599535,1
6053.0,2020-07-05,0,2020-06-28,565.1766332081934,1
6055.0,2020-07-05,0,2020-06-28,132.94620956880766,1
6057.0,2020-07-05,0,2020-06-28,14.4571585954547,1
6059.0,2020-07-05,0,2020-06-28,4771.569660298694,1
6061.0,2020-07-05,0,2020-06-28,267.13197773714296,1
6063.0,2020-07-05,0,2020-06-28,0.5553300479684147,1
6065.0,2020-07-05,0,2020-06-28,4573.746571413743,1
6067.0,2020-07-05,0,2020-06-28,2680.4939644859423,1
6069.0,2020-07-05,0,2020-06-28,67.26959531359569,1
6071.0,2020-07-05,0,2020-06-28,2678.123724839221,1
6073.0,2020-07-05,0,2020-06-28,3432.4409251998877,1
6075.0,2020-07-05,0,2020-06-28,455.088241897859,1
6077.0,2020-07-05,0,2020-06-28,1600.0065265415979,1
6079.0,2020-07-05,0,2020-06-28,245.23256862261894,1
6081.0,2020-07-05,0,2020-06-28,498.9187827225951,1
6083.0,2020-07-05,0,2020-06-28,0.0,1
6085.0,2020-07-05,0,2020-06-28,1723.1228910161153,1
6087.0,2020-07-05,0,2020-06-28,120.85182798438484,1
6089.0,2020-07-05,0,2020-06-28,46.263474147948756,1
6091.0,2020-07-05,0,2020-06-28,0.0,1
6093.0,2020-07-05,0,2020-06-28,2.9595699950379526,1
6095.0,2020-07-05,0,2020-06-28,454.21066055082724,1
6097.0,2020-07-05,0,2020-06-28,460.74685509038636,1
6099.0,2020-07-05,0,2020-06-28,590.9081628807266,1
6101.0,2020-07-05,0,2020-06-28,115.20671437310187,1
6103.0,2020-07-05,0,2020-06-28,14.662535457904724,1
6105.0,2020-07-05,0,2020-06-28,0.0,1
6107.0,2020-07-05,0,2020-06-28,1209.178092979685,1
6109.0,2020-07-05,0,2020-06-28,17.364858118197716,1
6111.0,2020-07-05,0,2020-06-28,1005.8738894954695,1
6113.0,2020-07-05,0,2020-06-28,161.00928930500515,1
6115.0,2020-07-05,0,2020-06-28,66.11628458690936,1
8001.0,2020-07-05,0,2020-06-28,132.45322798502912,1
8003.0,2020-07-05,0,2020-06-28,0.0,1
8005.0,2020-07-05,0,2020-06-28,104.09939004306216,1
8007.0,2020-07-05,0,2020-06-28,0.0,1
8009.0,2020-07-05,0,2020-06-28,0.0,1
8011.0,2020-07-05,0,2020-06-28,0.0,1
8013.0,2020-07-05,0,2020-06-28,77.2642621279258,1
8014.0,2020-07-05,0,2020-06-28,21.017669543573902,1
8015.0,2020-07-05,0,2020-06-28,0.0,1
8017.0,2020-07-05,0,2020-06-28,0.0,1
8019.0,2020-07-05,0,2020-06-28,0.0,1
8021.0,2020-07-05,0,2020-06-28,0.0,1
8023.0,2020-07-05,0,2020-06-28,0.0,1
8025.0,2020-07-05,0,2020-06-28,0.0,1
8027.0,2020-07-05,0,2020-06-28,0.0,1
8029.0,2020-07-05,0,2020-06-28,1.62788183762558,1
8031.0,2020-07-05,0,2020-06-28,251.3407697513594,1
8033.0,2020-07-05,0,2020-06-28,1.0,1
8035.0,2020-07-05,0,2020-06-28,88.83388772046919,1
8037.0,2020-07-05,0,2020-06-28,11.922913239777017,1
8041.0,2020-07-05,0,2020-06-28,291.4227898321774,1
8039.0,2020-07-05,0,2020-06-28,0.0,1
8043.0,2020-07-05,0,2020-06-28,5.079275185744265,1
8045.0,2020-07-05,0,2020-06-28,57.44231005853527,1
8047.0,2020-07-05,0,2020-06-28,0.0,1
8049.0,2020-07-05,0,2020-06-28,0.0,1
8051.0,2020-07-05,0,2020-06-28,2.842170943040401e-14,1
8053.0,2020-07-05,0,2020-06-28,0.0,1
8055.0,2020-07-05,0,2020-06-28,0.0,1
8057.0,2020-07-05,0,2020-06-28,0.0,1
8059.0,2020-07-05,0,2020-06-28,121.01118199714392,1
8061.0,2020-07-05,0,2020-06-28,1.0,1
8063.0,2020-07-05,0,2020-06-28,0.0,1
8067.0,2020-07-05,0,2020-06-28,29.360805675028104,1
8065.0,2020-07-05,0,2020-06-28,1.0956175962256793,1
8069.0,2020-07-05,0,2020-06-28,83.86216944779994,1
8071.0,2020-07-05,0,2020-06-28,1.7763568394002505e-15,1
8073.0,2020-07-05,0,2020-06-28,0.0,1
8075.0,2020-07-05,0,2020-06-28,0.0,1
8077.0,2020-07-05,0,2020-06-28,14.33548883868879,1
8079.0,2020-07-05,0,2020-06-28,0.0,1
8081.0,2020-07-05,0,2020-06-28,2.4209023519784356,1
8083.0,2020-07-05,0,2020-06-28,0.40707933999421186,1
8085.0,2020-07-05,0,2020-06-28,0.0,1
8087.0,2020-07-05,0,2020-06-28,2.839858164115185,1
8089.0,2020-07-05,0,2020-06-28,0.0,1
8091.0,2020-07-05,0,2020-06-28,0.0,1
8093.0,2020-07-05,0,2020-06-28,0.0,1
8095.0,2020-07-05,0,2020-06-28,0.23334299763857658,1
8097.0,2020-07-05,0,2020-06-28,11.016167779159645,1
8099.0,2020-07-05,0,2020-06-28,0.0,1
8101.0,2020-07-05,0,2020-06-28,10.843432211329855,1
8103.0,2020-07-05,0,2020-06-28,0.08540488286566283,1
8105.0,2020-07-05,0,2020-06-28,1.2947339487411682,1
8107.0,2020-07-05,0,2020-06-28,0.0,1
8109.0,2020-07-05,0,2020-06-28,0.0,1
8111.0,2020-07-05,0,2020-06-28,0.0,1
8113.0,2020-07-05,0,2020-06-28,0.0,1
8115.0,2020-07-05,0,2020-06-28,1.0,1
8117.0,2020-07-05,0,2020-06-28,6.915238246846741,1
8119.0,2020-07-05,0,2020-06-28,1.3778314557004165,1
8121.0,2020-07-05,0,2020-06-28,0.0,1
8123.0,2020-07-05,0,2020-06-28,44.79809431251124,1
8125.0,2020-07-05,0,2020-06-28,0.0,1
9001.0,2020-07-05,0,2020-06-28,152.64187611570014,1
9003.0,2020-07-05,0,2020-06-28,0.0,1
9005.0,2020-07-05,0,2020-06-28,0.0,1
9007.0,2020-07-05,0,2020-06-28,6.944890481943048,1
9009.0,2020-07-05,0,2020-06-28,115.3239267619465,1
9011.0,2020-07-05,0,2020-06-28,16.783723550633567,1
9013.0,2020-07-05,0,2020-06-28,5.457866639662257,1
9015.0,2020-07-05,0,2020-06-28,11.729818628183466,1
10001.0,2020-07-05,0,2020-06-28,53.309218725413984,1
10003.0,2020-07-05,0,2020-06-28,454.9237592500922,1
10005.0,2020-07-05,0,2020-06-28,470.49634068818614,1
11001.0,2020-07-05,0,2020-06-28,0.0,1
12001.0,2020-07-05,0,2020-06-28,576.3317940588067,1
12003.0,2020-07-05,0,2020-06-28,70.40788100211648,1
12005.0,2020-07-05,0,2020-06-28,712.7786916786754,1
12007.0,2020-07-05,0,2020-06-28,6.424656818192233,1
12009.0,2020-07-05,0,2020-06-28,505.89222108282866,1
12011.0,2020-07-05,0,2020-06-28,9189.029050760939,1
12013.0,2020-07-05,0,2020-06-28,19.276391570990413,1
12015.0,2020-07-05,0,2020-06-28,328.74251970045293,1
12017.0,2020-07-05,0,2020-06-28,116.48313859490673,1
12019.0,2020-07-05,0,2020-06-28,432.70370536573296,1
12021.0,2020-07-05,0,2020-06-28,1072.9918300792342,1
12023.0,2020-07-05,0,2020-06-28,65.69334878433637,1
12027.0,2020-07-05,0,2020-06-28,161.87027039897885,1
12029.0,2020-07-05,0,2020-06-28,5.799354807060709,1
12031.0,2020-07-05,0,2020-06-28,4467.073678676363,1
12033.0,2020-07-05,0,2020-06-28,1989.5845618149933,1
12035.0,2020-07-05,0,2020-06-28,119.52410972068361,1
12037.0,2020-07-05,0,2020-06-28,0.0,1
12039.0,2020-07-05,0,2020-06-28,48.21580525818632,1
12041.0,2020-07-05,0,2020-06-28,5.182384055874337,1
12043.0,2020-07-05,0,2020-06-28,0.0,1
12045.0,2020-07-05,0,2020-06-28,0.0,1
12047.0,2020-07-05,0,2020-06-28,0.0,1
12049.0,2020-07-05,0,2020-06-28,92.78812676953385,1
12051.0,2020-07-05,0,2020-06-28,133.88507353365048,1
12053.0,2020-07-05,0,2020-06-28,282.90012677572156,1
12055.0,2020-07-05,0,2020-06-28,0.0,1
12057.0,2020-07-05,0,2020-06-28,3848.8663586616276,1
12059.0,2020-07-05,0,2020-06-28,0.0,1
12061.0,2020-07-05,0,2020-06-28,306.0398342007122,1
12063.0,2020-07-05,0,2020-06-28,0.0,1
12065.0,2020-07-05,0,2020-06-28,14.703215020003412,1
12067.0,2020-07-05,0,2020-06-28,0.0,1
12069.0,2020-07-05,0,2020-06-28,808.6836497429376,1
12071.0,2020-07-05,0,2020-06-28,3079.6319355722408,1
12073.0,2020-07-05,0,2020-06-28,1491.8513408459198,1
12075.0,2020-07-05,0,2020-06-28,25.870525355674232,1
12077.0,2020-07-05,0,2020-06-28,0.0,1
12079.0,2020-07-05,0,2020-06-28,0.06977102375279287,1
12081.0,2020-07-05,0,2020-06-28,1090.53240172215,1
12083.0,2020-07-05,0,2020-06-28,344.8804448862227,1
12085.0,2020-07-05,0,2020-06-28,463.9945137269078,1
12086.0,2020-07-05,0,2020-06-28,24169.58540698231,1
12087.0,2020-07-05,0,2020-06-28,188.71405460327446,1
12089.0,2020-07-05,0,2020-06-28,280.06312252781504,1
12091.0,2020-07-05,0,2020-06-28,504.1516440671305,1
12093.0,2020-07-05,0,2020-06-28,129.71212909385656,1
12095.0,2020-07-05,0,2020-06-28,2700.417547196941,1
12097.0,2020-07-05,0,2020-06-28,1651.0942244759353,1
12099.0,2020-07-05,0,2020-06-28,3930.7930807515986,1
12101.0,2020-07-05,0,2020-06-28,1185.7551780018111,1
12103.0,2020-07-05,0,2020-06-28,2464.378496214047,1
12105.0,2020-07-05,0,2020-06-28,2474.8694794557014,1
12107.0,2020-07-05,0,2020-06-28,329.72833557152626,1
12113.0,2020-07-05,0,2020-06-28,575.1095578758623,1
12115.0,2020-07-05,0,2020-06-28,953.7899820218654,1
12117.0,2020-07-05,0,2020-06-28,317.4218893983757,1
12109.0,2020-07-05,0,2020-06-28,677.0955182149971,1
12111.0,2020-07-05,0,2020-06-28,675.4998774216142,1
12119.0,2020-07-05,0,2020-06-28,101.76532422829024,1
12121.0,2020-07-05,0,2020-06-28,269.1639819306107,1
12123.0,2020-07-05,0,2020-06-28,2.715897715709204,1
12125.0,2020-07-05,0,2020-06-28,0.0,1
12127.0,2020-07-05,0,2020-06-28,1187.0412275664544,1
12129.0,2020-07-05,0,2020-06-28,51.26774662285578,1
12131.0,2020-07-05,0,2020-06-28,127.30237173210384,1
12133.0,2020-07-05,0,2020-06-28,6.478979174826549,1
13001.0,2020-07-05,0,2020-06-28,38.407685218069275,1
13003.0,2020-07-05,0,2020-06-28,24.397456902219687,1
13005.0,2020-07-05,0,2020-06-28,54.395566534615966,1
13007.0,2020-07-05,0,2020-06-28,0.0,1
13009.0,2020-07-05,0,2020-06-28,25.229968002824876,1
13011.0,2020-07-05,0,2020-06-28,6.27742857956099,1
13013.0,2020-07-05,0,2020-06-28,85.78898150509053,1
13015.0,2020-07-05,0,2020-06-28,75.95795275057822,1
13017.0,2020-07-05,0,2020-06-28,35.22814080797792,1
13019.0,2020-07-05,0,2020-06-28,13.451947692991325,1
13021.0,2020-07-05,0,2020-06-28,558.3719113978143,1
13023.0,2020-07-05,0,2020-06-28,14.324738170373422,1
13025.0,2020-07-05,0,2020-06-28,11.387116854835696,1
13027.0,2020-07-05,0,2020-06-28,39.90646099659895,1
13029.0,2020-07-05,0,2020-06-28,57.95744906915141,1
13031.0,2020-07-05,0,2020-06-28,311.4220425499134,1
13033.0,2020-07-05,0,2020-06-28,17.26515492215495,1
13035.0,2020-07-05,0,2020-06-28,26.381275999963066,1
13037.0,2020-07-05,0,2020-06-28,4.478711899193854,1
13039.0,2020-07-05,0,2020-06-28,90.79787054817547,1
13043.0,2020-07-05,0,2020-06-28,42.09308561104588,1
13045.0,2020-07-05,0,2020-06-28,139.09046385195575,1
13047.0,2020-07-05,0,2020-06-28,13.151610330558924,1
13049.0,2020-07-05,0,2020-06-28,26.692641624910152,1
13051.0,2020-07-05,0,2020-06-28,1389.2863812195233,1
13053.0,2020-07-05,0,2020-06-28,39.001453320664666,1
13055.0,2020-07-05,0,2020-06-28,0.0,1
13057.0,2020-07-05,0,2020-06-28,324.7930833547059,1
13059.0,2020-07-05,0,2020-06-28,269.4645879440128,1
13061.0,2020-07-05,0,2020-06-28,0.0,1
13063.0,2020-07-05,0,2020-06-28,494.9282559357771,1
13065.0,2020-07-05,0,2020-06-28,3.4440478012119087,1
13067.0,2020-07-05,0,2020-06-28,1396.719766692986,1
13069.0,2020-07-05,0,2020-06-28,148.63491634923014,1
13071.0,2020-07-05,0,2020-06-28,154.61634584381432,1
13073.0,2020-07-05,0,2020-06-28,264.8761370869064,1
13075.0,2020-07-05,0,2020-06-28,58.19799705798101,1
13077.0,2020-07-05,0,2020-06-28,49.39261880838421,1
13079.0,2020-07-05,0,2020-06-28,0.0,1
13081.0,2020-07-05,0,2020-06-28,18.465673294968383,1
13083.0,2020-07-05,0,2020-06-28,4.286421063604266,1
13085.0,2020-07-05,0,2020-06-28,21.661448678617916,1
13089.0,2020-07-05,0,2020-06-28,1503.239300918889,1
13087.0,2020-07-05,0,2020-06-28,12.327179244326146,1
13091.0,2020-07-05,0,2020-06-28,27.016024715192827,1
13093.0,2020-07-05,0,2020-06-28,10.14675466783163,1
13095.0,2020-07-05,0,2020-06-28,83.79031684073698,1
13097.0,2020-07-05,0,2020-06-28,258.0827946653226,1
13099.0,2020-07-05,0,2020-06-28,12.256321145064192,1
13101.0,2020-07-05,0,2020-06-28,0.0,1
13103.0,2020-07-05,0,2020-06-28,73.73972735735015,1
13105.0,2020-07-05,0,2020-06-28,6.625904166052351,1
13107.0,2020-07-05,0,2020-06-28,38.48977535541124,1
13109.0,2020-07-05,0,2020-06-28,0.0,1
13111.0,2020-07-05,0,2020-06-28,12.216040270146152,1
13113.0,2020-07-05,0,2020-06-28,126.96613557084447,1
13115.0,2020-07-05,0,2020-06-28,94.99353952138699,1
13117.0,2020-07-05,0,2020-06-28,173.2814206110702,1
13119.0,2020-07-05,0,2020-06-28,0.0,1
13121.0,2020-07-05,0,2020-06-28,2340.0991694320965,1
13123.0,2020-07-05,0,2020-06-28,0.0,1
13125.0,2020-07-05,0,2020-06-28,2.063519522725377,1
13127.0,2020-07-05,0,2020-06-28,792.7103895564237,1
13129.0,2020-07-05,0,2020-06-28,105.84723159313864,1
13131.0,2020-07-05,0,2020-06-28,26.862222171478493,1
13133.0,2020-07-05,0,2020-06-28,2.614604118259777,1
13135.0,2020-07-05,0,2020-06-28,2121.585557862707,1
13137.0,2020-07-05,0,2020-06-28,47.35985932703761,1
13139.0,2020-07-05,0,2020-06-28,305.65272639574414,1
13141.0,2020-07-05,0,2020-06-28,0.0,1
13143.0,2020-07-05,0,2020-06-28,14.967095870238708,1
13145.0,2020-07-05,0,2020-06-28,59.1458355398662,1
13147.0,2020-07-05,0,2020-06-28,19.36427997567901,1
13149.0,2020-07-05,0,2020-06-28,14.004203510731372,1
13151.0,2020-07-05,0,2020-06-28,326.3113321901028,1
