fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1071.0,2020-09-06,0,2020-08-30,24.203063534944476,0.0,160.59922920213899
1073.0,2020-09-06,0,2020-08-30,521.2012706156966,0.0,1660.29992459789
1075.0,2020-09-06,0,2020-08-30,9.160837148202916,0.0,56.97137502574549
1077.0,2020-09-06,0,2020-08-30,60.928972006352296,0.0,211.3394692121435
1079.0,2020-09-06,0,2020-08-30,52.561845507518,0.0,167.00230253697828
1081.0,2020-09-06,0,2020-08-30,255.1608624781211,0.0,624.3580982875646
1083.0,2020-09-06,0,2020-08-30,37.745420781644725,0.0,132.21805980217323
1085.0,2020-09-06,0,2020-08-30,2.992297767705736,0.0,26.88759774953064
1087.0,2020-09-06,0,2020-08-30,5.366397375466704,0.0,28.087425741292805
1089.0,2020-09-06,0,2020-08-30,103.38657782899008,0.0,1154.4057108141114
1091.0,2020-09-06,0,2020-08-30,11.999833376710967,0.0,46.79583598192903
1093.0,2020-09-06,0,2020-08-30,12.673947986069834,0.0,191.1926724211287
1095.0,2020-09-06,0,2020-08-30,0.0,0.0,97.52548101446791
1097.0,2020-09-06,0,2020-08-30,129.36687836446436,0.0,844.1075240435239
1099.0,2020-09-06,0,2020-08-30,0.0,0.0,0.0
1101.0,2020-09-06,0,2020-08-30,187.08737705428393,0.0,430.0589552892088
1103.0,2020-09-06,0,2020-08-30,79.94265463013562,0.0,355.1249967173371
1105.0,2020-09-06,0,2020-08-30,0.0,0.0,7.047178870396692
1107.0,2020-09-06,0,2020-08-30,6.814005683176447,0.0,40.98532634526032
1109.0,2020-09-06,0,2020-08-30,31.90450463784009,0.0,76.69677123843337
1111.0,2020-09-06,0,2020-08-30,22.936437322045094,0.0,75.74451698411917
1113.0,2020-09-06,0,2020-08-30,0.0,0.0,52.6635390570832
1117.0,2020-09-06,0,2020-08-30,251.06449875364342,0.0,558.5454230862224
1115.0,2020-09-06,0,2020-08-30,22.706456983587714,0.0,262.7772765359557
1119.0,2020-09-06,0,2020-08-30,0.0,0.0,29.886772850861405
1121.0,2020-09-06,0,2020-08-30,0.0,0.0,35.81454560365091
1123.0,2020-09-06,0,2020-08-30,17.58948994513389,0.0,55.692038421139955
1125.0,2020-09-06,0,2020-08-30,125.8617805765889,0.0,328.54334329375706
1127.0,2020-09-06,0,2020-08-30,104.85102097032063,48.257413588263944,163.08185481054534
1129.0,2020-09-06,0,2020-08-30,0.0,0.0,34.06607913316191
1131.0,2020-09-06,0,2020-08-30,0.0,0.0,28.706008911307435
1133.0,2020-09-06,0,2020-08-30,20.717972520532726,0.0,58.25890461530628
2013.0,2020-09-06,0,2020-08-30,1.7763568394002505e-15,0.0,9.759716436946892
2016.0,2020-09-06,0,2020-08-30,0.0,0.0,240.88047418808725
2020.0,2020-09-06,0,2020-08-30,238.89779576782712,0.0,859.6805603016719
2050.0,2020-09-06,0,2020-08-30,2.3730741975439145,0.0,20.936676747839684
2060.0,2020-09-06,0,2020-08-30,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-09-06,0,2020-08-30,1.4250873860429039,0.0,8.599658459338244
2068.0,2020-09-06,0,2020-08-30,0.0,0.0,5.762029395048906
2070.0,2020-09-06,0,2020-08-30,0.0,0.0,2.4392768172656503
2090.0,2020-09-06,0,2020-08-30,108.88133883601836,6.441429948330551,224.6648160217385
2100.0,2020-09-06,0,2020-08-30,0.0646782915837889,0.0,0.8370510171541685
2105.0,2020-09-06,0,2020-08-30,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-09-06,0,2020-08-30,8.306676639558702,0.0,108.15029552937528
2122.0,2020-09-06,0,2020-08-30,7.244359350817945,0.0,120.73921784136223
2130.0,2020-09-06,0,2020-08-30,3.1678931004394997,0.0,11.186067281410345
2150.0,2020-09-06,0,2020-08-30,6.4083056454873315,0.0,46.56814637114934
2158.0,2020-09-06,0,2020-08-30,0.0,0.0,3.0911197623889297
2170.0,2020-09-06,0,2020-08-30,28.692052906332265,0.0,107.04006956691319
2180.0,2020-09-06,0,2020-08-30,8.62482651813066,0.0,20.134983866769772
2185.0,2020-09-06,0,2020-08-30,6.184341649239663,0.0,31.22552931301567
2188.0,2020-09-06,0,2020-08-30,1.1707633014346186,0.0,35.77988820266401
2195.0,2020-09-06,0,2020-08-30,0.0639310537106148,0.0,1.813461516417437
2198.0,2020-09-06,0,2020-08-30,1.1707660391519568,0.0,21.678304536285033
2220.0,2020-09-06,0,2020-08-30,0.0,0.0,9.723269154435322
2230.0,2020-09-06,0,2020-08-30,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-09-06,0,2020-08-30,0.0,0.0,3.813434248800583
2261.0,2020-09-06,0,2020-08-30,0.0,0.0,62.41531655313929
2275.0,2020-09-06,0,2020-08-30,0.22091446591636554,0.0,4.089147703635515
2282.0,2020-09-06,0,2020-08-30,0.0,0.0,23.694660722865002
2290.0,2020-09-06,0,2020-08-30,0.0,0.0,43.44024596541924
60.0,2020-09-06,0,2020-08-30,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-09-06,0,2020-08-30,10.218508555867174,0.0,76.01666113584906
4003.0,2020-09-06,0,2020-08-30,0.0,0.0,178.04834555496313
4005.0,2020-09-06,0,2020-08-30,18.788069398215157,0.0,140.81789144729692
4007.0,2020-09-06,0,2020-08-30,0.0,0.0,6.155733160850787
4009.0,2020-09-06,0,2020-08-30,0.0,0.0,78.94704043809793
4011.0,2020-09-06,0,2020-08-30,0.0,0.0,23.940884495663582
4012.0,2020-09-06,0,2020-08-30,29.924004450472694,12.265672266001047,48.171486303771644
4013.0,2020-09-06,0,2020-08-30,1245.078967289388,0.0,7369.2766493461095
4015.0,2020-09-06,0,2020-08-30,54.98756543474383,0.0,282.88729838418567
4017.0,2020-09-06,0,2020-08-30,52.48216766205405,0.0,282.6292832204881
4019.0,2020-09-06,0,2020-08-30,260.20354286397924,0.0,1239.281628533976
4021.0,2020-09-06,0,2020-08-30,190.0591169553809,0.0,990.1676390940247
4023.0,2020-09-06,0,2020-08-30,0.0,0.0,88.1712841953522
4025.0,2020-09-06,0,2020-08-30,0.0,0.0,35.76238135958647
4027.0,2020-09-06,0,2020-08-30,0.0,0.0,295.5782646438638
5001.0,2020-09-06,0,2020-08-30,7.605804545663148,0.0,84.320774514898
5003.0,2020-09-06,0,2020-08-30,0.0,0.0,60.31816663614177
5005.0,2020-09-06,0,2020-08-30,11.939934046546313,0.0,51.25831040323533
5007.0,2020-09-06,0,2020-08-30,242.22685636166443,50.74825276070351,440.19496250268185
5009.0,2020-09-06,0,2020-08-30,75.96006221161923,0.0,176.15071412512293
5011.0,2020-09-06,0,2020-08-30,5.028258265002421,0.0,42.1637932973498
5013.0,2020-09-06,0,2020-08-30,0.0,0.0,18.774193492558297
5015.0,2020-09-06,0,2020-08-30,24.00052519965999,0.0,73.2027207495579
5017.0,2020-09-06,0,2020-08-30,0.0,0.0,405.43441224512594
5019.0,2020-09-06,0,2020-08-30,10.09989228269444,0.0,41.36255939640603
5021.0,2020-09-06,0,2020-08-30,16.52198350826356,0.0,44.85067546386634
5023.0,2020-09-06,0,2020-08-30,5.746793368980377,0.0,29.989316713730602
5025.0,2020-09-06,0,2020-08-30,3.675040948053919,0.0,37.11735173624078
5027.0,2020-09-06,0,2020-08-30,16.477338299799897,1.320923583846593,32.35996772339672
5029.0,2020-09-06,0,2020-08-30,11.924470536710402,0.0,40.563474404058525
5031.0,2020-09-06,0,2020-08-30,181.96949461813983,0.0,496.6463257188075
5033.0,2020-09-06,0,2020-08-30,44.83954197079777,13.505016198779003,77.17137348448591
5035.0,2020-09-06,0,2020-08-30,64.52340367233546,0.0,164.20865266221995
5037.0,2020-09-06,0,2020-08-30,32.111191672612335,0.0,90.67718554659126
5039.0,2020-09-06,0,2020-08-30,0.0,0.0,74.75074418802191
5041.0,2020-09-06,0,2020-08-30,0.0,0.0,22.279546187791254
5043.0,2020-09-06,0,2020-08-30,2.749393662096736,0.0,44.55488934405025
5045.0,2020-09-06,0,2020-08-30,82.86480555958656,0.0,265.4088256405412
5047.0,2020-09-06,0,2020-08-30,15.896363094359884,0.0,88.69922074978695
5049.0,2020-09-06,0,2020-08-30,15.978363520596886,0.0,40.734593436726115
5051.0,2020-09-06,0,2020-08-30,10.58822685609789,0.0,215.43452280463885
5053.0,2020-09-06,0,2020-08-30,15.013424083059334,0.0,66.88298648383551
5055.0,2020-09-06,0,2020-08-30,22.81580234940145,0.0,225.65828685782742
5057.0,2020-09-06,0,2020-08-30,6.936574542300889,0.0,49.893366074237235
5059.0,2020-09-06,0,2020-08-30,0.0,0.0,1081.758681666567
5061.0,2020-09-06,0,2020-08-30,0.0,0.0,32.721324957384695
5063.0,2020-09-06,0,2020-08-30,13.839239995071921,0.0,199.70229002182634
5065.0,2020-09-06,0,2020-08-30,10.197533828315272,0.0,26.49048438033884
5067.0,2020-09-06,0,2020-08-30,5.129861276720533,0.0,96.20411031423782
5069.0,2020-09-06,0,2020-08-30,157.49719256039089,31.706147278089702,290.2505928713722
5071.0,2020-09-06,0,2020-08-30,0.0,0.0,62.84016274049998
5073.0,2020-09-06,0,2020-08-30,5.5261112210365155,0.0,26.841404450671632
5075.0,2020-09-06,0,2020-08-30,14.368902184614171,0.030105933952654595,29.48936210524971
5077.0,2020-09-06,0,2020-08-30,0.0,0.0,76.69832456041445
5079.0,2020-09-06,0,2020-08-30,174.03707024932737,39.59300584183552,318.5587868307148
5081.0,2020-09-06,0,2020-08-30,10.627445486356748,0.0,177.85490373885875
5083.0,2020-09-06,0,2020-08-30,0.0,0.0,159.72721581933513
5085.0,2020-09-06,0,2020-08-30,58.38027015583464,0.0,154.35848595686912
5087.0,2020-09-06,0,2020-08-30,7.707123773894978,0.0,28.97016526403695
5089.0,2020-09-06,0,2020-08-30,5.605800091269657,0.0,18.61147807001747
5091.0,2020-09-06,0,2020-08-30,4.489074057188532,0.0,203.7486746574018
5093.0,2020-09-06,0,2020-08-30,0.0,0.0,168.38964939724383
5095.0,2020-09-06,0,2020-08-30,5.974839705268806,0.0,28.712789981711268
5097.0,2020-09-06,0,2020-08-30,33.00637199120584,5.535172761285594,66.5864936459019
5099.0,2020-09-06,0,2020-08-30,1.816000205697577,0.0,4.915139696138539
5101.0,2020-09-06,0,2020-08-30,0.0,0.0,301.2493073201759
5103.0,2020-09-06,0,2020-08-30,13.915964922026603,0.0,36.73312971464685
5105.0,2020-09-06,0,2020-08-30,0.0,0.0,6.671419709778434
5107.0,2020-09-06,0,2020-08-30,15.732379212340618,0.0,44.5195939243946
5109.0,2020-09-06,0,2020-08-30,0.0,0.0,8.5578573814459
5111.0,2020-09-06,0,2020-08-30,21.525205215374626,0.0,193.50579955266426
5113.0,2020-09-06,0,2020-08-30,8.721935018033236,0.0,44.17844312562505
5115.0,2020-09-06,0,2020-08-30,67.63522364160394,0.0,174.81749101152536
5117.0,2020-09-06,0,2020-08-30,3.66962824714777,0.0,44.8615834305252
5119.0,2020-09-06,0,2020-08-30,395.29652598740904,0.0,1042.2092688832054
5121.0,2020-09-06,0,2020-08-30,0.0,0.0,34.0006021276273
5125.0,2020-09-06,0,2020-08-30,88.06369445782707,0.0,194.52016314813568
5127.0,2020-09-06,0,2020-08-30,0.24671695313341502,0.0,26.78886289042245
5129.0,2020-09-06,0,2020-08-30,14.407210200588878,0.0,66.64558496038131
5131.0,2020-09-06,0,2020-08-30,0.0,0.0,143.2405156323298
5133.0,2020-09-06,0,2020-08-30,4.693182986554575,0.0,41.72863315698601
5135.0,2020-09-06,0,2020-08-30,12.189984597312446,2.1538848311494974,22.871110253323053
5123.0,2020-09-06,0,2020-08-30,15.124238988433262,0.0,111.75623448343663
5137.0,2020-09-06,0,2020-08-30,29.456527077168346,0.0,150.81068441403778
5139.0,2020-09-06,0,2020-08-30,32.17665119635444,0.0,94.53197349396828
5141.0,2020-09-06,0,2020-08-30,6.897727913816141,0.0,37.28979090029506
5143.0,2020-09-06,0,2020-08-30,758.3619736133278,284.16077614054393,1261.1679512309365
5145.0,2020-09-06,0,2020-08-30,28.412283566273118,0.0,71.44932156793732
5147.0,2020-09-06,0,2020-08-30,0.0,0.0,7.681555421080546
5149.0,2020-09-06,0,2020-08-30,42.800777612529146,0.0,92.36838560901151
6001.0,2020-09-06,0,2020-08-30,1149.6817985735652,14.324868436968245,2352.3677172578755
6003.0,2020-09-06,0,2020-08-30,0.0,0.0,1.890522627204803
6005.0,2020-09-06,0,2020-08-30,0.0,0.0,84.70158864038825
6007.0,2020-09-06,0,2020-08-30,438.029976212586,74.49178072728046,856.6006396985445
6009.0,2020-09-06,0,2020-08-30,46.33183473077668,19.175449013283867,76.01228360185678
6011.0,2020-09-06,0,2020-08-30,5.3949121341027535,0.0,82.08139113451523
6013.0,2020-09-06,0,2020-08-30,575.738691609944,0.0,1939.2772640593103
6015.0,2020-09-06,0,2020-08-30,0.0,0.0,30.6784549028755
6017.0,2020-09-06,0,2020-08-30,0.0,0.0,34.03907609436965
6019.0,2020-09-06,0,2020-08-30,545.2993484183644,0.0,2485.1400017015403
6021.0,2020-09-06,0,2020-08-30,1.9834795807234968,0.0,73.02128855949877
6023.0,2020-09-06,0,2020-08-30,30.994996253428155,0.0,66.20661762055863
6025.0,2020-09-06,0,2020-08-30,296.036662032031,22.48057486243124,576.3567085470822
6027.0,2020-09-06,0,2020-08-30,3.0199745225785364,0.0,94.53536523169782
6029.0,2020-09-06,0,2020-08-30,464.76582319431327,0.0,12715.687306616914
6031.0,2020-09-06,0,2020-08-30,459.75110725360355,0.0,1423.1027198605416
6033.0,2020-09-06,0,2020-08-30,30.400899028416404,0.0,68.2086838806843
6035.0,2020-09-06,0,2020-08-30,0.0,0.0,359.4428804820511
6037.0,2020-09-06,0,2020-08-30,6282.764056224551,0.0,13340.9166088918
6039.0,2020-09-06,0,2020-08-30,79.02336623909287,0.0,616.8061166784146
6041.0,2020-09-06,0,2020-08-30,215.94605075895288,0.0,739.8505850938345
6043.0,2020-09-06,0,2020-08-30,2.2419218275560553,0.0,13.319033313699762
6045.0,2020-09-06,0,2020-08-30,48.69477244431573,0.0,271.5351575618771
6047.0,2020-09-06,0,2020-08-30,109.32115944003817,0.0,1079.650197393239
6049.0,2020-09-06,0,2020-08-30,10.008659706470745,0.0,40.27974902817569
6051.0,2020-09-06,0,2020-08-30,0.0,0.0,31.309142996659716
6053.0,2020-09-06,0,2020-08-30,585.3366075383346,0.0,1506.6164646826128
6055.0,2020-09-06,0,2020-08-30,38.48798640682776,0.0,114.76998615237176
6057.0,2020-09-06,0,2020-08-30,5.219486172201414,0.0,33.461200217942064
6059.0,2020-09-06,0,2020-08-30,0.0,0.0,6164.967352225554
6061.0,2020-09-06,0,2020-08-30,56.82466776312913,0.0,209.29465686430558
6063.0,2020-09-06,0,2020-08-30,3.537796397273567,0.0,13.732713165701156
6065.0,2020-09-06,0,2020-08-30,838.4451401026236,0.0,4879.626416651372
6067.0,2020-09-06,0,2020-08-30,1549.5989057115512,0.0,4882.691999223211
6069.0,2020-09-06,0,2020-08-30,80.2459251736309,2.7095568298254875,162.87836854805778
6071.0,2020-09-06,0,2020-08-30,851.6929519538608,0.0,7740.510166504791
6073.0,2020-09-06,0,2020-08-30,1652.3149672598229,194.63345741788362,3162.4141349807105
6075.0,2020-09-06,0,2020-08-30,347.1825651601612,122.78781761926439,576.6319277607035
6077.0,2020-09-06,0,2020-08-30,148.68174145149533,0.0,2283.619265537578
6079.0,2020-09-06,0,2020-08-30,128.056250603051,0.0,351.5946576611864
6081.0,2020-09-06,0,2020-08-30,572.8924773605831,186.936692282261,975.7681782949585
6083.0,2020-09-06,0,2020-08-30,210.32016125422524,0.0,548.5089709608001
6085.0,2020-09-06,0,2020-08-30,1130.0612223769022,0.0,3012.6139923929477
6087.0,2020-09-06,0,2020-08-30,113.1710725530254,0.0,351.86443057415636
6089.0,2020-09-06,0,2020-08-30,6.1020022862562655,0.0,65.58178940741425
6091.0,2020-09-06,0,2020-08-30,0.0,0.0,2.9367921978144302
6093.0,2020-09-06,0,2020-08-30,3.9494082128696277,0.0,29.992211015807072
6095.0,2020-09-06,0,2020-08-30,94.35840371748782,0.0,613.3712605537557
6097.0,2020-09-06,0,2020-08-30,461.4579466859541,0.0,996.9996548096515
6099.0,2020-09-06,0,2020-08-30,0.0,0.0,4189.613558571629
6101.0,2020-09-06,0,2020-08-30,34.44237765124717,0.0,175.3071987700091
6103.0,2020-09-06,0,2020-08-30,28.266058094761092,0.0,95.5860345487738
6105.0,2020-09-06,0,2020-08-30,0.0,0.0,9.349999965673621
6107.0,2020-09-06,0,2020-08-30,430.2981216557564,0.0,1438.015535924138
6109.0,2020-09-06,0,2020-08-30,0.0,0.0,20.47648265111127
6111.0,2020-09-06,0,2020-08-30,283.9625971297319,0.0,936.7565126330937
6113.0,2020-09-06,0,2020-08-30,167.75961103686132,11.243537534769075,333.9383780442613
6115.0,2020-09-06,0,2020-08-30,0.0,0.0,89.75803092174988
8001.0,2020-09-06,0,2020-08-30,273.30620967802224,85.38738293517417,465.7348369859574
8003.0,2020-09-06,0,2020-08-30,0.6096281992373633,0.0,9.268137960210368
8005.0,2020-09-06,0,2020-08-30,226.9203133077881,52.00767199685106,405.50663424239247
8007.0,2020-09-06,0,2020-08-30,0.9481588164516097,0.0,12.893452108385588
8009.0,2020-09-06,0,2020-08-30,0.0,0.0,1.2885135731872097
8011.0,2020-09-06,0,2020-08-30,0.0,0.0,5.910782158524803
8013.0,2020-09-06,0,2020-08-30,121.6206895065011,56.802884679986164,188.15067253965162
8014.0,2020-09-06,0,2020-08-30,13.992400820116245,0.0,51.165526487783836
8015.0,2020-09-06,0,2020-08-30,0.0,0.0,236.05189319317208
8017.0,2020-09-06,0,2020-08-30,0.0,0.0,0.4577277926505552
8019.0,2020-09-06,0,2020-08-30,0.8113909036916311,0.0,3.7573331240246333
8021.0,2020-09-06,0,2020-08-30,0.0,0.0,3.411245383601212
8023.0,2020-09-06,0,2020-08-30,0.0,0.0,5.367435378416914
8025.0,2020-09-06,0,2020-08-30,0.0,0.0,0.941713316150512
8027.0,2020-09-06,0,2020-08-30,0.0,0.0,12.455413237885232
8029.0,2020-09-06,0,2020-08-30,7.3173361853006895,0.0,28.658886121869557
8031.0,2020-09-06,0,2020-08-30,274.13097511043634,0.0,644.6167739810116
8033.0,2020-09-06,0,2020-08-30,0.0,0.0,1.036361629776407
8035.0,2020-09-06,0,2020-08-30,114.14822042589549,52.311794966186426,177.76701781056545
8037.0,2020-09-06,0,2020-08-30,10.299750944867583,0.0,71.84783148469478
8041.0,2020-09-06,0,2020-08-30,80.5974079728494,0.0,226.38858436835108
8039.0,2020-09-06,0,2020-08-30,5.090150433377403,0.0,19.642844983757158
8043.0,2020-09-06,0,2020-08-30,2.3562419375262778,0.0,42.467874122397006
8045.0,2020-09-06,0,2020-08-30,16.709173081583913,0.0,35.02702416811928
8047.0,2020-09-06,0,2020-08-30,0.0,0.0,1.860822715250972
8049.0,2020-09-06,0,2020-08-30,2.9240905089332756,0.0,13.833729605517874
8051.0,2020-09-06,0,2020-08-30,5.895894900125995,0.0,19.35172014219654
8053.0,2020-09-06,0,2020-08-30,0.0,0.0,5.612722915251489
8055.0,2020-09-06,0,2020-08-30,0.0,0.0,2.79225838034656
8057.0,2020-09-06,0,2020-08-30,0.0,0.0,10.114816523092326
8059.0,2020-09-06,0,2020-08-30,172.37919816833255,8.216115552198062,341.98749009940093
8061.0,2020-09-06,0,2020-08-30,1.0,0.9999999869862191,1.000000013013781
8063.0,2020-09-06,0,2020-08-30,0.0,0.0,23.225798023188332
8067.0,2020-09-06,0,2020-08-30,3.8208332809574017,0.0,29.33606300679122
8065.0,2020-09-06,0,2020-08-30,0.47343163756751494,0.0,9.838138622926195
8069.0,2020-09-06,0,2020-08-30,133.99421090012993,35.991250934341224,236.5707995216494
8071.0,2020-09-06,0,2020-08-30,0.0,0.0,2.8667412228822258
8073.0,2020-09-06,0,2020-08-30,0.0,0.0,2.9653263028817207
8075.0,2020-09-06,0,2020-08-30,5.705116530966961,0.0,13.274297487070157
8077.0,2020-09-06,0,2020-08-30,42.306748329182994,0.0,114.2997015145445
8079.0,2020-09-06,0,2020-08-30,0.0,0.0,8.587083628568568
8081.0,2020-09-06,0,2020-08-30,0.5876046112441742,0.0,6.627709826538336
8083.0,2020-09-06,0,2020-08-30,1.7814745741925577,0.0,13.396561811778184
8085.0,2020-09-06,0,2020-08-30,8.493196458358852,0.0,20.71634593893299
8087.0,2020-09-06,0,2020-08-30,4.520183552501976,0.0,10.650732072219057
8089.0,2020-09-06,0,2020-08-30,0.0,0.0,23.985004885358194
8091.0,2020-09-06,0,2020-08-30,0.0,0.0,3.718035998294525
8093.0,2020-09-06,0,2020-08-30,0.0,0.0,5.5193527335763335
8095.0,2020-09-06,0,2020-08-30,0.0,0.0,3.042062001391951
8097.0,2020-09-06,0,2020-08-30,0.5929579878923334,0.0,20.597314744704647
8099.0,2020-09-06,0,2020-08-30,5.143863355892492,0.0,22.18701089886305
8101.0,2020-09-06,0,2020-08-30,32.96156306478906,0.0,95.89381332540745
8103.0,2020-09-06,0,2020-08-30,0.0,0.0,19.84246962930318
8105.0,2020-09-06,0,2020-08-30,0.0,0.0,4.28023052921877
8107.0,2020-09-06,0,2020-08-30,1.512327377712296,0.0,9.832760566247458
8109.0,2020-09-06,0,2020-08-30,0.5151098430943506,0.0,2.3590155774285506
8111.0,2020-09-06,0,2020-08-30,3.082847008648077,0.9944370615121549,5.794817661090191
8113.0,2020-09-06,0,2020-08-30,0.2236754274470485,0.0,16.8934991276969
8115.0,2020-09-06,0,2020-08-30,0.0,0.0,13.380915876680309
8117.0,2020-09-06,0,2020-08-30,2.237252312839871,0.0,18.9607793521414
8119.0,2020-09-06,0,2020-08-30,0.0,0.0,7.698520509436094
8121.0,2020-09-06,0,2020-08-30,0.5124891092951316,0.0,2.967780114676067
8123.0,2020-09-06,0,2020-08-30,92.8482071152539,0.0,213.16749837728185
8125.0,2020-09-06,0,2020-08-30,0.0,0.0,5.183363451661791
9001.0,2020-09-06,0,2020-08-30,47.887494822509325,0.0,367.72494304994325
9003.0,2020-09-06,0,2020-08-30,0.0,0.0,259.8167285871077
9005.0,2020-09-06,0,2020-08-30,34.34797474456218,0.0,70.45282354989854
9007.0,2020-09-06,0,2020-08-30,41.40618401670281,25.087645091059585,57.90118367577929
9009.0,2020-09-06,0,2020-08-30,196.73773737354531,117.76549581012841,276.15830904068025
9011.0,2020-09-06,0,2020-08-30,64.69427348809495,25.96875474195508,104.33090661464894
9013.0,2020-09-06,0,2020-08-30,19.42870259924007,0.0,63.96059509177326
9015.0,2020-09-06,0,2020-08-30,20.36560605098748,0.0,49.58078439734902
10001.0,2020-09-06,0,2020-08-30,72.37165955255159,0.0,235.8820589704842
10003.0,2020-09-06,0,2020-08-30,416.04605020779127,213.17983203583572,623.6268811231294
10005.0,2020-09-06,0,2020-08-30,18.58221715696527,0.0,273.08453416839893
11001.0,2020-09-06,0,2020-08-30,311.21863971072526,131.54354685849285,493.1403689217386
12001.0,2020-09-06,0,2020-08-30,181.3408996604103,0.0,496.74244244886813
12003.0,2020-09-06,0,2020-08-30,43.57003954525817,0.0,895.9726342725244
12005.0,2020-09-06,0,2020-08-30,0.0,0.0,584.3581419766724
12007.0,2020-09-06,0,2020-08-30,111.38373266099131,0.0,309.6668538968536
12009.0,2020-09-06,0,2020-08-30,421.18176489407324,97.06549477047702,758.9498170109764
12011.0,2020-09-06,0,2020-08-30,0.0,0.0,4052.9201539754285
12013.0,2020-09-06,0,2020-08-30,0.0,0.0,169.76178137544207
12015.0,2020-09-06,0,2020-08-30,112.96599824920986,0.0,350.4612328713388
12017.0,2020-09-06,0,2020-08-30,185.74580918884067,0.0,558.3196987792417
12019.0,2020-09-06,0,2020-08-30,504.48125753930435,82.70414331045777,967.3077669747472
12021.0,2020-09-06,0,2020-08-30,361.57794288313744,0.0,1411.3910179403974
12023.0,2020-09-06,0,2020-08-30,0.0,0.0,1905.4492658381096
12027.0,2020-09-06,0,2020-08-30,0.0,0.0,110.7507014872474
12029.0,2020-09-06,0,2020-08-30,39.24802438294023,0.0,427.88834064289745
12031.0,2020-09-06,0,2020-08-30,1487.942216902553,0.0,3505.765329056936
12033.0,2020-09-06,0,2020-08-30,5.426935634206529,0.0,1893.4048712416898
12035.0,2020-09-06,0,2020-08-30,63.715406522205285,0.0,143.73669921877786
12037.0,2020-09-06,0,2020-08-30,0.0,0.0,403.5780482473011
12039.0,2020-09-06,0,2020-08-30,209.00986633280263,0.0,723.6110919982175
12041.0,2020-09-06,0,2020-08-30,13.566708629675304,0.0,156.99024225026187
12043.0,2020-09-06,0,2020-08-30,2.5699723502206666,0.0,129.2761604798735
12045.0,2020-09-06,0,2020-08-30,0.0,0.0,0.0
12047.0,2020-09-06,0,2020-08-30,11.404793695805324,0.0,92.63066810303985
