fips,fct_date,horizon,avl_date,value,fct_std
2240,2020-08-09,0,2020-08-02,0.0,1
2261,2020-08-09,0,2020-08-02,0.0,1
2275,2020-08-09,0,2020-08-02,0.0,1
2282,2020-08-09,0,2020-08-02,0.0,1
2290,2020-08-09,0,2020-08-02,1.7621784940620957,1
4001,2020-08-09,0,2020-08-02,66.83204566945061,1
4003,2020-08-09,0,2020-08-02,0.0,1
4005,2020-08-09,0,2020-08-02,162.80242563879824,1
4007,2020-08-09,0,2020-08-02,44.622643848890846,1
4009,2020-08-09,0,2020-08-02,55.63192989616772,1
4011,2020-08-09,0,2020-08-02,0.0,1
4012,2020-08-09,0,2020-08-02,0.0,1
4013,2020-08-09,0,2020-08-02,1688.2830880248016,1
4015,2020-08-09,0,2020-08-02,124.13823569516305,1
4017,2020-08-09,0,2020-08-02,4.288431449752928,1
4019,2020-08-09,0,2020-08-02,826.1870051321423,1
4021,2020-08-09,0,2020-08-02,0.0,1
4023,2020-08-09,0,2020-08-02,0.0,1
4025,2020-08-09,0,2020-08-02,182.43733151233272,1
4027,2020-08-09,0,2020-08-02,0.0,1
5001,2020-08-09,0,2020-08-02,44.693131246397506,1
5003,2020-08-09,0,2020-08-02,106.7763237809019,1
5005,2020-08-09,0,2020-08-02,8.982522348576483,1
5007,2020-08-09,0,2020-08-02,30.087064753124622,1
5009,2020-08-09,0,2020-08-02,69.44085470001566,1
5011,2020-08-09,0,2020-08-02,51.415197255806504,1
5013,2020-08-09,0,2020-08-02,0.0,1
5015,2020-08-09,0,2020-08-02,0.0,1
5017,2020-08-09,0,2020-08-02,256.73732292982896,1
5019,2020-08-09,0,2020-08-02,23.047163049416543,1
5021,2020-08-09,0,2020-08-02,13.641089773012553,1
5023,2020-08-09,0,2020-08-02,11.195566761568312,1
5025,2020-08-09,0,2020-08-02,22.987493724485862,1
5027,2020-08-09,0,2020-08-02,11.666165534108641,1
5029,2020-08-09,0,2020-08-02,13.783424389242779,1
5031,2020-08-09,0,2020-08-02,251.2723044118269,1
5033,2020-08-09,0,2020-08-02,63.33521988007193,1
5035,2020-08-09,0,2020-08-02,164.1320466963975,1
5037,2020-08-09,0,2020-08-02,31.701379001124728,1
5039,2020-08-09,0,2020-08-02,35.46969724383531,1
5041,2020-08-09,0,2020-08-02,49.86606477518935,1
5043,2020-08-09,0,2020-08-02,47.272019615066895,1
5045,2020-08-09,0,2020-08-02,70.46486469532485,1
5047,2020-08-09,0,2020-08-02,15.43619553961688,1
5049,2020-08-09,0,2020-08-02,8.223299951779564,1
5051,2020-08-09,0,2020-08-02,151.05346175764538,1
5053,2020-08-09,0,2020-08-02,7.1550954941435805,1
5055,2020-08-09,0,2020-08-02,107.42472456597412,1
5057,2020-08-09,0,2020-08-02,28.974252928158233,1
5059,2020-08-09,0,2020-08-02,0.0,1
5061,2020-08-09,0,2020-08-02,60.658536233061554,1
5063,2020-08-09,0,2020-08-02,174.65351555933353,1
5065,2020-08-09,0,2020-08-02,7.687954387928283,1
5067,2020-08-09,0,2020-08-02,77.27830158931344,1
5069,2020-08-09,0,2020-08-02,222.28205712517908,1
5071,2020-08-09,0,2020-08-02,10.127143649829472,1
5073,2020-08-09,0,2020-08-02,3.176515497147539,1
5075,2020-08-09,0,2020-08-02,28.164096751605033,1
5077,2020-08-09,0,2020-08-02,0.0,1
5079,2020-08-09,0,2020-08-02,0.0,1
5081,2020-08-09,0,2020-08-02,0.0,1
5083,2020-08-09,0,2020-08-02,135.80454517317375,1
5085,2020-08-09,0,2020-08-02,95.14573507022382,1
5087,2020-08-09,0,2020-08-02,0.0,1
5089,2020-08-09,0,2020-08-02,0.0,1
5091,2020-08-09,0,2020-08-02,30.70121098538438,1
5093,2020-08-09,0,2020-08-02,270.38674028045466,1
5095,2020-08-09,0,2020-08-02,8.492719899826358,1
5097,2020-08-09,0,2020-08-02,6.16125870505462,1
5099,2020-08-09,0,2020-08-02,3.6665207509144415,1
5101,2020-08-09,0,2020-08-02,0.0,1
5103,2020-08-09,0,2020-08-02,19.665482354670605,1
5105,2020-08-09,0,2020-08-02,7.043074931360685,1
5107,2020-08-09,0,2020-08-02,26.566191061237937,1
5109,2020-08-09,0,2020-08-02,23.655077445357875,1
5111,2020-08-09,0,2020-08-02,174.31852137470963,1
5113,2020-08-09,0,2020-08-02,12.212957143630375,1
5115,2020-08-09,0,2020-08-02,126.73801154632287,1
5117,2020-08-09,0,2020-08-02,27.82661142224673,1
5119,2020-08-09,0,2020-08-02,715.4345682157788,1
5121,2020-08-09,0,2020-08-02,42.779393036025866,1
5123,2020-08-09,0,2020-08-02,53.11685772186636,1
5125,2020-08-09,0,2020-08-02,154.91328454865027,1
5127,2020-08-09,0,2020-08-02,9.057244647909565,1
5129,2020-08-09,0,2020-08-02,2.0817585422700264,1
5131,2020-08-09,0,2020-08-02,350.5440318560851,1
5133,2020-08-09,0,2020-08-02,51.1459093649505,1
5135,2020-08-09,0,2020-08-02,10.26741005932055,1
5137,2020-08-09,0,2020-08-02,13.819769485455554,1
5139,2020-08-09,0,2020-08-02,46.85080924261915,1
5141,2020-08-09,0,2020-08-02,1.5453140836817387,1
5143,2020-08-09,0,2020-08-02,0.0,1
5145,2020-08-09,0,2020-08-02,65.5029449055044,1
5147,2020-08-09,0,2020-08-02,0.0,1
5149,2020-08-09,0,2020-08-02,28.08394641350888,1
6001,2020-08-09,0,2020-08-02,1843.79503953832,1
6003,2020-08-09,0,2020-08-02,0.0,1
6005,2020-08-09,0,2020-08-02,36.7498498007721,1
6007,2020-08-09,0,2020-08-02,0.0,1
6009,2020-08-09,0,2020-08-02,15.692798629120663,1
6011,2020-08-09,0,2020-08-02,0.0,1
6013,2020-08-09,0,2020-08-02,1284.3601445136935,1
6015,2020-08-09,0,2020-08-02,0.0,1
6017,2020-08-09,0,2020-08-02,89.22753609894875,1
6019,2020-08-09,0,2020-08-02,2783.6933996255366,1
6021,2020-08-09,0,2020-08-02,23.34827307660091,1
6023,2020-08-09,0,2020-08-02,51.32908181343603,1
6025,2020-08-09,0,2020-08-02,0.0,1
6027,2020-08-09,0,2020-08-02,12.642283169603667,1
6029,2020-08-09,0,2020-08-02,2030.148545057004,1
6031,2020-08-09,0,2020-08-02,0.0,1
6033,2020-08-09,0,2020-08-02,14.878783884389673,1
6035,2020-08-09,0,2020-08-02,0.0,1
6037,2020-08-09,0,2020-08-02,15902.92871914691,1
6039,2020-08-09,0,2020-08-02,300.1759751501944,1
6041,2020-08-09,0,2020-08-02,175.6319842924015,1
6043,2020-08-09,0,2020-08-02,4.907150240683857,1
6045,2020-08-09,0,2020-08-02,59.50645842008497,1
6047,2020-08-09,0,2020-08-02,725.1340079553746,1
6049,2020-08-09,0,2020-08-02,0.0,1
6051,2020-08-09,0,2020-08-02,7.926806903831626,1
6053,2020-08-09,0,2020-08-02,286.1046121722807,1
6055,2020-08-09,0,2020-08-02,163.31757155164706,1
6057,2020-08-09,0,2020-08-02,16.151463274294958,1
6059,2020-08-09,0,2020-08-02,1830.0836241161007,1
6061,2020-08-09,0,2020-08-02,348.303529677665,1
6063,2020-08-09,0,2020-08-02,2.7497199431303967,1
6065,2020-08-09,0,2020-08-02,3416.8197575146655,1
6067,2020-08-09,0,2020-08-02,866.764062128731,1
6069,2020-08-09,0,2020-08-02,108.67859571476393,1
6071,2020-08-09,0,2020-08-02,2426.8959255851355,1
6073,2020-08-09,0,2020-08-02,2743.726092908566,1
6075,2020-08-09,0,2020-08-02,968.2597946641995,1
6077,2020-08-09,0,2020-08-02,1315.1577438840113,1
6079,2020-08-09,0,2020-08-02,322.9828289738124,1
6081,2020-08-09,0,2020-08-02,593.8890040384422,1
6083,2020-08-09,0,2020-08-02,540.6924059318255,1
6085,2020-08-09,0,2020-08-02,1126.8926336283953,1
6087,2020-08-09,0,2020-08-02,238.29887197550084,1
6089,2020-08-09,0,2020-08-02,84.47129157661928,1
6091,2020-08-09,0,2020-08-02,0.0,1
6093,2020-08-09,0,2020-08-02,22.290890054831213,1
6095,2020-08-09,0,2020-08-02,433.584807155889,1
6097,2020-08-09,0,2020-08-02,506.8151036619686,1
6099,2020-08-09,0,2020-08-02,431.33377369092466,1
6101,2020-08-09,0,2020-08-02,149.15077970362714,1
6103,2020-08-09,0,2020-08-02,15.36341907994469,1
6105,2020-08-09,0,2020-08-02,0.0,1
6107,2020-08-09,0,2020-08-02,1011.1608924848822,1
6109,2020-08-09,0,2020-08-02,3.163360463354018,1
6111,2020-08-09,0,2020-08-02,833.6058352889437,1
6113,2020-08-09,0,2020-08-02,172.415742642664,1
6115,2020-08-09,0,2020-08-02,119.83334411846836,1
8001,2020-08-09,0,2020-08-02,424.92134561062056,1
8003,2020-08-09,0,2020-08-02,0.5901695052598037,1
8005,2020-08-09,0,2020-08-02,355.6509451596596,1
8007,2020-08-09,0,2020-08-02,1.311098135885934,1
8009,2020-08-09,0,2020-08-02,0.0,1
8011,2020-08-09,0,2020-08-02,1.7777779248717705e-15,1
8013,2020-08-09,0,2020-08-02,138.04193292800787,1
8014,2020-08-09,0,2020-08-02,57.11271799197831,1
8015,2020-08-09,0,2020-08-02,0.0,1
8017,2020-08-09,0,2020-08-02,0.0,1
8019,2020-08-09,0,2020-08-02,2.259228697357162,1
8021,2020-08-09,0,2020-08-02,0.0,1
8023,2020-08-09,0,2020-08-02,0.0,1
8025,2020-08-09,0,2020-08-02,0.0,1
8027,2020-08-09,0,2020-08-02,0.0,1
8029,2020-08-09,0,2020-08-02,13.687921434598904,1
8031,2020-08-09,0,2020-08-02,473.0476391192044,1
8033,2020-08-09,0,2020-08-02,0.0,1
8035,2020-08-09,0,2020-08-02,99.14600279857032,1
8037,2020-08-09,0,2020-08-02,72.67332026846245,1
8039,2020-08-09,0,2020-08-02,20.62829756721254,1
8041,2020-08-09,0,2020-08-02,430.80265272726575,1
8043,2020-08-09,0,2020-08-02,17.007634000703845,1
8045,2020-08-09,0,2020-08-02,57.60802306644004,1
8047,2020-08-09,0,2020-08-02,0.0,1
8049,2020-08-09,0,2020-08-02,2.1642701744690744,1
8051,2020-08-09,0,2020-08-02,21.999357225927987,1
8053,2020-08-09,0,2020-08-02,0.0,1
8055,2020-08-09,0,2020-08-02,0.0,1
8057,2020-08-09,0,2020-08-02,0.0,1
8059,2020-08-09,0,2020-08-02,241.36350828381103,1
8061,2020-08-09,0,2020-08-02,0.01412,1
8063,2020-08-09,0,2020-08-02,2.524911015497701,1
8065,2020-08-09,0,2020-08-02,6.441174881755874,1
8067,2020-08-09,0,2020-08-02,6.095583569056644,1
8069,2020-08-09,0,2020-08-02,160.22984744515722,1
8071,2020-08-09,0,2020-08-02,2.022536109455081,1
8073,2020-08-09,0,2020-08-02,0.0,1
8075,2020-08-09,0,2020-08-02,2.35725976584182,1
8077,2020-08-09,0,2020-08-02,39.99304381801224,1
8079,2020-08-09,0,2020-08-02,0.0,1
8081,2020-08-09,0,2020-08-02,1.4804995737320534,1
8083,2020-08-09,0,2020-08-02,3.228880922496433,1
8085,2020-08-09,0,2020-08-02,19.000248316503875,1
8087,2020-08-09,0,2020-08-02,2.7932913449936208,1
8089,2020-08-09,0,2020-08-02,16.08506935540844,1
8091,2020-08-09,0,2020-08-02,0.43987182228996163,1
8093,2020-08-09,0,2020-08-02,0.5686783568049758,1
8095,2020-08-09,0,2020-08-02,0.0,1
8097,2020-08-09,0,2020-08-02,15.922050698589853,1
8099,2020-08-09,0,2020-08-02,0.08338795268305454,1
8101,2020-08-09,0,2020-08-02,77.62775246635418,1
8103,2020-08-09,0,2020-08-02,0.0,1
8105,2020-08-09,0,2020-08-02,0.37548507479306,1
8107,2020-08-09,0,2020-08-02,14.377880966395756,1
8109,2020-08-09,0,2020-08-02,0.0,1
8111,2020-08-09,0,2020-08-02,0.0,1
8113,2020-08-09,0,2020-08-02,10.151600942408573,1
8115,2020-08-09,0,2020-08-02,0.0,1
8117,2020-08-09,0,2020-08-02,4.57191097637874,1
8119,2020-08-09,0,2020-08-02,7.256554010272958,1
8121,2020-08-09,0,2020-08-02,0.0,1
8123,2020-08-09,0,2020-08-02,169.53438241371282,1
8125,2020-08-09,0,2020-08-02,2.4440782167169597,1
9001,2020-08-09,0,2020-08-02,146.4002951577969,1
9003,2020-08-09,0,2020-08-02,106.5266907184838,1
9005,2020-08-09,0,2020-08-02,11.448047867899527,1
9007,2020-08-09,0,2020-08-02,17.26667295784028,1
9009,2020-08-09,0,2020-08-02,116.7288184820302,1
9011,2020-08-09,0,2020-08-02,29.385471413048244,1
9013,2020-08-09,0,2020-08-02,33.00495326666922,1
9015,2020-08-09,0,2020-08-02,20.574105276317436,1
10001,2020-08-09,0,2020-08-02,88.28503183844856,1
10003,2020-08-09,0,2020-08-02,316.4176526866987,1
10005,2020-08-09,0,2020-08-02,154.99167394414488,1
11001,2020-08-09,0,2020-08-02,451.27644201428393,1
12001,2020-08-09,0,2020-08-02,460.10031033100404,1
12003,2020-08-09,0,2020-08-02,723.8828628471874,1
12005,2020-08-09,0,2020-08-02,664.2084048323828,1
12007,2020-08-09,0,2020-08-02,158.80504864396596,1
12009,2020-08-09,0,2020-08-02,468.5360919531795,1
12011,2020-08-09,0,2020-08-02,3016.4183558432237,1
12013,2020-08-09,0,2020-08-02,204.22409478146764,1
12015,2020-08-09,0,2020-08-02,248.90053139959355,1
12017,2020-08-09,0,2020-08-02,303.4723790196022,1
12019,2020-08-09,0,2020-08-02,346.2511513508187,1
12021,2020-08-09,0,2020-08-02,443.9916763536453,1
12023,2020-08-09,0,2020-08-02,154.33606899082108,1
12027,2020-08-09,0,2020-08-02,41.88934300468943,1
12029,2020-08-09,0,2020-08-02,286.1869195664619,1
12031,2020-08-09,0,2020-08-02,1839.5271122526904,1
12033,2020-08-09,0,2020-08-02,1314.4146081156357,1
12035,2020-08-09,0,2020-08-02,115.44755778203171,1
12037,2020-08-09,0,2020-08-02,189.9767106757758,1
12039,2020-08-09,0,2020-08-02,498.04885735271824,1
12041,2020-08-09,0,2020-08-02,4.88023705736544,1
12043,2020-08-09,0,2020-08-02,4.254972735120502,1
12045,2020-08-09,0,2020-08-02,233.835014317306,1
12047,2020-08-09,0,2020-08-02,34.211854529686306,1
12049,2020-08-09,0,2020-08-02,101.4354790785909,1
12051,2020-08-09,0,2020-08-02,95.4910196903592,1
12053,2020-08-09,0,2020-08-02,228.8677371248111,1
12055,2020-08-09,0,2020-08-02,300.7702184606023,1
12057,2020-08-09,0,2020-08-02,2283.962846740384,1
12059,2020-08-09,0,2020-08-02,16.63234645090861,1
12061,2020-08-09,0,2020-08-02,153.78013286986535,1
12063,2020-08-09,0,2020-08-02,192.57111216862126,1
12065,2020-08-09,0,2020-08-02,110.69109857563559,1
12067,2020-08-09,0,2020-08-02,18.276914096376636,1
12069,2020-08-09,0,2020-08-02,335.0590934667471,1
12071,2020-08-09,0,2020-08-02,658.9816757435775,1
12073,2020-08-09,0,2020-08-02,438.48065072899067,1
12075,2020-08-09,0,2020-08-02,2.719331383194525,1
12077,2020-08-09,0,2020-08-02,0.0,1
12079,2020-08-09,0,2020-08-02,70.00489705261622,1
12081,2020-08-09,0,2020-08-02,452.5538497295593,1
12083,2020-08-09,0,2020-08-02,1187.4036899670875,1
12085,2020-08-09,0,2020-08-02,17.837341706397467,1
12086,2020-08-09,0,2020-08-02,9321.222868711886,1
12087,2020-08-09,0,2020-08-02,174.49411424684172,1
12089,2020-08-09,0,2020-08-02,99.07816573974719,1
12091,2020-08-09,0,2020-08-02,583.7779440161014,1
12093,2020-08-09,0,2020-08-02,95.0967578348205,1
12095,2020-08-09,0,2020-08-02,1177.608484452265,1
12097,2020-08-09,0,2020-08-02,748.215075755752,1
12099,2020-08-09,0,2020-08-02,2519.0341490825867,1
12101,2020-08-09,0,2020-08-02,370.2624304760643,1
12103,2020-08-09,0,2020-08-02,725.5426205362118,1
12105,2020-08-09,0,2020-08-02,1038.4001748296937,1
12107,2020-08-09,0,2020-08-02,135.2400058023771,1
12109,2020-08-09,0,2020-08-02,423.0953600084594,1
12111,2020-08-09,0,2020-08-02,468.1998709579304,1
12113,2020-08-09,0,2020-08-02,336.4703482175726,1
12115,2020-08-09,0,2020-08-02,375.6391362646189,1
12117,2020-08-09,0,2020-08-02,294.1448203005484,1
12119,2020-08-09,0,2020-08-02,176.87637638143931,1
12121,2020-08-09,0,2020-08-02,238.4938839629093,1
12123,2020-08-09,0,2020-08-02,1189.0045728416592,1
12125,2020-08-09,0,2020-08-02,84.33214195153249,1
12127,2020-08-09,0,2020-08-02,761.1304748371973,1
12129,2020-08-09,0,2020-08-02,54.372554936715765,1
12131,2020-08-09,0,2020-08-02,121.93871385313231,1
12133,2020-08-09,0,2020-08-02,352.4500785193859,1
13001,2020-08-09,0,2020-08-02,58.366887341503876,1
13003,2020-08-09,0,2020-08-02,26.912471435045333,1
13005,2020-08-09,0,2020-08-02,0.0,1
13007,2020-08-09,0,2020-08-02,0.0,1
13009,2020-08-09,0,2020-08-02,89.68258993661034,1
13011,2020-08-09,0,2020-08-02,45.41798954456184,1
13013,2020-08-09,0,2020-08-02,204.6860026105312,1
13015,2020-08-09,0,2020-08-02,297.1999542179152,1
13017,2020-08-09,0,2020-08-02,82.62510923928929,1
13019,2020-08-09,0,2020-08-02,28.36252181222755,1
13021,2020-08-09,0,2020-08-02,412.5163916180515,1
13023,2020-08-09,0,2020-08-02,84.62289260220481,1
13025,2020-08-09,0,2020-08-02,18.981918949535828,1
13027,2020-08-09,0,2020-08-02,38.15280032740643,1
13029,2020-08-09,0,2020-08-02,109.20792018056278,1
13031,2020-08-09,0,2020-08-02,117.70817500706974,1
13033,2020-08-09,0,2020-08-02,67.47996113107453,1
13035,2020-08-09,0,2020-08-02,19.0351792839647,1
13037,2020-08-09,0,2020-08-02,14.133609785370599,1
13039,2020-08-09,0,2020-08-02,85.98613513887646,1
13043,2020-08-09,0,2020-08-02,22.234861441718778,1
13045,2020-08-09,0,2020-08-02,145.4920609127179,1
13047,2020-08-09,0,2020-08-02,87.30182431496293,1
13049,2020-08-09,0,2020-08-02,28.042395516965026,1
13051,2020-08-09,0,2020-08-02,715.6154133937491,1
13053,2020-08-09,0,2020-08-02,95.3428839372964,1
13055,2020-08-09,0,2020-08-02,84.36898578445017,1
13057,2020-08-09,0,2020-08-02,841.3158043208891,1
13059,2020-08-09,0,2020-08-02,346.51222334120433,1
13061,2020-08-09,0,2020-08-02,9.803916991512903,1
13063,2020-08-09,0,2020-08-02,437.7295146206369,1
13065,2020-08-09,0,2020-08-02,16.736158791115244,1
13067,2020-08-09,0,2020-08-02,2028.0437816460226,1
13069,2020-08-09,0,2020-08-02,111.43986783830405,1
13071,2020-08-09,0,2020-08-02,56.780571977492905,1
13073,2020-08-09,0,2020-08-02,331.9007925889716,1
13075,2020-08-09,0,2020-08-02,30.593908249287523,1
13077,2020-08-09,0,2020-08-02,175.0785786649839,1
13079,2020-08-09,0,2020-08-02,10.667668879818425,1
13081,2020-08-09,0,2020-08-02,11.347150376190426,1
13083,2020-08-09,0,2020-08-02,17.866230848334357,1
13085,2020-08-09,0,2020-08-02,83.5599816357271,1
13087,2020-08-09,0,2020-08-02,148.7739808201673,1
13089,2020-08-09,0,2020-08-02,1477.7600797853163,1
13091,2020-08-09,0,2020-08-02,17.429730147046033,1
13093,2020-08-09,0,2020-08-02,7.007565556624288,1
13095,2020-08-09,0,2020-08-02,85.80251502462805,1
13097,2020-08-09,0,2020-08-02,335.2154387123616,1
13099,2020-08-09,0,2020-08-02,0.0,1
13101,2020-08-09,0,2020-08-02,6.872980549572711,1
13103,2020-08-09,0,2020-08-02,87.50629610324363,1
13105,2020-08-09,0,2020-08-02,24.883785612873083,1
13107,2020-08-09,0,2020-08-02,97.97059643044217,1
13109,2020-08-09,0,2020-08-02,58.80197139200268,1
13111,2020-08-09,0,2020-08-02,60.02666293105689,1
13113,2020-08-09,0,2020-08-02,135.71570306790474,1
13115,2020-08-09,0,2020-08-02,301.6973235440599,1
13117,2020-08-09,0,2020-08-02,354.42209335808155,1
13119,2020-08-09,0,2020-08-02,42.448885908613036,1
13121,2020-08-09,0,2020-08-02,1876.696419512474,1
13123,2020-08-09,0,2020-08-02,122.90749230110121,1
13125,2020-08-09,0,2020-08-02,0.1309676917111955,1
13127,2020-08-09,0,2020-08-02,108.04731999093843,1
13129,2020-08-09,0,2020-08-02,178.5890356765692,1
13131,2020-08-09,0,2020-08-02,75.40247633737138,1
13133,2020-08-09,0,2020-08-02,63.46700556636361,1
13135,2020-08-09,0,2020-08-02,2106.5429498124518,1
13137,2020-08-09,0,2020-08-02,110.98484599370855,1
13139,2020-08-09,0,2020-08-02,633.546969209696,1
13141,2020-08-09,0,2020-08-02,36.22585854632378,1
13143,2020-08-09,0,2020-08-02,16.098852759858655,1
13145,2020-08-09,0,2020-08-02,23.477323470876797,1
13147,2020-08-09,0,2020-08-02,33.36210064644955,1
13149,2020-08-09,0,2020-08-02,11.305882497815839,1
13151,2020-08-09,0,2020-08-02,380.1915092395558,1
13153,2020-08-09,0,2020-08-02,200.0918437866022,1
13155,2020-08-09,0,2020-08-02,8.282296987973814,1
13157,2020-08-09,0,2020-08-02,129.2034385926687,1
13159,2020-08-09,0,2020-08-02,45.863564988925155,1
13161,2020-08-09,0,2020-08-02,111.39665834502098,1
13163,2020-08-09,0,2020-08-02,60.151024017039695,1
13165,2020-08-09,0,2020-08-02,0.0,1
13167,2020-08-09,0,2020-08-02,14.013646140947797,1
13169,2020-08-09,0,2020-08-02,35.63226836347839,1
13171,2020-08-09,0,2020-08-02,55.57205702922071,1
13173,2020-08-09,0,2020-08-02,0.0,1
13175,2020-08-09,0,2020-08-02,151.32396808090732,1
13177,2020-08-09,0,2020-08-02,29.915457194786956,1
13179,2020-08-09,0,2020-08-02,115.97356600627951,1
13181,2020-08-09,0,2020-08-02,10.577293214720193,1
13183,2020-08-09,0,2020-08-02,0.0,1
13185,2020-08-09,0,2020-08-02,172.9046887579149,1
13187,2020-08-09,0,2020-08-02,53.70548188078695,1
13189,2020-08-09,0,2020-08-02,56.566345973441265,1
13191,2020-08-09,0,2020-08-02,18.805751062256277,1
13193,2020-08-09,0,2020-08-02,0.0,1
13195,2020-08-09,0,2020-08-02,69.36671776319399,1
13197,2020-08-09,0,2020-08-02,20.579052346980824,1
13199,2020-08-09,0,2020-08-02,37.96455273929815,1
13201,2020-08-09,0,2020-08-02,9.323430743345106,1
13205,2020-08-09,0,2020-08-02,35.74871374723785,1
13207,2020-08-09,0,2020-08-02,34.45009057022381,1
13209,2020-08-09,0,2020-08-02,19.779060201620496,1
