fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1059.0,2020-09-27,0,2020-09-20,61.56052957985344,0.0,143.67325149665635
1061.0,2020-09-27,0,2020-09-20,86.57328578245438,0.0,230.65499473594411
1063.0,2020-09-27,0,2020-09-20,1.654210812752467,0.0,18.937182718614167
1065.0,2020-09-27,0,2020-09-20,28.89832559786805,0.0,66.79569153917078
1067.0,2020-09-27,0,2020-09-20,50.11229593294149,0.0,133.58784330850256
1069.0,2020-09-27,0,2020-09-20,321.2716028736986,0.0,935.6847130451924
1071.0,2020-09-27,0,2020-09-20,62.281337502345195,0.0,211.56560769044177
1073.0,2020-09-27,0,2020-09-20,728.1407014781653,0.0,2040.5320137253511
1075.0,2020-09-27,0,2020-09-20,18.318545624897013,0.0,73.38503767541226
1077.0,2020-09-27,0,2020-09-20,57.843986500211486,0.0,160.31674401003625
1079.0,2020-09-27,0,2020-09-20,37.39730747956742,0.0,110.74439016189751
1081.0,2020-09-27,0,2020-09-20,0.0,0.0,2274.5031525186278
1083.0,2020-09-27,0,2020-09-20,129.0527893213066,0.0,276.14021882864836
1085.0,2020-09-27,0,2020-09-20,0.0,0.0,40.09287220405304
1087.0,2020-09-27,0,2020-09-20,57.51644184847282,21.271599115869662,96.38199683971618
1089.0,2020-09-27,0,2020-09-20,361.05921085507725,0.0,1007.5364496247166
1091.0,2020-09-27,0,2020-09-20,18.684612541905835,0.0,55.497492832867806
1093.0,2020-09-27,0,2020-09-20,31.840806968733546,0.0,117.85270633553887
1095.0,2020-09-27,0,2020-09-20,99.43902817066328,0.0,397.1753689939769
1097.0,2020-09-27,0,2020-09-20,127.78127921536179,0.0,875.6850824969042
1099.0,2020-09-27,0,2020-09-20,0.0,0.0,124.87388328508018
1101.0,2020-09-27,0,2020-09-20,149.21964621210282,0.0,518.6584124621222
1103.0,2020-09-27,0,2020-09-20,104.99150386863721,0.0,322.7683271210426
1105.0,2020-09-27,0,2020-09-20,2.2531846253697267,0.0,54.35549320020846
1107.0,2020-09-27,0,2020-09-20,35.41868541000929,0.0,95.81212053676393
1109.0,2020-09-27,0,2020-09-20,0.0,0.0,277.6546122121092
1111.0,2020-09-27,0,2020-09-20,93.05100740700664,17.403940347919274,177.31102572530153
1113.0,2020-09-27,0,2020-09-20,39.220512763020224,0.0,221.53009471901782
1117.0,2020-09-27,0,2020-09-20,561.6658584201432,0.0,1280.2374477602325
1115.0,2020-09-27,0,2020-09-20,225.9284344458556,0.0,595.066641606129
1119.0,2020-09-27,0,2020-09-20,11.784328952770295,0.0,33.428372289755885
1121.0,2020-09-27,0,2020-09-20,0.0,0.0,867.8685126083974
1123.0,2020-09-27,0,2020-09-20,0.0,0.0,163.79239584470565
1125.0,2020-09-27,0,2020-09-20,1296.9513114308083,0.0,3043.049944843984
1127.0,2020-09-27,0,2020-09-20,103.42850934748594,0.0,219.93566415981832
1129.0,2020-09-27,0,2020-09-20,0.0,0.0,32.313880586075584
1131.0,2020-09-27,0,2020-09-20,0.3294307352064152,0.0,46.45507733236332
1133.0,2020-09-27,0,2020-09-20,27.27565594306577,0.0,65.52923398794633
2013.0,2020-09-27,0,2020-09-20,0.0,0.0,8.888954167507013
2016.0,2020-09-27,0,2020-09-20,0.0,0.0,2.9781672769331777
2020.0,2020-09-27,0,2020-09-20,294.82227828826217,0.0,975.6174834877511
2050.0,2020-09-27,0,2020-09-20,12.176855359690578,0.0,43.96668519429457
2060.0,2020-09-27,0,2020-09-20,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-09-27,0,2020-09-20,1.5048848755351827,0.0,7.8125023654001495
2068.0,2020-09-27,0,2020-09-20,0.0,0.0,4.483676428587092
2070.0,2020-09-27,0,2020-09-20,0.0,0.0,2.992909271116126
2090.0,2020-09-27,0,2020-09-20,133.41505427805714,56.081629437562924,215.8077393664296
2100.0,2020-09-27,0,2020-09-20,0.0,0.0,0.7161628484519031
2105.0,2020-09-27,0,2020-09-20,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-09-27,0,2020-09-20,20.997379520010554,0.0,110.03782946152262
2122.0,2020-09-27,0,2020-09-20,8.789448421770771,0.0,117.9497778836544
2130.0,2020-09-27,0,2020-09-20,1.0537442336560758,0.0,4.945399326501686
2150.0,2020-09-27,0,2020-09-20,0.0,0.0,35.509306827814086
2158.0,2020-09-27,0,2020-09-20,0.5034768535811409,0.0,3.9682683347370507
2170.0,2020-09-27,0,2020-09-20,8.06238977743908,0.0,78.24229571624221
2180.0,2020-09-27,0,2020-09-20,13.314882527373783,0.0,32.84486084624142
2185.0,2020-09-27,0,2020-09-20,47.23115544310974,6.740465763456427,99.62463593769692
2188.0,2020-09-27,0,2020-09-20,18.956969732438765,0.0,75.91702295885705
2195.0,2020-09-27,0,2020-09-20,0.0,0.0,0.6442241010165706
2198.0,2020-09-27,0,2020-09-20,0.0,0.0,3.424022283632844
2220.0,2020-09-27,0,2020-09-20,2.436596350210401,0.0,10.162874622289905
2230.0,2020-09-27,0,2020-09-20,1.0,0.9999999869862191,1.000000013013781
2240.0,2020-09-27,0,2020-09-20,2.7207701967009683,0.2789879864756486,5.310577485515012
2261.0,2020-09-27,0,2020-09-20,0.45903404692396066,0.0,8.676564089853485
2275.0,2020-09-27,0,2020-09-20,0.0,0.0,3.626552048595812
2282.0,2020-09-27,0,2020-09-20,0.0,0.0,38.09255528014472
2290.0,2020-09-27,0,2020-09-20,1.5725516589076989,0.0,9.297168735128992
60.0,2020-09-27,0,2020-09-20,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-09-27,0,2020-09-20,67.76974437564058,8.999404071704248,127.51743427829524
4003.0,2020-09-27,0,2020-09-20,17.49722994671879,0.0,163.74863241723142
4005.0,2020-09-27,0,2020-09-20,341.51229675369996,254.06576872862297,430.7396301216595
4007.0,2020-09-27,0,2020-09-20,60.20117545433391,0.0,151.83760091368686
4009.0,2020-09-27,0,2020-09-20,9.737511063156148,0.0,98.88307494372668
4011.0,2020-09-27,0,2020-09-20,0.0,0.0,13.711885591728532
4012.0,2020-09-27,0,2020-09-20,7.802789876070733,0.0,23.97222670653116
4013.0,2020-09-27,0,2020-09-20,1229.8656539559888,0.0,7573.000882682652
4015.0,2020-09-27,0,2020-09-20,76.54665355055613,0.0,279.8365308273287
4017.0,2020-09-27,0,2020-09-20,25.241986947699843,0.0,126.04701471954195
4019.0,2020-09-27,0,2020-09-20,719.9180450325439,0.0,2619.330309860812
4021.0,2020-09-27,0,2020-09-20,171.27051628206027,0.0,785.4394863980197
4023.0,2020-09-27,0,2020-09-20,14.537106873425728,0.0,98.09283393516216
4025.0,2020-09-27,0,2020-09-20,55.09750754796232,0.0,121.3395057482362
4027.0,2020-09-27,0,2020-09-20,53.7055561467605,0.0,472.87854994078407
5001.0,2020-09-27,0,2020-09-20,60.242081344295855,19.14902201235236,105.32579039398667
5003.0,2020-09-27,0,2020-09-20,0.0,0.0,63.85267660415923
5005.0,2020-09-27,0,2020-09-20,73.06654894796111,0.2753693053315942,161.56760934671797
5007.0,2020-09-27,0,2020-09-20,366.2246122673823,166.954302597298,571.4260537303462
5009.0,2020-09-27,0,2020-09-20,115.5092141598792,0.0,289.57481465946023
5011.0,2020-09-27,0,2020-09-20,0.0,0.0,12.799061730822757
5013.0,2020-09-27,0,2020-09-20,0.0,0.0,16.19511358245382
5015.0,2020-09-27,0,2020-09-20,46.33341612321385,3.3622128478183413,92.12218238093556
5017.0,2020-09-27,0,2020-09-20,0.0,0.0,156.01597891746292
5019.0,2020-09-27,0,2020-09-20,35.97688250959618,8.82533249257051,65.25401736504438
5021.0,2020-09-27,0,2020-09-20,32.83972530660827,0.0,69.76599672126036
5023.0,2020-09-27,0,2020-09-20,14.192758310338718,0.0,42.41864619581156
5025.0,2020-09-27,0,2020-09-20,3.7145671594950045,0.0,43.45975840638417
5027.0,2020-09-27,0,2020-09-20,79.10034550492583,44.01393182636332,116.71452347188665
5029.0,2020-09-27,0,2020-09-20,17.83056948843091,0.0,40.890845916074056
5031.0,2020-09-27,0,2020-09-20,312.27436524866744,95.72010469048473,544.3072001125429
5033.0,2020-09-27,0,2020-09-20,157.19054299571235,65.26007387825462,254.95643580853198
5035.0,2020-09-27,0,2020-09-20,73.58987659548347,0.0,160.43169416935052
5037.0,2020-09-27,0,2020-09-20,27.156146231934372,0.0,77.20791584483288
5039.0,2020-09-27,0,2020-09-20,0.0,0.0,43.10365174449504
5041.0,2020-09-27,0,2020-09-20,11.208889705668412,0.0,65.26010083332051
5043.0,2020-09-27,0,2020-09-20,7.229773478197501,0.0,54.25555165674206
5045.0,2020-09-27,0,2020-09-20,266.243598542007,126.0042588361157,414.1117357309645
5047.0,2020-09-27,0,2020-09-20,50.9706196844603,0.0,129.40508400384425
5049.0,2020-09-27,0,2020-09-20,38.814256104947106,0.0,90.74453733433418
5051.0,2020-09-27,0,2020-09-20,89.4163310655581,0.0,221.2765534968853
5053.0,2020-09-27,0,2020-09-20,18.934380686410634,12.160764322227749,25.87474276654666
5055.0,2020-09-27,0,2020-09-20,82.16998860882188,0.0,206.54911727218155
5057.0,2020-09-27,0,2020-09-20,10.590542923554437,0.0,36.86823248439475
5059.0,2020-09-27,0,2020-09-20,53.86162735760695,0.0,141.78110663400503
5061.0,2020-09-27,0,2020-09-20,14.13945108704911,0.0,59.18767419307153
5063.0,2020-09-27,0,2020-09-20,21.21312458085754,0.0,191.75623104726537
5065.0,2020-09-27,0,2020-09-20,138.13120948212799,47.049819573522825,257.9129099459288
5067.0,2020-09-27,0,2020-09-20,34.444163995751865,0.0,166.92025583065816
5069.0,2020-09-27,0,2020-09-20,307.77372839822874,103.73475662830151,524.647258208347
5071.0,2020-09-27,0,2020-09-20,30.877540264514096,0.0,73.95955120951021
5073.0,2020-09-27,0,2020-09-20,9.952374269801766,1.1445951761935476,19.497965634519176
5075.0,2020-09-27,0,2020-09-20,90.5548242674721,43.487705188532345,142.23249565497053
5077.0,2020-09-27,0,2020-09-20,0.0,0.0,72.66223319100618
5079.0,2020-09-27,0,2020-09-20,69.68845891083811,0.0,268.7480273784463
5081.0,2020-09-27,0,2020-09-20,0.0,0.0,116.8830101806978
5083.0,2020-09-27,0,2020-09-20,8.924818192720863,0.0,152.64434456348272
5085.0,2020-09-27,0,2020-09-20,156.05054016799977,28.12145889953672,297.62782171903655
5087.0,2020-09-27,0,2020-09-20,14.613709396519255,5.015756587125395,24.47041675940386
5089.0,2020-09-27,0,2020-09-20,19.98019920877836,0.0,47.18796539000323
5091.0,2020-09-27,0,2020-09-20,56.0258879809337,16.449191030504835,97.47069448202114
5093.0,2020-09-27,0,2020-09-20,67.7197592572461,0.0,177.94116502981615
5095.0,2020-09-27,0,2020-09-20,15.501348151748118,0.0,42.16387687705898
5097.0,2020-09-27,0,2020-09-20,9.736953731948631,0.0,58.86878113843065
5099.0,2020-09-27,0,2020-09-20,3.7213461231802683,0.0,13.501784191360429
5101.0,2020-09-27,0,2020-09-20,17.621033408259052,0.0,39.49009496658579
5103.0,2020-09-27,0,2020-09-20,11.17060855926519,0.0,40.87219488113203
5105.0,2020-09-27,0,2020-09-20,7.434746482943211,0.0,18.56427242882596
5107.0,2020-09-27,0,2020-09-20,46.70658313856097,33.52040581254164,60.22488748492697
5109.0,2020-09-27,0,2020-09-20,0.0,0.0,23.311078306733464
5111.0,2020-09-27,0,2020-09-20,33.23359319102883,0.0,254.84687205958187
5113.0,2020-09-27,0,2020-09-20,6.124070049965496,0.0,38.543666309590435
5115.0,2020-09-27,0,2020-09-20,54.53849653303041,0.0,119.17978541611546
5117.0,2020-09-27,0,2020-09-20,9.402838068189652,0.0,46.622531960699035
5119.0,2020-09-27,0,2020-09-20,590.8217992142818,256.54124364184645,937.0006669949998
5121.0,2020-09-27,0,2020-09-20,31.412502812643936,0.0,66.48653228920796
5125.0,2020-09-27,0,2020-09-20,69.36035609329247,0.0,184.48542549765625
5127.0,2020-09-27,0,2020-09-20,7.05066653266546,0.0,19.19596962299582
5129.0,2020-09-27,0,2020-09-20,0.0,0.0,50.805822079899855
5131.0,2020-09-27,0,2020-09-20,214.03381212679824,0.0,478.4684865965364
5133.0,2020-09-27,0,2020-09-20,7.0891365721658985,0.0,37.442818159829585
5135.0,2020-09-27,0,2020-09-20,30.8165688480685,10.854406862786249,52.51995975085009
5123.0,2020-09-27,0,2020-09-20,24.57447194561496,0.0,75.90928918234476
5137.0,2020-09-27,0,2020-09-20,31.204027985928406,0.0,175.27511929435764
5139.0,2020-09-27,0,2020-09-20,30.098533215898783,0.0,74.90300931694867
5141.0,2020-09-27,0,2020-09-20,9.516735495473142,0.0,44.24758486357854
5143.0,2020-09-27,0,2020-09-20,427.6512995424,0.0,990.8219969454658
5145.0,2020-09-27,0,2020-09-20,134.9303902728294,60.49961666392653,215.5338016825283
5147.0,2020-09-27,0,2020-09-20,12.98944017273378,5.880652022868759,20.971315739438793
5149.0,2020-09-27,0,2020-09-20,22.28914421741365,0.0,51.55027260140241
6001.0,2020-09-27,0,2020-09-20,205.2597889569297,0.0,1055.2997308121157
6003.0,2020-09-27,0,2020-09-20,0.0,0.0,1.890522627204803
6005.0,2020-09-27,0,2020-09-20,0.0,0.0,61.55420085471371
6007.0,2020-09-27,0,2020-09-20,50.88858040244304,0.0,407.7717344604853
6009.0,2020-09-27,0,2020-09-20,0.0,0.0,22.30000618460832
6011.0,2020-09-27,0,2020-09-20,12.659333923013946,0.0,63.088323712179545
6013.0,2020-09-27,0,2020-09-20,696.8857770190953,0.0,2005.4086231127803
6015.0,2020-09-27,0,2020-09-20,1.9544420479272162,0.0,14.250933259314564
6017.0,2020-09-27,0,2020-09-20,23.60288757914759,0.0,87.48168013856298
6019.0,2020-09-27,0,2020-09-20,0.0,0.0,1788.539202112599
6021.0,2020-09-27,0,2020-09-20,17.927421082375872,0.0,131.0841612544083
6023.0,2020-09-27,0,2020-09-20,20.668313129846638,0.0,52.342805454097174
6025.0,2020-09-27,0,2020-09-20,275.23824815418993,98.06667254498461,455.0403099632331
6027.0,2020-09-27,0,2020-09-20,0.0,0.0,87.25734055051203
6029.0,2020-09-27,0,2020-09-20,0.0,0.0,4413.529817183669
6031.0,2020-09-27,0,2020-09-20,211.7598376923561,0.0,1092.0071438361974
6033.0,2020-09-27,0,2020-09-20,73.73391168267278,24.15728015168952,127.67494101260979
6035.0,2020-09-27,0,2020-09-20,3.317291532849822,0.0,47.95843226208592
6037.0,2020-09-27,0,2020-09-20,4943.663140100252,98.02879089640919,9877.209883495874
6039.0,2020-09-27,0,2020-09-20,105.44916085913428,0.0,518.3303745487483
6041.0,2020-09-27,0,2020-09-20,57.11874281802011,0.0,249.87589172878324
6043.0,2020-09-27,0,2020-09-20,0.0,0.0,2.336116015507372
6045.0,2020-09-27,0,2020-09-20,19.458455714904062,0.0,140.73607966960253
6047.0,2020-09-27,0,2020-09-20,0.0,0.0,1095.8426865709098
6049.0,2020-09-27,0,2020-09-20,0.0,0.0,26.61904430193404
6051.0,2020-09-27,0,2020-09-20,0.0,0.0,15.896534345221966
6053.0,2020-09-27,0,2020-09-20,420.7376509069836,0.0,1172.8266941141155
6055.0,2020-09-27,0,2020-09-20,36.56981796487116,0.0,92.33005060844744
6057.0,2020-09-27,0,2020-09-20,17.804503265985886,0.0,60.058625238798186
6059.0,2020-09-27,0,2020-09-20,1082.7673721294777,0.0,3889.57181420306
6061.0,2020-09-27,0,2020-09-20,121.84071618421603,0.0,434.8226841277892
6063.0,2020-09-27,0,2020-09-20,0.0,0.0,9.088449604094329
6065.0,2020-09-27,0,2020-09-20,1427.0842453259756,0.0,4204.689249169518
6067.0,2020-09-27,0,2020-09-20,1024.2248610956194,0.0,3228.9493519855096
6069.0,2020-09-27,0,2020-09-20,30.604806511646757,0.0,97.41808335433007
6071.0,2020-09-27,0,2020-09-20,1914.4145840838464,0.0,7536.209664453119
6073.0,2020-09-27,0,2020-09-20,1779.8072906583766,943.3936228471794,2631.0194100220615
6075.0,2020-09-27,0,2020-09-20,236.6002834422743,0.0,559.4662523548195
6077.0,2020-09-27,0,2020-09-20,569.3210804664159,0.0,2292.764773209965
6079.0,2020-09-27,0,2020-09-20,142.22813880001195,0.0,293.71152186718973
6081.0,2020-09-27,0,2020-09-20,265.71933334291134,0.0,561.1967986699037
6083.0,2020-09-27,0,2020-09-20,167.99023243562442,0.0,385.63513827040515
6085.0,2020-09-27,0,2020-09-20,457.953203775407,0.0,1883.4961797191609
6087.0,2020-09-27,0,2020-09-20,135.64409687274065,0.0,385.7062287695844
6089.0,2020-09-27,0,2020-09-20,156.17485125694884,45.20093027970552,281.61681461875173
6091.0,2020-09-27,0,2020-09-20,0.0,0.0,3.002817904454199
6093.0,2020-09-27,0,2020-09-20,1.1476045544937676,0.0,19.66701983326817
6095.0,2020-09-27,0,2020-09-20,156.68469382943294,0.0,437.3677701655088
6097.0,2020-09-27,0,2020-09-20,458.79853145447214,0.0,961.1669429061003
6099.0,2020-09-27,0,2020-09-20,232.7133654884965,0.0,2193.8058671511462
6101.0,2020-09-27,0,2020-09-20,11.080917809283392,0.0,61.15807729537141
6103.0,2020-09-27,0,2020-09-20,55.405224171502596,13.66211690394232,100.2617939224458
6105.0,2020-09-27,0,2020-09-20,0.0,0.0,1.2680784910267136
6107.0,2020-09-27,0,2020-09-20,120.55861041939897,0.0,875.1839726118196
6109.0,2020-09-27,0,2020-09-20,6.286714158198663,0.0,23.676573007140576
6111.0,2020-09-27,0,2020-09-20,271.5220894445738,32.0500929898044,515.5109897132061
6113.0,2020-09-27,0,2020-09-20,26.818067122961565,0.0,137.3975294285283
6115.0,2020-09-27,0,2020-09-20,0.566902718532674,0.0,85.73917259904283
8001.0,2020-09-27,0,2020-09-20,590.4035889487623,359.32268925976496,827.2069766471559
8003.0,2020-09-27,0,2020-09-20,0.8946848389618651,0.0,4.763492135969955
8005.0,2020-09-27,0,2020-09-20,390.4540153592443,193.10362365367473,591.9573977620094
8007.0,2020-09-27,0,2020-09-20,4.892419004574819,0.0,16.666930538841513
8009.0,2020-09-27,0,2020-09-20,0.0,0.0,1.537248678351741
8011.0,2020-09-27,0,2020-09-20,0.0,0.0,5.1322555439016
8013.0,2020-09-27,0,2020-09-20,1015.3125036755628,706.6703216660644,1343.1654801795776
8014.0,2020-09-27,0,2020-09-20,40.30422843716315,0.5870145737287658,82.49943359002089
8015.0,2020-09-27,0,2020-09-20,20.942506428979357,7.2415406440284755,35.19681383324979
8017.0,2020-09-27,0,2020-09-20,0.0,0.0,4.274484557010236
8019.0,2020-09-27,0,2020-09-20,0.21698916990465733,0.0,1.9030083756054736
8021.0,2020-09-27,0,2020-09-20,0.0,0.0,4.8031519712916975
8023.0,2020-09-27,0,2020-09-20,0.0,0.0,5.367385542961273
8025.0,2020-09-27,0,2020-09-20,0.0,0.0,0.659920783535469
8027.0,2020-09-27,0,2020-09-20,0.0,0.0,4.035918122100945
8029.0,2020-09-27,0,2020-09-20,5.2364560553992305,0.0,18.564462125651772
8031.0,2020-09-27,0,2020-09-20,635.3021783575969,401.1039054386256,873.5899536711931
8033.0,2020-09-27,0,2020-09-20,0.0,0.0,1.6912102228766175
8035.0,2020-09-27,0,2020-09-20,202.80848343576008,125.72600614998328,282.11155740851336
8037.0,2020-09-27,0,2020-09-20,10.21261627146464,0.0,44.90954644677595
8041.0,2020-09-27,0,2020-09-20,194.55718316881212,0.0,507.3781646370071
8039.0,2020-09-27,0,2020-09-20,8.449390671160074,0.0,29.33035080084366
8043.0,2020-09-27,0,2020-09-20,4.8639744292201215,0.0,21.990108058555563
8045.0,2020-09-27,0,2020-09-20,13.609821011018312,0.0,53.610237455621814
8047.0,2020-09-27,0,2020-09-20,0.0,0.0,2.810144251005429
8049.0,2020-09-27,0,2020-09-20,1.9858820059486817,0.0,8.482495796287239
8051.0,2020-09-27,0,2020-09-20,0.0,0.0,6.6120950520779616
8053.0,2020-09-27,0,2020-09-20,0.0,0.0,5.612722915251489
8055.0,2020-09-27,0,2020-09-20,9.461219687711875,0.0,24.688532408419178
8057.0,2020-09-27,0,2020-09-20,0.0,0.0,0.7161608528372998
8059.0,2020-09-27,0,2020-09-20,391.95521865187766,283.22016584432913,502.6816599171216
8061.0,2020-09-27,0,2020-09-20,0.0,0.0,1.3013780941761866e-08
8063.0,2020-09-27,0,2020-09-20,0.0,0.0,21.62085073461178
8067.0,2020-09-27,0,2020-09-20,7.015631810537684,0.0,25.77894329735568
8065.0,2020-09-27,0,2020-09-20,5.631644240704574,0.30260226933386036,11.261830482214549
8069.0,2020-09-27,0,2020-09-20,195.06911045121296,123.00494020315955,269.10190651735957
8071.0,2020-09-27,0,2020-09-20,2.6576250660762106,0.0,5.992559554299255
8073.0,2020-09-27,0,2020-09-20,0.0,0.0,2.9495035815492567
8075.0,2020-09-27,0,2020-09-20,0.0,0.0,13.34287063286547
8077.0,2020-09-27,0,2020-09-20,65.57055662813298,0.0,147.66328937371497
8079.0,2020-09-27,0,2020-09-20,0.0,0.0,0.9955646046375541
8081.0,2020-09-27,0,2020-09-20,1.9979174245449016,0.0,7.421145332223851
8083.0,2020-09-27,0,2020-09-20,6.825382210593858,0.0,20.003183189086315
8085.0,2020-09-27,0,2020-09-20,11.531458130537942,0.0,25.367242538843414
8087.0,2020-09-27,0,2020-09-20,13.200675074251194,5.423781174755959,21.05805628362282
8089.0,2020-09-27,0,2020-09-20,0.0,0.0,6.332977315633755
8091.0,2020-09-27,0,2020-09-20,0.0,0.0,7.7447380257073135
8093.0,2020-09-27,0,2020-09-20,4.187262285058445,0.0,9.935079732795742
8095.0,2020-09-27,0,2020-09-20,0.0,0.0,15.481517036007595
8097.0,2020-09-27,0,2020-09-20,2.878239387266774,0.0,21.590350316929232
8099.0,2020-09-27,0,2020-09-20,0.6256565636167863,0.0,11.001078826810968
8101.0,2020-09-27,0,2020-09-20,54.11053846586947,16.395355381188438,93.12428012862324
8103.0,2020-09-27,0,2020-09-20,0.0,0.0,19.259152299898616
8105.0,2020-09-27,0,2020-09-20,1.3147792825120916,0.0,3.401589344318495
8107.0,2020-09-27,0,2020-09-20,9.283531177639645,0.0,21.87308418430959
8109.0,2020-09-27,0,2020-09-20,0.0,0.0,1.1379441908302965
8111.0,2020-09-27,0,2020-09-20,0.0,0.0,2.546644437663458
8113.0,2020-09-27,0,2020-09-20,0.9707566968056369,0.0,10.32166794011006
8115.0,2020-09-27,0,2020-09-20,0.0,0.0,2.5171396033756928
8117.0,2020-09-27,0,2020-09-20,29.929915444962774,0.0,72.31359865522666
8119.0,2020-09-27,0,2020-09-20,2.0791786343675938,0.0,15.471059031829839
8121.0,2020-09-27,0,2020-09-20,3.1103632689988387,0.0,6.626335556493885
8123.0,2020-09-27,0,2020-09-20,191.68406485295782,99.96584669706044,285.16144060457464
8125.0,2020-09-27,0,2020-09-20,33.582246596628664,14.139534287006782,55.99822024525605
9001.0,2020-09-27,0,2020-09-20,292.7580768901862,93.76802044054057,493.7172764780735
9003.0,2020-09-27,0,2020-09-20,186.61364170318848,0.0,613.1456547745656
9005.0,2020-09-27,0,2020-09-20,30.93593220725802,0.0,68.5534909827793
9007.0,2020-09-27,0,2020-09-20,22.465107217546574,4.234029759523537,40.90785515205994
9009.0,2020-09-27,0,2020-09-20,155.46796907236603,79.15411502102143,232.1857167414455
9011.0,2020-09-27,0,2020-09-20,125.123334345368,59.1805549328426,193.35214814373126
9013.0,2020-09-27,0,2020-09-20,39.20595432314053,0.0,96.93220935155728
9015.0,2020-09-27,0,2020-09-20,60.783200832890316,35.34833930929108,86.86932652548649
10001.0,2020-09-27,0,2020-09-20,47.59535315647281,0.0,186.44413319376326
10003.0,2020-09-27,0,2020-09-20,524.8915077852089,351.9175660098663,700.7476595716653
10005.0,2020-09-27,0,2020-09-20,85.47270319019208,0.0,337.6855284382409
11001.0,2020-09-27,0,2020-09-20,309.9995165338496,107.07553588361225,515.6110013558609
12001.0,2020-09-27,0,2020-09-20,107.31115316183696,0.0,686.0614713601171
12003.0,2020-09-27,0,2020-09-20,0.0,0.0,856.2922648115405
12005.0,2020-09-27,0,2020-09-20,112.13455503753175,0.0,550.813217510572
12007.0,2020-09-27,0,2020-09-20,35.83230819204823,0.0,173.07665662886689
12009.0,2020-09-27,0,2020-09-20,418.51793885812367,90.15777084415822,759.0061705934986
12011.0,2020-09-27,0,2020-09-20,0.0,0.0,4067.5020227349305
12013.0,2020-09-27,0,2020-09-20,0.0,0.0,243.08016367077653
12015.0,2020-09-27,0,2020-09-20,50.203789497332764,0.0,176.3577279362712
12017.0,2020-09-27,0,2020-09-20,121.66987218172108,0.0,370.14960864170416
12019.0,2020-09-27,0,2020-09-20,216.18694103558119,0.0,503.89377416608295
12021.0,2020-09-27,0,2020-09-20,176.26402346887699,0.0,682.609862418667
12023.0,2020-09-27,0,2020-09-20,84.41271087107816,0.0,352.16611403350544
12027.0,2020-09-27,0,2020-09-20,13.776453012540742,0.0,94.61600160433136
12029.0,2020-09-27,0,2020-09-20,0.0,0.0,345.87077900202985
12031.0,2020-09-27,0,2020-09-20,658.5922145292498,0.0,1434.7534778000954
12033.0,2020-09-27,0,2020-09-20,187.57808596406903,0.0,923.7233306382768
12035.0,2020-09-27,0,2020-09-20,83.4006155089753,19.12301783099133,150.05116990566376
12037.0,2020-09-27,0,2020-09-20,0.0,0.0,781.2777685839883
