fips,fct_date,horizon,avl_date,value,fct_std
5067.0,2020-07-12,0,2020-07-05,0.0,1
5069.0,2020-07-12,0,2020-07-05,96.12881750378324,1
5071.0,2020-07-12,0,2020-07-05,109.66675004999132,1
5073.0,2020-07-12,0,2020-07-05,2.041509222648788,1
5075.0,2020-07-12,0,2020-07-05,4.505990379729212,1
5077.0,2020-07-12,0,2020-07-05,0.0,1
5079.0,2020-07-12,0,2020-07-05,0.0,1
5081.0,2020-07-12,0,2020-07-05,0.0,1
5083.0,2020-07-12,0,2020-07-05,12.209291266154139,1
5085.0,2020-07-12,0,2020-07-05,30.845778194832207,1
5087.0,2020-07-12,0,2020-07-05,0.0,1
5089.0,2020-07-12,0,2020-07-05,0.0,1
5091.0,2020-07-12,0,2020-07-05,142.15736755946386,1
5093.0,2020-07-12,0,2020-07-05,151.87391110949693,1
5095.0,2020-07-12,0,2020-07-05,0.0,1
5097.0,2020-07-12,0,2020-07-05,0.0,1
5099.0,2020-07-12,0,2020-07-05,0.0,1
5101.0,2020-07-12,0,2020-07-05,0.0,1
5103.0,2020-07-12,0,2020-07-05,0.0,1
5105.0,2020-07-12,0,2020-07-05,0.0,1
5107.0,2020-07-12,0,2020-07-05,2.4655095574644292,1
5109.0,2020-07-12,0,2020-07-05,21.978486702045288,1
5111.0,2020-07-12,0,2020-07-05,7.200289662555264,1
5113.0,2020-07-12,0,2020-07-05,12.586510713726199,1
5115.0,2020-07-12,0,2020-07-05,90.68149277762575,1
5117.0,2020-07-12,0,2020-07-05,3.863766786201907,1
5119.0,2020-07-12,0,2020-07-05,615.5959972370501,1
5121.0,2020-07-12,0,2020-07-05,20.952123924029735,1
5125.0,2020-07-12,0,2020-07-05,153.00009738046015,1
5127.0,2020-07-12,0,2020-07-05,0.0,1
5129.0,2020-07-12,0,2020-07-05,0.0,1
5131.0,2020-07-12,0,2020-07-05,241.5936353156194,1
5133.0,2020-07-12,0,2020-07-05,4.937710336297641,1
5135.0,2020-07-12,0,2020-07-05,0.0,1
5123.0,2020-07-12,0,2020-07-05,0.0,1
5137.0,2020-07-12,0,2020-07-05,3.292041453869661,1
5139.0,2020-07-12,0,2020-07-05,12.844084951931166,1
5141.0,2020-07-12,0,2020-07-05,0.34433843587486024,1
5143.0,2020-07-12,0,2020-07-05,389.38397253389303,1
5145.0,2020-07-12,0,2020-07-05,37.21926188134458,1
5147.0,2020-07-12,0,2020-07-05,0.8176771113203998,1
5149.0,2020-07-12,0,2020-07-05,0.0,1
6001.0,2020-07-12,0,2020-07-05,1391.3732289068266,1
6003.0,2020-07-12,0,2020-07-05,0.0,1
6005.0,2020-07-12,0,2020-07-05,1.8793369776319153,1
6007.0,2020-07-12,0,2020-07-05,150.38527892709646,1
6009.0,2020-07-12,0,2020-07-05,0.0,1
6011.0,2020-07-12,0,2020-07-05,0.0,1
6013.0,2020-07-12,0,2020-07-05,1289.8622722451546,1
6015.0,2020-07-12,0,2020-07-05,0.0,1
6017.0,2020-07-12,0,2020-07-05,95.82658755638982,1
6019.0,2020-07-12,0,2020-07-05,2623.3225462808987,1
6021.0,2020-07-12,0,2020-07-05,38.477752152128545,1
6023.0,2020-07-12,0,2020-07-05,21.230263133729323,1
6025.0,2020-07-12,0,2020-07-05,655.4373241866087,1
6027.0,2020-07-12,0,2020-07-05,0.5446925941845535,1
6029.0,2020-07-12,0,2020-07-05,1451.3258466726356,1
6031.0,2020-07-12,0,2020-07-05,198.8072854640427,1
6033.0,2020-07-12,0,2020-07-05,12.076081255262267,1
6035.0,2020-07-12,0,2020-07-05,0.0,1
6037.0,2020-07-12,0,2020-07-05,26248.881626369694,1
6039.0,2020-07-12,0,2020-07-05,400.2123766156701,1
6041.0,2020-07-12,0,2020-07-05,195.19243367353693,1
6043.0,2020-07-12,0,2020-07-05,3.33519049490026,1
6045.0,2020-07-12,0,2020-07-05,30.039129443184464,1
6047.0,2020-07-12,0,2020-07-05,849.5180106072289,1
6049.0,2020-07-12,0,2020-07-05,1.0,1
6051.0,2020-07-12,0,2020-07-05,3.2251902584509438,1
6053.0,2020-07-12,0,2020-07-05,752.092897151731,1
6055.0,2020-07-12,0,2020-07-05,112.09892943134844,1
6057.0,2020-07-12,0,2020-07-05,26.526057376019708,1
6059.0,2020-07-12,0,2020-07-05,11115.96261016852,1
6061.0,2020-07-12,0,2020-07-05,258.50060638799073,1
6063.0,2020-07-12,0,2020-07-05,5.281052018862585,1
6065.0,2020-07-12,0,2020-07-05,6687.889509027693,1
6067.0,2020-07-12,0,2020-07-05,1580.9320853302534,1
6069.0,2020-07-12,0,2020-07-05,78.29355269398098,1
6071.0,2020-07-12,0,2020-07-05,6839.915069917988,1
6073.0,2020-07-12,0,2020-07-05,4451.343002946716,1
6075.0,2020-07-12,0,2020-07-05,472.35228583596745,1
6077.0,2020-07-12,0,2020-07-05,2056.3468633958946,1
6079.0,2020-07-12,0,2020-07-05,239.093816591042,1
6081.0,2020-07-12,0,2020-07-05,440.38591951984836,1
6083.0,2020-07-12,0,2020-07-05,775.7013374668632,1
6085.0,2020-07-12,0,2020-07-05,210.1637381372975,1
6087.0,2020-07-12,0,2020-07-05,124.25482744688031,1
6089.0,2020-07-12,0,2020-07-05,32.18034080682753,1
6091.0,2020-07-12,0,2020-07-05,0.0,1
6093.0,2020-07-12,0,2020-07-05,9.422499484072091,1
6095.0,2020-07-12,0,2020-07-05,793.0810577763687,1
6097.0,2020-07-12,0,2020-07-05,329.01191442239906,1
6099.0,2020-07-12,0,2020-07-05,3304.439231489837,1
6101.0,2020-07-12,0,2020-07-05,161.41653152971423,1
6103.0,2020-07-12,0,2020-07-05,1.4473022469184968,1
6105.0,2020-07-12,0,2020-07-05,0.0,1
6107.0,2020-07-12,0,2020-07-05,1160.7669437661189,1
6109.0,2020-07-12,0,2020-07-05,13.663121841838048,1
6111.0,2020-07-12,0,2020-07-05,1257.258882194168,1
6113.0,2020-07-12,0,2020-07-05,277.48641399932967,1
6115.0,2020-07-12,0,2020-07-05,81.57736637436057,1
8001.0,2020-07-12,0,2020-07-05,411.4275597292526,1
8003.0,2020-07-12,0,2020-07-05,0.0,1
8005.0,2020-07-12,0,2020-07-05,272.65555436514205,1
8007.0,2020-07-12,0,2020-07-05,0.21731283198072404,1
8009.0,2020-07-12,0,2020-07-05,0.0,1
8011.0,2020-07-12,0,2020-07-05,0.0,1
8013.0,2020-07-12,0,2020-07-05,76.37184815584123,1
8014.0,2020-07-12,0,2020-07-05,30.90902724333091,1
8015.0,2020-07-12,0,2020-07-05,2.842170943040401e-14,1
8017.0,2020-07-12,0,2020-07-05,0.0,1
8019.0,2020-07-12,0,2020-07-05,0.0,1
8021.0,2020-07-12,0,2020-07-05,0.0,1
8023.0,2020-07-12,0,2020-07-05,1.3412751297156014,1
8025.0,2020-07-12,0,2020-07-05,0.0,1
8027.0,2020-07-12,0,2020-07-05,0.0,1
8029.0,2020-07-12,0,2020-07-05,0.20413843956026767,1
8031.0,2020-07-12,0,2020-07-05,597.3767787498582,1
8033.0,2020-07-12,0,2020-07-05,1.0,1
8035.0,2020-07-12,0,2020-07-05,139.2992556604038,1
8037.0,2020-07-12,0,2020-07-05,12.342686630773528,1
8041.0,2020-07-12,0,2020-07-05,481.296375527033,1
8039.0,2020-07-12,0,2020-07-05,4.82659146099266,1
8043.0,2020-07-12,0,2020-07-05,2.0665410799015476,1
8045.0,2020-07-12,0,2020-07-05,100.34167807560931,1
8047.0,2020-07-12,0,2020-07-05,0.0,1
8049.0,2020-07-12,0,2020-07-05,0.0,1
8051.0,2020-07-12,0,2020-07-05,0.0,1
8053.0,2020-07-12,0,2020-07-05,0.0,1
8055.0,2020-07-12,0,2020-07-05,0.0,1
8057.0,2020-07-12,0,2020-07-05,6.154929212335716,1
8059.0,2020-07-12,0,2020-07-05,236.65729872051816,1
8061.0,2020-07-12,0,2020-07-05,1.0,1
8063.0,2020-07-12,0,2020-07-05,0.0,1
8067.0,2020-07-12,0,2020-07-05,8.742079140681966,1
8065.0,2020-07-12,0,2020-07-05,1.404695015599522,1
8069.0,2020-07-12,0,2020-07-05,131.02649668213576,1
8071.0,2020-07-12,0,2020-07-05,0.0,1
8073.0,2020-07-12,0,2020-07-05,0.0,1
8075.0,2020-07-12,0,2020-07-05,9.532386246996793,1
8077.0,2020-07-12,0,2020-07-05,46.677474398393315,1
8079.0,2020-07-12,0,2020-07-05,5.125703317405257,1
8081.0,2020-07-12,0,2020-07-05,1.329554084965956,1
8083.0,2020-07-12,0,2020-07-05,3.2572698182033974,1
8085.0,2020-07-12,0,2020-07-05,5.05116032454643,1
8087.0,2020-07-12,0,2020-07-05,0.0,1
8089.0,2020-07-12,0,2020-07-05,2.476282163717457,1
8091.0,2020-07-12,0,2020-07-05,0.0,1
8093.0,2020-07-12,0,2020-07-05,0.0,1
8095.0,2020-07-12,0,2020-07-05,0.0,1
8097.0,2020-07-12,0,2020-07-05,27.43306453502612,1
8099.0,2020-07-12,0,2020-07-05,16.592676264049302,1
8101.0,2020-07-12,0,2020-07-05,20.24955618589081,1
8103.0,2020-07-12,0,2020-07-05,1.0068879240321937,1
8105.0,2020-07-12,0,2020-07-05,0.0,1
8107.0,2020-07-12,0,2020-07-05,1.9203843906478824,1
8109.0,2020-07-12,0,2020-07-05,0.0,1
8111.0,2020-07-12,0,2020-07-05,0.0,1
8113.0,2020-07-12,0,2020-07-05,8.769069853318058,1
8115.0,2020-07-12,0,2020-07-05,1.0,1
8117.0,2020-07-12,0,2020-07-05,14.448882029884487,1
8119.0,2020-07-12,0,2020-07-05,0.0,1
8121.0,2020-07-12,0,2020-07-05,0.0,1
8123.0,2020-07-12,0,2020-07-05,128.61947406529407,1
8125.0,2020-07-12,0,2020-07-05,0.0,1
9001.0,2020-07-12,0,2020-07-05,24.48773964488646,1
9003.0,2020-07-12,0,2020-07-05,0.0,1
9005.0,2020-07-12,0,2020-07-05,5.347247758244293,1
9007.0,2020-07-12,0,2020-07-05,25.409904958140032,1
9009.0,2020-07-12,0,2020-07-05,1.4102732779138023,1
9011.0,2020-07-12,0,2020-07-05,0.44477859597213865,1
9013.0,2020-07-12,0,2020-07-05,8.567491729428639,1
9015.0,2020-07-12,0,2020-07-05,11.877181437231116,1
10001.0,2020-07-12,0,2020-07-05,63.09791148872364,1
10003.0,2020-07-12,0,2020-07-05,310.4936831210407,1
10005.0,2020-07-12,0,2020-07-05,168.20268290059084,1
11001.0,2020-07-12,0,2020-07-05,220.8382687485191,1
12001.0,2020-07-12,0,2020-07-05,601.4868159612156,1
12003.0,2020-07-12,0,2020-07-05,58.51812035628663,1
12005.0,2020-07-12,0,2020-07-05,513.1913878352154,1
12007.0,2020-07-12,0,2020-07-05,39.512484917606685,1
12009.0,2020-07-12,0,2020-07-05,1004.5600186708471,1
12011.0,2020-07-12,0,2020-07-05,13299.566709181148,1
12013.0,2020-07-12,0,2020-07-05,85.91187240756162,1
12015.0,2020-07-12,0,2020-07-05,208.7646177455897,1
12017.0,2020-07-12,0,2020-07-05,184.85830961845386,1
12019.0,2020-07-12,0,2020-07-05,425.69323575396265,1
12021.0,2020-07-12,0,2020-07-05,1274.8277662494647,1
12023.0,2020-07-12,0,2020-07-05,124.54492139167553,1
12027.0,2020-07-12,0,2020-07-05,108.12320446602553,1
12029.0,2020-07-12,0,2020-07-05,35.24374011056571,1
12031.0,2020-07-12,0,2020-07-05,2597.965250073934,1
12033.0,2020-07-12,0,2020-07-05,1320.7884046720947,1
12035.0,2020-07-12,0,2020-07-05,105.19233312364918,1
12037.0,2020-07-12,0,2020-07-05,0.0,1
12039.0,2020-07-12,0,2020-07-05,134.1075137333138,1
12041.0,2020-07-12,0,2020-07-05,7.066496594305221,1
12043.0,2020-07-12,0,2020-07-05,1.7816409024786424,1
12045.0,2020-07-12,0,2020-07-05,57.534264312579865,1
12047.0,2020-07-12,0,2020-07-05,0.0,1
12049.0,2020-07-12,0,2020-07-05,78.65644927939672,1
12051.0,2020-07-12,0,2020-07-05,80.55760820213413,1
12053.0,2020-07-12,0,2020-07-05,381.31996477275925,1
12055.0,2020-07-12,0,2020-07-05,47.815706340678275,1
12057.0,2020-07-12,0,2020-07-05,6180.376297896517,1
12059.0,2020-07-12,0,2020-07-05,0.0,1
12061.0,2020-07-12,0,2020-07-05,251.13835044344341,1
12063.0,2020-07-12,0,2020-07-05,196.3580296180561,1
12065.0,2020-07-12,0,2020-07-05,27.41563943907954,1
12067.0,2020-07-12,0,2020-07-05,14.5166686146123,1
12069.0,2020-07-12,0,2020-07-05,856.4633322998397,1
12071.0,2020-07-12,0,2020-07-05,1736.1148077336275,1
12073.0,2020-07-12,0,2020-07-05,671.9865903493369,1
12075.0,2020-07-12,0,2020-07-05,44.93964757766912,1
12077.0,2020-07-12,0,2020-07-05,29.606130032209933,1
12079.0,2020-07-12,0,2020-07-05,82.29470603274223,1
12081.0,2020-07-12,0,2020-07-05,1253.3061762245034,1
12083.0,2020-07-12,0,2020-07-05,780.644667193174,1
12085.0,2020-07-12,0,2020-07-05,430.1722065434865,1
12086.0,2020-07-12,0,2020-07-05,14183.490925023245,1
12087.0,2020-07-12,0,2020-07-05,290.44099800402273,1
12089.0,2020-07-12,0,2020-07-05,303.14749013617734,1
12091.0,2020-07-12,0,2020-07-05,275.1689804722514,1
12093.0,2020-07-12,0,2020-07-05,103.00542458334291,1
12095.0,2020-07-12,0,2020-07-05,3338.2203621191693,1
12097.0,2020-07-12,0,2020-07-05,454.68937377548536,1
12099.0,2020-07-12,0,2020-07-05,4439.897675571028,1
12101.0,2020-07-12,0,2020-07-05,1234.1281727581,1
12103.0,2020-07-12,0,2020-07-05,2586.7812575681255,1
12105.0,2020-07-12,0,2020-07-05,2287.6445243574053,1
12107.0,2020-07-12,0,2020-07-05,179.8454746362354,1
12113.0,2020-07-12,0,2020-07-05,328.95298101951994,1
12115.0,2020-07-12,0,2020-07-05,216.8553613446311,1
12117.0,2020-07-12,0,2020-07-05,514.2421043098884,1
12109.0,2020-07-12,0,2020-07-05,412.524191332147,1
12111.0,2020-07-12,0,2020-07-05,772.5228032167652,1
12119.0,2020-07-12,0,2020-07-05,446.14078866314753,1
12121.0,2020-07-12,0,2020-07-05,0.0,1
12123.0,2020-07-12,0,2020-07-05,15.497845380523415,1
12125.0,2020-07-12,0,2020-07-05,30.090929269786955,1
12127.0,2020-07-12,0,2020-07-05,1336.290288533074,1
12129.0,2020-07-12,0,2020-07-05,38.895111675401125,1
12131.0,2020-07-12,0,2020-07-05,389.58824612489195,1
12133.0,2020-07-12,0,2020-07-05,46.765164465535264,1
13001.0,2020-07-12,0,2020-07-05,58.95858023735798,1
13003.0,2020-07-12,0,2020-07-05,23.33006219955638,1
13005.0,2020-07-12,0,2020-07-05,18.05608044300027,1
13007.0,2020-07-12,0,2020-07-05,0.0,1
13009.0,2020-07-12,0,2020-07-05,64.65796555912232,1
13011.0,2020-07-12,0,2020-07-05,12.717382061884678,1
13013.0,2020-07-12,0,2020-07-05,90.99900267815235,1
13015.0,2020-07-12,0,2020-07-05,180.40710835940695,1
13017.0,2020-07-12,0,2020-07-05,50.74047117415506,1
13019.0,2020-07-12,0,2020-07-05,31.90250803914924,1
13021.0,2020-07-12,0,2020-07-05,706.867600241013,1
13023.0,2020-07-12,0,2020-07-05,19.414913883952167,1
13025.0,2020-07-12,0,2020-07-05,21.8928301759168,1
13027.0,2020-07-12,0,2020-07-05,52.94974422725352,1
13029.0,2020-07-12,0,2020-07-05,107.76498635195895,1
13031.0,2020-07-12,0,2020-07-05,112.58487767591669,1
13033.0,2020-07-12,0,2020-07-05,13.115341076528495,1
13035.0,2020-07-12,0,2020-07-05,50.635306438133966,1
13037.0,2020-07-12,0,2020-07-05,2.556730959035775,1
13039.0,2020-07-12,0,2020-07-05,97.11935164530036,1
13043.0,2020-07-12,0,2020-07-05,0.0,1
13045.0,2020-07-12,0,2020-07-05,221.19901145942072,1
13047.0,2020-07-12,0,2020-07-05,12.58856056402027,1
13049.0,2020-07-12,0,2020-07-05,41.32222441939152,1
13051.0,2020-07-12,0,2020-07-05,225.4288882809692,1
13053.0,2020-07-12,0,2020-07-05,0.0,1
13055.0,2020-07-12,0,2020-07-05,0.0,1
13057.0,2020-07-12,0,2020-07-05,341.4209895451154,1
13059.0,2020-07-12,0,2020-07-05,264.99833893752066,1
13061.0,2020-07-12,0,2020-07-05,3.544575417075592,1
13063.0,2020-07-12,0,2020-07-05,572.4434233422635,1
13065.0,2020-07-12,0,2020-07-05,0.0,1
13067.0,2020-07-12,0,2020-07-05,1442.4773723583257,1
13069.0,2020-07-12,0,2020-07-05,415.847743319385,1
13071.0,2020-07-12,0,2020-07-05,143.11158062245818,1
13073.0,2020-07-12,0,2020-07-05,269.0253761940187,1
13075.0,2020-07-12,0,2020-07-05,76.77486252744683,1
13077.0,2020-07-12,0,2020-07-05,98.84412865880438,1
13079.0,2020-07-12,0,2020-07-05,0.0,1
13081.0,2020-07-12,0,2020-07-05,20.300370516013515,1
13083.0,2020-07-12,0,2020-07-05,8.164264137788138,1
13085.0,2020-07-12,0,2020-07-05,18.95483516648929,1
13089.0,2020-07-12,0,2020-07-05,1667.2429989114335,1
13087.0,2020-07-12,0,2020-07-05,28.50235757804421,1
13091.0,2020-07-12,0,2020-07-05,25.146680376795302,1
13093.0,2020-07-12,0,2020-07-05,6.796921260511624,1
13095.0,2020-07-12,0,2020-07-05,259.16531510401865,1
13097.0,2020-07-12,0,2020-07-05,377.9012701728493,1
13099.0,2020-07-12,0,2020-07-05,29.693344784902308,1
13101.0,2020-07-12,0,2020-07-05,0.0,1
13103.0,2020-07-12,0,2020-07-05,88.81423079222157,1
13105.0,2020-07-12,0,2020-07-05,53.296590980228416,1
13107.0,2020-07-12,0,2020-07-05,81.08169255946461,1
13109.0,2020-07-12,0,2020-07-05,0.0,1
13111.0,2020-07-12,0,2020-07-05,15.492268866747736,1
13113.0,2020-07-12,0,2020-07-05,117.40678056092986,1
13115.0,2020-07-12,0,2020-07-05,133.9185299296298,1
13117.0,2020-07-12,0,2020-07-05,205.51246524016733,1
13119.0,2020-07-12,0,2020-07-05,0.0,1
13121.0,2020-07-12,0,2020-07-05,2088.7079724964497,1
13123.0,2020-07-12,0,2020-07-05,44.82916851970748,1
13125.0,2020-07-12,0,2020-07-05,0.07788590096520664,1
13127.0,2020-07-12,0,2020-07-05,0.0,1
13129.0,2020-07-12,0,2020-07-05,88.7526454497023,1
13131.0,2020-07-12,0,2020-07-05,23.557149560339553,1
13133.0,2020-07-12,0,2020-07-05,5.81466944441172,1
13135.0,2020-07-12,0,2020-07-05,1678.054443225179,1
13137.0,2020-07-12,0,2020-07-05,35.97736855223263,1
13139.0,2020-07-12,0,2020-07-05,414.842657223905,1
13141.0,2020-07-12,0,2020-07-05,4.734199018529921,1
13143.0,2020-07-12,0,2020-07-05,23.51974155264176,1
13145.0,2020-07-12,0,2020-07-05,43.905768260765626,1
13147.0,2020-07-12,0,2020-07-05,54.099851691442126,1
