fips,fct_date,horizon,avl_date,value,fct_std
2170.0,2020-04-19,0,2020-04-12,4.9624952928107895,1
2180.0,2020-04-19,0,2020-04-12,0.0,1
2185.0,2020-04-19,0,2020-04-12,1.0,1
2188.0,2020-04-19,0,2020-04-12,1.0,1
2195.0,2020-04-19,0,2020-04-12,0.0,1
2198.0,2020-04-19,0,2020-04-12,0.0,1
2220.0,2020-04-19,0,2020-04-12,1.0,1
2230.0,2020-04-19,0,2020-04-12,1.0,1
2240.0,2020-04-19,0,2020-04-12,0.0,1
2261.0,2020-04-19,0,2020-04-12,1.0,1
2275.0,2020-04-19,0,2020-04-12,1.0,1
2282.0,2020-04-19,0,2020-04-12,1.0,1
2290.0,2020-04-19,0,2020-04-12,0.0,1
60.0,2020-04-19,0,2020-04-12,1.0,1
4001.0,2020-04-19,0,2020-04-12,94.0162278187409,1
4003.0,2020-04-19,0,2020-04-12,4.436641748094694,1
4005.0,2020-04-19,0,2020-04-12,0.0,1
4007.0,2020-04-19,0,2020-04-12,0.0,1
4009.0,2020-04-19,0,2020-04-12,0.0,1
4011.0,2020-04-19,0,2020-04-12,0.0,1
4012.0,2020-04-19,0,2020-04-12,0.0,1
4013.0,2020-04-19,0,2020-04-12,0.0,1
4015.0,2020-04-19,0,2020-04-12,3.6521295184235143,1
4017.0,2020-04-19,0,2020-04-12,0.0,1
4019.0,2020-04-19,0,2020-04-12,0.0,1
4021.0,2020-04-19,0,2020-04-12,76.23214664473778,1
4023.0,2020-04-19,0,2020-04-12,9.753202917059479,1
4025.0,2020-04-19,0,2020-04-12,0.0,1
4027.0,2020-04-19,0,2020-04-12,14.698739755512719,1
5001.0,2020-04-19,0,2020-04-12,0.0,1
5003.0,2020-04-19,0,2020-04-12,0.0,1
5005.0,2020-04-19,0,2020-04-12,0.0,1
5007.0,2020-04-19,0,2020-04-12,0.0,1
5009.0,2020-04-19,0,2020-04-12,0.0,1
5011.0,2020-04-19,0,2020-04-12,0.0,1
5013.0,2020-04-19,0,2020-04-12,1.0,1
5015.0,2020-04-19,0,2020-04-12,0.0,1
5017.0,2020-04-19,0,2020-04-12,0.0,1
5019.0,2020-04-19,0,2020-04-12,0.0,1
5021.0,2020-04-19,0,2020-04-12,0.0,1
5023.0,2020-04-19,0,2020-04-12,0.0,1
5025.0,2020-04-19,0,2020-04-12,0.0,1
5027.0,2020-04-19,0,2020-04-12,0.0,1
5029.0,2020-04-19,0,2020-04-12,0.0,1
5031.0,2020-04-19,0,2020-04-12,0.0,1
5033.0,2020-04-19,0,2020-04-12,0.0,1
5035.0,2020-04-19,0,2020-04-12,0.0,1
5037.0,2020-04-19,0,2020-04-12,0.0,1
5039.0,2020-04-19,0,2020-04-12,0.0,1
5041.0,2020-04-19,0,2020-04-12,2.622531087301537,1
5043.0,2020-04-19,0,2020-04-12,0.0,1
5045.0,2020-04-19,0,2020-04-12,0.0,1
5047.0,2020-04-19,0,2020-04-12,0.0,1
5049.0,2020-04-19,0,2020-04-12,1.0,1
5051.0,2020-04-19,0,2020-04-12,0.0,1
5053.0,2020-04-19,0,2020-04-12,0.0,1
5055.0,2020-04-19,0,2020-04-12,0.0,1
5057.0,2020-04-19,0,2020-04-12,0.0,1
5059.0,2020-04-19,0,2020-04-12,0.0,1
5061.0,2020-04-19,0,2020-04-12,0.0,1
5063.0,2020-04-19,0,2020-04-12,0.0,1
5065.0,2020-04-19,0,2020-04-12,0.0,1
5067.0,2020-04-19,0,2020-04-12,0.0,1
5069.0,2020-04-19,0,2020-04-12,0.0,1
5071.0,2020-04-19,0,2020-04-12,0.0,1
5073.0,2020-04-19,0,2020-04-12,0.0,1
5075.0,2020-04-19,0,2020-04-12,0.0,1
5077.0,2020-04-19,0,2020-04-12,0.0,1
5079.0,2020-04-19,0,2020-04-12,0.0,1
5081.0,2020-04-19,0,2020-04-12,1.0,1
5083.0,2020-04-19,0,2020-04-12,0.0,1
5085.0,2020-04-19,0,2020-04-12,0.0,1
5087.0,2020-04-19,0,2020-04-12,0.0,1
5089.0,2020-04-19,0,2020-04-12,0.0,1
5091.0,2020-04-19,0,2020-04-12,0.0,1
5093.0,2020-04-19,0,2020-04-12,0.0,1
5095.0,2020-04-19,0,2020-04-12,0.0,1
5097.0,2020-04-19,0,2020-04-12,1.0,1
5099.0,2020-04-19,0,2020-04-12,0.0,1
5101.0,2020-04-19,0,2020-04-12,0.0,1
5103.0,2020-04-19,0,2020-04-12,0.0,1
5105.0,2020-04-19,0,2020-04-12,0.0,1
5107.0,2020-04-19,0,2020-04-12,0.0,1
5109.0,2020-04-19,0,2020-04-12,0.0,1
5111.0,2020-04-19,0,2020-04-12,0.23422214969715505,1
5113.0,2020-04-19,0,2020-04-12,0.0,1
5115.0,2020-04-19,0,2020-04-12,0.0,1
5117.0,2020-04-19,0,2020-04-12,0.0,1
5119.0,2020-04-19,0,2020-04-12,0.0,1
5121.0,2020-04-19,0,2020-04-12,0.0,1
5125.0,2020-04-19,0,2020-04-12,2.9869040288863076,1
5127.0,2020-04-19,0,2020-04-12,0.0,1
5129.0,2020-04-19,0,2020-04-12,2.622531087301537,1
5131.0,2020-04-19,0,2020-04-12,0.0,1
5133.0,2020-04-19,0,2020-04-12,0.0,1
5135.0,2020-04-19,0,2020-04-12,0.0,1
5123.0,2020-04-19,0,2020-04-12,0.0,1
5137.0,2020-04-19,0,2020-04-12,0.0,1
5139.0,2020-04-19,0,2020-04-12,0.0,1
5141.0,2020-04-19,0,2020-04-12,0.0,1
5143.0,2020-04-19,0,2020-04-12,0.0,1
5145.0,2020-04-19,0,2020-04-12,0.0,1
5147.0,2020-04-19,0,2020-04-12,0.0,1
5149.0,2020-04-19,0,2020-04-12,0.0,1
6001.0,2020-04-19,0,2020-04-12,0.0,1
6003.0,2020-04-19,0,2020-04-12,0.0,1
6005.0,2020-04-19,0,2020-04-12,0.25668979449423457,1
6007.0,2020-04-19,0,2020-04-12,0.0,1
6009.0,2020-04-19,0,2020-04-12,0.0,1
6011.0,2020-04-19,0,2020-04-12,0.0,1
6013.0,2020-04-19,0,2020-04-12,0.0,1
6015.0,2020-04-19,0,2020-04-12,0.0,1
6017.0,2020-04-19,0,2020-04-12,0.0,1
6019.0,2020-04-19,0,2020-04-12,11.707937776822007,1
6021.0,2020-04-19,0,2020-04-12,0.08540488286566283,1
6023.0,2020-04-19,0,2020-04-12,0.0,1
6025.0,2020-04-19,0,2020-04-12,54.997582622739884,1
6027.0,2020-04-19,0,2020-04-12,0.0,1
6029.0,2020-04-19,0,2020-04-12,0.0,1
6031.0,2020-04-19,0,2020-04-12,14.096806775642428,1
6033.0,2020-04-19,0,2020-04-12,0.0,1
6035.0,2020-04-19,0,2020-04-12,1.0,1
6037.0,2020-04-19,0,2020-04-12,0.0,1
6039.0,2020-04-19,0,2020-04-12,0.0,1
6041.0,2020-04-19,0,2020-04-12,0.0,1
6043.0,2020-04-19,0,2020-04-12,1.0,1
6045.0,2020-04-19,0,2020-04-12,0.983672025508449,1
6047.0,2020-04-19,0,2020-04-12,0.0,1
6049.0,2020-04-19,0,2020-04-12,1.0,1
6051.0,2020-04-19,0,2020-04-12,0.0,1
6053.0,2020-04-19,0,2020-04-12,0.0,1
6055.0,2020-04-19,0,2020-04-12,0.0,1
6057.0,2020-04-19,0,2020-04-12,0.0,1
6059.0,2020-04-19,0,2020-04-12,0.0,1
6061.0,2020-04-19,0,2020-04-12,0.0,1
6063.0,2020-04-19,0,2020-04-12,0.0,1
6065.0,2020-04-19,0,2020-04-12,0.0,1
6067.0,2020-04-19,0,2020-04-12,0.0,1
6069.0,2020-04-19,0,2020-04-12,3.749043656219712,1
6071.0,2020-04-19,0,2020-04-12,0.0,1
6073.0,2020-04-19,0,2020-04-12,0.0,1
6075.0,2020-04-19,0,2020-04-12,0.0,1
6077.0,2020-04-19,0,2020-04-12,11.572526399592164,1
6079.0,2020-04-19,0,2020-04-12,0.0,1
6081.0,2020-04-19,0,2020-04-12,0.0,1
6083.0,2020-04-19,0,2020-04-12,0.0,1
6085.0,2020-04-19,0,2020-04-12,0.0,1
6087.0,2020-04-19,0,2020-04-12,0.0,1
6089.0,2020-04-19,0,2020-04-12,0.0,1
6091.0,2020-04-19,0,2020-04-12,1.0,1
6093.0,2020-04-19,0,2020-04-12,0.0,1
6095.0,2020-04-19,0,2020-04-12,0.0,1
6097.0,2020-04-19,0,2020-04-12,0.0,1
6099.0,2020-04-19,0,2020-04-12,68.74599883654787,1
6101.0,2020-04-19,0,2020-04-12,0.0,1
6103.0,2020-04-19,0,2020-04-12,0.0,1
6105.0,2020-04-19,0,2020-04-12,1.0,1
6107.0,2020-04-19,0,2020-04-12,135.01795641589126,1
6109.0,2020-04-19,0,2020-04-12,0.0,1
6111.0,2020-04-19,0,2020-04-12,0.0,1
6113.0,2020-04-19,0,2020-04-12,32.660490041177525,1
6115.0,2020-04-19,0,2020-04-12,0.0,1
8001.0,2020-04-19,0,2020-04-12,0.0,1
8003.0,2020-04-19,0,2020-04-12,0.0,1
8005.0,2020-04-19,0,2020-04-12,0.0,1
8007.0,2020-04-19,0,2020-04-12,0.0,1
8009.0,2020-04-19,0,2020-04-12,0.0,1
8011.0,2020-04-19,0,2020-04-12,1.0,1
8013.0,2020-04-19,0,2020-04-12,0.0,1
8014.0,2020-04-19,0,2020-04-12,0.0,1
8015.0,2020-04-19,0,2020-04-12,0.0,1
8017.0,2020-04-19,0,2020-04-12,1.0,1
8019.0,2020-04-19,0,2020-04-12,0.0,1
8021.0,2020-04-19,0,2020-04-12,1.0,1
8023.0,2020-04-19,0,2020-04-12,0.0,1
8025.0,2020-04-19,0,2020-04-12,0.0,1
8027.0,2020-04-19,0,2020-04-12,0.0,1
8029.0,2020-04-19,0,2020-04-12,0.0,1
8031.0,2020-04-19,0,2020-04-12,0.0,1
8033.0,2020-04-19,0,2020-04-12,1.0,1
8035.0,2020-04-19,0,2020-04-12,0.0,1
8037.0,2020-04-19,0,2020-04-12,0.0,1
8041.0,2020-04-19,0,2020-04-12,0.0,1
8039.0,2020-04-19,0,2020-04-12,2.8165434585451514,1
8043.0,2020-04-19,0,2020-04-12,0.0,1
8045.0,2020-04-19,0,2020-04-12,0.0,1
8047.0,2020-04-19,0,2020-04-12,0.0,1
8049.0,2020-04-19,0,2020-04-12,0.0,1
8051.0,2020-04-19,0,2020-04-12,0.0,1
8053.0,2020-04-19,0,2020-04-12,0.0,1
8055.0,2020-04-19,0,2020-04-12,0.0,1
8057.0,2020-04-19,0,2020-04-12,1.0,1
8059.0,2020-04-19,0,2020-04-12,0.0,1
8061.0,2020-04-19,0,2020-04-12,1.0,1
8063.0,2020-04-19,0,2020-04-12,5.862843384571594,1
8067.0,2020-04-19,0,2020-04-12,0.0,1
8065.0,2020-04-19,0,2020-04-12,0.0,1
8069.0,2020-04-19,0,2020-04-12,0.0,1
8071.0,2020-04-19,0,2020-04-12,0.0,1
8073.0,2020-04-19,0,2020-04-12,0.0,1
8075.0,2020-04-19,0,2020-04-12,0.0,1
8077.0,2020-04-19,0,2020-04-12,0.0,1
8079.0,2020-04-19,0,2020-04-12,0.0,1
8081.0,2020-04-19,0,2020-04-12,0.0,1
8083.0,2020-04-19,0,2020-04-12,0.0,1
8085.0,2020-04-19,0,2020-04-12,0.0,1
8087.0,2020-04-19,0,2020-04-12,138.35897273050307,1
8089.0,2020-04-19,0,2020-04-12,0.0,1
8091.0,2020-04-19,0,2020-04-12,0.0,1
8093.0,2020-04-19,0,2020-04-12,0.0,1
8095.0,2020-04-19,0,2020-04-12,0.0,1
8097.0,2020-04-19,0,2020-04-12,0.0,1
8099.0,2020-04-19,0,2020-04-12,0.0,1
8101.0,2020-04-19,0,2020-04-12,0.0,1
8103.0,2020-04-19,0,2020-04-12,0.0,1
8105.0,2020-04-19,0,2020-04-12,0.0,1
8107.0,2020-04-19,0,2020-04-12,0.0,1
8109.0,2020-04-19,0,2020-04-12,0.0,1
8111.0,2020-04-19,0,2020-04-12,1.0,1
8113.0,2020-04-19,0,2020-04-12,0.0,1
8115.0,2020-04-19,0,2020-04-12,1.0,1
8117.0,2020-04-19,0,2020-04-12,0.06993038523152961,1
8119.0,2020-04-19,0,2020-04-12,0.0,1
8121.0,2020-04-19,0,2020-04-12,3.301653916740092,1
8123.0,2020-04-19,0,2020-04-12,160.79036033000034,1
8125.0,2020-04-19,0,2020-04-12,0.0,1
9001.0,2020-04-19,0,2020-04-12,0.0,1
9003.0,2020-04-19,0,2020-04-12,0.0,1
9005.0,2020-04-19,0,2020-04-12,13.976881814269746,1
9007.0,2020-04-19,0,2020-04-12,0.0,1
9009.0,2020-04-19,0,2020-04-12,416.18156736377205,1
9011.0,2020-04-19,0,2020-04-12,0.0,1
9013.0,2020-04-19,0,2020-04-12,0.0,1
9015.0,2020-04-19,0,2020-04-12,0.0,1
10001.0,2020-04-19,0,2020-04-12,12.438210722446627,1
10003.0,2020-04-19,0,2020-04-12,10.177098967014217,1
10005.0,2020-04-19,0,2020-04-12,0.0,1
11001.0,2020-04-19,0,2020-04-12,0.0,1
12001.0,2020-04-19,0,2020-04-12,0.0,1
12003.0,2020-04-19,0,2020-04-12,0.0,1
12005.0,2020-04-19,0,2020-04-12,0.0,1
12007.0,2020-04-19,0,2020-04-12,0.0,1
12009.0,2020-04-19,0,2020-04-12,28.711763994940128,1
12011.0,2020-04-19,0,2020-04-12,0.0,1
12013.0,2020-04-19,0,2020-04-12,0.0,1
12015.0,2020-04-19,0,2020-04-12,0.0,1
12017.0,2020-04-19,0,2020-04-12,0.0,1
12019.0,2020-04-19,0,2020-04-12,0.0,1
12021.0,2020-04-19,0,2020-04-12,0.0,1
12023.0,2020-04-19,0,2020-04-12,0.0025359407055560723,1
12027.0,2020-04-19,0,2020-04-12,0.0,1
12029.0,2020-04-19,0,2020-04-12,0.0,1
12031.0,2020-04-19,0,2020-04-12,0.0,1
12033.0,2020-04-19,0,2020-04-12,0.0,1
12035.0,2020-04-19,0,2020-04-12,0.0,1
12037.0,2020-04-19,0,2020-04-12,0.0,1
12039.0,2020-04-19,0,2020-04-12,47.64097775676346,1
12041.0,2020-04-19,0,2020-04-12,0.0,1
12043.0,2020-04-19,0,2020-04-12,0.0,1
12045.0,2020-04-19,0,2020-04-12,0.0,1
12047.0,2020-04-19,0,2020-04-12,0.0,1
12049.0,2020-04-19,0,2020-04-12,0.0,1
12051.0,2020-04-19,0,2020-04-12,7.283176502039694,1
12053.0,2020-04-19,0,2020-04-12,0.0,1
12055.0,2020-04-19,0,2020-04-12,0.0,1
12057.0,2020-04-19,0,2020-04-12,0.0,1
12059.0,2020-04-19,0,2020-04-12,0.7996112953692895,1
12061.0,2020-04-19,0,2020-04-12,0.0,1
12063.0,2020-04-19,0,2020-04-12,0.0,1
12065.0,2020-04-19,0,2020-04-12,0.0,1
12067.0,2020-04-19,0,2020-04-12,0.0,1
12069.0,2020-04-19,0,2020-04-12,0.0,1
12071.0,2020-04-19,0,2020-04-12,0.0,1
12073.0,2020-04-19,0,2020-04-12,4.3766033032873395,1
12075.0,2020-04-19,0,2020-04-12,0.5455964459628024,1
12077.0,2020-04-19,0,2020-04-12,0.0,1
12079.0,2020-04-19,0,2020-04-12,0.0,1
12081.0,2020-04-19,0,2020-04-12,75.23869706434567,1
12083.0,2020-04-19,0,2020-04-12,0.0,1
12085.0,2020-04-19,0,2020-04-12,0.0,1
12086.0,2020-04-19,0,2020-04-12,0.0,1
12087.0,2020-04-19,0,2020-04-12,0.0,1
12089.0,2020-04-19,0,2020-04-12,0.0,1
12091.0,2020-04-19,0,2020-04-12,0.0,1
12093.0,2020-04-19,0,2020-04-12,0.0,1
12095.0,2020-04-19,0,2020-04-12,0.0,1
12097.0,2020-04-19,0,2020-04-12,0.0,1
12099.0,2020-04-19,0,2020-04-12,0.0,1
12101.0,2020-04-19,0,2020-04-12,0.0,1
12103.0,2020-04-19,0,2020-04-12,0.0,1
12105.0,2020-04-19,0,2020-04-12,0.0,1
12107.0,2020-04-19,0,2020-04-12,0.0,1
12113.0,2020-04-19,0,2020-04-12,0.0,1
12115.0,2020-04-19,0,2020-04-12,0.0,1
12117.0,2020-04-19,0,2020-04-12,0.0,1
12109.0,2020-04-19,0,2020-04-12,0.0,1
12111.0,2020-04-19,0,2020-04-12,0.0,1
12119.0,2020-04-19,0,2020-04-12,0.0,1
12121.0,2020-04-19,0,2020-04-12,0.0,1
12123.0,2020-04-19,0,2020-04-12,0.0,1
12125.0,2020-04-19,0,2020-04-12,0.0,1
12127.0,2020-04-19,0,2020-04-12,19.689863099609454,1
12129.0,2020-04-19,0,2020-04-12,0.0,1
12131.0,2020-04-19,0,2020-04-12,0.0,1
12133.0,2020-04-19,0,2020-04-12,0.0,1
13001.0,2020-04-19,0,2020-04-12,0.0,1
13003.0,2020-04-19,0,2020-04-12,0.7996112953692895,1
13005.0,2020-04-19,0,2020-04-12,0.0,1
13007.0,2020-04-19,0,2020-04-12,0.0,1
13009.0,2020-04-19,0,2020-04-12,32.712407495386145,1
13011.0,2020-04-19,0,2020-04-12,2.5507170231672003,1
13013.0,2020-04-19,0,2020-04-12,0.0,1
13015.0,2020-04-19,0,2020-04-12,0.0,1
13017.0,2020-04-19,0,2020-04-12,3.7069765854407457,1
13019.0,2020-04-19,0,2020-04-12,0.8443919247174048,1
13021.0,2020-04-19,0,2020-04-12,49.932141155262144,1
13023.0,2020-04-19,0,2020-04-12,0.0,1
13025.0,2020-04-19,0,2020-04-12,0.0,1
13027.0,2020-04-19,0,2020-04-12,0.0,1
13029.0,2020-04-19,0,2020-04-12,0.0,1
13031.0,2020-04-19,0,2020-04-12,0.0,1
13033.0,2020-04-19,0,2020-04-12,0.0,1
13035.0,2020-04-19,0,2020-04-12,0.0,1
13037.0,2020-04-19,0,2020-04-12,1.9344715815737175,1
13039.0,2020-04-19,0,2020-04-12,0.0,1
13043.0,2020-04-19,0,2020-04-12,0.0,1
13045.0,2020-04-19,0,2020-04-12,0.0,1
13047.0,2020-04-19,0,2020-04-12,0.0,1
13049.0,2020-04-19,0,2020-04-12,0.7996112953692895,1
13051.0,2020-04-19,0,2020-04-12,0.0,1
13053.0,2020-04-19,0,2020-04-12,0.014547668566232907,1
13055.0,2020-04-19,0,2020-04-12,1.1147808654846045,1
13057.0,2020-04-19,0,2020-04-12,23.14393190869839,1
13059.0,2020-04-19,0,2020-04-12,0.0,1
13061.0,2020-04-19,0,2020-04-12,0.0,1
13063.0,2020-04-19,0,2020-04-12,0.0,1
13065.0,2020-04-19,0,2020-04-12,0.7438688359299315,1
13067.0,2020-04-19,0,2020-04-12,0.0,1
13069.0,2020-04-19,0,2020-04-12,0.0,1
13071.0,2020-04-19,0,2020-04-12,44.850000483704264,1
13073.0,2020-04-19,0,2020-04-12,3.982358975104191,1
13075.0,2020-04-19,0,2020-04-12,0.0,1
13077.0,2020-04-19,0,2020-04-12,24.29388915423101,1
13079.0,2020-04-19,0,2020-04-12,3.662016364728835,1
13081.0,2020-04-19,0,2020-04-12,0.0,1
13083.0,2020-04-19,0,2020-04-12,9.286399491131643,1
13085.0,2020-04-19,0,2020-04-12,0.0,1
13089.0,2020-04-19,0,2020-04-12,87.64712656314259,1
13087.0,2020-04-19,0,2020-04-12,12.044091574187732,1
13091.0,2020-04-19,0,2020-04-12,0.0,1
13093.0,2020-04-19,0,2020-04-12,0.0,1
13095.0,2020-04-19,0,2020-04-12,0.0,1
13097.0,2020-04-19,0,2020-04-12,0.0,1
13099.0,2020-04-19,0,2020-04-12,0.0,1
13101.0,2020-04-19,0,2020-04-12,0.0,1
13103.0,2020-04-19,0,2020-04-12,0.0,1
13105.0,2020-04-19,0,2020-04-12,0.0,1
13107.0,2020-04-19,0,2020-04-12,0.0,1
13109.0,2020-04-19,0,2020-04-12,0.0,1
13111.0,2020-04-19,0,2020-04-12,4.528290998613478,1
13113.0,2020-04-19,0,2020-04-12,8.278853314775972,1
13115.0,2020-04-19,0,2020-04-12,0.0,1
13117.0,2020-04-19,0,2020-04-12,7.048833216778235,1
13119.0,2020-04-19,0,2020-04-12,0.0,1
13121.0,2020-04-19,0,2020-04-12,61.20367150195989,1
13123.0,2020-04-19,0,2020-04-12,0.0,1
13125.0,2020-04-19,0,2020-04-12,1.0,1
13127.0,2020-04-19,0,2020-04-12,0.7325239538441082,1
13129.0,2020-04-19,0,2020-04-12,22.976106715297178,1
13131.0,2020-04-19,0,2020-04-12,0.0,1
13133.0,2020-04-19,0,2020-04-12,0.0,1
13135.0,2020-04-19,0,2020-04-12,0.0,1
13137.0,2020-04-19,0,2020-04-12,4.141911666248987,1
13139.0,2020-04-19,0,2020-04-12,170.08192188433554,1
13141.0,2020-04-19,0,2020-04-12,0.0,1
13143.0,2020-04-19,0,2020-04-12,0.0,1
13145.0,2020-04-19,0,2020-04-12,0.0,1
13147.0,2020-04-19,0,2020-04-12,0.0,1
13149.0,2020-04-19,0,2020-04-12,0.7438688359299315,1
13151.0,2020-04-19,0,2020-04-12,0.0,1
13153.0,2020-04-19,0,2020-04-12,21.108147679310264,1
13155.0,2020-04-19,0,2020-04-12,0.0,1
13157.0,2020-04-19,0,2020-04-12,2.355121449358599,1
13159.0,2020-04-19,0,2020-04-12,0.0,1
13161.0,2020-04-19,0,2020-04-12,0.0,1
13163.0,2020-04-19,0,2020-04-12,0.5455964459628024,1
13165.0,2020-04-19,0,2020-04-12,0.0,1
13167.0,2020-04-19,0,2020-04-12,0.0,1
13169.0,2020-04-19,0,2020-04-12,4.033584011922066,1
13171.0,2020-04-19,0,2020-04-12,0.0,1
13173.0,2020-04-19,0,2020-04-12,0.0,1
13175.0,2020-04-19,0,2020-04-12,4.117429411212342,1
13177.0,2020-04-19,0,2020-04-12,0.0,1
13179.0,2020-04-19,0,2020-04-12,8.679340096269762,1
13181.0,2020-04-19,0,2020-04-12,0.0,1
13183.0,2020-04-19,0,2020-04-12,0.0,1
13185.0,2020-04-19,0,2020-04-12,0.0,1
13187.0,2020-04-19,0,2020-04-12,0.0,1
13193.0,2020-04-19,0,2020-04-12,14.198012018116593,1
13195.0,2020-04-19,0,2020-04-12,0.15335209800819172,1
13197.0,2020-04-19,0,2020-04-12,0.0,1
13189.0,2020-04-19,0,2020-04-12,0.0,1
13191.0,2020-04-19,0,2020-04-12,0.08540488286566283,1
13199.0,2020-04-19,0,2020-04-12,9.905311805761194,1
13201.0,2020-04-19,0,2020-04-12,5.218906130563486,1
13205.0,2020-04-19,0,2020-04-12,0.0,1
13207.0,2020-04-19,0,2020-04-12,0.0,1
13209.0,2020-04-19,0,2020-04-12,0.0,1
13211.0,2020-04-19,0,2020-04-12,0.0,1
13213.0,2020-04-19,0,2020-04-12,0.0,1
13215.0,2020-04-19,0,2020-04-12,0.0,1
13217.0,2020-04-19,0,2020-04-12,11.074037972856729,1
13219.0,2020-04-19,0,2020-04-12,0.0,1
13221.0,2020-04-19,0,2020-04-12,0.0,1
13223.0,2020-04-19,0,2020-04-12,22.64906263491514,1
13225.0,2020-04-19,0,2020-04-12,5.075680036203472,1
