fips,fct_date,horizon,avl_date,value,fct_std
1097,2020-10-04,0,2020-09-27,136.90488409816138,1
1099,2020-10-04,0,2020-09-27,0.0,1
1101,2020-10-04,0,2020-09-27,140.47912595754764,1
1103,2020-10-04,0,2020-09-27,128.09634075408258,1
1105,2020-10-04,0,2020-09-27,0.0,1
1107,2020-10-04,0,2020-09-27,13.632804933435919,1
1109,2020-10-04,0,2020-09-27,0.0,1
1111,2020-10-04,0,2020-09-27,24.726204488777384,1
1113,2020-10-04,0,2020-09-27,38.85601390477793,1
1115,2020-10-04,0,2020-09-27,77.45489470231809,1
1117,2020-10-04,0,2020-09-27,239.9050059234261,1
1119,2020-10-04,0,2020-09-27,0.0,1
1121,2020-10-04,0,2020-09-27,0.0,1
1123,2020-10-04,0,2020-09-27,0.0,1
1125,2020-10-04,0,2020-09-27,336.3034325127085,1
1127,2020-10-04,0,2020-09-27,91.81423336828539,1
1129,2020-10-04,0,2020-09-27,15.131047557317174,1
1131,2020-10-04,0,2020-09-27,0.0,1
1133,2020-10-04,0,2020-09-27,15.079180640683436,1
2013,2020-10-04,0,2020-09-27,0.0,1
2016,2020-10-04,0,2020-09-27,0.592823404837553,1
2020,2020-10-04,0,2020-09-27,510.3270515985995,1
2050,2020-10-04,0,2020-09-27,15.325868471484767,1
2060,2020-10-04,0,2020-09-27,0.0,1
2068,2020-10-04,0,2020-09-27,0.0,1
2070,2020-10-04,0,2020-09-27,0.6920235893606852,1
2090,2020-10-04,0,2020-09-27,171.56111138574187,1
2100,2020-10-04,0,2020-09-27,0.0,1
2105,2020-10-04,0,2020-09-27,0.02038,1
2110,2020-10-04,0,2020-09-27,7.536122581211585,1
2122,2020-10-04,0,2020-09-27,19.39718522181372,1
2130,2020-10-04,0,2020-09-27,0.012452660287026619,1
2150,2020-10-04,0,2020-09-27,6.05033668790873,1
2158,2020-10-04,0,2020-09-27,1.952913948728567,1
2164,2020-10-04,0,2020-09-27,0.01541,1
2170,2020-10-04,0,2020-09-27,60.0495553414943,1
2180,2020-10-04,0,2020-09-27,15.532390166925303,1
2185,2020-10-04,0,2020-09-27,54.98716807420147,1
2188,2020-10-04,0,2020-09-27,20.307028314139014,1
2195,2020-10-04,0,2020-09-27,0.0,1
2198,2020-10-04,0,2020-09-27,0.0,1
2220,2020-10-04,0,2020-09-27,9.559883090490827,1
2230,2020-10-04,0,2020-09-27,0.0111,1
2240,2020-10-04,0,2020-09-27,2.5257967932650116,1
2261,2020-10-04,0,2020-09-27,3.5158659401318553,1
2275,2020-10-04,0,2020-09-27,0.0,1
2282,2020-10-04,0,2020-09-27,0.0,1
2290,2020-10-04,0,2020-09-27,2.7142623676618083,1
4001,2020-10-04,0,2020-09-27,55.70965108454588,1
4003,2020-10-04,0,2020-09-27,10.512860493897088,1
4005,2020-10-04,0,2020-09-27,110.87736986102038,1
4007,2020-10-04,0,2020-09-27,148.9331050708966,1
4009,2020-10-04,0,2020-09-27,60.29205895217011,1
4011,2020-10-04,0,2020-09-27,0.0,1
4012,2020-10-04,0,2020-09-27,2.5127145002564166,1
4013,2020-10-04,0,2020-09-27,1890.6833953324772,1
4015,2020-10-04,0,2020-09-27,64.55201637765755,1
4017,2020-10-04,0,2020-09-27,31.718182478419504,1
4019,2020-10-04,0,2020-09-27,420.0715308069233,1
4021,2020-10-04,0,2020-09-27,165.5502754548968,1
4023,2020-10-04,0,2020-09-27,19.042575328969452,1
4025,2020-10-04,0,2020-09-27,62.956437061688085,1
4027,2020-10-04,0,2020-09-27,139.4407489169696,1
5001,2020-10-04,0,2020-09-27,50.53106417327904,1
5003,2020-10-04,0,2020-09-27,11.29162137282718,1
5005,2020-10-04,0,2020-09-27,57.619946190716504,1
5007,2020-10-04,0,2020-09-27,348.30848037415296,1
5009,2020-10-04,0,2020-09-27,81.2525947148939,1
5011,2020-10-04,0,2020-09-27,0.0,1
5013,2020-10-04,0,2020-09-27,0.0,1
5015,2020-10-04,0,2020-09-27,97.00319816678432,1
5017,2020-10-04,0,2020-09-27,0.0,1
5019,2020-10-04,0,2020-09-27,36.330902155692954,1
5021,2020-10-04,0,2020-09-27,40.19794887119315,1
5023,2020-10-04,0,2020-09-27,27.99410506563364,1
5025,2020-10-04,0,2020-09-27,11.535589210684506,1
5027,2020-10-04,0,2020-09-27,121.92763597177063,1
5029,2020-10-04,0,2020-09-27,29.76550953166978,1
5031,2020-10-04,0,2020-09-27,365.67308837201745,1
5033,2020-10-04,0,2020-09-27,167.15310285089632,1
5035,2020-10-04,0,2020-09-27,41.49925822357195,1
5037,2020-10-04,0,2020-09-27,43.00396846373073,1
5039,2020-10-04,0,2020-09-27,5.6426130025460095,1
5041,2020-10-04,0,2020-09-27,21.07551918064457,1
5043,2020-10-04,0,2020-09-27,1.0299338236816082,1
5045,2020-10-04,0,2020-09-27,236.2085449788745,1
5047,2020-10-04,0,2020-09-27,43.30050747987411,1
5049,2020-10-04,0,2020-09-27,45.76554870397962,1
5051,2020-10-04,0,2020-09-27,120.591975647146,1
5053,2020-10-04,0,2020-09-27,12.987248867102693,1
5055,2020-10-04,0,2020-09-27,82.11535903334376,1
5057,2020-10-04,0,2020-09-27,62.512984580214976,1
5059,2020-10-04,0,2020-09-27,40.41983020780748,1
5061,2020-10-04,0,2020-09-27,33.97509213147371,1
5063,2020-10-04,0,2020-09-27,126.04371873859445,1
5065,2020-10-04,0,2020-09-27,110.18036917399759,1
5067,2020-10-04,0,2020-09-27,57.38494896461513,1
5069,2020-10-04,0,2020-09-27,393.77596507117624,1
5071,2020-10-04,0,2020-09-27,26.25858763115489,1
5073,2020-10-04,0,2020-09-27,15.652725550248816,1
5075,2020-10-04,0,2020-09-27,46.05692184580614,1
5077,2020-10-04,0,2020-09-27,0.0,1
5079,2020-10-04,0,2020-09-27,55.47150207578861,1
5081,2020-10-04,0,2020-09-27,11.6358196659782,1
5083,2020-10-04,0,2020-09-27,45.00411262947784,1
5085,2020-10-04,0,2020-09-27,131.1339583202564,1
5087,2020-10-04,0,2020-09-27,24.34070524137443,1
5089,2020-10-04,0,2020-09-27,10.213028984334542,1
5091,2020-10-04,0,2020-09-27,94.17728200775284,1
5093,2020-10-04,0,2020-09-27,82.79413973055705,1
5095,2020-10-04,0,2020-09-27,9.825553518135967,1
5097,2020-10-04,0,2020-09-27,13.646938435258033,1
5099,2020-10-04,0,2020-09-27,12.011942079504612,1
5101,2020-10-04,0,2020-09-27,0.0,1
5103,2020-10-04,0,2020-09-27,13.203269920237892,1
5105,2020-10-04,0,2020-09-27,4.691112906570639,1
5107,2020-10-04,0,2020-09-27,83.32240498694358,1
5109,2020-10-04,0,2020-09-27,7.67624292064438,1
5111,2020-10-04,0,2020-09-27,24.291241975022714,1
5113,2020-10-04,0,2020-09-27,16.573259374394215,1
5115,2020-10-04,0,2020-09-27,138.19451993233784,1
5117,2020-10-04,0,2020-09-27,0.0,1
5119,2020-10-04,0,2020-09-27,542.457087845914,1
5121,2020-10-04,0,2020-09-27,61.05567243120025,1
5123,2020-10-04,0,2020-09-27,85.85296094684995,1
5125,2020-10-04,0,2020-09-27,145.52844653596426,1
5127,2020-10-04,0,2020-09-27,15.380754763222797,1
5129,2020-10-04,0,2020-09-27,22.19410128051614,1
5131,2020-10-04,0,2020-09-27,256.5270875948625,1
5133,2020-10-04,0,2020-09-27,9.216816486944932,1
5135,2020-10-04,0,2020-09-27,36.81503551659558,1
5137,2020-10-04,0,2020-09-27,19.906685103551393,1
5139,2020-10-04,0,2020-09-27,50.02495580013598,1
5141,2020-10-04,0,2020-09-27,0.0,1
5143,2020-10-04,0,2020-09-27,454.1154250959909,1
5145,2020-10-04,0,2020-09-27,134.9837416963205,1
5147,2020-10-04,0,2020-09-27,4.666336893723167,1
5149,2020-10-04,0,2020-09-27,14.202059775456373,1
6001,2020-10-04,0,2020-09-27,141.70853908993558,1
6003,2020-10-04,0,2020-09-27,0.0,1
6005,2020-10-04,0,2020-09-27,0.0,1
6007,2020-10-04,0,2020-09-27,45.61778094278923,1
6009,2020-10-04,0,2020-09-27,4.23958652606176,1
6011,2020-10-04,0,2020-09-27,7.526240602442927,1
6013,2020-10-04,0,2020-09-27,540.9053551900431,1
6015,2020-10-04,0,2020-09-27,6.611086896048134,1
6017,2020-10-04,0,2020-09-27,85.52785179666913,1
6019,2020-10-04,0,2020-09-27,0.0,1
6021,2020-10-04,0,2020-09-27,38.72137333701417,1
6023,2020-10-04,0,2020-09-27,5.3995334992090935,1
6025,2020-10-04,0,2020-09-27,278.64301752259865,1
6027,2020-10-04,0,2020-09-27,0.0,1
6029,2020-10-04,0,2020-09-27,407.8830758288542,1
6031,2020-10-04,0,2020-09-27,45.13524853567304,1
6033,2020-10-04,0,2020-09-27,36.6683383494269,1
6035,2020-10-04,0,2020-09-27,0.0,1
6037,2020-10-04,0,2020-09-27,5142.009586469255,1
6039,2020-10-04,0,2020-09-27,141.07231640934023,1
6041,2020-10-04,0,2020-09-27,0.0,1
6043,2020-10-04,0,2020-09-27,0.0,1
6045,2020-10-04,0,2020-09-27,68.97523047669661,1
6047,2020-10-04,0,2020-09-27,100.99293800068534,1
6049,2020-10-04,0,2020-09-27,0.0,1
6051,2020-10-04,0,2020-09-27,5.213483381930694,1
6053,2020-10-04,0,2020-09-27,380.7148921594026,1
6055,2020-10-04,0,2020-09-27,44.318755701904124,1
6057,2020-10-04,0,2020-09-27,8.260228026203288,1
6059,2020-10-04,0,2020-09-27,730.2342613465033,1
6061,2020-10-04,0,2020-09-27,50.07752378376306,1
6063,2020-10-04,0,2020-09-27,0.9726535772534881,1
6065,2020-10-04,0,2020-09-27,1659.849330767263,1
6067,2020-10-04,0,2020-09-27,514.1757553706441,1
6069,2020-10-04,0,2020-09-27,5.020211577693118,1
6071,2020-10-04,0,2020-09-27,1496.9434260727012,1
6073,2020-10-04,0,2020-09-27,1871.6228060605781,1
6075,2020-10-04,0,2020-09-27,355.45044306643473,1
6077,2020-10-04,0,2020-09-27,208.03238435956908,1
6079,2020-10-04,0,2020-09-27,135.4411036618097,1
6081,2020-10-04,0,2020-09-27,350.75243184491785,1
6083,2020-10-04,0,2020-09-27,152.9838282145779,1
6085,2020-10-04,0,2020-09-27,616.7151736903686,1
6087,2020-10-04,0,2020-09-27,141.1561853711924,1
6089,2020-10-04,0,2020-09-27,342.5064612833206,1
6091,2020-10-04,0,2020-09-27,0.0,1
6093,2020-10-04,0,2020-09-27,0.6739013686139754,1
6095,2020-10-04,0,2020-09-27,172.84066699303452,1
6097,2020-10-04,0,2020-09-27,291.1841978049244,1
6099,2020-10-04,0,2020-09-27,164.1000360499188,1
6101,2020-10-04,0,2020-09-27,9.875954634131872,1
6103,2020-10-04,0,2020-09-27,77.65018623617863,1
6105,2020-10-04,0,2020-09-27,0.3194774868126779,1
6107,2020-10-04,0,2020-09-27,392.83580696289283,1
6109,2020-10-04,0,2020-09-27,2.0453781903162214,1
6111,2020-10-04,0,2020-09-27,363.1447957249139,1
6113,2020-10-04,0,2020-09-27,65.50584658462391,1
6115,2020-10-04,0,2020-09-27,9.607568361014875,1
8001,2020-10-04,0,2020-09-27,802.5222864646064,1
8003,2020-10-04,0,2020-09-27,6.127011144941109,1
8005,2020-10-04,0,2020-09-27,462.93015264374543,1
8007,2020-10-04,0,2020-09-27,0.5513019326626248,1
8009,2020-10-04,0,2020-09-27,0.0,1
8011,2020-10-04,0,2020-09-27,0.0,1
8013,2020-10-04,0,2020-09-27,0.0,1
8014,2020-10-04,0,2020-09-27,50.117309896487015,1
8015,2020-10-04,0,2020-09-27,2.5495579150249545,1
8017,2020-10-04,0,2020-09-27,0.0,1
8019,2020-10-04,0,2020-09-27,0.0,1
8021,2020-10-04,0,2020-09-27,1.4641711434897409,1
8023,2020-10-04,0,2020-09-27,0.0,1
8025,2020-10-04,0,2020-09-27,0.0,1
8027,2020-10-04,0,2020-09-27,0.0,1
8029,2020-10-04,0,2020-09-27,3.265392299741769,1
8031,2020-10-04,0,2020-09-27,722.7445171050215,1
8033,2020-10-04,0,2020-09-27,0.0,1
8035,2020-10-04,0,2020-09-27,222.4975037257698,1
8037,2020-10-04,0,2020-09-27,22.46012846247286,1
8039,2020-10-04,0,2020-09-27,9.48383573270825,1
8041,2020-10-04,0,2020-09-27,402.3915260614106,1
8043,2020-10-04,0,2020-09-27,2.577899003574157,1
8045,2020-10-04,0,2020-09-27,19.87869285422188,1
8047,2020-10-04,0,2020-09-27,6.854179446236231e-15,1
8049,2020-10-04,0,2020-09-27,4.314422189605369,1
8051,2020-10-04,0,2020-09-27,0.0,1
8053,2020-10-04,0,2020-09-27,0.0,1
8055,2020-10-04,0,2020-09-27,0.0,1
8057,2020-10-04,0,2020-09-27,0.0,1
8059,2020-10-04,0,2020-09-27,351.33780135073124,1
8061,2020-10-04,0,2020-09-27,0.0,1
8063,2020-10-04,0,2020-09-27,0.0,1
8065,2020-10-04,0,2020-09-27,4.505570448236842,1
8067,2020-10-04,0,2020-09-27,0.0,1
8069,2020-10-04,0,2020-09-27,231.03364444378968,1
8071,2020-10-04,0,2020-09-27,2.704427283091831,1
8073,2020-10-04,0,2020-09-27,5.674498747743308,1
8075,2020-10-04,0,2020-09-27,47.603184297528635,1
8077,2020-10-04,0,2020-09-27,78.69119302305508,1
8079,2020-10-04,0,2020-09-27,0.0,1
8081,2020-10-04,0,2020-09-27,1.2522708329445715,1
8083,2020-10-04,0,2020-09-27,4.715047126447162,1
8085,2020-10-04,0,2020-09-27,5.518721693300554,1
8087,2020-10-04,0,2020-09-27,13.726365061533219,1
8089,2020-10-04,0,2020-09-27,9.561370528863929,1
8091,2020-10-04,0,2020-09-27,2.0227524443588467,1
8093,2020-10-04,0,2020-09-27,1.6915058647709111,1
8095,2020-10-04,0,2020-09-27,0.0,1
8097,2020-10-04,0,2020-09-27,0.0,1
8099,2020-10-04,0,2020-09-27,0.0,1
8101,2020-10-04,0,2020-09-27,102.93605623402088,1
8103,2020-10-04,0,2020-09-27,0.0,1
8105,2020-10-04,0,2020-09-27,0.5805922630359286,1
8107,2020-10-04,0,2020-09-27,7.4630183879603385,1
8109,2020-10-04,0,2020-09-27,0.20534697774064337,1
8111,2020-10-04,0,2020-09-27,0.0,1
8113,2020-10-04,0,2020-09-27,0.0,1
8115,2020-10-04,0,2020-09-27,0.0,1
8117,2020-10-04,0,2020-09-27,12.809448693561997,1
8119,2020-10-04,0,2020-09-27,1.3409527228418987,1
8121,2020-10-04,0,2020-09-27,5.645606708659018,1
8123,2020-10-04,0,2020-09-27,196.18168207889383,1
8125,2020-10-04,0,2020-09-27,14.031702749333972,1
9001,2020-10-04,0,2020-09-27,383.45080286826084,1
9003,2020-10-04,0,2020-09-27,415.74081259885384,1
9005,2020-10-04,0,2020-09-27,41.66086438026087,1
9007,2020-10-04,0,2020-09-27,46.060398508560674,1
9009,2020-10-04,0,2020-09-27,230.03715262884083,1
9011,2020-10-04,0,2020-09-27,384.21029781738673,1
9013,2020-10-04,0,2020-09-27,104.00567693666841,1
9015,2020-10-04,0,2020-09-27,68.9763964007634,1
10001,2020-10-04,0,2020-09-27,123.6291914347787,1
10003,2020-10-04,0,2020-09-27,968.5484189063226,1
10005,2020-10-04,0,2020-09-27,178.99636284435255,1
11001,2020-10-04,0,2020-09-27,249.6275646850134,1
12001,2020-10-04,0,2020-09-27,693.6968177780088,1
12003,2020-10-04,0,2020-09-27,0.0,1
12005,2020-10-04,0,2020-09-27,7.206203037302916,1
12007,2020-10-04,0,2020-09-27,21.963694655445778,1
12009,2020-10-04,0,2020-09-27,551.0591107613297,1
12011,2020-10-04,0,2020-09-27,471.0986291203043,1
12013,2020-10-04,0,2020-09-27,0.0,1
12015,2020-10-04,0,2020-09-27,159.06204238413846,1
12017,2020-10-04,0,2020-09-27,29.374799240499133,1
12019,2020-10-04,0,2020-09-27,242.71049394517527,1
12021,2020-10-04,0,2020-09-27,196.43086346809648,1
12023,2020-10-04,0,2020-09-27,108.69698839663872,1
12027,2020-10-04,0,2020-09-27,18.02035178190187,1
12029,2020-10-04,0,2020-09-27,0.0,1
12031,2020-10-04,0,2020-09-27,769.2684194863532,1
12033,2020-10-04,0,2020-09-27,33.83772021099213,1
12035,2020-10-04,0,2020-09-27,40.23934430570616,1
12037,2020-10-04,0,2020-09-27,0.0,1
12039,2020-10-04,0,2020-09-27,73.84947049331684,1
12041,2020-10-04,0,2020-09-27,4.2760441127947315,1
12043,2020-10-04,0,2020-09-27,8.093029343163716,1
12045,2020-10-04,0,2020-09-27,0.0,1
12047,2020-10-04,0,2020-09-27,11.91429495885112,1
12049,2020-10-04,0,2020-09-27,29.74060442177137,1
12051,2020-10-04,0,2020-09-27,14.084483490783843,1
12053,2020-10-04,0,2020-09-27,40.466983148166236,1
12055,2020-10-04,0,2020-09-27,27.87929907755229,1
12057,2020-10-04,0,2020-09-27,1002.2748409276766,1
12059,2020-10-04,0,2020-09-27,6.948031138764559,1
12061,2020-10-04,0,2020-09-27,94.97990573355331,1
12063,2020-10-04,0,2020-09-27,64.5731166995251,1
12065,2020-10-04,0,2020-09-27,0.0,1
12067,2020-10-04,0,2020-09-27,0.0,1
12069,2020-10-04,0,2020-09-27,179.4308206491169,1
12071,2020-10-04,0,2020-09-27,341.73979545896486,1
12073,2020-10-04,0,2020-09-27,322.7426135437995,1
12075,2020-10-04,0,2020-09-27,4.856791222452285,1
12077,2020-10-04,0,2020-09-27,15.017888565471983,1
12079,2020-10-04,0,2020-09-27,7.339034040973638,1
12081,2020-10-04,0,2020-09-27,252.151474809484,1
12083,2020-10-04,0,2020-09-27,34.59773149049813,1
12085,2020-10-04,0,2020-09-27,40.5093108801009,1
12086,2020-10-04,0,2020-09-27,2530.8678795369924,1
12087,2020-10-04,0,2020-09-27,3.8683366938886268,1
12089,2020-10-04,0,2020-09-27,66.0752790479674,1
12091,2020-10-04,0,2020-09-27,173.74936506064404,1
12093,2020-10-04,0,2020-09-27,48.07050232834293,1
12095,2020-10-04,0,2020-09-27,864.0397319541918,1
12097,2020-10-04,0,2020-09-27,235.3206809036178,1
12099,2020-10-04,0,2020-09-27,452.02261153617417,1
12101,2020-10-04,0,2020-09-27,242.30370629970102,1
12103,2020-10-04,0,2020-09-27,457.32456743284473,1
12105,2020-10-04,0,2020-09-27,431.7824178875889,1
12107,2020-10-04,0,2020-09-27,16.77776942270235,1
12109,2020-10-04,0,2020-09-27,212.41556812951728,1
12111,2020-10-04,0,2020-09-27,114.5838648083299,1
12113,2020-10-04,0,2020-09-27,94.71770052060374,1
12115,2020-10-04,0,2020-09-27,177.4494066211906,1
12117,2020-10-04,0,2020-09-27,220.8074322180865,1
12119,2020-10-04,0,2020-09-27,222.09532421974234,1
12121,2020-10-04,0,2020-09-27,0.0,1
12123,2020-10-04,0,2020-09-27,0.0,1
12125,2020-10-04,0,2020-09-27,35.784403206711616,1
12127,2020-10-04,0,2020-09-27,187.14365157383273,1
12129,2020-10-04,0,2020-09-27,26.09336408885142,1
12131,2020-10-04,0,2020-09-27,33.98567342630605,1
12133,2020-10-04,0,2020-09-27,4.106064747270577,1
13001,2020-10-04,0,2020-09-27,27.422418049175107,1
13003,2020-10-04,0,2020-09-27,2.141513629185818,1
13005,2020-10-04,0,2020-09-27,5.577805038382503,1
13007,2020-10-04,0,2020-09-27,0.0,1
13009,2020-10-04,0,2020-09-27,26.321790416370366,1
13011,2020-10-04,0,2020-09-27,20.771852605437726,1
13013,2020-10-04,0,2020-09-27,78.21978634437197,1
13015,2020-10-04,0,2020-09-27,53.6081925162312,1
13017,2020-10-04,0,2020-09-27,31.116206208944902,1
13019,2020-10-04,0,2020-09-27,10.299558343224918,1
13021,2020-10-04,0,2020-09-27,0.0,1
13023,2020-10-04,0,2020-09-27,5.785934867361434,1
13025,2020-10-04,0,2020-09-27,6.27564045660923,1
13027,2020-10-04,0,2020-09-27,0.0,1
13029,2020-10-04,0,2020-09-27,5.157974735530193,1
13031,2020-10-04,0,2020-09-27,24.525089721087234,1
13033,2020-10-04,0,2020-09-27,32.94614166707846,1
13035,2020-10-04,0,2020-09-27,33.35411293294607,1
13037,2020-10-04,0,2020-09-27,6.2840498630125134,1
13039,2020-10-04,0,2020-09-27,21.709658381677855,1
13043,2020-10-04,0,2020-09-27,0.0,1
13045,2020-10-04,0,2020-09-27,148.37131077808485,1
13047,2020-10-04,0,2020-09-27,42.58715269724833,1
13049,2020-10-04,0,2020-09-27,11.357122505210322,1
13051,2020-10-04,0,2020-09-27,98.05033423557957,1
13053,2020-10-04,0,2020-09-27,39.07756354397434,1
13055,2020-10-04,0,2020-09-27,0.0,1
13057,2020-10-04,0,2020-09-27,110.38595377441712,1
13059,2020-10-04,0,2020-09-27,126.85130395346698,1
13061,2020-10-04,0,2020-09-27,0.0,1
13063,2020-10-04,0,2020-09-27,0.0,1
13065,2020-10-04,0,2020-09-27,6.5096085300552495,1
13067,2020-10-04,0,2020-09-27,154.02768637689695,1
13069,2020-10-04,0,2020-09-27,36.9719281517287,1
13071,2020-10-04,0,2020-09-27,30.400745858591726,1
13073,2020-10-04,0,2020-09-27,60.35601406460949,1
13075,2020-10-04,0,2020-09-27,4.805324365676466,1
13077,2020-10-04,0,2020-09-27,47.788091558030146,1
13079,2020-10-04,0,2020-09-27,0.6822795244021554,1
13081,2020-10-04,0,2020-09-27,26.517916689643435,1
13083,2020-10-04,0,2020-09-27,8.559129207363917,1
13085,2020-10-04,0,2020-09-27,18.9166677599556,1
13087,2020-10-04,0,2020-09-27,38.66149427190503,1
13089,2020-10-04,0,2020-09-27,337.0242489329121,1
13091,2020-10-04,0,2020-09-27,24.54205268775919,1
13093,2020-10-04,0,2020-09-27,7.384499030496822,1
13095,2020-10-04,0,2020-09-27,27.227859124828605,1
13097,2020-10-04,0,2020-09-27,73.93183978666119,1
13099,2020-10-04,0,2020-09-27,16.747648657537567,1
13101,2020-10-04,0,2020-09-27,1.3063786876071715,1
13103,2020-10-04,0,2020-09-27,30.28245668666475,1
13105,2020-10-04,0,2020-09-27,61.453238236886804,1
13107,2020-10-04,0,2020-09-27,42.03907480113038,1
13109,2020-10-04,0,2020-09-27,7.030044887871334,1
13111,2020-10-04,0,2020-09-27,27.211131270196585,1
13113,2020-10-04,0,2020-09-27,56.121231837552926,1
13115,2020-10-04,0,2020-09-27,114.7411376302023,1
13117,2020-10-04,0,2020-09-27,179.95430487903533,1
13119,2020-10-04,0,2020-09-27,30.42631185763217,1
13121,2020-10-04,0,2020-09-27,421.1926640044678,1
13123,2020-10-04,0,2020-09-27,28.706373356263853,1
13125,2020-10-04,0,2020-09-27,1.2826280418675222,1
13127,2020-10-04,0,2020-09-27,55.24215592786096,1
13129,2020-10-04,0,2020-09-27,116.57200729277034,1
13131,2020-10-04,0,2020-09-27,17.92128842038772,1
13133,2020-10-04,0,2020-09-27,1.3586988048852022,1
13135,2020-10-04,0,2020-09-27,412.4823651432261,1
13137,2020-10-04,0,2020-09-27,90.74556203551931,1
13139,2020-10-04,0,2020-09-27,386.5453009259198,1
13141,2020-10-04,0,2020-09-27,6.315341128292019,1
13143,2020-10-04,0,2020-09-27,40.339253498666665,1
13145,2020-10-04,0,2020-09-27,11.601478710758546,1
13147,2020-10-04,0,2020-09-27,15.093352302762103,1
13149,2020-10-04,0,2020-09-27,5.263341548782208,1
13151,2020-10-04,0,2020-09-27,273.9305843906898,1
13153,2020-10-04,0,2020-09-27,48.84840106521911,1
13155,2020-10-04,0,2020-09-27,15.133281958686803,1
13157,2020-10-04,0,2020-09-27,103.1211045635469,1
13159,2020-10-04,0,2020-09-27,0.0,1
13161,2020-10-04,0,2020-09-27,0.0,1
13163,2020-10-04,0,2020-09-27,14.26745796423079,1
13165,2020-10-04,0,2020-09-27,21.87047261360346,1
13167,2020-10-04,0,2020-09-27,3.204782740568336,1
13169,2020-10-04,0,2020-09-27,19.71371546451377,1
13171,2020-10-04,0,2020-09-27,13.270446364534996,1
13173,2020-10-04,0,2020-09-27,0.9888533585540893,1
13175,2020-10-04,0,2020-09-27,40.597634318005646,1
13177,2020-10-04,0,2020-09-27,0.0,1
13179,2020-10-04,0,2020-09-27,16.643429947078523,1
13181,2020-10-04,0,2020-09-27,0.587456371281536,1
13183,2020-10-04,0,2020-09-27,0.0,1
13185,2020-10-04,0,2020-09-27,70.27279696638703,1
13187,2020-10-04,0,2020-09-27,28.232775965670942,1
13189,2020-10-04,0,2020-09-27,4.858524513410734,1
13191,2020-10-04,0,2020-09-27,4.334705792251386,1
13193,2020-10-04,0,2020-09-27,4.613887738699217,1
13195,2020-10-04,0,2020-09-27,12.5183659680135,1
13197,2020-10-04,0,2020-09-27,6.015087834556184,1
13199,2020-10-04,0,2020-09-27,11.108766409831574,1
13201,2020-10-04,0,2020-09-27,16.62539984924508,1
13205,2020-10-04,0,2020-09-27,23.314227742147345,1
13207,2020-10-04,0,2020-09-27,17.980351612895127,1
13209,2020-10-04,0,2020-09-27,8.181017624729645,1
13211,2020-10-04,0,2020-09-27,0.0,1
13213,2020-10-04,0,2020-09-27,24.493622724931438,1
