fips,fct_date,horizon,avl_date,value,fct_std
5005.0,2020-10-18,0,2020-10-11,70.7280226522314,1
5007.0,2020-10-18,0,2020-10-11,400.7449273271068,1
5009.0,2020-10-18,0,2020-10-11,74.13334702364023,1
5011.0,2020-10-18,0,2020-10-11,3.4119051342884745,1
5013.0,2020-10-18,0,2020-10-11,2.531293065821231,1
5015.0,2020-10-18,0,2020-10-11,77.71171477515327,1
5017.0,2020-10-18,0,2020-10-11,9.306695914734973,1
5019.0,2020-10-18,0,2020-10-11,39.712076132241066,1
5021.0,2020-10-18,0,2020-10-11,49.80147083407064,1
5023.0,2020-10-18,0,2020-10-11,39.13454226644228,1
5025.0,2020-10-18,0,2020-10-11,4.850878507736496,1
5027.0,2020-10-18,0,2020-10-11,32.19089879801834,1
5029.0,2020-10-18,0,2020-10-11,19.99150654184416,1
5031.0,2020-10-18,0,2020-10-11,412.8671755163805,1
5033.0,2020-10-18,0,2020-10-11,160.55787357799295,1
5035.0,2020-10-18,0,2020-10-11,118.91794381936052,1
5037.0,2020-10-18,0,2020-10-11,32.88499221217387,1
5039.0,2020-10-18,0,2020-10-11,0.0,1
5041.0,2020-10-18,0,2020-10-11,23.525622875440433,1
5043.0,2020-10-18,0,2020-10-11,24.73149362494445,1
5045.0,2020-10-18,0,2020-10-11,217.21338283676687,1
5047.0,2020-10-18,0,2020-10-11,85.10163878426386,1
5049.0,2020-10-18,0,2020-10-11,50.50991673206602,1
5051.0,2020-10-18,0,2020-10-11,142.1952427861297,1
5053.0,2020-10-18,0,2020-10-11,32.57097109931095,1
5055.0,2020-10-18,0,2020-10-11,169.84122369376632,1
5057.0,2020-10-18,0,2020-10-11,46.91721133047747,1
5059.0,2020-10-18,0,2020-10-11,47.833864766287206,1
5061.0,2020-10-18,0,2020-10-11,18.46640364097982,1
5063.0,2020-10-18,0,2020-10-11,66.170915539426,1
5065.0,2020-10-18,0,2020-10-11,75.25016376551707,1
5067.0,2020-10-18,0,2020-10-11,100.83087173014133,1
5069.0,2020-10-18,0,2020-10-11,185.66265944527186,1
5071.0,2020-10-18,0,2020-10-11,26.93206852077776,1
5073.0,2020-10-18,0,2020-10-11,13.882121670637872,1
5075.0,2020-10-18,0,2020-10-11,146.33875638408085,1
5077.0,2020-10-18,0,2020-10-11,0.0,1
5079.0,2020-10-18,0,2020-10-11,115.92726211128002,1
5081.0,2020-10-18,0,2020-10-11,15.983268901718645,1
5083.0,2020-10-18,0,2020-10-11,43.52711352425024,1
5085.0,2020-10-18,0,2020-10-11,111.65294231394478,1
5087.0,2020-10-18,0,2020-10-11,17.151258388068527,1
5089.0,2020-10-18,0,2020-10-11,12.829228008884485,1
5091.0,2020-10-18,0,2020-10-11,143.4318314821951,1
5093.0,2020-10-18,0,2020-10-11,183.65008180702898,1
5095.0,2020-10-18,0,2020-10-11,37.3982297357056,1
5097.0,2020-10-18,0,2020-10-11,2.3927041118286922,1
5099.0,2020-10-18,0,2020-10-11,12.535219888394238,1
5101.0,2020-10-18,0,2020-10-11,11.808047116159571,1
5103.0,2020-10-18,0,2020-10-11,36.710041209872315,1
5105.0,2020-10-18,0,2020-10-11,6.284130234641566,1
5107.0,2020-10-18,0,2020-10-11,68.82216766271597,1
5109.0,2020-10-18,0,2020-10-11,5.184962618360828,1
5111.0,2020-10-18,0,2020-10-11,118.38503530381251,1
5113.0,2020-10-18,0,2020-10-11,46.11340498372937,1
5115.0,2020-10-18,0,2020-10-11,151.90636633010536,1
5117.0,2020-10-18,0,2020-10-11,18.653461950031925,1
5119.0,2020-10-18,0,2020-10-11,673.6766810975096,1
5121.0,2020-10-18,0,2020-10-11,57.263777989074356,1
5125.0,2020-10-18,0,2020-10-11,173.99380553789524,1
5127.0,2020-10-18,0,2020-10-11,20.17600996040622,1
5129.0,2020-10-18,0,2020-10-11,1.419963664410318,1
5131.0,2020-10-18,0,2020-10-11,242.2516573861467,1
5133.0,2020-10-18,0,2020-10-11,56.6900629430761,1
5135.0,2020-10-18,0,2020-10-11,22.77200779023798,1
5123.0,2020-10-18,0,2020-10-11,28.582272398299665,1
5137.0,2020-10-18,0,2020-10-11,0.0,1
5139.0,2020-10-18,0,2020-10-11,61.26329936968955,1
5141.0,2020-10-18,0,2020-10-11,11.572084113950524,1
5143.0,2020-10-18,0,2020-10-11,408.92779482830156,1
5145.0,2020-10-18,0,2020-10-11,191.24896393330982,1
5147.0,2020-10-18,0,2020-10-11,5.6471776398637274,1
5149.0,2020-10-18,0,2020-10-11,21.981266550469854,1
6001.0,2020-10-18,0,2020-10-11,109.74198853649796,1
6003.0,2020-10-18,0,2020-10-11,0.0,1
6005.0,2020-10-18,0,2020-10-11,0.0,1
6007.0,2020-10-18,0,2020-10-11,36.593041739430646,1
6009.0,2020-10-18,0,2020-10-11,0.9473855047982056,1
6011.0,2020-10-18,0,2020-10-11,1.6671585308753265,1
6013.0,2020-10-18,0,2020-10-11,453.27835712697197,1
6015.0,2020-10-18,0,2020-10-11,0.0,1
6017.0,2020-10-18,0,2020-10-11,34.543282282476866,1
6019.0,2020-10-18,0,2020-10-11,472.9585756585111,1
6021.0,2020-10-18,0,2020-10-11,3.8915345971390707,1
6023.0,2020-10-18,0,2020-10-11,13.728168244700896,1
6025.0,2020-10-18,0,2020-10-11,263.4993994131837,1
6027.0,2020-10-18,0,2020-10-11,7.827361645858247,1
6029.0,2020-10-18,0,2020-10-11,319.22045245017216,1
6031.0,2020-10-18,0,2020-10-11,135.82758047891366,1
6033.0,2020-10-18,0,2020-10-11,26.568390298006534,1
6035.0,2020-10-18,0,2020-10-11,8.313495522658968,1
6037.0,2020-10-18,0,2020-10-11,6750.239004575647,1
6039.0,2020-10-18,0,2020-10-11,24.014665439651253,1
6041.0,2020-10-18,0,2020-10-11,106.97894060249837,1
6043.0,2020-10-18,0,2020-10-11,0.8596193132674443,1
6045.0,2020-10-18,0,2020-10-11,35.936893782728475,1
6047.0,2020-10-18,0,2020-10-11,105.87234130300385,1
6049.0,2020-10-18,0,2020-10-11,0.0,1
6051.0,2020-10-18,0,2020-10-11,2.4460863598364426,1
6053.0,2020-10-18,0,2020-10-11,236.97498427464234,1
6055.0,2020-10-18,0,2020-10-11,49.907506400455304,1
6057.0,2020-10-18,0,2020-10-11,23.728713996338115,1
6059.0,2020-10-18,0,2020-10-11,1128.3567301246585,1
6061.0,2020-10-18,0,2020-10-11,128.62337851281336,1
6063.0,2020-10-18,0,2020-10-11,0.0,1
6065.0,2020-10-18,0,2020-10-11,1438.2418711864666,1
6067.0,2020-10-18,0,2020-10-11,288.02507103993776,1
6069.0,2020-10-18,0,2020-10-11,31.46808141292331,1
6071.0,2020-10-18,0,2020-10-11,1754.2129997326774,1
6073.0,2020-10-18,0,2020-10-11,1813.3294326852192,1
6075.0,2020-10-18,0,2020-10-11,144.07577982291696,1
6077.0,2020-10-18,0,2020-10-11,312.82238110794424,1
6079.0,2020-10-18,0,2020-10-11,56.41359073389276,1
6081.0,2020-10-18,0,2020-10-11,161.27003678479014,1
6083.0,2020-10-18,0,2020-10-11,125.37044205903112,1
6085.0,2020-10-18,0,2020-10-11,599.8250297673294,1
6087.0,2020-10-18,0,2020-10-11,114.01501859135487,1
6089.0,2020-10-18,0,2020-10-11,263.2264896597144,1
6091.0,2020-10-18,0,2020-10-11,0.0,1
6093.0,2020-10-18,0,2020-10-11,8.680832593969654,1
6095.0,2020-10-18,0,2020-10-11,234.71085424556713,1
6097.0,2020-10-18,0,2020-10-11,344.6164570521614,1
6099.0,2020-10-18,0,2020-10-11,59.40885490865912,1
6101.0,2020-10-18,0,2020-10-11,0.0,1
6103.0,2020-10-18,0,2020-10-11,54.28922464941104,1
6105.0,2020-10-18,0,2020-10-11,0.0,1
6107.0,2020-10-18,0,2020-10-11,216.5866284645599,1
6109.0,2020-10-18,0,2020-10-11,8.021682712345978,1
6111.0,2020-10-18,0,2020-10-11,243.038716341669,1
6113.0,2020-10-18,0,2020-10-11,87.19720926302216,1
6115.0,2020-10-18,0,2020-10-11,12.417651685253759,1
8001.0,2020-10-18,0,2020-10-11,1162.5842439744283,1
8003.0,2020-10-18,0,2020-10-11,20.941321621157385,1
8005.0,2020-10-18,0,2020-10-11,859.05759099633,1
8007.0,2020-10-18,0,2020-10-11,0.0,1
8009.0,2020-10-18,0,2020-10-11,2.4108128459517815,1
8011.0,2020-10-18,0,2020-10-11,0.0,1
8013.0,2020-10-18,0,2020-10-11,147.44099429314065,1
8014.0,2020-10-18,0,2020-10-11,47.64039699043167,1
8015.0,2020-10-18,0,2020-10-11,8.997549985872467,1
8017.0,2020-10-18,0,2020-10-11,0.0,1
8019.0,2020-10-18,0,2020-10-11,1.5669989247580602,1
8021.0,2020-10-18,0,2020-10-11,10.201353885863881,1
8023.0,2020-10-18,0,2020-10-11,0.0,1
8025.0,2020-10-18,0,2020-10-11,0.0,1
8027.0,2020-10-18,0,2020-10-11,0.0,1
8029.0,2020-10-18,0,2020-10-11,1.3546218053450048,1
8031.0,2020-10-18,0,2020-10-11,809.1356884394809,1
8033.0,2020-10-18,0,2020-10-11,0.0,1
8035.0,2020-10-18,0,2020-10-11,304.544621192671,1
8037.0,2020-10-18,0,2020-10-11,30.074486896832013,1
8041.0,2020-10-18,0,2020-10-11,761.6994450641087,1
8039.0,2020-10-18,0,2020-10-11,6.702560010016953,1
8043.0,2020-10-18,0,2020-10-11,0.0,1
8045.0,2020-10-18,0,2020-10-11,52.16539303869422,1
8047.0,2020-10-18,0,2020-10-11,0.5340666354369326,1
8049.0,2020-10-18,0,2020-10-11,14.664876719577308,1
8051.0,2020-10-18,0,2020-10-11,0.0,1
8053.0,2020-10-18,0,2020-10-11,0.0,1
8055.0,2020-10-18,0,2020-10-11,0.6187025154427133,1
8057.0,2020-10-18,0,2020-10-11,0.0,1
8059.0,2020-10-18,0,2020-10-11,626.7664104876985,1
8061.0,2020-10-18,0,2020-10-11,0.0,1
8063.0,2020-10-18,0,2020-10-11,0.0,1
8067.0,2020-10-18,0,2020-10-11,27.695997807930382,1
8065.0,2020-10-18,0,2020-10-11,12.792383937474852,1
8069.0,2020-10-18,0,2020-10-11,418.398003720612,1
8071.0,2020-10-18,0,2020-10-11,8.266137148994645,1
8073.0,2020-10-18,0,2020-10-11,0.0,1
8075.0,2020-10-18,0,2020-10-11,61.462947712321466,1
8077.0,2020-10-18,0,2020-10-11,244.29891043265707,1
8079.0,2020-10-18,0,2020-10-11,0.0,1
8081.0,2020-10-18,0,2020-10-11,4.365001754651637,1
8083.0,2020-10-18,0,2020-10-11,16.96409444268184,1
8085.0,2020-10-18,0,2020-10-11,12.797644870785462,1
8087.0,2020-10-18,0,2020-10-11,32.47502923135312,1
8089.0,2020-10-18,0,2020-10-11,3.395531721695832,1
8091.0,2020-10-18,0,2020-10-11,1.942067689708466,1
8093.0,2020-10-18,0,2020-10-11,13.718418610624283,1
8095.0,2020-10-18,0,2020-10-11,0.0,1
8097.0,2020-10-18,0,2020-10-11,12.697891959469644,1
8099.0,2020-10-18,0,2020-10-11,17.837432838433926,1
8101.0,2020-10-18,0,2020-10-11,262.56416026725196,1
8103.0,2020-10-18,0,2020-10-11,0.0,1
8105.0,2020-10-18,0,2020-10-11,11.611747463618059,1
8107.0,2020-10-18,0,2020-10-11,14.282158413687512,1
8109.0,2020-10-18,0,2020-10-11,0.3977014807010306,1
8111.0,2020-10-18,0,2020-10-11,0.0,1
8113.0,2020-10-18,0,2020-10-11,0.0,1
8115.0,2020-10-18,0,2020-10-11,0.0,1
8117.0,2020-10-18,0,2020-10-11,12.54196533644847,1
8119.0,2020-10-18,0,2020-10-11,5.7700048905686,1
8121.0,2020-10-18,0,2020-10-11,6.059550338005806,1
8123.0,2020-10-18,0,2020-10-11,256.3356541790454,1
8125.0,2020-10-18,0,2020-10-11,25.342870798105537,1
9001.0,2020-10-18,0,2020-10-11,614.3346855408272,1
9003.0,2020-10-18,0,2020-10-11,741.3854570635049,1
9005.0,2020-10-18,0,2020-10-11,64.75205154753303,1
9007.0,2020-10-18,0,2020-10-11,89.14621385808982,1
9009.0,2020-10-18,0,2020-10-11,536.2844526725767,1
9011.0,2020-10-18,0,2020-10-11,556.720867712942,1
9013.0,2020-10-18,0,2020-10-11,52.876217192778086,1
9015.0,2020-10-18,0,2020-10-11,115.22849801415373,1
10001.0,2020-10-18,0,2020-10-11,75.60676780653785,1
10003.0,2020-10-18,0,2020-10-11,555.4885025681451,1
10005.0,2020-10-18,0,2020-10-11,279.2664639672539,1
11001.0,2020-10-18,0,2020-10-11,411.53766589630686,1
12001.0,2020-10-18,0,2020-10-11,538.1125194777214,1
12003.0,2020-10-18,0,2020-10-11,54.95545956620094,1
12005.0,2020-10-18,0,2020-10-11,163.15195597326328,1
12007.0,2020-10-18,0,2020-10-11,31.423132845808823,1
12009.0,2020-10-18,0,2020-10-11,480.010853273654,1
12011.0,2020-10-18,0,2020-10-11,2063.7833194268605,1
12013.0,2020-10-18,0,2020-10-11,28.822739491136304,1
12015.0,2020-10-18,0,2020-10-11,146.03811767712523,1
12017.0,2020-10-18,0,2020-10-11,65.12294653067556,1
12019.0,2020-10-18,0,2020-10-11,278.6727912624856,1
12021.0,2020-10-18,0,2020-10-11,448.06371908498477,1
12023.0,2020-10-18,0,2020-10-11,133.86539700881895,1
12027.0,2020-10-18,0,2020-10-11,8.2057389424333,1
12029.0,2020-10-18,0,2020-10-11,19.324848023898085,1
12031.0,2020-10-18,0,2020-10-11,892.6951470437998,1
12033.0,2020-10-18,0,2020-10-11,300.9731406462306,1
12035.0,2020-10-18,0,2020-10-11,105.78601379501788,1
12037.0,2020-10-18,0,2020-10-11,29.071517381686817,1
12039.0,2020-10-18,0,2020-10-11,54.50503202210348,1
12041.0,2020-10-18,0,2020-10-11,16.08235812903297,1
12043.0,2020-10-18,0,2020-10-11,7.117076259492933,1
12045.0,2020-10-18,0,2020-10-11,25.807893034369158,1
12047.0,2020-10-18,0,2020-10-11,23.525790283628226,1
12049.0,2020-10-18,0,2020-10-11,83.47902965290768,1
12051.0,2020-10-18,0,2020-10-11,39.903870008509784,1
12053.0,2020-10-18,0,2020-10-11,108.11676114646389,1
12055.0,2020-10-18,0,2020-10-11,120.85197967632712,1
12057.0,2020-10-18,0,2020-10-11,1475.1403252406526,1
12059.0,2020-10-18,0,2020-10-11,49.80243075654823,1
12061.0,2020-10-18,0,2020-10-11,104.26628367721605,1
12063.0,2020-10-18,0,2020-10-11,47.930196749865445,1
12065.0,2020-10-18,0,2020-10-11,33.70009911470379,1
12067.0,2020-10-18,0,2020-10-11,0.0,1
12069.0,2020-10-18,0,2020-10-11,266.96133960546103,1
12071.0,2020-10-18,0,2020-10-11,691.4373104809893,1
12073.0,2020-10-18,0,2020-10-11,409.24714303514156,1
12075.0,2020-10-18,0,2020-10-11,14.911564018600302,1
12077.0,2020-10-18,0,2020-10-11,1.327964419906948,1
12079.0,2020-10-18,0,2020-10-11,15.53087040165974,1
12081.0,2020-10-18,0,2020-10-11,488.45766883579927,1
12083.0,2020-10-18,0,2020-10-11,276.31246568176357,1
12085.0,2020-10-18,0,2020-10-11,89.4479962427813,1
12086.0,2020-10-18,0,2020-10-11,2165.7458413652494,1
12087.0,2020-10-18,0,2020-10-11,109.47254997212349,1
12089.0,2020-10-18,0,2020-10-11,110.13726738585592,1
12091.0,2020-10-18,0,2020-10-11,449.9000226602302,1
12093.0,2020-10-18,0,2020-10-11,28.815258756375442,1
12095.0,2020-10-18,0,2020-10-11,1486.6048439480655,1
12097.0,2020-10-18,0,2020-10-11,365.2989321167497,1
12099.0,2020-10-18,0,2020-10-11,680.576613149613,1
12101.0,2020-10-18,0,2020-10-11,459.67714425193117,1
12103.0,2020-10-18,0,2020-10-11,726.6405744201911,1
12105.0,2020-10-18,0,2020-10-11,795.1336498650344,1
12107.0,2020-10-18,0,2020-10-11,68.96728818622842,1
12113.0,2020-10-18,0,2020-10-11,190.69557053458357,1
12115.0,2020-10-18,0,2020-10-11,413.47902281073766,1
12117.0,2020-10-18,0,2020-10-11,174.25068153888787,1
12109.0,2020-10-18,0,2020-10-11,301.2185101937912,1
12111.0,2020-10-18,0,2020-10-11,220.65211147531954,1
12119.0,2020-10-18,0,2020-10-11,120.8342227148919,1
12121.0,2020-10-18,0,2020-10-11,94.68590713956382,1
12123.0,2020-10-18,0,2020-10-11,35.118481371616554,1
12125.0,2020-10-18,0,2020-10-11,56.71309113363259,1
12127.0,2020-10-18,0,2020-10-11,528.4164426563311,1
12129.0,2020-10-18,0,2020-10-11,34.799313082406115,1
12131.0,2020-10-18,0,2020-10-11,135.47033574629768,1
12133.0,2020-10-18,0,2020-10-11,53.893928904275526,1
13001.0,2020-10-18,0,2020-10-11,27.2482652612141,1
13003.0,2020-10-18,0,2020-10-11,15.585695862508544,1
13005.0,2020-10-18,0,2020-10-11,7.732759077083529,1
13007.0,2020-10-18,0,2020-10-11,0.0,1
13009.0,2020-10-18,0,2020-10-11,32.62970749662463,1
13011.0,2020-10-18,0,2020-10-11,7.607622302938353,1
13013.0,2020-10-18,0,2020-10-11,64.8550272914863,1
13015.0,2020-10-18,0,2020-10-11,213.21709783280812,1
13017.0,2020-10-18,0,2020-10-11,8.371012718982456,1
13019.0,2020-10-18,0,2020-10-11,7.045370343978732,1
13021.0,2020-10-18,0,2020-10-11,115.70376756482437,1
13023.0,2020-10-18,0,2020-10-11,41.91611836867821,1
13025.0,2020-10-18,0,2020-10-11,32.60541590733567,1
13027.0,2020-10-18,0,2020-10-11,12.62611592676808,1
13029.0,2020-10-18,0,2020-10-11,37.67487807103748,1
13031.0,2020-10-18,0,2020-10-11,34.22946749433186,1
13033.0,2020-10-18,0,2020-10-11,3.5350278578143843,1
13035.0,2020-10-18,0,2020-10-11,4.999286804798089,1
13037.0,2020-10-18,0,2020-10-11,4.996242269898744,1
13039.0,2020-10-18,0,2020-10-11,6.504924973856305,1
13043.0,2020-10-18,0,2020-10-11,24.453685938002877,1
13045.0,2020-10-18,0,2020-10-11,172.19866130028777,1
13047.0,2020-10-18,0,2020-10-11,44.93312892923905,1
13049.0,2020-10-18,0,2020-10-11,0.0,1
13051.0,2020-10-18,0,2020-10-11,231.39621559382067,1
13053.0,2020-10-18,0,2020-10-11,6.735942487023749,1
13055.0,2020-10-18,0,2020-10-11,24.98352191847914,1
13057.0,2020-10-18,0,2020-10-11,283.5067257751343,1
13059.0,2020-10-18,0,2020-10-11,135.09514513464728,1
13061.0,2020-10-18,0,2020-10-11,0.8721569592144363,1
13063.0,2020-10-18,0,2020-10-11,391.1999636716828,1
13065.0,2020-10-18,0,2020-10-11,14.795539447070894,1
13067.0,2020-10-18,0,2020-10-11,682.51867420091,1
13069.0,2020-10-18,0,2020-10-11,25.05291659636123,1
13071.0,2020-10-18,0,2020-10-11,81.03947595211503,1
13073.0,2020-10-18,0,2020-10-11,157.62284529062435,1
13075.0,2020-10-18,0,2020-10-11,9.816065580341728,1
13077.0,2020-10-18,0,2020-10-11,74.08096285650754,1
13079.0,2020-10-18,0,2020-10-11,9.385960071216772,1
13081.0,2020-10-18,0,2020-10-11,22.80855331467319,1
13083.0,2020-10-18,0,2020-10-11,17.162010792843148,1
13085.0,2020-10-18,0,2020-10-11,10.737253309765833,1
13089.0,2020-10-18,0,2020-10-11,556.8882045769024,1
13087.0,2020-10-18,0,2020-10-11,13.764245057092921,1
13091.0,2020-10-18,0,2020-10-11,71.04765103482566,1
13093.0,2020-10-18,0,2020-10-11,5.471990971622461,1
13095.0,2020-10-18,0,2020-10-11,35.73547639102435,1
13097.0,2020-10-18,0,2020-10-11,124.57208231097229,1
13099.0,2020-10-18,0,2020-10-11,5.459680441792784,1
13101.0,2020-10-18,0,2020-10-11,0.0,1
13103.0,2020-10-18,0,2020-10-11,103.56593301018825,1
13105.0,2020-10-18,0,2020-10-11,23.828052357373963,1
13107.0,2020-10-18,0,2020-10-11,12.903636390901056,1
13109.0,2020-10-18,0,2020-10-11,17.77232951579697,1
13111.0,2020-10-18,0,2020-10-11,34.367902671104616,1
13113.0,2020-10-18,0,2020-10-11,53.58922591983173,1
13115.0,2020-10-18,0,2020-10-11,178.10022153007185,1
13117.0,2020-10-18,0,2020-10-11,154.99959471374495,1
13119.0,2020-10-18,0,2020-10-11,30.747790565087143,1
13121.0,2020-10-18,0,2020-10-11,725.9710325750093,1
13123.0,2020-10-18,0,2020-10-11,66.42951124370302,1
13125.0,2020-10-18,0,2020-10-11,7.105427357601002e-15,1
13127.0,2020-10-18,0,2020-10-11,118.7622383289181,1
13129.0,2020-10-18,0,2020-10-11,144.38373384515216,1
13131.0,2020-10-18,0,2020-10-11,9.307792474090775,1
13133.0,2020-10-18,0,2020-10-11,6.872582305442734,1
13135.0,2020-10-18,0,2020-10-11,737.4663669172623,1
13137.0,2020-10-18,0,2020-10-11,45.795069161278434,1
13139.0,2020-10-18,0,2020-10-11,356.7590328445003,1
13141.0,2020-10-18,0,2020-10-11,7.787929924711136,1
