fips,fct_date,horizon,avl_date,value,fct_std
2188.0,2020-06-21,0,2020-06-14,0.0,1
2195.0,2020-06-21,0,2020-06-14,0.0,1
2198.0,2020-06-21,0,2020-06-14,0.19728741608678213,1
2220.0,2020-06-21,0,2020-06-14,0.0,1
2230.0,2020-06-21,0,2020-06-14,1.0,1
2240.0,2020-06-21,0,2020-06-14,0.0,1
2261.0,2020-06-21,0,2020-06-14,1.0,1
2275.0,2020-06-21,0,2020-06-14,0.0,1
2282.0,2020-06-21,0,2020-06-14,1.0,1
2290.0,2020-06-21,0,2020-06-14,0.0,1
60.0,2020-06-21,0,2020-06-14,1.0,1
4001.0,2020-06-21,0,2020-06-14,6.70839416534227,1
4003.0,2020-06-21,0,2020-06-14,218.4862602566019,1
4005.0,2020-06-21,0,2020-06-14,111.36544309419764,1
4007.0,2020-06-21,0,2020-06-14,176.90244115901504,1
4009.0,2020-06-21,0,2020-06-14,4.458080907832866,1
4011.0,2020-06-21,0,2020-06-14,0.0,1
4012.0,2020-06-21,0,2020-06-14,25.85859016234332,1
4013.0,2020-06-21,0,2020-06-14,16208.31323647419,1
4015.0,2020-06-21,0,2020-06-14,129.73811500110583,1
4017.0,2020-06-21,0,2020-06-14,383.3938013766956,1
4019.0,2020-06-21,0,2020-06-14,1901.4437303718514,1
4021.0,2020-06-21,0,2020-06-14,933.6632793147296,1
4023.0,2020-06-21,0,2020-06-14,444.8565688336473,1
4025.0,2020-06-21,0,2020-06-14,35.04613017386549,1
4027.0,2020-06-21,0,2020-06-14,1365.8305317161248,1
5001.0,2020-06-21,0,2020-06-14,0.0,1
5003.0,2020-06-21,0,2020-06-14,9.732770645260842,1
5005.0,2020-06-21,0,2020-06-14,0.0,1
5007.0,2020-06-21,0,2020-06-14,564.0932103368041,1
5009.0,2020-06-21,0,2020-06-14,0.0,1
5011.0,2020-06-21,0,2020-06-14,0.0,1
5013.0,2020-06-21,0,2020-06-14,1.0,1
5015.0,2020-06-21,0,2020-06-14,57.07657230431596,1
5017.0,2020-06-21,0,2020-06-14,32.62157503674001,1
5019.0,2020-06-21,0,2020-06-14,5.781076041778775,1
5021.0,2020-06-21,0,2020-06-14,0.3460486179258737,1
5023.0,2020-06-21,0,2020-06-14,1.4210854715202004e-14,1
5025.0,2020-06-21,0,2020-06-14,2.696101798684328,1
5027.0,2020-06-21,0,2020-06-14,0.0,1
5029.0,2020-06-21,0,2020-06-14,13.753380941685684,1
5031.0,2020-06-21,0,2020-06-14,107.1963351375698,1
5033.0,2020-06-21,0,2020-06-14,22.005257469068255,1
5035.0,2020-06-21,0,2020-06-14,40.21300116692498,1
5037.0,2020-06-21,0,2020-06-14,8.842603900293085,1
5039.0,2020-06-21,0,2020-06-14,0.0,1
5041.0,2020-06-21,0,2020-06-14,0.0,1
5043.0,2020-06-21,0,2020-06-14,6.947725788498339,1
5045.0,2020-06-21,0,2020-06-14,209.873515086527,1
5047.0,2020-06-21,0,2020-06-14,0.0,1
5049.0,2020-06-21,0,2020-06-14,0.0,1
5051.0,2020-06-21,0,2020-06-14,11.512682061254225,1
5053.0,2020-06-21,0,2020-06-14,0.0,1
5055.0,2020-06-21,0,2020-06-14,11.197532834048488,1
5057.0,2020-06-21,0,2020-06-14,9.167906891383666,1
5059.0,2020-06-21,0,2020-06-14,0.0,1
5061.0,2020-06-21,0,2020-06-14,33.01652545253454,1
5063.0,2020-06-21,0,2020-06-14,0.0,1
5065.0,2020-06-21,0,2020-06-14,0.0,1
5067.0,2020-06-21,0,2020-06-14,0.0,1
5069.0,2020-06-21,0,2020-06-14,0.0,1
5071.0,2020-06-21,0,2020-06-14,87.2122564066245,1
5073.0,2020-06-21,0,2020-06-14,1.6374918409380133,1
5075.0,2020-06-21,0,2020-06-14,0.0,1
5077.0,2020-06-21,0,2020-06-14,0.0,1
5079.0,2020-06-21,0,2020-06-14,0.0,1
5081.0,2020-06-21,0,2020-06-14,0.0,1
5083.0,2020-06-21,0,2020-06-14,3.97813491117644,1
5085.0,2020-06-21,0,2020-06-14,14.755496330286405,1
5087.0,2020-06-21,0,2020-06-14,0.0,1
5089.0,2020-06-21,0,2020-06-14,0.0,1
5091.0,2020-06-21,0,2020-06-14,17.260221757458012,1
5093.0,2020-06-21,0,2020-06-14,12.04819765865986,1
5095.0,2020-06-21,0,2020-06-14,0.0,1
5097.0,2020-06-21,0,2020-06-14,0.0,1
5099.0,2020-06-21,0,2020-06-14,0.0,1
5101.0,2020-06-21,0,2020-06-14,0.0,1
5103.0,2020-06-21,0,2020-06-14,0.6027399141464294,1
5105.0,2020-06-21,0,2020-06-14,0.0,1
5107.0,2020-06-21,0,2020-06-14,22.39306469330282,1
5109.0,2020-06-21,0,2020-06-14,0.0,1
5111.0,2020-06-21,0,2020-06-14,3.624172282080714,1
5113.0,2020-06-21,0,2020-06-14,0.7084820829821012,1
5115.0,2020-06-21,0,2020-06-14,73.58887716323096,1
5117.0,2020-06-21,0,2020-06-14,4.6642641350588505,1
5119.0,2020-06-21,0,2020-06-14,262.6734468527766,1
5121.0,2020-06-21,0,2020-06-14,5.574546224987799,1
5125.0,2020-06-21,0,2020-06-14,37.53061482047917,1
5127.0,2020-06-21,0,2020-06-14,9.286399491131643,1
5129.0,2020-06-21,0,2020-06-14,0.0,1
5131.0,2020-06-21,0,2020-06-14,73.31019394526083,1
5133.0,2020-06-21,0,2020-06-14,99.26135130941702,1
5135.0,2020-06-21,0,2020-06-14,0.0,1
5123.0,2020-06-21,0,2020-06-14,0.0,1
5137.0,2020-06-21,0,2020-06-14,0.0,1
5139.0,2020-06-21,0,2020-06-14,0.0,1
5141.0,2020-06-21,0,2020-06-14,0.0,1
5143.0,2020-06-21,0,2020-06-14,617.0110511816615,1
5145.0,2020-06-21,0,2020-06-14,19.231694575789106,1
5147.0,2020-06-21,0,2020-06-14,0.0,1
5149.0,2020-06-21,0,2020-06-14,12.82802972636216,1
6001.0,2020-06-21,0,2020-06-14,556.0038226318447,1
6003.0,2020-06-21,0,2020-06-14,0.0,1
6005.0,2020-06-21,0,2020-06-14,0.0,1
6007.0,2020-06-21,0,2020-06-14,5.566726180734335,1
6009.0,2020-06-21,0,2020-06-14,0.0,1
6011.0,2020-06-21,0,2020-06-14,0.0,1
6013.0,2020-06-21,0,2020-06-14,359.6635675357379,1
6015.0,2020-06-21,0,2020-06-14,0.0,1
6017.0,2020-06-21,0,2020-06-14,17.354120364769557,1
6019.0,2020-06-21,0,2020-06-14,819.7280189634334,1
6021.0,2020-06-21,0,2020-06-14,22.517302453536132,1
6023.0,2020-06-21,0,2020-06-14,4.168281580875103,1
6025.0,2020-06-21,0,2020-06-14,475.0276884652958,1
6027.0,2020-06-21,0,2020-06-14,0.7088042195096023,1
6029.0,2020-06-21,0,2020-06-14,675.9392713882271,1
6031.0,2020-06-21,0,2020-06-14,85.70718918815192,1
6033.0,2020-06-21,0,2020-06-14,1.3091289563407145,1
6035.0,2020-06-21,0,2020-06-14,0.0,1
6037.0,2020-06-21,0,2020-06-14,7344.073730713397,1
6039.0,2020-06-21,0,2020-06-14,103.67533226657929,1
6041.0,2020-06-21,0,2020-06-14,456.78117622259424,1
6043.0,2020-06-21,0,2020-06-14,0.0,1
6045.0,2020-06-21,0,2020-06-14,14.209711486931738,1
6047.0,2020-06-21,0,2020-06-14,129.77150972237655,1
6049.0,2020-06-21,0,2020-06-14,1.0,1
6051.0,2020-06-21,0,2020-06-14,0.0,1
6053.0,2020-06-21,0,2020-06-14,356.00617281236396,1
6055.0,2020-06-21,0,2020-06-14,47.65942130334679,1
6057.0,2020-06-21,0,2020-06-14,1.196463567863674,1
6059.0,2020-06-21,0,2020-06-14,1086.4134862806313,1
6061.0,2020-06-21,0,2020-06-14,164.33352550014695,1
6063.0,2020-06-21,0,2020-06-14,0.0,1
6065.0,2020-06-21,0,2020-06-14,2733.0053486007346,1
6067.0,2020-06-21,0,2020-06-14,528.4434963573108,1
6069.0,2020-06-21,0,2020-06-14,51.29864118188047,1
6071.0,2020-06-21,0,2020-06-14,2091.9576258622947,1
6073.0,2020-06-21,0,2020-06-14,1039.6003174850794,1
6075.0,2020-06-21,0,2020-06-14,130.89688620857987,1
6077.0,2020-06-21,0,2020-06-14,1452.9474400617569,1
6079.0,2020-06-21,0,2020-06-14,94.22036233488211,1
6081.0,2020-06-21,0,2020-06-14,157.22222006007087,1
6083.0,2020-06-21,0,2020-06-14,0.0,1
6085.0,2020-06-21,0,2020-06-14,325.03749137089653,1
6087.0,2020-06-21,0,2020-06-14,28.128370705572365,1
6089.0,2020-06-21,0,2020-06-14,38.43587608687112,1
6091.0,2020-06-21,0,2020-06-14,0.0,1
6093.0,2020-06-21,0,2020-06-14,7.938886564327266,1
6095.0,2020-06-21,0,2020-06-14,257.58029249715173,1
6097.0,2020-06-21,0,2020-06-14,120.06089600983614,1
6099.0,2020-06-21,0,2020-06-14,462.1163161893078,1
6101.0,2020-06-21,0,2020-06-14,0.0,1
6103.0,2020-06-21,0,2020-06-14,8.640086755832733,1
6105.0,2020-06-21,0,2020-06-14,0.0,1
6107.0,2020-06-21,0,2020-06-14,293.65922443608906,1
6109.0,2020-06-21,0,2020-06-14,0.0,1
6111.0,2020-06-21,0,2020-06-14,378.69702398248546,1
6113.0,2020-06-21,0,2020-06-14,78.36014785200308,1
6115.0,2020-06-21,0,2020-06-14,4.317064753487358,1
8001.0,2020-06-21,0,2020-06-14,0.0,1
8003.0,2020-06-21,0,2020-06-14,35.88577647147753,1
8005.0,2020-06-21,0,2020-06-14,0.0,1
8007.0,2020-06-21,0,2020-06-14,0.0,1
8009.0,2020-06-21,0,2020-06-14,0.0,1
8011.0,2020-06-21,0,2020-06-14,0.0,1
8013.0,2020-06-21,0,2020-06-14,270.30341488471845,1
8014.0,2020-06-21,0,2020-06-14,4.253796396470648,1
8015.0,2020-06-21,0,2020-06-14,0.0,1
8017.0,2020-06-21,0,2020-06-14,0.0,1
8019.0,2020-06-21,0,2020-06-14,0.0,1
8021.0,2020-06-21,0,2020-06-14,0.0,1
8023.0,2020-06-21,0,2020-06-14,0.0,1
8025.0,2020-06-21,0,2020-06-14,0.0,1
8027.0,2020-06-21,0,2020-06-14,0.0,1
8029.0,2020-06-21,0,2020-06-14,4.0391685132273665,1
8031.0,2020-06-21,0,2020-06-14,51.11323602234188,1
8033.0,2020-06-21,0,2020-06-14,1.0,1
8035.0,2020-06-21,0,2020-06-14,37.97809058760754,1
8037.0,2020-06-21,0,2020-06-14,16.823014376614083,1
8041.0,2020-06-21,0,2020-06-14,146.85111375136103,1
8039.0,2020-06-21,0,2020-06-14,0.0,1
8043.0,2020-06-21,0,2020-06-14,0.0,1
8045.0,2020-06-21,0,2020-06-14,41.25058178661743,1
8047.0,2020-06-21,0,2020-06-14,0.0,1
8049.0,2020-06-21,0,2020-06-14,0.0,1
8051.0,2020-06-21,0,2020-06-14,0.0,1
8053.0,2020-06-21,0,2020-06-14,0.0,1
8055.0,2020-06-21,0,2020-06-14,0.0,1
8057.0,2020-06-21,0,2020-06-14,1.0,1
8059.0,2020-06-21,0,2020-06-14,0.0,1
8061.0,2020-06-21,0,2020-06-14,1.0,1
8063.0,2020-06-21,0,2020-06-14,0.0,1
8067.0,2020-06-21,0,2020-06-14,1.6183812357425609,1
8065.0,2020-06-21,0,2020-06-14,8.253732915639361,1
8069.0,2020-06-21,0,2020-06-14,14.72604894927224,1
8071.0,2020-06-21,0,2020-06-14,0.0,1
8073.0,2020-06-21,0,2020-06-14,0.050739493093950205,1
8075.0,2020-06-21,0,2020-06-14,0.0,1
8077.0,2020-06-21,0,2020-06-14,7.1590747478660575,1
8079.0,2020-06-21,0,2020-06-14,0.0,1
8081.0,2020-06-21,0,2020-06-14,1.7763568394002505e-15,1
8083.0,2020-06-21,0,2020-06-14,8.83946094783785,1
8085.0,2020-06-21,0,2020-06-14,1.0281020420218852,1
8087.0,2020-06-21,0,2020-06-14,0.0,1
8089.0,2020-06-21,0,2020-06-14,0.0,1
8091.0,2020-06-21,0,2020-06-14,0.0,1
8093.0,2020-06-21,0,2020-06-14,0.0,1
8095.0,2020-06-21,0,2020-06-14,0.0,1
8097.0,2020-06-21,0,2020-06-14,0.0,1
8099.0,2020-06-21,0,2020-06-14,0.0,1
8101.0,2020-06-21,0,2020-06-14,0.0,1
8103.0,2020-06-21,0,2020-06-14,0.0,1
8105.0,2020-06-21,0,2020-06-14,4.113660539636157,1
8107.0,2020-06-21,0,2020-06-14,0.0,1
8109.0,2020-06-21,0,2020-06-14,0.0,1
8111.0,2020-06-21,0,2020-06-14,0.0,1
8113.0,2020-06-21,0,2020-06-14,5.76663872656578,1
8115.0,2020-06-21,0,2020-06-14,1.0,1
8117.0,2020-06-21,0,2020-06-14,2.962503455617423,1
8119.0,2020-06-21,0,2020-06-14,0.0,1
8121.0,2020-06-21,0,2020-06-14,0.0,1
8123.0,2020-06-21,0,2020-06-14,0.0,1
8125.0,2020-06-21,0,2020-06-14,0.0,1
9001.0,2020-06-21,0,2020-06-14,0.0,1
9003.0,2020-06-21,0,2020-06-14,0.0,1
9005.0,2020-06-21,0,2020-06-14,0.0,1
9007.0,2020-06-21,0,2020-06-14,1.6485554163930374,1
9009.0,2020-06-21,0,2020-06-14,0.0,1
9011.0,2020-06-21,0,2020-06-14,0.0,1
9013.0,2020-06-21,0,2020-06-14,0.0,1
9015.0,2020-06-21,0,2020-06-14,117.36150804993429,1
10001.0,2020-06-21,0,2020-06-14,0.0,1
10003.0,2020-06-21,0,2020-06-14,248.49683134431598,1
10005.0,2020-06-21,0,2020-06-14,0.0,1
11001.0,2020-06-21,0,2020-06-14,0.0,1
12001.0,2020-06-21,0,2020-06-14,150.65634293241476,1
12003.0,2020-06-21,0,2020-06-14,7.51740399565454,1
12005.0,2020-06-21,0,2020-06-14,50.13015482044713,1
12007.0,2020-06-21,0,2020-06-14,7.105427357601002e-15,1
12009.0,2020-06-21,0,2020-06-14,529.2479517665492,1
12011.0,2020-06-21,0,2020-06-14,2987.6561404728163,1
12013.0,2020-06-21,0,2020-06-14,5.126435837125726,1
12015.0,2020-06-21,0,2020-06-14,17.957545054628213,1
12017.0,2020-06-21,0,2020-06-14,49.72892750351048,1
12019.0,2020-06-21,0,2020-06-14,40.98562362063046,1
12021.0,2020-06-21,0,2020-06-14,809.6319678174036,1
12023.0,2020-06-21,0,2020-06-14,36.47276676012686,1
12027.0,2020-06-21,0,2020-06-14,83.12215878955897,1
12029.0,2020-06-21,0,2020-06-14,0.0,1
12031.0,2020-06-21,0,2020-06-14,917.8899878130896,1
12033.0,2020-06-21,0,2020-06-14,241.14001032670285,1
12035.0,2020-06-21,0,2020-06-14,20.94958491510127,1
12037.0,2020-06-21,0,2020-06-14,0.11855273523185472,1
12039.0,2020-06-21,0,2020-06-14,8.549677265683556,1
12041.0,2020-06-21,0,2020-06-14,91.74794304352196,1
12043.0,2020-06-21,0,2020-06-14,0.0,1
12045.0,2020-06-21,0,2020-06-14,0.0,1
12047.0,2020-06-21,0,2020-06-14,0.0,1
12049.0,2020-06-21,0,2020-06-14,96.9491960521089,1
12051.0,2020-06-21,0,2020-06-14,54.92614265824329,1
12053.0,2020-06-21,0,2020-06-14,40.21063565273971,1
12055.0,2020-06-21,0,2020-06-14,55.65400150123776,1
12057.0,2020-06-21,0,2020-06-14,2583.9246480875754,1
12059.0,2020-06-21,0,2020-06-14,0.0,1
12061.0,2020-06-21,0,2020-06-14,251.93479303552033,1
12063.0,2020-06-21,0,2020-06-14,0.0,1
12065.0,2020-06-21,0,2020-06-14,3.21907999897099,1
12067.0,2020-06-21,0,2020-06-14,3.2797260798162107,1
12069.0,2020-06-21,0,2020-06-14,276.9829485899114,1
12071.0,2020-06-21,0,2020-06-14,965.3810583626046,1
12073.0,2020-06-21,0,2020-06-14,133.5660205457924,1
12075.0,2020-06-21,0,2020-06-14,30.232811142477857,1
12077.0,2020-06-21,0,2020-06-14,0.0,1
12079.0,2020-06-21,0,2020-06-14,68.2285677843033,1
12081.0,2020-06-21,0,2020-06-14,558.6690892096099,1
12083.0,2020-06-21,0,2020-06-14,94.54415180562637,1
12085.0,2020-06-21,0,2020-06-14,330.8977596148518,1
12086.0,2020-06-21,0,2020-06-14,4016.940826511902,1
12087.0,2020-06-21,0,2020-06-14,29.576120861336904,1
12089.0,2020-06-21,0,2020-06-14,23.841738241016373,1
12091.0,2020-06-21,0,2020-06-14,97.61349081395986,1
12093.0,2020-06-21,0,2020-06-14,67.43257881026341,1
12095.0,2020-06-21,0,2020-06-14,3345.4767865449157,1
12097.0,2020-06-21,0,2020-06-14,228.91364384600774,1
12099.0,2020-06-21,0,2020-06-14,2471.0768305790407,1
12101.0,2020-06-21,0,2020-06-14,346.1963429682835,1
12103.0,2020-06-21,0,2020-06-14,2710.699842075397,1
12105.0,2020-06-21,0,2020-06-14,834.565946224905,1
12107.0,2020-06-21,0,2020-06-14,38.2773268187496,1
12113.0,2020-06-21,0,2020-06-14,59.308248155723106,1
12115.0,2020-06-21,0,2020-06-14,209.34886536209206,1
12117.0,2020-06-21,0,2020-06-14,949.4311571758835,1
12109.0,2020-06-21,0,2020-06-14,153.4622636180385,1
12111.0,2020-06-21,0,2020-06-14,455.79740886700006,1
12119.0,2020-06-21,0,2020-06-14,11.957284367283421,1
12121.0,2020-06-21,0,2020-06-14,65.40818743937996,1
12123.0,2020-06-21,0,2020-06-14,0.0,1
12125.0,2020-06-21,0,2020-06-14,0.0,1
12127.0,2020-06-21,0,2020-06-14,408.18492730715934,1
12129.0,2020-06-21,0,2020-06-14,0.0,1
12131.0,2020-06-21,0,2020-06-14,27.31171643036288,1
12133.0,2020-06-21,0,2020-06-14,0.0,1
13001.0,2020-06-21,0,2020-06-14,0.0,1
13003.0,2020-06-21,0,2020-06-14,21.972063616928907,1
13005.0,2020-06-21,0,2020-06-14,15.774805702170283,1
13007.0,2020-06-21,0,2020-06-14,0.0,1
13009.0,2020-06-21,0,2020-06-14,0.0,1
13011.0,2020-06-21,0,2020-06-14,0.0,1
13013.0,2020-06-21,0,2020-06-14,24.824809297747265,1
13015.0,2020-06-21,0,2020-06-14,42.863721247702415,1
13017.0,2020-06-21,0,2020-06-14,6.7721900693351245,1
13019.0,2020-06-21,0,2020-06-14,16.748762585447523,1
13021.0,2020-06-21,0,2020-06-14,61.91732906685422,1
13023.0,2020-06-21,0,2020-06-14,0.0,1
13025.0,2020-06-21,0,2020-06-14,2.50021941304648,1
13027.0,2020-06-21,0,2020-06-14,16.03003261731297,1
13029.0,2020-06-21,0,2020-06-14,8.765797462360638,1
13031.0,2020-06-21,0,2020-06-14,64.83436710330699,1
13033.0,2020-06-21,0,2020-06-14,0.0,1
13035.0,2020-06-21,0,2020-06-14,0.0,1
13037.0,2020-06-21,0,2020-06-14,5.435737200533737,1
13039.0,2020-06-21,0,2020-06-14,5.695984269010026,1
13043.0,2020-06-21,0,2020-06-14,3.33438727907064,1
13045.0,2020-06-21,0,2020-06-14,7.684497321894241,1
13047.0,2020-06-21,0,2020-06-14,0.0,1
13049.0,2020-06-21,0,2020-06-14,0.0,1
13051.0,2020-06-21,0,2020-06-14,155.0981892051692,1
13053.0,2020-06-21,0,2020-06-14,13.413450057222633,1
13055.0,2020-06-21,0,2020-06-14,0.0,1
13057.0,2020-06-21,0,2020-06-14,48.48096370052622,1
13059.0,2020-06-21,0,2020-06-14,31.683148142913183,1
13061.0,2020-06-21,0,2020-06-14,2.248692503608737,1
13063.0,2020-06-21,0,2020-06-14,124.05138136218329,1
13065.0,2020-06-21,0,2020-06-14,0.0,1
13067.0,2020-06-21,0,2020-06-14,227.91097964781056,1
13069.0,2020-06-21,0,2020-06-14,131.55938730117168,1
13071.0,2020-06-21,0,2020-06-14,50.77922751282563,1
13073.0,2020-06-21,0,2020-06-14,46.30187243233189,1
13075.0,2020-06-21,0,2020-06-14,21.686289564091368,1
13077.0,2020-06-21,0,2020-06-14,26.81301619955525,1
13079.0,2020-06-21,0,2020-06-14,0.0,1
13081.0,2020-06-21,0,2020-06-14,13.415932921253216,1
13083.0,2020-06-21,0,2020-06-14,1.4210854715202004e-14,1
13085.0,2020-06-21,0,2020-06-14,4.729288493462576,1
13089.0,2020-06-21,0,2020-06-14,308.26158036032757,1
13087.0,2020-06-21,0,2020-06-14,6.284892781761499,1
13091.0,2020-06-21,0,2020-06-14,12.020734501114461,1
13093.0,2020-06-21,0,2020-06-14,0.0,1
13095.0,2020-06-21,0,2020-06-14,3.481007046499826,1
13097.0,2020-06-21,0,2020-06-14,56.87803243092685,1
13099.0,2020-06-21,0,2020-06-14,0.0,1
13101.0,2020-06-21,0,2020-06-14,0.0,1
13103.0,2020-06-21,0,2020-06-14,5.907543629495194,1
13105.0,2020-06-21,0,2020-06-14,0.0,1
13107.0,2020-06-21,0,2020-06-14,19.13131509259047,1
13109.0,2020-06-21,0,2020-06-14,0.0,1
13111.0,2020-06-21,0,2020-06-14,9.881335919341325,1
13113.0,2020-06-21,0,2020-06-14,19.805305154124085,1
13115.0,2020-06-21,0,2020-06-14,34.93761896058669,1
13117.0,2020-06-21,0,2020-06-14,38.85162022207146,1
13119.0,2020-06-21,0,2020-06-14,0.0,1
13121.0,2020-06-21,0,2020-06-14,155.05199239806097,1
13123.0,2020-06-21,0,2020-06-14,0.0,1
13125.0,2020-06-21,0,2020-06-14,0.0,1
13127.0,2020-06-21,0,2020-06-14,90.14538123131302,1
13129.0,2020-06-21,0,2020-06-14,41.701954859131604,1
13131.0,2020-06-21,0,2020-06-14,19.118631752489875,1
13133.0,2020-06-21,0,2020-06-14,1.5369951891478166,1
13135.0,2020-06-21,0,2020-06-14,925.7165509073175,1
13137.0,2020-06-21,0,2020-06-14,0.0,1
13139.0,2020-06-21,0,2020-06-14,36.454196205175776,1
13141.0,2020-06-21,0,2020-06-14,0.0,1
13143.0,2020-06-21,0,2020-06-14,5.160314310253696,1
13145.0,2020-06-21,0,2020-06-14,38.03859373221337,1
13147.0,2020-06-21,0,2020-06-14,3.8037304023245753,1
13149.0,2020-06-21,0,2020-06-14,1.666421754507084,1
13151.0,2020-06-21,0,2020-06-14,93.38250147209135,1
13153.0,2020-06-21,0,2020-06-14,67.43531207939418,1
13155.0,2020-06-21,0,2020-06-14,5.505544495564237,1
13157.0,2020-06-21,0,2020-06-14,59.25077149715099,1
13159.0,2020-06-21,0,2020-06-14,3.2513857721784376,1
13161.0,2020-06-21,0,2020-06-14,21.798469337256776,1
13163.0,2020-06-21,0,2020-06-14,10.283881303112963,1
