fips,fct_date,horizon,avl_date,value,fct_std
5019.0,2020-06-28,0,2020-06-21,4.0895972775158995,1
5021.0,2020-06-28,0,2020-06-21,19.59323678061378,1
5023.0,2020-06-28,0,2020-06-21,3.9265410119712953,1
5025.0,2020-06-28,0,2020-06-21,2.7632787152237377,1
5027.0,2020-06-28,0,2020-06-21,2.842170943040401e-14,1
5029.0,2020-06-28,0,2020-06-21,17.843643076615926,1
5031.0,2020-06-28,0,2020-06-21,34.6395804746673,1
5033.0,2020-06-28,0,2020-06-21,64.7971441492769,1
5035.0,2020-06-28,0,2020-06-21,126.18344364701773,1
5037.0,2020-06-28,0,2020-06-21,0.0,1
5039.0,2020-06-28,0,2020-06-21,0.0,1
5041.0,2020-06-28,0,2020-06-21,3.1851608272519485,1
5043.0,2020-06-28,0,2020-06-21,23.91269842481144,1
5045.0,2020-06-28,0,2020-06-21,148.71614064994935,1
5047.0,2020-06-28,0,2020-06-21,0.0,1
5049.0,2020-06-28,0,2020-06-21,0.0,1
5051.0,2020-06-28,0,2020-06-21,34.05449854197636,1
5053.0,2020-06-28,0,2020-06-21,1.8713872601751333,1
5055.0,2020-06-28,0,2020-06-21,12.951297025378594,1
5057.0,2020-06-28,0,2020-06-21,6.662782973590232,1
5059.0,2020-06-28,0,2020-06-21,0.0,1
5061.0,2020-06-28,0,2020-06-21,11.927362638252106,1
5063.0,2020-06-28,0,2020-06-21,0.0,1
5065.0,2020-06-28,0,2020-06-21,0.0,1
5067.0,2020-06-28,0,2020-06-21,0.0,1
5069.0,2020-06-28,0,2020-06-21,102.15457136585053,1
5071.0,2020-06-28,0,2020-06-21,99.80404982766095,1
5073.0,2020-06-28,0,2020-06-21,1.6275740986355807,1
5075.0,2020-06-28,0,2020-06-21,3.038820406758447,1
5077.0,2020-06-28,0,2020-06-21,0.0,1
5079.0,2020-06-28,0,2020-06-21,0.0,1
5081.0,2020-06-28,0,2020-06-21,0.0,1
5083.0,2020-06-28,0,2020-06-21,24.271958155621732,1
5085.0,2020-06-28,0,2020-06-21,51.311741975416794,1
5087.0,2020-06-28,0,2020-06-21,0.0,1
5089.0,2020-06-28,0,2020-06-21,0.0,1
5091.0,2020-06-28,0,2020-06-21,18.90547637582901,1
5093.0,2020-06-28,0,2020-06-21,33.84592046873226,1
5095.0,2020-06-28,0,2020-06-21,0.0,1
5097.0,2020-06-28,0,2020-06-21,0.0,1
5099.0,2020-06-28,0,2020-06-21,0.0,1
5101.0,2020-06-28,0,2020-06-21,0.0,1
5103.0,2020-06-28,0,2020-06-21,1.951193507351146,1
5105.0,2020-06-28,0,2020-06-21,0.0,1
5107.0,2020-06-28,0,2020-06-21,8.807411562150463,1
5109.0,2020-06-28,0,2020-06-21,0.5921328245975754,1
5111.0,2020-06-28,0,2020-06-21,0.0,1
5113.0,2020-06-28,0,2020-06-21,5.159913425161534,1
5115.0,2020-06-28,0,2020-06-21,73.6678785377606,1
5117.0,2020-06-28,0,2020-06-21,7.807999706828262,1
5119.0,2020-06-28,0,2020-06-21,351.5405724844986,1
5121.0,2020-06-28,0,2020-06-21,13.566969929535617,1
5125.0,2020-06-28,0,2020-06-21,45.385215342289996,1
5127.0,2020-06-28,0,2020-06-21,0.0,1
5129.0,2020-06-28,0,2020-06-21,0.0,1
5131.0,2020-06-28,0,2020-06-21,199.87206009253464,1
5133.0,2020-06-28,0,2020-06-21,43.276251571089006,1
5135.0,2020-06-28,0,2020-06-21,0.0,1
5123.0,2020-06-28,0,2020-06-21,1.8852124962653534,1
5137.0,2020-06-28,0,2020-06-21,0.0,1
5139.0,2020-06-28,0,2020-06-21,10.079277924036802,1
5141.0,2020-06-28,0,2020-06-21,0.0,1
5143.0,2020-06-28,0,2020-06-21,1057.264741323802,1
5145.0,2020-06-28,0,2020-06-21,7.392985009394835,1
5147.0,2020-06-28,0,2020-06-21,0.0,1
5149.0,2020-06-28,0,2020-06-21,9.794085425785966,1
6001.0,2020-06-28,0,2020-06-21,647.7396376104116,1
6003.0,2020-06-28,0,2020-06-21,0.0,1
6005.0,2020-06-28,0,2020-06-21,3.5918182020300335,1
6007.0,2020-06-28,0,2020-06-21,53.41675791983377,1
6009.0,2020-06-28,0,2020-06-21,2.929758240428704,1
6011.0,2020-06-28,0,2020-06-21,0.0,1
6013.0,2020-06-28,0,2020-06-21,507.79558236484627,1
6015.0,2020-06-28,0,2020-06-21,0.0,1
6017.0,2020-06-28,0,2020-06-21,30.511606335727095,1
6019.0,2020-06-28,0,2020-06-21,1668.4820638808542,1
6021.0,2020-06-28,0,2020-06-21,74.65034990288504,1
6023.0,2020-06-28,0,2020-06-21,14.037156236341758,1
6025.0,2020-06-28,0,2020-06-21,1292.7128898740084,1
6027.0,2020-06-28,0,2020-06-21,2.873541512030851,1
6029.0,2020-06-28,0,2020-06-21,551.2537355502091,1
6031.0,2020-06-28,0,2020-06-21,0.0,1
6033.0,2020-06-28,0,2020-06-21,3.6633015934846824,1
6035.0,2020-06-28,0,2020-06-21,0.0,1
6037.0,2020-06-28,0,2020-06-21,14603.886299879072,1
6039.0,2020-06-28,0,2020-06-21,174.44105732450555,1
6041.0,2020-06-28,0,2020-06-21,1197.2442082540233,1
6043.0,2020-06-28,0,2020-06-21,0.0,1
6045.0,2020-06-28,0,2020-06-21,6.137977192006716,1
6047.0,2020-06-28,0,2020-06-21,362.93627028505125,1
6049.0,2020-06-28,0,2020-06-21,1.0,1
6051.0,2020-06-28,0,2020-06-21,2.352225343752316,1
6053.0,2020-06-28,0,2020-06-21,284.9833351335908,1
6055.0,2020-06-28,0,2020-06-21,50.266662625602976,1
6057.0,2020-06-28,0,2020-06-21,29.99249702421139,1
6059.0,2020-06-28,0,2020-06-21,2915.6048146601624,1
6061.0,2020-06-28,0,2020-06-21,134.72861569493864,1
6063.0,2020-06-28,0,2020-06-21,0.0,1
6065.0,2020-06-28,0,2020-06-21,3452.157395046983,1
6067.0,2020-06-28,0,2020-06-21,804.8875113053787,1
6069.0,2020-06-28,0,2020-06-21,43.66229082391578,1
6071.0,2020-06-28,0,2020-06-21,2869.6600621197376,1
6073.0,2020-06-28,0,2020-06-21,3645.0449728462845,1
6075.0,2020-06-28,0,2020-06-21,162.0545143073109,1
6077.0,2020-06-28,0,2020-06-21,550.6476363937054,1
6079.0,2020-06-28,0,2020-06-21,122.90090419284127,1
6081.0,2020-06-28,0,2020-06-21,385.4929280252177,1
6083.0,2020-06-28,0,2020-06-21,0.0,1
6085.0,2020-06-28,0,2020-06-21,583.6476436439843,1
6087.0,2020-06-28,0,2020-06-21,64.50133494637663,1
6089.0,2020-06-28,0,2020-06-21,15.890748528287006,1
6091.0,2020-06-28,0,2020-06-21,0.0,1
6093.0,2020-06-28,0,2020-06-21,4.238128563998632,1
6095.0,2020-06-28,0,2020-06-21,265.4372408104132,1
6097.0,2020-06-28,0,2020-06-21,191.75121582080283,1
6099.0,2020-06-28,0,2020-06-21,462.04066031821094,1
6101.0,2020-06-28,0,2020-06-21,48.71291589391399,1
6103.0,2020-06-28,0,2020-06-21,26.045408291498333,1
6105.0,2020-06-28,0,2020-06-21,0.0,1
6107.0,2020-06-28,0,2020-06-21,693.0729049557485,1
6109.0,2020-06-28,0,2020-06-21,0.0,1
6111.0,2020-06-28,0,2020-06-21,720.7443129933022,1
6113.0,2020-06-28,0,2020-06-21,175.1994730793606,1
6115.0,2020-06-28,0,2020-06-21,23.542209156298355,1
8001.0,2020-06-28,0,2020-06-21,116.84219570037567,1
8003.0,2020-06-28,0,2020-06-21,12.163252052703626,1
8005.0,2020-06-28,0,2020-06-21,94.55352223489717,1
8007.0,2020-06-28,0,2020-06-21,0.0,1
8009.0,2020-06-28,0,2020-06-21,0.0,1
8011.0,2020-06-28,0,2020-06-21,0.0,1
8013.0,2020-06-28,0,2020-06-21,122.70633688136923,1
8014.0,2020-06-28,0,2020-06-21,13.361469439048733,1
8015.0,2020-06-28,0,2020-06-21,0.0,1
8017.0,2020-06-28,0,2020-06-21,0.0,1
8019.0,2020-06-28,0,2020-06-21,0.0,1
8021.0,2020-06-28,0,2020-06-21,0.0,1
8023.0,2020-06-28,0,2020-06-21,0.0,1
8025.0,2020-06-28,0,2020-06-21,0.0,1
8027.0,2020-06-28,0,2020-06-21,0.0,1
8029.0,2020-06-28,0,2020-06-21,0.0,1
8031.0,2020-06-28,0,2020-06-21,182.82967299546362,1
8033.0,2020-06-28,0,2020-06-21,1.0,1
8035.0,2020-06-28,0,2020-06-21,120.61898548837439,1
8037.0,2020-06-28,0,2020-06-21,42.96735327323029,1
8041.0,2020-06-28,0,2020-06-21,223.7781318593061,1
8039.0,2020-06-28,0,2020-06-21,1.57281812838238,1
8043.0,2020-06-28,0,2020-06-21,1.9148980811201852,1
8045.0,2020-06-28,0,2020-06-21,55.69322882264618,1
8047.0,2020-06-28,0,2020-06-21,0.0,1
8049.0,2020-06-28,0,2020-06-21,0.0,1
8051.0,2020-06-28,0,2020-06-21,3.0187404570245064,1
8053.0,2020-06-28,0,2020-06-21,0.0,1
8055.0,2020-06-28,0,2020-06-21,0.0,1
8057.0,2020-06-28,0,2020-06-21,0.0,1
8059.0,2020-06-28,0,2020-06-21,4.303304963169467,1
8061.0,2020-06-28,0,2020-06-21,1.0,1
8063.0,2020-06-28,0,2020-06-21,0.0,1
8067.0,2020-06-28,0,2020-06-21,5.600108130637324,1
8065.0,2020-06-28,0,2020-06-21,6.43894017357313,1
8069.0,2020-06-28,0,2020-06-21,23.704514941699586,1
8071.0,2020-06-28,0,2020-06-21,0.0,1
8073.0,2020-06-28,0,2020-06-21,0.0,1
8075.0,2020-06-28,0,2020-06-21,0.0,1
8077.0,2020-06-28,0,2020-06-21,7.232922859115291,1
8079.0,2020-06-28,0,2020-06-21,0.0,1
8081.0,2020-06-28,0,2020-06-21,0.0,1
8083.0,2020-06-28,0,2020-06-21,8.558925982807779,1
8085.0,2020-06-28,0,2020-06-21,0.0,1
8087.0,2020-06-28,0,2020-06-21,0.0,1
8089.0,2020-06-28,0,2020-06-21,0.0,1
8091.0,2020-06-28,0,2020-06-21,0.0,1
8093.0,2020-06-28,0,2020-06-21,0.0,1
8095.0,2020-06-28,0,2020-06-21,0.0,1
8097.0,2020-06-28,0,2020-06-21,8.185975522260307,1
8099.0,2020-06-28,0,2020-06-21,0.0,1
8101.0,2020-06-28,0,2020-06-21,19.36406492704691,1
8103.0,2020-06-28,0,2020-06-21,0.0,1
8105.0,2020-06-28,0,2020-06-21,5.296590147521485,1
8107.0,2020-06-28,0,2020-06-21,0.0,1
8109.0,2020-06-28,0,2020-06-21,0.0,1
8111.0,2020-06-28,0,2020-06-21,0.0,1
8113.0,2020-06-28,0,2020-06-21,7.917697651744483,1
8115.0,2020-06-28,0,2020-06-21,1.0,1
8117.0,2020-06-28,0,2020-06-21,1.9404684449134493,1
8119.0,2020-06-28,0,2020-06-21,1.286293567592054,1
8121.0,2020-06-28,0,2020-06-21,0.0,1
8123.0,2020-06-28,0,2020-06-21,68.75807098943915,1
8125.0,2020-06-28,0,2020-06-21,0.0,1
9001.0,2020-06-28,0,2020-06-21,0.0,1
9003.0,2020-06-28,0,2020-06-21,0.0,1
9005.0,2020-06-28,0,2020-06-21,0.0,1
9007.0,2020-06-28,0,2020-06-21,0.0,1
9009.0,2020-06-28,0,2020-06-21,0.0,1
9011.0,2020-06-28,0,2020-06-21,0.0,1
9013.0,2020-06-28,0,2020-06-21,6.659670481776288,1
9015.0,2020-06-28,0,2020-06-21,8.322581166697205,1
10001.0,2020-06-28,0,2020-06-21,0.0,1
10003.0,2020-06-28,0,2020-06-21,236.99153248716357,1
10005.0,2020-06-28,0,2020-06-21,0.0,1
11001.0,2020-06-28,0,2020-06-21,0.0,1
12001.0,2020-06-28,0,2020-06-21,465.87134339372255,1
12003.0,2020-06-28,0,2020-06-21,13.111753989391389,1
12005.0,2020-06-28,0,2020-06-21,150.19074380429305,1
12007.0,2020-06-28,0,2020-06-21,10.584403903982732,1
12009.0,2020-06-28,0,2020-06-21,1831.5238396084624,1
12011.0,2020-06-28,0,2020-06-21,4960.705072312077,1
12013.0,2020-06-28,0,2020-06-21,0.0,1
12015.0,2020-06-28,0,2020-06-21,113.63416363054012,1
12017.0,2020-06-28,0,2020-06-21,127.30746556329808,1
12019.0,2020-06-28,0,2020-06-21,155.1018137144431,1
12021.0,2020-06-28,0,2020-06-21,1071.4427454419856,1
12023.0,2020-06-28,0,2020-06-21,39.477443523521686,1
12027.0,2020-06-28,0,2020-06-21,125.68123653346447,1
12029.0,2020-06-28,0,2020-06-21,0.9461849767691461,1
12031.0,2020-06-28,0,2020-06-21,4570.51327576877,1
12033.0,2020-06-28,0,2020-06-21,579.1543260626272,1
12035.0,2020-06-28,0,2020-06-21,82.50231367348027,1
12037.0,2020-06-28,0,2020-06-21,0.0,1
12039.0,2020-06-28,0,2020-06-21,30.11229241375986,1
12041.0,2020-06-28,0,2020-06-21,96.10790497884125,1
12043.0,2020-06-28,0,2020-06-21,15.16428622172262,1
12045.0,2020-06-28,0,2020-06-21,7.076001705072269,1
12047.0,2020-06-28,0,2020-06-21,0.0,1
12049.0,2020-06-28,0,2020-06-21,157.40644640627556,1
12051.0,2020-06-28,0,2020-06-21,129.21502282946972,1
12053.0,2020-06-28,0,2020-06-21,207.2622092456637,1
12055.0,2020-06-28,0,2020-06-21,236.6691045098645,1
12057.0,2020-06-28,0,2020-06-21,7997.991823290173,1
12059.0,2020-06-28,0,2020-06-21,107.32769768622836,1
12061.0,2020-06-28,0,2020-06-21,330.12769933954155,1
12063.0,2020-06-28,0,2020-06-21,0.0,1
12065.0,2020-06-28,0,2020-06-21,3.609919728109979,1
12067.0,2020-06-28,0,2020-06-21,18.91318867353504,1
12069.0,2020-06-28,0,2020-06-21,617.4720712853796,1
12071.0,2020-06-28,0,2020-06-21,1813.9997166546973,1
12073.0,2020-06-28,0,2020-06-21,353.7046770240145,1
12075.0,2020-06-28,0,2020-06-21,22.028538840958333,1
12077.0,2020-06-28,0,2020-06-21,0.0,1
12079.0,2020-06-28,0,2020-06-21,65.88194545289787,1
12081.0,2020-06-28,0,2020-06-21,1201.2881958783182,1
12083.0,2020-06-28,0,2020-06-21,301.48238621157714,1
12085.0,2020-06-28,0,2020-06-21,440.6920235460266,1
12086.0,2020-06-28,0,2020-06-21,7937.956551487849,1
12087.0,2020-06-28,0,2020-06-21,49.54420124221875,1
12089.0,2020-06-28,0,2020-06-21,59.15956386521884,1
12091.0,2020-06-28,0,2020-06-21,219.9714628604239,1
12093.0,2020-06-28,0,2020-06-21,124.00742008068124,1
12095.0,2020-06-28,0,2020-06-21,11292.450977227352,1
12097.0,2020-06-28,0,2020-06-21,1528.3371823739467,1
12099.0,2020-06-28,0,2020-06-21,2872.244830645057,1
12101.0,2020-06-28,0,2020-06-21,2891.8674108918294,1
12103.0,2020-06-28,0,2020-06-21,3472.52433382285,1
12105.0,2020-06-28,0,2020-06-21,2486.934109155928,1
12107.0,2020-06-28,0,2020-06-21,87.3278610335015,1
12113.0,2020-06-28,0,2020-06-21,114.98118358529075,1
12115.0,2020-06-28,0,2020-06-21,695.2000938984368,1
12117.0,2020-06-28,0,2020-06-21,1914.9167763204177,1
12109.0,2020-06-28,0,2020-06-21,484.79256971799896,1
12111.0,2020-06-28,0,2020-06-21,519.3448063020928,1
12119.0,2020-06-28,0,2020-06-21,36.94214058089648,1
12121.0,2020-06-28,0,2020-06-21,179.84927859723962,1
12123.0,2020-06-28,0,2020-06-21,0.0,1
12125.0,2020-06-28,0,2020-06-21,0.0,1
12127.0,2020-06-28,0,2020-06-21,1054.72251412692,1
12129.0,2020-06-28,0,2020-06-21,5.64155349168621,1
12131.0,2020-06-28,0,2020-06-21,37.30540736330639,1
12133.0,2020-06-28,0,2020-06-21,0.8733770399004044,1
13001.0,2020-06-28,0,2020-06-21,29.75004801324542,1
13003.0,2020-06-28,0,2020-06-21,13.499176058194706,1
13005.0,2020-06-28,0,2020-06-21,28.69915248354974,1
13007.0,2020-06-28,0,2020-06-21,7.2814169273246705,1
13009.0,2020-06-28,0,2020-06-21,14.691214909841221,1
13011.0,2020-06-28,0,2020-06-21,21.957828712307645,1
13013.0,2020-06-28,0,2020-06-21,22.100042132829913,1
13015.0,2020-06-28,0,2020-06-21,71.42527234810359,1
13017.0,2020-06-28,0,2020-06-21,32.13370110972767,1
13019.0,2020-06-28,0,2020-06-21,14.85639540981208,1
13021.0,2020-06-28,0,2020-06-21,144.46958837967668,1
13023.0,2020-06-28,0,2020-06-21,0.0,1
13025.0,2020-06-28,0,2020-06-21,7.34292379924581,1
13027.0,2020-06-28,0,2020-06-21,30.702047815418638,1
13029.0,2020-06-28,0,2020-06-21,24.309054276202914,1
13031.0,2020-06-28,0,2020-06-21,183.36055606625484,1
13033.0,2020-06-28,0,2020-06-21,4.2399856507992695,1
13035.0,2020-06-28,0,2020-06-21,15.551843397535038,1
13037.0,2020-06-28,0,2020-06-21,0.0,1
13039.0,2020-06-28,0,2020-06-21,24.467990981828365,1
13043.0,2020-06-28,0,2020-06-21,6.86906886153799,1
13045.0,2020-06-28,0,2020-06-21,37.512747585123634,1
13047.0,2020-06-28,0,2020-06-21,20.298292504825724,1
13049.0,2020-06-28,0,2020-06-21,3.115677072735714,1
13051.0,2020-06-28,0,2020-06-21,427.24394112189475,1
13053.0,2020-06-28,0,2020-06-21,25.91500785906993,1
13055.0,2020-06-28,0,2020-06-21,0.0,1
13057.0,2020-06-28,0,2020-06-21,176.05288021623755,1
13059.0,2020-06-28,0,2020-06-21,75.94240808210975,1
13061.0,2020-06-28,0,2020-06-21,0.3792826082000076,1
13063.0,2020-06-28,0,2020-06-21,343.62890334251506,1
13065.0,2020-06-28,0,2020-06-21,6.839813244728205,1
13067.0,2020-06-28,0,2020-06-21,778.6843586786999,1
13069.0,2020-06-28,0,2020-06-21,85.95805442029348,1
13071.0,2020-06-28,0,2020-06-21,135.31758844700653,1
13073.0,2020-06-28,0,2020-06-21,82.0708445656831,1
13075.0,2020-06-28,0,2020-06-21,31.24053069398383,1
13077.0,2020-06-28,0,2020-06-21,85.94072574901418,1
13079.0,2020-06-28,0,2020-06-21,2.9566602957349417,1
13081.0,2020-06-28,0,2020-06-21,8.998773471174275,1
13083.0,2020-06-28,0,2020-06-21,1.5262720369456986,1
13085.0,2020-06-28,0,2020-06-21,4.737635720774506,1
13089.0,2020-06-28,0,2020-06-21,789.3529563357242,1
13087.0,2020-06-28,0,2020-06-21,0.0,1
13091.0,2020-06-28,0,2020-06-21,23.34925121754769,1
13093.0,2020-06-28,0,2020-06-21,0.0,1
13095.0,2020-06-28,0,2020-06-21,30.0772506718547,1
13097.0,2020-06-28,0,2020-06-21,177.00801186910667,1
13099.0,2020-06-28,0,2020-06-21,3.461231888233499,1
13101.0,2020-06-28,0,2020-06-21,0.0,1
13103.0,2020-06-28,0,2020-06-21,20.235961807170526,1
13105.0,2020-06-28,0,2020-06-21,0.0,1
13107.0,2020-06-28,0,2020-06-21,58.630214656948084,1
13109.0,2020-06-28,0,2020-06-21,0.0,1
13111.0,2020-06-28,0,2020-06-21,20.77838383862874,1
13113.0,2020-06-28,0,2020-06-21,49.96910926818316,1
13115.0,2020-06-28,0,2020-06-21,93.83054203246616,1
13117.0,2020-06-28,0,2020-06-21,149.35472666984424,1
13119.0,2020-06-28,0,2020-06-21,0.0,1
13121.0,2020-06-28,0,2020-06-21,1165.0212991344943,1
13123.0,2020-06-28,0,2020-06-21,0.0,1
13125.0,2020-06-28,0,2020-06-21,0.0,1
13127.0,2020-06-28,0,2020-06-21,615.7058166080162,1
13129.0,2020-06-28,0,2020-06-21,57.09351312386718,1
13131.0,2020-06-28,0,2020-06-21,17.303843916145098,1
13133.0,2020-06-28,0,2020-06-21,6.772550448323557,1
13135.0,2020-06-28,0,2020-06-21,1469.4872917783814,1
13137.0,2020-06-28,0,2020-06-21,0.0,1
13139.0,2020-06-28,0,2020-06-21,58.402383649625335,1
13141.0,2020-06-28,0,2020-06-21,0.0,1
13143.0,2020-06-28,0,2020-06-21,4.38615062203705,1
13145.0,2020-06-28,0,2020-06-21,61.12606738998704,1
13147.0,2020-06-28,0,2020-06-21,3.826445386998799,1
13149.0,2020-06-28,0,2020-06-21,1.7922545671880599,1
13151.0,2020-06-28,0,2020-06-21,218.80387795502543,1
13153.0,2020-06-28,0,2020-06-21,98.88213768698438,1
13155.0,2020-06-28,0,2020-06-21,2.64192594432555,1
13157.0,2020-06-28,0,2020-06-21,48.04373673940529,1
