fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
2013.0,2021-02-28,0,2021-02-21,0.0,0.0,462.59638107155223
2016.0,2021-02-28,0,2021-02-21,99.05189347563908,34.86045160431365,170.20535012316816
2020.0,2021-02-28,0,2021-02-21,241.16998159301875,3.0264946665556636,481.444707298102
2050.0,2021-02-28,0,2021-02-21,0.0,0.0,135.57034860990734
2060.0,2021-02-28,0,2021-02-21,0.0,0.0,1.3013780941761866e-08
2164.0,2021-02-28,0,2021-02-21,0.0,0.0,10.393717383136561
2068.0,2021-02-28,0,2021-02-21,0.0,0.0,4.838594206150077
2070.0,2021-02-28,0,2021-02-21,2.5214471055193144,0.0,20.117703510986928
2090.0,2021-02-28,0,2021-02-21,116.19732366223889,8.175585350318215,226.0877948098141
2100.0,2021-02-28,0,2021-02-21,0.0,0.0,1.9635262515238985
2105.0,2021-02-28,0,2021-02-21,0.0,0.0,1.3013780941761866e-08
2110.0,2021-02-28,0,2021-02-21,19.591937263376394,0.0,51.37419511455937
2122.0,2021-02-28,0,2021-02-21,18.122908185865526,0.0,55.24529174483814
2130.0,2021-02-28,0,2021-02-21,23.216492868069793,7.154583511401029,39.97725561490341
2150.0,2021-02-28,0,2021-02-21,0.0,0.0,17.265931304445303
2158.0,2021-02-28,0,2021-02-21,0.0,0.0,86.24423221943721
2170.0,2021-02-28,0,2021-02-21,251.54758555058106,74.94451745975857,431.75546682485947
2180.0,2021-02-28,0,2021-02-21,5.765726464766146,0.0,17.267056249243467
2185.0,2021-02-28,0,2021-02-21,0.8574314893170367,0.0,71.52196028905541
2188.0,2021-02-28,0,2021-02-21,0.7073934161671787,0.0,68.88837060163041
2195.0,2021-02-28,0,2021-02-21,0.0,0.0,36.22573638891049
2198.0,2021-02-28,0,2021-02-21,0.0,0.0,2.1817210225415096
2220.0,2021-02-28,0,2021-02-21,2.1479989871024827,0.0,10.965994512283032
2230.0,2021-02-28,0,2021-02-21,0.0,0.0,2.2113566583691338
2240.0,2021-02-28,0,2021-02-21,0.0,0.0,15.873932159541141
2261.0,2021-02-28,0,2021-02-21,0.0,0.0,27.23559310276073
2275.0,2021-02-28,0,2021-02-21,0.27671763398302573,0.0,1.194242697760636
2282.0,2021-02-28,0,2021-02-21,0.0,0.0,6.55670299000316
2290.0,2021-02-28,0,2021-02-21,0.0,0.0,51.38511486789332
60.0,2021-02-28,0,2021-02-21,0.0,0.0,1.3013780941761866e-08
4001.0,2021-02-28,0,2021-02-21,185.81842678820612,0.0,607.8468447194409
4003.0,2021-02-28,0,2021-02-21,176.95469151883117,0.0,767.3966738775962
4005.0,2021-02-28,0,2021-02-21,279.53519695376235,0.0,869.6857250942994
4007.0,2021-02-28,0,2021-02-21,0.0,0.0,70.66272327580009
4009.0,2021-02-28,0,2021-02-21,0.0,0.0,216.0271047606402
4011.0,2021-02-28,0,2021-02-21,0.0,0.0,15.340555635562623
4012.0,2021-02-28,0,2021-02-21,0.0,0.0,130.23367363170928
4013.0,2021-02-28,0,2021-02-21,2878.8652929786476,0.0,21567.04163324891
4015.0,2021-02-28,0,2021-02-21,5.686771074688295,0.0,546.4384952080654
4017.0,2021-02-28,0,2021-02-21,55.57588674092585,0.0,276.3640005946472
4019.0,2021-02-28,0,2021-02-21,385.29996903920255,0.0,3582.994518017964
4021.0,2021-02-28,0,2021-02-21,621.4227137883645,0.0,3222.701109696507
4023.0,2021-02-28,0,2021-02-21,0.0,0.0,36.281441278213606
4025.0,2021-02-28,0,2021-02-21,0.0,0.0,566.6714868380404
4027.0,2021-02-28,0,2021-02-21,15.401389461287181,0.0,919.121745397395
5001.0,2021-02-28,0,2021-02-21,35.927488377269356,0.0,118.57334447632024
5003.0,2021-02-28,0,2021-02-21,34.4344217354585,0.0,83.60224188737175
5005.0,2021-02-28,0,2021-02-21,55.802993263332155,0.0,142.2148690369254
5007.0,2021-02-28,0,2021-02-21,428.29379903062,0.0,1766.0629627550006
5009.0,2021-02-28,0,2021-02-21,41.56288520543012,0.0,111.73239208548875
5011.0,2021-02-28,0,2021-02-21,0.9142054474120869,0.0,45.9562934051944
5013.0,2021-02-28,0,2021-02-21,2.3206106041870385,0.0,14.991244610293961
5015.0,2021-02-28,0,2021-02-21,2.422198727113937,0.0,76.14850993888649
5017.0,2021-02-28,0,2021-02-21,0.0,0.0,11.141891973657494
5019.0,2021-02-28,0,2021-02-21,21.627402905196732,0.0,65.62880059137956
5021.0,2021-02-28,0,2021-02-21,12.483721630479977,0.0,57.745883254775435
5023.0,2021-02-28,0,2021-02-21,0.0,0.0,41.948277339428614
5025.0,2021-02-28,0,2021-02-21,4.841008838460311,0.0,56.767014080149806
5027.0,2021-02-28,0,2021-02-21,50.59517561627126,0.0,112.65638573645765
5029.0,2021-02-28,0,2021-02-21,0.0,0.0,67.02097158636525
5031.0,2021-02-28,0,2021-02-21,43.307574634976845,0.0,274.4670121501622
5033.0,2021-02-28,0,2021-02-21,32.54925680854012,0.0,244.5508648221894
5035.0,2021-02-28,0,2021-02-21,75.88989866663633,0.0,229.51993713796855
5037.0,2021-02-28,0,2021-02-21,3.0512525390538485,0.0,56.54006163567965
5039.0,2021-02-28,0,2021-02-21,20.47038073650822,0.0,51.73219502161885
5041.0,2021-02-28,0,2021-02-21,17.728273498250246,0.0,55.28678469909596
5043.0,2021-02-28,0,2021-02-21,9.33558878967051,0.0,84.12177115354189
5045.0,2021-02-28,0,2021-02-21,18.045210128842882,0.0,380.74689533073433
5047.0,2021-02-28,0,2021-02-21,22.629241634286018,0.0,62.12898721450233
5049.0,2021-02-28,0,2021-02-21,15.643216742305867,0.0,58.18403412372504
5051.0,2021-02-28,0,2021-02-21,174.153097108363,0.0,687.3138490338388
5053.0,2021-02-28,0,2021-02-21,11.695269874056748,0.0,94.99387840106601
5055.0,2021-02-28,0,2021-02-21,38.65975929316846,0.0,228.2154131383404
5057.0,2021-02-28,0,2021-02-21,3.3077581921759247,0.0,60.635273958691414
5059.0,2021-02-28,0,2021-02-21,130.94087256161583,3.4770923700680214,261.7549140187102
5061.0,2021-02-28,0,2021-02-21,28.424308053354707,0.0,88.69700718620516
5063.0,2021-02-28,0,2021-02-21,5.432104617906134,0.0,109.33106405155513
5065.0,2021-02-28,0,2021-02-21,8.710283503648043,0.0,62.11005090701201
5067.0,2021-02-28,0,2021-02-21,6.4013625931361275,0.0,51.154253933181735
5069.0,2021-02-28,0,2021-02-21,81.74525643970628,0.0,202.53496796288164
5071.0,2021-02-28,0,2021-02-21,89.84851887080413,0.0,191.46699231523235
5073.0,2021-02-28,0,2021-02-21,11.925574775204268,0.0,35.69227718446234
5075.0,2021-02-28,0,2021-02-21,13.988479778500732,0.0,58.71592349537491
5077.0,2021-02-28,0,2021-02-21,9.449834024469283,0.0,32.41994742851057
5079.0,2021-02-28,0,2021-02-21,27.67047808807638,0.0,58.86553541764397
5081.0,2021-02-28,0,2021-02-21,2.2587148309646636,0.0,27.015302401199506
5083.0,2021-02-28,0,2021-02-21,0.0,0.0,47.69878998915101
5085.0,2021-02-28,0,2021-02-21,11.211931425492367,0.0,198.89276952330601
5087.0,2021-02-28,0,2021-02-21,0.0,0.0,26.006463074883868
5089.0,2021-02-28,0,2021-02-21,9.779113895859155,0.0,40.28157180590256
5091.0,2021-02-28,0,2021-02-21,65.96209834246247,0.0,188.94278595406786
5093.0,2021-02-28,0,2021-02-21,45.51766057078203,0.0,176.49189035774634
5095.0,2021-02-28,0,2021-02-21,0.0,0.0,25.927622133824116
5097.0,2021-02-28,0,2021-02-21,8.78222407804708,0.0,45.04310718337024
5099.0,2021-02-28,0,2021-02-21,17.62372642484229,0.0,43.52329042405404
5101.0,2021-02-28,0,2021-02-21,10.395717142101148,0.0,38.953243195423624
5103.0,2021-02-28,0,2021-02-21,3.694463229312987,0.0,67.93887553045988
5105.0,2021-02-28,0,2021-02-21,11.177172990495592,0.0,64.75318509584145
5107.0,2021-02-28,0,2021-02-21,20.310085594498332,0.0,91.08412173954707
5109.0,2021-02-28,0,2021-02-21,23.618066149131323,0.0,64.5456702040442
5111.0,2021-02-28,0,2021-02-21,0.0,0.0,0.33913220424801693
5113.0,2021-02-28,0,2021-02-21,21.222711713140825,0.0,115.90087826495119
5115.0,2021-02-28,0,2021-02-21,45.397476217562144,0.0,158.48337104931852
5117.0,2021-02-28,0,2021-02-21,2.0137255967679266,0.0,29.269007257650628
5119.0,2021-02-28,0,2021-02-21,728.5740087256563,0.0,1493.3556138438216
5121.0,2021-02-28,0,2021-02-21,22.98552483226581,0.0,92.95563226059176
5125.0,2021-02-28,0,2021-02-21,48.264703253234984,0.0,400.66439283566797
5127.0,2021-02-28,0,2021-02-21,0.0,0.0,8.015594798002667
5129.0,2021-02-28,0,2021-02-21,6.2800532394525135,0.0,21.816292594904212
5131.0,2021-02-28,0,2021-02-21,142.39700677216206,0.0,928.6845470308599
5133.0,2021-02-28,0,2021-02-21,59.530352005247096,0.0,150.85412478457692
5135.0,2021-02-28,0,2021-02-21,0.0,0.0,53.935140530547415
5123.0,2021-02-28,0,2021-02-21,21.508765506798227,0.0,115.67249637685882
5137.0,2021-02-28,0,2021-02-21,6.964752271229827,0.0,36.13171547357979
5139.0,2021-02-28,0,2021-02-21,29.67005342425273,0.0,141.87292180496524
5141.0,2021-02-28,0,2021-02-21,13.681738847111092,0.0,84.07425821461857
5143.0,2021-02-28,0,2021-02-21,73.39351770472058,0.0,622.0119607702982
5145.0,2021-02-28,0,2021-02-21,0.0,0.0,228.69643936669036
5147.0,2021-02-28,0,2021-02-21,0.0,0.0,5.330795105787615
5149.0,2021-02-28,0,2021-02-21,33.61166140037085,0.0,164.17615049970163
6001.0,2021-02-28,0,2021-02-21,0.0,0.0,1127.7696580663323
6003.0,2021-02-28,0,2021-02-21,0.7277003765489098,0.0,4.756864004927294
6005.0,2021-02-28,0,2021-02-21,0.0,0.0,132.95446223221916
6007.0,2021-02-28,0,2021-02-21,5.675089155554815,0.0,277.4908356939104
6009.0,2021-02-28,0,2021-02-21,0.0,0.0,33.56262759960077
6011.0,2021-02-28,0,2021-02-21,0.0,0.0,62.037781966572766
6013.0,2021-02-28,0,2021-02-21,459.72563126731256,0.0,2916.8508984600267
6015.0,2021-02-28,0,2021-02-21,21.974116071531284,0.0,56.27870613335301
6017.0,2021-02-28,0,2021-02-21,53.3098283907475,0.0,341.3265978191466
6019.0,2021-02-28,0,2021-02-21,869.3355482120678,0.0,1809.622022604599
6021.0,2021-02-28,0,2021-02-21,0.0,0.0,29.32866007399889
6023.0,2021-02-28,0,2021-02-21,109.60867215143571,0.0,246.2228171473016
6025.0,2021-02-28,0,2021-02-21,0.0,0.0,460.5776205768598
6027.0,2021-02-28,0,2021-02-21,33.656089835919374,0.0,207.2877881836166
6029.0,2021-02-28,0,2021-02-21,378.9061847792036,0.0,2769.609214077107
6031.0,2021-02-28,0,2021-02-21,84.37136219830427,0.0,940.5287766105866
6033.0,2021-02-28,0,2021-02-21,70.40405005907905,0.0,237.21390865295507
6035.0,2021-02-28,0,2021-02-21,0.0,0.0,256.0922340897614
6037.0,2021-02-28,0,2021-02-21,0.0,0.0,21541.440938683692
6039.0,2021-02-28,0,2021-02-21,62.028315449710135,0.0,325.37879988295936
6041.0,2021-02-28,0,2021-02-21,97.61055139082964,0.0,411.5339957415581
6043.0,2021-02-28,0,2021-02-21,2.830888125756701,0.0,39.86125321129009
6045.0,2021-02-28,0,2021-02-21,0.0,0.0,55.064883597910466
6047.0,2021-02-28,0,2021-02-21,188.80541357928087,0.0,811.3605625440723
6049.0,2021-02-28,0,2021-02-21,3.1994225966433874,0.0,27.394433652372186
6051.0,2021-02-28,0,2021-02-21,3.6777887351586287,0.0,73.31595275132145
6053.0,2021-02-28,0,2021-02-21,97.2093257213055,0.0,2074.091987589796
6055.0,2021-02-28,0,2021-02-21,115.16307614998368,19.344111089985745,211.99841720011864
6057.0,2021-02-28,0,2021-02-21,71.73935475749477,11.693153428964706,132.6951992280192
6059.0,2021-02-28,0,2021-02-21,0.0,0.0,7142.020401618356
6061.0,2021-02-28,0,2021-02-21,36.66333535291051,0.0,420.2542344715548
6063.0,2021-02-28,0,2021-02-21,3.0885994065226896,0.0,40.18849848775221
6065.0,2021-02-28,0,2021-02-21,0.0,0.0,4809.570895976969
6067.0,2021-02-28,0,2021-02-21,1247.1427509688074,0.0,5550.9219310042245
6069.0,2021-02-28,0,2021-02-21,0.0,0.0,201.29449771658437
6071.0,2021-02-28,0,2021-02-21,0.0,0.0,6851.013175726519
6073.0,2021-02-28,0,2021-02-21,286.4500676584139,0.0,2918.6620362859394
6075.0,2021-02-28,0,2021-02-21,172.12853805311897,0.0,803.8563757530501
6077.0,2021-02-28,0,2021-02-21,338.82845255802386,0.0,2130.1278492132697
6079.0,2021-02-28,0,2021-02-21,125.44496866628106,0.0,1187.5238123419258
6081.0,2021-02-28,0,2021-02-21,912.3297946643361,53.79525641488726,1789.7755969051432
6083.0,2021-02-28,0,2021-02-21,284.49950472494675,0.0,2341.261995152676
6085.0,2021-02-28,0,2021-02-21,0.0,0.0,4037.764075631989
6087.0,2021-02-28,0,2021-02-21,0.0,0.0,339.1380054305737
6089.0,2021-02-28,0,2021-02-21,91.10571882935801,0.0,567.007768466081
6091.0,2021-02-28,0,2021-02-21,0.0,0.0,3.659750538556267
6093.0,2021-02-28,0,2021-02-21,36.75240286332519,0.0,103.8551227176099
6095.0,2021-02-28,0,2021-02-21,0.0,0.0,961.1433248479043
6097.0,2021-02-28,0,2021-02-21,350.9882622279183,0.0,1096.26534807578
6099.0,2021-02-28,0,2021-02-21,788.10389002382,0.0,2334.710894010219
6101.0,2021-02-28,0,2021-02-21,1.387608088527486,0.0,80.55044819695831
6103.0,2021-02-28,0,2021-02-21,0.0,0.0,136.45692574140048
6105.0,2021-02-28,0,2021-02-21,29.607493018327204,19.938044346092568,39.51857788785799
6107.0,2021-02-28,0,2021-02-21,27.64983610904892,0.0,674.0617244328241
6109.0,2021-02-28,0,2021-02-21,58.2721049730485,0.0,161.4040048909178
6111.0,2021-02-28,0,2021-02-21,0.0,0.0,3091.750833526821
6113.0,2021-02-28,0,2021-02-21,91.63449052388023,0.0,328.77904950751326
6115.0,2021-02-28,0,2021-02-21,42.41180474196244,0.0,401.5804584901307
8001.0,2021-02-28,0,2021-02-21,697.3826672718642,0.9230958153566462,1403.8763031112903
8003.0,2021-02-28,0,2021-02-21,25.117933236302633,0.0,53.32335568376584
8005.0,2021-02-28,0,2021-02-21,812.089237858796,0.0,1655.302308956947
8007.0,2021-02-28,0,2021-02-21,10.790472517484318,0.0,35.034827255476785
8009.0,2021-02-28,0,2021-02-21,0.38051126780857203,0.0,33.24828586466407
8011.0,2021-02-28,0,2021-02-21,13.797311092444943,0.0,75.02126673008365
8013.0,2021-02-28,0,2021-02-21,314.00124701986715,0.0,689.89022249134
8014.0,2021-02-28,0,2021-02-21,67.18650020734822,17.076344426111064,117.96839928140571
8015.0,2021-02-28,0,2021-02-21,29.331187218734158,0.0,69.96674367584728
8017.0,2021-02-28,0,2021-02-21,0.0,0.0,16.775164272379342
8019.0,2021-02-28,0,2021-02-21,5.505574114939009,0.0,19.340742068913812
8021.0,2021-02-28,0,2021-02-21,9.324417697955653,0.0,24.81334657915579
8023.0,2021-02-28,0,2021-02-21,1.980405660393501,0.0,11.332704860752187
8025.0,2021-02-28,0,2021-02-21,21.37284235758989,0.0,81.24831357351286
8027.0,2021-02-28,0,2021-02-21,0.0,0.0,4.595839315910837
8029.0,2021-02-28,0,2021-02-21,32.59649595232713,0.0,171.22233904418044
8031.0,2021-02-28,0,2021-02-21,996.4812562902953,0.0,2567.0983028027695
8033.0,2021-02-28,0,2021-02-21,0.0,0.0,6.499524318702058
8035.0,2021-02-28,0,2021-02-21,532.9456312142283,132.15250857787032,941.2436119424128
8037.0,2021-02-28,0,2021-02-21,167.39598376012964,65.28912778492395,271.5430002382809
8041.0,2021-02-28,0,2021-02-21,1013.3373152214408,343.459523300633,1691.8128291160174
8039.0,2021-02-28,0,2021-02-21,29.33764353577635,0.0,60.935039040175525
8043.0,2021-02-28,0,2021-02-21,59.29356026985897,0.0,172.90745386325852
8045.0,2021-02-28,0,2021-02-21,60.32730890898438,0.0,214.0560007688191
8047.0,2021-02-28,0,2021-02-21,3.783444365127224,0.0,8.750558222326248
8049.0,2021-02-28,0,2021-02-21,66.72989359325538,0.0,140.5560874682833
8051.0,2021-02-28,0,2021-02-21,16.708873340327045,0.0,101.6612044557794
8053.0,2021-02-28,0,2021-02-21,0.17062103990021527,0.0,2.093425207537937
8055.0,2021-02-28,0,2021-02-21,1.9418548179763775,0.0,6.490066125781823
8057.0,2021-02-28,0,2021-02-21,0.0,0.0,9.742560765687067
8059.0,2021-02-28,0,2021-02-21,661.8026461862974,98.04715517385193,1234.0996150904248
8061.0,2021-02-28,0,2021-02-21,0.0,0.0,3.0964643955495887
8063.0,2021-02-28,0,2021-02-21,9.121907555125063,0.0,25.268559306830866
8067.0,2021-02-28,0,2021-02-21,106.88488898610376,0.0,273.1967744156682
8065.0,2021-02-28,0,2021-02-21,5.919035231704015,0.0,59.80816522482826
8069.0,2021-02-28,0,2021-02-21,490.22018904590004,258.27705693382086,724.819039218346
8071.0,2021-02-28,0,2021-02-21,0.0,0.0,118.66625921032391
8073.0,2021-02-28,0,2021-02-21,0.6220103609160788,0.0,41.10495086193498
8075.0,2021-02-28,0,2021-02-21,18.973651333493763,0.0,58.42669854011365
8077.0,2021-02-28,0,2021-02-21,170.8286674058745,0.0,518.2806872981491
8079.0,2021-02-28,0,2021-02-21,0.0,0.0,2.979415552511405
8081.0,2021-02-28,0,2021-02-21,10.667390706548531,0.0,29.214759911064334
8083.0,2021-02-28,0,2021-02-21,23.605938088251605,0.0,87.7313833183448
8085.0,2021-02-28,0,2021-02-21,0.0,0.0,64.29665425878238
8087.0,2021-02-28,0,2021-02-21,8.743623725664747,0.0,41.951680848234446
8089.0,2021-02-28,0,2021-02-21,20.2947359688942,0.0,50.483957982645734
8091.0,2021-02-28,0,2021-02-21,10.813712503334045,0.0,29.90934100502551
8093.0,2021-02-28,0,2021-02-21,9.738514990644376,0.0,33.76906269970061
8095.0,2021-02-28,0,2021-02-21,2.8197544672916024,0.0,35.70836152957065
8097.0,2021-02-28,0,2021-02-21,53.07232371696182,0.0,254.34378345005553
8099.0,2021-02-28,0,2021-02-21,0.0,0.0,6.256268617242995
8101.0,2021-02-28,0,2021-02-21,108.55058136240586,0.0,435.97626368687634
8103.0,2021-02-28,0,2021-02-21,10.590269758482862,0.0,47.03794267306688
8105.0,2021-02-28,0,2021-02-21,12.639304310351122,0.0,116.940175632864
8107.0,2021-02-28,0,2021-02-21,50.8015414200529,0.0,118.95271647759
8109.0,2021-02-28,0,2021-02-21,6.094336914907728,0.0,19.248325667459483
8111.0,2021-02-28,0,2021-02-21,0.0,0.0,4.388795651337517
8113.0,2021-02-28,0,2021-02-21,10.579404162139326,0.0,128.5982026708308
8115.0,2021-02-28,0,2021-02-21,0.0,0.0,10.723344956492127
8117.0,2021-02-28,0,2021-02-21,70.8380898044843,29.195049669807304,113.05003801866405
8119.0,2021-02-28,0,2021-02-21,24.360786581883758,0.5622568817530009,48.60613458447915
8121.0,2021-02-28,0,2021-02-21,0.0,0.0,12.361905723264442
8123.0,2021-02-28,0,2021-02-21,439.20480182373285,0.0,920.9104731436128
8125.0,2021-02-28,0,2021-02-21,0.0,0.0,2.2848209504352326
9001.0,2021-02-28,0,2021-02-21,1623.8433360428753,211.7390756308887,3060.732195413031
9003.0,2021-02-28,0,2021-02-21,535.272002976053,0.0,1450.27448189212
9005.0,2021-02-28,0,2021-02-21,126.19895192529111,43.344593439052915,209.6691934629307
9007.0,2021-02-28,0,2021-02-21,137.34496973901514,0.0,358.9963819435379
9009.0,2021-02-28,0,2021-02-21,1434.536458702758,304.89654041361064,2582.024013902934
9011.0,2021-02-28,0,2021-02-21,257.0194875750349,0.0,781.8253919579583
9013.0,2021-02-28,0,2021-02-21,0.0,0.0,108.07643532118982
9015.0,2021-02-28,0,2021-02-21,0.0,0.0,125.22981387253458
10001.0,2021-02-28,0,2021-02-21,236.7913631925785,38.973875978192154,437.3274713093615
10003.0,2021-02-28,0,2021-02-21,1223.1332388945084,30.092093385697808,2445.0255725874013
10005.0,2021-02-28,0,2021-02-21,303.85509920854383,0.0,1033.9136194875064
11001.0,2021-02-28,0,2021-02-21,920.0553891781383,233.30389236127667,1618.3915706719345
12001.0,2021-02-28,0,2021-02-21,206.90652107213828,0.0,720.610799333972
12003.0,2021-02-28,0,2021-02-21,17.717635652594254,0.0,66.63013289899527
12005.0,2021-02-28,0,2021-02-21,404.471589607434,0.0,1091.9706110512088
12007.0,2021-02-28,0,2021-02-21,35.8555813886519,0.0,79.89477563550099
12009.0,2021-02-28,0,2021-02-21,1017.3233469997358,0.0,2083.327140491121
12011.0,2021-02-28,0,2021-02-21,4893.492501271365,3031.5959566664533,6772.962427485152
12013.0,2021-02-28,0,2021-02-21,0.0,0.0,30.683364955398247
12015.0,2021-02-28,0,2021-02-21,84.32291792819524,0.0,300.2661906820085
12017.0,2021-02-28,0,2021-02-21,157.54268186415356,0.0,327.5422557514448
12019.0,2021-02-28,0,2021-02-21,138.81685395550085,0.0,669.2074047025126
12021.0,2021-02-28,0,2021-02-21,537.7977576923076,193.01605669898345,886.4876139470871
12023.0,2021-02-28,0,2021-02-21,70.21259619661305,0.0,162.43503069168128
12027.0,2021-02-28,0,2021-02-21,113.32900101950054,36.73076386787943,191.46248235687335
12029.0,2021-02-28,0,2021-02-21,31.10577208398604,0.0,89.86904681061469
12031.0,2021-02-28,0,2021-02-21,997.0324824591953,0.0,4147.306418154229
12033.0,2021-02-28,0,2021-02-21,198.59667694444215,0.0,816.4327752610407
12035.0,2021-02-28,0,2021-02-21,126.26175422832239,0.0,286.49609863405203
12037.0,2021-02-28,0,2021-02-21,1.275972897058864,0.0,44.68628170264924
12039.0,2021-02-28,0,2021-02-21,44.76996090599914,0.0,176.55868487987027
12041.0,2021-02-28,0,2021-02-21,0.0,0.0,46.725109009206335
12043.0,2021-02-28,0,2021-02-21,7.881935240884673,0.0,25.091933083150025
