fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Greece,2021-03-21,2,2021-02-28,16557.493851866573,0.0,35753.64386976193
Hungary,2021-03-21,2,2021-02-28,62468.722615601844,15031.658629252459,113797.89600216772
Iceland,2021-03-21,2,2021-02-28,0.0,0.0,197.88273657234276
Ireland,2021-03-21,2,2021-02-28,0.0,0.0,148662.38586051538
Italy,2021-03-21,2,2021-02-28,156509.61357779242,3769.26852732338,316223.1772432709
Latvia,2021-03-21,2,2021-02-28,805.2225285005843,0.0,9078.423676543884
Liechtenstein,2021-03-21,2,2021-02-28,17.826048308502322,0.0,264.37194407806237
Lithuania,2021-03-21,2,2021-02-28,0.0,0.0,31860.790877888416
Luxembourg,2021-03-21,2,2021-02-28,1173.5096860518534,0.0,3031.875116310919
Malta,2021-03-21,2,2021-02-28,2370.9093483631077,0.0,5570.334940127072
Netherlands,2021-03-21,2,2021-02-28,31909.516576249152,0.0,96921.66806333233
Norway,2021-03-21,2,2021-02-28,7215.073847773689,0.0,16032.169037215295
Poland,2021-03-21,2,2021-02-28,111642.90929959039,21895.191884959815,205394.7482265944
Portugal,2021-03-21,2,2021-02-28,2192.2846108734375,0.0,175046.02755470586
Romania,2021-03-21,2,2021-02-28,24905.313321976457,0.0,71471.29494235304
Slovakia,2021-03-21,2,2021-02-28,13130.873785084637,0.0,43408.98407764523
Slovenia,2021-03-21,2,2021-02-28,3789.6978468910384,0.0,25194.134991757863
Spain,2021-03-21,2,2021-02-28,0.0,0.0,238153.92068288475
Sweden,2021-03-21,2,2021-02-28,21113.813997947844,0.0,135535.78309682303
Switzerland,2021-03-21,2,2021-02-28,5565.400615668157,0.0,44586.60110400163
United Kingdom,2021-03-21,2,2021-02-28,28922.241302809678,0.0,767101.7699553184
Austria,2021-03-28,3,2021-02-28,17052.538215742505,0.0,40113.718955526885
Belgium,2021-03-28,3,2021-02-28,17210.431000179844,0.0,36191.503330020234
Bulgaria,2021-03-28,3,2021-02-28,15182.124300099153,0.0,40714.108707259526
Croatia,2021-03-28,3,2021-02-28,3569.480298755341,0.0,15105.120820965793
Cyprus,2021-03-28,3,2021-02-28,5523.788719620039,0.0,38356.02341055558
Czechia,2021-03-28,3,2021-02-28,87691.12629122753,0.0,449176.3143917569
Denmark,2021-03-28,3,2021-02-28,3180.5673361314693,0.0,33505.217174788966
Estonia,2021-03-28,3,2021-02-28,18759.279298204652,0.0,53365.07244389782
Finland,2021-03-28,3,2021-02-28,5986.000739712734,0.0,13550.386961350392
France,2021-03-28,3,2021-02-28,159459.23815412167,37568.60567776114,284696.7627806654
Germany,2021-03-28,3,2021-02-28,16574.4949464011,0.0,324398.0418990911
Greece,2021-03-28,3,2021-02-28,17396.003370866674,0.0,47900.9261931247
Hungary,2021-03-28,3,2021-02-28,65396.087304104934,0.0,168491.00299942284
Iceland,2021-03-28,3,2021-02-28,0.0,0.0,249.98673357612097
Ireland,2021-03-28,3,2021-02-28,0.0,0.0,291617.68384369323
Italy,2021-03-28,3,2021-02-28,162750.2661649785,0.0,409362.99238546565
Latvia,2021-03-28,3,2021-02-28,0.0,0.0,11823.402706971538
Liechtenstein,2021-03-28,3,2021-02-28,16.265573382097045,0.0,377.5833997047107
Lithuania,2021-03-28,3,2021-02-28,0.0,0.0,40871.3428615657
Luxembourg,2021-03-28,3,2021-02-28,1166.9605268223313,0.0,3955.800743707223
Malta,2021-03-28,3,2021-02-28,2500.094611591714,0.0,7628.091790566443
Netherlands,2021-03-28,3,2021-02-28,31852.754229270155,0.0,130484.84013537178
Norway,2021-03-28,3,2021-02-28,7909.842085780401,0.0,25206.443220684014
Poland,2021-03-28,3,2021-02-28,115153.99645862682,0.0,279069.2534447727
Portugal,2021-03-28,3,2021-02-28,1306.7945431412663,0.0,272389.98601857026
Romania,2021-03-28,3,2021-02-28,24964.0468273093,0.0,99155.2479286989
Slovakia,2021-03-28,3,2021-02-28,11890.97543430858,0.0,58477.04948645865
Slovenia,2021-03-28,3,2021-02-28,3156.140005398396,0.0,35653.39387318434
Spain,2021-03-28,3,2021-02-28,0.0,0.0,506097.5956655522
Sweden,2021-03-28,3,2021-02-28,17432.802290018066,0.0,242375.2127712384
Switzerland,2021-03-28,3,2021-02-28,5488.265024179826,0.0,62056.8320694369
United Kingdom,2021-03-28,3,2021-02-28,35799.219204504974,0.0,1134321.5955002243
