fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Greece,2020-12-13,3,2020-11-15,29028.401788407384,0.0,192656.1220518856
Hungary,2020-12-13,3,2020-11-15,59937.004670877475,0.0,328304.7772749741
Iceland,2020-12-13,3,2020-11-15,30.981116085376925,0.0,2860.6444774362126
Ireland,2020-12-13,3,2020-11-15,1921.9782834790676,0.0,28949.306333822344
Italy,2020-12-13,3,2020-11-15,232080.52094679698,0.0,1710911.2764426502
Latvia,2020-12-13,3,2020-11-15,0.0,0.0,9759.58108538941
Liechtenstein,2020-12-13,3,2020-11-15,0.0,0.0,2498.4714463809405
Lithuania,2020-12-13,3,2020-11-15,4665.478140327556,0.0,111208.50444876717
Luxembourg,2020-12-13,3,2020-11-15,2860.0371590077702,0.0,42371.11483596753
Malta,2020-12-13,3,2020-11-15,1010.7170342930385,0.0,7081.921204330061
Netherlands,2020-12-13,3,2020-11-15,22416.574011920136,0.0,386032.98883983307
Norway,2020-12-13,3,2020-11-15,4993.31856293435,0.0,22960.536640599297
Poland,2020-12-13,3,2020-11-15,98043.08933626465,0.0,1463638.5210195354
Portugal,2020-12-13,3,2020-11-15,81353.12818000303,0.0,231638.67371413676
Romania,2020-12-13,3,2020-11-15,94981.41353263974,0.0,322333.22106729285
Slovakia,2020-12-13,3,2020-11-15,0.0,0.0,102664.46965086028
Slovenia,2020-12-13,3,2020-11-15,9153.785366848591,0.0,197509.84847480612
Spain,2020-12-13,3,2020-11-15,84090.46369180921,0.0,511881.81599108083
Sweden,2020-12-13,3,2020-11-15,27934.84277541499,0.0,147773.59919384262
Switzerland,2020-12-13,3,2020-11-15,18429.260354156722,0.0,428885.03623302095
United Kingdom,2020-12-13,3,2020-11-15,164964.60696514905,0.0,1189378.383150357
