fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
United Kingdom,2020-08-23,0,2020-08-16,6966.227576351375,3850.9491590571124,10110.875273680547
Austria,2020-08-30,1,2020-08-16,2009.337672746151,329.8169323602124,3792.0321351877174
Belgium,2020-08-30,1,2020-08-16,3510.582463654806,0.0,7734.403490826226
Bulgaria,2020-08-30,1,2020-08-16,406.9034035424247,0.0,2545.7400532835545
Croatia,2020-08-30,1,2020-08-16,1542.0908908899,0.0,4096.353977090681
Cyprus,2020-08-30,1,2020-08-16,76.34293317824631,0.0,226.6872557289496
Czechia,2020-08-30,1,2020-08-16,2075.1366178335884,0.0,4595.955836424717
Denmark,2020-08-30,1,2020-08-16,691.774638550185,0.0,1887.4415735474395
Estonia,2020-08-30,1,2020-08-16,0.0,0.0,125.63552170388675
Finland,2020-08-30,1,2020-08-16,169.08247301110623,28.200735539086054,312.4157051826178
France,2020-08-30,1,2020-08-16,26131.219702595496,8679.121331688424,44562.85292948695
Germany,2020-08-30,1,2020-08-16,9849.753887074126,4293.243853357155,15530.876251138136
Greece,2020-08-30,1,2020-08-16,1095.2881973479198,0.0,3360.751874186126
Hungary,2020-08-30,1,2020-08-16,231.80434977687491,37.710779067258954,432.8697234260826
Iceland,2020-08-30,1,2020-08-16,46.82565711384359,0.0,134.56578963749917
Ireland,2020-08-30,1,2020-08-16,0.0,0.0,1056.1796464566542
Italy,2020-08-30,1,2020-08-16,4511.126037273498,1485.5182622034336,7571.400296690525
Latvia,2020-08-30,1,2020-08-16,7.718765619214764,0.0,103.62513104618233
Liechtenstein,2020-08-30,1,2020-08-16,5.1957079878377925,0.0,17.10259775943922
Lithuania,2020-08-30,1,2020-08-16,232.46339390914272,78.56021603444833,394.57026903711267
Luxembourg,2020-08-30,1,2020-08-16,276.239030113069,0.0,1260.6487886961513
Malta,2020-08-30,1,2020-08-16,186.07186272791023,0.0,904.2243224900235
Netherlands,2020-08-30,1,2020-08-16,4193.8816740168695,0.0,9221.100264131543
Norway,2020-08-30,1,2020-08-16,311.663072365287,0.0,698.6205837321177
Poland,2020-08-30,1,2020-08-16,5858.578803779266,2677.458983058721,9185.67366668595
Portugal,2020-08-30,1,2020-08-16,1419.6733759276394,0.0,3220.3550532254812
Romania,2020-08-30,1,2020-08-16,9515.607484954046,803.1315920454945,19098.76856395464
Slovakia,2020-08-30,1,2020-08-16,558.7267171046874,84.11181964382104,1090.9611001850767
Slovenia,2020-08-30,1,2020-08-16,221.00260083433523,0.0,515.3819513987423
Spain,2020-08-30,1,2020-08-16,50792.096348510764,14221.084450323775,90353.5679466087
Sweden,2020-08-30,1,2020-08-16,1561.0245201335638,0.0,8955.586872445827
Switzerland,2020-08-30,1,2020-08-16,1792.3827754510057,584.823389459496,3034.6945435372254
United Kingdom,2020-08-30,1,2020-08-16,6654.089446219674,0.0,13543.562016972632
Austria,2020-09-06,2,2020-08-16,2065.5575389600963,0.0,5275.978353921248
Belgium,2020-09-06,2,2020-08-16,3454.5703971535113,0.0,10763.666071509026
Bulgaria,2020-09-06,2,2020-08-16,182.6553994685146,0.0,3947.7472398166756
Croatia,2020-09-06,2,2020-08-16,1540.0998839586446,0.0,7191.113011241678
Cyprus,2020-09-06,2,2020-08-16,71.62161568929719,0.0,332.4492682538414
Czechia,2020-09-06,2,2020-08-16,2155.918490598411,0.0,6807.165308378815
Denmark,2020-09-06,2,2020-08-16,651.5071766813708,0.0,2695.17986276967
Estonia,2020-09-06,2,2020-08-16,0.0,0.0,154.82662958916126
Finland,2020-09-06,2,2020-08-16,144.77194914235952,0.0,384.7365762555037
France,2020-09-06,2,2020-08-16,27894.623001979548,0.0,61828.2693791489
Germany,2020-09-06,2,2020-08-16,10083.909250526689,496.1484459779749,20033.83748712059
Greece,2020-09-06,2,2020-08-16,1005.1838860762618,0.0,5705.181653592555
Hungary,2020-09-06,2,2020-08-16,230.18683907449304,0.0,619.6371604355963
Iceland,2020-09-06,2,2020-08-16,41.4913542235131,0.0,185.58642232676493
Ireland,2020-09-06,2,2020-08-16,0.0,0.0,1419.6832119544524
Italy,2020-09-06,2,2020-08-16,4251.925724933855,0.0,9425.260362016212
Latvia,2020-09-06,2,2020-08-16,4.959631495255735,0.0,149.04938416751565
Liechtenstein,2020-09-06,2,2020-08-16,4.081276603514226,0.0,23.461509813796212
Lithuania,2020-09-06,2,2020-08-16,244.25181501440375,0.0,539.6702909394248
Luxembourg,2020-09-06,2,2020-08-16,253.30744265616522,0.0,1945.1508289524209
Malta,2020-09-06,2,2020-08-16,160.12589282888302,0.0,1484.9114163825293
Netherlands,2020-09-06,2,2020-08-16,4188.257209716816,0.0,13070.175901979848
Norway,2020-09-06,2,2020-08-16,300.1238264726817,0.0,957.0746164574466
Poland,2020-09-06,2,2020-08-16,6271.432984933213,596.480655968684,12386.939777384381
Portugal,2020-09-06,2,2020-08-16,1388.327732558726,0.0,4500.217079018628
Romania,2020-09-06,2,2020-08-16,10211.639019932583,0.0,28376.040717222393
Slovakia,2020-09-06,2,2020-08-16,608.7395740981192,0.0,1646.3692541578466
Slovenia,2020-09-06,2,2020-08-16,221.60271008315976,0.0,753.1929446702184
Spain,2020-09-06,2,2020-08-16,54719.87737233745,0.0,129464.48049915925
Sweden,2020-09-06,2,2020-08-16,1487.8580557076493,0.0,14415.513719361086
Switzerland,2020-09-06,2,2020-08-16,1836.4287987865755,0.0,4013.9190680907705
United Kingdom,2020-09-06,2,2020-08-16,6271.7978089372045,0.0,17799.81805025693
Austria,2020-09-13,3,2020-08-16,2116.7722245255427,0.0,7174.631506911159
Belgium,2020-09-13,3,2020-08-16,3391.6821256719268,0.0,14458.627391731541
Bulgaria,2020-09-13,3,2020-08-16,0.0,0.0,5706.436781446695
Croatia,2020-09-13,3,2020-08-16,1504.4691649937904,0.0,11822.858056445446
Cyprus,2020-09-13,3,2020-08-16,66.77548320477104,0.0,462.29148471715075
Czechia,2020-09-13,3,2020-08-16,2230.9536165712743,0.0,9747.066503927563
Denmark,2020-09-13,3,2020-08-16,611.2191898206693,0.0,3666.0504291400975
Estonia,2020-09-13,3,2020-08-16,0.0,0.0,179.71071205026055
Finland,2020-09-13,3,2020-08-16,152.95989330494558,0.0,501.0117957363982
France,2020-09-13,3,2020-08-16,29731.999568521976,0.0,84465.66393396846
Germany,2020-09-13,3,2020-08-16,10314.498330904462,0.0,25567.471983525727
Greece,2020-09-13,3,2020-08-16,903.6642133532278,0.0,8945.865009793017
Hungary,2020-09-13,3,2020-08-16,227.9818681177003,0.0,855.2716059648701
Iceland,2020-09-13,3,2020-08-16,36.65062730009504,0.0,243.7078797694985
Ireland,2020-09-13,3,2020-08-16,0.0,0.0,1711.8180057271202
Italy,2020-09-13,3,2020-08-16,4320.580586101511,0.0,11873.7069662016
Latvia,2020-09-13,3,2020-08-16,3.1255091524160434,0.0,194.17920174143956
Liechtenstein,2020-09-13,3,2020-08-16,3.1637401233180924,0.0,30.670683286146996
Lithuania,2020-09-13,3,2020-08-16,256.0156292932961,0.0,727.1673701667464
Luxembourg,2020-09-13,3,2020-08-16,231.02837432172237,0.0,2777.6322842916434
Malta,2020-09-13,3,2020-08-16,134.1152690691656,0.0,2253.778763935178
Netherlands,2020-09-13,3,2020-08-16,4169.115935902533,0.0,17897.98524831848
Norway,2020-09-13,3,2020-08-16,288.45351319441943,0.0,1264.2613313530983
Poland,2020-09-13,3,2020-08-16,6703.98412933982,0.0,16547.995557135248
Portugal,2020-09-13,3,2020-08-16,1353.2260291206912,0.0,6060.086569053659
Romania,2020-09-13,3,2020-08-16,10918.183685429147,0.0,41087.67651654674
Slovakia,2020-09-13,3,2020-08-16,658.8370196537071,0.0,2427.6230316796955
Slovenia,2020-09-13,3,2020-08-16,220.9963212037478,0.0,1060.2562111527868
Spain,2020-09-13,3,2020-08-16,58725.09901730693,0.0,182293.6814022729
Sweden,2020-09-13,3,2020-08-16,1410.153228058567,0.0,21248.606574103746
Switzerland,2020-09-13,3,2020-08-16,1879.9412514482829,0.0,5221.247965371185
United Kingdom,2020-09-13,3,2020-08-16,5979.671734547883,0.0,22763.52398258139
