fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Poland,2021-04-11,0,2021-04-04,140212.43095665704,70551.50579353748,211723.0751571986
Portugal,2021-04-11,0,2021-04-04,4363.820335527649,0.0,13462.45461284509
Romania,2021-04-11,0,2021-04-04,33229.203811851796,23986.735127259162,42554.86194284982
Slovakia,2021-04-11,0,2021-04-04,4499.489452517359,1005.9794030198245,8025.853615282744
Slovenia,2021-04-11,0,2021-04-04,6662.688464718463,5052.4131724692415,8284.188689561299
Spain,2021-04-11,0,2021-04-04,35993.50088330172,0.0,130478.16692515695
Sweden,2021-04-11,0,2021-04-04,46115.38850531902,37067.367859355756,55254.93466582429
Switzerland,2021-04-11,0,2021-04-04,12145.706587924622,9041.412287959713,15265.380528544192
United Kingdom,2021-04-11,0,2021-04-04,18015.097752253525,0.0,68196.48780422658
Austria,2021-04-18,1,2021-04-04,19594.777848528116,9119.487225975841,30252.031925978372
Belgium,2021-04-18,1,2021-04-04,0.0,0.0,68570.16641942086
Bulgaria,2021-04-18,1,2021-04-04,20353.784927707748,0.0,43223.593520753726
Croatia,2021-04-18,1,2021-04-04,13036.85196100804,4307.901762603142,22013.309710222355
Cyprus,2021-04-18,1,2021-04-04,4103.562692876556,1085.3119357148826,7284.346236807731
Czechia,2021-04-18,1,2021-04-04,20703.75194900832,0.0,76428.63666254398
Denmark,2021-04-18,1,2021-04-04,0.0,0.0,11576.289254968462
Estonia,2021-04-18,1,2021-04-04,4352.266816106858,0.0,12414.746046722066
Finland,2021-04-18,1,2021-04-04,2637.7803854406666,0.0,6403.042438352248
France,2021-04-18,1,2021-04-04,209080.98894040287,60327.758708170615,362036.07472321764
Germany,2021-04-18,1,2021-04-04,39249.36586297536,0.0,242796.26900273655
Greece,2021-04-18,1,2021-04-04,22875.81386089523,9876.034139214957,36395.25590216805
Hungary,2021-04-18,1,2021-04-04,0.0,0.0,43119.34998013079
Iceland,2021-04-18,1,2021-04-04,12.9627555677489,0.0,96.95926406798662
Ireland,2021-04-18,1,2021-04-04,1979.0264410106756,0.0,4562.705499033793
Italy,2021-04-18,1,2021-04-04,106287.65002298029,539.1399575872347,214933.47085702
Latvia,2021-04-18,1,2021-04-04,2609.6945905480243,773.670333588685,4476.081614141338
Liechtenstein,2021-04-18,1,2021-04-04,9.843164829814668,0.0,95.58167445118715
Lithuania,2021-04-18,1,2021-04-04,6477.290390536742,2389.894138432661,10636.035761326493
Luxembourg,2021-04-18,1,2021-04-04,1405.9424784422808,761.1247740748586,2057.0670313530936
Malta,2021-04-18,1,2021-04-04,281.77189638199707,0.0,2484.6982540397294
Netherlands,2021-04-18,1,2021-04-04,51601.727111349115,23647.120423291344,80099.00484178332
Norway,2021-04-18,1,2021-04-04,3575.1468365097244,0.0,8969.279739189049
Poland,2021-04-18,1,2021-04-04,142888.16602421086,0.0,312067.41366557777
Portugal,2021-04-18,1,2021-04-04,1945.809390504146,0.0,28138.387484703562
Romania,2021-04-18,1,2021-04-04,33810.45537372795,12697.499020880787,55348.43122735224
Slovakia,2021-04-18,1,2021-04-04,3096.7737525189295,0.0,11089.387954992766
Slovenia,2021-04-18,1,2021-04-04,6795.99805098967,3114.039272285416,10535.467577746254
Spain,2021-04-18,1,2021-04-04,27751.744027896784,0.0,223666.64696930768
Sweden,2021-04-18,1,2021-04-04,48070.84955064987,26915.362459709984,69707.3548716649
Switzerland,2021-04-18,1,2021-04-04,12240.19781099481,5517.60157612199,19033.941481836606
United Kingdom,2021-04-18,1,2021-04-04,11735.89543561358,0.0,156299.60394891351
Austria,2021-04-25,2,2021-04-04,20022.706977118738,2064.797139853821,38504.48880743014
Belgium,2021-04-25,2,2021-04-04,0.0,0.0,92573.23872912547
Bulgaria,2021-04-25,2,2021-04-04,20862.731633912947,0.0,61668.960095199756
Croatia,2021-04-25,2,2021-04-04,13437.519476556918,0.0,29221.598628669046
Cyprus,2021-04-25,2,2021-04-04,4276.262933607039,0.0,10027.226752314942
Czechia,2021-04-25,2,2021-04-04,17661.29283282673,0.0,129486.98085048608
Denmark,2021-04-25,2,2021-04-04,0.0,0.0,15589.696482313419
Estonia,2021-04-25,2,2021-04-04,4085.4511847758113,0.0,19918.960232456564
Finland,2021-04-25,2,2021-04-04,2645.84425754087,0.0,9185.129192127264
France,2021-04-25,2,2021-04-04,214021.33934234083,0.0,481232.5001197802
Germany,2021-04-25,2,2021-04-04,0.0,0.0,320431.2508118409
Greece,2021-04-25,2,2021-04-04,24249.168633450987,1288.0543331611552,48763.24730708543
Hungary,2021-04-25,2,2021-04-04,0.0,0.0,76292.08941095229
Iceland,2021-04-25,2,2021-04-04,0.0,0.0,130.46159233549952
Ireland,2021-04-25,2,2021-04-04,1474.0943441668933,0.0,5838.01226243531
Italy,2021-04-25,2,2021-04-04,107442.35516822804,0.0,295350.69391630543
Latvia,2021-04-25,2,2021-04-04,2176.498085729152,0.0,5376.41022119546
Liechtenstein,2021-04-25,2,2021-04-04,0.0,0.0,135.9499865636708
Lithuania,2021-04-25,2,2021-04-04,6487.945385368686,0.0,13674.8663309041
Luxembourg,2021-04-25,2,2021-04-04,1758.0211896917172,617.9724349491153,2917.413902391956
Malta,2021-04-25,2,2021-04-04,219.568677706553,0.0,4141.734079360365
Netherlands,2021-04-25,2,2021-04-04,52852.32405940979,4768.3098432489205,102506.24166042218
Norway,2021-04-25,2,2021-04-04,3422.976051104779,0.0,13703.863932418419
Poland,2021-04-25,2,2021-04-04,145332.33115721308,0.0,445441.5292014512
Portugal,2021-04-25,2,2021-04-04,0.0,0.0,40867.58316107234
Romania,2021-04-25,2,2021-04-04,34384.223937473726,0.0,71641.0011375912
Slovakia,2021-04-25,2,2021-04-04,1659.0030941205914,0.0,15179.92504350515
Slovenia,2021-04-25,2,2021-04-04,6929.863767330593,636.5495671320532,13388.171050785953
Spain,2021-04-25,2,2021-04-04,21349.575991130434,0.0,327471.8353068596
Sweden,2021-04-25,2,2021-04-04,50075.725799012,13128.112680361024,88438.39478271536
Switzerland,2021-04-25,2,2021-04-04,12172.918498057174,770.6509563556174,23777.47605849174
United Kingdom,2021-04-25,2,2021-04-04,0.0,0.0,225699.83978589717
Austria,2021-05-02,3,2021-04-04,20451.57458142389,0.0,48506.041879078955
Belgium,2021-05-02,3,2021-04-04,0.0,0.0,112075.62687248166
Bulgaria,2021-05-02,3,2021-04-04,21346.911010280484,0.0,85142.7887564915
Croatia,2021-05-02,3,2021-04-04,13842.18907158007,0.0,38146.22484143346
Cyprus,2021-05-02,3,2021-04-04,4446.354222397487,0.0,13547.826017806488
Czechia,2021-05-02,3,2021-04-04,14605.492757775355,0.0,197725.6957692064
Denmark,2021-05-02,3,2021-04-04,0.0,0.0,18825.76436437844
Estonia,2021-05-02,3,2021-04-04,3785.5458823270747,0.0,29677.32423675641
Finland,2021-05-02,3,2021-04-04,2651.000228573961,0.0,12599.725364147816
France,2021-05-02,3,2021-04-04,218934.02502311766,0.0,627654.5720059006
Germany,2021-05-02,3,2021-04-04,0.0,0.0,408288.8774399562
Greece,2021-05-02,3,2021-04-04,25682.229766941105,0.0,64617.51469765266
Hungary,2021-05-02,3,2021-04-04,0.0,0.0,126477.31615670468
Iceland,2021-05-02,3,2021-04-04,0.0,0.0,164.56480734104116
Ireland,2021-05-02,3,2021-04-04,959.7529110176547,0.0,7397.545636083145
Italy,2021-05-02,3,2021-04-04,108544.8736938117,0.0,393135.75920061255
Latvia,2021-05-02,3,2021-04-04,1715.4374635645654,0.0,6498.037327466038
Liechtenstein,2021-05-02,3,2021-04-04,0.0,0.0,172.81837047932368
Lithuania,2021-05-02,3,2021-04-04,6489.576936645259,0.0,17357.022350174375
Luxembourg,2021-05-02,3,2021-04-04,1450.176772538267,0.0,2978.2127418114687
Malta,2021-05-02,3,2021-04-04,169.62630100377282,0.0,5979.490599674409
Netherlands,2021-05-02,3,2021-04-04,54104.63957375963,0.0,129836.34567652084
Norway,2021-05-02,3,2021-04-04,3268.1184751336405,0.0,19562.42728699594
Poland,2021-05-02,3,2021-04-04,147537.32033720007,0.0,613824.0123766605
Portugal,2021-05-02,3,2021-04-04,0.0,0.0,51737.87592070643
Romania,2021-05-02,3,2021-04-04,34949.98814799311,0.0,91362.02019324782
Slovakia,2021-05-02,3,2021-04-04,203.00536518235458,0.0,20156.628184258938
Slovenia,2021-05-02,3,2021-04-04,7064.218994468596,0.0,16827.243048787437
Spain,2021-05-02,3,2021-04-04,16396.43442517612,0.0,436551.82038066816
Sweden,2021-05-02,3,2021-04-04,52129.21390612784,0.0,111670.55431766657
Switzerland,2021-05-02,3,2021-04-04,12261.557414872805,0.0,29381.458227947587
United Kingdom,2021-05-02,3,2021-04-04,0.0,0.0,285795.16137637384
