fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-08-16,1,2020-08-02,718.8129420591758,0.0,1529.5398947532158
Belgium,2020-08-16,1,2020-08-02,4112.496804326132,652.4331235927093,7725.825442208516
Bulgaria,2020-08-16,1,2020-08-02,1689.5050884305892,0.0,3741.644780619845
Croatia,2020-08-16,1,2020-08-02,261.5347501985925,0.0,1476.2316413023655
Cyprus,2020-08-16,1,2020-08-02,108.28872896146027,0.0,246.30527596476713
Czechia,2020-08-16,1,2020-08-02,1574.2608944379826,0.0,3913.9277044488954
Denmark,2020-08-16,1,2020-08-02,935.5520677862423,235.21947770110273,1666.696419027512
Estonia,2020-08-16,1,2020-08-02,75.9946081768503,0.0,176.75116382178885
Finland,2020-08-16,1,2020-08-02,112.59724141977676,0.0,290.4229675405604
France,2020-08-16,1,2020-08-02,10503.913050038886,4054.627280419081,17118.40591751272
Germany,2020-08-16,1,2020-08-02,1901.387243324658,0.0,9645.838893872802
Greece,2020-08-16,1,2020-08-02,1249.3580653463096,226.0302175299721,2426.922092598037
Hungary,2020-08-16,1,2020-08-02,130.63764690032895,27.150870156158817,236.3602034383921
Iceland,2020-08-16,1,2020-08-02,0.0,0.0,81.32894866188735
Ireland,2020-08-16,1,2020-08-02,156.36459930117417,0.0,739.3989706212051
Italy,2020-08-16,1,2020-08-02,2277.6246210621903,900.6110882887733,3662.124027676182
Latvia,2020-08-16,1,2020-08-02,26.664451012071368,0.0,119.51863905362325
Liechtenstein,2020-08-16,1,2020-08-02,0.0,0.0,3.2394633546216056
Lithuania,2020-08-16,1,2020-08-02,144.28271302863914,18.38068896749519,276.8319082083931
Luxembourg,2020-08-16,1,2020-08-02,328.092751745251,0.0,1253.8013355388002
Malta,2020-08-16,1,2020-08-02,0.0,0.0,337.5144464032137
Netherlands,2020-08-16,1,2020-08-02,7028.977190565936,4222.216206840785,9950.818575753634
Norway,2020-08-16,1,2020-08-02,560.679399737046,188.7149583436494,946.1166402285053
Poland,2020-08-16,1,2020-08-02,7001.964717397568,3599.1673654966653,10595.588149274277
Portugal,2020-08-16,1,2020-08-02,1060.8531157198522,0.0,2807.005528946247
Romania,2020-08-16,1,2020-08-02,10835.794977479381,3576.522555883552,18808.89403548093
Slovakia,2020-08-16,1,2020-08-02,261.99337577851975,23.471425045193428,520.585062253339
Slovenia,2020-08-16,1,2020-08-02,64.36895085869537,0.0,249.71893695025392
Spain,2020-08-16,1,2020-08-02,28812.81419761741,6950.136372633453,52046.49235690624
Sweden,2020-08-16,1,2020-08-02,1816.6807621115731,0.0,10624.2576837136
Switzerland,2020-08-16,1,2020-08-02,1064.6564177933396,197.14505994544015,1952.1298950580313
United Kingdom,2020-08-16,1,2020-08-02,5044.586027811572,0.0,12511.62547017145
Austria,2020-08-23,2,2020-08-02,723.5237916530423,0.0,2133.480180823841
Belgium,2020-08-23,2,2020-08-02,4156.670056172705,0.0,10511.485711699119
Bulgaria,2020-08-23,2,2020-08-02,1763.1071745676418,0.0,5696.996848540672
Croatia,2020-08-23,2,2020-08-02,233.0690594638072,0.0,2363.2537471489713
Cyprus,2020-08-23,2,2020-08-02,106.7171666807244,0.0,354.1658535675665
Czechia,2020-08-23,2,2020-08-02,1579.4317507405103,0.0,5825.990905207091
Denmark,2020-08-23,2,2020-08-02,936.1783444100838,0.0,2363.682358655915
Estonia,2020-08-23,2,2020-08-02,76.38791476744655,0.0,251.21043157533268
Finland,2020-08-23,2,2020-08-02,106.70349484848339,0.0,402.933221199386
France,2020-08-23,2,2020-08-02,10686.90819056696,0.0,22305.269728678424
Germany,2020-08-23,2,2020-08-02,0.0,0.0,12489.792657638929
Greece,2020-08-23,2,2020-08-02,1342.8401737619142,0.0,3979.6984612826827
Hungary,2020-08-23,2,2020-08-02,112.54574228508136,0.0,294.9170624906019
Iceland,2020-08-23,2,2020-08-02,0.0,0.0,108.69905450121246
Ireland,2020-08-23,2,2020-08-02,0.0,0.0,907.53116302321
Italy,2020-08-23,2,2020-08-02,2296.470587792137,0.0,4629.996726570418
Latvia,2020-08-23,2,2020-08-02,19.20285203336016,0.0,162.92792381365462
Liechtenstein,2020-08-23,2,2020-08-02,0.0,0.0,3.983905102221698
Lithuania,2020-08-23,2,2020-08-02,146.9643022663431,0.0,382.58796084501455
Luxembourg,2020-08-23,2,2020-08-02,303.56780111042826,0.0,1905.4482724092768
Malta,2020-08-23,2,2020-08-02,0.0,0.0,473.39694125222763
Netherlands,2020-08-23,2,2020-08-02,8239.624909213715,1577.2359971941187,15511.39908233592
Norway,2020-08-23,2,2020-08-02,590.6274235000019,0.0,1380.925773264662
Poland,2020-08-23,2,2020-08-02,8079.989388314178,583.4895136290288,16445.548929065553
Portugal,2020-08-23,2,2020-08-02,939.1345762189812,0.0,4276.706863668303
Romania,2020-08-23,2,2020-08-02,12150.812724389485,0.0,27856.535112580852
Slovakia,2020-08-23,2,2020-08-02,279.0662438384593,0.0,762.7083667793881
Slovenia,2020-08-23,2,2020-08-02,58.86869924914936,0.0,371.75093359712946
Spain,2020-08-23,2,2020-08-02,30308.285099641536,0.0,72843.97875493293
Sweden,2020-08-23,2,2020-08-02,1728.3370527213992,0.0,17134.005372990505
Switzerland,2020-08-23,2,2020-08-02,1076.7760737678982,0.0,2609.182995856223
United Kingdom,2020-08-23,2,2020-08-02,4654.04841449199,0.0,16980.17140012741
Austria,2020-08-30,3,2020-08-02,727.4037130904107,0.0,2874.733649630074
Belgium,2020-08-30,3,2020-08-02,4192.456862551859,0.0,13971.559593122583
Bulgaria,2020-08-30,3,2020-08-02,1821.2843380879167,0.0,8417.99462278539
Croatia,2020-08-30,3,2020-08-02,205.54779531980876,0.0,3476.932254582708
Cyprus,2020-08-30,3,2020-08-02,104.44693269447271,0.0,491.7267863910715
Czechia,2020-08-30,3,2020-08-02,1575.7265570621748,0.0,8316.844702388367
Denmark,2020-08-30,3,2020-08-02,933.950241742059,0.0,3253.1085336490687
Estonia,2020-08-30,3,2020-08-02,76.71302141528668,0.0,342.4072233875272
Finland,2020-08-30,3,2020-08-02,101.02503665531458,0.0,532.9461494892985
France,2020-08-30,3,2020-08-02,10855.76062620402,0.0,28714.837077279517
Germany,2020-08-30,3,2020-08-02,0.0,0.0,15955.08853355862
Greece,2020-08-30,3,2020-08-02,1420.4075931310163,0.0,6297.778352065723
Hungary,2020-08-30,3,2020-08-02,134.22097175693034,0.0,406.84749682345864
Iceland,2020-08-30,3,2020-08-02,0.0,0.0,130.80269901220754
Ireland,2020-08-30,3,2020-08-02,0.0,0.0,1146.612267003733
Italy,2020-08-30,3,2020-08-02,2282.8300985548703,0.0,5731.124189397087
Latvia,2020-08-30,3,2020-08-02,13.731346086647363,0.0,209.0189253245228
Liechtenstein,2020-08-30,3,2020-08-02,0.0,0.0,4.616125488617854
Lithuania,2020-08-30,3,2020-08-02,149.32656463624744,0.0,515.856723448006
Luxembourg,2020-08-30,3,2020-08-02,279.2298987093791,0.0,2704.786983688732
Malta,2020-08-30,3,2020-08-02,0.0,0.0,590.4027735364652
Netherlands,2020-08-30,3,2020-08-02,9113.894815773907,0.0,23572.058295930998
Norway,2020-08-30,3,2020-08-02,578.8289653895426,0.0,1924.7262281551739
Poland,2020-08-30,3,2020-08-02,9125.91607101071,0.0,25483.191320903818
Portugal,2020-08-30,3,2020-08-02,810.7881986011489,0.0,6113.83660199101
Romania,2020-08-30,3,2020-08-02,13570.822371019574,0.0,40665.594720473324
Slovakia,2020-08-30,3,2020-08-02,296.4169413301656,0.0,1089.4369860280513
Slovenia,2020-08-30,3,2020-08-02,53.62851333758681,0.0,515.9807506990496
Spain,2020-08-30,3,2020-08-02,31801.63305091753,0.0,99980.25409476878
Sweden,2020-08-30,3,2020-08-02,1636.127266670912,0.0,25295.5352595241
Switzerland,2020-08-30,3,2020-08-02,1088.3984066470584,0.0,3404.876079382142
United Kingdom,2020-08-30,3,2020-08-02,4287.847471308778,0.0,22094.87759140978
