fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Slovenia,2021-01-10,0,2021-01-03,14120.022463943315,9316.975974714791,19079.116298704175
Spain,2021-01-10,0,2021-01-03,158115.20874941605,102760.92456534202,214892.58847010066
Sweden,2021-01-10,0,2021-01-03,54406.8145913856,28174.528559879633,81968.45206605614
Switzerland,2021-01-10,0,2021-01-03,19295.27273868007,0.0,42399.438407716574
United Kingdom,2021-01-10,0,2021-01-03,448332.38848424517,413154.1527615413,483870.4172622189
Austria,2021-01-17,1,2021-01-03,14342.98829016299,0.0,64945.0920043583
Belgium,2021-01-17,1,2021-01-03,5369.993352562771,0.0,37446.440007376834
Bulgaria,2021-01-17,1,2021-01-03,0.0,0.0,11156.015406641643
Croatia,2021-01-17,1,2021-01-03,0.0,0.0,14099.877584649948
Cyprus,2021-01-17,1,2021-01-03,4903.734762047607,1781.8729523273068,8313.385792280984
Czechia,2021-01-17,1,2021-01-03,120313.7161920662,36369.00066792825,211570.83126945456
Denmark,2021-01-17,1,2021-01-03,12638.91488064191,0.0,47344.566730867635
Estonia,2021-01-17,1,2021-01-03,4650.128056434791,2697.0799401643744,6697.819206587534
Finland,2021-01-17,1,2021-01-03,1717.4677402313173,0.0,5453.614742950856
France,2021-01-17,1,2021-01-03,138456.41809150297,0.0,407630.6989302286
Germany,2021-01-17,1,2021-01-03,163177.48296769243,0.0,366466.9900319176
Greece,2021-01-17,1,2021-01-03,2978.848721308488,0.0,31361.001874467678
Hungary,2021-01-17,1,2021-01-03,0.0,0.0,23801.3111740537
Iceland,2021-01-17,1,2021-01-03,120.60393489595845,0.0,247.73714078898138
Ireland,2021-01-17,1,2021-01-03,64858.8643643056,0.0,184679.528245572
Italy,2021-01-17,1,2021-01-03,21199.756018469576,0.0,270837.7627432742
Latvia,2021-01-17,1,2021-01-03,7537.270468697323,2816.008767454259,12636.862205011697
Liechtenstein,2021-01-17,1,2021-01-03,50.15884341618721,0.0,628.810928486756
Lithuania,2021-01-17,1,2021-01-03,1586.4060284401057,0.0,22078.806829519104
Luxembourg,2021-01-17,1,2021-01-03,0.0,0.0,2554.2011833391007
Malta,2021-01-17,1,2021-01-03,1361.885826491589,197.33266473969343,2612.832213495234
Netherlands,2021-01-17,1,2021-01-03,60458.01720356755,0.0,128171.65953600628
Norway,2021-01-17,1,2021-01-03,7035.518887312523,2500.1419156671473,11895.878208202972
Poland,2021-01-17,1,2021-01-03,0.0,0.0,170264.68411127222
Portugal,2021-01-17,1,2021-01-03,58599.15579994337,0.0,141764.94766904472
Romania,2021-01-17,1,2021-01-03,11598.832043084898,0.0,56909.40927759034
Slovakia,2021-01-17,1,2021-01-03,16146.855513148796,0.0,44311.6611371621
Slovenia,2021-01-17,1,2021-01-03,13726.921285371733,2260.600016662298,26042.03333951067
Spain,2021-01-17,1,2021-01-03,185297.6086991676,21035.149365116842,361662.3466560859
Sweden,2021-01-17,1,2021-01-03,56159.72851125221,0.0,126087.61172323267
Switzerland,2021-01-17,1,2021-01-03,12030.130379311682,0.0,66381.58279161068
United Kingdom,2021-01-17,1,2021-01-03,430891.275874841,293206.3567331787,573607.4362143949
Austria,2021-01-24,2,2021-01-03,12903.85265214421,0.0,128562.8174368823
Belgium,2021-01-24,2,2021-01-03,1105.5475590397837,0.0,55674.711604327196
Bulgaria,2021-01-24,2,2021-01-03,0.0,0.0,16669.337909545662
Croatia,2021-01-24,2,2021-01-03,0.0,0.0,20454.984987493342
Cyprus,2021-01-24,2,2021-01-03,6354.479894401637,545.4479998186944,13062.596583891558
Czechia,2021-01-24,2,2021-01-03,134537.61623204348,0.0,341414.03646065074
Denmark,2021-01-24,2,2021-01-03,12500.901783064968,0.0,76104.8119431549
Estonia,2021-01-24,2,2021-01-03,4682.755432888967,1112.6603737305923,8546.739405437445
Finland,2021-01-24,2,2021-01-03,1666.2826269529105,0.0,8323.051703463563
France,2021-01-24,2,2021-01-03,138009.01362873428,0.0,661189.4033765108
Germany,2021-01-24,2,2021-01-03,165257.67120097904,0.0,582409.0460685133
Greece,2021-01-24,2,2021-01-03,1680.9032367515902,0.0,62285.11330647394
Hungary,2021-01-24,2,2021-01-03,0.0,0.0,33260.74841544154
Iceland,2021-01-24,2,2021-01-03,110.47425284794281,0.0,325.7917404100608
Ireland,2021-01-24,2,2021-01-03,74218.87598032769,0.0,353052.69317575975
Italy,2021-01-24,2,2021-01-03,0.0,0.0,396070.5267618415
Latvia,2021-01-24,2,2021-01-03,7482.129511738072,0.0,16806.906802728387
Liechtenstein,2021-01-24,2,2021-01-03,7.6877753575399765,0.0,1044.02330912984
Lithuania,2021-01-24,2,2021-01-03,0.0,0.0,29648.934309585486
Luxembourg,2021-01-24,2,2021-01-03,0.0,0.0,3647.45999114796
Malta,2021-01-24,2,2021-01-03,1434.704621746947,0.0,3751.6753107547484
Netherlands,2021-01-24,2,2021-01-03,61647.14303742896,0.0,197319.1672928437
Norway,2021-01-24,2,2021-01-03,8034.528774044375,0.0,19923.74446540585
Poland,2021-01-24,2,2021-01-03,0.0,0.0,243228.94039724185
Portugal,2021-01-24,2,2021-01-03,61213.77927863097,0.0,221152.8685334595
Romania,2021-01-24,2,2021-01-03,978.596783147892,0.0,78456.6474388229
Slovakia,2021-01-24,2,2021-01-03,16302.990917532588,0.0,74166.27645673743
Slovenia,2021-01-24,2,2021-01-03,12975.707014017331,0.0,35708.63090543036
Spain,2021-01-24,2,2021-01-03,205678.72195351776,0.0,585445.8066625735
Sweden,2021-01-24,2,2021-01-03,57252.573528785026,0.0,189995.36651896394
Switzerland,2021-01-24,2,2021-01-03,4216.610488282342,0.0,98999.2642039709
United Kingdom,2021-01-24,2,2021-01-03,397591.37690594746,75006.4038552614,746318.5623034979
Austria,2021-01-31,3,2021-01-03,10660.202946452948,0.0,234812.26463119994
Belgium,2021-01-31,3,2021-01-03,0.0,0.0,77719.26089677913
Bulgaria,2021-01-31,3,2021-01-03,0.0,0.0,23142.7111328131
Croatia,2021-01-31,3,2021-01-03,0.0,0.0,27983.634655866423
Cyprus,2021-01-31,3,2021-01-03,6485.9570961992285,0.0,17305.72986208357
Czechia,2021-01-31,3,2021-01-03,147213.3043159896,0.0,541997.0230987065
Denmark,2021-01-31,3,2021-01-03,12231.83468224798,0.0,114464.78602736889
Estonia,2021-01-31,3,2021-01-03,4600.818256797356,0.0,10920.437413444
Finland,2021-01-31,3,2021-01-03,1604.6719791629075,0.0,11997.741241971584
France,2021-01-31,3,2021-01-03,137276.97040556232,0.0,991879.0210141316
Germany,2021-01-31,3,2021-01-03,166197.05017277924,0.0,879359.2273128717
Greece,2021-01-31,3,2021-01-03,269.45220193330897,0.0,109172.75373641204
Hungary,2021-01-31,3,2021-01-03,0.0,0.0,44547.87880530057
Iceland,2021-01-31,3,2021-01-03,115.07387334022951,0.0,431.3476920426483
Ireland,2021-01-31,3,2021-01-03,81975.95371215133,0.0,640266.0255170045
Italy,2021-01-31,3,2021-01-03,0.0,0.0,546737.3107260386
Latvia,2021-01-31,3,2021-01-03,7366.095596961546,0.0,22209.812897532436
Liechtenstein,2021-01-31,3,2021-01-03,0.0,0.0,1580.1456361444752
Lithuania,2021-01-31,3,2021-01-03,0.0,0.0,38494.00053240615
Luxembourg,2021-01-31,3,2021-01-03,0.0,0.0,4971.865880172307
Malta,2021-01-31,3,2021-01-03,1506.3631531665778,0.0,5265.155135641395
Netherlands,2021-01-31,3,2021-01-03,62675.25872714259,0.0,289120.1288448421
Norway,2021-01-31,3,2021-01-03,8850.498136419716,0.0,32622.22575098026
Poland,2021-01-31,3,2021-01-03,0.0,0.0,352580.9293290726
Portugal,2021-01-31,3,2021-01-03,63368.080480737146,0.0,332831.23764988326
Romania,2021-01-31,3,2021-01-03,0.0,0.0,104825.80045073782
Slovakia,2021-01-31,3,2021-01-03,16371.788674280164,0.0,115607.36667820846
Slovenia,2021-01-31,3,2021-01-03,11861.658509489265,0.0,48303.327546557644
Spain,2021-01-31,3,2021-01-03,220443.08110788465,0.0,909081.218255579
Sweden,2021-01-31,3,2021-01-03,57597.53419674921,0.0,277798.43773963745
Switzerland,2021-01-31,3,2021-01-03,0.0,0.0,139351.8273920174
United Kingdom,2021-01-31,3,2021-01-03,395592.3366166977,0.0,1056633.1205469389
