fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Spain,2020-12-20,0,2020-12-13,63791.36803946248,8151.273871589452,121146.23007116932
Sweden,2020-12-20,0,2020-12-13,51194.83879851614,33464.733982728154,69709.68798949139
Switzerland,2020-12-20,0,2020-12-13,20424.709582229494,0.0,68982.51667957322
United Kingdom,2020-12-20,0,2020-12-13,214443.6822526825,149591.28209844674,281243.5240572414
Austria,2020-12-27,1,2020-12-13,7949.132043908525,0.0,83235.13882041088
Belgium,2020-12-27,1,2020-12-13,0.0,0.0,172483.23209727544
Bulgaria,2020-12-27,1,2020-12-13,3864.0627096689714,0.0,48178.641948723525
Croatia,2020-12-27,1,2020-12-13,13546.116087794246,0.0,58522.77223904233
Cyprus,2020-12-27,1,2020-12-13,2954.012652789319,457.3536527662327,5750.840347688325
Czechia,2020-12-27,1,2020-12-13,64697.29049075791,0.0,195177.76865348988
Denmark,2020-12-27,1,2020-12-13,34330.24051320893,9555.754050139105,62697.91298288433
Estonia,2020-12-27,1,2020-12-13,3774.423163250285,843.8753908351973,7038.765099934615
Finland,2020-12-27,1,2020-12-13,2569.3248875579447,0.0,6184.4347395358855
France,2020-12-27,1,2020-12-13,21346.688472784124,0.0,595974.4958815728
Germany,2020-12-27,1,2020-12-13,207198.59481248655,0.0,461910.658677774
Greece,2020-12-27,1,2020-12-13,2046.9283138932951,0.0,35141.36912018075
Hungary,2020-12-27,1,2020-12-13,6590.063290877908,0.0,77409.88594476797
Iceland,2020-12-27,1,2020-12-13,0.0,0.0,755.2541010466393
Ireland,2020-12-27,1,2020-12-13,2809.0619721749244,0.0,11662.582351663717
Italy,2020-12-27,1,2020-12-13,132652.3991636124,0.0,531723.6790519643
Latvia,2020-12-27,1,2020-12-13,6568.532435123678,1565.737595682098,12233.696130684199
Liechtenstein,2020-12-27,1,2020-12-13,313.11126159370906,0.0,1053.3294452670557
Lithuania,2020-12-27,1,2020-12-13,23809.655558979488,0.0,76693.97988872783
Luxembourg,2020-12-27,1,2020-12-13,2806.6989614464255,0.0,13024.518999983673
Malta,2020-12-27,1,2020-12-13,373.0701717857901,0.0,879.8447618533537
Netherlands,2020-12-27,1,2020-12-13,80360.2786909052,0.0,185058.54729331715
Norway,2020-12-27,1,2020-12-13,2028.3473493177225,0.0,8019.393386033204
Poland,2020-12-27,1,2020-12-13,0.0,0.0,190649.85303461365
Portugal,2020-12-27,1,2020-12-13,21429.27610954619,0.0,109765.19022843026
Romania,2020-12-27,1,2020-12-13,30961.221514202887,0.0,112700.49125731166
Slovakia,2020-12-27,1,2020-12-13,15057.970441619604,0.0,49307.2300469325
Slovenia,2020-12-27,1,2020-12-13,0.0,0.0,35142.57863545102
Spain,2020-12-27,1,2020-12-13,60459.923513124,0.0,195085.6874354859
Sweden,2020-12-27,1,2020-12-13,53579.914999310335,0.0,114167.4076725528
Switzerland,2020-12-27,1,2020-12-13,9089.185208641284,0.0,127341.63091181708
United Kingdom,2020-12-27,1,2020-12-13,248610.2164849704,50205.107794456184,464320.5034133177
Austria,2021-01-03,2,2020-12-13,1908.931141920737,0.0,164641.89910586242
Belgium,2021-01-03,2,2020-12-13,0.0,0.0,292564.3679215518
Bulgaria,2021-01-03,2,2020-12-13,1013.7063094254991,0.0,90392.08260176828
Croatia,2021-01-03,2,2020-12-13,8558.408599112765,0.0,91532.32234594162
Cyprus,2021-01-03,2,2020-12-13,2997.596096852616,0.0,7596.858751336236
Czechia,2021-01-03,2,2020-12-13,73269.08669456933,0.0,393022.99604434136
Denmark,2021-01-03,2,2020-12-13,40251.273875123385,0.0,99658.8938841896
Estonia,2021-01-03,2,2020-12-13,3946.3973542906133,0.0,12140.330767909512
Finland,2021-01-03,2,2020-12-13,2642.922214917984,0.0,9247.376404838229
France,2021-01-03,2,2020-12-13,0.0,0.0,1001647.8017881289
Germany,2021-01-03,2,2020-12-13,220048.1102489808,0.0,770069.3661667325
Greece,2021-01-03,2,2020-12-13,341.9750861429202,0.0,70462.7761923649
Hungary,2021-01-03,2,2020-12-13,398.3127991791116,0.0,146616.81887232693
Iceland,2021-01-03,2,2020-12-13,0.0,0.0,1031.1639037429768
Ireland,2021-01-03,2,2020-12-13,2680.169394217024,0.0,18380.996384018857
Italy,2021-01-03,2,2020-12-13,117297.61412775703,0.0,1076702.430560913
Latvia,2021-01-03,2,2020-12-13,7156.593683499443,0.0,18672.70383393541
Liechtenstein,2021-01-03,2,2020-12-13,284.4509042823852,0.0,1999.6067928080697
Lithuania,2021-01-03,2,2020-12-13,25470.99977035256,0.0,138060.6875600014
Luxembourg,2021-01-03,2,2020-12-13,2676.074980205267,0.0,21649.06429496209
Malta,2021-01-03,2,2020-12-13,376.24878641989926,0.0,1361.0555488098817
Netherlands,2021-01-03,2,2020-12-13,76764.7618387856,0.0,298838.7119943653
Norway,2021-01-03,2,2020-12-13,1358.280514395061,0.0,14020.306162733672
Poland,2021-01-03,2,2020-12-13,0.0,0.0,289639.7623488798
Portugal,2021-01-03,2,2020-12-13,18501.286033066222,0.0,180067.53301869816
Romania,2021-01-03,2,2020-12-13,27523.010033475817,0.0,175489.17404470092
Slovakia,2021-01-03,2,2020-12-13,11987.130686419987,0.0,84795.63144295831
Slovenia,2021-01-03,2,2020-12-13,0.0,0.0,56154.5260755003
Spain,2021-01-03,2,2020-12-13,56683.26202000724,0.0,293468.6315547109
Sweden,2021-01-03,2,2020-12-13,54154.64020904503,0.0,190480.06143156462
Switzerland,2021-01-03,2,2020-12-13,0.0,0.0,210010.65776254836
United Kingdom,2021-01-03,2,2020-12-13,277453.3167772377,0.0,760576.3004894056
Austria,2021-01-10,3,2020-12-13,0.0,0.0,288832.305548465
Belgium,2021-01-10,3,2020-12-13,0.0,0.0,436023.7723077998
Bulgaria,2021-01-10,3,2020-12-13,0.0,0.0,148416.27132269088
Croatia,2021-01-10,3,2020-12-13,2968.152327297983,0.0,134957.2052084381
Cyprus,2021-01-10,3,2020-12-13,2949.704185871182,0.0,9859.761506787258
Czechia,2021-01-10,3,2020-12-13,79793.15144724434,0.0,752699.4177145626
Denmark,2021-01-10,3,2020-12-13,46902.11352744032,0.0,155895.20100751767
Estonia,2021-01-10,3,2020-12-13,4051.5060068063176,0.0,20168.431751416618
Finland,2021-01-10,3,2020-12-13,2709.296623338014,0.0,13284.414495167606
France,2021-01-10,3,2020-12-13,0.0,0.0,1521175.7328084768
Germany,2021-01-10,3,2020-12-13,232101.58221879695,0.0,1223115.2854076372
Greece,2021-01-10,3,2020-12-13,0.0,0.0,125152.07633160378
Hungary,2021-01-10,3,2020-12-13,0.0,0.0,249483.61580807
Iceland,2021-01-10,3,2020-12-13,0.0,0.0,1258.838767631768
Ireland,2021-01-10,3,2020-12-13,2536.698032286018,0.0,26960.370461410974
Italy,2021-01-10,3,2020-12-13,90585.18186782906,0.0,1944073.924528237
Latvia,2021-01-10,3,2020-12-13,7652.545020571175,0.0,28023.6807727435
Liechtenstein,2021-01-10,3,2020-12-13,237.06195810252393,0.0,3522.130014046217
Lithuania,2021-01-10,3,2020-12-13,26680.862119708094,0.0,236930.7231128653
Luxembourg,2021-01-10,3,2020-12-13,2515.901952461507,0.0,33469.677863697
Malta,2021-01-10,3,2020-12-13,236.99136311289658,0.0,1696.2705674080844
Netherlands,2021-01-10,3,2020-12-13,70846.66599849146,0.0,461133.34900410357
Norway,2021-01-10,3,2020-12-13,629.1760722486288,0.0,22694.79268443449
Poland,2021-01-10,3,2020-12-13,0.0,0.0,401885.1293598977
Portugal,2021-01-10,3,2020-12-13,15283.908825113904,0.0,273902.3015981082
Romania,2021-01-10,3,2020-12-13,23553.527186597814,0.0,257695.48919437383
Slovakia,2021-01-10,3,2020-12-13,8184.82616307406,0.0,135855.11972544008
Slovenia,2021-01-10,3,2020-12-13,0.0,0.0,80603.04167950156
Spain,2021-01-10,3,2020-12-13,52483.65444022813,0.0,417083.17955034017
Sweden,2021-01-10,3,2020-12-13,53025.440931586665,0.0,309604.81775966065
Switzerland,2021-01-10,3,2020-12-13,0.0,0.0,316363.4353788746
United Kingdom,2021-01-10,3,2020-12-13,301233.6520180851,0.0,1213380.1024477119
