fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Spain,2021-02-28,1,2021-02-14,2956.8439686843194,0.0,268656.98793819966
Sweden,2021-02-28,1,2021-02-14,21474.38741440454,0.0,82615.83291135763
Switzerland,2021-02-28,1,2021-02-14,5042.227723826189,0.0,22014.474330859375
United Kingdom,2021-02-28,1,2021-02-14,0.0,0.0,375484.5947307376
Austria,2021-03-07,2,2021-02-14,11764.281543758349,0.0,24387.253958692192
Belgium,2021-03-07,2,2021-02-14,14971.86936037708,0.0,31658.768822944956
Bulgaria,2021-03-07,2,2021-02-14,6557.157706620987,0.0,17279.013638576114
Croatia,2021-03-07,2,2021-02-14,1061.7892605524103,0.0,14399.071025767335
Cyprus,2021-03-07,2,2021-02-14,280.8803425931692,0.0,12280.836609541177
Czechia,2021-03-07,2,2021-02-14,67761.10007916577,0.0,250020.24467131286
Denmark,2021-03-07,2,2021-02-14,3230.7564608951798,0.0,44747.30634516879
Estonia,2021-03-07,2,2021-02-14,5229.848045555787,0.0,13502.426991739965
Finland,2021-03-07,2,2021-02-14,3791.897424104405,889.8537167796021,6831.473813901728
France,2021-03-07,2,2021-02-14,146803.14588282257,26930.64924919745,270312.5428187167
Germany,2021-03-07,2,2021-02-14,0.0,0.0,81714.01986478455
Greece,2021-03-07,2,2021-02-14,8042.68427396231,0.0,18191.05528802515
Hungary,2021-03-07,2,2021-02-14,14379.827929861203,0.0,43181.02313689556
Iceland,2021-03-07,2,2021-02-14,0.0,0.0,223.8127228536805
Ireland,2021-03-07,2,2021-02-14,0.0,0.0,166171.88507455832
Italy,2021-03-07,2,2021-02-14,89673.69095172407,0.0,200846.31733439118
Latvia,2021-03-07,2,2021-02-14,5004.8685141824535,0.0,16759.540996765936
Liechtenstein,2021-03-07,2,2021-02-14,0.0,0.0,285.5677829828701
Lithuania,2021-03-07,2,2021-02-14,0.0,0.0,12882.715154364472
Luxembourg,2021-03-07,2,2021-02-14,1214.0645658571084,0.0,3213.322818733912
Malta,2021-03-07,2,2021-02-14,1147.1964579759733,0.0,3800.931517772031
Netherlands,2021-03-07,2,2021-02-14,23995.729396222625,0.0,140254.6688802743
Norway,2021-03-07,2,2021-02-14,1840.3425527035579,0.0,9378.956037886892
Poland,2021-03-07,2,2021-02-14,50371.57466153661,0.0,119696.15713288239
Portugal,2021-03-07,2,2021-02-14,9635.474050947698,0.0,229190.16732896713
Romania,2021-03-07,2,2021-02-14,16282.623826251482,0.0,53908.22201870475
Slovakia,2021-03-07,2,2021-02-14,14823.47000063688,0.0,51827.674192234525
Slovenia,2021-03-07,2,2021-02-14,4589.311400313658,0.0,30301.02856951565
Spain,2021-03-07,2,2021-02-14,0.0,0.0,509143.01175636984
Sweden,2021-03-07,2,2021-02-14,20774.662720913882,0.0,127089.33701030805
Switzerland,2021-03-07,2,2021-02-14,3994.811451686779,0.0,32866.46854819148
United Kingdom,2021-03-07,2,2021-02-14,0.0,0.0,600538.9934633612
Austria,2021-03-14,3,2021-02-14,11940.25186310208,0.0,30941.085628682107
Belgium,2021-03-14,3,2021-02-14,14838.594476926606,0.0,39832.64336226019
Bulgaria,2021-03-14,3,2021-02-14,6423.79383570989,0.0,22386.612435517512
Croatia,2021-03-14,3,2021-02-14,923.220678313839,0.0,21865.809064595698
Cyprus,2021-03-14,3,2021-02-14,171.93152695494064,0.0,17978.460257105973
Czechia,2021-03-14,3,2021-02-14,68955.36732442328,0.0,355525.52614598
Denmark,2021-03-14,3,2021-02-14,2989.6493933948805,0.0,70002.15878723006
Estonia,2021-03-14,3,2021-02-14,5032.629684645915,0.0,18290.75251479668
Finland,2021-03-14,3,2021-02-14,3972.389801968093,0.0,8739.528191516714
France,2021-03-14,3,2021-02-14,150951.27955789585,0.0,339302.54409155995
Germany,2021-03-14,3,2021-02-14,0.0,0.0,97109.52604334475
Greece,2021-03-14,3,2021-02-14,8235.057186554448,0.0,23843.45476837791
Hungary,2021-03-14,3,2021-02-14,14319.994793161517,0.0,58416.94597604062
Iceland,2021-03-14,3,2021-02-14,0.0,0.0,269.52419749309774
Ireland,2021-03-14,3,2021-02-14,0.0,0.0,209927.55468834037
Italy,2021-03-14,3,2021-02-14,91207.59442981007,0.0,259888.32843379816
Latvia,2021-03-14,3,2021-02-14,5018.172912544411,0.0,23575.057458565774
Liechtenstein,2021-03-14,3,2021-02-14,0.0,0.0,422.7854746730509
Lithuania,2021-03-14,3,2021-02-14,0.0,0.0,18643.585684608435
Luxembourg,2021-03-14,3,2021-02-14,1200.7142547522308,0.0,4208.981376158714
Malta,2021-03-14,3,2021-02-14,1154.0166874174538,0.0,5268.413783790285
Netherlands,2021-03-14,3,2021-02-14,23036.16892987024,0.0,199984.942520787
Norway,2021-03-14,3,2021-02-14,1807.3862078460224,0.0,13246.23303540927
Poland,2021-03-14,3,2021-02-14,51094.09402891435,0.0,156202.93400571728
Portugal,2021-03-14,3,2021-02-14,7965.492365550133,0.0,356249.6672465651
Romania,2021-03-14,3,2021-02-14,17791.182075420045,0.0,73941.77367123717
Slovakia,2021-03-14,3,2021-02-14,13245.448401119385,0.0,69112.08913649851
Slovenia,2021-03-14,3,2021-02-14,4348.019540417561,0.0,43728.77380137672
Spain,2021-03-14,3,2021-02-14,0.0,0.0,847329.5510352324
Sweden,2021-03-14,3,2021-02-14,20043.5497508829,0.0,182104.72054382274
Switzerland,2021-03-14,3,2021-02-14,2925.7232195251854,0.0,45874.78426693112
United Kingdom,2021-03-14,3,2021-02-14,0.0,0.0,871525.1207281062
