fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Slovakia,2020-10-25,0,2020-10-18,15484.819242887075,11403.509848017908,19885.202342789416
Slovenia,2020-10-25,0,2020-10-18,18748.294205399707,15715.327439979923,22029.951283317536
Spain,2020-10-25,0,2020-10-18,120156.87615053565,93088.05400728411,147868.876167672
Sweden,2020-10-25,0,2020-10-18,7771.057055708137,5559.882908084619,10024.324424743681
Switzerland,2020-10-25,0,2020-10-18,53054.201221694995,43162.178951069945,63612.72204718104
United Kingdom,2020-10-25,0,2020-10-18,169120.53101641068,93926.78182300192,250259.88240941614
Austria,2020-11-01,1,2020-10-18,21101.63318800104,6786.869566249021,37413.51942210154
Belgium,2020-11-01,1,2020-10-18,208040.06688627804,99157.56481092324,338601.237602577
Bulgaria,2020-11-01,1,2020-10-18,16625.810080577263,6516.245728869217,28523.344545428794
Croatia,2020-11-01,1,2020-10-18,31910.47740595525,22993.862508862738,41898.941668277366
Cyprus,2020-11-01,1,2020-10-18,1216.9306148582173,0.0,2997.935163297402
Czechia,2020-11-01,1,2020-10-18,175351.31970732508,35270.94843058882,362907.0773467353
Denmark,2020-11-01,1,2020-10-18,4887.236292415859,0.0,11784.889854281311
Estonia,2020-11-01,1,2020-10-18,291.3672647839976,0.0,816.624971167681
Finland,2020-11-01,1,2020-10-18,1445.06378937919,0.0,3234.400000549358
France,2020-11-01,1,2020-10-18,326151.65144208027,155123.97570811957,515982.703669128
Germany,2020-11-01,1,2020-10-18,88749.78883008542,38252.836045567645,143934.9818831964
Greece,2020-11-01,1,2020-10-18,6841.064839255807,2234.217107150267,12007.682825242933
Hungary,2020-11-01,1,2020-10-18,12179.966505806908,0.0,46406.04369724437
Iceland,2020-11-01,1,2020-10-18,336.7101999061142,0.0,1390.5037657804487
Ireland,2020-11-01,1,2020-10-18,9046.22939498449,2020.6587491771352,16815.71931464525
Italy,2020-11-01,1,2020-10-18,185308.88453740184,70619.49075409747,318084.3661975197
Latvia,2020-11-01,1,2020-10-18,1508.436585097913,275.0416075080366,2994.3068635214486
Liechtenstein,2020-11-01,1,2020-10-18,88.93237272117415,0.0,436.57610528538
Lithuania,2020-11-01,1,2020-10-18,4667.059937752418,1647.1263219566863,8301.190445648315
Luxembourg,2020-11-01,1,2020-10-18,1878.2865517719092,0.0,8285.586498644903
Malta,2020-11-01,1,2020-10-18,1057.4388505966217,0.0,2931.0598658501294
Netherlands,2020-11-01,1,2020-10-18,87214.6143316282,32464.20139250561,149598.47420580726
Norway,2020-11-01,1,2020-10-18,1510.3301804812763,66.86119510369099,3061.969835138276
Poland,2020-11-01,1,2020-10-18,171944.51510727982,91133.84749524179,267288.18722280435
Portugal,2020-11-01,1,2020-10-18,23566.46554370306,7802.734739281237,41045.63440924944
Romania,2020-11-01,1,2020-10-18,38723.35833209776,22238.1822925577,56246.72538017819
Slovakia,2020-11-01,1,2020-10-18,17870.56783115086,3765.4771269346384,35288.71913190983
Slovenia,2020-11-01,1,2020-10-18,39943.02153286745,23169.749365280382,61168.47855333511
Spain,2020-11-01,1,2020-10-18,131467.93477719557,65197.580677030375,201304.5155363814
Sweden,2020-11-01,1,2020-10-18,8156.269143979458,2964.0880550541624,13570.645357048925
Switzerland,2020-11-01,1,2020-10-18,91021.82233692199,47767.35754596998,143426.31897353544
United Kingdom,2020-11-01,1,2020-10-18,190252.9952180694,3427.0546478859615,410979.6578368811
Austria,2020-11-08,2,2020-10-18,24869.376024620433,0.0,59130.191614732525
Belgium,2020-11-08,2,2020-10-18,287685.31627397134,6761.750790567719,687728.0217094431
Bulgaria,2020-11-08,2,2020-10-18,20807.368258765186,0.0,51350.48009269427
Croatia,2020-11-08,2,2020-10-18,58227.8152016002,25344.912846221385,101082.17694971428
Cyprus,2020-11-08,2,2020-10-18,1393.5418840984557,0.0,5330.635794323591
Czechia,2020-11-08,2,2020-10-18,234525.2174449293,0.0,785760.6488530327
Denmark,2020-11-08,2,2020-10-18,5046.581795838618,0.0,18020.25473008289
Estonia,2020-11-08,2,2020-10-18,285.18169183599,0.0,1220.6436843506553
Finland,2020-11-08,2,2020-10-18,1477.295473868191,0.0,4759.574966096367
France,2020-11-08,2,2020-10-18,393972.66758386116,55904.53263025242,796157.6193055252
Germany,2020-11-08,2,2020-10-18,100598.71458488586,0.0,223990.84125411697
Greece,2020-11-08,2,2020-10-18,7594.547406907324,0.0,18164.324302141977
Hungary,2020-11-08,2,2020-10-18,8775.933391312894,0.0,93588.34606559272
Iceland,2020-11-08,2,2020-10-18,303.9293488195044,0.0,2180.0052761392035
Ireland,2020-11-08,2,2020-10-18,9901.862425539817,0.0,24965.86184702335
Italy,2020-11-08,2,2020-10-18,222343.16991629882,0.0,547745.6087275207
Latvia,2020-11-08,2,2020-10-18,1737.5603704631903,0.0,5348.765884269824
Liechtenstein,2020-11-08,2,2020-10-18,64.8889044103754,0.0,839.8481658708583
Lithuania,2020-11-08,2,2020-10-18,5917.440253562971,0.0,15492.132329275937
Luxembourg,2020-11-08,2,2020-10-18,1571.0387452277682,0.0,13317.521816444249
Malta,2020-11-08,2,2020-10-18,1129.6226727527755,0.0,4936.656601403207
Netherlands,2020-11-08,2,2020-10-18,103165.40832730266,0.0,251989.25133779552
Norway,2020-11-08,2,2020-10-18,1571.3738962634634,0.0,4424.817454709904
Poland,2020-11-08,2,2020-10-18,239643.77487306565,24194.362207491882,538827.773599515
Portugal,2020-11-08,2,2020-10-18,26299.44736703401,0.0,65396.598470910394
Romania,2020-11-08,2,2020-10-18,44360.97537271434,13111.797275529185,78961.70439119916
Slovakia,2020-11-08,2,2020-10-18,19296.398094905584,0.0,65783.79539132783
Slovenia,2020-11-08,2,2020-10-18,84764.73554942301,22250.215030042207,185512.83218383125
Spain,2020-11-08,2,2020-10-18,143518.34388727415,22695.229568863753,275396.9335322322
Sweden,2020-11-08,2,2020-10-18,8549.115626533501,0.0,18298.996213803606
Switzerland,2020-11-08,2,2020-10-18,148375.55914757802,22542.49622586451,332794.0021969726
United Kingdom,2020-11-08,2,2020-10-18,211863.10955388565,0.0,661449.4180277253
Austria,2020-11-15,3,2020-10-18,29122.399953685817,0.0,92123.2878576109
Belgium,2020-11-15,3,2020-10-18,374529.7688664008,0.0,1391926.3541953703
Bulgaria,2020-11-15,3,2020-10-18,25659.86987190343,0.0,90722.252565686
Croatia,2020-11-15,3,2020-10-18,103372.05882478514,8285.858335445402,258892.5909600502
Cyprus,2020-11-15,3,2020-10-18,1560.7984768887409,0.0,9116.785576841696
Czechia,2020-11-15,3,2020-10-18,304867.2366780528,0.0,1646801.5731182885
Denmark,2020-11-15,3,2020-10-18,5173.421467704393,0.0,26508.785731807468
Estonia,2020-11-15,3,2020-10-18,277.642808717349,0.0,1735.2317556754033
Finland,2020-11-15,3,2020-10-18,1502.0891571363754,0.0,6767.140369372009
France,2020-11-15,3,2020-10-18,474001.1798768523,0.0,1220792.3203789075
Germany,2020-11-15,3,2020-10-18,113376.37312252296,0.0,343059.9355507608
Greece,2020-11-15,3,2020-10-18,9058.079263275351,0.0,27972.234603280616
Hungary,2020-11-15,3,2020-10-18,3672.46705871429,0.0,172223.1288538571
Iceland,2020-11-15,3,2020-10-18,270.87558254276155,0.0,3185.452312243763
Ireland,2020-11-15,3,2020-10-18,10782.69846111472,0.0,36337.356105050014
Italy,2020-11-15,3,2020-10-18,263011.09279449936,0.0,923659.7740455482
Latvia,2020-11-15,3,2020-10-18,1963.589920431381,0.0,9223.840394468145
Liechtenstein,2020-11-15,3,2020-10-18,42.36114512415577,0.0,1423.6318762328797
Lithuania,2020-11-15,3,2020-10-18,7373.84338709397,0.0,28298.82565201553
Luxembourg,2020-11-15,3,2020-10-18,1274.1054128915712,0.0,19842.07236347755
Malta,2020-11-15,3,2020-10-18,1190.0644698042088,0.0,7952.57321550352
Netherlands,2020-11-15,3,2020-10-18,120860.70599036408,0.0,416182.66931725584
Norway,2020-11-15,3,2020-10-18,1628.7674925450483,0.0,6225.064170724043
Poland,2020-11-15,3,2020-10-18,311518.5407325692,0.0,1086405.8944791574
Portugal,2020-11-15,3,2020-10-18,29114.142793033418,0.0,101874.35611448498
Romania,2020-11-15,3,2020-10-18,50715.25413206761,0.0,110562.31454523286
Slovakia,2020-11-15,3,2020-10-18,19537.47782869237,0.0,121656.30112887835
Slovenia,2020-11-15,3,2020-10-18,176215.40643975098,0.0,596207.5374672096
Spain,2020-11-15,3,2020-10-18,156316.6993736329,0.0,374367.44620677433
Sweden,2020-11-15,3,2020-10-18,8949.036480985,0.0,24322.30413101657
Switzerland,2020-11-15,3,2020-10-18,226819.7515687162,0.0,773829.8052668683
United Kingdom,2020-11-15,3,2020-10-18,233648.94373002858,0.0,1033913.9057635551
