fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Switzerland,2020-09-06,0,2020-08-30,2327.707978995677,1797.1632832519463,2864.4046323752555
United Kingdom,2020-09-06,0,2020-08-30,11417.088629342325,8186.807280223351,14676.788425780076
Austria,2020-09-13,1,2020-08-30,2290.158605799683,541.4635808859166,4134.939353186288
Belgium,2020-09-13,1,2020-08-30,2757.0079043635633,0.0,7307.8731403977
Bulgaria,2020-09-13,1,2020-08-30,141.47919725323663,0.0,1763.3944948362114
Croatia,2020-09-13,1,2020-08-30,2316.5289574716644,0.0,5841.003341694024
Cyprus,2020-09-13,1,2020-08-30,16.908404274806117,0.0,172.47422822190492
Czechia,2020-09-13,1,2020-08-30,4537.905608381661,1438.4672605440646,7926.058550929505
Denmark,2020-09-13,1,2020-08-30,288.20086546333914,0.0,2170.5839265324685
Estonia,2020-09-13,1,2020-08-30,120.04269460441083,0.0,274.4378582411882
Finland,2020-09-13,1,2020-08-30,0.0,0.0,434.4238216968115
France,2020-09-13,1,2020-08-30,20348.75749231153,0.0,70370.33388368064
Germany,2020-09-13,1,2020-08-30,8475.2460529675,3009.9642000366002,14054.350978534087
Greece,2020-09-13,1,2020-08-30,845.4571779016751,0.0,3564.1530484479463
Hungary,2020-09-13,1,2020-08-30,2831.7686761988352,0.0,8390.967133507054
Iceland,2020-09-13,1,2020-08-30,26.092627908221857,0.0,115.87558487843262
Ireland,2020-09-13,1,2020-08-30,826.1651841988169,176.20310562465602,1489.9642587966919
Italy,2020-09-13,1,2020-08-30,9590.047584709362,1233.2571519761113,18190.069775929616
Latvia,2020-09-13,1,2020-08-30,35.22946235953668,0.0,138.13181473415693
Liechtenstein,2020-09-13,1,2020-08-30,0.0,0.0,13.03987374664284
Lithuania,2020-09-13,1,2020-08-30,209.9043755834923,8.385942041583803,423.9253650031551
Luxembourg,2020-09-13,1,2020-08-30,0.0,0.0,2020.5268281137514
Malta,2020-09-13,1,2020-08-30,26.979268325878365,0.0,777.2983480852199
Netherlands,2020-09-13,1,2020-08-30,5126.237917425242,0.0,11261.914247227935
Norway,2020-09-13,1,2020-08-30,663.046997627087,0.0,1447.6274237397192
Poland,2020-09-13,1,2020-08-30,3947.1938740635087,81.25533898087451,8014.180287496289
Portugal,2020-09-13,1,2020-08-30,3405.402141148923,1313.2773190562875,5565.679379003719
Romania,2020-09-13,1,2020-08-30,7192.014552832581,0.0,17419.93094327867
Slovakia,2020-09-13,1,2020-08-30,932.3647294821185,429.77975027587945,1478.8410521688365
Slovenia,2020-09-13,1,2020-08-30,332.4930005402507,41.63870563236651,647.702605510844
Spain,2020-09-13,1,2020-08-30,72084.68095761724,23092.631770924316,125160.07024017535
Sweden,2020-09-13,1,2020-08-30,911.4388742736191,0.0,3368.5351638373686
Switzerland,2020-09-13,1,2020-08-30,2422.650964276705,1186.0858489458406,3691.4273227984013
United Kingdom,2020-09-13,1,2020-08-30,11192.092294453585,3785.0462348369183,18750.816639110504
Austria,2020-09-20,2,2020-08-30,2382.3080379121748,0.0,5713.921545260782
Belgium,2020-09-20,2,2020-08-30,2559.8198295254697,0.0,10186.69234224288
Bulgaria,2020-09-20,2,2020-08-30,0.0,0.0,2492.085176425069
Croatia,2020-09-20,2,2020-08-30,2530.4663763725202,0.0,9710.467557733542
Cyprus,2020-09-20,2,2020-08-30,14.047004232750623,0.0,268.7644172566586
Czechia,2020-09-20,2,2020-08-30,5022.579043496044,0.0,11608.499602125295
Denmark,2020-09-20,2,2020-08-30,0.0,0.0,3066.246087857664
Estonia,2020-09-20,2,2020-08-30,115.5545698665951,0.0,381.76327714629315
Finland,2020-09-20,2,2020-08-30,0.0,0.0,585.3222527535672
France,2020-09-20,2,2020-08-30,11296.65105044219,0.0,95185.25297371781
Germany,2020-09-20,2,2020-08-30,8596.314195827697,0.0,18240.851429954055
Greece,2020-09-20,2,2020-08-30,572.7312021819707,0.0,6097.439879850432
Hungary,2020-09-20,2,2020-08-30,2995.593538981151,0.0,15048.56662603428
Iceland,2020-09-20,2,2020-08-30,22.115921190860263,0.0,166.6507043520469
Ireland,2020-09-20,2,2020-08-30,831.5353535656286,0.0,1972.7751814557196
Italy,2020-09-20,2,2020-08-30,9617.619983228855,0.0,24598.02980920323
Latvia,2020-09-20,2,2020-08-30,31.316726060422525,0.0,202.30836169329723
Liechtenstein,2020-09-20,2,2020-08-30,0.0,0.0,17.780580931535255
Lithuania,2020-09-20,2,2020-08-30,213.52388576081194,0.0,595.6688729182097
Luxembourg,2020-09-20,2,2020-08-30,0.0,0.0,2550.3603655824636
Malta,2020-09-20,2,2020-08-30,0.0,0.0,1329.2495006440686
Netherlands,2020-09-20,2,2020-08-30,5292.200326572653,0.0,16375.912140505257
Norway,2020-09-20,2,2020-08-30,648.0813680473948,0.0,2018.1344528987283
Poland,2020-09-20,2,2020-08-30,4016.2640666557563,0.0,12092.071192359508
Portugal,2020-09-20,2,2020-08-30,3799.0993415527482,0.0,8656.477161583884
Romania,2020-09-20,2,2020-08-30,7280.369472376682,0.0,28067.13287175866
Slovakia,2020-09-20,2,2020-08-30,1086.2198936712475,126.7474326038373,2189.888688374428
Slovenia,2020-09-20,2,2020-08-30,356.11931347381005,0.0,944.1198827289813
Spain,2020-09-20,2,2020-08-30,78765.98884746409,0.0,180258.7138521138
Sweden,2020-09-20,2,2020-08-30,656.6155340651312,0.0,4749.176237192587
Switzerland,2020-09-20,2,2020-08-30,2519.7938337405794,367.27568641443213,4766.7260181661695
United Kingdom,2020-09-20,2,2020-08-30,10921.6167771779,0.0,24032.48772680899
Austria,2020-09-27,3,2020-08-30,2472.6881406596513,0.0,7739.585633155715
Belgium,2020-09-27,3,2020-08-30,2323.7772469433403,0.0,13484.696110143515
Bulgaria,2020-09-27,3,2020-08-30,0.0,0.0,3366.1615382658456
Croatia,2020-09-27,3,2020-08-30,2734.4540666203866,0.0,15545.326323909016
Cyprus,2020-09-27,3,2020-08-30,11.577535171040836,0.0,377.3480950475059
Czechia,2020-09-27,3,2020-08-30,5536.322213270905,0.0,16743.43429415993
Denmark,2020-09-27,3,2020-08-30,0.0,0.0,3960.78003251872
Estonia,2020-09-27,3,2020-08-30,110.82664388025614,0.0,512.1159690989116
Finland,2020-09-27,3,2020-08-30,0.0,0.0,707.087644255289
France,2020-09-27,3,2020-08-30,6088.372649760509,0.0,122668.60938006279
Germany,2020-09-27,3,2020-08-30,8713.83428888768,0.0,23306.821808894456
Greece,2020-09-27,3,2020-08-30,346.23794551211176,0.0,9689.20196056982
Hungary,2020-09-27,3,2020-08-30,3056.141668709699,0.0,25479.744786069903
Iceland,2020-09-27,3,2020-08-30,18.695320925423403,0.0,222.56884911428415
Ireland,2020-09-27,3,2020-08-30,836.4243996001787,0.0,2553.8796102683227
Italy,2020-09-27,3,2020-08-30,9627.778283796622,0.0,32467.82277486677
Latvia,2020-09-27,3,2020-08-30,27.72720546830783,0.0,276.4211225884985
Liechtenstein,2020-09-27,3,2020-08-30,0.0,0.0,21.6812407466375
Lithuania,2020-09-27,3,2020-08-30,216.57116086582846,0.0,813.6672453493002
Luxembourg,2020-09-27,3,2020-08-30,0.0,0.0,3020.8135620526573
Malta,2020-09-27,3,2020-08-30,0.0,0.0,1813.789362305537
Netherlands,2020-09-27,3,2020-08-30,5451.867022338178,0.0,23000.607331944717
Norway,2020-09-27,3,2020-08-30,630.9174633299608,0.0,2722.1616668316055
Poland,2020-09-27,3,2020-08-30,4076.2725773072307,0.0,17436.604058391138
Portugal,2020-09-27,3,2020-08-30,4135.171393382116,0.0,13268.979540704997
Romania,2020-09-27,3,2020-08-30,7335.1951904631715,0.0,42551.469537267694
Slovakia,2020-09-27,3,2020-08-30,1263.6193291852178,0.0,3220.1276742434457
Slovenia,2020-09-27,3,2020-08-30,380.6403436256933,0.0,1342.1957881403614
Spain,2020-09-27,3,2020-08-30,85755.95148375304,0.0,255641.58768300852
Sweden,2020-09-27,3,2020-08-30,807.2825122782087,0.0,6691.483335435711
Switzerland,2020-09-27,3,2020-08-30,2619.0957664509697,0.0,6102.824149041793
United Kingdom,2020-09-27,3,2020-08-30,10605.571598317998,0.0,30488.18209537427
