fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Netherlands,2021-02-21,1,2021-02-07,23270.09674977977,0.0,89351.88779200474
Norway,2021-02-21,1,2021-02-07,1639.534132806235,0.0,5774.92154361181
Poland,2021-02-21,1,2021-02-07,30504.050568592967,0.0,71948.6124806027
Portugal,2021-02-21,1,2021-02-07,19041.033781676437,0.0,132382.797892011
Romania,2021-02-21,1,2021-02-07,16487.447993892594,0.0,49427.42852755217
Slovakia,2021-02-21,1,2021-02-07,10480.060848113615,0.0,26334.026713305328
Slovenia,2021-02-21,1,2021-02-07,5372.378595865768,0.0,19723.437226637616
Spain,2021-02-21,1,2021-02-07,103856.57201865641,0.0,394612.0643101223
Sweden,2021-02-21,1,2021-02-07,18693.342364815064,0.0,105695.05182348448
Switzerland,2021-02-21,1,2021-02-07,1097.9493767054519,0.0,18818.33189930499
United Kingdom,2021-02-21,1,2021-02-07,84716.18222477473,0.0,496076.99699763395
Austria,2021-02-28,2,2021-02-07,9922.451196388749,0.0,30707.91287956026
Belgium,2021-02-28,2,2021-02-07,11936.399056521244,0.0,50862.41482681106
Bulgaria,2021-02-28,2,2021-02-07,5579.519001543173,0.0,28539.44073125749
Croatia,2021-02-28,2,2021-02-07,0.0,0.0,32545.69245899032
Cyprus,2021-02-28,2,2021-02-07,411.23313068805146,0.0,15254.928345441069
Czechia,2021-02-28,2,2021-02-07,31624.7882032278,0.0,295461.10696738353
Denmark,2021-02-28,2,2021-02-07,1910.0756963639578,0.0,43588.747919672605
Estonia,2021-02-28,2,2021-02-07,3053.570755994071,0.0,9041.89323710285
Finland,2021-02-28,2,2021-02-07,3000.791700443333,0.0,6701.022430386569
France,2021-02-28,2,2021-02-07,140662.20938558131,21960.448475192767,263069.6937590777
Germany,2021-02-28,2,2021-02-07,0.0,0.0,199584.5055258833
Greece,2021-02-28,2,2021-02-07,9019.500437839364,0.0,22085.05669192769
Hungary,2021-02-28,2,2021-02-07,9644.31247795315,0.0,60490.82545434835
Iceland,2021-02-28,2,2021-02-07,0.0,0.0,224.96489860007387
Ireland,2021-02-28,2,2021-02-07,1357.8333006355388,0.0,175222.99598184894
Italy,2021-02-28,2,2021-02-07,68640.87671140581,0.0,166108.0694090319
Latvia,2021-02-28,2,2021-02-07,1758.6211378990556,0.0,8821.606761175455
Liechtenstein,2021-02-28,2,2021-02-07,0.0,0.0,348.89607651800907
Lithuania,2021-02-28,2,2021-02-07,0.0,0.0,12169.752037841943
Luxembourg,2021-02-28,2,2021-02-07,0.0,0.0,7082.276237375743
Malta,2021-02-28,2,2021-02-07,1104.4170048969136,0.0,3641.932103620071
Netherlands,2021-02-28,2,2021-02-07,22676.135847611353,0.0,137327.74299929198
Norway,2021-02-28,2,2021-02-07,1588.637559941766,0.0,8656.466255062536
Poland,2021-02-28,2,2021-02-07,26324.104912072886,0.0,97328.50641489727
Portugal,2021-02-28,2,2021-02-07,17524.675591705018,0.0,213221.70714016084
Romania,2021-02-28,2,2021-02-07,16331.584715025732,0.0,73037.25061198161
Slovakia,2021-02-28,2,2021-02-07,8053.639160737686,0.0,35752.38897668454
Slovenia,2021-02-28,2,2021-02-07,5034.645582177909,0.0,30207.998110678687
Spain,2021-02-28,2,2021-02-07,98628.16326276585,0.0,599332.148250388
Sweden,2021-02-28,2,2021-02-07,17785.429220416583,0.0,171314.6051367448
Switzerland,2021-02-28,2,2021-02-07,0.0,0.0,26944.127614315716
United Kingdom,2021-02-28,2,2021-02-07,72934.45150414668,0.0,950863.2117612297
Austria,2021-03-07,3,2021-02-07,9960.172883715597,0.0,41218.699625861715
Belgium,2021-03-07,3,2021-02-07,11480.881865616306,0.0,69325.77836088522
Bulgaria,2021-03-07,3,2021-02-07,5444.899512128235,0.0,39888.16986316885
Croatia,2021-03-07,3,2021-02-07,0.0,0.0,47884.23441412009
Cyprus,2021-03-07,3,2021-02-07,309.5609221662162,0.0,23364.571009710344
Czechia,2021-03-07,3,2021-02-07,27852.630231676158,0.0,449097.4207674293
Denmark,2021-03-07,3,2021-02-07,1515.4714766461693,0.0,77504.14897002463
Estonia,2021-03-07,3,2021-02-07,2440.3523218160044,0.0,11736.299490580095
Finland,2021-03-07,3,2021-02-07,3079.056393913459,0.0,8851.374338855065
France,2021-03-07,3,2021-02-07,143567.36695547914,0.0,330562.68273504684
Germany,2021-03-07,3,2021-02-07,0.0,0.0,278504.7502732258
Greece,2021-03-07,3,2021-02-07,9274.374560617522,0.0,29454.00896040676
Hungary,2021-03-07,3,2021-02-07,9220.13572596648,0.0,91394.88297393074
Iceland,2021-03-07,3,2021-02-07,0.0,0.0,270.9213544824215
Ireland,2021-03-07,3,2021-02-07,601.2652304690273,0.0,253331.16469503846
Italy,2021-03-07,3,2021-02-07,61791.10076298006,0.0,208542.43874919647
Latvia,2021-03-07,3,2021-02-07,457.7992738073808,0.0,11034.53239785209
Liechtenstein,2021-03-07,3,2021-02-07,0.0,0.0,512.5732849748092
Lithuania,2021-03-07,3,2021-02-07,0.0,0.0,17024.624331539933
Luxembourg,2021-03-07,3,2021-02-07,0.0,0.0,9058.915808691701
Malta,2021-03-07,3,2021-02-07,1108.7588194099735,0.0,5040.862025597984
Netherlands,2021-03-07,3,2021-02-07,22035.639888850274,0.0,196420.90765769477
Norway,2021-03-07,3,2021-02-07,1537.3142856676277,0.0,12121.108623690001
Poland,2021-03-07,3,2021-02-07,21928.63883701642,0.0,128181.2888424187
Portugal,2021-03-07,3,2021-02-07,16053.93311792484,0.0,312620.13855541486
Romania,2021-03-07,3,2021-02-07,16159.02710814483,0.0,101683.07104919583
Slovakia,2021-03-07,3,2021-02-07,5411.925607398502,0.0,47473.88866600854
Slovenia,2021-03-07,3,2021-02-07,4665.868761025951,0.0,43346.88960450847
Spain,2021-03-07,3,2021-02-07,93378.5775431944,0.0,848740.3183053429
Sweden,2021-03-07,3,2021-02-07,16833.792423196486,0.0,254801.08378404134
Switzerland,2021-03-07,3,2021-02-07,0.0,0.0,36849.66943022504
United Kingdom,2021-03-07,3,2021-02-07,61432.4114642553,0.0,1557935.5707419505
