fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
France,2020-10-18,1,2020-10-04,144728.77208261425,57149.921421597595,240466.20234379987
Germany,2020-10-18,1,2020-10-04,26047.49194827676,9132.312461232883,43763.41307874175
Greece,2020-10-18,1,2020-10-04,2278.1246811469427,386.45863697513414,4313.789398526809
Hungary,2020-10-18,1,2020-10-04,5342.957228443651,0.0,28966.68222001197
Iceland,2020-10-18,1,2020-10-04,689.8710886118206,0.0,1624.6475898274448
Ireland,2020-10-18,1,2020-10-04,4710.195821875073,1863.0215321518044,7726.437171571553
Italy,2020-10-18,1,2020-10-04,28871.397323648504,6034.04409198428,53069.2173998807
Latvia,2020-10-18,1,2020-10-04,798.3638630083137,28.05519289562426,1748.007411036358
Liechtenstein,2020-10-18,1,2020-10-04,13.834452112443245,0.0,51.21775184075679
Lithuania,2020-10-18,1,2020-10-04,1147.778108538204,402.020248934612,1969.09132672559
Luxembourg,2020-10-18,1,2020-10-04,0.0,0.0,2228.1669303564922
Malta,2020-10-18,1,2020-10-04,496.43953063531717,0.0,1873.5822561920222
Netherlands,2020-10-18,1,2020-10-04,75665.81799729075,47461.656767223554,106762.6125062367
Norway,2020-10-18,1,2020-10-04,1178.1227290065472,108.29366141681021,2316.419377820861
Poland,2020-10-18,1,2020-10-04,61265.90203107693,34100.95764863005,92221.77314660541
Portugal,2020-10-18,1,2020-10-04,8392.634496923565,3565.222804802339,13460.322089802998
Romania,2020-10-18,1,2020-10-04,31202.08160328865,18485.245690791227,44747.13121472436
Slovakia,2020-10-18,1,2020-10-04,17078.29729620056,7947.580788752777,28433.80676582668
Slovenia,2020-10-18,1,2020-10-04,3024.7129656103225,1140.056503457874,5210.047867077039
Spain,2020-10-18,1,2020-10-04,76040.80836514826,19671.465811380418,135741.65026930138
Sweden,2020-10-18,1,2020-10-04,4383.559632993012,1310.8491431555158,7547.0211320378
Switzerland,2020-10-18,1,2020-10-04,6643.424018873295,468.99792750834604,13386.490949803745
United Kingdom,2020-10-18,1,2020-10-04,147501.03716237925,21155.810022390797,295407.9719547365
Austria,2020-10-25,2,2020-10-04,10455.418854113232,0.0,26039.738476859304
Belgium,2020-10-25,2,2020-10-04,45912.905768991564,0.0,123552.8073527615
Bulgaria,2020-10-25,2,2020-10-04,3728.5958551935473,0.0,9158.34872983797
Croatia,2020-10-25,2,2020-10-04,4484.062728705652,0.0,16307.486659021302
Cyprus,2020-10-25,2,2020-10-04,207.2870170087458,0.0,634.2539180297317
Czechia,2020-10-25,2,2020-10-04,108490.5834338165,0.0,345235.49699727376
Denmark,2020-10-25,2,2020-10-04,3323.3499456697973,0.0,14560.213927481404
Estonia,2020-10-25,2,2020-10-04,253.14985449777305,0.0,1040.1125373587065
Finland,2020-10-25,2,2020-10-04,1853.1715236576001,0.0,4689.771474898635
France,2020-10-25,2,2020-10-04,152834.62201498798,0.0,340958.7940347898
Germany,2020-10-25,2,2020-10-04,27393.47465203749,0.0,59496.43195617449
Greece,2020-10-25,2,2020-10-04,2026.2349328843375,0.0,5781.482677974414
Hungary,2020-10-25,2,2020-10-04,4537.009333014037,0.0,57149.13004319303
Iceland,2020-10-25,2,2020-10-04,730.1565399492829,0.0,2581.7366645164475
Ireland,2020-10-25,2,2020-10-04,5063.741484251244,0.0,10677.078345853995
Italy,2020-10-25,2,2020-10-04,29864.694435807178,0.0,73570.1195378328
Latvia,2020-10-25,2,2020-10-04,915.5210786776088,0.0,2951.966216863916
Liechtenstein,2020-10-25,2,2020-10-04,11.36824187259964,0.0,75.70976430873128
Lithuania,2020-10-25,2,2020-10-04,1304.4562955011606,0.0,2947.6121045216314
Luxembourg,2020-10-25,2,2020-10-04,0.0,0.0,2796.7632095513127
Malta,2020-10-25,2,2020-10-04,490.1633963607692,0.0,3228.5184562454597
Netherlands,2020-10-25,2,2020-10-04,103557.76413744048,31181.823702266207,191599.05528285616
Norway,2020-10-25,2,2020-10-04,1211.7445564183872,0.0,3261.349674164936
Poland,2020-10-25,2,2020-10-04,94111.98312159663,20852.581997581583,189487.08749446005
Portugal,2020-10-25,2,2020-10-04,8957.962871271317,364.3176035301731,18274.36073928284
Romania,2020-10-25,2,2020-10-04,39034.6536120532,9706.324543598952,72314.35194785162
Slovakia,2020-10-25,2,2020-10-04,26064.160594444562,974.2022408845951,64385.13324894592
Slovenia,2020-10-25,2,2020-10-04,3748.697889258072,0.0,8600.910179370154
Spain,2020-10-25,2,2020-10-04,78945.0480004542,0.0,200076.04815245606
Sweden,2020-10-25,2,2020-10-04,4490.203221051663,0.0,10028.168577101329
Switzerland,2020-10-25,2,2020-10-04,6812.483445418751,0.0,19321.13648186643
United Kingdom,2020-10-25,2,2020-10-04,163282.98078313086,0.0,468301.2715575207
Austria,2020-11-01,3,2020-10-04,11391.604281955893,0.0,39683.99257813854
Belgium,2020-11-01,3,2020-10-04,52413.1882309629,0.0,193535.2700678109
Bulgaria,2020-11-01,3,2020-10-04,4079.9074184607452,0.0,13195.495883058335
Croatia,2020-11-01,3,2020-10-04,4729.564650459957,0.0,26897.639790224443
Cyprus,2020-11-01,3,2020-10-04,213.25033495552088,0.0,941.0472622886691
Czechia,2020-11-01,3,2020-10-04,141288.7474183038,0.0,713344.5259171282
Denmark,2020-11-01,3,2020-10-04,3194.9229244451635,0.0,22301.383892812606
Estonia,2020-11-01,3,2020-10-04,245.24423333785126,0.0,1466.095793016687
Finland,2020-11-01,3,2020-10-04,1985.8059099148886,0.0,6720.421369507134
France,2020-11-01,3,2020-10-04,180997.35347041348,0.0,503176.62799567054
Germany,2020-11-01,3,2020-10-04,28762.972565457865,0.0,79699.73604695068
Greece,2020-11-01,3,2020-10-04,1756.985329177227,0.0,7739.320075177398
Hungary,2020-11-01,3,2020-10-04,3689.5240095571717,0.0,100437.21446937471
Iceland,2020-11-01,3,2020-10-04,762.0240564325413,0.0,3954.4394120227826
Ireland,2020-11-01,3,2020-10-04,5430.998401777804,0.0,14576.166904258964
Italy,2020-11-01,3,2020-10-04,30804.290065740526,0.0,99871.61976916547
Latvia,2020-11-01,3,2020-10-04,1033.4022979640267,0.0,4835.994099366923
Liechtenstein,2020-11-01,3,2020-10-04,9.180414419488017,0.0,105.20721326900369
Lithuania,2020-11-01,3,2020-10-04,1476.5395967113873,0.0,4357.463026591375
Luxembourg,2020-11-01,3,2020-10-04,0.0,0.0,3297.0260763232855
Malta,2020-11-01,3,2020-10-04,472.56219712689744,0.0,5243.294570428922
Netherlands,2020-11-01,3,2020-10-04,137448.3117914311,0.0,347602.6919180592
Norway,2020-11-01,3,2020-10-04,1242.8478701630738,0.0,4472.953221737585
Poland,2020-11-01,3,2020-10-04,141886.3952659974,0.0,396736.2156479888
Portugal,2020-11-01,3,2020-10-04,9544.461293790402,0.0,24539.81868596618
Romania,2020-11-01,3,2020-10-04,48039.90079696404,0.0,117297.26598771228
Slovakia,2020-11-01,3,2020-10-04,37979.296635906954,0.0,146945.71999285757
Slovenia,2020-11-01,3,2020-10-04,4609.330985818873,0.0,14038.12611488223
Spain,2020-11-01,3,2020-10-04,81684.70719416765,0.0,286209.51924457843
Sweden,2020-11-01,3,2020-10-04,4595.894095127966,0.0,13083.792017469692
Switzerland,2020-11-01,3,2020-10-04,7238.545514593687,0.0,27513.283476717974
United Kingdom,2020-11-01,3,2020-10-04,188496.3586220704,0.0,737684.7812544017
