fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Sweden,2020-08-16,0,2020-08-09,1492.43319398725,0.0,3831.7188991584844
Switzerland,2020-08-16,0,2020-08-09,1385.9660941126494,921.5861387325058,1855.897484401983
United Kingdom,2020-08-16,0,2020-08-09,7704.213854195783,4521.548209608474,10918.16675620852
Austria,2020-08-23,1,2020-08-09,1276.5066382561272,56.19155456405133,2557.5914953560314
Belgium,2020-08-23,1,2020-08-09,4737.339577814215,1180.248161768759,8445.68364409708
Bulgaria,2020-08-23,1,2020-08-09,787.3908039070502,0.0,2990.020100176427
Croatia,2020-08-23,1,2020-08-09,864.7232019529692,0.0,2905.7973988717595
Cyprus,2020-08-23,1,2020-08-09,65.19182307137999,0.0,244.17384061000166
Czechia,2020-08-23,1,2020-08-09,1518.096944921257,0.0,4405.625175839054
Denmark,2020-08-23,1,2020-08-09,1182.9479841558204,213.33251286352242,2207.125097926102
Estonia,2020-08-23,1,2020-08-09,0.0,0.0,92.6668985273327
Finland,2020-08-23,1,2020-08-09,139.44557554141375,5.5825721983928815,275.5822622042688
France,2020-08-23,1,2020-08-09,18993.680812074977,4962.608702556812,33732.28108256316
Germany,2020-08-23,1,2020-08-09,7518.734384010808,1702.4107098866662,13479.78517162305
Greece,2020-08-23,1,2020-08-09,2414.306172700437,744.5917513579006,4374.036889540443
Hungary,2020-08-23,1,2020-08-09,223.95816251828728,6.268388934670838,450.9258651970931
Iceland,2020-08-23,1,2020-08-09,0.0,0.0,95.35466399855227
Ireland,2020-08-23,1,2020-08-09,39.839358096691285,0.0,630.5732326548896
Italy,2020-08-23,1,2020-08-09,3174.4251287383377,954.8525950718322,5413.118768026936
Latvia,2020-08-23,1,2020-08-09,12.016404242512863,0.0,103.79923525355389
Liechtenstein,2020-08-23,1,2020-08-09,0.600008402222258,0.0,4.887730153492313
Lithuania,2020-08-23,1,2020-08-09,163.8921962367449,42.16139573455166,291.36608036589087
Luxembourg,2020-08-23,1,2020-08-09,39.76318962053301,0.0,905.3821486973502
Malta,2020-08-23,1,2020-08-09,374.13572922375624,0.0,1094.3078044398649
Netherlands,2020-08-23,1,2020-08-09,5642.9083986055775,1284.785125260125,10270.11588714458
Norway,2020-08-23,1,2020-08-09,353.5321272141573,6.767771483951947,711.9348072355606
Poland,2020-08-23,1,2020-08-09,5681.95583406277,2070.2143646293844,9499.274182022142
Portugal,2020-08-23,1,2020-08-09,1584.0712954673072,0.0,3744.777706265515
Romania,2020-08-23,1,2020-08-09,10818.156295872119,3134.0287233918934,19220.118795672694
Slovakia,2020-08-23,1,2020-08-09,315.66633162729977,0.0,665.6477545685239
Slovenia,2020-08-23,1,2020-08-09,143.5122009183583,0.0,391.8796320782494
Spain,2020-08-23,1,2020-08-09,0.0,0.0,38251.70641964901
Sweden,2020-08-23,1,2020-08-09,1155.8123341802566,0.0,8597.094435082618
Switzerland,2020-08-23,1,2020-08-09,1483.6360857379987,464.0148152593538,2529.395738934254
United Kingdom,2020-08-23,1,2020-08-09,7632.015725786972,485.5019136951305,14934.51387614006
Austria,2020-08-30,2,2020-08-09,1279.8938056810039,0.0,3528.4487980427803
Belgium,2020-08-30,2,2020-08-09,4865.101541566182,0.0,11449.643498372738
Bulgaria,2020-08-30,2,2020-08-09,651.5637977162442,0.0,4644.0879483742065
Croatia,2020-08-30,2,2020-08-09,835.7387589888012,0.0,4697.458738120266
Cyprus,2020-08-30,2,2020-08-09,44.415068742911444,0.0,359.9723132830918
Czechia,2020-08-30,2,2020-08-09,1401.6017626218963,0.0,7111.4328838092115
Denmark,2020-08-30,2,2020-08-09,1212.5583012739407,0.0,3047.165257405286
Estonia,2020-08-30,2,2020-08-09,0.0,0.0,123.83187119106697
Finland,2020-08-30,2,2020-08-09,143.5830000355263,0.0,372.43553322556454
France,2020-08-30,2,2020-08-09,19672.910073370498,0.0,46138.62631507486
Germany,2020-08-30,2,2020-08-09,7469.913513049891,0.0,17711.554175219062
Greece,2020-08-30,2,2020-08-09,2851.364708407069,0.0,7633.82505607965
Hungary,2020-08-30,2,2020-08-09,222.5596031813502,0.0,622.8762574712255
Iceland,2020-08-30,2,2020-08-09,0.0,0.0,128.38549642536782
Ireland,2020-08-30,2,2020-08-09,0.0,0.0,919.7045690414197
Italy,2020-08-30,2,2020-08-09,3094.896350618743,0.0,6842.732138349791
Latvia,2020-08-30,2,2020-08-09,7.921827235983301,0.0,146.1531189087916
Liechtenstein,2020-08-30,2,2020-08-09,0.32383965009277915,0.0,6.46513233992637
Lithuania,2020-08-30,2,2020-08-09,168.49766687145666,0.0,395.9558488645421
Luxembourg,2020-08-30,2,2020-08-09,0.0,0.0,1578.7108058225203
Malta,2020-08-30,2,2020-08-09,389.83015625459257,0.0,1892.7945930384285
Netherlands,2020-08-30,2,2020-08-09,5866.639666378731,0.0,14270.153710533006
Norway,2020-08-30,2,2020-08-09,346.3898207021466,0.0,960.8382059992327
Poland,2020-08-30,2,2020-08-09,6087.328926470669,0.0,13154.6552376334
Portugal,2020-08-30,2,2020-08-09,1551.4405296978439,0.0,5693.43713309554
Romania,2020-08-30,2,2020-08-09,11963.805027471288,0.0,28265.524632812274
Slovakia,2020-08-30,2,2020-08-09,326.9755121280432,0.0,975.644189866513
Slovenia,2020-08-30,2,2020-08-09,137.28619265493307,0.0,571.7672099810393
Spain,2020-08-30,2,2020-08-09,0.0,0.0,61543.257265655615
Sweden,2020-08-30,2,2020-08-09,810.790018520871,0.0,15180.517998616968
Switzerland,2020-08-30,2,2020-08-09,1385.9973690536717,0.0,3194.5626670231213
United Kingdom,2020-08-30,2,2020-08-09,7554.760495279392,0.0,19983.059978655772
Austria,2020-09-06,3,2020-08-09,1280.1581119600123,0.0,4733.206932302739
Belgium,2020-09-06,3,2020-08-09,4987.663372714567,0.0,15221.457372749646
Bulgaria,2020-09-06,3,2020-08-09,497.1805544180352,0.0,6805.96330522879
Croatia,2020-09-06,3,2020-08-09,794.8890296610771,0.0,7157.27852729904
Cyprus,2020-09-06,3,2020-08-09,29.62776603665384,0.0,489.4544267940321
Czechia,2020-09-06,3,2020-08-09,1279.9245839897412,0.0,10639.644068803238
Denmark,2020-09-06,3,2020-08-09,1239.421916747513,0.0,4114.533289989882
Estonia,2020-09-06,3,2020-08-09,0.0,0.0,149.01466464906434
Finland,2020-09-06,3,2020-08-09,127.27909758809801,0.0,459.9639818432588
France,2020-09-06,3,2020-08-09,20333.41774999647,0.0,61927.065821557306
Germany,2020-09-06,3,2020-08-09,7411.1855305725185,0.0,22806.880390822276
Greece,2020-09-06,3,2020-08-09,3314.4524361171552,0.0,12980.515820488848
Hungary,2020-09-06,3,2020-08-09,220.20478875084336,0.0,837.9665014635148
Iceland,2020-09-06,3,2020-08-09,0.0,0.0,155.00574191303394
Ireland,2020-09-06,3,2020-08-09,0.0,0.0,1162.078342574594
Italy,2020-09-06,3,2020-08-09,3016.022734206519,0.0,8505.97379153542
Latvia,2020-09-06,3,2020-08-09,5.178523792360238,0.0,188.76807246949284
Liechtenstein,2020-09-06,3,2020-08-09,0.17269551991300602,0.0,7.998381546275439
Lithuania,2020-09-06,3,2020-08-09,172.85150688541898,0.0,528.0062155276769
Luxembourg,2020-09-06,3,2020-08-09,0.0,0.0,2411.139413695566
Malta,2020-09-06,3,2020-08-09,394.97024386743306,0.0,3104.495648647887
Netherlands,2020-09-06,3,2020-08-09,6080.987087802903,0.0,19433.722711460505
Norway,2020-09-06,3,2020-08-09,338.7279687630671,0.0,1260.3117686739188
Poland,2020-09-06,3,2020-08-09,6509.645094657419,0.0,17970.40660547666
Portugal,2020-09-06,3,2020-08-09,1516.006585117233,0.0,8124.609398428423
Romania,2020-09-06,3,2020-08-09,13184.207150511545,0.0,40893.544849051
Slovakia,2020-09-06,3,2020-08-09,336.7870442281014,0.0,1387.9270727098842
Slovenia,2020-09-06,3,2020-08-09,130.60573626799578,0.0,794.9802880567354
Spain,2020-09-06,3,2020-08-09,0.0,0.0,79119.77034689015
Sweden,2020-09-06,3,2020-08-09,461.9076199315168,0.0,23583.0634975055
Switzerland,2020-09-06,3,2020-08-09,1487.014492224851,0.0,4199.447337095975
United Kingdom,2020-09-06,3,2020-08-09,7472.79926301504,0.0,25985.1903818727
