fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Portugal,2020-09-20,1,2020-09-06,4418.929807946915,1956.2568424125493,6969.173901224887
Romania,2020-09-20,1,2020-09-06,9279.677132121491,0.0,20097.489718946686
Slovakia,2020-09-20,1,2020-09-06,1260.9631310190498,499.2068043585414,2105.1891322900865
Slovenia,2020-09-20,1,2020-09-06,720.5596650009729,205.52946423970207,1295.0476095567392
Spain,2020-09-20,1,2020-09-06,78302.84313051717,22845.69395779632,138402.0557044713
Sweden,2020-09-20,1,2020-09-06,1390.9948121602647,0.0,4651.195192872954
Switzerland,2020-09-20,1,2020-09-06,2977.4160453618533,1563.1167340524626,4431.1827850253685
United Kingdom,2020-09-20,1,2020-09-06,21867.7628337738,5291.094776946295,39143.011953618145
Austria,2020-09-27,2,2020-09-06,4513.328760100019,0.0,11194.984603008117
Belgium,2020-09-27,2,2020-09-06,4655.319997716215,0.0,13917.188403349282
Bulgaria,2020-09-27,2,2020-09-06,0.0,0.0,2589.545151757553
Croatia,2020-09-27,2,2020-09-06,1821.340232264949,0.0,9129.501536486314
Cyprus,2020-09-27,2,2020-09-06,9.015266235076751,0.0,262.8123528663268
Czechia,2020-09-27,2,2020-09-06,12964.467132637204,0.0,36758.699642721695
Denmark,2020-09-27,2,2020-09-06,1866.1517827327734,0.0,6179.25947913124
Estonia,2020-09-27,2,2020-09-06,163.29415623751993,0.0,472.0105650151422
Finland,2020-09-27,2,2020-09-06,308.87451715302814,0.0,744.7038728507578
France,2020-09-27,2,2020-09-06,85375.67881840898,8468.961846187362,172667.35924007045
Germany,2020-09-27,2,2020-09-06,10484.22262951464,0.0,22514.777376525803
Greece,2020-09-27,2,2020-09-06,1834.9417515375753,0.0,8370.709050381392
Hungary,2020-09-27,2,2020-09-06,3013.8759480747067,0.0,23942.801791576825
Iceland,2020-09-27,2,2020-09-06,0.0,0.0,155.82088948987257
Ireland,2020-09-27,2,2020-09-06,1199.9343984719453,0.0,2858.156952147612
Italy,2020-09-27,2,2020-09-06,10294.3549517949,0.0,24005.06942962989
Latvia,2020-09-27,2,2020-09-06,27.219338964924646,0.0,155.44019845631897
Liechtenstein,2020-09-27,2,2020-09-06,0.0,0.0,24.281605028716342
Lithuania,2020-09-27,2,2020-09-06,289.642729369863,0.0,739.7007425770648
Luxembourg,2020-09-27,2,2020-09-06,0.0,0.0,2552.1686018166756
Malta,2020-09-27,2,2020-09-06,166.06714804098874,0.0,2064.104371919705
Netherlands,2020-09-27,2,2020-09-06,8760.808663119155,0.0,24879.2127220579
Norway,2020-09-27,2,2020-09-06,785.4657109563959,0.0,2295.5062284076284
Poland,2020-09-27,2,2020-09-06,3383.7087575837504,0.0,11276.463696412087
Portugal,2020-09-27,2,2020-09-06,4693.402888507553,0.0,10015.582155323427
Romania,2020-09-27,2,2020-09-06,9611.557524660675,0.0,29656.21853536347
Slovakia,2020-09-27,2,2020-09-06,1459.3140085888435,7.815920542237109,3180.7210842700906
Slovenia,2020-09-27,2,2020-09-06,787.1596110958308,0.0,2056.1436766722964
Spain,2020-09-27,2,2020-09-06,82443.9465040518,0.0,207823.75253914564
Sweden,2020-09-27,2,2020-09-06,1323.566138492184,0.0,6877.291318173957
Switzerland,2020-09-27,2,2020-09-06,2597.1653932371482,63.756168010484544,5253.6248070899455
United Kingdom,2020-09-27,2,2020-09-06,21053.6415951745,0.0,51577.09014622064
Austria,2020-10-04,3,2020-09-06,4822.550670568751,0.0,15859.420452638828
Belgium,2020-10-04,3,2020-09-06,4634.025203452038,0.0,18810.898119812933
Bulgaria,2020-10-04,3,2020-09-06,0.0,0.0,3539.368902304079
Croatia,2020-10-04,3,2020-09-06,1849.7247289565166,0.0,14277.551827580151
Cyprus,2020-10-04,3,2020-09-06,7.293154553829481,0.0,371.3118509497449
Czechia,2020-10-04,3,2020-09-06,15107.607723930356,0.0,59947.42500619992
Denmark,2020-10-04,3,2020-09-06,1854.8657015214594,0.0,8677.087616398341
Estonia,2020-10-04,3,2020-09-06,161.89902293804607,0.0,637.0837236253519
Finland,2020-10-04,3,2020-09-06,312.58199404567495,0.0,978.0964128435535
France,2020-10-04,3,2020-09-06,90771.69328257162,0.0,257704.910051369
Germany,2020-10-04,3,2020-09-06,10724.305906523019,0.0,29112.558581408928
Greece,2020-10-04,3,2020-09-06,1860.1607720245775,0.0,12857.947557489282
Hungary,2020-10-04,3,2020-09-06,2437.076017893858,0.0,40672.655312251096
Iceland,2020-10-04,3,2020-09-06,0.0,0.0,188.28767875507492
Ireland,2020-10-04,3,2020-09-06,1221.8770169388372,0.0,3712.206419577924
Italy,2020-10-04,3,2020-09-06,10380.707111912896,0.0,31292.18819450552
Latvia,2020-10-04,3,2020-09-06,23.980106464168784,0.0,208.6316250381651
Liechtenstein,2020-10-04,3,2020-09-06,0.0,0.0,29.705467428597586
Lithuania,2020-10-04,3,2020-09-06,299.61096582688424,0.0,1014.4301675916904
Luxembourg,2020-10-04,3,2020-09-06,0.0,0.0,3020.4897524280323
Malta,2020-10-04,3,2020-09-06,135.30516453340942,0.0,3150.5730756092094
Netherlands,2020-10-04,3,2020-09-06,9022.00417572548,0.0,34896.05899264882
Norway,2020-10-04,3,2020-09-06,780.4393539260782,0.0,3112.8431643103104
Poland,2020-10-04,3,2020-09-06,3413.9458386200276,0.0,15583.463627941965
Portugal,2020-10-04,3,2020-09-06,4838.730723927627,0.0,14129.656409055417
Romania,2020-10-04,3,2020-09-06,9904.564897736782,0.0,42435.91862724033
Slovakia,2020-10-04,3,2020-09-06,1680.3437253543325,0.0,4752.7150645295515
Slovenia,2020-10-04,3,2020-09-06,851.3415681004763,0.0,3176.847883410901
Spain,2020-10-04,3,2020-09-06,85908.31989307201,0.0,306935.48462948017
Sweden,2020-10-04,3,2020-09-06,1254.4817143499386,0.0,9537.914240932892
Switzerland,2020-10-04,3,2020-09-06,3216.0696443240086,0.0,6845.677011560409
United Kingdom,2020-10-04,3,2020-09-06,22492.166491701733,0.0,69260.33348447108
