fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Poland,2021-04-18,0,2021-04-11,122651.51149054244,48382.63449268276,198945.11186456447
Portugal,2021-04-18,0,2021-04-11,2020.2543940867763,0.0,9625.98230806645
Romania,2021-04-18,0,2021-04-11,24325.485232547624,13114.850472708466,35656.94666784583
Slovakia,2021-04-18,0,2021-04-11,3208.7715504114167,567.0342031588661,5869.074260475347
Slovenia,2021-04-18,0,2021-04-11,5698.6123166147445,3981.7344019219745,7428.002904966852
Spain,2021-04-18,0,2021-04-11,38348.68221119372,0.0,126148.78374589607
Sweden,2021-04-18,0,2021-04-11,44383.445370558766,34695.23322315805,54172.062008597306
Switzerland,2021-04-18,0,2021-04-11,14916.302319328533,11728.76118304499,18119.617373626214
United Kingdom,2021-04-18,0,2021-04-11,21698.015471142717,0.0,55468.23526830226
Austria,2021-04-25,1,2021-04-11,16919.829921285505,5053.656302922405,29015.5676492668
Belgium,2021-04-25,1,2021-04-11,21565.464367173263,0.0,54876.09299661312
Bulgaria,2021-04-25,1,2021-04-11,13985.263138467912,0.0,38234.710400101845
Croatia,2021-04-25,1,2021-04-11,16165.625376544253,5819.6300134956255,26838.165611134144
Cyprus,2021-04-25,1,2021-04-11,4903.2514453218755,1629.5915275867592,8350.685580712423
Czechia,2021-04-25,1,2021-04-11,24317.74174870667,0.0,70505.97996530985
Denmark,2021-04-25,1,2021-04-11,3787.604383701808,0.0,11869.240621480043
Estonia,2021-04-25,1,2021-04-11,0.0,0.0,5332.375107177591
Finland,2021-04-25,1,2021-04-11,1291.73089692161,0.0,4687.692733283126
France,2021-04-25,1,2021-04-11,344317.39076868445,92510.34494358115,607160.1468381351
Germany,2021-04-25,1,2021-04-11,154357.48673232459,73046.08565890556,237626.74225075496
Greece,2021-04-25,1,2021-04-11,21985.511390435044,12119.610725929786,32132.427708198782
Hungary,2021-04-25,1,2021-04-11,30248.484733787132,0.0,102383.67323049251
Iceland,2021-04-25,1,2021-04-11,0.7020924589614879,0.0,84.01566381634166
Ireland,2021-04-25,1,2021-04-11,165.4100442607305,0.0,8561.70476196296
Italy,2021-04-25,1,2021-04-11,105506.921827076,0.0,213952.55892713834
Latvia,2021-04-25,1,2021-04-11,3292.768545283936,1099.2636200084526,5527.88219999148
Liechtenstein,2021-04-25,1,2021-04-11,15.921686387573573,0.0,108.49441944012096
Lithuania,2021-04-25,1,2021-04-11,7816.08477836239,3476.611168368894,12232.742771818012
Luxembourg,2021-04-25,1,2021-04-11,1295.5166046409286,513.231784482472,2086.997512267859
Malta,2021-04-25,1,2021-04-11,202.1944776954042,0.0,2340.731575382455
Netherlands,2021-04-25,1,2021-04-11,56245.40559183736,32147.166827249108,80728.97667807783
Norway,2021-04-25,1,2021-04-11,4127.585909370959,0.0,9964.989776086382
Poland,2021-04-25,1,2021-04-11,122040.570910668,0.0,299785.00942031574
Portugal,2021-04-25,1,2021-04-11,0.0,0.0,16460.67315575923
Romania,2021-04-25,1,2021-04-11,24466.201221219962,0.0,50423.33875161433
Slovakia,2021-04-25,1,2021-04-11,1510.5194904128439,0.0,7507.444703496818
Slovenia,2021-04-25,1,2021-04-11,5752.491572022118,1857.002454639034,9711.434268169018
Spain,2021-04-25,1,2021-04-11,24474.0760935382,0.0,195718.22738767974
Sweden,2021-04-25,1,2021-04-11,46068.26776965766,23565.19929201214,69094.41761992767
Switzerland,2021-04-25,1,2021-04-11,14990.326454508933,7775.616071045864,22284.494581097388
United Kingdom,2021-04-25,1,2021-04-11,7477.164184269495,0.0,104331.32753283996
Austria,2021-05-02,2,2021-04-11,17286.305019168998,0.0,38158.415647379356
Belgium,2021-05-02,2,2021-04-11,20958.27912996791,0.0,76769.40674725792
Bulgaria,2021-05-02,2,2021-04-11,13724.577981791808,0.0,55671.935452952865
Croatia,2021-05-02,2,2021-04-11,16572.339528487762,0.0,35345.052885498444
Cyprus,2021-05-02,2,2021-04-11,5177.6398130780435,0.0,11467.277617555083
Czechia,2021-05-02,2,2021-04-11,23403.704669122584,0.0,138978.34578303155
Denmark,2021-05-02,2,2021-04-11,3272.969692715531,0.0,16543.46671620937
Estonia,2021-05-02,2,2021-04-11,0.0,0.0,11231.481439197902
Finland,2021-05-02,2,2021-04-11,949.3295107100566,0.0,6764.6094093514985
France,2021-05-02,2,2021-04-11,356670.70458911266,0.0,825645.4025045587
Germany,2021-05-02,2,2021-04-11,159174.63949613133,18668.341549133416,305358.9683027398
Greece,2021-05-02,2,2021-04-11,23212.941362935642,5796.786293392419,41466.92314605217
Hungary,2021-05-02,2,2021-04-11,28160.672260839492,0.0,167322.4365603968
Iceland,2021-05-02,2,2021-04-11,0.0,0.0,129.39902647660165
Ireland,2021-05-02,2,2021-04-11,0.0,0.0,13113.551865872898
Italy,2021-05-02,2,2021-04-11,106495.75254103402,0.0,293861.96883468516
Latvia,2021-05-02,2,2021-04-11,3017.7467478709295,0.0,6876.633199685632
Liechtenstein,2021-05-02,2,2021-04-11,0.0,0.0,144.51035798216662
Lithuania,2021-05-02,2,2021-04-11,7962.058040137374,537.1716648644069,15608.47809313063
Luxembourg,2021-05-02,2,2021-04-11,1303.0448040124174,0.0,2656.6860183721583
Malta,2021-05-02,2,2021-04-11,111.66471806320624,0.0,3774.923442672727
Netherlands,2021-05-02,2,2021-04-11,57406.37116718991,15816.127382399747,100114.75270186528
Norway,2021-05-02,2,2021-04-11,4095.3796238469804,0.0,14225.700508260066
Poland,2021-05-02,2,2021-04-11,121158.01043025078,0.0,431611.2060484779
Portugal,2021-05-02,2,2021-04-11,0.0,0.0,22061.301147444756
Romania,2021-05-02,2,2021-04-11,24596.045122726588,0.0,69145.17935607
Slovakia,2021-05-02,2,2021-04-11,0.0,0.0,9871.087005160807
Slovenia,2021-05-02,2,2021-04-11,5804.599363041343,0.0,12591.8690855022
Spain,2021-05-02,2,2021-04-11,15566.988715233747,0.0,269250.0464179446
Sweden,2021-05-02,2,2021-04-11,47791.217423031805,8743.64953118749,88364.51498149359
Switzerland,2021-05-02,2,2021-04-11,15036.59701506386,2813.479199581663,27484.343182581244
United Kingdom,2021-05-02,2,2021-04-11,0.0,0.0,150781.5243883701
Austria,2021-05-09,3,2021-04-11,17217.216065958957,0.0,48424.95406050049
Belgium,2021-05-09,3,2021-04-11,18808.341107914224,0.0,100163.83973436826
Bulgaria,2021-05-09,3,2021-04-11,13442.250402785081,0.0,76987.57849486597
Croatia,2021-05-09,3,2021-04-11,16969.20409913367,0.0,45870.05236931209
Cyprus,2021-05-09,3,2021-04-11,5457.09034757741,0.0,15504.399638753297
Czechia,2021-05-09,3,2021-04-11,20812.264639936155,0.0,240615.34623493813
Denmark,2021-05-09,3,2021-04-11,3077.674722976284,0.0,22092.968131100148
Estonia,2021-05-09,3,2021-04-11,0.0,0.0,20937.90741802205
Finland,2021-05-09,3,2021-04-11,595.5649744754628,0.0,9288.388041561368
France,2021-05-09,3,2021-04-11,368946.2228037622,0.0,1101585.1430206364
Germany,2021-05-09,3,2021-04-11,164029.52455557045,0.0,388670.3525429303
Greece,2021-05-09,3,2021-04-11,24491.785182397347,0.0,53245.22742813476
Hungary,2021-05-09,3,2021-04-11,26064.052599882707,0.0,249428.88976254116
Iceland,2021-05-09,3,2021-04-11,0.0,0.0,163.2205652057064
Ireland,2021-05-09,3,2021-04-11,0.0,0.0,16610.58395064532
Italy,2021-05-09,3,2021-04-11,107427.51703731762,0.0,390890.0880302903
Latvia,2021-05-09,3,2021-04-11,2716.423699424864,0.0,8532.332746648972
Liechtenstein,2021-05-09,3,2021-04-11,0.0,0.0,182.98850558831919
Lithuania,2021-05-09,3,2021-04-11,8106.78860865967,0.0,19693.493011737854
Luxembourg,2021-05-09,3,2021-04-11,1310.0684021867055,0.0,3336.0540731941583
Malta,2021-05-09,3,2021-04-11,20.83734492041549,0.0,5513.597788048261
Netherlands,2021-05-09,3,2021-04-11,58537.51228019828,0.0,123723.91633124975
Norway,2021-05-09,3,2021-04-11,4056.325062442469,0.0,19450.138376324714
Poland,2021-05-09,3,2021-04-11,120019.64003612567,0.0,594805.7472171425
Portugal,2021-05-09,3,2021-04-11,0.0,0.0,26539.52019627171
Romania,2021-05-09,3,2021-04-11,24714.927796477685,0.0,91658.20129105286
Slovakia,2021-05-09,3,2021-04-11,0.0,0.0,12840.523007335316
Slovenia,2021-05-09,3,2021-04-11,5854.899218153121,0.0,16039.63794241636
Spain,2021-05-09,3,2021-04-11,9880.546596482396,0.0,342073.8750944515
Sweden,2021-05-09,3,2021-04-11,49551.98786381376,0.0,112138.40052608028
Switzerland,2021-05-09,3,2021-04-11,15097.577368734172,0.0,33679.53671036649
United Kingdom,2021-05-09,3,2021-04-11,0.0,0.0,190516.31619077642
