fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
France,2020-09-27,1,2020-09-13,75397.84940611618,31976.873706310755,122018.47576713574
Germany,2020-09-27,1,2020-09-13,12909.987268406549,5721.9362551207305,20275.49156738294
Greece,2020-09-27,1,2020-09-13,2002.861647523936,0.0,5840.812562470066
Hungary,2020-09-27,1,2020-09-13,4383.8912950966915,0.0,17006.667247200654
Iceland,2020-09-27,1,2020-09-13,104.0282822121485,0.0,327.1273805657379
Ireland,2020-09-27,1,2020-09-13,1890.70690075343,520.4932281017682,3314.702631971617
Italy,2020-09-27,1,2020-09-13,10392.368231942819,2588.498285305279,18393.011730964703
Latvia,2020-09-27,1,2020-09-13,44.51759505093764,0.0,134.70621399830816
Liechtenstein,2020-09-27,1,2020-09-13,0.0,0.0,16.17938015735723
Lithuania,2020-09-27,1,2020-09-13,426.1822427046618,127.9622489989406,745.660127346132
Luxembourg,2020-09-27,1,2020-09-13,0.0,0.0,2012.3655128606042
Malta,2020-09-27,1,2020-09-13,375.980906243929,0.0,1785.5828463146559
Netherlands,2020-09-27,1,2020-09-13,13556.670055672701,2380.999797098877,25855.6010405055
Norway,2020-09-27,1,2020-09-13,813.5325064146109,0.0,1692.7424863321576
Poland,2020-09-27,1,2020-09-13,5005.202608128297,166.0035539182427,10125.392149961117
Portugal,2020-09-27,1,2020-09-13,5276.738335185655,2322.8203850106947,8346.474877893677
Romania,2020-09-27,1,2020-09-13,7873.6018593341,2574.0811719693884,13401.889930297926
Slovakia,2020-09-27,1,2020-09-13,1504.7170389046232,741.8592591219649,2335.4594921552934
Slovenia,2020-09-27,1,2020-09-13,928.2431585643499,263.3727949652366,1675.209966619981
Spain,2020-09-27,1,2020-09-13,89551.35355980543,33863.03913863236,149345.7659406711
Sweden,2020-09-27,1,2020-09-13,1573.0443631770322,0.0,3589.9898121669976
Switzerland,2020-09-27,1,2020-09-13,2764.7000536727064,1129.5035201284918,4450.267004910449
United Kingdom,2020-09-27,1,2020-09-13,27100.32020638854,8044.466637431877,47006.43073371006
Austria,2020-10-04,2,2020-09-13,6395.013663792393,0.0,15098.97008259208
Belgium,2020-10-04,2,2020-09-13,9231.837255734936,0.0,25014.059665624605
Bulgaria,2020-10-04,2,2020-09-13,861.6795442127222,0.0,5396.803415590744
Croatia,2020-10-04,2,2020-09-13,1304.4942424361943,0.0,8514.072229850713
Cyprus,2020-10-04,2,2020-09-13,0.0,0.0,313.37299444639484
Czechia,2020-10-04,2,2020-09-13,45312.36793439805,6107.679045647528,99058.13984772256
Denmark,2020-10-04,2,2020-09-13,3815.2381949002083,0.0,10870.610299897366
Estonia,2020-10-04,2,2020-09-13,238.3252743782159,0.0,625.7362889939932
Finland,2020-10-04,2,2020-09-13,389.07457032557613,0.0,874.0479006193691
France,2020-10-04,2,2020-09-13,70375.21026039857,0.0,175423.37637744262
Germany,2020-10-04,2,2020-09-13,13313.198502845713,884.0605995224323,26258.595181735815
Greece,2020-10-04,2,2020-09-13,1825.0677288946972,0.0,10145.373654429124
Hungary,2020-10-04,2,2020-09-13,2747.803223234925,0.0,31519.888368349762
Iceland,2020-10-04,2,2020-09-13,86.69615889074475,0.0,453.8831842073846
Ireland,2020-10-04,2,2020-09-13,1928.0657877351114,0.0,4439.885831358406
Italy,2020-10-04,2,2020-09-13,10437.365738073771,0.0,24237.04767804651
Latvia,2020-10-04,2,2020-09-13,41.344087840134534,0.0,193.7246907286069
Liechtenstein,2020-10-04,2,2020-09-13,0.0,0.0,22.13852884946141
Lithuania,2020-10-04,2,2020-09-13,456.43268180643736,0.0,1053.5615139532674
Luxembourg,2020-10-04,2,2020-09-13,0.0,0.0,2532.34084390532
Malta,2020-10-04,2,2020-09-13,337.5146257160977,0.0,3032.936619290876
Netherlands,2020-10-04,2,2020-09-13,14569.63659310191,0.0,37998.936592787024
Norway,2020-10-04,2,2020-09-13,828.2938669904779,0.0,2394.0141448737777
Poland,2020-10-04,2,2020-09-13,5161.910253313879,0.0,14340.680789662889
Portugal,2020-10-04,2,2020-09-13,5572.193485054086,357.53695862265886,11132.591423908656
Romania,2020-10-04,2,2020-09-13,6866.958586815352,0.0,16746.016030819897
Slovakia,2020-10-04,2,2020-09-13,1755.8658145967074,288.8159444144658,3446.540109051777
Slovenia,2020-10-04,2,2020-09-13,1054.132687719919,0.0,2563.295731766071
Spain,2020-10-04,2,2020-09-13,98295.8258936028,0.0,212375.74650541972
Sweden,2020-10-04,2,2020-09-13,1443.9446881834447,0.0,4822.714430652326
Switzerland,2020-10-04,2,2020-09-13,2858.209316972978,24.558854956150753,5838.535174647608
United Kingdom,2020-10-04,2,2020-09-13,27993.122993476747,0.0,63538.736107793404
Austria,2020-10-11,3,2020-09-13,6986.353108138617,0.0,21685.57503954752
Belgium,2020-10-11,3,2020-09-13,9508.522473828853,0.0,34622.76099836912
Bulgaria,2020-10-11,3,2020-09-13,803.5379232636587,0.0,8332.84224572414
Croatia,2020-10-11,3,2020-09-13,1260.8011917079893,0.0,13069.228538099436
Cyprus,2020-10-11,3,2020-09-13,0.0,0.0,403.42588755235056
Czechia,2020-10-11,3,2020-09-13,63955.184997377044,0.0,205986.0950451401
Denmark,2020-10-11,3,2020-09-13,3974.8123850598568,0.0,16471.67128419735
Estonia,2020-10-11,3,2020-09-13,243.0015281055862,0.0,852.8985531415133
Finland,2020-10-11,3,2020-09-13,396.7581813211509,0.0,1138.3682263104365
France,2020-10-11,3,2020-09-13,59647.13662991079,0.0,252779.3966893697
Germany,2020-10-11,3,2020-09-13,13719.658462780353,0.0,33637.72730046732
Greece,2020-10-11,3,2020-09-13,1563.1648282347232,0.0,16584.01951378927
Hungary,2020-10-11,3,2020-09-13,1071.5759154195148,0.0,53409.60579607982
Iceland,2020-10-11,3,2020-09-13,71.63625884865405,0.0,599.2052082177797
Ireland,2020-10-11,3,2020-09-13,1962.6315194544513,0.0,5839.602494451792
Italy,2020-10-11,3,2020-09-13,10472.383467907086,0.0,31302.915076225006
Latvia,2020-10-11,3,2020-09-13,38.24979014585597,0.0,263.51761258141505
Liechtenstein,2020-10-11,3,2020-09-13,0.0,0.0,27.06947329169077
Lithuania,2020-10-11,3,2020-09-13,487.3004045806192,0.0,1464.240623889883
Luxembourg,2020-10-11,3,2020-09-13,0.0,0.0,2991.7511883070874
Malta,2020-10-11,3,2020-09-13,294.66811712298977,0.0,4768.001253590051
Netherlands,2020-10-11,3,2020-09-13,15579.179198160738,0.0,54620.72999322903
Norway,2020-10-11,3,2020-09-13,841.3147674439424,0.0,3282.404596233684
Poland,2020-10-11,3,2020-09-13,5313.843872338315,0.0,19728.10491475134
Portugal,2020-10-11,3,2020-09-13,5877.1294146393775,0.0,14696.934746814237
Romania,2020-10-11,3,2020-09-13,5643.105726727401,0.0,20945.470936136146
Slovakia,2020-10-11,3,2020-09-13,2041.5238598776323,0.0,5054.888445174734
Slovenia,2020-10-11,3,2020-09-13,1189.6301592184172,0.0,3857.326644344892
Spain,2020-10-11,3,2020-09-13,107602.74408002372,0.0,298216.1377834064
Sweden,2020-10-11,3,2020-09-13,1422.3028889032576,0.0,6332.709619364527
Switzerland,2020-10-11,3,2020-09-13,2951.9733354243217,0.0,7564.9368385920825
United Kingdom,2020-10-11,3,2020-09-13,28861.53361018037,0.0,84412.04574279155
