fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Slovenia,2021-01-31,0,2021-01-24,8526.937360801094,2384.5093787074147,14893.582868811733
Spain,2021-01-31,0,2021-01-24,258587.55764872953,165274.93164053932,354894.01680923766
Sweden,2021-01-31,0,2021-01-24,19054.58162535657,0.0,53482.89115403721
Switzerland,2021-01-31,0,2021-01-24,9227.458506090392,1009.5835809623823,17574.626257831755
United Kingdom,2021-01-31,0,2021-01-24,94064.83750936156,0.0,226601.04719691304
Austria,2021-02-07,1,2021-01-24,9700.92122363951,0.0,29937.748345750675
Belgium,2021-02-07,1,2021-01-24,16323.936819398892,0.0,42479.01976391976
Bulgaria,2021-02-07,1,2021-01-24,490.9693804641429,0.0,29322.647748504765
Croatia,2021-02-07,1,2021-01-24,2110.0627214851556,0.0,24045.06423174491
Cyprus,2021-02-07,1,2021-01-24,643.176576559279,0.0,7910.283099723445
Czechia,2021-02-07,1,2021-01-24,46056.30277045304,0.0,136556.11960604833
Denmark,2021-02-07,1,2021-01-24,879.6528249241528,0.0,35611.50853394973
Estonia,2021-02-07,1,2021-01-24,2196.2453655265126,826.2312988450649,3605.9448237784236
Finland,2021-02-07,1,2021-01-24,2579.045064470258,0.0,5839.007843354448
France,2021-02-07,1,2021-01-24,152534.7886968986,75938.38988964632,230826.66083717206
Germany,2021-02-07,1,2021-01-24,52778.132385756355,0.0,202521.66141443374
Greece,2021-02-07,1,2021-01-24,6947.978789451707,0.0,18027.00851460593
Hungary,2021-02-07,1,2021-01-24,5271.321297337476,0.0,43815.30289042159
Iceland,2021-02-07,1,2021-01-24,0.0,0.0,206.7796913415632
Ireland,2021-02-07,1,2021-01-24,0.0,0.0,104526.8434511977
Italy,2021-02-07,1,2021-01-24,86535.64537878428,0.0,205995.7570033092
Latvia,2021-02-07,1,2021-01-24,3272.521222943382,0.0,8234.89837207165
Liechtenstein,2021-02-07,1,2021-01-24,41.74826287190035,0.0,477.772080397408
Lithuania,2021-02-07,1,2021-01-24,6890.869012686278,0.0,16839.19881089861
Luxembourg,2021-02-07,1,2021-01-24,122.1371075824427,0.0,3334.265252778954
Malta,2021-02-07,1,2021-01-24,1268.9016411321863,0.0,2642.0063229636435
Netherlands,2021-02-07,1,2021-01-24,13987.520495883888,0.0,99780.2858315123
Norway,2021-02-07,1,2021-01-24,1824.7265335834381,0.0,6106.635726918321
Poland,2021-02-07,1,2021-01-24,18586.25220205984,0.0,49415.09485788713
Portugal,2021-02-07,1,2021-01-24,106100.26073400979,29625.920432598796,189564.9263460189
Romania,2021-02-07,1,2021-01-24,17304.07565564697,0.0,57231.46758844692
Slovakia,2021-02-07,1,2021-01-24,13627.752129521017,0.0,35393.48097342232
Slovenia,2021-02-07,1,2021-01-24,8405.112950372073,0.0,23614.284425393707
Spain,2021-02-07,1,2021-01-24,273715.10653663287,52724.08961531008,510695.0376615459
Sweden,2021-02-07,1,2021-01-24,18246.185005810694,0.0,99338.96177503094
Switzerland,2021-02-07,1,2021-01-24,6254.568156205118,0.0,25313.18058592803
United Kingdom,2021-02-07,1,2021-01-24,16809.04754595179,0.0,410635.3716453705
Austria,2021-02-14,2,2021-01-24,8418.309598107764,0.0,43324.11207799439
Belgium,2021-02-14,2,2021-01-24,14944.655264461413,0.0,60113.76435597136
Bulgaria,2021-02-14,2,2021-01-24,0.0,0.0,47181.738400714676
Croatia,2021-02-14,2,2021-01-24,1616.7045240800653,0.0,48013.83497519282
Cyprus,2021-02-14,2,2021-01-24,515.6502605832284,0.0,13620.942090377957
Czechia,2021-02-14,2,2021-01-24,45211.20558924158,0.0,203933.8287062964
Denmark,2021-02-14,2,2021-01-24,0.0,0.0,59996.70874085132
Estonia,2021-02-14,2,2021-01-24,1279.3736820381237,0.0,3614.8580634050013
Finland,2021-02-14,2,2021-01-24,2581.335688926105,0.0,8426.004226182493
France,2021-02-14,2,2021-01-24,157349.90399497747,24825.861952310428,294804.74902808433
Germany,2021-02-14,2,2021-01-24,33339.38033817755,0.0,292620.698053536
Greece,2021-02-14,2,2021-01-24,6880.713749745453,0.0,28702.556625590456
Hungary,2021-02-14,2,2021-01-24,4659.985153071582,0.0,79384.34581676364
Iceland,2021-02-14,2,2021-01-24,0.0,0.0,277.8222647595949
Ireland,2021-02-14,2,2021-01-24,0.0,0.0,147025.82430045542
Italy,2021-02-14,2,2021-01-24,86219.9393112855,0.0,295022.3680540398
Latvia,2021-02-14,2,2021-01-24,2011.0956159583002,0.0,10722.461291236657
Liechtenstein,2021-02-14,2,2021-01-24,35.312744354574534,0.0,780.9735972209414
Lithuania,2021-02-14,2,2021-01-24,6997.069497008342,0.0,31558.283445273846
Luxembourg,2021-02-14,2,2021-01-24,0.0,0.0,5146.2992739913025
Malta,2021-02-14,2,2021-01-24,1311.75280373235,0.0,3793.509511672615
Netherlands,2021-02-14,2,2021-01-24,12435.598811930278,0.0,173208.05524604174
Norway,2021-02-14,2,2021-01-24,1739.9034874628414,0.0,9488.197307087132
Poland,2021-02-14,2,2021-01-24,8321.887948204996,0.0,60510.385080637876
Portugal,2021-02-14,2,2021-01-24,116893.18090523849,0.0,277978.8261219107
Romania,2021-02-14,2,2021-01-24,17053.55230656441,0.0,86191.2994196834
Slovakia,2021-02-14,2,2021-01-24,13519.090330040955,0.0,52583.55854043312
Slovenia,2021-02-14,2,2021-01-24,8227.387416722253,0.0,35469.58044190289
Spain,2021-02-14,2,2021-01-24,288873.2959475857,0.0,725973.5863077664
Sweden,2021-02-14,2,2021-01-24,17372.389645434683,0.0,161090.8333622812
Switzerland,2021-02-14,2,2021-01-24,3173.4673799364828,0.0,35615.18325615197
United Kingdom,2021-02-14,2,2021-01-24,0.0,0.0,746819.9786294699
Austria,2021-02-21,3,2021-01-24,9688.02373061172,0.0,61960.56833192904
Belgium,2021-02-21,3,2021-01-24,16656.130708745215,0.0,84338.60325573548
Bulgaria,2021-02-21,3,2021-01-24,0.0,0.0,61276.52950006988
Croatia,2021-02-21,3,2021-01-24,1132.4591576846724,0.0,79710.41294652998
Cyprus,2021-02-21,3,2021-01-24,385.3294287558201,0.0,21204.594057769576
Czechia,2021-02-21,3,2021-01-24,44251.58564026584,0.0,288091.2235033901
Denmark,2021-02-21,3,2021-01-24,0.0,0.0,90711.62487188377
Estonia,2021-02-21,3,2021-01-24,455.1626707243631,0.0,3789.591958767305
Finland,2021-02-21,3,2021-01-24,2570.288168449457,0.0,11743.857600900483
France,2021-02-21,3,2021-01-24,162213.15340507496,0.0,373453.2401786726
Germany,2021-02-21,3,2021-01-24,13060.305495090783,0.0,403694.4034367935
Greece,2021-02-21,3,2021-01-24,6789.076302388625,0.0,42614.94745560977
Hungary,2021-02-21,3,2021-01-24,4044.2289705895237,0.0,125122.55521171942
Iceland,2021-02-21,3,2021-01-24,0.0,0.0,334.8704632018098
Ireland,2021-02-21,3,2021-01-24,0.0,0.0,185472.73594848457
Italy,2021-02-21,3,2021-01-24,85709.21448384644,0.0,405348.71512269275
Latvia,2021-02-21,3,2021-01-24,638.0609228690446,0.0,13811.482866482314
Liechtenstein,2021-02-21,3,2021-01-24,29.353325781935837,0.0,1148.898001165011
Lithuania,2021-02-21,3,2021-01-24,6720.3272006841435,0.0,55502.06085990931
Luxembourg,2021-02-21,3,2021-01-24,0.0,0.0,7323.764027615143
Malta,2021-02-21,3,2021-01-24,1352.9003160607353,0.0,5282.518613180604
Netherlands,2021-02-21,3,2021-01-24,10996.712483009323,0.0,262029.22372157488
Norway,2021-02-21,3,2021-01-24,1647.9234371102066,0.0,13712.973283061816
Poland,2021-02-21,3,2021-01-24,0.0,0.0,74733.9155874527
Portugal,2021-02-21,3,2021-01-24,128366.41974973399,0.0,400759.2743904439
Romania,2021-02-21,3,2021-01-24,16776.594598383526,0.0,121698.44088825327
Slovakia,2021-02-21,3,2021-01-24,13332.002503996948,0.0,74742.2862369782
Slovenia,2021-02-21,3,2021-01-24,7993.269791642961,0.0,50733.43042121478
Spain,2021-02-21,3,2021-01-24,303992.1239597183,0.0,1009857.6828274969
Sweden,2021-02-21,3,2021-01-24,16440.072582549416,0.0,240171.63400159543
Switzerland,2021-02-21,3,2021-01-24,38.486541901365854,0.0,48152.29886466358
United Kingdom,2021-02-21,3,2021-01-24,0.0,0.0,1231156.0005611791
