fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Malta,2021-01-24,1,2021-01-10,1411.0822610929026,154.89481904681088,2760.51688151282
Netherlands,2021-01-24,1,2021-01-10,41225.07152918121,0.0,118781.0847199721
Norway,2021-01-24,1,2021-01-10,3844.322021339569,0.0,9436.097965661582
Poland,2021-01-24,1,2021-01-10,910.0830671873409,0.0,159500.72865887894
Portugal,2021-01-24,1,2021-01-10,82638.58140983526,0.0,180802.6942748389
Romania,2021-01-24,1,2021-01-10,3569.984634522465,0.0,50294.0558544324
Slovakia,2021-01-24,1,2021-01-10,19540.925309698825,2983.3522523049032,37220.88240230674
Slovenia,2021-01-24,1,2021-01-10,7436.822664347652,0.0,20654.36017007756
Spain,2021-01-24,1,2021-01-10,332159.979400876,130355.90889921086,549314.6087593404
Sweden,2021-01-24,1,2021-01-10,29736.863994908636,0.0,103785.7729600441
Switzerland,2021-01-24,1,2021-01-10,7513.202884486702,0.0,33294.24226850388
United Kingdom,2021-01-24,1,2021-01-10,237507.3150711665,0.0,637502.000658629
Austria,2021-01-31,2,2021-01-10,0.0,0.0,62714.24301676743
Belgium,2021-01-31,2,2021-01-10,14283.136522521847,0.0,56136.68327011948
Bulgaria,2021-01-31,2,2021-01-10,0.0,0.0,15316.805514076521
Croatia,2021-01-31,2,2021-01-10,0.0,0.0,21846.332761124067
Cyprus,2021-01-31,2,2021-01-10,1474.285992440222,0.0,16379.045147849458
Czechia,2021-01-31,2,2021-01-10,66133.42703654477,0.0,221483.9388395818
Denmark,2021-01-31,2,2021-01-10,6510.836184813525,0.0,76879.11269843695
Estonia,2021-01-31,2,2021-01-10,2210.5094326834005,0.0,5562.506424472347
Finland,2021-01-31,2,2021-01-10,1679.729194611813,0.0,8439.32589668256
France,2021-01-31,2,2021-01-10,128985.77028089622,0.0,548978.4290192779
Germany,2021-01-31,2,2021-01-10,48398.28265117807,0.0,314831.35899584275
Greece,2021-01-31,2,2021-01-10,1933.8136857068457,0.0,56053.974119651306
Hungary,2021-01-31,2,2021-01-10,0.0,0.0,32343.097312903672
Iceland,2021-01-31,2,2021-01-10,64.29145252728722,0.0,282.45793587084336
Ireland,2021-01-31,2,2021-01-10,14166.51211772961,0.0,200205.26389427605
Italy,2021-01-31,2,2021-01-10,0.0,0.0,412946.448474756
Latvia,2021-01-31,2,2021-01-10,5698.999275896713,0.0,20799.617758415043
Liechtenstein,2021-01-31,2,2021-01-10,31.85933017380239,0.0,807.6309059500418
Lithuania,2021-01-31,2,2021-01-10,0.0,0.0,10663.336012642569
Luxembourg,2021-01-31,2,2021-01-10,0.0,0.0,3926.3174245741247
Malta,2021-01-31,2,2021-01-10,1505.49728509942,0.0,3995.534291568205
Netherlands,2021-01-31,2,2021-01-10,40977.86901728634,0.0,178950.73708229617
Norway,2021-01-31,2,2021-01-10,4007.5971853774827,0.0,14139.107876680268
Poland,2021-01-31,2,2021-01-10,0.0,0.0,243610.1361280512
Portugal,2021-01-31,2,2021-01-10,90982.5074450454,0.0,320917.8094640345
Romania,2021-01-31,2,2021-01-10,0.0,0.0,72324.84929949592
Slovakia,2021-01-31,2,2021-01-10,20560.43154406856,0.0,53090.33801650355
Slovenia,2021-01-31,2,2021-01-10,5738.854815442814,0.0,29202.86061087792
Spain,2021-01-31,2,2021-01-10,388085.6780308783,0.0,882752.7655265299
Sweden,2021-01-31,2,2021-01-10,26730.575700351386,0.0,161253.14544801228
Switzerland,2021-01-31,2,2021-01-10,2221.589915528777,0.0,46235.612165662285
United Kingdom,2021-01-31,2,2021-01-10,236071.34863458388,0.0,1041774.4501173734
Austria,2021-02-07,3,2021-01-10,0.0,0.0,88619.25372564164
Belgium,2021-02-07,3,2021-01-10,14183.535932709929,0.0,77080.17191100772
Bulgaria,2021-02-07,3,2021-01-10,0.0,0.0,21969.214204351592
Croatia,2021-02-07,3,2021-01-10,0.0,0.0,30729.545281495346
Cyprus,2021-02-07,3,2021-01-10,1337.1140938598692,0.0,25517.574060459912
Czechia,2021-02-07,3,2021-01-10,67455.08068868471,0.0,313454.1860446851
Denmark,2021-02-07,3,2021-01-10,5759.587464163837,0.0,121944.02551432513
Estonia,2021-02-07,3,2021-01-10,1487.5212200082242,0.0,6634.67589962553
Finland,2021-02-07,3,2021-01-10,1662.8727536229417,0.0,12096.9025849776
France,2021-02-07,3,2021-01-10,129078.38008723455,0.0,775909.9140361417
Germany,2021-02-07,3,2021-01-10,23642.070970511064,0.0,427841.78652603924
Greece,2021-02-07,3,2021-01-10,610.2259916354378,0.0,90698.20204754529
Hungary,2021-02-07,3,2021-01-10,0.0,0.0,44659.12732505449
Iceland,2021-02-07,3,2021-01-10,60.63121848273022,0.0,377.8213882861801
Ireland,2021-02-07,3,2021-01-10,10289.550907554454,0.0,297165.9994900689
Italy,2021-02-07,3,2021-01-10,0.0,0.0,576803.9849474258
Latvia,2021-02-07,3,2021-01-10,5207.296484770515,0.0,29911.922394451787
Liechtenstein,2021-02-07,3,2021-01-10,24.79382771232349,0.0,1215.0347112244522
Lithuania,2021-02-07,3,2021-01-10,0.0,0.0,12853.571195684082
Luxembourg,2021-02-07,3,2021-01-10,0.0,0.0,5928.259669270112
Malta,2021-02-07,3,2021-01-10,1604.262084090129,0.0,5633.964171397092
Netherlands,2021-02-07,3,2021-01-10,40576.35275588813,0.0,255742.296942455
Norway,2021-02-07,3,2021-01-10,4173.398395225537,0.0,20283.647723172384
Poland,2021-02-07,3,2021-01-10,0.0,0.0,344380.39902303927
Portugal,2021-02-07,3,2021-01-10,98247.49676900846,0.0,554161.157312175
Romania,2021-02-07,3,2021-01-10,0.0,0.0,98977.79995056568
Slovakia,2021-02-07,3,2021-01-10,21577.315549427352,0.0,74015.51711699029
Slovenia,2021-02-07,3,2021-01-10,3841.7605633368075,0.0,39993.3842424335
Spain,2021-02-07,3,2021-01-10,438131.77904579137,0.0,1387049.72733536
Sweden,2021-02-07,3,2021-01-10,23200.717771364027,0.0,236799.44223065337
Switzerland,2021-02-07,3,2021-01-10,0.0,0.0,62080.77560179081
United Kingdom,2021-02-07,3,2021-01-10,233494.22636883287,0.0,1585762.3501612968
