fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Slovenia,2020-12-13,0,2020-12-06,8757.567721919258,0.0,28793.769422750018
Spain,2020-12-13,0,2020-12-06,43890.613157527056,5824.8499749796465,82790.86289378535
Sweden,2020-12-13,0,2020-12-06,44150.40341569984,28845.07242522348,60127.05639316945
Switzerland,2020-12-13,0,2020-12-06,27658.365611889516,0.0,69773.89919401129
United Kingdom,2020-12-13,0,2020-12-06,110079.58348544361,47848.96263118647,174365.96832365007
Austria,2020-12-20,1,2020-12-06,4016.505777585553,0.0,74381.01430285425
Belgium,2020-12-20,1,2020-12-06,0.0,0.0,188369.8770703629
Bulgaria,2020-12-20,1,2020-12-06,14907.052390896337,0.0,62373.93711940019
Croatia,2020-12-20,1,2020-12-06,29156.508872055885,0.0,92924.71891363643
Cyprus,2020-12-20,1,2020-12-06,2857.052742446016,471.77540672428586,5567.946390850244
Czechia,2020-12-20,1,2020-12-06,0.0,0.0,106594.4134711636
Denmark,2020-12-20,1,2020-12-06,26634.98923308446,2771.2003889617044,54738.47230807843
Estonia,2020-12-20,1,2020-12-06,3796.513731034607,1009.2016643085917,6932.583924615323
Finland,2020-12-20,1,2020-12-06,3828.1021093648305,968.8027523684723,6921.379361190768
France,2020-12-20,1,2020-12-06,64628.403260021936,0.0,688815.5065897135
Germany,2020-12-20,1,2020-12-06,166738.07582265045,0.0,413359.43387248367
Greece,2020-12-20,1,2020-12-06,3268.2458830260875,0.0,35960.37257010974
Hungary,2020-12-20,1,2020-12-06,36291.93638703623,0.0,110756.89576272387
Iceland,2020-12-20,1,2020-12-06,0.0,0.0,532.4665560242156
Ireland,2020-12-20,1,2020-12-06,0.0,0.0,5509.717316663504
Italy,2020-12-20,1,2020-12-06,21139.56629434717,0.0,345811.40788267204
Latvia,2020-12-20,1,2020-12-06,5268.997604644741,1151.655891090897,9933.626079213987
Liechtenstein,2020-12-20,1,2020-12-06,7.459849111363155,0.0,384.9015847182668
Lithuania,2020-12-20,1,2020-12-06,23149.87831555061,0.0,72566.18763131306
Luxembourg,2020-12-20,1,2020-12-06,3561.2520195181496,0.0,14757.379106795182
Malta,2020-12-20,1,2020-12-06,378.72388112263434,0.0,1841.5452652256772
Netherlands,2020-12-20,1,2020-12-06,35573.55908617296,0.0,131578.3900931601
Norway,2020-12-20,1,2020-12-06,2892.2701845724005,0.0,8420.850042520819
Poland,2020-12-20,1,2020-12-06,41904.85912159481,0.0,299535.9179746788
Portugal,2020-12-20,1,2020-12-06,27327.12952985795,0.0,83052.32630092016
Romania,2020-12-20,1,2020-12-06,44711.53363368998,0.0,124909.16968934098
Slovakia,2020-12-20,1,2020-12-06,22954.81075105921,0.0,59545.2316224309
Slovenia,2020-12-20,1,2020-12-06,6125.334065842457,0.0,58610.23143350423
Spain,2020-12-20,1,2020-12-06,42150.23445879109,0.0,165120.42835780443
Sweden,2020-12-20,1,2020-12-06,44830.79544924601,0.0,95183.09448306804
Switzerland,2020-12-20,1,2020-12-06,21575.257462496054,0.0,159379.08671541262
United Kingdom,2020-12-20,1,2020-12-06,90752.64598433278,0.0,244134.69488115492
Austria,2020-12-27,2,2020-12-06,0.0,0.0,144162.0329426254
Belgium,2020-12-27,2,2020-12-06,0.0,0.0,329128.3683955892
Bulgaria,2020-12-27,2,2020-12-06,14157.940813828522,0.0,114292.54868403464
Croatia,2020-12-27,2,2020-12-06,30826.22239225518,0.0,160696.23287831928
Cyprus,2020-12-27,2,2020-12-06,3113.991240857049,0.0,8354.706056811643
Czechia,2020-12-27,2,2020-12-06,0.0,0.0,166278.15201796603
Denmark,2020-12-27,2,2020-12-06,29214.844380510593,0.0,93730.79406037813
Estonia,2020-12-27,2,2020-12-06,3919.309010233479,0.0,11374.012862063591
Finland,2020-12-27,2,2020-12-06,4146.810366715239,0.0,10014.486706754287
France,2020-12-27,2,2020-12-06,54076.83128413698,0.0,1184500.034682781
Germany,2020-12-27,2,2020-12-06,172839.78863785905,0.0,701605.504259761
Greece,2020-12-27,2,2020-12-06,577.8715301523625,0.0,68933.43646370707
Hungary,2020-12-27,2,2020-12-06,37635.00477453665,0.0,183828.36246250954
Iceland,2020-12-27,2,2020-12-06,0.0,0.0,875.9662666635668
Ireland,2020-12-27,2,2020-12-06,0.0,0.0,8438.873914281357
Italy,2020-12-27,2,2020-12-06,0.0,0.0,650877.7543138545
Latvia,2020-12-27,2,2020-12-06,5706.9501673195045,0.0,15151.940928131095
Liechtenstein,2020-12-27,2,2020-12-06,0.0,0.0,657.5324595943209
Lithuania,2020-12-27,2,2020-12-06,25569.622176025936,0.0,133236.63242699404
Luxembourg,2020-12-27,2,2020-12-06,3248.1620714059536,0.0,26355.209236893337
Malta,2020-12-27,2,2020-12-06,200.355495562555,0.0,2781.619848506718
Netherlands,2020-12-27,2,2020-12-06,23162.114851225866,0.0,196360.57016820577
Norway,2020-12-27,2,2020-12-06,2842.8291503843648,0.0,14033.2189425908
Poland,2020-12-27,2,2020-12-06,22452.16317304736,0.0,601614.2399658659
Portugal,2020-12-27,2,2020-12-06,27764.71087867074,0.0,130964.24771571415
Romania,2020-12-27,2,2020-12-06,44702.40149199811,0.0,193440.52796611015
Slovakia,2020-12-27,2,2020-12-06,25934.339823658986,0.0,116492.74246528809
Slovenia,2020-12-27,2,2020-12-06,3023.6153045034007,0.0,105565.36869707842
Spain,2020-12-27,2,2020-12-06,40374.68575476343,0.0,276117.35265079257
Sweden,2020-12-27,2,2020-12-06,43522.02877236076,0.0,152271.62411689776
Switzerland,2020-12-27,2,2020-12-06,12503.25210288947,0.0,321082.90885743377
United Kingdom,2020-12-27,2,2020-12-06,68146.20226924913,0.0,339745.4450621838
Austria,2021-01-03,3,2020-12-06,0.0,0.0,247412.06769546203
Belgium,2021-01-03,3,2020-12-06,0.0,0.0,505297.93564161565
Bulgaria,2021-01-03,3,2020-12-06,13244.337352473405,0.0,189875.58744950412
Croatia,2021-01-03,3,2020-12-06,32160.75453094355,0.0,264409.36824192945
Cyprus,2021-01-03,3,2020-12-06,3415.8920950863794,0.0,12123.451501692052
Czechia,2021-01-03,3,2020-12-06,0.0,0.0,233814.3314449743
Denmark,2021-01-03,3,2020-12-06,31557.39888087014,0.0,154233.60519503645
Estonia,2021-01-03,3,2020-12-06,3914.094501131178,0.0,18655.327282885424
Finland,2021-01-03,3,2020-12-06,4478.157732068983,0.0,14229.627051037758
France,2021-01-03,3,2020-12-06,43283.65841503721,0.0,1846583.4755881657
Germany,2021-01-03,3,2020-12-06,177622.03482414433,0.0,1123400.7247975448
Greece,2021-01-03,3,2020-12-06,0.0,0.0,117916.42588456022
Hungary,2021-01-03,3,2020-12-06,38593.30909156194,0.0,290513.6758159408
Iceland,2021-01-03,3,2020-12-06,0.0,0.0,1281.5494402911236
Ireland,2021-01-03,3,2020-12-06,0.0,0.0,11921.561998088015
Italy,2021-01-03,3,2020-12-06,0.0,0.0,1100040.1825392123
Latvia,2021-01-03,3,2020-12-06,6064.615561617662,0.0,22706.72807197358
Liechtenstein,2021-01-03,3,2020-12-06,0.0,0.0,997.4613717119144
Lithuania,2021-01-03,3,2020-12-06,27732.450589128217,0.0,233492.39464213006
Luxembourg,2021-01-03,3,2020-12-06,2913.8424807796036,0.0,42560.57552927981
Malta,2021-01-03,3,2020-12-06,13.3713024314402,0.0,3960.838780017826
Netherlands,2021-01-03,3,2020-12-06,9427.473166882643,0.0,279334.48050295026
Norway,2021-01-03,3,2020-12-06,2775.7102480344547,0.0,21653.997641166818
Poland,2021-01-03,3,2020-12-06,2574.1284970494453,0.0,1103399.3644180007
Portugal,2021-01-03,3,2020-12-06,28060.618806933286,0.0,195791.53616650501
Romania,2021-01-03,3,2020-12-06,44268.9485136267,0.0,285969.3473872668
Slovakia,2021-01-03,3,2020-12-06,28130.482174528937,0.0,219504.51676378504
Slovenia,2021-01-03,3,2020-12-06,0.0,0.0,174076.82937481237
Spain,2021-01-03,3,2020-12-06,38573.78674874664,0.0,415272.40673176665
Sweden,2021-01-03,3,2020-12-06,40652.2584062579,0.0,236201.88237637578
Switzerland,2021-01-03,3,2020-12-06,2541.3247940529254,0.0,575510.9673838436
United Kingdom,2021-01-03,3,2020-12-06,43017.98579334235,0.0,460023.38982671266
