fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Germany,2020-09-20,3,2020-08-23,10058.098362946184,0.0,23073.936635609076
Greece,2020-09-20,3,2020-08-23,2148.669206350245,0.0,11819.993932601985
Hungary,2020-09-20,3,2020-08-23,606.7450263179062,0.0,2291.4912676171907
Iceland,2020-09-20,3,2020-08-23,22.06612709188539,0.0,226.31538842056625
Ireland,2020-09-20,3,2020-08-23,788.112534458407,0.0,2419.668899691791
Italy,2020-09-20,3,2020-08-23,8444.200159290456,0.0,26381.25227771583
Latvia,2020-09-20,3,2020-08-23,11.880261170454787,0.0,239.99038721441775
Liechtenstein,2020-09-20,3,2020-08-23,0.0,0.0,22.722096882498462
Lithuania,2020-09-20,3,2020-08-23,326.8293628098254,0.0,863.7362035226906
Luxembourg,2020-09-20,3,2020-08-23,0.0,0.0,3338.0588523673823
Malta,2020-09-20,3,2020-08-23,173.7482891031177,0.0,2777.899989591365
Netherlands,2020-09-20,3,2020-08-23,3775.3337282855064,0.0,18293.394935430173
Norway,2020-09-20,3,2020-08-23,278.3407858312148,0.0,1275.935330353872
Poland,2020-09-20,3,2020-08-23,6374.503769087911,0.0,17005.96587119394
Portugal,2020-09-20,3,2020-08-23,2090.7798208690656,0.0,7711.233105529303
Romania,2020-09-20,3,2020-08-23,7242.266207229361,0.0,45456.50231320009
Slovakia,2020-09-20,3,2020-08-23,756.4371882934947,0.0,2779.594925393062
Slovenia,2020-09-20,3,2020-08-23,254.5765203542337,0.0,1058.1273334072216
Spain,2020-09-20,3,2020-08-23,77872.1329724139,0.0,235337.72058383795
Sweden,2020-09-20,3,2020-08-23,681.5218550460559,0.0,12425.391932407598
Switzerland,2020-09-20,3,2020-08-23,2398.4378114127685,0.0,5690.874760133607
United Kingdom,2020-09-20,3,2020-08-23,6566.556173849676,0.0,43172.72930839978
