fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Poland,2021-02-07,0,2021-01-31,29621.89741000766,17143.115117392503,42200.3294668633
Portugal,2021-02-07,0,2021-01-31,50871.72691270092,6995.1406354598,97252.08737052535
Romania,2021-02-07,0,2021-01-31,16018.572133414564,0.0,33614.57091793709
Slovakia,2021-02-07,0,2021-01-31,13574.205480134464,6005.425310653576,21356.917071670876
Slovenia,2021-02-07,0,2021-01-31,6762.392823477159,639.9095995936368,13100.503087699297
Spain,2021-02-07,0,2021-01-31,207445.75804912765,100829.73510869686,317797.4529442517
Sweden,2021-02-07,0,2021-01-31,18197.3791390399,0.0,52294.08093189378
Switzerland,2021-02-07,0,2021-01-31,9784.037922339165,0.0,19771.59314894094
United Kingdom,2021-02-07,0,2021-01-31,170126.16822810424,21316.01370254066,324524.69935791334
Austria,2021-02-14,1,2021-01-31,5654.672019201447,0.0,14906.560807906033
Belgium,2021-02-14,1,2021-01-31,16568.82172539609,0.0,35239.590105226845
Bulgaria,2021-02-14,1,2021-01-31,1407.4740235971694,0.0,18328.895217165147
Croatia,2021-02-14,1,2021-01-31,0.0,0.0,15908.083080286306
Cyprus,2021-02-14,1,2021-01-31,0.0,0.0,2644.83643074067
Czechia,2021-02-14,1,2021-01-31,48424.280475634616,0.0,142881.17080166074
Denmark,2021-02-14,1,2021-01-31,0.0,0.0,16581.966249299032
Estonia,2021-02-14,1,2021-01-31,2509.8580661727683,0.0,6902.905564400098
Finland,2021-02-14,1,2021-01-31,2053.141892630687,0.0,5464.4374366719785
France,2021-02-14,1,2021-01-31,149197.8667668868,81562.21835297905,218103.46826491365
Germany,2021-02-14,1,2021-01-31,47620.39054301195,0.0,218240.4068333963
Greece,2021-02-14,1,2021-01-31,6943.075898789772,0.0,16012.26658758946
Hungary,2021-02-14,1,2021-01-31,0.0,0.0,28008.452133513463
Iceland,2021-02-14,1,2021-01-31,17.188610571091886,0.0,156.77410370564303
Ireland,2021-02-14,1,2021-01-31,2963.19422529469,0.0,105509.79923574734
Italy,2021-02-14,1,2021-01-31,86283.69846543157,12644.740159135778,161914.42433317052
Latvia,2021-02-14,1,2021-01-31,4363.548164216394,0.0,9074.374328469872
Liechtenstein,2021-02-14,1,2021-01-31,0.0,0.0,348.47741435028775
Lithuania,2021-02-14,1,2021-01-31,0.0,0.0,8543.685454942432
Luxembourg,2021-02-14,1,2021-01-31,357.9280554578072,0.0,3682.239619634347
Malta,2021-02-14,1,2021-01-31,863.8909126371982,0.0,2284.2068780683258
Netherlands,2021-02-14,1,2021-01-31,17001.057841984322,0.0,83694.3453526278
Norway,2021-02-14,1,2021-01-31,1800.922306127366,0.0,5912.302650521233
Poland,2021-02-14,1,2021-01-31,21932.740015496733,0.0,50584.67866650107
Portugal,2021-02-14,1,2021-01-31,50601.39233131963,0.0,161921.3276214766
Romania,2021-02-14,1,2021-01-31,15578.087389831431,0.0,56121.4545879229
Slovakia,2021-02-14,1,2021-01-31,13489.330376192578,0.0,32021.151232438628
Slovenia,2021-02-14,1,2021-01-31,6124.518912516243,0.0,21064.66602514332
Spain,2021-02-14,1,2021-01-31,215866.3645071527,0.0,484252.61341285426
Sweden,2021-02-14,1,2021-01-31,15004.72000733309,0.0,95511.59604597325
Switzerland,2021-02-14,1,2021-01-31,8967.24339213327,0.0,31895.745834778296
United Kingdom,2021-02-14,1,2021-01-31,158870.0691145379,0.0,655299.936646766
Austria,2021-02-21,2,2021-01-31,3695.0669624342117,0.0,19412.688684781664
Belgium,2021-02-21,2,2021-01-31,17712.20452114509,0.0,49990.60566004133
Bulgaria,2021-02-21,2,2021-01-31,0.0,0.0,28490.64500240411
Croatia,2021-02-21,2,2021-01-31,0.0,0.0,25873.519073150645
Cyprus,2021-02-21,2,2021-01-31,0.0,0.0,2859.541390813465
Czechia,2021-02-21,2,2021-01-31,47735.74802749744,0.0,213698.04905403638
Denmark,2021-02-21,2,2021-01-31,0.0,0.0,27001.17618494996
Estonia,2021-02-21,2,2021-01-31,1679.3864310434801,0.0,9459.882604693492
Finland,2021-02-21,2,2021-01-31,1872.9872040107293,0.0,9117.83279398283
France,2021-02-21,2,2021-01-31,154163.32614761405,37241.09814237198,274773.3481454891
Germany,2021-02-21,2,2021-01-31,40733.97904795827,0.0,337407.0041517741
Greece,2021-02-21,2,2021-01-31,6997.621324791748,0.0,24662.25372223524
Hungary,2021-02-21,2,2021-01-31,0.0,0.0,42917.73349900148
Iceland,2021-02-21,2,2021-01-31,16.278483242203947,0.0,251.75690602948725
Ireland,2021-02-21,2,2021-01-31,1714.2851383916568,0.0,171582.71679614575
Italy,2021-02-21,2,2021-01-31,87727.75351458648,0.0,219168.9373688479
Latvia,2021-02-21,2,2021-01-31,3485.712073912204,0.0,11859.210277387465
Liechtenstein,2021-02-21,2,2021-01-31,0.0,0.0,663.5190546771646
Lithuania,2021-02-21,2,2021-01-31,0.0,0.0,13244.53723230798
Luxembourg,2021-02-21,2,2021-01-31,0.0,0.0,5626.96380917279
Malta,2021-02-21,2,2021-01-31,865.5450236543984,0.0,3369.4814769420373
Netherlands,2021-02-21,2,2021-01-31,11350.664500646759,0.0,126386.05594897573
Norway,2021-02-21,2,2021-01-31,1768.1663364467677,0.0,8859.442522027166
Poland,2021-02-21,2,2021-01-31,13903.141315870918,0.0,62540.94217046257
Portugal,2021-02-21,2,2021-01-31,50090.7275963655,0.0,250701.99294896808
Romania,2021-02-21,2,2021-01-31,15104.62273855554,0.0,85165.4028609827
Slovakia,2021-02-21,2,2021-01-31,13326.658879799186,0.0,46386.089868193085
Slovenia,2021-02-21,2,2021-01-31,5407.170179723937,0.0,31760.250729601423
Spain,2021-02-21,2,2021-01-31,224081.34239571542,0.0,714010.7333714678
Sweden,2021-02-21,2,2021-01-31,11581.091303390218,0.0,154076.26098638505
Switzerland,2021-02-21,2,2021-01-31,8106.479650700698,0.0,47524.532067199005
United Kingdom,2021-02-21,2,2021-01-31,147458.38081276137,0.0,1113904.2725234637
Austria,2021-02-28,3,2021-01-31,1684.3101646959549,0.0,24959.961046253564
Belgium,2021-02-28,3,2021-01-31,17111.631102024927,0.0,65534.18977546715
Bulgaria,2021-02-28,3,2021-01-31,0.0,0.0,40797.676988915744
Croatia,2021-02-28,3,2021-01-31,0.0,0.0,37494.52876971263
Cyprus,2021-02-28,3,2021-01-31,0.0,0.0,2937.724501940029
Czechia,2021-02-28,3,2021-01-31,46926.38975113677,0.0,302391.54783331556
Denmark,2021-02-28,3,2021-01-31,0.0,0.0,39050.70291219794
Estonia,2021-02-28,3,2021-01-31,762.6793452750426,0.0,12658.967198181934
Finland,2021-02-28,3,2021-01-31,1692.1324005924835,0.0,14573.879225958837
France,2021-02-28,3,2021-01-31,159233.34313546633,0.0,344032.2525912747
Germany,2021-02-28,3,2021-01-31,33495.223615599796,0.0,484988.4566614744
Greece,2021-02-28,3,2021-01-31,7043.973247349262,0.0,35720.98643251724
Hungary,2021-02-28,3,2021-01-31,0.0,0.0,60783.95164601528
Iceland,2021-02-28,3,2021-01-31,15.36600530034957,0.0,363.2447778087271
Ireland,2021-02-28,3,2021-01-31,851.7160379369161,0.0,247888.1348036947
Italy,2021-02-28,3,2021-01-31,89141.74225348467,0.0,289170.6405050424
Latvia,2021-02-28,3,2021-01-31,2472.953016255691,0.0,15357.42260450036
Liechtenstein,2021-02-28,3,2021-01-31,0.0,0.0,1033.4423171127482
Lithuania,2021-02-28,3,2021-01-31,0.0,0.0,19207.04507701521
Luxembourg,2021-02-28,3,2021-01-31,0.0,0.0,7978.646384206608
Malta,2021-02-28,3,2021-01-31,865.3583549461728,0.0,4733.429489675011
Netherlands,2021-02-28,3,2021-01-31,5523.983172753127,0.0,178705.51836144878
Norway,2021-02-28,3,2021-01-31,1733.5119189045945,0.0,12451.814581391605
Poland,2021-02-28,3,2021-01-31,5656.698662152281,0.0,77575.28050236334
Portugal,2021-02-28,3,2021-01-31,49355.648123412975,0.0,366180.7005964748
Romania,2021-02-28,3,2021-01-31,14599.38038410258,0.0,120687.88987231231
Slovakia,2021-02-28,3,2021-01-31,13084.231413347123,0.0,64707.35624061368
Slovenia,2021-02-28,3,2021-01-31,4618.916528690141,0.0,45256.53901885124
Spain,2021-02-28,3,2021-01-31,232037.85525221145,0.0,1016220.39969166
Sweden,2021-02-28,3,2021-01-31,7986.625517585897,0.0,228793.78592789965
Switzerland,2021-02-28,3,2021-01-31,7205.981022930122,0.0,66509.39537282835
United Kingdom,2021-02-28,3,2021-01-31,136049.15432177763,0.0,1703559.5145693365
