fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Czechia,2021-03-14,2,2021-02-21,90986.98079742515,0.0,284831.7713426971
Denmark,2021-03-14,2,2021-02-21,0.0,0.0,18833.729449239443
Estonia,2021-03-14,2,2021-02-21,10183.932814587504,0.0,22257.98461805201
Finland,2021-03-14,2,2021-02-21,4458.033515418145,1439.1165928207847,7613.595281816735
France,2021-03-14,2,2021-02-21,167542.26703874907,36288.586094538216,302944.73345042346
Germany,2021-03-14,2,2021-02-21,18472.851170622744,0.0,221147.37416274752
Greece,2021-03-14,2,2021-02-21,12128.02180852971,0.0,27174.13397546878
Hungary,2021-03-14,2,2021-02-21,32254.86770659918,0.0,77674.98764999601
Iceland,2021-03-14,2,2021-02-21,0.0,0.0,196.27774528983718
Ireland,2021-03-14,2,2021-02-21,808.4091481340874,0.0,182301.64101272702
Italy,2021-03-14,2,2021-02-21,124856.48878541216,0.0,259425.0741752535
Latvia,2021-03-14,2,2021-02-21,1780.813374321442,0.0,10207.803490057151
Liechtenstein,2021-03-14,2,2021-02-21,49.32532945304638,0.0,492.066495359888
Lithuania,2021-03-14,2,2021-02-21,0.0,0.0,16549.753812839335
Luxembourg,2021-03-14,2,2021-02-21,1297.4114078563143,0.0,3203.745513529975
Malta,2021-03-14,2,2021-02-21,1587.4690313009123,0.0,4652.9179621238145
Netherlands,2021-03-14,2,2021-02-21,32264.76057860232,0.0,115108.38196251844
Norway,2021-03-14,2,2021-02-21,2484.0839331803727,0.0,10594.448323550576
Poland,2021-03-14,2,2021-02-21,83636.58940487192,0.0,176649.41250525834
Portugal,2021-03-14,2,2021-02-21,0.0,0.0,247248.98066018405
Romania,2021-03-14,2,2021-02-21,0.0,0.0,78670.57474843983
Slovakia,2021-03-14,2,2021-02-21,11508.530925666157,0.0,40804.61766519217
Slovenia,2021-03-14,2,2021-02-21,2155.6628689843637,0.0,15703.237187048944
Spain,2021-03-14,2,2021-02-21,15329.184113200288,0.0,471203.4443688947
Sweden,2021-03-14,2,2021-02-21,25753.74078495882,0.0,130576.46656103455
Switzerland,2021-03-14,2,2021-02-21,6726.693425808335,0.0,40578.79527708015
United Kingdom,2021-03-14,2,2021-02-21,0.0,0.0,360628.53906188253
Austria,2021-03-21,3,2021-02-21,14903.350861067825,0.0,37089.10750752216
Belgium,2021-03-21,3,2021-02-21,0.0,0.0,59199.5203421514
Bulgaria,2021-03-21,3,2021-02-21,10685.31276348047,0.0,31923.063471744594
Croatia,2021-03-21,3,2021-02-21,2595.044254161272,0.0,20875.836812709807
Cyprus,2021-03-21,3,2021-02-21,632.8306866420244,0.0,16923.64263086782
Czechia,2021-03-21,3,2021-02-21,94037.9471533557,0.0,402855.0336783987
Denmark,2021-03-21,3,2021-02-21,0.0,0.0,26734.32801960947
Estonia,2021-03-21,3,2021-02-21,11314.546432225921,0.0,31658.740169869052
Finland,2021-03-21,3,2021-02-21,4707.272165899951,43.84604426496662,9682.445481034985
France,2021-03-21,3,2021-02-21,172496.44226986822,0.0,380012.7307754541
Germany,2021-03-21,3,2021-02-21,5221.7180647123605,0.0,307683.1650103172
Greece,2021-03-21,3,2021-02-21,12529.027629332297,0.0,35960.24451000584
Hungary,2021-03-21,3,2021-02-21,32951.272698084416,0.0,107858.64167506044
Iceland,2021-03-21,3,2021-02-21,0.0,0.0,247.96756175020892
Ireland,2021-03-21,3,2021-02-21,211.36861927737482,0.0,265008.37161914265
Italy,2021-03-21,3,2021-02-21,129416.26212991867,0.0,336139.8230521567
Latvia,2021-03-21,3,2021-02-21,624.4792144405656,0.0,13278.76260126708
Liechtenstein,2021-03-21,3,2021-02-21,42.867913045184196,0.0,756.8209890705557
Lithuania,2021-03-21,3,2021-02-21,0.0,0.0,23322.7118695206
Luxembourg,2021-03-21,3,2021-02-21,1285.559055258047,0.0,4124.343735832415
Malta,2021-03-21,3,2021-02-21,1625.3288316487124,0.0,6449.6384214083155
Netherlands,2021-03-21,3,2021-02-21,32152.4592762026,0.0,157877.2485644403
Norway,2021-03-21,3,2021-02-21,2466.5437486540322,0.0,14869.812034997769
Poland,2021-03-21,3,2021-02-21,78706.88019262627,0.0,249732.59995773458
Portugal,2021-03-21,3,2021-02-21,0.0,0.0,391843.2411339496
Romania,2021-03-21,3,2021-02-21,0.0,0.0,100163.16566725145
Slovakia,2021-03-21,3,2021-02-21,9625.255940972245,0.0,54512.68596391985
Slovenia,2021-03-21,3,2021-02-21,1052.7593654970988,0.0,22675.79137728465
Spain,2021-03-21,3,2021-02-21,10208.765063878149,0.0,736591.2304501603
Sweden,2021-03-21,3,2021-02-21,25508.19675606955,0.0,187467.70797833416
Switzerland,2021-03-21,3,2021-02-21,6579.558991134865,0.0,56906.2426937368
United Kingdom,2021-03-21,3,2021-02-21,0.0,0.0,515992.643087436
