fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Cyprus,2021-04-04,1,2021-03-21,2517.61214860389,220.4967570508743,4927.003658431866
Czechia,2021-04-04,1,2021-03-21,53090.861257826444,0.0,111128.62911655265
Denmark,2021-04-04,1,2021-03-21,2050.9677002814715,0.0,8224.85561348428
Estonia,2021-04-04,1,2021-03-21,7986.943706348742,1485.870139635299,14865.416945599078
Finland,2021-04-04,1,2021-03-21,4846.38045475597,2073.60335025753,7712.632182600588
France,2021-04-04,1,2021-03-21,283008.90791533235,171326.81898511853,397180.56053197384
Germany,2021-04-04,1,2021-03-21,112640.07774320431,25501.908348667435,202379.01829628507
Greece,2021-04-04,1,2021-03-21,18736.547392267734,7445.005819540005,30486.910720850865
Hungary,2021-04-04,1,2021-03-21,83149.10127449059,33773.43987308175,135834.29799534124
Iceland,2021-04-04,1,2021-03-21,53.81875054995999,0.0,122.82117627028583
Ireland,2021-04-04,1,2021-03-21,3827.1934305778996,0.0,10231.393628005404
Italy,2021-04-04,1,2021-03-21,111801.52048130846,0.0,345284.7450516736
Latvia,2021-04-04,1,2021-03-21,2590.6227481593523,380.6580838964146,4847.45773175855
Liechtenstein,2021-04-04,1,2021-03-21,18.944326104703123,0.0,84.38863685126125
Lithuania,2021-04-04,1,2021-03-21,4914.242817553139,639.408489975438,9272.543005685293
Luxembourg,2021-04-04,1,2021-03-21,1495.7714842105706,752.4868631004501,2247.8644296512866
Malta,2021-04-04,1,2021-03-21,859.8768740424748,0.0,3144.6720284691546
Netherlands,2021-04-04,1,2021-03-21,56230.22730132891,36409.39115330088,76341.0866129559
Norway,2021-04-04,1,2021-03-21,6800.670213818405,2271.908967878815,11532.118848496204
Poland,2021-04-04,1,2021-03-21,212464.61543527246,104810.70325338701,324708.46597769577
Portugal,2021-04-04,1,2021-03-21,2591.487268445082,0.0,114732.87714700098
Romania,2021-04-04,1,2021-03-21,8509.503470274503,0.0,68104.1473246523
Slovakia,2021-04-04,1,2021-03-21,6725.309928801202,391.3608046481386,13169.082895555883
Slovenia,2021-04-04,1,2021-03-21,5999.137573426531,1096.5542517118156,11011.261689325882
Spain,2021-04-04,1,2021-03-21,0.0,0.0,258258.55816753162
Sweden,2021-04-04,1,2021-03-21,38833.54258346697,28301.61410304252,49496.64871287893
Switzerland,2021-04-04,1,2021-03-21,12395.960679116193,6615.334790463443,18231.244691991364
United Kingdom,2021-04-04,1,2021-03-21,27561.225104575045,0.0,204591.55206036288
Austria,2021-04-11,2,2021-03-21,23432.924060143763,2943.9238753446843,44642.541854635
Belgium,2021-04-11,2,2021-03-21,39957.512156212935,0.0,88994.80287353264
Bulgaria,2021-04-11,2,2021-03-21,29857.853294593806,0.0,62272.60530491121
Croatia,2021-04-11,2,2021-03-21,0.0,0.0,17651.728669421398
Cyprus,2021-04-11,2,2021-03-21,2558.5720009964934,0.0,6815.206953262328
Czechia,2021-04-11,2,2021-03-21,53780.51524867932,0.0,154746.62658101926
Denmark,2021-04-11,2,2021-03-21,1976.4595329568838,0.0,12370.22322184802
Estonia,2021-04-11,2,2021-03-21,8177.432179177398,0.0,22122.291822051644
Finland,2021-04-11,2,2021-03-21,5066.654467903398,219.66925556692877,10189.244752732906
France,2021-04-11,2,2021-03-21,296953.72878906224,101109.09828061052,500142.05770509597
Germany,2021-04-11,2,2021-03-21,114076.9354637959,0.0,287596.2610644642
Greece,2021-04-11,2,2021-03-21,19642.536061181978,0.0,40789.00311062904
Hungary,2021-04-11,2,2021-03-21,87984.90363399545,0.0,197957.65218420187
Iceland,2021-04-11,2,2021-03-21,48.52617205437946,0.0,160.63047762404585
Ireland,2021-04-11,2,2021-03-21,3520.0706567944144,0.0,14298.378003469057
Italy,2021-04-11,2,2021-03-21,85878.38574754447,0.0,492805.9752602489
Latvia,2021-04-11,2,2021-03-21,2032.8844482237182,0.0,5907.161594274774
Liechtenstein,2021-04-11,2,2021-03-21,17.563708833111832,0.0,125.2943917707862
Lithuania,2021-04-11,2,2021-03-21,4971.985971951246,0.0,12452.293576514
Luxembourg,2021-04-11,2,2021-03-21,1484.9883034808372,217.41762994693272,2777.7894701812766
Malta,2021-04-11,2,2021-03-21,835.6175244831647,0.0,4793.627702340487
Netherlands,2021-04-11,2,2021-03-21,58198.31129936618,23814.010171555914,93428.16400014027
Norway,2021-04-11,2,2021-03-21,7165.499640021284,0.0,15718.577289315697
Poland,2021-04-11,2,2021-03-21,227184.80886937724,35226.61872992851,432954.95089305984
Portugal,2021-04-11,2,2021-03-21,0.0,0.0,179742.0785730998
Romania,2021-04-11,2,2021-03-21,0.0,0.0,94059.51048531302
Slovakia,2021-04-11,2,2021-03-21,5450.834460452257,0.0,16451.89795790502
Slovenia,2021-04-11,2,2021-03-21,5682.141588854371,0.0,14341.84360747665
Spain,2021-04-11,2,2021-03-21,0.0,0.0,418721.9292659098
Sweden,2021-04-11,2,2021-03-21,40459.527030491154,22096.175974836457,59206.855096167885
Switzerland,2021-04-11,2,2021-03-21,12276.771756141796,134.97742747841403,24657.39594735438
United Kingdom,2021-04-11,2,2021-03-21,23312.487996056676,0.0,307644.21193850134
Austria,2021-04-18,3,2021-03-21,23747.82845435175,0.0,56053.017306197085
Belgium,2021-04-18,3,2021-03-21,40494.53486562928,0.0,115286.72885653761
Bulgaria,2021-04-18,3,2021-03-21,31445.21028770425,0.0,83018.09814093931
Croatia,2021-04-18,3,2021-03-21,0.0,0.0,22407.463705262635
Cyprus,2021-04-18,3,2021-03-21,2595.158579759598,0.0,9177.85239171928
Czechia,2021-04-18,3,2021-03-21,54436.39284778782,0.0,208273.65715889423
Denmark,2021-04-18,3,2021-03-21,1902.4053815815714,0.0,17224.94162693518
Estonia,2021-04-18,3,2021-03-21,8331.06860980796,0.0,31866.2073751195
Finland,2021-04-18,3,2021-03-21,5292.120546186488,0.0,13308.604058296187
France,2021-04-18,3,2021-03-21,311425.0444656415,11442.293522085063,627980.0222983407
Germany,2021-04-18,3,2021-03-21,115424.47961737635,0.0,394675.1018808759
Greece,2021-04-18,3,2021-03-21,20565.014787704044,0.0,53883.58023398975
Hungary,2021-04-18,3,2021-03-21,92548.453276327,0.0,283122.88575235975
Iceland,2021-04-18,3,2021-03-21,43.71638090575016,0.0,203.1722069963589
Ireland,2021-04-18,3,2021-03-21,3555.9732384259987,0.0,19341.807518814283
Italy,2021-04-18,3,2021-03-21,58158.83826761367,0.0,675836.8800996835
Latvia,2021-04-18,3,2021-03-21,1440.2578228249622,0.0,7231.131739428485
Liechtenstein,2021-04-18,3,2021-03-21,16.27495675556338,0.0,171.58207864546603
Lithuania,2021-04-18,3,2021-03-21,5029.1034603538865,0.0,16269.436731067632
Luxembourg,2021-04-18,3,2021-03-21,1471.7073380032016,0.0,3415.5302063231284
Malta,2021-04-18,3,2021-03-21,810.1071499638929,0.0,6820.025082856962
Netherlands,2021-04-18,3,2021-03-21,60213.58491083258,8085.664257992525,114227.60950091435
Norway,2021-04-18,3,2021-03-21,7542.202667993028,0.0,21086.969730864992
Poland,2021-04-18,3,2021-03-21,242582.0680495468,0.0,572849.3440152789
Portugal,2021-04-18,3,2021-03-21,0.0,0.0,232177.21627834043
Romania,2021-04-18,3,2021-03-21,0.0,0.0,119897.5323284471
Slovakia,2021-04-18,3,2021-03-21,4115.948691649188,0.0,20499.29446678242
Slovenia,2021-04-18,3,2021-03-21,5332.543184911949,0.0,18408.735233311367
Spain,2021-04-18,3,2021-03-21,0.0,0.0,611636.6392709888
Sweden,2021-04-18,3,2021-03-21,42142.1995669317,14156.088527206914,70988.3046973506
Switzerland,2021-04-18,3,2021-03-21,12101.589894236764,0.0,32790.34972771921
United Kingdom,2021-04-18,3,2021-03-21,19665.072817037813,0.0,420057.4566661548
