fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Denmark,2020-10-04,1,2020-09-20,4800.15965574644,894.2768221721126,9182.29581162419
Estonia,2020-10-04,1,2020-09-20,324.9820291469623,86.0536506352496,579.9523940620934
Finland,2020-10-04,1,2020-09-20,701.3169061073713,131.49577713339204,1302.397529088883
France,2020-10-04,1,2020-09-20,113031.56452225789,51259.53571038274,180115.12778603006
Germany,2020-10-04,1,2020-09-20,12821.033333407366,5525.520314830588,20292.200343242323
Greece,2020-10-04,1,2020-09-20,2562.4980585541307,0.0,6679.715343253083
Hungary,2020-10-04,1,2020-09-20,5633.050703356435,0.0,22191.496157394955
Iceland,2020-10-04,1,2020-09-20,454.54787166828555,64.78903630708601,893.933273569854
Ireland,2020-10-04,1,2020-09-20,2151.8678448716964,757.3451983075138,3598.2989043568887
Italy,2020-10-04,1,2020-09-20,11770.655521578446,3491.0815091584227,20262.29635479703
Latvia,2020-10-04,1,2020-09-20,136.66327792249626,0.0,326.9091475644675
Liechtenstein,2020-10-04,1,2020-09-20,1.4044343610849381,0.0,17.594029555928955
Lithuania,2020-10-04,1,2020-09-20,794.2675615375683,203.95991896951546,1451.5347356579696
Luxembourg,2020-10-04,1,2020-09-20,0.0,0.0,1940.3195935821768
Malta,2020-10-04,1,2020-09-20,233.67762464735597,0.0,1237.6551034909771
Netherlands,2020-10-04,1,2020-09-20,22082.998209093406,5918.991375450394,40126.46219710226
Norway,2020-10-04,1,2020-09-20,777.1195483222709,0.0,1746.9017231811813
Poland,2020-10-04,1,2020-09-20,8699.491984786146,1533.3791042405937,16402.311299708992
Portugal,2020-10-04,1,2020-09-20,4923.976006447512,1571.637193050803,8418.133230700492
Romania,2020-10-04,1,2020-09-20,8052.9048623034905,2650.7632767540636,13674.64670232276
Slovakia,2020-10-04,1,2020-09-20,3250.3801121497254,1057.9957365241335,5835.004764151632
Slovenia,2020-10-04,1,2020-09-20,1170.5697998966525,410.2715980561534,2018.0314486370598
Spain,2020-10-04,1,2020-09-20,91159.28441523633,30843.719854464172,155853.1459522273
Sweden,2020-10-04,1,2020-09-20,2657.4232671327627,136.49291334058216,5246.153905339073
Switzerland,2020-10-04,1,2020-09-20,2770.3226849339117,1310.637695567828,4268.157739136514
United Kingdom,2020-10-04,1,2020-09-20,44109.13767733943,13548.079146461852,76588.45954274008
Austria,2020-10-11,2,2020-09-20,4869.532818727457,0.0,15936.849935930026
Belgium,2020-10-11,2,2020-09-20,17421.664773893077,0.0,38033.396783266595
Bulgaria,2020-10-11,2,2020-09-20,856.0168830841976,0.0,4240.316299623155
Croatia,2020-10-11,2,2020-09-20,1156.1237402243496,0.0,8365.83544225519
Cyprus,2020-10-11,2,2020-09-20,53.72834154130396,0.0,384.477585380522
Czechia,2020-10-11,2,2020-09-20,4087.991231867767,0.0,52575.07045095078
Denmark,2020-10-11,2,2020-09-20,4835.762188105524,0.0,14616.588420556
Estonia,2020-10-11,2,2020-09-20,342.25401502749173,0.0,811.754982138681
Finland,2020-10-11,2,2020-09-20,722.9719136095409,0.0,1802.0148157438234
France,2020-10-11,2,2020-09-20,129202.3715961976,12696.1352634168,262828.4485642301
Germany,2020-10-11,2,2020-09-20,13188.258724308747,611.8765424083103,26273.35019362875
Greece,2020-10-11,2,2020-09-20,2698.5311350239863,0.0,10691.549831478143
Hungary,2020-10-11,2,2020-09-20,4313.343727121624,0.0,42697.25944697048
Iceland,2020-10-11,2,2020-09-20,471.76347238482276,0.0,1439.3628395356845
Ireland,2020-10-11,2,2020-09-20,2280.519926240253,0.0,4859.763538132953
Italy,2020-10-11,2,2020-09-20,11871.58027896349,0.0,26572.559237074223
Latvia,2020-10-11,2,2020-09-20,134.14730531015402,0.0,473.6257603467461
Liechtenstein,2020-10-11,2,2020-09-20,0.8005862112082411,0.0,24.906373976411757
Lithuania,2020-10-11,2,2020-09-20,883.0633661442789,0.0,2180.7782348970713
Luxembourg,2020-10-11,2,2020-09-20,0.0,0.0,2435.8084280119474
Malta,2020-10-11,2,2020-09-20,214.6739756725051,0.0,2116.193491343272
Netherlands,2020-10-11,2,2020-09-20,24763.792760318873,0.0,60658.95756600285
Norway,2020-10-11,2,2020-09-20,777.756800421761,0.0,2489.069175395962
Poland,2020-10-11,2,2020-09-20,9240.654029871774,0.0,23525.74775724663
Portugal,2020-10-11,2,2020-09-20,5114.519609682349,0.0,12091.449586391871
Romania,2020-10-11,2,2020-09-20,6840.3971348926425,0.0,16838.749463873974
Slovakia,2020-10-11,2,2020-09-20,4031.9144642611373,0.0,9822.071123358148
Slovenia,2020-10-11,2,2020-09-20,1317.500659025016,0.0,3231.2774273901705
Spain,2020-10-11,2,2020-09-20,99167.11511223204,0.0,221486.35391794343
Sweden,2020-10-11,2,2020-09-20,2639.3967831831105,0.0,7070.859525814449
Switzerland,2020-10-11,2,2020-09-20,2865.747748513757,324.61251326952333,5518.923401851811
United Kingdom,2020-10-11,2,2020-09-20,46728.78314821236,0.0,106582.8897792059
Austria,2020-10-18,3,2020-09-20,4832.268335159621,0.0,23693.02321283012
Belgium,2020-10-18,3,2020-09-20,19028.224333091814,0.0,55465.26773388963
Bulgaria,2020-10-18,3,2020-09-20,710.2468475761962,0.0,5973.700646564597
Croatia,2020-10-18,3,2020-09-20,1095.0770158974556,0.0,12689.799152748688
Cyprus,2020-10-18,3,2020-09-20,44.40059091293597,0.0,553.2593165961823
Czechia,2020-10-18,3,2020-09-20,0.0,0.0,82024.19101777393
Denmark,2020-10-18,3,2020-09-20,4581.917118819751,0.0,22626.06237921583
Estonia,2020-10-18,3,2020-09-20,359.2489382879321,0.0,1115.651766202027
Finland,2020-10-18,3,2020-09-20,743.4902922593083,0.0,2438.8505550286645
France,2020-10-18,3,2020-09-20,147191.2122657909,0.0,380295.6982131514
Germany,2020-10-18,3,2020-09-20,13557.505331005435,0.0,33619.501712316065
Greece,2020-10-18,3,2020-09-20,2818.2958731051403,0.0,16398.936585156196
Hungary,2020-10-18,3,2020-09-20,2814.743586055163,0.0,75562.29713402821
Iceland,2020-10-18,3,2020-09-20,450.12679763820825,0.0,2208.754395013319
Ireland,2020-10-18,3,2020-09-20,2275.106177555652,0.0,6238.802261572368
Italy,2020-10-18,3,2020-09-20,11961.167190599546,0.0,34234.254686600296
Latvia,2020-10-18,3,2020-09-20,130.89271243189114,0.0,659.9373441681937
Liechtenstein,2020-10-18,3,2020-09-20,0.4374702313268415,0.0,32.162531188260076
Lithuania,2020-10-18,3,2020-09-20,976.056125058727,0.0,3217.391754600909
Luxembourg,2020-10-18,3,2020-09-20,0.0,0.0,2871.847035748273
Malta,2020-10-18,3,2020-09-20,192.17585907266084,0.0,3352.7394049064806
Netherlands,2020-10-18,3,2020-09-20,27614.63454540001,0.0,90099.22648928137
Norway,2020-10-18,3,2020-09-20,776.2032010997791,0.0,3419.2984392465114
Poland,2020-10-18,3,2020-09-20,9790.208601244536,0.0,32998.499056662215
Portugal,2020-10-18,3,2020-09-20,5303.79732784543,0.0,16905.32320706047
Romania,2020-10-18,3,2020-09-20,5398.47139674137,0.0,20802.26592680867
Slovakia,2020-10-18,3,2020-09-20,4955.900101041454,0.0,16305.829634042744
Slovenia,2020-10-18,3,2020-09-20,1469.7824294863422,0.0,5060.719988613584
Spain,2020-10-18,3,2020-09-20,107607.26513407065,0.0,310183.20644927525
Sweden,2020-10-18,3,2020-09-20,2619.0591126124928,0.0,9258.51556395281
Switzerland,2020-10-18,3,2020-09-20,2961.4025243502983,0.0,7075.204664324461
United Kingdom,2020-10-18,3,2020-09-20,49369.28659773187,0.0,145908.1433170319
