fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Belgium,2021-03-28,1,2021-03-14,23548.028984733508,13476.375385926338,33737.020110995625
Bulgaria,2021-03-28,1,2021-03-14,5026.382163763163,0.0,36060.56598251045
Croatia,2021-03-28,1,2021-03-14,8583.97565547598,4597.5265596168465,12629.481469396502
Cyprus,2021-03-28,1,2021-03-14,2551.52196758175,543.6991501991797,4649.07311517874
Czechia,2021-03-28,1,2021-03-14,71822.95596492966,22594.17890265328,122613.70206170436
Denmark,2021-03-28,1,2021-03-14,4212.881730304303,0.0,10356.4671693212
Estonia,2021-03-28,1,2021-03-14,11001.810679010057,5437.039760864733,16848.92204311004
Finland,2021-03-28,1,2021-03-14,5818.813411959636,3748.993672109995,7941.964527450982
France,2021-03-28,1,2021-03-14,181107.04989489913,129611.93971951585,233180.7422327837
Germany,2021-03-28,1,2021-03-14,115380.77653817972,27330.61617076909,206186.79330459004
Greece,2021-03-28,1,2021-03-14,17674.370426066977,6344.133677285485,29500.581572680327
Hungary,2021-03-28,1,2021-03-14,61737.86518440326,23365.008834922803,102405.0324477976
Iceland,2021-03-28,1,2021-03-14,21.078157466370612,0.0,50.11815842882061
Ireland,2021-03-28,1,2021-03-14,0.0,0.0,13813.838331535197
Italy,2021-03-28,1,2021-03-14,166914.82562175347,97740.65332970349,237412.78204355948
Latvia,2021-03-28,1,2021-03-14,2385.156074559156,1324.3182339500054,3457.159860560583
Liechtenstein,2021-03-28,1,2021-03-14,22.43110999407736,0.0,89.18621561804048
Lithuania,2021-03-28,1,2021-03-14,3689.531369170785,0.0,8300.714251155558
Luxembourg,2021-03-28,1,2021-03-14,1510.9616986767724,862.575186068214,2166.2064944997255
Malta,2021-03-28,1,2021-03-14,1748.8753612369874,35.52477158353577,3561.050501979149
Netherlands,2021-03-28,1,2021-03-14,46988.55558617669,18150.613812535303,76478.02338821744
Norway,2021-03-28,1,2021-03-14,7442.56704951897,3197.494245637441,11874.280622633145
Poland,2021-03-28,1,2021-03-14,165250.55167998187,78290.44053804316,255540.31305343565
Portugal,2021-03-28,1,2021-03-14,0.0,0.0,50432.6803269689
Romania,2021-03-28,1,2021-03-14,38399.53273940226,16261.631642907043,61054.89627312089
Slovakia,2021-03-28,1,2021-03-14,12024.806797571015,4507.519093712966,19697.202707868302
Slovenia,2021-03-28,1,2021-03-14,5559.33679729249,363.10791620687814,10883.23790276557
Spain,2021-03-28,1,2021-03-14,18003.310056162998,0.0,307909.61398978624
Sweden,2021-03-28,1,2021-03-14,33799.46885012556,20042.02606279438,47794.362089839415
Switzerland,2021-03-28,1,2021-03-14,2168.6320499192225,0.0,22836.83558289951
United Kingdom,2021-03-28,1,2021-03-14,0.0,0.0,124381.06349329185
Austria,2021-04-04,2,2021-03-14,22540.549751578714,8973.663315309328,36434.19416100811
Belgium,2021-04-04,2,2021-03-14,24018.318769315025,6806.48698275839,41566.26894471515
Bulgaria,2021-04-04,2,2021-03-14,0.0,0.0,49270.595216616115
Croatia,2021-04-04,2,2021-03-14,9082.420993023028,1061.770443493093,17337.734276663337
Cyprus,2021-04-04,2,2021-03-14,2594.7635230071246,0.0,6738.632550461174
Czechia,2021-04-04,2,2021-03-14,74116.02362104505,0.0,163672.62118366803
Denmark,2021-04-04,2,2021-03-14,3883.220360285457,0.0,14043.95284053142
Estonia,2021-04-04,2,2021-03-14,11813.390657627664,720.2115914204333,23967.754018714375
Finland,2021-04-04,2,2021-03-14,6197.514859136616,2510.863708984907,10044.231422038181
France,2021-04-04,2,2021-03-14,185812.29699708056,96547.51981166657,276761.2477155393
Germany,2021-04-04,2,2021-03-14,113875.3012178028,0.0,287830.351440866
Greece,2021-04-04,2,2021-03-14,18479.462958578253,0.0,39771.298059465014
Hungary,2021-04-04,2,2021-03-14,66175.6870455019,0.0,141676.9528756662
Iceland,2021-04-04,2,2021-03-14,19.34518865726659,0.0,66.5905792922631
Ireland,2021-04-04,2,2021-03-14,0.0,0.0,21658.873445892445
Italy,2021-04-04,2,2021-03-14,173391.62660289602,53237.048243674915,297409.3949114769
Latvia,2021-04-04,2,2021-03-14,931.7353006576013,0.0,2797.180782149444
Liechtenstein,2021-04-04,2,2021-03-14,21.216638224057533,0.0,132.30685719622306
Lithuania,2021-04-04,2,2021-03-14,3683.2734917088237,0.0,11564.55489879413
Luxembourg,2021-04-04,2,2021-03-14,1540.971861400758,432.99634061498364,2668.6268405167575
Malta,2021-04-04,2,2021-03-14,1883.1419518500552,0.0,5144.945311182739
Netherlands,2021-04-04,2,2021-03-14,47087.350430960534,0.0,103643.35248770169
Norway,2021-04-04,2,2021-03-14,7910.480547655257,379.3034692119254,16002.246166907746
Poland,2021-04-04,2,2021-03-14,174677.27846887754,21153.745435532182,338107.1091449233
Portugal,2021-04-04,2,2021-03-14,0.0,0.0,86123.99992012687
Romania,2021-04-04,2,2021-03-14,38760.07638519467,860.2294282427756,78140.60256801499
Slovakia,2021-04-04,2,2021-03-14,12165.849395060737,0.0,25503.137340288376
Slovenia,2021-04-04,2,2021-03-14,5493.382922696997,0.0,14694.796004855656
Spain,2021-04-04,2,2021-03-14,12653.71860214835,0.0,511197.77755245985
Sweden,2021-04-04,2,2021-03-14,34841.445431226166,10982.407539438922,59393.15706555534
Switzerland,2021-04-04,2,2021-03-14,0.0,0.0,32255.914249008987
United Kingdom,2021-04-04,2,2021-03-14,0.0,0.0,194094.36898316443
Austria,2021-04-11,3,2021-03-14,23299.19382945751,2786.0206755072577,44538.31091971218
Belgium,2021-04-11,3,2021-03-14,24492.655010357965,0.0,50942.1912636871
Bulgaria,2021-04-11,3,2021-03-14,0.0,0.0,63169.83403018396
Croatia,2021-04-11,3,2021-03-14,9253.494498536456,0.0,23294.373168041522
Cyprus,2021-04-11,3,2021-03-14,2632.2386456224413,0.0,9444.299877252524
Czechia,2021-04-11,3,2021-03-14,76426.09018919454,0.0,214705.00572353625
Denmark,2021-04-11,3,2021-03-14,3573.541178111831,0.0,18278.556504298467
Estonia,2021-04-11,3,2021-03-14,12644.78690947419,0.0,33668.95667029578
Finland,2021-04-11,3,2021-03-14,6595.520841346559,862.2087990968284,12696.267817508327
France,2021-04-11,3,2021-03-14,190492.01490581036,55277.07137094345,329456.74575958215
Germany,2021-04-11,3,2021-03-14,112161.78377258917,0.0,389340.15367693966
Greece,2021-04-11,3,2021-03-14,19290.79640201712,0.0,52849.72250192007
Hungary,2021-04-11,3,2021-03-14,70764.38201987988,0.0,193473.67942137073
Iceland,2021-04-11,3,2021-03-14,17.749717836219133,0.0,85.04592758907074
Ireland,2021-04-11,3,2021-03-14,0.0,0.0,31043.023709433968
Italy,2021-04-11,3,2021-03-14,180048.33614931908,0.0,371023.9414340188
Latvia,2021-04-11,3,2021-03-14,918.7139983676898,0.0,3372.6001327253616
Liechtenstein,2021-04-11,3,2021-03-14,20.04851562628346,0.0,181.92430772860735
Lithuania,2021-04-11,3,2021-03-14,3674.988617510273,0.0,15468.393886554317
Luxembourg,2021-04-11,3,2021-03-14,1571.3303662826802,0.0,3269.770169724681
Malta,2021-04-11,3,2021-03-14,1854.3452666732483,0.0,6946.359874829919
Netherlands,2021-04-11,3,2021-03-14,47129.61904953234,0.0,137335.3988774242
Norway,2021-04-11,3,2021-03-14,8396.68431292729,0.0,21336.029052082304
Poland,2021-04-11,3,2021-03-14,184413.95843401365,0.0,443396.7480644309
Portugal,2021-04-11,3,2021-03-14,0.0,0.0,127284.26277057291
Romania,2021-04-11,3,2021-03-14,39067.2521136445,0.0,98952.35397654586
Slovakia,2021-04-11,3,2021-03-14,12294.77500945644,0.0,32585.052460038685
Slovenia,2021-04-11,3,2021-03-14,5415.19555451718,0.0,19331.689477379987
Spain,2021-04-11,3,2021-03-14,7315.866872951388,0.0,759472.3390733167
Sweden,2021-04-11,3,2021-03-14,35891.5892575999,0.0,73586.0783587317
Switzerland,2021-04-11,3,2021-03-14,0.0,0.0,40868.340451265336
United Kingdom,2021-04-11,3,2021-03-14,0.0,0.0,278078.46690107696
